Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Job,1,"22 Even after all this, Job did not sin. He did not accuse God of doing anything wrong. "
Easy-to-Read Version__American,Job,1,2 Satan Bothers Job Again 
Easy-to-Read Version__American,Job,2,1 Then another day came for the angels* to meet with the LORD. Satan joined them for this meeting with the LORD. 
Easy-to-Read Version__American,Job,2,"2 The LORD said to Satan, “Where have you been?” Satan answered the LORD, “I have been roaming around the earth, going from place to place.” "
Easy-to-Read Version__American,Job,2,"3 Then the LORD said to Satan, “Have you noticed my servant Job? There is no one on earth like him. He is a good, faithful man. He respects God and refuses to do evil. He is still faithful, even though you asked me to let you destroy, without reason, everything he has.” "
Easy-to-Read Version__American,Job,2,"4 Satan answered, “Skin for skin!† A man will give everything he has to protect himself. "
Easy-to-Read Version__American,Job,2,"5 I swear, if you attack his flesh and bones, he will curse you to your face!” "
Easy-to-Read Version__American,Job,2,"6 So the LORD said to Satan, “All right, Job is in your hands, but you are not allowed to kill him.” "
Easy-to-Read Version__American,Job,2,"7 So Satan left the meeting with the LORD and gave Job painful sores all over his body, from the bottom of his feet to the top of his head. "
Easy-to-Read Version__American,Job,2,8 Job sat on the pile of ashes where he was mourning and used a piece of broken pottery to scrape his sores. 
Easy-to-Read Version__American,Job,2,"9 His wife said to him, “Are you still holding on to your faith? Why don’t you just curse God and die!” "
Easy-to-Read Version__American,Job,2,"10 Job answered, “You sound like one of those fools on the street corner! How can we accept all the good things that God gives us and not accept the problems?” So even after all that happened to Job, he did not sin. He did not accuse God of doing anything wrong. Job’s Three Friends Come to See Him "
Easy-to-Read Version__American,Job,2,"11 Job’s three friends heard about all the bad things that happened to him, so Eliphaz came from Teman, Bildad from Shuah, and Zophar from Naamah. They met together and went to comfort Job and show him their sympathy. "
Easy-to-Read Version__American,Job,2,12 But his friends didn’t even recognize him when they first saw him in the distance! They began to cry loudly. They tore their clothes and threw dirt in the air over their heads to show how sad they were. 
Easy-to-Read Version__American,Job,2,"13 Then they sat on the ground with Job for * seven days and seven nights. They didn’t say a word, because they saw he wasin so much pain."
Easy-to-Read Version__American,Job,2,3 Job Curses the Day He Was Born 
Easy-to-Read Version__American,Job,3,1 Then Job opened his mouth and cursed the day he was born. 
Easy-to-Read Version__American,Job,3,"2 He said, "
Easy-to-Read Version__American,Job,3,"3 “I wish the day I was born would be lost forever. I wish the night they said, ‘It’s a boy!’ had never happened. "
Easy-to-Read Version__American,Job,3,4 I wish that day had remained dark. I wish God above had forgotten that day and not let any light shine on it. 
Easy-to-Read Version__American,Job,3,"5 I wish that bitter day had remained as dark as death, covered with the darkest clouds. "
Easy-to-Read Version__American,Job,3,"6 I wish the darkness had carried away that night, that it was left off the calendar and not included in any of the months. "
Easy-to-Read Version__American,Job,3,7 I wish that night had produced nothing and no happy shouts had been heard. 
Easy-to-Read Version__American,Job,3,8 Some magicians think they can wake Leviathan.* So let them say their curses and curse the day I was born. 
Easy-to-Read Version__American,Job,3,9 Let that day’s morning star be dark. Let that night wait for a morning that never comes. I wish it had never seen the first rays of sunlight. 
Easy-to-Read Version__American,Job,3,10 I wish it had stopped me from being born and kept me from seeing all these troubles. 
Easy-to-Read Version__American,Job,3,11 Why didn’t I die when I was born? Why didn’t I die as I came from my mother’s womb? 
Easy-to-Read Version__American,Job,3,12 Why did my mother hold me on her knees? Why did her breasts feed me? 
Easy-to-Read Version__American,Job,3,"13 If I had died when I was born, I would be at peace now. I wish I were asleep and at rest "
Easy-to-Read Version__American,Job,3,14 with the kings and their advisors who built palaces that are now in ruins. 
Easy-to-Read Version__American,Job,3,15 I wish I were buried with rulers who filled their graves with gold and silver. 
Easy-to-Read Version__American,Job,3,16 Why wasn’t I a child who died at birth and was put in the ground? I wish I had been buried like a baby who never saw the light of day. 
Easy-to-Read Version__American,Job,3,"17 There the wicked stop causing trouble, and the weary find rest. "
Easy-to-Read Version__American,Job,3,18 Even prisoners find relief there; they no longer hear their guards shouting at them. 
Easy-to-Read Version__American,Job,3,"19 Everyone—from the greatest to the least important—will be there, and even the slave is free from his master. "
Easy-to-Read Version__American,Job,3,20 “Why must a suffering person continue to live? * Why let anyone live such a bitter life?
Easy-to-Read Version__American,Job,3,"21 Such people want to die, but death does not come. They search for death more than for hidden treasure. "
Easy-to-Read Version__American,Job,3,22 They would be happy to find their grave. They would rejoice to find their tomb. 
Easy-to-Read Version__American,Job,3,23 But God keeps their future a secret and builds a wall around them to protect them. 
Easy-to-Read Version__American,Job,3,"24 When it is time to eat, all I can do is sigh with sadness, not joy. My groans pour out like water. "
Easy-to-Read Version__American,Job,3,"25 I was afraid something terrible would happen, and what I feared most has happened. "
Easy-to-Read Version__American,Job,3,26 I cannot calm down or relax. I am too upset to rest!” 
Easy-to-Read Version__American,Job,3,4 Eliphaz Speaks 
Easy-to-Read Version__American,Job,4,1 Eliphaz from Teman answered 
Easy-to-Read Version__American,Job,4,2 “I must say something. Would it upset you if I speak? 
Easy-to-Read Version__American,Job,4,"3 Job, you have taught many people. You encouraged those who were ready to quit. "
Easy-to-Read Version__American,Job,4,4 Your words helped those who were ready to fall. You gave strength to those who could not stand by themselves. 
Easy-to-Read Version__American,Job,4,"5 But now trouble comes to you, and you are discouraged. Trouble hits you, and you are upset. "
Easy-to-Read Version__American,Job,4,"6 You worship God. You trust him. You are a good man, so let that be your hope. "
Easy-to-Read Version__American,Job,4,7 Can you think of any innocent person who was ever destroyed? Do you know of any place where good people are punished? 
Easy-to-Read Version__American,Job,4,"8 Yes, I have seen people whose lives were cut short, but they were evil troublemakers. "
Easy-to-Read Version__American,Job,4,9 They lost the breath God gave them. They were cut off from his breath of life. 
Easy-to-Read Version__American,Job,4,"10 They were like roaring lions, like growling lions with broken teeth— "
Easy-to-Read Version__American,Job,4,"11 like a lioness that cannot find prey. They died, and their cubs starved to death. "
Easy-to-Read Version__American,Job,4,12 “I happened to hear a message. My ears caught a whisper of it. 
Easy-to-Read Version__American,Job,4,"13 Like a bad dream* in the night, it ruined my sleep. "
Easy-to-Read Version__American,Job,4,"14 It frightened me, * and I trembled down to my bones."
Easy-to-Read Version__American,Job,4,15 A spirit passed by my face. The hair on my body stood up! 
Easy-to-Read Version__American,Job,4,"16 The spirit stood still, but I could not see what it was. A shape stood before my eyes, and there was silence. Then I heard a quiet voice 17 ‘A person cannot be more right than God. People cannot be more pure than their Maker. "
Easy-to-Read Version__American,Job,4,17 ‘A person cannot be more right than God. People cannot be more pure than their Maker. 
Easy-to-Read Version__American,Job,4,"18 Look, God cannot even trust his heavenly servants. He sees faults even in his angels. "
Easy-to-Read Version__American,Job,4,19 So surely people are worse! They live in houses of clay† built on dust. They can be crushed as easily as a moth! 
Easy-to-Read Version__American,Job,4,20 From dawn to sunset people are destroyed. They die—gone forever—and no one even notices. 
Easy-to-Read Version__American,Job,4,"21 The ropes of their tent are pulled up, and they die before gaining wisdom.’ 5 "
Easy-to-Read Version__American,Job,5,"1 “Job, call out if you want, and see if anyone answers! But to which of the angels will you turn? "
Easy-to-Read Version__American,Job,5,2 A fool’s anger will kill him. His jealousy will destroy him. 
Easy-to-Read Version__American,Job,5,"3 I saw a fool who thought he was safe, but suddenly he died.* "
Easy-to-Read Version__American,Job,5,4 There was no one to help his children. No one defended them in court. 
Easy-to-Read Version__American,Job,5,"5 Hungry people ate all his crops, even the grain growing among the thorns, and greedy people took all he had. "
Easy-to-Read Version__American,Job,5,6 Bad times don’t come up from the dirt. Trouble does not grow from the ground. 
Easy-to-Read Version__American,Job,5,"7 But people are born to have trouble, as surely as sparks rise from a fire. "
Easy-to-Read Version__American,Job,5,"8 If I were you, I would turn to God and tell him about my problems. "
Easy-to-Read Version__American,Job,5,9 People cannot understand the wonderful things God does. His miracles are too many to count. 
Easy-to-Read Version__American,Job,5,10 He sends rain all over the earth and waters the fields. 
Easy-to-Read Version__American,Job,5,11 He raises up the humble and makes sad people happy. 
Easy-to-Read Version__American,Job,5,12 He spoils the plans of even the smartest people so that they will not succeed. 
Easy-to-Read Version__American,Job,5,13 He catches those who think they are wise in their own clever traps and brings to an end their evil plans. 
Easy-to-Read Version__American,Job,5,14 Daylight will be like darkness for them. † Even at noon they will have to feel their way as in the dark.
Easy-to-Read Version__American,Job,5,15 God saves the poor from the hurtful words of the wicked. He saves them from those who are powerful. 
Easy-to-Read Version__American,Job,5,16 So the poor have hope; God shuts the mouths of those who would cause them harm. 
Easy-to-Read Version__American,Job,5,17 “You are fortunate when God corrects you. So don’t complain when God All-Powerful punishes you. 
Easy-to-Read Version__American,Job,5,"18 God might injure you, but he will bandage those wounds. He might hurt you, but his hands also heal. "
Easy-to-Read Version__American,Job,5,19 He will save you again and again. No evil will harm you.† 
Easy-to-Read Version__American,Job,5,20 God will save you from death when there is famine. He will protect you from the sword when there is war. 
Easy-to-Read Version__American,Job,5,21 People might say bad things about you with their sharp tongues. But God will protect you. You will not be afraid when bad things happen! 
Easy-to-Read Version__American,Job,5,22 You will laugh at destruction and famine. You will not be afraid of wild animals! 
Easy-to-Read Version__American,Job,5,23 It is as if you have a peace treaty with the wild animals and the rocks in the field. 
Easy-to-Read Version__American,Job,5,24 You will live in peace because your tent is safe. You will count your property and find nothing missing. 
Easy-to-Read Version__American,Job,5,25 You will have many children. They will be as many as the blades of grass on the earth. 
Easy-to-Read Version__American,Job,5,"26 You will be like the wheat that grows until harvest time. Yes, you will live to a ripe old age. "
Easy-to-Read Version__American,Job,5,"27 “We have studied this and know it is true. So listen to us, and learn for yourself.” "
Easy-to-Read Version__American,Job,5,6 Job Answers Eliphaz 
Easy-to-Read Version__American,Job,6,1 Then Job answered 
Easy-to-Read Version__American,Job,6,2 “I wish my suffering could be weighed and all my trouble be put on the scales. 
Easy-to-Read Version__American,Job,6,3 They would be heavier than all the sand of the sea! That is why my words are so crazy. 
Easy-to-Read Version__American,Job,6,4 God All-Powerful has shot me with his arrows. My spirit feels their poison! God’s terrible weapons are lined up against me. 
Easy-to-Read Version__American,Job,6,5 Even a wild donkey does not complain when it has grass to eat. And a cow is quiet when it has food. 
Easy-to-Read Version__American,Job,6,"6 Food without salt does not taste good, and the white of an egg has no taste. "
Easy-to-Read Version__American,Job,6,7 I refuse to touch that kind of food; † it makes me sick!
Easy-to-Read Version__American,Job,6,8 “I wish I could have what I ask for. I wish God would give me what I want. 
Easy-to-Read Version__American,Job,6,9 I wish he would crush me— just go ahead and kill me! 
Easy-to-Read Version__American,Job,6,"10 Then I would be comforted by this one thing Even through all this pain, I never refused to obey the commands of the Holy One. "
Easy-to-Read Version__American,Job,6,"11 “With my strength gone, I have no hope to go on living. With nothing to look forward to, why should I be patient? "
Easy-to-Read Version__American,Job,6,12 I am not strong like a rock. My body is not made from bronze. 
Easy-to-Read Version__American,Job,6,"13 I don’t have the power to help myself, because all hope of success has been taken away from me. "
Easy-to-Read Version__American,Job,6,"14 “Friends should be loyal to you in times of trouble, even if you turn away from God All-Powerful.* "
Easy-to-Read Version__American,Job,6,"15 But I cannot depend on you, my brothers. You are like a stream that has no water when the weather is dry but is flooded when the rains come. "
Easy-to-Read Version__American,Job,6,"16 In the winter, it is choked with ice and melting snow. "
Easy-to-Read Version__American,Job,6,"17 But when the weather is hot and dry, the water stops flowing, and the stream disappears. "
Easy-to-Read Version__American,Job,6,18 It twists and turns along the way and then disappears into the desert. 
Easy-to-Read Version__American,Job,6,19 Traders from Tema search for it. Travelers from Sheba hope to find it. 
Easy-to-Read Version__American,Job,6,"20 They are sure they can find water, but they will be disappointed. "
Easy-to-Read Version__American,Job,6,"21 Now, you are like those streams. You see my troubles and are afraid. "
Easy-to-Read Version__American,Job,6,22 But have I ever asked you to help me? Did I ask you to offer a bribe for me from your wealth? 
Easy-to-Read Version__American,Job,6,"23 No, and I never said, ‘Save me from my enemies!’ or ‘Save me from those who are cruel!’ "
Easy-to-Read Version__American,Job,6,"24 “So now, teach me, and I will be quiet. Show me what I have done wrong. "
Easy-to-Read Version__American,Job,6,"25 Honest words are powerful, but your arguments prove nothing. "
Easy-to-Read Version__American,Job,6,26 Do you plan to criticize me? Will you speak more tiring words? 
Easy-to-Read Version__American,Job,6,27 Are you the kind of people who would gamble for orphans and sell out your own friends? 
Easy-to-Read Version__American,Job,6,"28 Now, look me in the face, and see that I am telling the truth! *"
Easy-to-Read Version__American,Job,6,"29 You need to start over and stop being so unfair! Think again, because I am innocent. "
Easy-to-Read Version__American,Job,6,30 I am not lying. I know right from wrong. 7 
Easy-to-Read Version__American,Job,7,1 “People have a hard struggle on earth. Their life is like that of a hired worker. 
Easy-to-Read Version__American,Job,7,2 They are like a slave looking for cool shade or a hired worker waiting for payday. 
Easy-to-Read Version__American,Job,7,3 Month after frustrating month has gone by. I have suffered night after night. 
Easy-to-Read Version__American,Job,7,"4 When I lie down, I think, ‘How long before it’s time to get up?’ The night drags on. I toss and turn until the sun comes up. "
Easy-to-Read Version__American,Job,7,5 My skin is covered with worms and scabs. It is cracked and covered with sores. 
Easy-to-Read Version__American,Job,7,"6 “My days pass by faster than a weaver’s shuttle,* and my life will end without hope. "
Easy-to-Read Version__American,Job,7,"7 God, remember, my life is like a breath. I will not get a second chance to enjoy it. "
Easy-to-Read Version__American,Job,7,"8 Those who see me now will never see me again. You watch me for a while, but then I am gone. "
Easy-to-Read Version__American,Job,7,"9 Just as clouds that come and go, people are put in the grave, never to rise again. "
Easy-to-Read Version__American,Job,7,10 They don’t come back to their old homes. The people there would not know them. 
Easy-to-Read Version__American,Job,7,11 “So I will not be quiet! I will let my suffering spirit speak! I will let my bitter soul complain! 
Easy-to-Read Version__American,Job,7,12 Am I one of your enemies? Is that why you put a guard over me?† 
Easy-to-Read Version__American,Job,7,13 My bed should bring me comfort. My couch should give me rest and relief. 
Easy-to-Read Version__American,Job,7,"14 But when I lie down, you scare me with dreams; you frighten me with visions. "
Easy-to-Read Version__American,Job,7,15 So I would rather be choked to death than to live like this. 
Easy-to-Read Version__American,Job,7,16 I hate my life—I give up. I don’t want to live forever. Leave me alone! My life means nothing. 
Easy-to-Read Version__American,Job,7,"17 God, why are people so important to you? Why do you even notice them? "
Easy-to-Read Version__American,Job,7,18 Why do you visit them every morning * and test them at every moment?
Easy-to-Read Version__American,Job,7,19 You never look away from me or leave me alone for a second. 
Easy-to-Read Version__American,Job,7,"20 You are always watching us! If I sinned, would that hurt you? Why have you made me your target? Have I become a problem for you? "
Easy-to-Read Version__American,Job,7,"21 Why don’t you just pardon me for doing wrong? Why don’t you just forgive me for my sins? Soon I will die and be in my grave. You will search for me, but I will be gone.” "
Easy-to-Read Version__American,Job,7,8 Bildad Speaks to Job 
Easy-to-Read Version__American,Job,8,1 Then Bildad from Shuah answered 
Easy-to-Read Version__American,Job,8,2 “How long will you talk like that? Your words are nothing but hot air! 
Easy-to-Read Version__American,Job,8,3 God is always fair. God All-Powerful does what is right. 
Easy-to-Read Version__American,Job,8,"4 If your children sinned against God, he punished them. They paid for their sins. "
Easy-to-Read Version__American,Job,8,"5 But now, look to God and pray to the All-Powerful. "
Easy-to-Read Version__American,Job,8,"6 If you are pure and good, he will quickly come to help you. He will give your family back to you. "
Easy-to-Read Version__American,Job,8,7 Then you will have a lot more than you had in the beginning! 
Easy-to-Read Version__American,Job,8,8 “Ask those who are now old. Find out what their ancestors learned. 
Easy-to-Read Version__American,Job,8,"9 It seems as though we were born yesterday. We are too young to know anything. Our days on earth are very short, like a shadow. "
Easy-to-Read Version__American,Job,8,10 Maybe the old people can tell you something. Maybe they will teach you what they learned. 
Easy-to-Read Version__American,Job,8,11 “Can papyrus grow tall on a dry land? Can reeds grow without water? 
Easy-to-Read Version__American,Job,8,"12 No, they will dry up before harvest. They will be too small to cut and use. "
Easy-to-Read Version__American,Job,8,13 People who forget God are like that. Those who oppose him have no hope. 
Easy-to-Read Version__American,Job,8,14 They have put their trust in something weak. It is like a spider’s web. 
Easy-to-Read Version__American,Job,8,"15 When they lean against it, it will break. When they reach out for it, it will not hold them up."
Easy-to-Read Version__American,Job,8,"16 Such people are like a vine that gets plenty of water and sunshine, and its branches spread throughout the garden. "
Easy-to-Read Version__American,Job,8,"17 Its roots spread among the rocks, searching for good soil. "
Easy-to-Read Version__American,Job,8,"18 But if you move it, it will die, and no one can tell it was ever there. "
Easy-to-Read Version__American,Job,8,"19 Everything might have been going well, but another vine will take its place. "
Easy-to-Read Version__American,Job,8,"20 God does not support evil people, and he does not abandon the innocent. "
Easy-to-Read Version__American,Job,8,21 So perhaps you might laugh again. Maybe shouts of joy will come from your lips. 
Easy-to-Read Version__American,Job,8,22 Maybe your enemies will be humiliated and the homes of the wicked destroyed.” 
Easy-to-Read Version__American,Job,8,9 Job Answers Bildad 
Easy-to-Read Version__American,Job,9,1 Then Job answered 
Easy-to-Read Version__American,Job,9,"2 “Of course, I know that this is true. But how can a human being win an argument with God? "
Easy-to-Read Version__American,Job,9,3 Anyone who chose to argue with him could not answer one question in a thousand! 
Easy-to-Read Version__American,Job,9,4 God is so wise and powerful that no one could oppose him and survive. 
Easy-to-Read Version__American,Job,9,"5 When God is angry, he moves mountains before they know what happened. "
Easy-to-Read Version__American,Job,9,"6 He can shake the earth, and it will tremble down to its foundations. "
Easy-to-Read Version__American,Job,9,7 With one command he can stop the sun from rising. He can lock up the stars and keep them from shining. 
Easy-to-Read Version__American,Job,9,"8 He alone made the skies, and he walks on the ocean waves. "
Easy-to-Read Version__American,Job,9,"9 “God made the Bear, Orion, and the Pleiades.* He made the planets that cross the southern sky.† "
Easy-to-Read Version__American,Job,9,10 He does things too marvelous for people to understand. He does too many miracles to count! 
Easy-to-Read Version__American,Job,9,"11 When he passes by, I cannot see him. He goes right past me, and I don’t notice. "
Easy-to-Read Version__American,Job,9,"12 If he takes something away, no one can stop him. No one can say to him, ‘What are you doing?’ "
Easy-to-Read Version__American,Job,9,13 God will not hold back his anger. Even Rahab’s helpers are afraid of him. 
Easy-to-Read Version__American,Job,9,14 So I cannot argue with God. I would not know what to say to him. 
Easy-to-Read Version__American,Job,9,"15 I am innocent, but I cannot give him an answer. All I can do is beg my Judge for mercy. *"
Easy-to-Read Version__American,Job,9,"16 Even if I called and he answered, I cannot believe he would listen to me. "
Easy-to-Read Version__American,Job,9,17 He would just send storms to crush me. He would give me more wounds for no reason. 
Easy-to-Read Version__American,Job,9,18 He would not let me catch my breath again. He would just give me more trouble. 
Easy-to-Read Version__American,Job,9,19 I cannot defeat God. He is too powerful! I cannot take him to court for justice. Who could force him to come? 
Easy-to-Read Version__American,Job,9,"20 I am innocent, but anything I say makes me seem guilty. I am innocent, but if I speak, my mouth proves me wrong. "
Easy-to-Read Version__American,Job,9,"21 I am innocent, but I don’t know what to think. I hate my own life. "
Easy-to-Read Version__American,Job,9,"22 So I say, ‘Does it make any difference? God destroys the innocent as well as the guilty.’ "
Easy-to-Read Version__American,Job,9,23 Is it God who laughs when a disaster kills innocent people? 
Easy-to-Read Version__American,Job,9,"24 Is it God who keeps the leaders from seeing when an evil person takes control? If it is not God, then who is it? "
Easy-to-Read Version__American,Job,9,25 “My days are passing faster than a runner. They are flying by without any joy. 
Easy-to-Read Version__American,Job,9,"26 They go by as quickly as papyrus boats, as fast as an eagle swooping down on its prey. "
Easy-to-Read Version__American,Job,9,"27 “I could say, ‘I will not complain. I will forget my pain and put a smile on my face.’ "
Easy-to-Read Version__American,Job,9,28 But the suffering still frightens me. I know that God will not see me as innocent. 
Easy-to-Read Version__American,Job,9,"29 I will be found guilty, so why should I even think about it? "
Easy-to-Read Version__American,Job,9,"30 Even if I scrubbed my hands with soap and washed myself whiter than snow, "
Easy-to-Read Version__American,Job,9,"31 God would still push me into the slime pit,‡ and even my clothes would hate to touch me. "
Easy-to-Read Version__American,Job,9,"32 God is not a human like me, so I cannot argue with him. I cannot take him to court. "
Easy-to-Read Version__American,Job,9,"33 I wish there were someone who could listen to both sides,§ someone to judge both of us in a fair way. "
Easy-to-Read Version__American,Job,9,34 I wish someone could take away the threat of God’s punishment. Then he would not frighten me anymore. 
Easy-to-Read Version__American,Job,9,35 Then I could say what I want without being afraid of him. But I cannot do that now. 10 
Easy-to-Read Version__American,Job,10,"1 “I hate my own life, so I will complain freely. I am very bitter, so now I will speak. "
Easy-to-Read Version__American,Job,10,"2 I will say to God, ‘Don’t just say I am guilty! Tell me what you have against me. ‡"
Easy-to-Read Version__American,Job,10,3 Do you enjoy hurting me? Do you enjoy ignoring me while smiling at what evil people say? 
Easy-to-Read Version__American,Job,10,4 Do you have human eyes? Do you see things the way people do? 
Easy-to-Read Version__American,Job,10,5 Is your life as short as ours? Is your life as short as a man’s life? 
Easy-to-Read Version__American,Job,10,6 You look for my wrong and search for my sin. 
Easy-to-Read Version__American,Job,10,"7 You know I am innocent, but no one can save me from your power! "
Easy-to-Read Version__American,Job,10,8 Your hands made me and shaped my body. But now they are closing around me and squeezing me to death! 
Easy-to-Read Version__American,Job,10,"9 Remember, you molded me like clay. Will you turn me into clay again? "
Easy-to-Read Version__American,Job,10,10 You poured me out like milk. You spun me around and squeezed me like someone making cheese. 
Easy-to-Read Version__American,Job,10,"11 You put me together with bones and muscles, and then you clothed me with skin and flesh. "
Easy-to-Read Version__American,Job,10,12 You gave me life and were very kind to me. You cared for me and watched over my spirit. 
Easy-to-Read Version__American,Job,10,13 But this is what you hid in your heart. Now I know what you were planning for me. 
Easy-to-Read Version__American,Job,10,"14 If I sinned, you would be watching me so that you could punish me for doing wrong. "
Easy-to-Read Version__American,Job,10,"15 If I sin, I am guilty and should be cursed. But even when I am innocent, I cannot lift up my head. I am so ashamed because of all the troubles I have. "
Easy-to-Read Version__American,Job,10,"16 If I have any success and feel proud, you hunt me down like a lion and show your power over me. "
Easy-to-Read Version__American,Job,10,17 You bring witness after witness to prove that I am wrong. Again and again you show your anger as you send army after army against me. 
Easy-to-Read Version__American,Job,10,18 So why did you let me be born? I wish I had died before anyone saw me. 
Easy-to-Read Version__American,Job,10,19 I wish I had never lived. I wish they had carried me from my mother’s womb straight to the grave. 
Easy-to-Read Version__American,Job,10,20 My life is almost finished. So leave me alone! Let me enjoy the little time I have left. 
Easy-to-Read Version__American,Job,10,"21 I am going soon to the land of no return, the place of death and darkness— "
Easy-to-Read Version__American,Job,10,"22 that land of darkest night, of shadows and confusion, where even the light is darkness.’ ”"
Easy-to-Read Version__American,Job,10,11 Zophar Speaks to Job 
Easy-to-Read Version__American,Job,11,"1 Then Zophar from Naamah answered Job and said, "
Easy-to-Read Version__American,Job,11,2 “This flood of words should be answered! Does all this talking make Job right? 
Easy-to-Read Version__American,Job,11,3 Do you think we don’t have an answer for you? Do you think no one will warn you when you laugh at God? 
Easy-to-Read Version__American,Job,11,"4 You say to God, ‘My arguments are right, and you can see I am pure.’ "
Easy-to-Read Version__American,Job,11,5 I wish God would answer you and tell you that you are wrong. 
Easy-to-Read Version__American,Job,11,6 He could tell you the secret of wisdom. He would tell you that every story has two sides. You can be sure of this God is not punishing you as much as he should. 
Easy-to-Read Version__American,Job,11,7 “Do you think you really understand God? Do you completely understand God All-Powerful? 
Easy-to-Read Version__American,Job,11,8 That knowledge is higher than the heavens and deeper than the place of death. So what can you do? How can you learn it all? 
Easy-to-Read Version__American,Job,11,9 It is greater than the earth and bigger than the seas. 
Easy-to-Read Version__American,Job,11,"10 “If God decides to arrest you and take you to court, no one could stop him. "
Easy-to-Read Version__American,Job,11,"11 God knows who is worthless. When he sees evil, he remembers it. "
Easy-to-Read Version__American,Job,11,"12 A wild donkey cannot give birth to a man, and a stupid person will never become wise. "
Easy-to-Read Version__American,Job,11,13 Prepare your heart to serve only God. Lift your arms and pray to him. 
Easy-to-Read Version__American,Job,11,14 Put away the sin that you still hold on to. Don’t keep evil in your tent. 
Easy-to-Read Version__American,Job,11,"15 If you will do that, you could look to God without shame. You can stand strong and not be afraid. "
Easy-to-Read Version__American,Job,11,"16 Then you can forget your troubles, like water that has already passed by. "
Easy-to-Read Version__American,Job,11,17 Your life will be brighter than the sunshine at noon. Life’s darkest hours will shine like the morning sun. 
Easy-to-Read Version__American,Job,11,18 You will feel safe because there is hope. God will protect you and give you rest. 
Easy-to-Read Version__American,Job,11,19 You will lie down without fear of anyone. Many people will come to you for help. 
Easy-to-Read Version__American,Job,11,"20 Evil people might look for help, but they will not escape their troubles. Their hope leads only to death.”"
Easy-to-Read Version__American,Job,11,12 Job Answers His Friends 
Easy-to-Read Version__American,Job,12,1 Then Job answered them 
Easy-to-Read Version__American,Job,12,"2 “I’m sure you think you are the only wise people left. You think that when you die, wisdom will be gone with you. "
