Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Joel,3,"3 They threw lots for my people. They sold boys to buy a prostitute, and they sold girls to buy wine to drink. "
Easy-to-Read Version__American,Joel,3,"4 “Tyre! Sidon! All of you areas of Philistia! You are not important to me!† Are you punishing me for something I did? You might think that you are punishing me, but I will soon punish you. "
Easy-to-Read Version__American,Joel,3,5 You took my silver and gold. You took my precious treasures and put them in your temples.‡ 
Easy-to-Read Version__American,Joel,3,6 “You sold the people of Judah and Jerusalem to the Greeks. That way you could take them far from their land. 
Easy-to-Read Version__American,Joel,3,"7 You sent my people to that faraway place, but I will bring them back. And I will punish you for what you did. "
Easy-to-Read Version__American,Joel,3,8 I will sell your sons and daughters to the people of Judah. Then they will sell them to the faraway Sabeans.§” This is what the LORD said. Prepare for War 
Easy-to-Read Version__American,Joel,3,9 Announce this among the nations Prepare for war! * Wake up the strong men!Let all the men of war come near.Let them come up!
Easy-to-Read Version__American,Joel,3,"10 Beat your plows into swords. Make spears from your pruning hooks.* Let the weak man say, “I am a strong soldier.” "
Easy-to-Read Version__American,Joel,3,"11 All you nations, hurry! Come together in that place. LORD, bring your strong soldiers. "
Easy-to-Read Version__American,Joel,3,"12 Wake up, nations! Come to Jehoshaphat Valley. There I will sit to judge all the surrounding nations. "
Easy-to-Read Version__American,Joel,3,"13 Bring the sickle, because the harvest is ripe.† Come, walk on the grapes, because the winepress is full. The barrels will be full and spilling over, because their evil is great. "
Easy-to-Read Version__American,Joel,3,"14 There are many, many people in the Valley of Decision.‡ The LORD’S special day is near in the Valley of Decision. "
Easy-to-Read Version__American,Joel,3,15 The sun and the moon will become dark. The stars will stop shining. 
Easy-to-Read Version__American,Joel,3,"16 The LORD God will shout from Zion. He will shout from Jerusalem, and the sky and the earth will shake. But the LORD God will be a safe place for his people. He will be a place of safety for the people of Israel. "
Easy-to-Read Version__American,Joel,3,"17 “Then you will know that I am the LORD your God. I live on Zion, my holy mountain. Jerusalem will become holy. Strangers will never pass through that city again. A New Life for Judah Promised "
Easy-to-Read Version__American,Joel,3,"18 “On that day the mountains will drip with sweet wine. The hills will flow with milk, and water will flow through all the empty rivers of Judah. A fountain will come from the LORD’S Temple. It will give water to Acacia Valley. "
Easy-to-Read Version__American,Joel,3,"19 Egypt will be empty. Edom will be an empty wilderness, because they were cruel to the people of Judah. They killed innocent people§ in their country. "
Easy-to-Read Version__American,Joel,3,20 But there will always be people living in Judah. People will live in Jerusalem through many generations. 
Easy-to-Read Version__American,Joel,3,"21 Those people killed my people, so I really will punish them!” * The LORD God will live in Zion!"
