Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Judges,3,"10 The Spirit of the LORD filled Othniel, and he became a judge for the Israelites. He led the Israelites to war. The LORD helped Othniel defeat King Cushan Rishathaim of Aram. "
Easy-to-Read Version__American,Judges,3,"11 So the land was at peace for  40 years, until Othniel son of Kenaz died. Ehud, the Judge "
Easy-to-Read Version__American,Judges,3,"12 Again the Israelites did things the LORD considered evil, and the LORD saw them doing these things. So the LORD gave King Eglon of Moab power to defeat the Israelites. "
Easy-to-Read Version__American,Judges,3,13 Eglon got help from the Ammonites and the Amalekites. They joined him and attacked the Israelites. Eglon and his army defeated the Israelites and forced them to leave the City of Palm Trees.† 
Easy-to-Read Version__American,Judges,3,14 King Eglon of Moab ruled over the Israelites for  18 years. 
Easy-to-Read Version__American,Judges,3,"15 The Israelites cried to the LORD for help, so he sent a man named Ehud son of Gera to save them. Ehud was from the tribe of Benjamin and was trained to fight with his left hand. The Israelites sent Ehud with a gift to King Eglon of * Moab. "
Easy-to-Read Version__American,Judges,3,16 Ehud made himself a sword with two sharp edges that was about 
Easy-to-Read Version__American,Judges,3,12 inches‡ long. He tied the sword to his right thigh and hid it under his uniform. 
Easy-to-Read Version__American,Judges,3,17 So Ehud brought the gift to King Eglon of Moab. Eglon was a very fat man. 
Easy-to-Read Version__American,Judges,3,"18 After offering the gift, Ehud left the palace with the men who had carried the gift. "
Easy-to-Read Version__American,Judges,3,"19 When Ehud reached the statues§ near Gilgal, he turned and went back to King Eglon and said, “King, I have a secret message for you.” The king told him to be quiet and then sent all the servants out of the room. "
Easy-to-Read Version__American,Judges,3,"20 Ehud went to King Eglon. The king was sitting all alone in the upper room of his palace. Then Ehud said, “I have a message from God for you.” The king stood up from his throne. He was very close to Ehud. "
Easy-to-Read Version__American,Judges,3,"21 As the king was getting up from his throne,* Ehud reached with his left hand and took out the sword that was tied to his right thigh. Then he pushed the sword into the king’s belly. "
Easy-to-Read Version__American,Judges,3,22 The sword went into Eglon’s belly so far that even the handle sank in and the fat closed around it. The point of the blade came out his back. Ehud left the sword inside Eglon. 
Easy-to-Read Version__American,Judges,3,"23 Then Ehud went out of the private room, closed the doors to the upper room, and locked the king inside. "
Easy-to-Read Version__American,Judges,3,"24 Ehud then left the main room, and the servants went back in. The servants found the doors to the upper room locked, so they said, “The king must be relieving himself in his private toilet.” "
Easy-to-Read Version__American,Judges,3,"25 The servants waited for a long time, but the king never opened the doors to the upper room. Finally, the servants got worried. They got the key and unlocked the doors. When the servants entered, they saw their king lying dead on the floor. "
Easy-to-Read Version__American,Judges,3,"26 While the servants were waiting for the king, Ehud had time to escape. He passed by the statues and went toward the place named Seirah. "
Easy-to-Read Version__American,Judges,3,"27 When Ehud came to Seirah, he blew a trumpet there in the hill country of Ephraim. The Israelites heard the trumpet and went down from the hills with Ehud leading them. "
Easy-to-Read Version__American,Judges,3,"28 He said to the Israelites, “Follow me! The LORD has helped us defeat our enemies, the Moabites.” So the Israelites followed Ehud. They went down with him to take control of the places where people could easily cross the Jordan River into the land of Moab. The Israelites did not allow any one to go across the Jordan River. "
Easy-to-Read Version__American,Judges,3,"29 They killed about 10,"
Easy-to-Read Version__American,Judges,3,000 strong and brave men from Moab. Not one Moabite man escaped. 
Easy-to-Read Version__American,Judges,3,"30 So on that day the Israelites began to rule over the Moabites, and there was peace in the land for  80 years. Shamgar, the Judge "
Easy-to-Read Version__American,Judges,3,"31 After Ehud saved the Israelites, another man saved Israel. That man’s name was Shamgar son of Anath.† Shamgar used an ox goad to kill "
Easy-to-Read Version__American,Judges,3,600 Philistine men. 
Easy-to-Read Version__American,Judges,3,"4 Deborah, the Judge "
Easy-to-Read Version__American,Judges,4,"1 After Ehud died, the people again did what the LORD said was wrong. "
Easy-to-Read Version__American,Judges,4,2 So the LORD allowed King Jabin of Canaan to defeat the Israelites. Jabin ruled in a city named Hazor. A man named Sisera was the commander of King Jabin’s army. Sisera lived in a town called Harosheth Haggoyim. 
Easy-to-Read Version__American,Judges,4,3 Sisera had 
Easy-to-Read Version__American,Judges,4,"900 iron ‡ chariots, and he was very cruel to the Israelites for  20 years. So they cried to the LORD for help. "
Easy-to-Read Version__American,Judges,4,4 There was a woman prophet named Deborah. She was the wife of a man named Lappidoth. She was judge of Israel at that time. 
Easy-to-Read Version__American,Judges,4,"5 One day Deborah was sitting under the Palm Tree of Deborah, and the Israelites came up to her to ask what to do about Sisera. (The Palm Tree of Deborah is between the cities of Ramah and Bethel in the hill country of Ephraim.) "
Easy-to-Read Version__American,Judges,4,"6 Deborah sent a message to a man named Barak and asked him to come meet with her. Barak was the son of a man named Abinoam. Barak lived in the city of Kedesh, which is in the area of Naphtali. Deborah said to Barak, “The LORD, the God of Israel, commands you ‘Go and gather 10, 000 men from the tribes of Naphtali and Zebulun. Lead them to Mount Tabor. "
Easy-to-Read Version__American,Judges,4,"7 I will make Sisera, the commander of King Jabin’s army, come to you. I will make Sisera, his chariots, and his army come to the Kishon River.* I will help you defeat Sisera there.’ ” "
Easy-to-Read Version__American,Judges,4,"8 Then Barak said to Deborah, “I will go and do this if you will go with me. But if you will not go with me, I will not go.” "
Easy-to-Read Version__American,Judges,4,"9 “Of course I will go with you,” Deborah answered. “But because of your attitude, you will not be honored when Sisera is defeated. The LORD will allow a woman to defeat Sisera.” So Deborah went with Barak to the city of Kedesh. "
Easy-to-Read Version__American,Judges,4,"10 At the city of Kedesh, Barak called the tribes of Zebulun and Naphtali together. He gathered 10, 000 men to follow him from these tribes, and Deborah also went with him. "
Easy-to-Read Version__American,Judges,4,"11 There was a man named Heber who was from the Kenites. The Kenites were descendants of Moses’ father-in-law,† Hobab. Heber had left the other Kenites and had made his home by the oak tree in Zaanannim, near the city of Kedesh. "
Easy-to-Read Version__American,Judges,4,12 Someone told Sisera that Barak son of Abinoam was at Mount Tabor. 
Easy-to-Read Version__American,Judges,4,13 So Sisera gathered his 
Easy-to-Read Version__American,Judges,4,"900 iron chariots and all the men with him, and they marched from the city of Harosheth Haggoyim to the Kishon River. "
Easy-to-Read Version__American,Judges,4,"14 Then Deborah said to Barak, “Today the LORD will help you defeat Sisera. Surely you know that the LORD has already cleared the way for you.” So Barak led the 10, 000 men down from Mount Tabor. "
Easy-to-Read Version__American,Judges,4,"15 Barak and his men attacked Sisera. During the battle, the LORD confused Sisera and his army and chariots. They did not know what to do. Barak and his men defeated Sisera’s army, but Sisera left his chariot and ran away on foot. "
Easy-to-Read Version__American,Judges,4,16 Barak continued fighting Sisera’s army. He and his men chased Sisera’s chariots and army all the way to Harosheth Haggoyim. They used their swords to kill all of Sisera’s men. Not one of Sisera’s men was left alive. 
Easy-to-Read Version__American,Judges,4,17 But Sisera ran away to the tent where a woman named Jael lived. Jael was the wife of Heber the Kenite. His family was at peace with King Jabin of Hazor. That is why Sisera ran to Jael’s tent. 
Easy-to-Read Version__American,Judges,4,"18 Jael saw him coming, so she went out to meet him and said, “Sir, come into my tent. Come in. Don’t be afraid.” So Sisera went into Jael’s tent, and she covered him with a blanket. "
Easy-to-Read Version__American,Judges,4,"19 But first, Sisera asked Jael for a drink of water. Jael had some milk in a bottle made from animal skin. So she gave him a drink of the milk and then covered him up. "
Easy-to-Read Version__American,Judges,4,"20 Then Sisera said to Jael, “Go stand at the entrance to the tent. If anyone comes by and asks you, ‘Is anyone in there?’ say, ‘No.’ ” "
Easy-to-Read Version__American,Judges,4,"21 But Jael found a tent peg and a hammer. She quietly went to Sisera. Sisera was very tired, so he was sleeping. She put the tent peg to the side of Sisera’s * head and hit it with a hammer. The tent peg went through the side of his headand into the ground. Sisera died."
Easy-to-Read Version__American,Judges,4,"22 Just then Barak came by Jael’s tent, looking for Sisera. Jael went out to meet Barak and said, “Come in here, and I will show you the man you are looking for.” So Barak entered the tent with Jael. There Barak found Sisera lying dead on the ground, with the tent peg through the side of his head. "
Easy-to-Read Version__American,Judges,4,23 On that day God defeated King Jabin of Canaan for the Israelites. 
Easy-to-Read Version__American,Judges,4,24 So the Israelites became stronger and stronger until they defeated King Jabin of Canaan. The Israelites finally destroyed him. 
Easy-to-Read Version__American,Judges,4,"5 The Song of Deborah 1 * On the day that the Israelites defeated Sisera, Deborah and Barak son of Abinoam sang this song "
Easy-to-Read Version__American,Judges,4,"6 * On the day that the Israelites defeated Sisera, Deborah and Barak son of Abinoam sang this song "
Easy-to-Read Version__American,Judges,4,2 “The men of Israel prepared for battle.† They volunteered to go to war. Praise the LORD! 
Easy-to-Read Version__American,Judges,4,"3 “Listen, kings. Pay attention, rulers. I will sing. I myself will sing to the LORD. I will make music to the LORD, to the God of the Israelites. "
Easy-to-Read Version__American,Judges,4,"4 “LORD, in the past you came from Seir.‡ You marched from the land of Edom. You marched and the earth shook. The skies rained. The clouds dropped water. "
Easy-to-Read Version__American,Judges,4,"5 The mountains shook before the LORD, the God of Mount Sinai, before the LORD, the God of Israel! "
Easy-to-Read Version__American,Judges,4,"6 “In the days of Shamgar son of Anath,§ and in the days of Jael, the main roads were empty. Caravans and travelers traveled on the back roads. "
Easy-to-Read Version__American,Judges,4,"7 “There were no soldiers in Israel until you came, Deborah, until you came to be a mother to Israel.* "
Easy-to-Read Version__American,Judges,4,8 “God chose new leaders to fight at the city gates.† No one could find a shield or a spear * among the 
Easy-to-Read Version__American,Judges,4,000 soldiers of Israel. 
Easy-to-Read Version__American,Judges,4,9 “My heart is with the commanders of Israel. They volunteered to go to war. Praise the LORD! 
Easy-to-Read Version__American,Judges,4,"10 “Pay attention you people riding on white donkeys, sitting on saddle blankets,‡ and walking along the road. "
Easy-to-Read Version__American,Judges,4,"11 At the watering holes for the animals, we hear the music of cymbals. People sing about the victories of the LORD, the victories of his soldiers in Israel when the LORD’S people fought at the city gates and won! "
Easy-to-Read Version__American,Judges,4,"12 “Wake up, wake up, Deborah! Wake up, wake up, sing the song! Get up, Barak! Go capture your enemies, son of Abinoam! "
Easy-to-Read Version__American,Judges,4,"13 “Now, survivors, go to the leaders. People of the LORD, come with me and the soldiers. "
Easy-to-Read Version__American,Judges,4,"14 “The men of Ephraim came from the hill country of Amalek.§ Benjamin, those men followed you and your people. And there were commanders from the family of Makir.* Leaders from the tribe of Zebulun came with their bronze clubs. "
Easy-to-Read Version__American,Judges,4,"15 The leaders of Issachar were with Deborah. The family of Issachar was true to Barak. Those men marched to the valley on foot. “Reuben, there are many brave soldiers in your army groups. "
Easy-to-Read Version__American,Judges,4,16 So why did you sit there against the walls of your sheep pens?† The brave soldiers of Reuben thought hard about war. But they stayed home listening to the music they played for their sheep. 
Easy-to-Read Version__American,Judges,4,"17 The people of Gilead‡ stayed in their camps on the other side of the Jordan River. As for you, people of Dan, why did you stay by your ships? The people of Asher remained by the sea, camped near their safe harbors. "
Easy-to-Read Version__American,Judges,4,18 “But the men of Zebulun and Naphtali risked their lives fighting on those hills. 
Easy-to-Read Version__American,Judges,4,"19 The kings of Canaan came to fight, but they didn’t carry any treasures home. They fought at the city of Taanach, by the waters of Megiddo. ‡"
Easy-to-Read Version__American,Judges,4,"20 The stars fought them from heaven. From their paths across the sky, they fought against Sisera. "
Easy-to-Read Version__American,Judges,4,"21 The Kishon River, that ancient river, swept Sisera’s men away. My soul, march on with strength!§ "
Easy-to-Read Version__American,Judges,4,22 The horses’ hooves hammered the ground. Sisera’s mighty horses ran and ran. 
Easy-to-Read Version__American,Judges,4,"23 “The angel of the LORD said, ‘Curse the city of Meroz. Curse its people! They did not come to help the LORD fight.’ They did not help the LORD against his powerful enemies. "
Easy-to-Read Version__American,Judges,4,24 Jael was the wife of Heber the Kenite. She will be blessed above all women. 
Easy-to-Read Version__American,Judges,4,"25 Sisera asked for water. Jael gave him milk. In a bowl fit for a ruler, she brought him cream. "
Easy-to-Read Version__American,Judges,4,26 Then Jael reached out and took a tent peg. Her right hand reached for a workman’s hammer. She put the peg against the side of Sisera’s head and hit it with the hammer. 
Easy-to-Read Version__American,Judges,4,"27 He sank down between Jael’s feet. He fell, and there he lay. He sank down between her feet. He fell there. Where Sisera sank, he fell, and there he lay, dead! "
Easy-to-Read Version__American,Judges,4,"28 “There is Sisera’s mother, looking out the window, looking through the curtains and crying. ‘Why is Sisera’s chariot so late? Why can’t I hear his wagons?’ "
Easy-to-Read Version__American,Judges,4,"29 “Her wisest servant girl answers her. Yes, the servant gives her an answer 30 ‘I’m sure they won the war, and they are now taking things from the people they defeated. They are dividing those things among themselves. Each soldier is taking a girl or two. Maybe Sisera found a piece of dyed cloth. That’s it! Sisera found a piece of fancy cloth, or maybe two, to wear around his neck in victory.’ "
Easy-to-Read Version__American,Judges,4,"30 ‘I’m sure they won the war, and they are now taking things from the people they defeated. They are dividing those things among themselves. Each soldier is taking a girl or two. Maybe Sisera found a piece of dyed cloth. That’s it! Sisera found a piece of fancy cloth, or maybe two, to wear around his neck in victory.’ "
Easy-to-Read Version__American,Judges,4,"31 “May all your enemies die like this, LORD! But may all those who love you be as strong as the rising sun!” And there was peace in the land for  40 years. §"
Easy-to-Read Version__American,Judges,4,6 The Midianites Fight Israel 
Easy-to-Read Version__American,Judges,5,1 Again the Israelites did what the LORD said was wrong. So for seven years the LORD allowed the Midianites to defeat the Israelites. 
Easy-to-Read Version__American,Judges,5,2 The Midianites were very powerful and were cruel to the Israelites. So the Israelites made many hiding places in the mountains. They hid their food in caves and places that were hard to find. 
Easy-to-Read Version__American,Judges,5,3 They did that because the Midianites and Amalekites from the east always came and destroyed their crops. 
Easy-to-Read Version__American,Judges,5,"4 They camped in the land and destroyed the crops that the Israelites had planted. They ruined the crops of the Israelites as far as the land near the city of Gaza. They did not leave anything for the Israelites to eat. They did not even leave them any sheep, cattle, or donkeys. "
Easy-to-Read Version__American,Judges,5,"5 The Midianites came with their families, animals, and tents. They were like a swarm of locusts! They and their camels were too many to count. They came into the land and ruined it. "
Easy-to-Read Version__American,Judges,5,"6 The Israelites became very poor because of the Midianites. So the Israelites cried to the LORD for help. 7 * The Midianites did all these bad things, so the Israelites cried to the LORD for help. "
Easy-to-Read Version__American,Judges,5,"7 * The Midianites did all these bad things, so the Israelites cried to the LORD for help. "
Easy-to-Read Version__American,Judges,5,"8 The LORD sent a prophet to them. He said, “This is what the LORD, the God of Israel, says ‘You were slaves in the land of Egypt. I made you free and brought you out of that land. "
Easy-to-Read Version__American,Judges,5,"9 I saved you from the powerful Egyptians. Then the Canaanites hurt you, so I saved you again. I made them leave their land. And I gave their land to you.’ "
Easy-to-Read Version__American,Judges,5,"10 Then I said to you, ‘I am the LORD your God. You will live in the land of the Amorites, but you must not worship their false gods.’ But you did not obey me.” The Angel of the Lord Visits Gideon 11-"
Easy-to-Read Version__American,Judges,5,"12 One time the angel of the LORD came to a place called Ophrah and sat under an oak tree. This oak tree belonged to a man named Joash from the Abiezer family. His son Gideon was beating some wheat† in a winepress. He was hiding so that the Midianites could not see the wheat. The angel of the LORD appeared to Gideon and said, “The LORD be with you, brave soldier.” "
Easy-to-Read Version__American,Judges,5,"13 Then Gideon said, “Pardon me, sir, but if the LORD is with us, why are we having so many troubles? We heard that he did wonderful things for our ancestors. They tell us that the LORD took them out of Egypt. But now it seems the LORD has left us and is letting the Midianites defeat us.” "
Easy-to-Read Version__American,Judges,5,"14 The LORD turned toward Gideon and said, “Then use your great power and go save the Israelites from the Midianites. I am sending you to save them.” "
Easy-to-Read Version__American,Judges,5,"15 But Gideon answered and said, “Pardon me, sir.‡ How can I save Israel? My family group is the weakest in the tribe of Manasseh, and I am the youngest one in my family.” "
Easy-to-Read Version__American,Judges,5,"16 The LORD answered Gideon and said, “I will be with you, so you can defeat the Midianites as easily as if they were only one man.” "
Easy-to-Read Version__American,Judges,5,"17 Then Gideon said to him, “If you would, please give me some proof that you really are the Lord. "
Easy-to-Read Version__American,Judges,5,"18 Please wait here. Don’t go away until I come back to you. Let me bring my offering and set it down in front of you.” And the Lord said, “I will wait until you come back.” "
Easy-to-Read Version__American,Judges,5,19 So Gideon went in and cooked a young goat in boiling water. He also took about 
Easy-to-Read Version__American,Judges,5,"20 pounds§ of flour and made bread without yeast. Then he put the meat * into a basket and the broth from the meat into a pot. He brought out the meat,the broth, and the bread without yeast and gave them to the Lord under the oaktree."
Easy-to-Read Version__American,Judges,5,"20 The angel of God said to Gideon, “Put the meat and the bread on that rock over there. Then pour the broth on it.” Gideon did as he was told. "
Easy-to-Read Version__American,Judges,5,"21 The angel of the LORD had a walking stick in his hand. He touched the meat and the bread with the end of the stick, and fire jumped up out of the rock and burned up the meat and the bread. Then the angel of the LORD disappeared. "
Easy-to-Read Version__American,Judges,5,"22 Then Gideon realized that he had been talking to the angel of the LORD. So he shouted, “Oh, Lord GOD! I have seen the angel of the LORD face to face!” "
