Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Chronicles,2,"35 Esau’s sons were Eliphaz, Reuel, Jeush, Jalam, and Korah. "
Easy-to-Read Version__American,1 Chronicles,2,"36 Eliphaz’s sons were Teman, Omar, Zepho,* Gatam, and Kenaz. Also Eliphaz and Timna had a son named Amalek. "
Easy-to-Read Version__American,1 Chronicles,2,"37 Reuel’s sons were Nahath, Zerah, Shammah, and Mizzah. The Edomites "
Easy-to-Read Version__American,1 Chronicles,2,"38 Seir’s sons were Lotan, Shobal, Zibeon, Anah, Dishon, Ezer, and Dishan. "
Easy-to-Read Version__American,1 Chronicles,2,39 Lotan’s sons were Hori and Homam.† Lotan had a sister named Timna. 
Easy-to-Read Version__American,1 Chronicles,2,"40 Shobal’s sons were Alvan, Manahath, Ebal, Shepho, and Onam. Zibeon’s sons were Aiah and Anah. "
Easy-to-Read Version__American,1 Chronicles,2,"41 Anah’s son was Dishon. Dishon’s sons were Hemdan, Eshban, Ithran, and Keran. "
Easy-to-Read Version__American,1 Chronicles,2,"42 Ezer’s sons were Bilhan, Zaavan, and Akan. Dishan’s sons were Uz and Aran. The Kings of Edom "
Easy-to-Read Version__American,1 Chronicles,2,43 There were kings in Edom long before there were kings in Israel. These are the names of the kings of Edom Bela was the son of Beor. The name of Bela’s city was Dinhabah. 
Easy-to-Read Version__American,1 Chronicles,2,"44 When Bela died, Jobab son of Zerah became the new king. Jobab came from Bozrah. "
Easy-to-Read Version__American,1 Chronicles,2,"45 When Jobab died, Husham became the new king. Husham was from the country of the Temanites. "
Easy-to-Read Version__American,1 Chronicles,2,"46 When Husham died, Hadad son of Bedad became the new king. Hadad defeated Midian in the country of Moab. Hadad’s city was named Avith. "
Easy-to-Read Version__American,1 Chronicles,2,"47 When Hadad died, Samlah became the new king. Samlah was from Masrekah. "
Easy-to-Read Version__American,1 Chronicles,2,"48 When Samlah died, Shaul became the new king. Shaul was from Rehoboth by the Euphrates River. "
Easy-to-Read Version__American,1 Chronicles,2,"49 When Shaul died, Baal Hanan son of Acbor became the new king. "
Easy-to-Read Version__American,1 Chronicles,2,"50 When Baal Hanan died, Hadad became the new king. Hadad’s city was named Pau.‡ Hadad’s wife was named Mehetabel. Mehetabel was Matred’s daughter. Matred was Mezahab’s daughter. "
Easy-to-Read Version__American,1 Chronicles,2,"51 Then Hadad died. The leaders of Edom were Timna, Alvah, Jetheth, "
Easy-to-Read Version__American,1 Chronicles,2,"52 Oholibamah, Elah, Pinon, "
Easy-to-Read Version__American,1 Chronicles,2,"53 Kenaz, Teman, Mibzar, "
Easy-to-Read Version__American,1 Chronicles,2,"54 Magdiel, and Iram. This is a list of the leaders of Edom. "
Easy-to-Read Version__American,1 Chronicles,2,2 Israel’s Sons 
Easy-to-Read Version__American,1 Chronicles,3,"1 Israel’s sons were Reuben, Simeon, Levi, Judah, Issachar, Zebulun, "
Easy-to-Read Version__American,1 Chronicles,3,"2 Dan, Joseph, Benjamin, Naphtali, Gad, and Asher. Judah’s Sons "
Easy-to-Read Version__American,1 Chronicles,3,"3 Judah’s sons were Er, Onan, and Shelah. Bathshua* from Canaan was their mother. The LORD killed Er, the first son, because he saw that he was evil. *"
Easy-to-Read Version__American,1 Chronicles,3,4 Judah’s daughter-in-law Tamar gave birth to Perez and Zerah.† So Judah had five sons. 
Easy-to-Read Version__American,1 Chronicles,3,5 Perez’s sons were Hezron and Hamul. 
Easy-to-Read Version__American,1 Chronicles,3,"6 Zerah had five sons. They were Zimri, Ethan, Heman, Calcol, and Darda. "
Easy-to-Read Version__American,1 Chronicles,3,"7 Zimri’s son was Carmi. Carmi’s son was Achar.‡ Achar was the man who brought many troubles to Israel. Achar kept the things he took in battle, but he was supposed to give them all to God. "
Easy-to-Read Version__American,1 Chronicles,3,8 Ethan’s son was Azariah. 
Easy-to-Read Version__American,1 Chronicles,3,"9 Hezron’s sons were Jerahmeel, Ram, and Caleb.§ Ram’s Descendants "
Easy-to-Read Version__American,1 Chronicles,3,"10 Ram was Amminadab’s father, and Amminadab was Nahshon’s father. Nahshon was the leader of the people of Judah.* "
Easy-to-Read Version__American,1 Chronicles,3,11 Nahshon was Salmon’s father. Salmon was Boaz’s father. 
Easy-to-Read Version__American,1 Chronicles,3,12 Boaz was Obed’s father. Obed was Jesse’s father. 
Easy-to-Read Version__American,1 Chronicles,3,13 Jesse was Eliab’s father. Eliab was Jesse’s first son. Jesse’s second son was Abinadab. His third son was Shimea. 
Easy-to-Read Version__American,1 Chronicles,3,14 Nethanel was Jesse’s fourth son. Jesse’s fifth son was Raddai. 
Easy-to-Read Version__American,1 Chronicles,3,"15 Ozem was Jesse’s sixth son, and David was his seventh son. "
Easy-to-Read Version__American,1 Chronicles,3,"16 Their sisters were Zeruiah and Abigail. Zeruiah’s three sons were Abishai, Joab, and Asahel. "
Easy-to-Read Version__American,1 Chronicles,3,17 Abigail was Amasa’s mother. Amasa’s father was Jether. Jether was from the Ishmaelites. Caleb’s Descendants 
Easy-to-Read Version__American,1 Chronicles,3,"18 Caleb was Hezron’s son. Caleb had children with his wife Azubah. Azubah was the daughter of Jerioth.† Azubah’s sons were Jesher, Shobab, and Ardon. "
Easy-to-Read Version__American,1 Chronicles,3,"19 When Azubah died, Caleb married Ephrath. Caleb and Ephrath had a son. They named him Hur. "
Easy-to-Read Version__American,1 Chronicles,3,20 Hur was Uri’s father. Uri was Bezalel’s father. 
Easy-to-Read Version__American,1 Chronicles,3,"21 Later when Hezron was  60 years old, he married Makir’s daughter. Makir was the father of Gilead. Hezron had sexual relations with Makir’s daughter, and she gave birth to Segub. "
Easy-to-Read Version__American,1 Chronicles,3,22 Segub was Jair’s father. Jair had 
Easy-to-Read Version__American,1 Chronicles,3,23 cities in the country of Gilead. 
Easy-to-Read Version__American,1 Chronicles,3,23 But Geshur and Aram took Jair’s villages. Among them were Kenath and the small towns around it. There were 
Easy-to-Read Version__American,1 Chronicles,3,"60 small towns in all. All these towns belonged to the sons of Makir, the father of Gilead. "
Easy-to-Read Version__American,1 Chronicles,3,"24 After Hezron died in the town of Caleb Ephrathah, his wife Abijah had his son, who was named Ashhur. Ashhur was the father of Tekoa. Jerahmeel’s Descendants "
Easy-to-Read Version__American,1 Chronicles,3,"25 Jerahmeel was Hezron’s first son. Jerahmeel’s sons were Ram, Bunah, Oren, Ozem, and Ahijah. Ram was Jerahmeel’s first son. "
Easy-to-Read Version__American,1 Chronicles,3,26 Jerahmeel had another wife named Atarah. Onam’s mother was Atarah. 
Easy-to-Read Version__American,1 Chronicles,3,"27 Jerahmeel’s first son, Ram, had sons. They were Maaz, Jamin, and Eker. "
Easy-to-Read Version__American,1 Chronicles,3,28 Onam’s sons were Shammai and Jada. Shammai’s sons were Nadab and Abishur. 
Easy-to-Read Version__American,1 Chronicles,3,29 Abishur’s wife was named Abihail. They had two sons. Their names were Ahban and Molid. 
Easy-to-Read Version__American,1 Chronicles,3,30 Nadab’s sons were Seled and Appaim. Seled died without having children. 
Easy-to-Read Version__American,1 Chronicles,3,31 Appaim’s son was Ishi. Ishi’s son was Sheshan. Sheshan’s son was Ahlai. 
Easy-to-Read Version__American,1 Chronicles,3,32 Jada was Shammai’s brother. Jada’s sons were Jether and Jonathan. Jether died without having children. †
Easy-to-Read Version__American,1 Chronicles,3,33 Jonathan’s sons were Peleth and Zaza. This was the list of Jerahmeel’s children. 
Easy-to-Read Version__American,1 Chronicles,3,34 Sheshan did not have sons. He only had daughters. Sheshan had a servant from Egypt named Jarha. 
Easy-to-Read Version__American,1 Chronicles,3,35 Sheshan let his daughter marry Jarha. They had a son. His name was Attai. 
Easy-to-Read Version__American,1 Chronicles,3,36 Attai was Nathan’s father. Nathan was Zabad’s father. 
Easy-to-Read Version__American,1 Chronicles,3,37 Zabad was Ephlal’s father. Ephlal was Obed’s father. 
Easy-to-Read Version__American,1 Chronicles,3,38 Obed was Jehu’s father. Jehu was Azariah’s father. 
Easy-to-Read Version__American,1 Chronicles,3,39 Azariah was Helez’s father. Helez was Eleasah’s father. 
Easy-to-Read Version__American,1 Chronicles,3,40 Eleasah was Sismai’s father. Sismai was Shallum’s father. 
Easy-to-Read Version__American,1 Chronicles,3,"41 Shallum was Jekamiah’s father, and Jekamiah was Elishama’s father. Other Descendants of Caleb "
Easy-to-Read Version__American,1 Chronicles,3,42 Caleb was Jerahmeel’s brother. Caleb had some sons. His first son was Mesha. Mesha was Ziph’s father. There was also Caleb’s son Mareshah. Mareshah was the father of Hebron. 
Easy-to-Read Version__American,1 Chronicles,3,"43 Hebron’s sons were Korah, Tappuah, Rekem, and Shema. "
Easy-to-Read Version__American,1 Chronicles,3,44 Shema was Raham’s father. Raham was Jorkeam’s father. Rekem was Shammai’s father. 
Easy-to-Read Version__American,1 Chronicles,3,45 Shammai’s son was Maon. Maon was Beth Zur’s father. 
Easy-to-Read Version__American,1 Chronicles,3,"46 Caleb’s slave woman was named Ephah. Ephah was the mother of Haran, Moza, and Gazez. Haran was Gazez’s father. "
Easy-to-Read Version__American,1 Chronicles,3,"47 Jahdai’s sons were Regem, Jotham, Geshan, Pelet, Ephah, and Shaaph. "
Easy-to-Read Version__American,1 Chronicles,3,48 Maacah was another slave woman of Caleb. Maacah was the mother of Sheber and Tirhana. 
Easy-to-Read Version__American,1 Chronicles,3,49 Maacah was also the mother of Shaaph and Sheva. Shaaph was Madmannah’s father. Sheva was the father of Macbenah and Gibea. Caleb’s daughter was Acsah. 
Easy-to-Read Version__American,1 Chronicles,3,"50 This is a list of Caleb’s descendants Hur was Caleb’s first son. He was born to Ephrathah. Hur’s sons were Shobal, the founder‡ of Kiriath Jearim, "
Easy-to-Read Version__American,1 Chronicles,3,"51 Salma, the founder of Bethlehem, and Hareph, the founder of Beth Gader. "
Easy-to-Read Version__American,1 Chronicles,3,"52 Shobal was the founder of Kiriath Jearim. This is a list of Shobal’s descendants Haroeh, half the people in Manahti, "
Easy-to-Read Version__American,1 Chronicles,3,"53 and the tribes from Kiriath Jearim. These are the Ithrites, Puthites, Shumathites, and Mishraites. The Zorathites and the Eshtaolites came from the Mishraites. "
Easy-to-Read Version__American,1 Chronicles,3,"54 This is a list of Salma’s descendants the people from Bethlehem, Netophah, Atroth Beth Joab, half the people from Manahti, the Zorites, "
Easy-to-Read Version__American,1 Chronicles,3,"55 and the families of scribes who lived at Jabez, Tirath, Shimeath, and Sucah. These scribes are the Kenites who came from Hammath. Hammath was the founder of Beth Recab. "
Easy-to-Read Version__American,1 Chronicles,3,3 David’s Sons 
Easy-to-Read Version__American,1 Chronicles,4,1 Some of David’s sons were born in the town of Hebron. This is a list of David’s sons David’s first son was Amnon. Amnon’s mother was Ahinoam. She was from the town of Jezreel. The second son was Daniel. His mother was Abigail from Carmel in Judah. 
Easy-to-Read Version__American,1 Chronicles,4,"2 The third son was Absalom. His mother was Maacah, daughter of Talmai. Talmai was the king of Geshur. The fourth son was Adonijah. His mother was Haggith. "
Easy-to-Read Version__American,1 Chronicles,4,"3 The fifth son was Shephatiah. His mother was Abital. The sixth son was Ithream. His mother was Eglah, David’s wife. ‡"
Easy-to-Read Version__American,1 Chronicles,4,4 These six sons were born to David in Hebron. David ruled as king in Hebron for seven years and six months. He ruled as king in Jerusalem  33 years. 
Easy-to-Read Version__American,1 Chronicles,4,"5 These are the children born to David in Jerusalem There were four sons from Bathsheba,* the daughter of Ammiel. They were Shimea, Shobab, Nathan, and Solomon. "
Easy-to-Read Version__American,1 Chronicles,4,"6-8 There were nine other sons. They were Ibhar, Elishua, Eliphelet, Nogah, Nepheg, Japhia, Elishama, Eliada, and Eliphelet. "
Easy-to-Read Version__American,1 Chronicles,4,9 They were all David’s sons. Their sister was named Tamar. David also had other sons by his slave women. Kings of Judah After David’s Time 
Easy-to-Read Version__American,1 Chronicles,4,10 Solomon’s son was Rehoboam. Rehoboam’s son was Abijah. Abijah’s son was Asa. Asa’s son was Jehoshaphat. 
Easy-to-Read Version__American,1 Chronicles,4,11 Jehoshaphat’s son was Jehoram. Jehoram’s son was Ahaziah. Ahaziah’s son was Joash. 
Easy-to-Read Version__American,1 Chronicles,4,12 Joash’s son was Amaziah. Amaziah’s son was Azariah. Azariah’s son was Jotham. 
Easy-to-Read Version__American,1 Chronicles,4,13 Jotham’s son was Ahaz. Ahaz’s son was Hezekiah. Hezekiah’s son was Manasseh. 
Easy-to-Read Version__American,1 Chronicles,4,14 Manasseh’s son was Amon. Amon’s son was Josiah. 
Easy-to-Read Version__American,1 Chronicles,4,15 This is a list of Josiah’s sons The first son was Johanan. The second son was Jehoiakim. The third son was Zedekiah. The fourth son was Shallum. 
Easy-to-Read Version__American,1 Chronicles,4,"16 Jehoiakim’s sons were Jehoiachin, his son, and Zedekiah, his son.† David’s Family After Babylonian Captivity "
Easy-to-Read Version__American,1 Chronicles,4,"17 This is a list of Jehoiachin’s children after Jehoiachin became a prisoner in Babylon His children were Shealtiel, "
Easy-to-Read Version__American,1 Chronicles,4,"18 Malkiram, Pedaiah, Shenazzar, Jekamiah, Hoshama, and Nedabiah. "
Easy-to-Read Version__American,1 Chronicles,4,19 Pedaiah’s sons were Zerubbabel and Shimei. Zerubbabel’s sons were Meshullam and Hananiah. Shelomith was their sister. 
Easy-to-Read Version__American,1 Chronicles,4,"20 Zerubbabel had five other sons also. Their names were Hashubah, Ohel, Berekiah, Hasadiah, and Jushab Hesed. "
Easy-to-Read Version__American,1 Chronicles,4,21 Hananiah’s son was Pelatiah. His son was Jeshaiah.‡ His son was Rephaiah. His son was Arnan. His son was Obadiah. His son was Shecaniah.§ 
Easy-to-Read Version__American,1 Chronicles,4,"22 This is a list of Shecaniah’s descendants Shemaiah. Shemaiah had six sons Shemaiah, Hattush, Igal, Bariah, Neariah, and Shaphat. "
Easy-to-Read Version__American,1 Chronicles,4,"23 Neariah had three sons. They were Elioenai, Hizkiah, and Azrikam. "
Easy-to-Read Version__American,1 Chronicles,4,"24 Elioenai had seven sons. They were Hodaviah, Eliashib, Pelaiah, Akkub, Johanan, Delaiah, and Anani. "
Easy-to-Read Version__American,1 Chronicles,4,4 Other Family Groups of Judah 
Easy-to-Read Version__American,1 Chronicles,5,"1 This is a list of Judah’s sons They were Perez, Hezron, Carmi, Hur, and Shobal. "
Easy-to-Read Version__American,1 Chronicles,5,2 Shobal’s son was Reaiah. Reaiah was Jahath’s father. Jahath was the father of Ahumai and Lahad. The Zorathites are descendants of Ahumai and Lahad. 
Easy-to-Read Version__American,1 Chronicles,5,"3 Etam’s sons were Jezreel, Ishma, and Idbash. And they had a sister named Hazzelelponi. "
Easy-to-Read Version__American,1 Chronicles,5,"4 Penuel was Gedor’s father, and Ezer was Hushah’s father. * These were Hur’s sons. Hur was Ephrathah’s first son, and Ephrathah was thefounder* of Bethlehem."
Easy-to-Read Version__American,1 Chronicles,5,5 Tekoa’s father was Ashhur. Ashhur had two wives. Their names were Helah and Naarah. 
Easy-to-Read Version__American,1 Chronicles,5,"6 Naarah had Ahuzzam, Hepher, Temeni, and Haahashtari. These were the sons Naarah had with Ashhur. "
Easy-to-Read Version__American,1 Chronicles,5,"7 The sons of Helah were Zereth, Zohar, Ethnan, and Koz. "
Easy-to-Read Version__American,1 Chronicles,5,8 Koz was the father of Anub and Hazzobebah. Koz also was the father of the tribes of Aharhel. Aharhel was Harum’s son. 
Easy-to-Read Version__American,1 Chronicles,5,"9 Jabez was a very good man, who was better than his brothers. His mother said, “I have named him Jabez† because I was in much pain when I had him.” "
Easy-to-Read Version__American,1 Chronicles,5,"10 Jabez prayed to the God of Israel and said, “I pray that you would bless me and give me more land! Be near me and don’t let anyone hurt me! Then I will not have any pain.” God gave Jabez what he asked for. "
Easy-to-Read Version__American,1 Chronicles,5,11 Kelub was Shuhah’s brother. Kelub was Mehir’s father. Mehir was Eshton’s father. 
Easy-to-Read Version__American,1 Chronicles,5,"12 Eshton was the father of Beth Rapha, Paseah, and Tehinnah. Tehinnah was the father of Ir Nahash.‡ These men were from Recah. "
Easy-to-Read Version__American,1 Chronicles,5,13 The sons of Kenaz were Othniel and Seraiah. Othniel’s sons were Hathath and Meonothai. 
Easy-to-Read Version__American,1 Chronicles,5,14 Meonothai was Ophrah’s father. And Seraiah was Joab’s father. Joab was the founder of the Ge Harashim.§ The people used that name because they were skilled workers. 
Easy-to-Read Version__American,1 Chronicles,5,"15 Caleb was Jephunneh’s son. Caleb’s sons were Iru, Elah, and Naam. Elah’s son was Kenaz. "
Easy-to-Read Version__American,1 Chronicles,5,"16 Jehallelel’s sons were Ziph, Ziphah, Tiria, and Asarel. 17-"
Easy-to-Read Version__American,1 Chronicles,5,"18 Ezrah’s sons were Jether, Mered, Epher, and Jalon. Mered was the father of Miriam, Shammai, and Ishbah. Ishbah was the father of Eshtemoa. Mered had a wife from Egypt. She had Jered, Heber, and Jekuthiel. Jered was Gedor’s father. Heber was Soco’s father. And Jekuthiel was Zanoah’s father. These were the sons of Bithiah. Bithiah was Pharaoh’s daughter. She was Mered’s wife from Egypt. "
Easy-to-Read Version__American,1 Chronicles,5,19 Mered’s wife was Naham’s sister. Mered’s wife was from Judah.* The sons of Mered’s wife were the father of Keilah and Eshtemoa. Keilah was from the Garmites. And Eshtemoa was from the Maacathites. 
Easy-to-Read Version__American,1 Chronicles,5,"20 Shimon’s sons were Amnon, Rinnah, Ben Hanan, and Tilon. Ishi’s sons were Zoheth and Ben Zoheth. 21-"
Easy-to-Read Version__American,1 Chronicles,5,"22 Shelah was Judah’s son. Shelah’s sons were Er, Laadah, Jokim, the men from Cozeba, Joash, and Saraph. Er was the father of Lecah. Laadah was the father of Mareshah and the tribes of linen workers at Beth Ashbea. Joash and Saraph married Moabite women. Then they went back to Bethlehem.† The writings about this family are very old. "
Easy-to-Read Version__American,1 Chronicles,5,23 These sons of Shelah were workers who made things from clay. They lived in Netaim and Gederah and worked for the king. Simeon’s Children 
Easy-to-Read Version__American,1 Chronicles,5,"24 Simeon’s sons were Nemuel, Jamin, Jarib, Zerah, and Shaul. "
Easy-to-Read Version__American,1 Chronicles,5,25 Shaul’s son was Shallum. Shallum’s son was Mibsam. Mibsam’s son was Mishma. 
Easy-to-Read Version__American,1 Chronicles,5,26 Mishma’s son was Hammuel. Hammuel’s son was Zaccur. Zaccur’s son was Shimei. 
Easy-to-Read Version__American,1 Chronicles,5,"27 Shimei had sixteen sons and six daughters, but Shimei’s brothers * did not have many children. Shimei’s brothers did not have large families.Their families were not as large as the other tribes in Judah."
Easy-to-Read Version__American,1 Chronicles,5,"28 Shimei’s descendants lived in Beersheba, Moladah, Hazar Shual, "
Easy-to-Read Version__American,1 Chronicles,5,"29 Bilhah, Ezem, Tolad, "
Easy-to-Read Version__American,1 Chronicles,5,"30 Bethuel, Hormah, Ziklag, "
Easy-to-Read Version__American,1 Chronicles,5,"31 Beth Marcaboth, Hazar Susim, Beth Biri, and Shaaraim. They lived in these towns until David became king. "
Easy-to-Read Version__American,1 Chronicles,5,"32 The five villages near these towns were Etam, Ain, Rimmon, Token, and Ashan. "
Easy-to-Read Version__American,1 Chronicles,5,33 There were also other villages as far away as Baalath. This is where they lived. And they also wrote the history about their family. 34-
Easy-to-Read Version__American,1 Chronicles,5,"38 This is the list of men who were leaders of their tribes They were Meshobab, Jamlech, Joshah (Amaziah’s son), Joel, Jehu son of Joshibiah, Joshibiah son of Seraiah, Seraiah son of Asiel, Elioenai, Jaakobah, Jeshohaiah, Asaiah, Adiel, Jesimiel, Benaiah, and Ziza (Shiphi’s son). Shiphi was Allon’s son, and Allon was Jedaiah’s son. Jedaiah was Shimri’s son, and Shimri was Shemaiah’s son. These men’s families grew to be very large. "
Easy-to-Read Version__American,1 Chronicles,5,39 They went to the area outside the town of Gedor to the east side of the valley. They went to that place to look for fields for their sheep and cattle. 
Easy-to-Read Version__American,1 Chronicles,5,40 They found good fields with plenty of grass. They found plenty of good land there. The land was peaceful and quiet. Ham’s descendants lived there in the past. 
Easy-to-Read Version__American,1 Chronicles,5,41 This happened during the time that Hezekiah was king of Judah. These men came to Gedor and fought against the Hamites. They destroyed the tents of the Hamites. They also fought against the Meunites who lived there. These men destroyed all the Meunites. There are no Meunites in this place even today. So these men began to live there. They lived there because the land had grass for their sheep. 
Easy-to-Read Version__American,1 Chronicles,5,"42 Five hundred people from the tribe of Simeon went to the hill country of Seir. Ishi’s sons led these men. The sons were Pelatiah, Neariah, Rephaiah, and Uzziel. The Simeonite men fought against the people living in that place. "
Easy-to-Read Version__American,1 Chronicles,5,"43 There were only a few Amalekites still living, and these Simeonites killed them. Since that time until now, the Simeonites have lived in Seir. "
Easy-to-Read Version__American,1 Chronicles,5,5 Reuben’s Descendants 
Easy-to-Read Version__American,1 Chronicles,6,"1-3 Reuben was Israel’s first son. Reuben should have received the special privileges of the oldest son. But he had sexual relations with his father’s wife. So those privileges were given to Joseph’s sons. In the family history, Reuben’s name is not listed as the first son. Judah became stronger than his brothers, so the leaders came from his family. But Joseph’s family got the other privileges that belong to the oldest son. Reuben’s sons were Hanoch, Pallu, Hezron, and Carmi. "
Easy-to-Read Version__American,1 Chronicles,6,4 These are the names of Joel’s descendants Shemaiah was Joel’s son. Gog was Shemaiah’s son. Shimei was Gog’s son. 
Easy-to-Read Version__American,1 Chronicles,6,5 Micah was Shimei’s son. Reaiah was Micah’s son. Baal was Reaiah’s son. 
Easy-to-Read Version__American,1 Chronicles,6,6 Beerah was Baal’s son. King Tiglath Pileser of Assyria forced Beerah to leave his home. So Beerah became the king’s prisoner. Beerah was a leader of the tribe of Reuben. 
Easy-to-Read Version__American,1 Chronicles,6,"7 Joel’s brothers and all his tribes are listed just as they are written in the family histories Jeiel was the first son, then Zechariah, "
Easy-to-Read Version__American,1 Chronicles,6,8 and Bela. Bela was Azaz’s son. Azaz was Shema’s son. Shema was Joel’s son. They lived in the area of Aroer all the way to Nebo and Baal Meon. 
Easy-to-Read Version__American,1 Chronicles,6,"9 Bela’s people lived to the east as far as the edge of the desert, near the Euphrates River. They lived therebecause they had many cattle in the land of Gilead. "
Easy-to-Read Version__American,1 Chronicles,6,"10 When Saul was king, Bela’s people fought a war against the Hagrites. They defeated the Hagrites. Bela’s people lived in the tents that had belonged to the Hagrites. They lived in those tents and traveled throughout the area east of Gilead. Gad’s Descendants "
Easy-to-Read Version__American,1 Chronicles,6,"11 The people of Gad lived across the river from Reuben, in the area of Bashan. They spread all the way to the town of Salecah. "
Easy-to-Read Version__American,1 Chronicles,6,12 Joel was the first leader in Bashan. Shapham was the second leader. Then Janai became the leader.* 
Easy-to-Read Version__American,1 Chronicles,6,"13 The seven brothers in their families were Michael, Meshullam, Sheba, Jorai, Jacan, Zia, and Eber. "
Easy-to-Read Version__American,1 Chronicles,6,14 They were the descendants of Abihail. Abihail was Huri’s son. Huri was Jaroah’s son. Jaroah was Gilead’s son. Gilead was Michael’s son. Michael was Jeshishai’s son. Jeshishai was Jahdo’s son. Jahdo was Buz’s son. 
Easy-to-Read Version__American,1 Chronicles,6,15 Ahi was Abdiel’s son. Abdiel was Guni’s son. Ahi was the leader of their family. 
Easy-to-Read Version__American,1 Chronicles,6,"16 The people in the tribe of Gad lived in the area of Gilead. They lived in the area of Bashan, in the small towns around Bashan, and in all the pastures in the area of Sharon all the way to the borders. "
Easy-to-Read Version__American,1 Chronicles,6,"17 During the time of Jotham and Jeroboam, all these people’s names were written in the family history of Gad. Jotham was the king of Judah and Jeroboam was the king of Israel. Some Soldiers Skilled in War "
Easy-to-Read Version__American,1 Chronicles,6,"18 From half the tribe of Manasseh and from the tribes of Reuben and Gad there were 44,"
