Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Deuteronomy,2,"9 “The LORD said to me, ‘Don’t bother the Moabites. Don’t start a war against them. I will not give you any of their land. They are the descendants of Lot,† and I gave them the city of Ar.’ ” 10 (In the past, the Emites lived in Ar. They were strong people, and there were many of them. They were very tall, like the Anakites. "
Easy-to-Read Version__American,Deuteronomy,2,"10 (In the past, the Emites lived in Ar. They were strong people, and there were many of them. They were very tall, like the Anakites. "
Easy-to-Read Version__American,Deuteronomy,2,"11 The Anakites were part of the Rephaites. People thought the Emites were also Rephaites, but the people of Moab called them Emites. "
Easy-to-Read Version__American,Deuteronomy,2,"12 The Horites also lived in Seir in the past. Then Esau’s people destroyed the Horites, took their land, and settled there, just as the Israelites did to the people in the land that the LORD gave them.) "
Easy-to-Read Version__American,Deuteronomy,2,"13 “The Lord told me, ‘Now, go to the other side of Zered Valley.’ So we crossed Zered Valley. "
Easy-to-Read Version__American,Deuteronomy,2,"14 It was  38 years from the time we left Kadesh Barnea until the time we crossed Zered Valley. As the LORD had promised, all the fighting men in our camp from that generation had died. "
Easy-to-Read Version__American,Deuteronomy,2,15 The LORD had opposed those men until they were all dead and gone from our camp. 
Easy-to-Read Version__American,Deuteronomy,2,"16 “After all the fighting men were dead and gone, "
Easy-to-Read Version__American,Deuteronomy,2,"17 the LORD said to me, 18 ‘Today you must cross the border at Ar and go into Moab. "
Easy-to-Read Version__American,Deuteronomy,2,18 ‘Today you must cross the border at Ar and go into Moab. 
Easy-to-Read Version__American,Deuteronomy,2,"19 You will be just across from the Ammonites. Don’t bother them or fight with them, because I will not give you their land. They are descendants of Lot, and I have given that land to them.’ ” 20 (That country is also known as the Land of Rephaim. The Rephaites lived there in the past. The people of Ammon called them the Zamzummites. "
Easy-to-Read Version__American,Deuteronomy,2,20 (That country is also known as the Land of Rephaim. The Rephaites lived there in the past. The people of Ammon called them the Zamzummites. 
Easy-to-Read Version__American,Deuteronomy,2,"21 There were many Rephaites, and they were very strong and tall like the Anakites. But the LORD helped the Ammonites destroy them. The Ammonites took that land and live there now. "
Easy-to-Read Version__American,Deuteronomy,2,"22 God did the same thing for Esau’s people. In the past the Horites lived in Seir.‡ But Esau’s people destroyed the Horites, and Esau’s descendants still live there today. "
Easy-to-Read Version__American,Deuteronomy,2,"23 God did the same thing for some people from * Crete. The Avvites lived in the towns around Gaza, but the Cretans destroyedthem, took the land, and live there now.)Fighting the Amorites"
Easy-to-Read Version__American,Deuteronomy,2,"24 “The Lord told me, ‘Get ready to go across Arnon Valley. I will let you defeat Sihon the Amorite, the king of Heshbon. I will let you take his country. So fight against him and take his land. "
Easy-to-Read Version__American,Deuteronomy,2,"25 Today I will make all people everywhere afraid of you. They will hear the news about you, and they will be afraid and shake with fear.’ "
Easy-to-Read Version__American,Deuteronomy,2,"26 “While we were in the desert of Kedemoth, I sent messengers to King Sihon of Heshbon. The messengers offered peace to Sihon. They said, 27 ‘Let us go through your land. We will stay on the road. We will not turn off the road to the right or to the left. "
Easy-to-Read Version__American,Deuteronomy,2,27 ‘Let us go through your land. We will stay on the road. We will not turn off the road to the right or to the left. 
Easy-to-Read Version__American,Deuteronomy,2,28 We will pay you in silver for any food we eat or any water we drink. We only want to march through your country. 
Easy-to-Read Version__American,Deuteronomy,2,29 Let us go through your land until we go across the Jordan River into the land that the LORD our God is giving us. Other people have let us go through their land—the people of Esau living in Seir and the Moabites living in Ar.’ 
Easy-to-Read Version__American,Deuteronomy,2,30 “But King Sihon of Heshbon would not let us pass through his country. The LORD your God had made him very stubborn and ready to fight. The Lord did this so that he could help you defeat King Sihon. And today we know that is what happened. 
Easy-to-Read Version__American,Deuteronomy,2,"31 “The LORD said to me, ‘I am giving King Sihon and his country to you. Now, go take his land!’ "
Easy-to-Read Version__American,Deuteronomy,2,32 “Then King Sihon and all his people came out to fight against us at Jahaz. 
Easy-to-Read Version__American,Deuteronomy,2,"33 But the LORD our God gave him to us. We defeated King Sihon, his sons, and all his people. "
Easy-to-Read Version__American,Deuteronomy,2,"34 We captured all the cities that belonged to King Sihon at that time. We completely destroyed the people in every city—the men, women, and children. We did not leave anyone alive! "
Easy-to-Read Version__American,Deuteronomy,2,35 We took only the cattle and the valuable things from those cities. 
Easy-to-Read Version__American,Deuteronomy,2,36 We defeated the town of Aroer on the edge of the Arnon Valley and the other town in the middle of that valley. The LORD let us defeat all the cities between the Arnon Valley and Gilead. No city was too strong for us. 
Easy-to-Read Version__American,Deuteronomy,2,37 But you did not go near the land that belongs to the people of Ammon. You did not go near the shores of the Jabbok River or the cities of the hill country. You did not go near any place that the LORD our God would not let us have. 
Easy-to-Read Version__American,Deuteronomy,2,3 Fighting the People of Bashan 
Easy-to-Read Version__American,Deuteronomy,3,1 “We turned and went on the road to Bashan. King Og of Bashan and all his men came out to fight against us at Edrei. 
Easy-to-Read Version__American,Deuteronomy,3,"2 The LORD said to me, ‘Don’t be afraid of Og. I have decided to give him to you. I will give you all his men and his land. You will defeat him just as you defeated Sihon, the Amorite king who ruled in Heshbon.’ "
Easy-to-Read Version__American,Deuteronomy,3,3 “So the LORD our God let us defeat King Og of Bashan. We destroyed him and all his men. Not one of them was left. 
Easy-to-Read Version__American,Deuteronomy,3,4 Then we took all the cities that belonged to Og at that time. We took all the cities from Og’s people—
Easy-to-Read Version__American,Deuteronomy,3,"60 cities in the area of Argob, Og’s kingdom in Bashan. "
Easy-to-Read Version__American,Deuteronomy,3,"5 All these cities were very strong. They had high walls, gates, and strong bars on the gates. There were also many towns that did not have walls. "
Easy-to-Read Version__American,Deuteronomy,3,"6 We destroyed them just as we destroyed the cities of King Sihon of Heshbon. We completely destroyed every city and all the people in them, even the women and the babies. "
Easy-to-Read Version__American,Deuteronomy,3,7 But we kept all the cattle and the valuable things from the cities for ourselves. 
Easy-to-Read Version__American,Deuteronomy,3,"8 “In that way we took the land from the two Amorite kings. We took that land on the east side of the Jordan River, from Arnon Valley to Mount Hermon. 9 (The people from Sidon call Mount Hermon, Sirion, but the Amorites called it Senir.) "
Easy-to-Read Version__American,Deuteronomy,3,"9 (The people from Sidon call Mount Hermon, Sirion, but the Amorites called it Senir.) "
Easy-to-Read Version__American,Deuteronomy,3,"10 We took all the cities in the high plain and all of Gilead. We took all of Bashan, all the way to Salecah and Edrei. Salecah and Edrei were cities of Og’s kingdom of Bashan.” 11 (Og was the king of Bashan. He was one of the few Rephaites still alive. His bed was made from iron, and it was over "
Easy-to-Read Version__American,Deuteronomy,3,"11 (Og was the king of Bashan. He was one of the few Rephaites still alive. His bed was made from iron, and it was over "
Easy-to-Read Version__American,Deuteronomy,3,13 feet long and 
Easy-to-Read Version__American,Deuteronomy,3,"6 feet wide.* The bed is still in the city of Rabbah, where the Ammonites live.) The Land East of the Jordan River "
Easy-to-Read Version__American,Deuteronomy,3,12 “So we took that land to be ours. I gave part of this land to the tribes of Reuben and Gad. I gave them the land from Aroer in the Arnon Valley to the hill country of Gilead with the cities in it. They got half of the hill country of Gilead. 
Easy-to-Read Version__American,Deuteronomy,3,13 I gave the other half of Gilead and the whole area of Bashan to half the tribe of Manasseh.” (Bashan was Og’s kingdom. Part of Bashan was called Argob. It was also called the Land of Rephaim. 
Easy-to-Read Version__American,Deuteronomy,3,"14 Jair, from the tribe of Manasseh, took the whole area of Argob. That area went all the way to the border of the Geshurites and the Maacathites. It was named for Jair, and even today, people call Bashan the Towns of Jair.) "
Easy-to-Read Version__American,Deuteronomy,3,15 “I gave Gilead to Makir. 
Easy-to-Read Version__American,Deuteronomy,3,"16 And to the tribe of Reuben and the tribe of Gad, I gave the land that begins at Gilead and goes from the Arnon Valley to the Jabbok River. The middle of the valley is one border. The Jabbok River is the border for the Ammonites. "
Easy-to-Read Version__American,Deuteronomy,3,"17 The Jordan River near the desert is their western border. Lake Galilee† is north of this area and the Dead Sea‡ is to the south. It is at the bottom of the cliffs of Pisgah, which are to the east. "
Easy-to-Read Version__American,Deuteronomy,3,18 “At that time I gave those tribes this command ‘The LORD your God has given you the land on this side of the Jordan River to live in. But now your fighting men must take their weapons and lead the other Israelite tribes across the river. 
Easy-to-Read Version__American,Deuteronomy,3,"19 Your wives, your little children, and your cattle (I know you have many cattle) will stay here in the cities I have given you. "
Easy-to-Read Version__American,Deuteronomy,3,"20 But you must help your Israelite relatives until they take the land that the LORD is giving them on the other side of the Jordan River. Help them until the LORD gives them peace there, just as he did for you here. Then you may come back to this land that I have given you.’ "
Easy-to-Read Version__American,Deuteronomy,3,"21 “Then I told Joshua, ‘You have seen all that the LORD your God has done to these two kings. The LORD will do the same thing to all the kingdoms you will enter. "
Easy-to-Read Version__American,Deuteronomy,3,"22 Don’t fear the kings of these lands, because the LORD your God will fight for you.’ Moses Not Allowed in Canaan "
Easy-to-Read Version__American,Deuteronomy,3,"23 “Then I begged the LORD to do something special for me. I said, 24 ‘Lord GOD, I am your servant. I know that you have shown me only a small part of the wonderful and powerful things you will do. There is no god in heaven or earth that can do the great and powerful things you have done. "
Easy-to-Read Version__American,Deuteronomy,3,"24 ‘Lord GOD, I am your servant. I know that you have shown me only a small part of the wonderful and powerful things you will do. There is no god in heaven or earth that can do the great and powerful things you have done. "
Easy-to-Read Version__American,Deuteronomy,3,25 Please let me go across the Jordan River and see the good land on the other side. Let me see the beautiful hill country and Lebanon.’ *
Easy-to-Read Version__American,Deuteronomy,3,"26 “But the LORD was angry with me because of you and refused to listen to me. The LORD said to me, ‘That’s enough! Don’t say another word about this. "
Easy-to-Read Version__American,Deuteronomy,3,"27 Go up to the top of Mount Pisgah. Look to the west, to the north, to the south, and to the east. You may see these things with your eyes, but you can never go across the Jordan River. "
Easy-to-Read Version__American,Deuteronomy,3,"28 You must give instructions to Joshua. Encourage him. Make him strong, because Joshua must lead the people across the Jordan River. You can see the land, but Joshua will lead them into that land. He will help them take the land and live in it.’ "
Easy-to-Read Version__American,Deuteronomy,3,29 “So we stayed in the valley across from Beth Peor. 
Easy-to-Read Version__American,Deuteronomy,3,4 Moses’ Warning to Obey God’s Laws 
Easy-to-Read Version__American,Deuteronomy,4,"1 “Now, Israel, listen to the laws and to the commands that I teach you. Obey them and you will live. Then you can go in and take the land that the LORD, the God of your ancestors, is giving you. "
Easy-to-Read Version__American,Deuteronomy,4,2 You must not add to what I command you. And you must not take anything away. You must obey the commands of the LORD your God that I have given you. 
Easy-to-Read Version__American,Deuteronomy,4,3 “You have seen what the LORD did at Baal Peor. The LORD your God destroyed all your people who followed the false god Baal at that place. 
Easy-to-Read Version__American,Deuteronomy,4,4 But all of you who stayed with the LORD your God are alive today. 
Easy-to-Read Version__American,Deuteronomy,4,5 “I taught you the laws and rules that the LORD my God commanded me. I did this so you could obey them in the land you are ready to enter and take for your own. 
Easy-to-Read Version__American,Deuteronomy,4,"6 Obey these laws carefully. This will show the people of the other nations that you are wise and sensible. They will hear about these laws and say, ‘Truly, the people of this great nation are wise and sensible.’ "
Easy-to-Read Version__American,Deuteronomy,4,7 “The LORD our God is near when we ask him to help us. No other nation has a god like that! 
Easy-to-Read Version__American,Deuteronomy,4,8 And no other nation is great enough to have laws and rules as good as the teachings I give you today. 
Easy-to-Read Version__American,Deuteronomy,4,9 But you must be careful! Be sure that as long as you live you never forget what you have seen. You must teach these things to your children and grandchildren. 
Easy-to-Read Version__American,Deuteronomy,4,"10 Remember the day you stood before the LORD your God at Mount Horeb. The LORD said to me, ‘Gather the people together to listen to what I have to say. Then they will learn to respect me as long as they live on earth. And they will teach these things to their children.’ "
Easy-to-Read Version__American,Deuteronomy,4,11 You came near and stood at the bottom of the mountain. The mountain burned with fire that reached up to the sky. There were thick black clouds and darkness. 
Easy-to-Read Version__American,Deuteronomy,4,"12 Then the LORD spoke to you from the fire. You heard the sound of someone speaking, but you did not see any form. There was only a voice. "
Easy-to-Read Version__American,Deuteronomy,4,"13 The Lord told you about his agreement, which he commanded you to obey. He told you about the Ten Commandments, which he wrote on two stone tablets. "
Easy-to-Read Version__American,Deuteronomy,4,14 At that time the LORD also commanded me to teach you the other laws and rules that you must follow in the land you are going to take and live in. 
Easy-to-Read Version__American,Deuteronomy,4,"15 “On the day the LORD spoke to you from the fire at Mount Horeb, you did not see him—there was no shape for God. "
Easy-to-Read Version__American,Deuteronomy,4,"16 So be careful! Don’t sin and destroy yourselves by making false gods or statues in the shape of any living thing. Don’t make an idol that looks like a man or a woman, "
Easy-to-Read Version__American,Deuteronomy,4,"17 or like an animal on the earth, or like a bird that flies in the sky. "
Easy-to-Read Version__American,Deuteronomy,4,18 And don’t make an idol that looks like anything that crawls on the ground or like a fish in the sea. 
Easy-to-Read Version__American,Deuteronomy,4,"19 And be careful when you look up to the sky and see the sun, the moon, and the stars—all the many things in the sky. Be careful that you are not tempted to worship and serve them. The LORD your God lets the other people in the world do this. "
Easy-to-Read Version__American,Deuteronomy,4,20 But the LORD brought you out of Egypt to make you his own special people. He saved you from Egypt. Itwas as if he pulled you from a hot furnace.* And now you are his people.
Easy-to-Read Version__American,Deuteronomy,4,21 “The LORD was angry with me because of you. He swore that I could not go across the Jordan River into the good land that the LORD your God is giving you. 
Easy-to-Read Version__American,Deuteronomy,4,"22 So I must die here in this land. I cannot go across the Jordan River, but you will soon go across it and take that good land and live there. "
Easy-to-Read Version__American,Deuteronomy,4,"23 You must be careful not to forget the agreement that the LORD your God made with you. You must obey the LORD’S command. Don’t make any idols in any form, "
Easy-to-Read Version__American,Deuteronomy,4,24 because the LORD your God hates for his people to worship other gods. And he can be like a fire that destroys! 
Easy-to-Read Version__American,Deuteronomy,4,"25 “You will live in the country a long time. You will have children and grandchildren there. After all that time, be sure that you do not then ruin your lives by making any kind of idol! That is something the LORD your God considers evil, and it would make him very angry! "
Easy-to-Read Version__American,Deuteronomy,4,"26 So I am warning you now. Heaven and earth are my witnesses! If you do such an evil thing, you will quickly be destroyed! You are crossing the Jordan River now to take that land. But if you make any idols, you will not live there very long. No, you will be destroyed completely! "
Easy-to-Read Version__American,Deuteronomy,4,27 The LORD will scatter you among the nations. And only a few of you will be left alive to go to the countries where the LORD will send you. 
Easy-to-Read Version__American,Deuteronomy,4,28 There you will serve gods made by men—things made of wood and stone that cannot see or hear or eat or smell! 
Easy-to-Read Version__American,Deuteronomy,4,"29 But there in these other lands you will look for the LORD your God. And if you look for him with all your heart and soul, you will find him. "
Easy-to-Read Version__American,Deuteronomy,4,30 When you are in trouble—when all these things happen to you— then you will come back to the LORD your God and obey him. 
Easy-to-Read Version__American,Deuteronomy,4,31 The LORD your God is a merciful God! He will not leave you there or destroy you completely. He will not forget the agreement that he made with your ancestors. Think About the Great Things God Did 
Easy-to-Read Version__American,Deuteronomy,4,32 “Has anything this great ever happened before? Never! Look at the past. Think about everything that happened before you were born. Go all the way back to the time when God made people on the earth. Look at everything that has happened anywhere in the world. Has anyone ever heard about anything as great as this? No! 
Easy-to-Read Version__American,Deuteronomy,4,"33 You people heard God speaking to you from a fire, and you are still alive. Has that ever happened to anyone else? No! "
Easy-to-Read Version__American,Deuteronomy,4,34 Has any other god ever tried to go and take a people for himself from inside another nation? No! But you yourselves have seen everything that the LORD your God did for you. He showed you his power and strength. You saw the troubles that tested the people. You saw miracles and wonders. You saw war and the terrible things that happened. 
Easy-to-Read Version__American,Deuteronomy,4,35 The LORD showed you all this so that you would know that he is God. There is no other god like him. 
Easy-to-Read Version__American,Deuteronomy,4,"36 He let you hear his voice from heaven so that he could teach you a lesson. On earth he let you see his great fire, and he spoke to you from it. "
Easy-to-Read Version__American,Deuteronomy,4,"37 “He loved your ancestors. That is why he chose you, their descendants. And that is why he brought you out of Egypt. He was with you and brought you out with his great power. "
Easy-to-Read Version__American,Deuteronomy,4,"38 When you moved forward, he forced out nations that were greater and more powerful than you. And he led you into their land. He gave you their land to live in, as he is still doing today. "
Easy-to-Read Version__American,Deuteronomy,4,39 “So today you must remember and accept that the LORD is God. He is God in heaven above and on the earth below. There is no other god! 
Easy-to-Read Version__American,Deuteronomy,4,40 And you must * obey his laws and commands that I give you today. Then everything will go wellwith you and your children who live after you. And you will live a long time inthe land the LORD your God is giving you—it will be yours forever.”Moses Chooses the Cities of Safety
Easy-to-Read Version__American,Deuteronomy,4,41 Then Moses chose three cities on the east side of the Jordan River. 
Easy-to-Read Version__American,Deuteronomy,4,42 Any person who killed someone by accident and not out of hate could run away to one of these three cities and not be put to death. 
Easy-to-Read Version__American,Deuteronomy,4,"43 The three cities that Moses chose were Bezer in the high plains for the tribe of Reuben, Ramoth in Gilead for the tribe of Gad, and Golan in Bashan for the tribe of Manasseh. Introduction to the Law of Moses "
Easy-to-Read Version__American,Deuteronomy,4,44 Moses gave God’s law to the Israelites. 
Easy-to-Read Version__American,Deuteronomy,4,"45 Moses gave these teachings, laws, and rules to the people after they came out of Egypt. "
Easy-to-Read Version__American,Deuteronomy,4,"46 He gave them these laws while they were on the east side of the Jordan River, in the valley across from Beth Peor. They were in the land of Sihon, the Amorite king who lived at Heshbon. Moses and the Israelites had defeated Sihon when they came out of Egypt. "
Easy-to-Read Version__American,Deuteronomy,4,47 They took Sihon’s land to keep. They also took the land of King Og of Bashan. These two Amorite kings lived on the east side of the Jordan River. 
Easy-to-Read Version__American,Deuteronomy,4,"48 This land goes from Aroer on the edge of the Arnon Valley all the way to Mount Sirion,† that is, Mount Hermon. "
Easy-to-Read Version__American,Deuteronomy,4,"49 This land also included the whole Jordan Valley on the east side of the Jordan River. To the south, this land reached to the Dead Sea.‡ To the east, it reached to the foot of Mount Pisgah. "
Easy-to-Read Version__American,Deuteronomy,4,5 The Ten Commandments 
Easy-to-Read Version__American,Deuteronomy,5,"1 Moses called together all the Israelites and said to them, “Israelites, listen to the laws and rules that I tell you today. Learn these laws and be sure to obey them. "
Easy-to-Read Version__American,Deuteronomy,5,2 The LORD our God made an agreement with us at Mount Horeb. 
Easy-to-Read Version__American,Deuteronomy,5,"3 The LORD did not make this agreement with our ancestors, but with us—yes, with all of us who are alive here today. "
Easy-to-Read Version__American,Deuteronomy,5,4 The LORD spoke with you face to face at that mountain. He spoke to you from the fire. 
Easy-to-Read Version__American,Deuteronomy,5,"5 But you were afraid of the fire. And you did not go up the mountain. So I stood between you and the LORD to tell you what the LORD said. He said, 6 ‘I am the LORD your God. I am the one who freed you from Egypt, where you were slaves. 7 ‘You must not worship any other gods except me. 8 ‘You must not make any idols. Don’t make any statues or pictures of anything up in the sky or of anything on the earth or of anything down in the water. "
Easy-to-Read Version__American,Deuteronomy,5,6 ‘You must not make any idols. Don’t make any statues or pictures of anything up in the sky or of anything on the earth or of anything down in the water. 
Easy-to-Read Version__American,Deuteronomy,5,"9 Don’t worship or serve idols of any kind, because I am the LORD your God. I hate for my people to worship other gods.* People who sin against me become my enemies. And I will punish them, and their children, their grandchildren, and even their great-grandchildren. "
Easy-to-Read Version__American,Deuteronomy,5,"10 But I will be very kind to people who love me and obey my commands. I will be kind to their families for thousands of generations!† 11 ‘You must not use the name of the LORD your God to make empty promises. If you do, the LORD will not let you go unpunished. †"
Easy-to-Read Version__American,Deuteronomy,5,"11 ‘You must not use the name of the LORD your God to make empty promises. If you do, the LORD will not let you go unpunished. †"
Easy-to-Read Version__American,Deuteronomy,5,"13 Work six days a week and do your job, "
Easy-to-Read Version__American,Deuteronomy,5,"14 but the seventh day is a day of rest in honor of the LORD your God. So on that day no one should work —not you, your sons and daughters, foreigners living in your cities or your men and women slaves. Not even your cattle, donkeys, and other animals should do any work! Your slaves should be able to rest just as you do. "
