Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Acts,1,"18 In those days I will pour out my Spirit on my servants, men and women, and they will prophesy. "
Easy-to-Read Version__American,Acts,1,"19 I will work wonders in the sky above. I will cause miraculous signs on the earth below. There will be blood, fire, and thick smoke. "
Easy-to-Read Version__American,Acts,1,"20 The sun will be changed into darkness, and the moon will be as red as blood. Then the great and glorious day of the Lord will come. "
Easy-to-Read Version__American,Acts,1,21 And everyone who trusts in the Lord† will be saved.’ Joel David was talking about the Messiah rising from death. 
Easy-to-Read Version__American,Acts,1,32 So Jesus is the one God raised from death. We are all witnesses of this. We saw him. 
Easy-to-Read Version__American,Acts,1,"33 Jesus was lifted up to heaven. Now he is with God, at God’s right side. The Father has given the Holy Spirit to him, as he promised. So Jesus has now poured out that Spirit. This is what you see and hear. "
Easy-to-Read Version__American,Acts,1,"34 David was not the one who was lifted up to heaven. David himself said, ‘The Lord God said to my Lord Sit at my right side, "
Easy-to-Read Version__American,Acts,1,35 until I put your enemies under your power.*’ Psalm
Easy-to-Read Version__American,Acts,1,"4 Peter and John looked at the crippled man and said, “Look at us!” "
Easy-to-Read Version__American,Acts,1,5 He looked at them; he thought they would give him some money. 
Easy-to-Read Version__American,Acts,1,"6 But Peter said, “I don’t have any silver or gold, but I do have something else I can give you. By the power of Jesus Christ from Nazareth—stand up and walk!” "
Easy-to-Read Version__American,Acts,1,7 Then Peter took the man’s right hand and lifted him up. Immediately his feet and legs became strong. 
Easy-to-Read Version__American,Acts,1,"8 He jumped up, stood on his feet, and began to walk. He went into the Temple area with them. He was walking and jumping and praising God. 9-"
Easy-to-Read Version__American,Acts,1,10 All the people recognized him. They knew he was the crippled man who always sat by the Beautiful Gate to beg for money. Now they saw this same man walking and praising God. They were amazed. They did not understand how this could happen. Peter Speaks to the People 
Easy-to-Read Version__American,Acts,1,11 The man was holding on to Peter and John. All the people were amazed. They ran to Peter and John at Solomon’s Porch. 
Easy-to-Read Version__American,Acts,1,"12 When Peter saw this, he said to the people, “My Jewish brothers, why are you surprised at this? You are looking at us as if it was our power that made this man walk. Do you think this was done because we are good? "
Easy-to-Read Version__American,Acts,1,"13 No, God did it! He is the God of Abraham, the God of Isaac, and the God of Jacob. He is the God of all our fathers. He gave glory to Jesus, his special servant. But you handed him over to be killed. Pilate decided to let him go free. But you told Pilate you did not want him. "
Easy-to-Read Version__American,Acts,1,"14 Jesus was holy and good, but you said you did not want him. You told Pilate to give you a murderer* instead of Jesus. "
Easy-to-Read Version__American,Acts,1,15 And so you killed the one who gives life! But God raised him from death. We are witnesses of this—we saw it with our own eyes. 
Easy-to-Read Version__American,Acts,1,"16 “This crippled man was healed because we trusted in Jesus. It was Jesus’ power that made him well. You can see this man, and you know him. He was made completely well because of faith in Jesus. You all saw it happen! "
Easy-to-Read Version__American,Acts,1,"17 “My brothers, I know that what you did to Jesus was done because you did not understand what you were doing. And your leaders did not understand any more than you did. "
Easy-to-Read Version__American,Acts,1,18 But God said these things would happen. Through the prophets he said that his Messiah would suffer and die. I have told you how God made this happen. 
Easy-to-Read Version__American,Acts,1,"19 So you must change your hearts and lives. Come back to God, and he will forgive your sins. "
Easy-to-Read Version__American,Acts,1,"20 Then the Lord will give you times of spiritual rest. He will send you Jesus, the one he chose to be the Messiah. "
Easy-to-Read Version__American,Acts,1,21 “But Jesus must stay in heaven until the time when all things will be made right again. God told about this time when he spoke long ago through his holy prophets. 
Easy-to-Read Version__American,Acts,1,"22 Moses said, ‘The Lord your God will give you a prophet. That prophet will come from among your own people. He will be like me. You must obey everything he tells you. "
Easy-to-Read Version__American,Acts,1,"23 And anyone who refuses to obey that prophet will die, separated from God’s people.’✡ "
Easy-to-Read Version__American,Acts,1,"24 “Samuel, and all the other prophets who spoke for God after Samuel, said that this time would come. "
Easy-to-Read Version__American,Acts,1,"25 And what those prophets talked about is for you, their descendants. You have received the agreement that God made with your fathers. God said to your father Abraham, ‘Every nation on earth will be blessed through your descendants.’✡ "
Easy-to-Read Version__American,Acts,1,26 God has sent his special servant Jesus. He sent him to you first. He sent him to bless you by causing each of you to turn away from your evil ways.” *
Easy-to-Read Version__American,Acts,1,4 The Apostles and the Jewish High Council 
Easy-to-Read Version__American,Acts,2,"1 While Peter and John were speaking to the people, some Jewish leaders came up to them. There were some priests, the captain of the soldiers that guarded the Temple, and some Sadducees. "
Easy-to-Read Version__American,Acts,2,"2 They were upset because of what Peter and John were teaching the people. By telling people about Jesus, the apostles were teaching that people will rise from death. "
Easy-to-Read Version__American,Acts,2,"3 The Jewish leaders arrested Peter and John and put them in jail. It was already night, so they kept them in jail until the next day. "
Easy-to-Read Version__American,Acts,2,4 But many of the people who heard the apostles believed what they said. There were now about  5000 men in the group of believers. 
Easy-to-Read Version__American,Acts,2,"5 The next day the Jewish rulers, the older Jewish leaders, and the teachers of the law met in Jerusalem. "
Easy-to-Read Version__American,Acts,2,"6 Annas the high priest, Caiaphas, John, and Alexander were there. Everyone from the high priest’s family was there. "
Easy-to-Read Version__American,Acts,2,"7 They made Peter and John stand before all the people. They asked them over and over, “How did you make this crippled man well? What power did you use? By whose authority did you do this?” "
Easy-to-Read Version__American,Acts,2,"8 Then Peter was filled with the Holy Spirit and said to them, “Rulers of the people and you older leaders, "
Easy-to-Read Version__American,Acts,2,9 are you questioning us today about what we did to help this crippled man? Are you asking us what made him well? 
Easy-to-Read Version__American,Acts,2,"10 We want all of you and all the people of Israel to know that this man was made well by the power of Jesus Christ from Nazareth. You nailed Jesus to a cross, but God raised him from death. This man was crippled, but he is now well. He is able to stand here before you because of the power of Jesus! "
Easy-to-Read Version__American,Acts,2,11 Jesus is ‘the stone* that you builders thought was not important. But this stone has become the cornerstone.’ Psalm from God. The man who was healed was more than  40 years old. So the Jewish leaders warned the apostles again and let them go free. Peter and John Return to the Believers 
Easy-to-Read Version__American,Acts,2,23 Peter and John left the meeting of Jewish leaders and went to their own group. They told the group everything that the leading priests and the older Jewish leaders had said to them. 
Easy-to-Read Version__American,Acts,2,"24 When the believers heard this, they all prayed to God with one purpose. They said, “Master, you are the one who made the sky, the earth, the sea, and everything in the world. "
Easy-to-Read Version__American,Acts,2,"25 Our ancestor David was your servant. With the help of the Holy Spirit he wrote these words ‘Why are the nations shouting? Why are the people planning such useless things? 26 ‘The kings of the earth prepare themselves to fight, and the rulers all come together against the Lord and against his Messiah.’ Psalm"
Easy-to-Read Version__American,Acts,2,"26 ‘The kings of the earth prepare themselves to fight, and the rulers all come together against the Lord and against his Messiah.’ Psalm"
Easy-to-Read Version__American,Acts,2,"4 Before you sold the field, it belonged to you, right? And even after you sold it, you could have used the money any way you wanted. How could you even think of doing such a thing? You lied to God, not to us!” "
Easy-to-Read Version__American,Acts,2,"5-6 When Ananias heard this, he fell down and died. Some young men came and wrapped his body. They carried it out and buried it. And everyone who heard about this was filled with fear. "
Easy-to-Read Version__American,Acts,2,7 About three hours later his wife came in. Sapphira did not know about what had happened to her husband. 
Easy-to-Read Version__American,Acts,2,"8 Peter said to her, “Tell me how much money you got for your field. Was it this much?” Sapphira answered, “Yes, that was all we got for the field.” "
Easy-to-Read Version__American,Acts,2,"9 Peter said to her, “Why did you and your husband agree to test the Spirit of the Lord? Listen! Do you hear those footsteps? The men who buried your husband are at the door. They will carry you out in the same way.” "
Easy-to-Read Version__American,Acts,2,10 At that moment Sapphira fell down by his feet and died. The young men came in and saw that she was dead. They carried her out and buried her beside her husband. 
Easy-to-Read Version__American,Acts,2,11 The whole church and all the other people who heard about this were filled with fear. Proofs From God 
Easy-to-Read Version__American,Acts,2,"12 The apostles were given the power to do many miraculous signs and wonders among the people. They were together in Solomon’s Porch, and they all had the same purpose. "
Easy-to-Read Version__American,Acts,2,"13 None of the other people dared to stand with the apostles, but everyone was saying wonderful things about them. "
Easy-to-Read Version__American,Acts,2,"14 More and more people believed in the Lord, and many men and women were added to the group of believers. "
Easy-to-Read Version__American,Acts,2,15 So the people brought those who were sick into the streets and put them on little beds and mats. They were hoping that Peter’s shadow might fall on them as he walked by. 
Easy-to-Read Version__American,Acts,2,16 People came from all the towns around Jerusalem. They brought those who were sick or troubled by evil spirits. All of them were healed. The Apostles Are Arrested 
Easy-to-Read Version__American,Acts,2,"17 The high priest and all his friends, a group called the Sadducees, became very jealous. "
Easy-to-Read Version__American,Acts,2,18 They grabbed the apostles and put them in jail. 
Easy-to-Read Version__American,Acts,2,"19 But during the night, an angel of the Lord opened the doors of the jail. The angel led the apostles outside and said, "
Easy-to-Read Version__American,Acts,2,20 “Go and stand in the Temple area. Tell the people everything about this new life.” 
Easy-to-Read Version__American,Acts,2,"21 When the apostles heard this, they did what they were told. They went into the Temple area about sunrise and began to teach the people. The high priest and his friends came together and called a meeting of the high council and all the older Jewish leaders. They sent some men to the jail to bring the apostles to them. "
Easy-to-Read Version__American,Acts,2,"22 When the men went to the jail, they could not find the apostles there. So they went back and told the Jewish leaders about this. "
Easy-to-Read Version__American,Acts,2,"23 They said, “The jail was closed and locked. The guards were standing at the doors. But when we opened the doors, the jail was empty!” "
Easy-to-Read Version__American,Acts,2,24 The captain of the Temple guards and the leading priests heard this. They were confused and wondered what it all meant. 
Easy-to-Read Version__American,Acts,2,"25 Then another man came and told them, “Listen! The men you put in jail are standing in the Temple area teaching the people.” "
Easy-to-Read Version__American,Acts,2,"26 The captain and his men went out and brought the apostles back. But the soldiers did not use force, because they were afraid of the people. They were afraid the people would stone them to death. "
Easy-to-Read Version__American,Acts,2,27 The soldiers brought the apostles in and made them stand before the council. The high priest questioned them. 
Easy-to-Read Version__American,Acts,2,"28 He said, “We told you never again to teach using that name.* But look at what you have done! You have filled Jerusalem withyour teaching. And you are trying to blame us for his death.”"
Easy-to-Read Version__American,Acts,2,"29 Peter and the other apostles answered, “We must obey God, not you! "
Easy-to-Read Version__American,Acts,2,"30 You killed Jesus by nailing him to a cross. But God, the same God our fathers had, raised Jesus up from death. "
Easy-to-Read Version__American,Acts,2,31 Jesus is the one God honored by giving him a place at his right side. He made him our Leader and Savior. God did this to give all the people of Israel the opportunity to change and turn to God to have their sins forgiven. 
Easy-to-Read Version__American,Acts,2,"32 We saw all these things happen, and we can say that they are true. The Holy Spirit also shows that these things are true. God has given this Spirit to all those who obey him.” "
Easy-to-Read Version__American,Acts,2,"33 When the council members heard this, they became very angry. They began to plan a way to kill the apostles. "
Easy-to-Read Version__American,Acts,2,"34 But one member of the council, a Pharisee named Gamaliel, stood up. He was a teacher of the law, and all the people respected him. He told the men to make the apostles leave the meeting for a few minutes. "
Easy-to-Read Version__American,Acts,2,"35 Then he said to them, “Men of Israel, be careful of what you are planning to do to these men. "
Easy-to-Read Version__American,Acts,2,"36 Remember when Theudas appeared? He said he was an important man, and about  400 men joined him. But he was killed, and all who followed him were scattered and ran away. They were not able to do anything. "
Easy-to-Read Version__American,Acts,2,"37 Later, during the time of the census, a man named Judas came from Galilee. Many people joined his group, but he was also killed, and all his followers were scattered. "
Easy-to-Read Version__American,Acts,2,"38 And so now I tell you, stay away from these men. Leave them alone. If their plan is something they thought up, it will fail. "
Easy-to-Read Version__American,Acts,2,"39 But if it is from God, you will not be able to stop them. You might even be fighting against God himself!” The Jewish leaders agreed with what Gamaliel said. "
Easy-to-Read Version__American,Acts,2,40 They called the apostles in again. They beat them and told them not to speak anymore using the name of Jesus. Then they let them go free. 
Easy-to-Read Version__American,Acts,2,41 The apostles left the council meeting. They were happy because they were given the honor of suffering dishonor for Jesus. 
Easy-to-Read Version__American,Acts,2,42 The apostles did not stop teaching the people. They continued to tell the Good News—that Jesus is the Messiah. They did this every day in the Temple area and in people’s homes. 
Easy-to-Read Version__American,Acts,2,6 Seven Men Chosen for a Special Work 
Easy-to-Read Version__American,Acts,3,"1 More and more people were becoming followers of Jesus. But during this same time, the Greek-speaking followers began to complain against the other Jewish followers. They said that their widows were not getting their share of what the followers received every day. "
Easy-to-Read Version__American,Acts,3,"2 The twelve apostles called the whole group of followers together. The apostles said to them, “It would not be right for us to give up our work of teaching God’s word in order to be in charge of getting food to people. "
Easy-to-Read Version__American,Acts,3,"3 So, brothers and sisters, choose seven of your men who have a good reputation. They must be full of wisdom and the Spirit. We will give them this work to do. "
Easy-to-Read Version__American,Acts,3,4 Then we can use all our time to pray and to teach the word of God.” 
Easy-to-Read Version__American,Acts,3,"5 The whole group liked the idea. So they chose these seven men Stephen (a man with great faith and full of the Holy Spirit), Philip,* Prochorus, Nicanor, Timon, Parmenas, and Nicolaus (a man from Antioch who had become a Jew). *"
Easy-to-Read Version__American,Acts,3,"6 Then they put these men before the apostles, who prayed and laid their hands on them. "
Easy-to-Read Version__American,Acts,3,7 The word of God was reaching more and more people. The group of followers in Jerusalem became larger and larger. Even a big group of Jewish priests believed and obeyed. Some Jews Against Stephen 
Easy-to-Read Version__American,Acts,3,8 Stephen received a great blessing. God gave him power to do great wonders and miraculous signs among the people. 
Easy-to-Read Version__American,Acts,3,"9 But some of the Jews there were from the synagogue of Free Men, as it was called. The group included Jews from Cyrene, Alexandria, Cilicia, and Asia. They started arguing with Stephen. "
Easy-to-Read Version__American,Acts,3,10 But the Spirit was helping him speak with wisdom. His words were so strong that these Jews could not argue with him. 
Easy-to-Read Version__American,Acts,3,"11 So they told some men to say, “We heard Stephen say bad things against Moses and against God!” "
Easy-to-Read Version__American,Acts,3,"12 By doing this, these Jews upset the people, the older Jewish leaders, and the teachers of the law. They became so angry that they came and grabbed Stephen and took him to a meeting of the high council. "
Easy-to-Read Version__American,Acts,3,"13 The Jews brought some men into the meeting to tell lies about Stephen. These men said, “This man is always saying things against this holy place and against the Law of Moses. "
Easy-to-Read Version__American,Acts,3,14 We heard him say that Jesus from Nazareth will destroy this place and change what Moses told us to do.” 
Easy-to-Read Version__American,Acts,3,15 Everyone there in the council meeting was staring at Stephen. They saw that his face looked like the face of an angel. 
Easy-to-Read Version__American,Acts,3,7 Stephen’s Speech 
Easy-to-Read Version__American,Acts,4,"1 The high priest said to Stephen, “Is all this true?” "
Easy-to-Read Version__American,Acts,4,"2 Stephen answered, “My Jewish fathers and brothers, listen to me. Our great and glorious God appeared to Abraham, our ancestor, when he was in Mesopotamia. This was before he lived in Haran. "
Easy-to-Read Version__American,Acts,4,"3 God said to him, ‘Leave your country and your people, and go to the country I will show you.’✡ "
Easy-to-Read Version__American,Acts,4,"4 “So Abraham left the country of Chaldea.* He went to live in Haran. After his father died, God sent him to this place, where you live now. "
Easy-to-Read Version__American,Acts,4,"5 But God did not give Abraham any of this land, not even a foot of it. But God promised that in the future he would give Abraham this land for himself and for his children. This was before Abraham had any children. "
Easy-to-Read Version__American,Acts,4,6 “This is what God said to him ‘Your descendants will live in another country. They will be strangers. The people there will make them slaves and mistreat them for  400 years. 
Easy-to-Read Version__American,Acts,4,"7 But I will punish the nation that made them slaves.’✡ And God also said, ‘After those things happen, your people will come out of that country. Then they will worship me here in this place.’✡ "
Easy-to-Read Version__American,Acts,4,"8 “God made an agreement with Abraham; the sign for this agreement was circumcision. And so when Abraham had a son, he circumcised him when he was eight days old. His son’s name was Isaac. Isaac also circumcised his son Jacob. And Jacob did the same for his sons, who became the twelve great ancestors of our people. "
Easy-to-Read Version__American,Acts,4,9 “These ancestors of ours became jealous of their brother Joseph and sold him to be a slave in Egypt. But God was with him 
Easy-to-Read Version__American,Acts,4,10 and saved him from all his ✡ troubles. Pharaoh was the king of Egypt then. He liked Joseph and respectedhim because of the wisdom God gave him. Pharaoh gave Joseph the job of beinga governor of Egypt. He even let him rule over all the people in Pharaoh’s house.
Easy-to-Read Version__American,Acts,4,"11 But all the land of Egypt and of Canaan became dry. It became so dry that food could not grow, and the people suffered very much. Our people could not find anything to eat. "
Easy-to-Read Version__American,Acts,4,12 “But Jacob heard that there was food in Egypt. So he sent our people there. This was their first trip to Egypt. 
Easy-to-Read Version__American,Acts,4,13 Then they went there a second time. This time Joseph told his brothers who he was. And Pharaoh learned about Joseph’s family. 
Easy-to-Read Version__American,Acts,4,"14 Then Joseph sent some men to tell Jacob, his father, to come to Egypt. He also invited all his relatives, a total of  75 people. "
Easy-to-Read Version__American,Acts,4,15 So Jacob went down to Egypt. He and our other ancestors lived there until they died. 
Easy-to-Read Version__American,Acts,4,"16 Later, their bodies were moved to Shechem, where they were put in a tomb. It was the same tomb that Abraham had bought in Shechem from the sons of Hamor. He paid them with silver. "
Easy-to-Read Version__American,Acts,4,17 “The number of our people in Egypt grew. There were more and more of our people there. The promise that God made to Abraham was soon to come true. 
Easy-to-Read Version__American,Acts,4,"18 Then a different king began to rule Egypt, one who knew nothing about Joseph. "
Easy-to-Read Version__American,Acts,4,"19 This king tricked our people. He treated them badly, making them leave their children outside to die. "
Easy-to-Read Version__American,Acts,4,"20 “This was the time when Moses was born. He was a very beautiful child, and for three months his parents took care of him at home. "
Easy-to-Read Version__American,Acts,4,"21 When they put him outside, Pharaoh’s daughter took him. She raised him as her own son. "
Easy-to-Read Version__American,Acts,4,22 The Egyptians taught Moses everything they knew. He was powerful in all he said and did. 
Easy-to-Read Version__American,Acts,4,"23 “When Moses was about  40 years old, he decided to visit his own people, the people of Israel. "
Easy-to-Read Version__American,Acts,4,"24 He saw one of them being mistreated by an Egyptian, so he defended him. Moses hit the Egyptian to pay him back for hurting the man. He hit him so hard that it killed him. "
Easy-to-Read Version__American,Acts,4,25 Moses thought that his people would understand that God was using him to save them. But they did not understand. 
Easy-to-Read Version__American,Acts,4,"26 “The next day, Moses saw two of his own people fighting. He tried to make peace between them. He said, ‘Men, you are brothers! Why are you trying to hurt each other?’ "
Easy-to-Read Version__American,Acts,4,"27 The man who was hurting the other one pushed Moses away and said to him, ‘Did anyone say you could be our ruler and judge? "
Easy-to-Read Version__American,Acts,4,28 Will you kill me just as you killed that Egyptian yesterday?’✡ 
Easy-to-Read Version__American,Acts,4,"29 When Moses heard him say this, he left Egypt. He went to live in the land of Midian, where he was a stranger. During the time he lived there, he had two sons. "
Easy-to-Read Version__American,Acts,4,30 “Forty years later Moses was in the desert near Mount Sinai. An angel appeared to him in the flame of a burning bush. 
Easy-to-Read Version__American,Acts,4,"31 When Moses saw this, he was amazed. He went near to look closer at it. He heard a voice; it was the Lord’s. "
Easy-to-Read Version__American,Acts,4,"32 The Lord said, ‘I am the same God your ancestors had—the God of Abraham, the God of Isaac, and the God of Jacob.’✡ Moses began to shake with fear. He was afraid to look at the bush. "
Easy-to-Read Version__American,Acts,4,"33 “The Lord said to him, ‘Take off your sandals, because the place where you are now standing is holy ground. "
Easy-to-Read Version__American,Acts,4,"34 I have seen my people suffer much in Egypt. I have heard my people crying and have come down to save them. Come now, Moses, I am sending you back to Egypt.’✡ "
Easy-to-Read Version__American,Acts,4,"35 “This Moses was the one his people said they did not want. They said, ‘Did anyone say you could be our ruler and judge?’✡ But he is the one God sent to ✡ be a ruler and savior. God sent him with the help of an angel, the one Mosessaw in the burning bush. "
Easy-to-Read Version__American,Acts,4,"36 So Moses led the people out of Egypt. He worked wonders and miraculous signs in Egypt, at the Red Sea, and then in the desert for  40 years. "
Easy-to-Read Version__American,Acts,4,37 “This is the same Moses who said these words to the people of Israel ‘God will give you a prophet. That prophet will come from among your own people. He will be like me.’✡ 
Easy-to-Read Version__American,Acts,4,"38 This same Moses was with the gathering of God’s people in the desert. He was with the angel who spoke to him at Mount Sinai, and he was with our ancestors. He received life-giving words from God to give to us. "
Easy-to-Read Version__American,Acts,4,39 “But our ancestors did not want to obey Moses. They rejected him. They wanted to go back to Egypt again. 
Easy-to-Read Version__American,Acts,4,"40 They said to Aaron, ‘Moses led us out of the country of Egypt. But we don’t know what has happened to him. So make some gods to go before us and lead us.’✡ "
Easy-to-Read Version__American,Acts,4,41 So the people made an idol that looked like a calf. Then they brought sacrifices to it. They were very happy with what they had made with their own hands. 
Easy-to-Read Version__American,Acts,4,"42 But God turned against them and let them continue worshiping the army of false gods in the sky. This is what God says in the book that contains what the prophets wrote ‘People of Israel, you did not bring me blood offerings and sacrifices in the desert for  40 years; "
Easy-to-Read Version__American,Acts,4,43 You carried with you the tent for worshiping Moloch and the image of the star of your god Rephan. These were the idols you made to worship. So I will send you away beyond Babylon.’ Amos against that Righteous One and killed him. 
Easy-to-Read Version__American,Acts,4,"53 You are the people who received God’s law, which he gave you through his angels. But you don’t obey it!” Stephen Is Killed "
Easy-to-Read Version__American,Acts,4,"54 When those in the council meeting heard this, they became very angry. They were so mad they were grinding their teeth at him. "
Easy-to-Read Version__American,Acts,4,55 But Stephen was full of the Holy Spirit. He looked up into heaven and saw the glory of God. And he saw Jesus standing at God’s right side. 
Easy-to-Read Version__American,Acts,4,"56 Stephen said, “Look! I see heaven open. And I see the Son of Man standing at God’s right side.” "
Easy-to-Read Version__American,Acts,4,"57 Everyone there started shouting loudly, covering their ears with their hands. Together they all ran at Stephen. "
Easy-to-Read Version__American,Acts,4,58 They took him out of the city and began throwing stones at him. The men who told lies against Stephen gave their coats to a young man named Saul. 
Easy-to-Read Version__American,Acts,4,"59 As they were throwing the stones at him, Stephen was praying. He said, “Lord Jesus, receive my spirit!” "
Easy-to-Read Version__American,Acts,4,"60 He fell on his knees and shouted, “Lord, don’t blame them for this sin!” These were his last words before he died. 8 "
Easy-to-Read Version__American,Acts,5,"1-3 Saul agreed that the killing of Stephen was a good thing. Some godly men buried Stephen and cried loudly for him. Trouble for the Believers On that day the Jews began to persecute the church in Jerusalem, making them suffer very much. Saul was also trying to destroy the group. He went into their houses, dragged out men and women, and put them in jail. All the believers left Jerusalem. Only the apostles stayed. The believers went to different places in Judea and Samaria. "
Easy-to-Read Version__American,Acts,5,"4 They were scattered everywhere, and in every place they went, they told people the Good News. Philip Tells the Good News in Samaria "
Easy-to-Read Version__American,Acts,5,5 Philip* went to the city of Samaria and told people about the Messiah. 
Easy-to-Read Version__American,Acts,5,6 The people there heard Philip and saw the miraculous signs he was doing. They all listened carefully to what he said. 
Easy-to-Read Version__American,Acts,5,"7 Many of these people had evil spirits inside them, but Philip made the evil spirits leave them. The spirits made a lot of noise as they came out. There were also many weak and crippled people there. Philip made these people well too. "
Easy-to-Read Version__American,Acts,5,8 What a happy day this was for that city! 
Easy-to-Read Version__American,Acts,5,"9 Now there was a man named Simon who lived in that city. Before Philip came there, Simon had been doing magic and amazing all the people of Samaria. He bragged and called himself a great man. "
Easy-to-Read Version__American,Acts,5,"10 All the people—the least important and the most important—believed what he said. They said, “This man has the power of God that is called ‘the Great Power.’ ” "
Easy-to-Read Version__American,Acts,5,11 Simon amazed the people with his magic for so long that the people became his followers. 
Easy-to-Read Version__American,Acts,5,12 But Philip told the people the Good News about God’s kingdom and the power of Jesus Christ. Men and women believed Philip and were baptized. 
Easy-to-Read Version__American,Acts,5,"13 Simon himself also believed, and after he was baptized, he stayed close to Philip. When he saw the miraculous signs and powerful things Philip did, he was amazed. "
Easy-to-Read Version__American,Acts,5,14 The apostles in Jerusalem heard that the people of Samaria had accepted the word of God. So they sent Peter and John to the people in Samaria. 
Easy-to-Read Version__American,Acts,5,"15 When Peter and John arrived, they prayed for the Samaritan believers to receive the Holy Spirit. "
Easy-to-Read Version__American,Acts,5,"16 These people had been baptized in the name of the Lord Jesus, but the Holy Spirit had not yet come down on any of them. This is why Peter * and John prayed. "
Easy-to-Read Version__American,Acts,5,"17 When the two apostles laid their hands on the people, they received the Holy Spirit. "
Easy-to-Read Version__American,Acts,5,18 Simon saw that the Spirit was given to people when the apostles laid their hands on them. So he offered the apostles money. 
Easy-to-Read Version__American,Acts,5,"19 He said, “Give me this power so that when I lay my hands on someone, they will receive the Holy Spirit.” "
Easy-to-Read Version__American,Acts,5,"20 Peter said to Simon, “You and your money should both be destroyed because you thought you could buy God’s gift with money. "
Easy-to-Read Version__American,Acts,5,21 You cannot share with us in this work. Your heart is not right before God. 
Easy-to-Read Version__American,Acts,5,22 Change your heart! Turn away from these evil thoughts and pray to the Lord. Maybe he will forgive you. 
Easy-to-Read Version__American,Acts,5,23 I see that you are full of bitter jealousy and cannot stop yourself from doing wrong.” 
Easy-to-Read Version__American,Acts,5,"24 Simon answered, “Both of you pray to the Lord for me, so that what you have said will not happen to me.” "
