Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Corinthians,4,5 So don’t judge anyone now. The time for judging will be when the Lord comes. He will shine light on everything that is now hidden in darkness. He will make known the secret purposes of our hearts. Then the praise each person should get will come from God. 
Easy-to-Read Version__American,1 Corinthians,4,"6 Brothers and sisters, I have used Apollos and myself as examples for you. I did this so that you could learn from us the meaning of the words, “Follow what the Scriptures say.” Then you will not brag about one person and criticize another. "
Easy-to-Read Version__American,1 Corinthians,4,"7 Who do you think you are? Everything you have was given to you. So, if everything you have was given to you, why do you act as if you got it all by your own power? "
Easy-to-Read Version__American,1 Corinthians,4,8 You think you have everything you need. You think you are rich. You think you have become kings without us. I wish you really were kings. Then we could rule together with you. 
Easy-to-Read Version__American,1 Corinthians,4,"9 But it seems to me that God has given me and the other apostles the last place. We are like prisoners condemned to die, led in a parade for the whole world to see—not just people but angels too. "
Easy-to-Read Version__American,1 Corinthians,4,"10 We are fools for Christ, but you think you are so wise in Christ. We are weak, but you think you are so strong. People give you honor, but they don’t honor us. "
Easy-to-Read Version__American,1 Corinthians,4,"11 Even now we still don’t have enough to eat or drink, and we don’t have enough clothes. We often get beatings. We have no homes. "
Easy-to-Read Version__American,1 Corinthians,4,"12 We work hard with our own hands to feed ourselves. When people insult us, we ask God to bless them. When people treat us badly, we accept it. "
Easy-to-Read Version__American,1 Corinthians,4,"13 When people say bad things about us, we try to say something that will help them. But people still treat us like the world’s garbage —everyone’s trash. "
Easy-to-Read Version__American,1 Corinthians,4,"14 I am not trying to make you feel ashamed, but I am writing this to counsel you as my own dear children. "
Easy-to-Read Version__American,1 Corinthians,4,"15 You may have ten thousand teachers in Christ, but you don’t have many fathers. Through the Good News I became your father in * Christ Jesus. "
Easy-to-Read Version__American,1 Corinthians,4,16 So I beg you to be like me. 
Easy-to-Read Version__American,1 Corinthians,4,17 That is why I am sending Timothy to you. He is my son in the Lord. I love him and trust him. He will help you remember the way I live in Christ Jesus—a way of life that I teach in every meeting of the church wherever I am. 
Easy-to-Read Version__American,1 Corinthians,4,"18 Some of you are acting so proud, it seems as though you think I won’t be coming there again. "
Easy-to-Read Version__American,1 Corinthians,4,"19 But I will come to you very soon, the Lord willing. Then I will see if these proud talkers have the power to do anything more than talk. "
Easy-to-Read Version__American,1 Corinthians,4,20 God’s kingdom is not seen in talk but in power. 
Easy-to-Read Version__American,1 Corinthians,4,"21 Which do you want that I come to you with punishment, or that I come with love and gentleness? "
Easy-to-Read Version__American,1 Corinthians,4,5 Don’t Let Your People Live in Sin 
Easy-to-Read Version__American,1 Corinthians,5,1 I don’t want to believe what I am hearing—that there is sexual sin among you. And it is such a bad kind of sexual sin that even those who have never known God don’t allow it. People say that a man there has his father’s wife. 
Easy-to-Read Version__American,1 Corinthians,5,2 And still you are proud of yourselves! You should have been filled with sadness. And the man who committed that sin should be put out of your group. 
Easy-to-Read Version__American,1 Corinthians,5,"3 I cannot be there with you in person, but I am with you in spirit. And I have already judged the man who did this. I judged him the same as I would if I were really there. "
Easy-to-Read Version__American,1 Corinthians,5,"4 Come together in the name of our Lord Jesus. I will be with you in spirit, and you will have the power of our Lord Jesus with you. "
Easy-to-Read Version__American,1 Corinthians,5,5 Then turn this man over to Satan. His sinful self* has to be destroyed so that his spirit will be saved on the day when the Lord comes again. 
Easy-to-Read Version__American,1 Corinthians,5,"6 Your proud talk is not good. You know the saying, “Just a little yeast makes the whole batch of dough rise.” "
Easy-to-Read Version__American,1 Corinthians,5,"7 Take out all the old yeast, so that you will be a new batch of dough. You really are bread without yeast—Passover bread.† Yes, Christ our Passover Lamb‡ has already been killed. "
Easy-to-Read Version__American,1 Corinthians,5,"8 So let us eat our Passover meal, but not with the bread that has the old yeast, the yeast of sin and wrongdoing. But let us eat the bread that has no yeast. This is the bread of goodness and truth. "
Easy-to-Read Version__American,1 Corinthians,5,9 I wrote to you in my letter that you should not associate with people who sin sexually. 
Easy-to-Read Version__American,1 Corinthians,5,"10 But I did not mean the people of this world. You would have to leave the world to get away from all the people who sin sexually, or who are greedy and cheat each other, or who worship idols. "
Easy-to-Read Version__American,1 Corinthians,5,"11 I meant you must not associate with people who claim to be believers but continue to live in sin. Don’t even eat with a brother or sister who sins sexually, is greedy, worships idols, abuses others with insults, gets drunk, or cheats people. 12-"
Easy-to-Read Version__American,1 Corinthians,5,"13 It is not my business to judge those who are not part of the group of believers. God will judge them, but you must judge those who are part of your group. The Scriptures say, “Make the evil person leave your group.”✡ "
Easy-to-Read Version__American,1 Corinthians,5,6 Judging Problems Between Believers 
Easy-to-Read Version__American,1 Corinthians,6,"1 When one of you has something against someone else in your group, why do you go to the judges in the law courts? The way they think and live is wrong. So why do you let them decide who is right? Why don’t you let God’s holy people * decide who is right? "
Easy-to-Read Version__American,1 Corinthians,6,"2 Don’t you know that God’s people will judge the world? So if you will judge the world, then surely you can judge small arguments like this. "
Easy-to-Read Version__American,1 Corinthians,6,3 You know that in the future we will judge angels. So surely we can judge life’s ordinary problems. 
Easy-to-Read Version__American,1 Corinthians,6,"4 So if you have such matters to be judged, why do you take them to those who are not part of the church? They mean nothing to you. "
Easy-to-Read Version__American,1 Corinthians,6,5 I say this to shame you. Surely there is someone in your group wise enough to judge a complaint between two believers. 
Easy-to-Read Version__American,1 Corinthians,6,"6 But now one believer goes to court against another, and you let people who are not believers judge their case! "
Easy-to-Read Version__American,1 Corinthians,6,7 The lawsuits that you have against each other show that you are already defeated. It would be better for you to let someone wrong you. It would be better to let someone cheat you. 
Easy-to-Read Version__American,1 Corinthians,6,8 But you are the ones doing wrong and cheating. And you do this to your own brothers and sisters in Christ! 9-
Easy-to-Read Version__American,1 Corinthians,6,"10 Surely you know that people who do wrong will not get to enjoy God’s kingdom. Don’t be fooled. These are the people who will not get to enjoy his kingdom those who sin sexually, those who worship idols, those who commit adultery, men who let other men use them for sex or who have sex with other men, those who steal, those who are greedy, those who drink too much, those who abuse others with insults, and those who cheat. "
Easy-to-Read Version__American,1 Corinthians,6,"11 In the past some of you were like that. But you were washed clean, you were made holy, and you were made right with God in the name of the Lord Jesus Christ and by the Spirit of our God. Use Your Bodies for God’s Glory "
Easy-to-Read Version__American,1 Corinthians,6,"12 “I am allowed to do anything,” you say. My answer to this is that not all things are good. Even if it is true that “I am allowed to do anything,” I will not let anything control me like a slave. "
Easy-to-Read Version__American,1 Corinthians,6,"13 Someone else says, “Food is for the stomach, and the stomach for food.” Yes, and God will destroy them both. But the body is not for sexual sin. The body is for the Lord, and the Lord is for the body. "
Easy-to-Read Version__American,1 Corinthians,6,14 And God will raise our bodies from death with the same power he used to raise the Lord Jesus. 
Easy-to-Read Version__American,1 Corinthians,6,15 Surely you know that your bodies are parts of Christ himself. So I must never take what is part of Christ and join it to a prostitute! 
Easy-to-Read Version__American,1 Corinthians,6,"16 The Scriptures say, “The two people will become one.”✡ So you should know that anyone who is joined with a prostitute becomes one with her in body. "
Easy-to-Read Version__American,1 Corinthians,6,17 But anyone who is joined with the Lord is one with him in spirit. 
Easy-to-Read Version__American,1 Corinthians,6,"18 So run away from sexual sin. It involves the body in a way that no other sin does. So if you commit sexual sin, you are sinning against your own body. "
Easy-to-Read Version__American,1 Corinthians,6,19 You should know that your body is a temple* for the Holy Spirit that you received from God and that lives in you. You don’t own yourselves. 
Easy-to-Read Version__American,1 Corinthians,6,20 God paid a very high price to make you his. So honor God with your body. 
Easy-to-Read Version__American,1 Corinthians,6,7 About Marriage 
Easy-to-Read Version__American,1 Corinthians,7,1 Now I will discuss the things you wrote me about. You asked if it is better for a man not to have any sexual relations at all. 
Easy-to-Read Version__American,1 Corinthians,7,"2 But sexual sin is a danger, so each man should enjoy his own wife, and each woman should enjoy her own husband. "
Easy-to-Read Version__American,1 Corinthians,7,3 The husband should give his wife what she deserves as his wife. And the wife should give her husband what he deserves as her husband. 
Easy-to-Read Version__American,1 Corinthians,7,4 The wife does not have power over her own body. Her husband has the power over her ✡ body. And the husband does not have power over his own body. His wife has thepower over his body. 
Easy-to-Read Version__American,1 Corinthians,7,5 Don’t refuse to give your bodies to each other. But you might both agree to stay away from sex for a while so that you can give your time to prayer. Then come together again so that Satan will not be able to tempt you in your weakness. 
Easy-to-Read Version__American,1 Corinthians,7,6 I say this only to give you permission to be separated for a time. It is not a rule. 
Easy-to-Read Version__American,1 Corinthians,7,"7 I wish everyone could be like me. But God has given each person a different ability. He makes some able to live one way, others to live a different way. "
Easy-to-Read Version__American,1 Corinthians,7,8 Now for those who are not married and for the widows I say this It is good for you to stay single like me. 
Easy-to-Read Version__American,1 Corinthians,7,"9 But if you cannot control your body, then you should marry. It is better to marry than to burn with sexual desire. "
Easy-to-Read Version__American,1 Corinthians,7,"10 Now, I have a command for those who are married. Actually, it is not from me; it is what the Lord commanded. A wife should not leave her husband. "
Easy-to-Read Version__American,1 Corinthians,7,"11 But if a wife does leave, she should remain single or get back together with her husband. And a husband should not divorce his wife. "
Easy-to-Read Version__American,1 Corinthians,7,"12 The advice I have for the others is from me. The Lord did not give us any teaching about this. If you have a wife who is not a believer, you should not divorce her if she will continue to live with you. "
Easy-to-Read Version__American,1 Corinthians,7,"13 And if you have a husband who is not a believer, you should not divorce him if he will continue to live with you. "
Easy-to-Read Version__American,1 Corinthians,7,"14 The husband who is not a believer is set apart for God through his believing wife. And the wife who is not a believer is set apart for God through her believing husband. If this were not true, your children would be unfit for God’s use. But now they are set apart for him. "
Easy-to-Read Version__American,1 Corinthians,7,"15 But if the husband or wife who is not a believer decides to leave, let them leave. When this happens, the brother or sister in Christ is free. God chose you to have a life of peace. "
Easy-to-Read Version__American,1 Corinthians,7,"16 Wives, maybe you will save your husband; and husbands, maybe you will save your wife. You don’t know now what will happen later. Live as God Called You "
Easy-to-Read Version__American,1 Corinthians,7,17 But each one of you should continue to live the way the Lord God has given you to live—the way you were when God chose you. I tell people in all the churches to follow this rule. 
Easy-to-Read Version__American,1 Corinthians,7,"18 If a man was already circumcised when he was chosen, he should not change his circumcision. If a man was without circumcision when he was chosen, he should not be circumcised. "
Easy-to-Read Version__American,1 Corinthians,7,19 It is not important if anyone is circumcised or not. What is important is obeying God’s commands. 
Easy-to-Read Version__American,1 Corinthians,7,20 Each one of you should stay the way you were when God chose you. 
Easy-to-Read Version__American,1 Corinthians,7,"21 If you were a slave when God chose you, don’t let that bother you. But if you can be free, then do it. "
Easy-to-Read Version__American,1 Corinthians,7,"22 If you were a slave when the Lord chose you, you are now free in the Lord. You belong to the Lord. In the same way, if you were free when you were chosen, you are now Christ’s slave. "
Easy-to-Read Version__American,1 Corinthians,7,"23 God paid a high price for you, so don’t be slaves to anyone else. "
Easy-to-Read Version__American,1 Corinthians,7,"24 Brothers and sisters, in your new life with God, each one of you should continue the way you were when God chose you. Questions About Getting Married "
Easy-to-Read Version__American,1 Corinthians,7,"25 Now I write about people who are not married.* I have no command from the Lord about this, but I give my opinion. And I can be trusted, because the Lord has given me mercy. "
Easy-to-Read Version__American,1 Corinthians,7,26 This is a time of trouble. So I think it is good for you to stay the way you are. 
Easy-to-Read Version__American,1 Corinthians,7,"27 If you have a wife, don’t try to get free from her. If you are not married, don’t try to find a wife. "
Easy-to-Read Version__American,1 Corinthians,7,"28 But if you decide to marry, that is not a sin. And it is not a sin for a girl who has never married to get married. But * those who marry will have trouble in this life, and I want you to be free from thistrouble."
Easy-to-Read Version__American,1 Corinthians,7,"29 Brothers and sisters, this is what I mean We don’t have much time left. So starting now, those who have wives should be the same as those who don’t. "
Easy-to-Read Version__American,1 Corinthians,7,"30 It should not be important whether you are sad or whether you are happy. If you buy something, it should not matter to you that you own it. "
Easy-to-Read Version__American,1 Corinthians,7,"31 You should use the things of the world without letting them become important to you. This is how you should live, because this world, the way it is now, will soon be gone. "
Easy-to-Read Version__American,1 Corinthians,7,32 I want you to be free from worry. A man who is not married is busy with the Lord’s work. He is trying to please the Lord. 
Easy-to-Read Version__American,1 Corinthians,7,33 But a man who is married is busy with things of the world. He is trying to please his wife. 
Easy-to-Read Version__American,1 Corinthians,7,34 He must think about two things—pleasing his wife and pleasing the Lord. A woman who is not married or a girl who has never married is busy with the Lord’s work. She wants to give herself fully—body and spirit—to the Lord. But a married woman is busy with things of the world. She is trying to please her husband. 
Easy-to-Read Version__American,1 Corinthians,7,"35 I am saying this to help you. I am not trying to limit you, but I want you to live in the right way. And I want you to give yourselves fully to the Lord without giving your time to other things. "
Easy-to-Read Version__American,1 Corinthians,7,36 A man might think that he is not doing the right thing with his fiancée. She might be almost past the best age to marry.† So he might feel that he should marry her. He should do what he wants. It is no sin for them to get married. 
Easy-to-Read Version__American,1 Corinthians,7,"37 But another man might be more sure in his mind. There may be no need for marriage, so he is free to do what he wants. If he has decided in his own heart not to marry his fiancée, he is doing the right thing. "
Easy-to-Read Version__American,1 Corinthians,7,"38 So the man who marries his fiancée does right, and the man who does not marry does better. "
Easy-to-Read Version__American,1 Corinthians,7,"39 A woman should stay with her husband as long as he lives. But if the husband dies, the woman is free to marry any man she wants, but he should belong to the Lord. "
Easy-to-Read Version__American,1 Corinthians,7,"40 The woman is happier if she does not marry again. This is my opinion, and I believe that I have God’s Spirit. "
Easy-to-Read Version__American,1 Corinthians,7,8 About Food Offered to Idols 
Easy-to-Read Version__American,1 Corinthians,8,"1 Now I will write about meat that is sacrificed* to idols. It is certainly true that “we all have knowledge,” as you say. But this knowledge only fills people with pride. It is love that helps the church grow stronger. "
Easy-to-Read Version__American,1 Corinthians,8,2 Those who think they know something do not yet know anything as they should. 
Easy-to-Read Version__American,1 Corinthians,8,3 But whoever loves God is known by God. 
Easy-to-Read Version__American,1 Corinthians,8,"4 So this is what I say about eating meat We know that an idol is really nothing in the world, and we know that there is only one God. "
Easy-to-Read Version__American,1 Corinthians,8,5 It’s really not important if there are things called gods in heaven or on earth—and there are many of these “gods” and “lords” out there. 
Easy-to-Read Version__American,1 Corinthians,8,"6 For us there is only one God, and he is our Father. All things came from him, and we live for him. And there is only one Lord, Jesus Christ. All things were made through him, and we also have life through him. "
Easy-to-Read Version__American,1 Corinthians,8,"7 But not all people know this. Some have had the habit of worshiping idols. So now when they eat meat, they still feel as if it belongs to an idol. They are not sure that it is right to eat this meat. So when they eat it, they feel guilty. "
Easy-to-Read Version__American,1 Corinthians,8,"8 But food will not bring us closer to God. Refusing to eat does not make us less pleasing to God, and eating does not make us closer to him. †"
Easy-to-Read Version__American,1 Corinthians,8,9 But be careful with your freedom. Your freedom to eat anything may make those who have doubts about what they can eat fall into sin. 
Easy-to-Read Version__American,1 Corinthians,8,"10 You understand that it’s all right to eat anything, so you can eat even in an idol’s temple. But someone who has doubts might see you eating there, and this might encourage them to eat meat sacrificed to idols too. But they really think it is wrong. "
Easy-to-Read Version__American,1 Corinthians,8,11 So this weak brother or sister—someone Christ died for—is lost because of your better understanding. 
Easy-to-Read Version__American,1 Corinthians,8,"12 When you sin against your brothers and sisters in Christ in this way and you hurt them by causing them to do things they feel are wrong, you are also sinning against Christ. "
Easy-to-Read Version__American,1 Corinthians,8,"13 So if the food I eat makes another believer fall into sin, I will never eat meat again. I will stop eating meat, so that I will not make my brother or sister sin. "
Easy-to-Read Version__American,1 Corinthians,8,9 Rights That Paul Has Not Used 
Easy-to-Read Version__American,1 Corinthians,9,1 I am a free man. I am an apostle. I have seen Jesus our Lord. You people are an example of my work in the Lord. 
Easy-to-Read Version__American,1 Corinthians,9,"2 Others may not accept me as an apostle, but surely you do. You are proof that I am an apostle in the Lord. "
Easy-to-Read Version__American,1 Corinthians,9,3 Some people want to judge me. So this is the answer I give them 
Easy-to-Read Version__American,1 Corinthians,9,"4 We have the right to eat and drink, don’t we? "
Easy-to-Read Version__American,1 Corinthians,9,"5 We have the right to bring a believing wife with us when we travel, don’t we? The other apostles and the Lord’s brothers and Peter all do this. "
Easy-to-Read Version__American,1 Corinthians,9,6 And are Barnabas and I the only ones who must work to earn our living? 
Easy-to-Read Version__American,1 Corinthians,9,7 No soldier ever serves in the army and pays his own salary. No one ever plants a vineyard without eating some of the grapes himself. No one takes care of a flock of sheep without drinking some of the milk himself. 
Easy-to-Read Version__American,1 Corinthians,9,8 These aren’t just my own thoughts. God’s law says the same thing. 
Easy-to-Read Version__American,1 Corinthians,9,"9 Yes, it is written in the Law of Moses “When a work animal is being used to separate grain, don’t keep it from eating the grain.”✡ When God said this, was he thinking only about work animals? No. "
Easy-to-Read Version__American,1 Corinthians,9,"10 He was really talking about us. Yes, that was written for us. The one who plows and the one who separates the grain should both expect to get some of the grain for their work. "
Easy-to-Read Version__American,1 Corinthians,9,"11 We planted spiritual seed among you, so we should be able to harvest from you some things for this life. Surely that is not asking too much. "
Easy-to-Read Version__American,1 Corinthians,9,"12 Others have this right to get things from you. So surely we have this right too. But we don’t use this right. No, we endure everything ourselves so that we will not stop anyone from obeying the Good News of Christ. "
Easy-to-Read Version__American,1 Corinthians,9,13 Surely you know that those who work at the Temple get their food from the Temple. And those who serve at the altar get part of what is offered at the altar. 
Easy-to-Read Version__American,1 Corinthians,9,14 It is the same with those who have the work of telling the Good News. The Lord has commanded that those who tell the Good News should get their living from this work. 
Easy-to-Read Version__American,1 Corinthians,9,"15 But I have not used any of these rights, and I am not trying to get anything from you. That is not my purpose for writing this. I would rather die than to have someone take away what for me is a great source of pride. "
Easy-to-Read Version__American,1 Corinthians,9,"16 It’s not my work of telling the Good News that gives me any reason to boast. That is my duty —something I must do. If I don’t tell people the Good News, I am in real trouble. "
Easy-to-Read Version__American,1 Corinthians,9,"17 If I did it because it was my own choice, I would deserve to be paid. But I have no choice. I must tell the Good News. So I am only doing the duty that was given to me. "
Easy-to-Read Version__American,1 Corinthians,9,18 So what do I get for doing it? My reward is that when I tell people the Good News I can offer it to them for free and not use the rights that come with doing this work. ✡
Easy-to-Read Version__American,1 Corinthians,9,"19 I am free. I belong to no other person, but I make myself a slave to everyone. I do this to help save as many people as I can. "
Easy-to-Read Version__American,1 Corinthians,9,"20 To the Jews I became like a Jew so that I could help save Jews. I myself am not ruled by the law, but to those who are ruled by the law I became like someone who is ruled by the law. I did this to help save those who are ruled by the law. "
Easy-to-Read Version__American,1 Corinthians,9,"21 To those who are without the law I became like someone who is without the law. I did this to help save those who are without the law. (But really, I am not without God’s law—I am ruled by the law of Christ.) "
Easy-to-Read Version__American,1 Corinthians,9,"22 To those who are weak, I became weak so that I could help save them. I have become all things to all people. I did this so that I could save people in any way possible. "
Easy-to-Read Version__American,1 Corinthians,9,23 I do all this to make the Good News known. I do it so that I can share in the blessings of the Good News. 
Easy-to-Read Version__American,1 Corinthians,9,"24 You know that in a race all the runners run, but only one runner gets the prize. So run like that. Run to win! "
Easy-to-Read Version__American,1 Corinthians,9,25 All who compete in the games use strict training. They do this so that they can win a prize—one that doesn’t last. But our prize is one that will last forever. 
Easy-to-Read Version__American,1 Corinthians,9,"26 So I run like someone who has a goal. I fight like a boxer who is hitting something, not just the air. "
Easy-to-Read Version__American,1 Corinthians,9,27 It is my own body I fight to make it do what I want. I do this so that I won’t miss getting the prize myself after telling others about it. 
Easy-to-Read Version__American,1 Corinthians,9,10 Warning From History 
Easy-to-Read Version__American,1 Corinthians,10,"1 Brothers and sisters, I want you to know what happened to our ancestors who were with Moses. They were all under the cloud,* and they all walked through the sea. "
Easy-to-Read Version__American,1 Corinthians,10,2 They were all baptized† into Moses in the cloud and in the sea. 
Easy-to-Read Version__American,1 Corinthians,10,"3 They all ate the same spiritual food, "
Easy-to-Read Version__American,1 Corinthians,10,"4 and they all drank the same spiritual drink. They drank from that spiritual rock that was with them, and that rock was Christ. "
Easy-to-Read Version__American,1 Corinthians,10,"5 But God was not pleased with most of those people, so they were killed in the desert. "
Easy-to-Read Version__American,1 Corinthians,10,6 And these things that happened are examples for us. These examples should stop us from wanting evil things like those people did. 
