Edition,Book,Chapter,Verse
Easy-to-Read Version__American,John,2,"3 At the wedding there was not enough wine, so Jesus’ mother said to him, “They have no more wine.” "
Easy-to-Read Version__American,John,2,"4 Jesus answered, “Dear woman, why are you telling me this? It is not yet time for me to begin my work.” "
Easy-to-Read Version__American,John,2,"5 His mother said to the servants, “Do what he tells you.” "
Easy-to-Read Version__American,John,2,6 There were six large stone waterpots there that were used by the Jews in their washing ceremonies.* Each one held about 
Easy-to-Read Version__American,John,2,20 or  30 gallons.† 
Easy-to-Read Version__American,John,2,"7 Jesus said to the servants, “Fill the waterpots with water.” So they filled them to the top. "
Easy-to-Read Version__American,John,2,"8 Then he said to them, “Now dip out some water and take it to the man in charge of the feast.” So they did what he said. "
Easy-to-Read Version__American,John,2,"9 Then the man in charge tasted it, but the water had become wine. He did not know where the wine had come from, but the servants who brought the water knew. He called the bridegroom "
Easy-to-Read Version__American,John,2,"10 and said to him, “People always serve the best wine first. Later, when the guests are drunk, they serve the cheaper wine. But you have saved the best wine until now.” "
Easy-to-Read Version__American,John,2,"11 This was the first of all the miraculous signs Jesus did. He did it in the town of Cana in Galilee. By this he showed his divine greatness, and his followers believed in him. "
Easy-to-Read Version__American,John,2,12 Then Jesus went to the town of Capernaum. His mother and brothers and his followers went with him. They all stayed there a few days. Jesus at the Temple (Matthew “Take these things out of here! Don’t make my Father’s house a place for buyingand selling!”
Easy-to-Read Version__American,John,2,"17 When this happened, his followers remembered what was written in the Scriptures “My strong devotion to your Temple will destroy me.” Psalm"
Easy-to-Read Version__American,John,2,"16 Yes, God loved the world so much that he gave his only Son, so that everyone who believes in him would not be lost but have eternal life. "
Easy-to-Read Version__American,John,2,"17 God sent his Son into the world. He did not send him to judge the world guilty, but to save the world through him. "
Easy-to-Read Version__American,John,2,"18 People who believe in God’s Son are not judged guilty. But people who do not believe are already judged, because they have not believed in God’s only Son. "
Easy-to-Read Version__American,John,2,"19 They are judged by this fact The light‡ has come into the world. But they did not want light. They wanted darkness, because they were doing evil things. "
Easy-to-Read Version__American,John,2,"20 Everyone who does evil hates the light. They will not come to the light, because the light will show all the bad things they have done. "
Easy-to-Read Version__American,John,2,21 But anyone who follows the true way comes to the light. Then the light will show that whatever they have done was done through God. Jesus and John the Baptizer 
Easy-to-Read Version__American,John,2,"22 After this, Jesus and his followers went into the area of Judea. There he stayed with his followers and baptized people. "
Easy-to-Read Version__American,John,2,"23 John was also baptizing people in Aenon, a place near Salim with plenty of water. People were going there to be baptized. "
Easy-to-Read Version__American,John,2,24 This was before John was put in prison. 
Easy-to-Read Version__American,John,2,25 Some of John’s followers had an argument with another Jew about religious washing.§ 
Easy-to-Read Version__American,John,2,"26 Then they came to John and said, “Teacher, remember the man who was with you on the other side of the Jordan River? He is the one you were telling everyone about. He is also baptizing people, and many are going to him.” "
Easy-to-Read Version__American,John,2,"27 John answered, “A person can receive only what God gives. "
Easy-to-Read Version__American,John,2,"28 You yourselves heard me say, ‘I am not the Messiah. I am only the one God sent to prepare the way for him.’ "
Easy-to-Read Version__American,John,2,29 The bride always belongs to the bridegroom. The friend who helps the bridegroom just waits and listens. He is happy just to hear the bridegroom talk. That’s how I feel now. I am so happy that he is here. 
Easy-to-Read Version__American,John,2,"30 He must become more and more important, and I must become less important. The One Who Comes From Heaven "
Easy-to-Read Version__American,John,2,31 “The one who comes from above is greater than all others. The one who is from the earth belongs to the earth. He talks about things that are on the earth. But the one who comes from heaven is greater than all others. 
Easy-to-Read Version__American,John,2,"32 He tells what he has seen and heard, but people don’t accept what he says. "
Easy-to-Read Version__American,John,2,33 Whoever accepts what he says has given proof that God speaks the truth. 
Easy-to-Read Version__American,John,2,"34 God sent him, and he tells people what God says. God gives him the Spirit fully. "
Easy-to-Read Version__American,John,2,35 The Father loves the Son and has given him power over everything. 
Easy-to-Read Version__American,John,2,36 Whoever believes in the Son has eternal life. But those who do not obey the Son will never have that life. They cannot get away from God’s anger.” 
Easy-to-Read Version__American,John,2,4 Jesus Talks to a Woman in Samaria 
Easy-to-Read Version__American,John,3,"1 Jesus learned that the Pharisees had heard the report that he was making and baptizing more followers than John. 2 (But really, Jesus himself did not baptize anyone; his followers baptized people for him.) "
Easy-to-Read Version__American,John,3,"2 (But really, Jesus himself did not baptize anyone; his followers baptized people for him.) "
Easy-to-Read Version__American,John,3,3 So he left Judea and went back to Galilee. 
Easy-to-Read Version__American,John,3,"4 On the way to Galilee, he had to go through the country of Samaria. "
Easy-to-Read Version__American,John,3,"5 In Samaria Jesus came to the town called Sychar, which is near the field that Jacob gave to his son Joseph. "
Easy-to-Read Version__American,John,3,"6 Jacob’s well was there. Jesus was tired from his long trip, so he sat down beside the well. It was about noon. "
Easy-to-Read Version__American,John,3,"7 A Samaritan ‡ woman came to the well to get some water, and Jesus said to her, “Please giveme a drink.” "
Easy-to-Read Version__American,John,3,8 This happened while his followers were in town buying some food. 
Easy-to-Read Version__American,John,3,"9 The woman answered, “I am surprised that you ask me for a drink! You are a Jew and I am a Samaritan woman!” (Jews have nothing to do with Samaritans.*) "
Easy-to-Read Version__American,John,3,"10 Jesus answered, “You don’t know what God can give you. And you don’t know who I am, the one who asked you for a drink. If you knew, you would have asked me, and I would have given you living water.” "
Easy-to-Read Version__American,John,3,"11 The woman said, “Sir, where will you get that living water? The well is very deep, and you have nothing to get water with. "
Easy-to-Read Version__American,John,3,"12 Are you greater than our ancestor Jacob? He is the one who gave us this well. He drank from it himself, and his sons and all his animals drank from it too.” "
Easy-to-Read Version__American,John,3,"13 Jesus answered, “Everyone who drinks this water will be thirsty again. "
Easy-to-Read Version__American,John,3,14 But anyone who drinks the water I give will never be thirsty again. The water I give people will be like a spring flowing inside them. It will bring them eternal life.” 
Easy-to-Read Version__American,John,3,"15 The woman said to Jesus, “Sir, give me this water. Then I will never be thirsty again and won’t have to come back here to get more water.” "
Easy-to-Read Version__American,John,3,"16 Jesus told her, “Go get your husband and come back.” "
Easy-to-Read Version__American,John,3,"17 The woman answered, “But I have no husband.” Jesus said to her, “You are right to say you have no husband. "
Easy-to-Read Version__American,John,3,"18 That’s because, although you have had five husbands, the man you live with now is not your husband. That much was the truth.” "
Easy-to-Read Version__American,John,3,"19 The woman said, “Sir, I can see that you are a prophet.† "
Easy-to-Read Version__American,John,3,20 Our fathers worshiped on this mountain. But you Jews say that Jerusalem is the place where people must worship.” 
Easy-to-Read Version__American,John,3,"21 Jesus said, “Believe me, woman! The time is coming when you will not have to be in Jerusalem or on this mountain to worship the Father. "
Easy-to-Read Version__American,John,3,"22 You Samaritans worship something you don’t understand. We Jews understand what we worship, since salvation comes from the Jews. "
Easy-to-Read Version__American,John,3,"23 But the time is coming when the true worshipers will worship the Father in spirit and truth. In fact, that time is now here. And these are the kind of people the Father wants to be his worshipers. "
Easy-to-Read Version__American,John,3,24 God is spirit. So the people who worship him must worship in spirit and truth.” 
Easy-to-Read Version__American,John,3,"25 The woman said, “I know that the Messiah is coming.” (He is the one called Christ.) “When he comes, he will explain everything to us.” "
Easy-to-Read Version__American,John,3,"26 Then Jesus said, “He is talking to you now—I am the Messiah.” "
Easy-to-Read Version__American,John,3,"27 Just then Jesus’ followers came back from town. They were surprised because they saw Jesus talking with a woman. But none of them asked, “What do you want?” or “Why are you talking with her?” "
Easy-to-Read Version__American,John,3,"28 Then the woman left her water jar and went back to town. She told the people there, "
Easy-to-Read Version__American,John,3,29 “A man told me everything I have ever done. Come see him. Maybe he is the Messiah.” 
Easy-to-Read Version__American,John,3,30 So the people left the town and went to see Jesus. 
Easy-to-Read Version__American,John,3,"31 While the woman was in town, Jesus’ followers were begging him, “Teacher, eat something!” "
Easy-to-Read Version__American,John,3,"32 But Jesus answered, “I have food to eat that you know nothing about.” "
Easy-to-Read Version__American,John,3,"33 So the followers asked themselves, “Did someone already bring him some food?” "
Easy-to-Read Version__American,John,3,"34 Jesus said, “My food is to do what the one who sent me wants me to do. My food is to finish the work that he gave me to do. "
Easy-to-Read Version__American,John,3,"35 When you plant, you always say, ‘Four more months to wait before we gather the grain.’ But I tell you, open your eyes, and look at the fields. They are ready for harvesting now. "
Easy-to-Read Version__American,John,3,"36 Even * now, the people who harvest the crop are being paid. They are gathering cropsfor eternal life. So now the people who plant can be happy together with thosewho harvest. "
Easy-to-Read Version__American,John,3,"37 It is true when we say, ‘One person plants, but another person harvests the crop.’ "
Easy-to-Read Version__American,John,3,"38 I sent you to harvest a crop that you did not work for. Others did the work, and you get the profit from their work.” "
Easy-to-Read Version__American,John,3,"39 Many of the Samaritan people in that town believed in Jesus. They believed because of what the woman had told them about him. She had told them, “He told me everything I have ever done.” "
Easy-to-Read Version__American,John,3,40 The Samaritans went to Jesus. They begged him to stay with them. So he stayed there two days. 
Easy-to-Read Version__American,John,3,41 Many more people became believers because of the things he said. 
Easy-to-Read Version__American,John,3,"42 The people said to the woman, “First we believed in Jesus because of what you told us. But now we believe because we heard him ourselves. We know now that he really is the one who will save the world.” Jesus Heals an Official’s Son (Matthew"
Easy-to-Read Version__American,John,3,"7 The sick man answered, “Sir, there is no one to help me get into the water when it starts moving. I try to be the first one into the water. But when I try, someone else always goes in before I can.” "
Easy-to-Read Version__American,John,3,"8 Then Jesus said, “Stand up! Pick up your mat and walk.” "
Easy-to-Read Version__American,John,3,9 Immediately the man was well. He picked up his mat and started walking. The day all this happened was a Sabbath day. 
Easy-to-Read Version__American,John,3,"10 So some Jews said to the man who had been healed, “Today is the Sabbath. It is against our law for you to carry your mat on the Sabbath day.” "
Easy-to-Read Version__American,John,3,"11 But he answered, “The man who made me well told me, ‘Pick up your mat and walk.’ ” "
Easy-to-Read Version__American,John,3,"12 They asked him, “Who is the man who told you to pick up your mat and walk?” "
Easy-to-Read Version__American,John,3,"13 But the man who had been healed did not know who it was. There were many people there, and Jesus had left. "
Easy-to-Read Version__American,John,3,"14 Later, Jesus found the man at the Temple and said to him, “See, you are well now. But stop sinning or something worse may happen to you!” "
Easy-to-Read Version__American,John,3,15 Then the man left and went back to the Jews who questioned him. He told them that Jesus was the one who made him well. 
Easy-to-Read Version__American,John,3,16 Jesus was doing all this on the Sabbath day. So these Jews began trying to make him stop. 
Easy-to-Read Version__American,John,3,"17 But he said to them, “My Father never stops working, and so I work too.” "
Easy-to-Read Version__American,John,3,"18 This made them try harder to kill him. They said, “First this man was breaking the law about the Sabbath day. Then he said that God is his Father! He is making himself equal with God!” Jesus Has God’s Authority "
Easy-to-Read Version__American,John,3,"19 But Jesus answered, “I assure you that the Son can do nothing alone. He does only what he sees his Father doing. The Son does the same things that the Father does. "
Easy-to-Read Version__American,John,3,20 The Father loves the Son and shows him everything he does. This man was healed. But the Father will show the Son greater things than this to do. Then you will all be amazed. 
Easy-to-Read Version__American,John,3,"21 The Father raises the dead and gives them life. In the same way, the Son gives life to those he wants to. "
Easy-to-Read Version__American,John,3,"22 “Also, the Father judges no one. He has given the Son power to do all the judging. "
Easy-to-Read Version__American,John,3,23 God did this so that all people will respect the Son the same as they respect the Father. Anyone who does not respect the Son does not respect the Father. He is the one who sent the Son. 
Easy-to-Read Version__American,John,3,"24 “I assure you, anyone who hears what I say and believes in the one who sent me has eternal life. They will not be judged guilty. They have already left death and have entered into life. "
Easy-to-Read Version__American,John,3,"25 Believe me, an important time is coming. That time is already here. People who are dead will hear the voice of the Son of God. And those who listen will live. "
Easy-to-Read Version__American,John,3,26 Life comes from the Father himself. So the Father has also allowed the Son to give life. 
Easy-to-Read Version__American,John,3,27 And the Father has given him the power to judge all people because he is the Son of Man. 
Easy-to-Read Version__American,John,3,28 “Don’t be surprised at this. A time is coming when all people who are dead and in their graves will hear his voice. 
Easy-to-Read Version__American,John,3,29 Then they will come out of their graves. Those who did good in this life will rise and have eternal life. But those who did evil will rise to be judged guilty. 
Easy-to-Read Version__American,John,3,"30 “I can do nothing alone. I judge only the way I am told. And my judgment is right, because I am not trying to please myself. I want only to please the one who sent me. Jesus Says More to the Jewish Leaders"
Easy-to-Read Version__American,John,3,"31 “If I tell people about myself, they cannot be sure that what I say is true. "
Easy-to-Read Version__American,John,3,"32 But there is someone else who tells people about me, and I know that what he says about me is true. "
Easy-to-Read Version__American,John,3,"33 “You sent men to John, and he told you what is true. "
Easy-to-Read Version__American,John,3,"34 I don’t need anyone to tell people about me, but I remind you of what John said so that you can be saved. "
Easy-to-Read Version__American,John,3,"35 John was like a lamp that burned and gave light, and you were happy to enjoy his light for a while. "
Easy-to-Read Version__American,John,3,36 “But I have a proof about myself that is greater than anything John said. The things I do are my proof. These are what my Father gave me to do. They show that the Father sent me. 
Easy-to-Read Version__American,John,3,37 And the Father who sent me has given proof about me himself. But you have never heard his voice. You have never seen what he looks like. 
Easy-to-Read Version__American,John,3,"38 The Father’s teaching does not live in you, because you don’t believe in the one the Father sent. "
Easy-to-Read Version__American,John,3,39 You carefully study the Scriptures. You think that they give you eternal life. These same Scriptures tell about me! 
Easy-to-Read Version__American,John,3,40 But you refuse to come to me to have that life. 
Easy-to-Read Version__American,John,3,41 “I don’t want praise from you or any other human. 
Easy-to-Read Version__American,John,3,42 But I know you—I know that you have no love for God. 
Easy-to-Read Version__American,John,3,"43 I have come from my Father and speak for him, but you don’t accept me. But when other people come speaking only for themselves, you accept them. "
Easy-to-Read Version__American,John,3,44 You like to have praise from each other. But you never try to get the praise that comes from the only God. So how can you believe? 
Easy-to-Read Version__American,John,3,45 Don’t think that I will be the one to stand before the Father and accuse you. Moses is the one to accuse you. And he is the one you hoped would save you. 
Easy-to-Read Version__American,John,3,"46 If you really believed Moses, you would believe me, because he wrote about me. "
Easy-to-Read Version__American,John,3,"47 But you don’t believe what he wrote, so you can’t believe what I say.” "
Easy-to-Read Version__American,John,3,6 Jesus Feeds More Than 5000 (Matthew
Easy-to-Read Version__American,John,3,7 (Matthew
Easy-to-Read Version__American,John,3,"14 The people saw this miraculous sign that Jesus did and said, “He must be the Prophet* who is coming into the world.” "
Easy-to-Read Version__American,John,3,15 Jesus knew that the people planned to come get him and make him their king. So he left and went into the hills alone. Jesus Walks on Water (Matthew my people. Every one of them will come to me. I will always accept them. 
Easy-to-Read Version__American,John,3,"38 I came down from heaven to do what God wants, not what I want. "
Easy-to-Read Version__American,John,3,39 I must not lose anyone God has given me. But I must raise them up on the last day. This is what the one who sent me wants me to do. 
Easy-to-Read Version__American,John,3,40 Everyone who sees the Son and believes in him has eternal life. I will raise them up on the last day. This is what my Father wants.” 
Easy-to-Read Version__American,John,3,"41 Some Jews began to complain about Jesus because he said, “I am the bread that comes down from heaven.” "
Easy-to-Read Version__American,John,3,"42 They said, “This is Jesus. We know his father and mother. He is only Joseph’s son. How can he say, ‘I came down from heaven’?” "
Easy-to-Read Version__American,John,3,"43 But Jesus said, “Stop complaining to each other. "
Easy-to-Read Version__American,John,3,"44 The Father is the one who sent me, and he is the one who brings people to me. I will raise them up on the last day. Anyone the Father does not bring to me cannot come to me. "
Easy-to-Read Version__American,John,3,45 It is written in the prophets ‘God will teach them all.’✡ People listen to the Father and learn from him. They are the ones who come to me. 
Easy-to-Read Version__American,John,3,46 I don’t mean that there is anyone who has seen the Father. The only one who has ever seen the Father is the one who came from God. He has seen the Father. 
Easy-to-Read Version__American,John,3,47 “I can assure you that anyone who believes has eternal life. 
Easy-to-Read Version__American,John,3,48 I am the bread that gives life. 
Easy-to-Read Version__American,John,3,"49 Your ancestors ate the manna God gave them in the desert, but it didn’t keep them from dying. "
Easy-to-Read Version__American,John,3,50 Here is the bread that comes down from heaven. Whoever eats this bread will never die. 
Easy-to-Read Version__American,John,3,51 I am the living bread that came down from heaven. Whoever eats this bread will live forever. This bread is my body. I will give my body so that the people in the world can have life.” 
Easy-to-Read Version__American,John,3,"52 Then the Jews began to argue among themselves. They said, “How can this man give us his body to eat?” "
Easy-to-Read Version__American,John,3,"53 Jesus said, “Believe me when I say that you must eat the body of the Son of Man, and you must drink his blood. If you don’t do this, you have no real life. "
Easy-to-Read Version__American,John,3,54 Those who eat my body and drink my blood have eternal life. I will raise them up on the last day. 
Easy-to-Read Version__American,John,3,"55 My body is true food, and my blood is true drink. "
Easy-to-Read Version__American,John,3,"56 Those who eat my body and drink my blood live in me, and I live in them. "
Easy-to-Read Version__American,John,3,"57 “The Father sent me. He lives, and I live because of him. So everyone who eats me will live because of me. "
Easy-to-Read Version__American,John,3,"58 I am not like the bread that your ancestors ate. They ate that bread, but they still died. I am the bread that came down from heaven. Whoever eats this bread will live forever.” "
Easy-to-Read Version__American,John,3,59 Jesus said all this while he was teaching in the synagogue in the city of Capernaum. Many Followers Leave Jesus 
Easy-to-Read Version__American,John,3,"60 When Jesus’ followers heard this, many of them said, “This teaching is hard. Who can accept it?” "
Easy-to-Read Version__American,John,3,"61 Jesus already knew that his followers were complaining about this. So he said, “Is this teaching a problem for you? "
Easy-to-Read Version__American,John,3,62 Then what will you think when you see the Son of Man going up to where he came from? 
Easy-to-Read Version__American,John,3,"63 It is the Spirit that gives life. The body is of no value for that. But the things I have told you are from the Spirit, so they give life. "
Easy-to-Read Version__American,John,3,64 But some of you don’t believe.” (Jesus knew the people who did not believe. He knew this from the beginning. And he knew the one who would hand him over to his enemies.) 
Easy-to-Read Version__American,John,3,"65 Jesus said, “That is why I said, ‘Anyone the Father does not help to come to me cannot come.’ ” "
Easy-to-Read Version__American,John,3,"66 After Jesus said these things, many of his followers left and stopped following him. "
Easy-to-Read Version__American,John,3,"67 Jesus asked the twelve apostles, “Do you want to leave too?” ✡"
Easy-to-Read Version__American,John,3,"68 Simon Peter answered him, “Lord, where would we go? You have the words that give eternal life. "
Easy-to-Read Version__American,John,3,69 We believe in you. We know that you are the Holy One from God.” 
Easy-to-Read Version__American,John,3,"70 Then Jesus answered, “I chose all twelve of you. But one of you is a devil.” "
Easy-to-Read Version__American,John,3,"71 He was talking about Judas, the son of Simon Iscariot. Judas was one of the twelve apostles, but later he would hand Jesus over to his enemies. "
Easy-to-Read Version__American,John,3,7 Jesus and His Brothers 
Easy-to-Read Version__American,John,4,"1 After this, Jesus traveled around the country of Galilee. He did not want to travel in Judea, because the Jewish leaders there wanted to kill him. "
Easy-to-Read Version__American,John,4,2 It was time for the Jewish Festival of Shelters. 
Easy-to-Read Version__American,John,4,"3 So his brothers said to him, “You should leave here and go to the festival in Judea. Then your followers there can see the miracles you do. "
Easy-to-Read Version__American,John,4,"4 If you want to be well known, you must not hide what you do. So, if you can do such amazing things, let the whole world see you do them.” "
Easy-to-Read Version__American,John,4,5 Jesus’ brothers said this because even they did not believe in him. 
Easy-to-Read Version__American,John,4,"6 Jesus said to them, “The right time for me has not yet come, but any time is right for you to go. "
Easy-to-Read Version__American,John,4,"7 The world cannot hate you. But the world hates me, because I tell the people in the world that they do evil things. "
Easy-to-Read Version__American,John,4,"8 So you go to the festival. I will not go now, because the right time for me has not yet come.” "
Easy-to-Read Version__American,John,4,"9 After Jesus said this, he stayed in Galilee. "
Easy-to-Read Version__American,John,4,"10 So his brothers left to go to the festival. After they left, Jesus went too, but he did not let people see him. "
Easy-to-Read Version__American,John,4,"11 At the festival the Jewish leaders were looking for him. They said, “Where is that man?” "
Easy-to-Read Version__American,John,4,"12 There was a large group of people there. Many of them were talking secretly to each other about Jesus. Some people said, “He is a good man.” But others said, “No, he fools the people.” "
Easy-to-Read Version__American,John,4,13 But no one was brave enough to talk about him openly. They were afraid of the Jewish leaders. Jesus Teaches in Jerusalem 
Easy-to-Read Version__American,John,4,"14 When the festival was about half finished, Jesus went to the Temple area and began to teach. "
Easy-to-Read Version__American,John,4,"15 The Jewish leaders were amazed and said, “How did this man learn so much? He never had the kind of teaching we had!” "
Easy-to-Read Version__American,John,4,"16 Jesus answered, “What I teach is not my own. My teaching comes from the one who sent me. "
Easy-to-Read Version__American,John,4,17 People who really want to do what God wants will know that my teaching comes from God. They will know that this teaching is not my own. 
Easy-to-Read Version__American,John,4,"18 If I taught my own ideas, I would just be trying to get honor for myself. But if I am trying to bring honor to the one who sent me, I can be trusted. Anyone doing that is not going to lie. "
Easy-to-Read Version__American,John,4,"19 Moses gave you the law, right? But you don’t obey that law. If you do, then why are you trying to kill me?” "
Easy-to-Read Version__American,John,4,"20 The people answered, “A demon is making you crazy! We are not trying to kill you.” "
Easy-to-Read Version__American,John,4,"21 Jesus said to them, “I did one miracle on a Sabbath day, and you were all surprised. "
Easy-to-Read Version__American,John,4,"22 But you obey the law Moses gave you about circumcision—and sometimes you do it on a Sabbath day. (Really, Moses is not the one who gave you circumcision. It came from our ancestors who lived before Moses.) Yes, you often circumcise baby boys on a Sabbath day. "
Easy-to-Read Version__American,John,4,23 This shows that someone can be circumcised on a Sabbath day to obey the Law of Moses. So why are you angry with me for healing a person’s whole body on the Sabbath day? 
Easy-to-Read Version__American,John,4,24 Stop judging by the way things look. Be fair and judge by what is really right.” People Wonder if Jesus Is the Messiah
Easy-to-Read Version__American,John,4,"25 Then some of the people who lived in Jerusalem said, “This is the man they are trying to kill. "
Easy-to-Read Version__American,John,4,26 But he is teaching where everyone can see and hear him. And no one is trying to stop him from teaching. Maybe the leaders have decided that he really is the Messiah. 
Easy-to-Read Version__American,John,4,"27 But when the real Messiah comes, no one will know where he comes from. And we know where this man’s home is.” "
Easy-to-Read Version__American,John,4,"28 Jesus was still teaching in the Temple area when he said loudly, “Do you really know me and where I am from? I am here, but not by my own decision. I was sent by one who is very real. But you don’t know him. "
Easy-to-Read Version__American,John,4,29 I know him because I am from him. He is the one who sent me.” 
Easy-to-Read Version__American,John,4,"30 When Jesus said this, the people tried to grab him. But no one was able even to touch him, because the right time for him had not yet come. "
Easy-to-Read Version__American,John,4,"31 But many of the people believed in Jesus. They said, “We are waiting for the Messiah to come. When he comes, will he do more miraculous signs than this man has done?” The Jewish Leaders Try to Arrest Jesus "
Easy-to-Read Version__American,John,4,32 The Pharisees heard what the people were saying about Jesus. So the leading priests and the Pharisees sent some Temple police to arrest him. 
Easy-to-Read Version__American,John,4,"33 Then Jesus said, “I will be with you a little while longer. Then I will go back to the one who sent me. "
Easy-to-Read Version__American,John,4,"34 You will look for me, but you will not find me. And you cannot come where I am.” "
Easy-to-Read Version__American,John,4,"35 These Jews said to each other, “Where will this man go that we cannot find him? Will he go to the Greek cities where our people live? Will he teach the Greek people there? "
Easy-to-Read Version__American,John,4,"36 He says, ‘You will look for me, but you will not find me.’ He also says, ‘You cannot come where I am.’ What does this mean?” Jesus Talks About the Holy Spirit "
Easy-to-Read Version__American,John,4,"37 The last day of the festival came. It was the most important day. On that day Jesus stood up and said loudly, “Whoever is thirsty may come to me and drink. "
Easy-to-Read Version__American,John,4,"38 If anyone believes in me, rivers of living water will flow out from their heart. That is what the Scriptures say.” "
Easy-to-Read Version__American,John,4,"39 Jesus was talking about the Spirit. The Spirit had not yet been given to people, because Jesus had not yet been raised to glory. But later, those who believed in Jesus would receive the Spirit. The People Argue About Jesus "
Easy-to-Read Version__American,John,4,"40 When the people heard the things that Jesus said, some of them said, “This man really is the Prophet.*” "
Easy-to-Read Version__American,John,4,"41 Other people said, “He is the Messiah.” And others said, “The Messiah will not come from Galilee. "
Easy-to-Read Version__American,John,4,"42 The Scriptures say that the Messiah will come from the family of David. And they say that he will come from Bethlehem, the town where David lived.” "
Easy-to-Read Version__American,John,4,43 So the people did not agree with each other about Jesus. 
Easy-to-Read Version__American,John,4,44 Some of the people wanted to arrest him. But no one tried to do it. The Jewish Leaders Refuse to Believe 
Easy-to-Read Version__American,John,4,"45 The Temple police went back to the leading priests and the Pharisees. The priests and the Pharisees asked, “Why didn’t you bring Jesus?” "
Easy-to-Read Version__American,John,4,"46 The Temple police answered, “We have never heard anyone say such amazing things!” *"
Easy-to-Read Version__American,John,4,"47 The Pharisees answered, “So he has fooled you too! "
Easy-to-Read Version__American,John,4,"48 You don’t see any of the leaders or any of us Pharisees believing in him, do you? "
Easy-to-Read Version__American,John,4,49 But those people out there know nothing about the law. They are under God’s curse!” 
Easy-to-Read Version__American,John,4,"50 But Nicodemus was there in that group. He was the one who had gone to see Jesus before.† He said, "
Easy-to-Read Version__American,John,4,51 “Our law will not let us judge anyone without first hearing them and finding out what they have done.” 
Easy-to-Read Version__American,John,4,"52 The Jewish leaders answered, “You must be from Galilee too! Study the Scriptures. You will find nothing about a prophet‡ coming from Galilee.” A Woman Caught in Adultery "
Easy-to-Read Version__American,John,4,53 Then they all left and went home. 8 
Easy-to-Read Version__American,John,5,1 Jesus went to the Mount of Olives. 
Easy-to-Read Version__American,John,5,"2 Early in the morning he went back to the Temple area. The people all came to him, and he sat and taught them. "
Easy-to-Read Version__American,John,5,3 The teachers of the law and the Pharisees brought a woman they had caught in bed with a man who was not her husband. They forced her to stand in front of the people. 
Easy-to-Read Version__American,John,5,"4 They said to Jesus, “Teacher, this woman was caught in the act of adultery. "
Easy-to-Read Version__American,John,5,5 The Law of Moses commands us to stone to death any such woman. What do you say we should do?” 
