Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Psalm,4,"6 Many people say, “I wish I could enjoy the good life. LORD, give us some of those blessings.”‡ "
Easy-to-Read Version__American,Psalm,4,7 But you have made me happier than they will ever be with all their wine and grain. 
Easy-to-Read Version__American,Psalm,4,"8 When I go to bed, I sleep in peace, because, LORD, you keep me safe. "
Easy-to-Read Version__American,Psalm,4,5 To the director With flutes.* A song of David. 
Easy-to-Read Version__American,Psalm,5,"1 LORD, listen to me and understand what I am trying to say. "
Easy-to-Read Version__American,Psalm,5,"2 My God and King, listen to my prayer. "
Easy-to-Read Version__American,Psalm,5,"3 Every morning, LORD, I lay my gifts before you and look to you for help. And every morning you hear my prayers. "
Easy-to-Read Version__American,Psalm,5,"4 God, you don’t want evil people near you. They cannot stay in your presence.† "
Easy-to-Read Version__American,Psalm,5,5 Fools‡ cannot come near you. You hate those who do evil. 
Easy-to-Read Version__American,Psalm,5,"6 You destroy those who tell lies. LORD, you hate those who make secret plans to hurt others. "
Easy-to-Read Version__American,Psalm,5,"7 But by your great mercy, I can enter your house. I can worship in your holy Temple with fear and respect for you. "
Easy-to-Read Version__American,Psalm,5,"8 LORD, show me your right way of living, and make it easy for me to follow. People are looking for my weaknesses, so show me how you want me to live. "
Easy-to-Read Version__American,Psalm,5,9 My enemies never tell the truth. They only want to destroy people. * Their words come from mouths that are like open graves.They use their lying tongues to deceive others.§
Easy-to-Read Version__American,Psalm,5,"10 Punish them, God! Let them be caught in their own traps. They have turned against you, so punish them for their many crimes. "
Easy-to-Read Version__American,Psalm,5,11 But let those who trust in you be happy forever. Protect and strengthen those who love your name. 
Easy-to-Read Version__American,Psalm,5,"12 LORD, when you bless good people, you surround them with your love, like a large shield that protects them. "
Easy-to-Read Version__American,Psalm,5,"6 To the director With stringed instruments, on the sheminith. A song of David. "
Easy-to-Read Version__American,Psalm,6,"1 LORD, don’t punish me. Don’t correct me when you are so angry. "
Easy-to-Read Version__American,Psalm,6,"2 LORD, be kind to me. I am sick and weak. Heal me, LORD! My bones are shaking. "
Easy-to-Read Version__American,Psalm,6,"3 I am trembling all over. LORD, how long until you heal me?* "
Easy-to-Read Version__American,Psalm,6,"4 LORD, come back and make me strong again. Save me because you are so loyal and kind. "
Easy-to-Read Version__American,Psalm,6,"5 If I am dead, I cannot sing about you. Those in the grave don’t praise you. "
Easy-to-Read Version__American,Psalm,6,"6 Lord, I am so weak. I cried to you all night. My pillow is soaked; my bed is dripping wet from my tears. "
Easy-to-Read Version__American,Psalm,6,7 My enemies have caused me such sorrow that my eyes are worn out from crying. 
Easy-to-Read Version__American,Psalm,6,"8 Go away, you wicked people, because the LORD has heard my cries. "
Easy-to-Read Version__American,Psalm,6,9 The LORD has heard my request for mercy. The LORD has accepted my prayer. 
Easy-to-Read Version__American,Psalm,6,10 All my enemies will be filled with fear and shame. They will be sorry when disgrace suddenly comes upon them. 
Easy-to-Read Version__American,Psalm,6,7 A song* of David that he sang to the LORD about Cush from the tribe of Benjamin. 
Easy-to-Read Version__American,Psalm,7,"1 LORD my God, I come to you for protection. Save me from those who are chasing me. "
Easy-to-Read Version__American,Psalm,7,"2 If you don’t help me, I will be torn apart like an animal caught by a lion. I will be carried away with no one to save me. §"
Easy-to-Read Version__American,Psalm,7,"3 LORD my God, I have done nothing wrong. "
Easy-to-Read Version__American,Psalm,7,4 I have done nothing to hurt a friend† or to help his enemies. 
Easy-to-Read Version__American,Psalm,7,"5 If that is not the truth, then punish me. Let an enemy chase me, catch me, and kill me. Let him grind me into the dirt and put me in my grave. Selah "
Easy-to-Read Version__American,Psalm,7,"6 LORD, get up‡ and show your anger! My enemy is angry, so stand and fight against him. Get me the justice that you demand. "
Easy-to-Read Version__American,Psalm,7,"7 Gather the nations around you, and take your place as judge. "
Easy-to-Read Version__American,Psalm,7,"8 LORD, judge the people. LORD, judge me. Prove that I am right and that I am innocent. "
Easy-to-Read Version__American,Psalm,7,"9 Stop those who do evil. Support those who do good. God, you are fair. You know what people are thinking. "
Easy-to-Read Version__American,Psalm,7,"10 God helps people who want to do right, so he will protect me. "
Easy-to-Read Version__American,Psalm,7,11 God is a good judge. He always condemns evil. 12-
Easy-to-Read Version__American,Psalm,7,"13 If the wicked will not change, then God is ready to punish them. He has prepared his deadly weapons. His sword is sharp. His bow is strung, drawn back, and ready to shoot its flaming arrow. "
Easy-to-Read Version__American,Psalm,7,"14 The minds of the wicked are full of evil; they are pregnant with wicked plans, which give birth to lies. "
Easy-to-Read Version__American,Psalm,7,"15 They dig a pit to trap others, but they are the ones who will fall into it. "
Easy-to-Read Version__American,Psalm,7,"16 The trouble they cause will come back on them. They plan harm for others, but they are the ones who will be hurt. "
Easy-to-Read Version__American,Psalm,7,17 I praise the LORD because he is good. I praise the name of the LORD Most High. 
Easy-to-Read Version__American,Psalm,7,8 To the director With the gittith. A song of David. 
Easy-to-Read Version__American,Psalm,8,"1 LORD our Lord, your name is the most wonderful in all the earth! It brings you praise everywhere in heaven. †"
Easy-to-Read Version__American,Psalm,8,2 From the mouths of children and babies come songs of praise to you. They sing of your power to silence your enemies who were seeking revenge. 
Easy-to-Read Version__American,Psalm,8,3 I look at the heavens you made with your hands. I see the moon and the stars you created. 
Easy-to-Read Version__American,Psalm,8,"4 And I wonder, “Why are people so important to you? Why do you even think about them? Why do you care so much about humans*? Why do you even notice them?” "
Easy-to-Read Version__American,Psalm,8,5 But you made them almost like gods and crowned them with glory and honor. 
Easy-to-Read Version__American,Psalm,8,6 You put them in charge of everything you made. You put everything under their control. 
Easy-to-Read Version__American,Psalm,8,7 People rule over the sheep and cattle and all the wild animals. 
Easy-to-Read Version__American,Psalm,8,8 They rule over the birds in the sky and the fish that swim in the sea. 
Easy-to-Read Version__American,Psalm,8,"9 LORD our Lord, your name is the most wonderful name in all the earth! 9 * To the director Use the Alamoth of Ben.† A song of David. "
Easy-to-Read Version__American,Psalm,8,10 * To the director Use the Alamoth of Ben.† A song of David. 
Easy-to-Read Version__American,Psalm,9,"1 I will praise you, LORD, with all my heart. I will tell about the wonderful things you have done. "
Easy-to-Read Version__American,Psalm,9,"2 You make me happy, so I will rejoice in you. God Most High, I praise your name. "
Easy-to-Read Version__American,Psalm,9,"3 My enemies turned to run from you, but they fell and were destroyed. "
Easy-to-Read Version__American,Psalm,9,"4 You listened to me from your throne like a good judge, and you decided that I was right. "
Easy-to-Read Version__American,Psalm,9,5 You told the nations how wrong they were. You destroyed those evil people. You erased their names from our memory forever and ever. 
Easy-to-Read Version__American,Psalm,9,6 The enemy is finished! You destroyed their cities. There is nothing left to remind us of them. 
Easy-to-Read Version__American,Psalm,9,"7 The LORD set up his throne to bring justice, and he will rule forever. "
Easy-to-Read Version__American,Psalm,9,8 He judges everyone on earth fairly. He judges all nations honestly. 
Easy-to-Read Version__American,Psalm,9,"9 Many people are suffering— crushed by the weight of their troubles. But the LORD is a refuge for them, a safe place they can run to. *"
Easy-to-Read Version__American,Psalm,9,"10 LORD, those who know your name come to you for protection. And when they come, you do not leave them without help. "
Easy-to-Read Version__American,Psalm,9,"11 Sing praises to the LORD, who sits as King in Zion.‡ Tell the nations about the great things he has done. "
Easy-to-Read Version__American,Psalm,9,"12 He punishes murderers and remembers those who are in need. When suffering people cry for help, he does not ignore them. "
Easy-to-Read Version__American,Psalm,9,"13 I said this prayer “LORD, be kind to me. See how my enemies are hurting me. Save me from the ‘gates of death.’ "
Easy-to-Read Version__American,Psalm,9,"14 Then, at the gates of Jerusalem,§ I can sing praises to you. I will be so happy because you saved me.” "
Easy-to-Read Version__American,Psalm,9,15 Those other nations have fallen into the pit they dug to catch others. They have been caught in their own trap. 
Easy-to-Read Version__American,Psalm,9,16 The LORD showed that he judges fairly. The wicked were caught by what they did to hurt others. Higgayon * Selah 
Easy-to-Read Version__American,Psalm,9,"17 The wicked will go to the place of death, as will all the nations that forget God. "
Easy-to-Read Version__American,Psalm,9,"18 It may seem that those who are poor and needy have been forgotten, but God will not forget them. He will not leave them without hope. "
Easy-to-Read Version__American,Psalm,9,"19 LORD, get up† and judge the nations. Don’t let anyone think they can win against you. "
Easy-to-Read Version__American,Psalm,9,"20 Teach them a lesson, LORD. Let them know they are only human. Selah 10 "
Easy-to-Read Version__American,Psalm,10,"1 LORD, why do you stay so far away? Why do you hide from people in times of trouble? "
Easy-to-Read Version__American,Psalm,10,"2 The wicked are proud and make evil plans to hurt the poor, who are caught in their traps and made to suffer. "
Easy-to-Read Version__American,Psalm,10,3 Those greedy people brag about the things they want to get. They curse the LORD and show that they hate him. 
Easy-to-Read Version__American,Psalm,10,4 The wicked are too proud to ask God for help. He does not fit into their plans. ‡
Easy-to-Read Version__American,Psalm,10,5 They succeed in everything they do. They don’t understand how you can judge them. They make fun of all their enemies. 
Easy-to-Read Version__American,Psalm,10,"6 They say to themselves, “Nothing bad will ever happen to us. We will have our fun and never be punished.” "
Easy-to-Read Version__American,Psalm,10,"7 They are always cursing, lying, and planning evil things to do. "
Easy-to-Read Version__American,Psalm,10,"8 They hide just outside the villages, waiting to kill innocent people, always looking for any helpless person they can hurt. "
Easy-to-Read Version__American,Psalm,10,"9 They are like lions hiding in the bushes to catch weak and helpless animals. They lay their traps for the poor, who are caught in their nets. "
Easy-to-Read Version__American,Psalm,10,10 Again and again they hurt people who are already weak and suffering. 
Easy-to-Read Version__American,Psalm,10,"11 They say to themselves, “God has forgotten about us. He is not watching. He will never see what we are doing.” "
Easy-to-Read Version__American,Psalm,10,"12 LORD, get up and do something. Punish those who are wicked, God. Don’t forget those who are poor and helpless. "
Easy-to-Read Version__American,Psalm,10,13 The wicked turn against God because they think he will not punish them. 
Easy-to-Read Version__American,Psalm,10,"14 But, Lord, you do see the pain and suffering they cause. You see it, so punish them. Those who were left helpless put their trust in you. After all, you are the one who cares for orphans. "
Easy-to-Read Version__American,Psalm,10,"15 Break the arms of those who are wicked and evil. Punish them for the evil they have done, and stop them from doing any more. "
Easy-to-Read Version__American,Psalm,10,"16 LORD, you are King forever and ever, so I know you will remove the wicked nations from your land. "
Easy-to-Read Version__American,Psalm,10,"17 LORD, you have heard what the poor want. Listen to their prayers, and do what they ask. "
Easy-to-Read Version__American,Psalm,10,18 Protect the orphans and those who have been hurt. Don’t let powerful people drive us from our land! 
Easy-to-Read Version__American,Psalm,10,11 To the director A song of David. 
Easy-to-Read Version__American,Psalm,11,"1 I trust in the LORD, so why did you tell me to run and hide? Why did you say, “Fly like a bird to your mountain?” "
Easy-to-Read Version__American,Psalm,11,"2 Like hunters, the wicked hide in the dark. They get their bows ready and aim their arrows. They shoot at good, honest people. "
Easy-to-Read Version__American,Psalm,11,3 What would good people do if the wicked destroyed all that is good?*
Easy-to-Read Version__American,Psalm,11,4 The LORD is in his holy temple. The LORD sits on his throne in heaven. He sees everything that happens. He watches people closely. 
Easy-to-Read Version__American,Psalm,11,5 The LORD examines those who are good and those who are wicked; he hates those who enjoy hurting others. 
Easy-to-Read Version__American,Psalm,11,"6 He will make hot coals and burning sulfur fall like rain on the wicked. They will get nothing but a hot, burning wind. "
Easy-to-Read Version__American,Psalm,11,"7 The LORD always does what is right, and he loves seeing people do right. Those who live good lives will be with him.† "
Easy-to-Read Version__American,Psalm,11,12 To the director With the sheminith. A song of David. 
Easy-to-Read Version__American,Psalm,12,"1 Save me, LORD! We can no longer trust anyone! All the good, loyal people are gone. "
Easy-to-Read Version__American,Psalm,12,2 People lie to their neighbors. They say whatever they think people want to hear. 
Easy-to-Read Version__American,Psalm,12,3 The LORD should cut off their lying lips and cut out their bragging tongues. 
Easy-to-Read Version__American,Psalm,12,"4 Those people think they can win any argument. They say, “We are so good with words, no one will be our master.” "
Easy-to-Read Version__American,Psalm,12,"5 They took advantage of the poor and stole what little they had. But the LORD knows what they did, and he says, “I will rescue those who are poor and helpless, and I will punish those who hurt them.”* "
Easy-to-Read Version__American,Psalm,12,"6 The LORD’S words are true and pure, like silver purified by fire, like silver melted seven times to make it perfectly pure. "
Easy-to-Read Version__American,Psalm,12,"7 LORD, take care of the helpless. Protect them forever from the wicked people in this world. "
Easy-to-Read Version__American,Psalm,12,"8 The wicked are all around us, and everyone thinks evil is something to be praised! "
Easy-to-Read Version__American,Psalm,12,13 To the director A song of David. 
Easy-to-Read Version__American,Psalm,13,"1 How long will you forget me, LORD? Will you forget me forever? How long will you refuse to accept me?* *"
Easy-to-Read Version__American,Psalm,13,2 How long must I wonder if you have forgotten me? How long must I feel this sadness in my heart? How long will my enemy win against me? 
Easy-to-Read Version__American,Psalm,13,"3 LORD my God, look at me and give me an answer. Make me feel strong again, or I will die. "
Easy-to-Read Version__American,Psalm,13,"4 If that happens, my enemy will say, “I beat him!” He will be so happy that he won. "
Easy-to-Read Version__American,Psalm,13,"5 But I trust in your faithful love, Lord. I will be happy when you save me. "
Easy-to-Read Version__American,Psalm,13,6 Then I will sing to the LORD because he was so good to me. 
Easy-to-Read Version__American,Psalm,13,14 To the director A song of David. 
Easy-to-Read Version__American,Psalm,14,1 Only fools think there is no God. People like that are evil and do terrible things. They never do what is right. 
Easy-to-Read Version__American,Psalm,14,"2 The LORD looks down from heaven to see if there is anyone who is wise, anyone who looks to him for help. "
Easy-to-Read Version__American,Psalm,14,"3 But everyone has gone the wrong way. Everyone has turned bad. No one does anything good. No, not one person! "
Easy-to-Read Version__American,Psalm,14,4 Those who are evil treat my people like bread to be eaten. And they never ask for the LORD’S help. Don’t they know what they are doing? 
Easy-to-Read Version__American,Psalm,14,"5 They will have plenty to fear, because God is with those who do what is right. "
Easy-to-Read Version__American,Psalm,14,"6 You wicked people want to spoil the hopes of the poor, but the LORD will protect them. "
Easy-to-Read Version__American,Psalm,14,"7 I wish the one who lives on Mount Zion would bring victory to Israel! When the LORD makes his people successful again, the people of Jacob will be happy; the people of Israel will be glad. "
Easy-to-Read Version__American,Psalm,14,15 A song of David. 
Easy-to-Read Version__American,Psalm,15,"1 LORD, who can live in your Holy Tent*? Who can live on your holy mountain? "
Easy-to-Read Version__American,Psalm,15,"2 Only those who live pure lives, do what is right, * and speak the truth from their hearts."
Easy-to-Read Version__American,Psalm,15,3 Such people don’t say bad things about others. They don’t do things to hurt their neighbors. They don’t tell shameful things about those close to them. 
Easy-to-Read Version__American,Psalm,15,"4 They hate those who fail to please God and honor those who respect the LORD. If they make a promise to their neighbor, they do what they promised.† "
Easy-to-Read Version__American,Psalm,15,"5 If they loan money to someone, they do not charge them interest. And they refuse to testify against an innocent person, even if someone offers them money to do it. Whoever lives like this will always stand strong. "
Easy-to-Read Version__American,Psalm,15,16 A miktam of David. 
Easy-to-Read Version__American,Psalm,16,"1 Protect me, God, because I depend on you. "
Easy-to-Read Version__American,Psalm,16,"2 Some of you* have said to the LORD, “You are my Lord. Every good thing I have comes from you.” "
Easy-to-Read Version__American,Psalm,16,"3 But you have also said about the gods† of this land, “They are my powerful gods. They are the ones who make me happy.” "
Easy-to-Read Version__American,Psalm,16,4 But those who worship other gods will have many troubles. I will not share in the gifts of blood they offer to their idols. I will not even say their names. 
Easy-to-Read Version__American,Psalm,16,"5 LORD, you give me all that I need. You support me. You give me my share. "
Easy-to-Read Version__American,Psalm,16,6 My share‡ is wonderful. My inheritance§ is very beautiful. 
Easy-to-Read Version__American,Psalm,16,7 I praise the LORD because he taught me well. Even at night he put his instructions deep inside my mind.* 
Easy-to-Read Version__American,Psalm,16,"8 I always remember that the LORD is with me.† He is here, close by my side, so nothing can defeat me. "
Easy-to-Read Version__American,Psalm,16,"9 So my heart and soul will be very happy. Even my body will live in safety, "
Easy-to-Read Version__American,Psalm,16,10 because you will not leave me in the place of death. You will not let your faithful one rot in the grave. 
Easy-to-Read Version__American,Psalm,16,11 You will teach me the right way to live. Just being with you will bring complete happiness. † Being at your right side will make me happy forever.
Easy-to-Read Version__American,Psalm,16,17 A prayer of David.* 
Easy-to-Read Version__American,Psalm,17,"1 LORD, hear my prayer for justice. I am calling loudly to you. I am being honest in what I say, so please listen to my prayer. "
Easy-to-Read Version__American,Psalm,17,"2 You will make the right decision, because you can see the truth. "
Easy-to-Read Version__American,Psalm,17,3 You were with me all night and looked deep into my heart. You questioned me and found that I did not say or do anything wrong. 
Easy-to-Read Version__American,Psalm,17,"4 Unlike most people, I have obeyed your commands, so I have never been like those who are cruel and evil. "
Easy-to-Read Version__American,Psalm,17,5 I have followed your way. My feet never left your path. 
Easy-to-Read Version__American,Psalm,17,"6 Every time I call to you, God, you answer me. So listen to me now, and hear what I say. "
Easy-to-Read Version__American,Psalm,17,7 Show your amazing kindness and rescue those who depend on you. Use your great power and protect them from their enemies. 
Easy-to-Read Version__American,Psalm,17,8 Protect me like the pupil† of your eye. Hide me in the shadow of your wings. 
Easy-to-Read Version__American,Psalm,17,9 Save me from the wicked people who are trying to destroy me. Protect me from those who come to hurt me. 
Easy-to-Read Version__American,Psalm,17,10 They think only of themselves and brag about what they will do. 
Easy-to-Read Version__American,Psalm,17,"11 They have been following me, and now they are all around me. They watch me, waiting to throw me to the ground. "
Easy-to-Read Version__American,Psalm,17,"12 Like hungry lions, they want to kill and eat. Like young lions, they hide, ready to attack. "
Easy-to-Read Version__American,Psalm,17,"13 LORD, get up‡ and face the enemy. Make them surrender. Use your sword and save me from these wicked people. "
Easy-to-Read Version__American,Psalm,17,"14 Use your power, LORD, and remove them from this life. But as for the people you treasure, fill them with food. Give them plenty for their children and their grandchildren. "
Easy-to-Read Version__American,Psalm,17,"15 I have done only what is right, so I will see your face. And seeing you,§ I will be fully satisfied. * 17 A prayer of David Or “A prayer dedicated to David.” †"
Easy-to-Read Version__American,Psalm,18,"1 I love you, LORD! You are my strength. "
Easy-to-Read Version__American,Psalm,18,"2 The LORD is my Rock, my fortress, my place of safety. He is my God, the Rock I run to for protection. He is my shield; by his power I am saved.† He is my hiding place high in the hills. "
Easy-to-Read Version__American,Psalm,18,"3 I called to the LORD for help, and he saved me from my enemies! He is worthy of my praise! "
Easy-to-Read Version__American,Psalm,18,4 Death had its ropes wrapped around me. A deadly flood was carrying me away. 
Easy-to-Read Version__American,Psalm,18,5 The ropes of the grave wrapped around me. Death set its trap right there in front of me. 
Easy-to-Read Version__American,Psalm,18,"6 In my trouble I called to the LORD. Yes, I cried out to my God for help. There in his temple he heard my voice. He heard my cry for help. "
Easy-to-Read Version__American,Psalm,18,7 The earth shook and shivered. The foundations of the mountains trembled. They shook because he was angry. 
Easy-to-Read Version__American,Psalm,18,8 Smoke came from his nose. Burning flames came from his mouth. Red-hot coals fell from him. 
Easy-to-Read Version__American,Psalm,18,"9 He tore open the sky and came down! He stood on a thick, dark cloud. "
Easy-to-Read Version__American,Psalm,18,"10 He flew across the sky, riding on a Cherub angel racing on the wings of the wind. "
Easy-to-Read Version__American,Psalm,18,11 He wrapped himself in darkness that covered him like a tent. He was hidden by dark clouds heavy with water. 
Easy-to-Read Version__American,Psalm,18,"12 Out of the brightness before him, hail broke through the clouds with flashes of lightning. "
Easy-to-Read Version__American,Psalm,18,13 The LORD thundered from the sky; God Most High let his voice be heard.‡ 
Easy-to-Read Version__American,Psalm,18,14 He scattered his enemies with his arrows— the lightning bolts that threw them into confusion. 
Easy-to-Read Version__American,Psalm,18,"15 LORD, you shouted your command, and a powerful wind began to blow.§ Then the bottom of the sea could be seen, and the earth’s foundations were uncovered. "
Easy-to-Read Version__American,Psalm,18,16 He reached down from above and grabbed me. He pulled me from the deep water. 
Easy-to-Read Version__American,Psalm,18,"17 He saved me from my powerful enemies, who hated me. * 18 This song is also found in "
Easy-to-Read Version__American,Psalm,18,"2 Sam. 22. † They were too strong for me, so he saved me."
Easy-to-Read Version__American,Psalm,18,"18 They attacked me in my time of trouble, but the LORD was there to support me. "
Easy-to-Read Version__American,Psalm,18,"19 He was pleased with me, so he rescued me. He took me to a safe place. "
Easy-to-Read Version__American,Psalm,18,20 The LORD rewarded me for doing what is right. He was good to me because I am innocent. 
Easy-to-Read Version__American,Psalm,18,21 The LORD did this because I have obeyed him. I have not turned against my God. 
Easy-to-Read Version__American,Psalm,18,22 I always remembered his laws. I never rejected his rules. 
Easy-to-Read Version__American,Psalm,18,23 He knows I did nothing that was wrong. I have kept myself from sinning. 
Easy-to-Read Version__American,Psalm,18,24 So the LORD rewarded me for doing what is right. He could see that I am innocent. 
Easy-to-Read Version__American,Psalm,18,"25 Lord, you are faithful to those who are faithful. You are good to those who are good. "
Easy-to-Read Version__American,Psalm,18,"26 You never do wrong to those who have done no wrong. But you outsmart the wicked, no matter how clever they are. "
Easy-to-Read Version__American,Psalm,18,"27 You help those who are humble, but you humiliate the proud. "
Easy-to-Read Version__American,Psalm,18,"28 LORD, you provide the flame for my lamp. You, God, turn the darkness around me into light. "
Easy-to-Read Version__American,Psalm,18,"29 With your help I can defeat an army. If my God is with me, I can climb over enemy walls. "
Easy-to-Read Version__American,Psalm,18,30 God’s way is perfect. The LORD’S promise always proves to be true. He protects those who trust in him. 
Easy-to-Read Version__American,Psalm,18,31 There is no God except the LORD. There is no Rock except our God. 
Easy-to-Read Version__American,Psalm,18,32 God is the one who gives me strength. He clears the path I need to take. 
Easy-to-Read Version__American,Psalm,18,33 He makes my feet as steady as those of a deer. Even on steep mountains he keeps me from falling. 
Easy-to-Read Version__American,Psalm,18,34 He trains me for war so that my arms can bend the most powerful bow. 
Easy-to-Read Version__American,Psalm,18,"35 Lord, you have given me your shield to protect me. You support me with your right hand. It is your help that has made me great. "
Easy-to-Read Version__American,Psalm,18,36 You cleared a path for my feet so that I could walk without stumbling. 
Easy-to-Read Version__American,Psalm,18,37 I chased my enemies and caught them. I did not stop until they were destroyed. 
Easy-to-Read Version__American,Psalm,18,"38 I struck them down, and they could not get up again. They fell under my feet. "
Easy-to-Read Version__American,Psalm,18,"39 God, you made me strong in battle. You made my enemies fall before me."
Easy-to-Read Version__American,Psalm,18,40 You made my enemies turn and run away. I destroyed those who hated me. 
Easy-to-Read Version__American,Psalm,18,"41 They cried out for help, but there was no one to save them. They cried out to the LORD, but he did not answer them. "
Easy-to-Read Version__American,Psalm,18,42 I beat them to pieces like dust blown by the wind. I smashed them like mud in the streets. 
Easy-to-Read Version__American,Psalm,18,43 You saved me from those who fought against me. You made me the ruler over nations. People I never knew now serve me. 
Easy-to-Read Version__American,Psalm,18,"44 As soon as they heard about me, they were ready to obey. Those foreigners fall helpless before me! "
Easy-to-Read Version__American,Psalm,18,45 They lose all their courage and come out of their hiding places shaking with fear. 
Easy-to-Read Version__American,Psalm,18,"46 The LORD lives! I praise my Rock, the God who saves me. How great he is! "
Easy-to-Read Version__American,Psalm,18,"47 He is the God who punishes my enemies for me, the one who puts people under my control. "
Easy-to-Read Version__American,Psalm,18,"48 He saves me from my enemies! You, Lord, help me defeat those who attack me. You save me from cruel people. "
Easy-to-Read Version__American,Psalm,18,"49 LORD, that is why I praise you among the nations. That is why I sing songs of praise to your name. "
Easy-to-Read Version__American,Psalm,18,"50 The Lord helps his king win battle after battle. He shows his faithful love to his chosen one,* to David and his descendants forever. "
Easy-to-Read Version__American,Psalm,18,19 To the director A song of David. 
Easy-to-Read Version__American,Psalm,19,1 The heavens tell about the glory of God. The skies announce what his hands have made. 
Easy-to-Read Version__American,Psalm,19,"2 Each new day tells more of the story, and each night reveals more and more about God’s power.* "
Easy-to-Read Version__American,Psalm,19,3 You cannot hear them say anything. They don’t make any sound we can hear. 
Easy-to-Read Version__American,Psalm,19,4 But their message goes throughout the world. Their teaching reaches the ends of the earth. The sun’s tent is set up in the heavens. 
Easy-to-Read Version__American,Psalm,19,5 It comes out like a happy bridegroom from his bedroom. It begins its path across the sky like an athlete eager to run a race. 
Easy-to-Read Version__American,Psalm,19,6 It starts at one end of the sky * and runs all the way to the other end.Nothing can hide from its heat.
Easy-to-Read Version__American,Psalm,19,7 The LORD’S teachings are perfect. They give strength to his people. The LORD’S rules can be trusted. They help even the foolish become wise. 
Easy-to-Read Version__American,Psalm,19,8 The LORD’S laws are right. They make people happy. The LORD’S commands are good. They show people the right way to live. 
Easy-to-Read Version__American,Psalm,19,9 Learning respect for the LORD is good. It will last forever. The LORD’S judgments are right. They are completely fair. 
