Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Matthew,1,18 I assure you that nothing will disappear from the law until heaven and earth are gone. The law will not lose even the smallest letter or the smallest part of a letter until it has all been done. 
Easy-to-Read Version__American,Matthew,1,"19 “A person should obey every command in the law, even one that does not seem important. Whoever refuses to obey any command and teaches others not to obey it will be the least important in God’s kingdom. But whoever obeys the law and teaches others to obey it will be great in God’s kingdom. "
Easy-to-Read Version__American,Matthew,1,"20 I tell you that you must do better than the teachers of the law and the Pharisees. If you are not more pleasing to God than they are, you will never enter God’s kingdom. Jesus Teaches About Anger "
Easy-to-Read Version__American,Matthew,1,"21 “You have heard that it was said to our people long ago, ‘You must not murder anyone.✡ Any person who commits murder will be judged.’ "
Easy-to-Read Version__American,Matthew,1,"22 But I tell you, don’t be angry with anyone. If you are angry with others, you will be judged. And if you insult someone, you will be judged by the high court. And if you call someone a fool, you will be in danger of the fire of hell. "
Easy-to-Read Version__American,Matthew,1,"23 “So, what if you are offering your gift at the altar and remember that someone has something against you? "
Easy-to-Read Version__American,Matthew,1,24 Leave your gift there and go make peace with that person. Then come and offer your gift. 
Easy-to-Read Version__American,Matthew,1,"25 “If anyone wants to take you to court, make friends with them quickly. Try to do that before you get to the court. If you don’t, they might hand you over to the judge. And the judge will hand you over to a guard, who will throw you into jail. "
Easy-to-Read Version__American,Matthew,1,26 I assure you that you will not leave there until you have paid everything you owe. Jesus Teaches About Sexual Sin 
Easy-to-Read Version__American,Matthew,1,"27 “You have heard that it was said, ‘You must not commit adultery.’✡ "
Easy-to-Read Version__American,Matthew,1,"28 But I tell you that if a man looks at a woman and wants to sin sexually with her, he has already committed that sin with her in his mind. "
Easy-to-Read Version__American,Matthew,1,"29 If your right eye makes you sin, take it out and throw it away. It is better to lose one part of your body than to have your whole body thrown into hell. "
Easy-to-Read Version__American,Matthew,1,"30 If your right hand makes you sin, cut it off and throw it away. It is better to lose one part of your body than for your whole body to go into hell. Jesus Teaches About Divorce (Matthew for the problem of sexual sin, is causing his wife to be guilty of adultery. Andwhoever marries a divorced woman is guilty of adultery.Jesus Teaches About Making Promises"
Easy-to-Read Version__American,Matthew,1,"33 “You have heard that it was said to our people long ago, ‘When you make a vow, you must not break your promise. Keep the vows that you make to the Lord.’§ "
Easy-to-Read Version__American,Matthew,1,"34 But I tell you, when you make a promise, don’t try to make it stronger with a vow. Don’t make a vow using the name of heaven, because heaven is God’s throne. "
Easy-to-Read Version__American,Matthew,1,"35 Don’t make a vow using the name of the earth, because the earth belongs to him.* Don’t make a vow using the name of Jerusalem, because it also belongs to him, the great King. "
Easy-to-Read Version__American,Matthew,1,36 And don’t even say that your own head is proof that you will keep your promise. You cannot make one hair on your head white or black. 
Easy-to-Read Version__American,Matthew,1,"37 Say only ‘yes’ if you mean ‘yes,’ and say only ‘no’ if you mean ‘no.’ If you say more than that, it is from the Evil One. Jesus Teaches About Fighting Back (Luke giving should be done in private. Your Father can see what is done in private,and he will reward you.Jesus Teaches About Prayer(Luke"
Easy-to-Read Version__American,Matthew,1,"24 “You cannot serve two masters at the same time. You will hate one and love the other, or you will be loyal to one and not care about the other. You cannot serve God and Money§ at the same time. Put God’s Kingdom First (Luke people are so bad, but you still know how to give good things to your children.So surely your heavenly Father will give good things to those who ask him.A Very Important Rule"
Easy-to-Read Version__American,Matthew,1,12 “Do for others what you would want them to do for you. This is the meaning of the Law of Moses and the teaching of the prophets. The Way to Heaven and the Way to Hell (Luke about what happened. But go and let the priest look at you.* And offer the giftthat Moses commanded for people who are made well. This will show everyonethat you are healed.”Jesus Heals an Officer’s Servant(Luke
Easy-to-Read Version__American,Matthew,1,"23 Jesus got into a boat, and his followers went with him. "
Easy-to-Read Version__American,Matthew,1,"24 After the boat left the shore, a very bad storm began on the lake. The waves covered the boat. But Jesus was sleeping. "
Easy-to-Read Version__American,Matthew,1,"25 The followers went to him and woke him. They said, “Lord, save us! We will drown!” "
Easy-to-Read Version__American,Matthew,1,"26 Jesus answered, “Why are you afraid? You don’t have enough faith.” Then he stood up and gave a command to the wind and the water. The wind stopped, and the lake became very calm. "
Easy-to-Read Version__American,Matthew,1,"27 The men were amazed. They said, “What kind of man is this? Even the wind and the water obey him!” Jesus Sends Demons Out of Two Men (Mark"
Easy-to-Read Version__American,Matthew,1,10 Jesus ate dinner at Matthew’s house. Many tax collectors and others with bad reputations came and ate with him and his followers. 
Easy-to-Read Version__American,Matthew,1,"11 The Pharisees saw that Jesus was eating with these people. They asked his followers, “Why does your teacher eat with tax collectors and other sinners?” "
Easy-to-Read Version__American,Matthew,1,"12 Jesus heard them say this. So he said to them, “It is the sick people who need a doctor, not those who are healthy. "
Easy-to-Read Version__American,Matthew,1,"13 You need to go and learn what this Scripture means ‘I don’t want animal sacrifices; I want you to show kindness to people.’✡ I did not come to invite good people. I came to invite sinners.” Jesus Is Not Like Other Religious Leaders (Mark a strong warning. He said, “Don’t tell anyone about this.” "
Easy-to-Read Version__American,Matthew,1,31 But they left and spread the news about Jesus all around that area. 
Easy-to-Read Version__American,Matthew,1,"32 As these two men were leaving, some people brought another man to Jesus. This man could not talk because he had a demon inside him. "
Easy-to-Read Version__American,Matthew,1,"33 Jesus forced the demon out, and the man was able to talk. The people were amazed and said, “We have never seen anything like this in Israel.” "
Easy-to-Read Version__American,Matthew,1,"34 But the Pharisees said, “The ruler of demons is the one that gives him power to force demons out.” Jesus Feels Sorry for the People "
Easy-to-Read Version__American,Matthew,1,35 Jesus traveled through all the towns and villages. He taught in their synagogues and told people the Good News about God’s kingdom. He healed all kinds of diseases and sicknesses. 
Easy-to-Read Version__American,Matthew,1,36 Jesus saw the many people and felt sorry for them because they were worried and helpless—like sheep without a shepherd to lead them. 
Easy-to-Read Version__American,Matthew,1,"37 Jesus said to his followers, “There is such a big harvest of people to bring in. But there are only a few workers to help harvest them. "
Easy-to-Read Version__American,Matthew,1,38 God owns the harvest. Ask him to send more workers to help gather his harvest.” 
Easy-to-Read Version__American,Matthew,1,10 Jesus Sends His Apostles on a Mission (Mark are not worthy of your peace. Take back the peace you wished for them. 
Easy-to-Read Version__American,Matthew,1,"14 And if the people in a home or a town refuse to welcome you or listen to you, then leave that place and shake the dust off your feet.† "
Easy-to-Read Version__American,Matthew,1,15 I can assure you that on the judgment day it will be worse for that town than for the people of Sodom and Gomorrah. Jesus Warns About Troubles (Mark Following Jesus May Bring You Trouble(Luke
Easy-to-Read Version__American,Matthew,1,11 “The truth is that John the Baptizer is greater than anyone who has ever come into this world. But even the least important person in God’s kingdom is greater than John. 
Easy-to-Read Version__American,Matthew,1,"12 Since the time John the Baptizer came until now, God’s kingdom has been going forward strongly.† And people have been trying to take control of it by force. "
Easy-to-Read Version__American,Matthew,1,"13 Before John came, the Law of Moses and all the prophets told about the things that would happen. "
Easy-to-Read Version__American,Matthew,1,"14 And if you believe what they said, then John is Elijah.‡ He is the one they said would come. "
Easy-to-Read Version__American,Matthew,1,"15 You people who hear me, listen! "
Easy-to-Read Version__American,Matthew,1,"16 “What can I say about the people who live today? What are they like? The people today are like children sitting in the marketplace. One group of children calls to the other group, 17 ‘We played flute music for you, but you did not dance; we sang a funeral song, but you were not sad.’ "
Easy-to-Read Version__American,Matthew,1,"17 ‘We played flute music for you, but you did not dance; we sang a funeral song, but you were not sad.’ "
Easy-to-Read Version__American,Matthew,1,"18 Why do I say people are like that? Because John came, not eating like other people or drinking wine, and people say, ‘He has a demon inside him.’ "
Easy-to-Read Version__American,Matthew,1,"19 The Son of Man came eating and drinking, and people say, ‘Look at him! He eats too much and drinks too much wine. He’s a friend of tax collectors and other sinners.’ But wisdom is shown to be right by what it does.” Jesus Warns People Who Refuse to Believe (Luke"
Easy-to-Read Version__American,Matthew,1,28 “Come to me all of you who are tired from the heavy burden you have been forced to carry. I will give you rest. 
Easy-to-Read Version__American,Matthew,1,29 Accept my teaching.§ Learn from me. I am gentle and humble in spirit. And you will be able to get some rest. 
Easy-to-Read Version__American,Matthew,1,"30 Yes, the teaching that I ask you to accept is easy. The load I give you to carry is light.” "
Easy-to-Read Version__American,Matthew,1,"12 Jesus Is Lord Over the Sabbath Day (Mark I will fill him with my Spirit,and he will bring justice to the nations."
Easy-to-Read Version__American,Matthew,1,19 He will not argue or shout; no one will hear his voice in the streets. 
Easy-to-Read Version__American,Matthew,1,20 He will not break off even a bent stem of grass.† He will not put out even the weakest flame. He will not give up until he has made justice victorious. 
Easy-to-Read Version__American,Matthew,1,21 All people will hope in him.” Isaiah
Easy-to-Read Version__American,Matthew,1,"38 Then some of the Pharisees and teachers of the law answered Jesus. They said, “Teacher, we want to see you do a miracle as a sign from God.” "
Easy-to-Read Version__American,Matthew,1,"39 Jesus answered, “Evil and sinful people are the ones who want to see a miracle as a sign. But no miracle will be done to prove anything to them. The only sign will be the miracle that happened to the prophet Jonah.* "
Easy-to-Read Version__American,Matthew,1,"40 Jonah was in the stomach of the big fish for three days and three nights. In the same way, the Son of Man will be in the grave three days and three nights. "
Easy-to-Read Version__American,Matthew,1,"41 On the judgment day, you people who live now will be compared with the people from Nineveh,† and they will be witnesses who show how guilty you are. Why do I say this? Because when Jonah preached to those people, they changed their lives. And you are listening to someone greater than Jonah, but you refuse to change! "
Easy-to-Read Version__American,Matthew,1,"42 “On the judgment day, you people who live now will also be compared with the Queen of the South,‡ and she will be a witness who shows how guilty you are. I say this because she traveled from far, far away to listen to Solomon’s wise teaching. And I tell you that someone greater than Solomon is right here, but you won’t listen! The Danger of Emptiness (Luke weeds. The weeds grew and stopped the good plants from growing. "
Easy-to-Read Version__American,Matthew,1,8 But some of the seed fell on good ground. There it grew and made grain. Some plants made 
Easy-to-Read Version__American,Matthew,1,"100 times more grain, some "
Easy-to-Read Version__American,Matthew,1,"60 times more, and some "
Easy-to-Read Version__American,Matthew,1,30 times more. 
Easy-to-Read Version__American,Matthew,1,"9 You people who hear me, listen!” Why Jesus Used Stories to Teach (Mark sometimes "
Easy-to-Read Version__American,Matthew,1,"100 times more, sometimes "
Easy-to-Read Version__American,Matthew,1,"60 times more, and sometimes "
Easy-to-Read Version__American,Matthew,1,30 times more.” A Story About Wheat and Weeds 
Easy-to-Read Version__American,Matthew,1,"24 Then Jesus used another story to teach them. Jesus said, “God’s kingdom is like a man who planted good seed in his field. "
Easy-to-Read Version__American,Matthew,1,"25 That night, while everyone was asleep, the man’s enemy came and planted weeds among the wheat and then left. "
Easy-to-Read Version__American,Matthew,1,"26 Later, the wheat grew, and heads of grain grew on the plants. But at the same time the weeds also grew. "
Easy-to-Read Version__American,Matthew,1,"27 Then the man’s servants came to him and said, ‘You planted good seed in your field. Where did the weeds come from?’ "
Easy-to-Read Version__American,Matthew,1,"28 “The man answered, ‘An enemy planted weeds.’ “The servants asked, ‘Do you want us to go and pull up the weeds?’ "
Easy-to-Read Version__American,Matthew,1,"29 “He answered, ‘No, because when you pull up the weeds, you might also pull up the wheat. "
Easy-to-Read Version__American,Matthew,1,"30 Let the weeds and the wheat grow together until the harvest time. At the harvest time I will tell the workers this First, gather the weeds and tie them together to be burned. Then gather the wheat and bring it to my barn.’ ” What Is God’s Kingdom Like? (Mark"
Easy-to-Read Version__American,Matthew,1,44 “God’s kingdom is like a treasure hidden in a field. One day a man found the treasure. He hid it again and was so happy that he went and sold everything he owned and bought the field. 
Easy-to-Read Version__American,Matthew,1,"45 “Also, God’s kingdom is like a merchant looking for fine pearls. "
Easy-to-Read Version__American,Matthew,1,46 One day he found a very fine pearl. He went and sold everything he had to buy it. A Story About a Fishing Net 
Easy-to-Read Version__American,Matthew,1,"47 “Also, God’s kingdom is like a net that was put into the lake. The net caught many different kinds of fish. "
Easy-to-Read Version__American,Matthew,1,"48 It was full, so the fishermen pulled it to the shore. They sat down and put all the good fish in baskets. Then they threw away the bad fish. "
Easy-to-Read Version__American,Matthew,1,49 It will be the same at the end of time. The angels will come and separate the evil people from the godly people. 
Easy-to-Read Version__American,Matthew,1,50 They will throw the evil people into the place of fire. There the people will cry and grind their teeth with pain.” 
Easy-to-Read Version__American,Matthew,1,"51 Then Jesus asked his followers, “Do you understand all these things?” They said, “Yes, we understand.” "
Easy-to-Read Version__American,Matthew,1,"52 Then Jesus said to the followers, “So every teacher of the law who has learned about God’s kingdom has some new things to teach. He is like the owner of a house. He has new things and old things saved in that house. And he brings out the new with the old.” Jesus Goes to His Hometown (Mark"
Easy-to-Read Version__American,Matthew,1,9 King Herod was very sad. But he had promised to give the daughter anything she wanted. And the people eating with Herod had heard his promise. So he ordered what she asked to be done. 
Easy-to-Read Version__American,Matthew,1,"10 He sent men to the prison, where they cut off John’s head. "
Easy-to-Read Version__American,Matthew,1,"11 And the men brought John’s head on a plate and gave it to the girl. Then she took the head to her mother, Herodias. "
Easy-to-Read Version__American,Matthew,1,12 John’s followers came and got his body and buried it. Then they went and told Jesus what happened. Jesus Feeds More Than 5000 (Mark Jesus Heals Many Sick People(Mark
Easy-to-Read Version__American,Matthew,1,13 (Mark Jesus Heals Many Sick People(Mark
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,J,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew,u,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,H,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew,l,
Easy-to-Read Version__American,Matthew,p,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,N,
Easy-to-Read Version__American,Matthew,o,
Easy-to-Read Version__American,Matthew,n,
Easy-to-Read Version__American,Matthew,-,
Easy-to-Read Version__American,Matthew,J,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew,w,
Easy-to-Read Version__American,Matthew,i,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,W,
Easy-to-Read Version__American,Matthew,o,
Easy-to-Read Version__American,Matthew,m,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,n,
Easy-to-Read Version__American,Matthew,(,
Easy-to-Read Version__American,Matthew,M,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,r,
Easy-to-Read Version__American,Matthew,k,
Easy-to-Read Version__American,Matthew,1,"2 Jesus answered, “When you people see the sunset, you know what the weather will be. If the sky is red, you say we will have good weather. "
Easy-to-Read Version__American,Matthew,1,"3 And in the morning, if the sky is dark and red, you say that it will be a rainy day. These are signs of the weather. You see these signs in the sky and know what they mean. In the same way, you see the things that are happening now. These are also signs, but you don’t know their meaning. "
Easy-to-Read Version__American,Matthew,1,4 It is the evil and sinful people who want to see a miracle as a sign from God. But no miracle will be done to prove anything to them. The only sign will be the miracle that happened to Jonah.*” Then Jesus went away from there. Jesus’ Followers Misunderstand Him (Mark
Easy-to-Read Version__American,Matthew,1,"21 From that time Jesus began telling his followers that he must go to Jerusalem. He explained that the older Jewish leaders, the leading priests, and the teachers of the law would make him suffer many things. And he told his followers that he must be killed. Then, on the third day, he would be raised from death. "
Easy-to-Read Version__American,Matthew,1,"22 Peter took Jesus away from the other followers to talk to him alone. He began to criticize him. He said, “God save you from those sufferings, Lord! That will never happen to you!” "
Easy-to-Read Version__American,Matthew,1,"23 Then Jesus said to Peter, “Get away from me, Satan†! You are not helping me! You don’t care about the same things God does. You care only about things that people think are important.” "
Easy-to-Read Version__American,Matthew,1,"24 Then Jesus said to his followers, “If any of you want to be my follower, you must stop thinking about yourself and what you want. You must be willing to carry the cross that is given to you for following me. "
Easy-to-Read Version__American,Matthew,1,25 Any of you who try to save the life you have will lose it. But you who give up your life for me will find true life. 
Easy-to-Read Version__American,Matthew,1,26 It is worth nothing for you to have the whole world if you yourself are lost. You could never pay enough to buy back your life. 
Easy-to-Read Version__American,Matthew,1,27 The Son of Man will come again with his Father’s glory and with his angels. And he will reward everyone for what they have done. 
Easy-to-Read Version__American,Matthew,1,28 Believe me when I say that there are some people standing here who will see the Son of Man coming with his kingdom before they die.” 
Easy-to-Read Version__American,Matthew,1,17 Jesus Is Seen With Moses and Elijah (Mark same people will make the Son of Man suffer.” 
Easy-to-Read Version__American,Matthew,1,"13 Then the followers understood that when Jesus said Elijah, he was really talking about John the Baptizer. Jesus Frees a Boy From an Evil Spirit (Mark and become like little children. If you don’t do this, you will never enter God’skingdom. "
Easy-to-Read Version__American,Matthew,1,4 The greatest person in God’s kingdom is the one who makes himself humble like this child. 
Easy-to-Read Version__American,Matthew,1,5 “Whoever accepts a little child like this in my name is accepting me. Jesus Warns About Causes of Sin (Mark
Easy-to-Read Version__American,Matthew,1,"22 Jesus answered, “I tell you, you must forgive them more than seven times. You must continue to forgive them even if they do wrong to you seventy-seven times.* "
Easy-to-Read Version__American,Matthew,1,23 “So God’s kingdom is like a king who decided to collect the money his servants owed him. 
Easy-to-Read Version__American,Matthew,1,24 The king began to collect his money. One servant owed him several thousand pounds† of silver. 
Easy-to-Read Version__American,Matthew,1,"25 He was not able to pay the money to his master, the king. So the master ordered that he and everything he owned be sold, even his wife and children. The money would be used to pay the king what the servant owed. "
Easy-to-Read Version__American,Matthew,1,"26 “But the servant fell on his knees and begged, ‘Be patient with me. I will pay you everything I owe.’ "
Easy-to-Read Version__American,Matthew,1,27 The master felt sorry for him. So he told the servant he did not have to pay. He let him go free. 
Easy-to-Read Version__American,Matthew,1,"28 “Later, that same servant found another servant who owed him a hundred silver coins. He grabbed him around the neck and said, ‘Pay me the money you owe me!’ "
Easy-to-Read Version__American,Matthew,1,"29 “The other servant fell on his knees and begged him, ‘Be patient with me. I will pay you everything I owe.’ "
Easy-to-Read Version__American,Matthew,1,"30 “But the first servant refused to be patient. He told the judge that the other servant owed him money, and that servant was put in jail until he could pay everything he owed. "
Easy-to-Read Version__American,Matthew,1,31 All the other servants saw what happened. They felt very sorry for the man. So they went and told their master everything that happened. 
Easy-to-Read Version__American,Matthew,1,"32 “Then the master called his servant in and said, ‘You evil servant. You begged me to forgive your debt, and I said you did not have to pay anything! "
Easy-to-Read Version__American,Matthew,1,33 So you should have given that other man who serves with you the same mercy I gave you.’ 
Easy-to-Read Version__American,Matthew,1,"34 The master was very angry, so he put the servant in jail to be punished. And he had to stay in jail until he could pay everything he owed. "
Easy-to-Read Version__American,Matthew,1,"35 “This king did the same as my heavenly Father will do to you. You must forgive your brother or sister with all your heart, or my heavenly Father will not forgive you.” "
Easy-to-Read Version__American,Matthew,1,19 Jesus Teaches About Divorce (Mark
Easy-to-Read Version__American,Matthew,1,"8 Jesus answered, “Moses allowed you to divorce your wives because you refused to accept God’s teaching. But divorce was not allowed in the beginning. "
Easy-to-Read Version__American,Matthew,1,"9 I tell you that whoever divorces his wife, except for the problem of sexual sin, and marries another woman is guilty of adultery.” "
Easy-to-Read Version__American,Matthew,1,"10 The followers said to Jesus, “If that is the only reason a man can divorce his wife, it is better not to marry.” "
Easy-to-Read Version__American,Matthew,1,"11 He answered, “This statement is true for some, but not for everyone—only for those who have been given this gift. "
Easy-to-Read Version__American,Matthew,1,12 There are different reasons why some men don’t marry.† Some were born without the ability to produce children. Others were made that way later in life. And others have given up marriage because of God’s kingdom. This is for anyone who is able to accept it.” Jesus Welcomes Children (Mark
Easy-to-Read Version__American,Matthew,1,"29 Everyone who has left houses, brothers, sisters, father, mother, children, or farms to follow me will get much more than they left. And they will have eternal life. "
Easy-to-Read Version__American,Matthew,1,30 Many people who are first now will be last in the future. And many who are last now will be first in the future. 
Easy-to-Read Version__American,Matthew,1,20 Jesus Uses a Story About Farm Workers 
Easy-to-Read Version__American,Matthew,2,"1 “God’s kingdom is like a man who owned some land. One morning, the man went out very early to hire some people to work in his vineyard. "
Easy-to-Read Version__American,Matthew,2,2 He agreed to pay the workers one silver coin for working that day. Then he sent them into the vineyard to work. 
Easy-to-Read Version__American,Matthew,2,3 “About nine o’clock the man went to the marketplace and saw some other people standing there. They were doing nothing. 
