Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Luke,1,"23 When his time of service was finished, he went home. *"
Easy-to-Read Version__American,Luke,1,"24 Later, Zechariah’s wife Elizabeth became pregnant. So she did not go out of her house for five months. She said, "
Easy-to-Read Version__American,Luke,1,25 “Look what the Lord has done for me! He decided to help me. Now people will stop thinking there is something wrong with me.” The Virgin Mary 26-
Easy-to-Read Version__American,Luke,1,"27 During Elizabeth’s sixth month of pregnancy, God sent the angel Gabriel to a virgin girl who lived in Nazareth, a town in Galilee. She was engaged to marry a man named Joseph from the family of David. Her name was Mary. "
Easy-to-Read Version__American,Luke,1,"28 The angel came to her and said, “Greetings! The Lord is with you; you are very special to him.” "
Easy-to-Read Version__American,Luke,1,"29 But Mary was very confused about what the angel said. She wondered, “What does this mean?” "
Easy-to-Read Version__American,Luke,1,"30 The angel said to her, “Don’t be afraid, Mary, because God is very pleased with you. "
Easy-to-Read Version__American,Luke,1,31 Listen! You will become pregnant and have a baby boy. You will name him Jesus. 
Easy-to-Read Version__American,Luke,1,"32 He will be great. People will call him the Son of the Most High God, and the Lord God will make him king like his ancestor David. "
Easy-to-Read Version__American,Luke,1,33 He will rule over the people of Jacob forever; his kingdom will never end.” 
Easy-to-Read Version__American,Luke,1,"34 Mary said to the angel, “How will this happen? I am still a virgin.” "
Easy-to-Read Version__American,Luke,1,"35 The angel said to Mary, “The Holy Spirit will come to you, and the power of the Most High God will cover you. The baby will be holy and will be called the Son of God. "
Easy-to-Read Version__American,Luke,1,"36 And here’s something else Your relative Elizabeth is pregnant. She is very old, but she is going to have a son. Everyone thought she could not have a baby, but she has been pregnant now for six months. "
Easy-to-Read Version__American,Luke,1,37 God can do anything!” 
Easy-to-Read Version__American,Luke,1,"38 Mary said, “I am the Lord’s servant. Let this thing you have said happen to me!” Then the angel went away. Mary Visits Zechariah and Elizabeth "
Easy-to-Read Version__American,Luke,1,39 Mary got up and went quickly to a town in the hill country of Judea. 
Easy-to-Read Version__American,Luke,1,40 She went into Zechariah’s house and greeted Elizabeth. 
Easy-to-Read Version__American,Luke,1,"41 When Elizabeth heard Mary’s greeting, the unborn baby inside her jumped, and she was filled with the Holy Spirit. "
Easy-to-Read Version__American,Luke,1,"42 In a loud voice she said to Mary, “God has blessed you more than any other woman. And God has blessed the baby you will have. "
Easy-to-Read Version__American,Luke,1,"43 You are the mother of my Lord, and you have come to me! Why has something so good happened to me? "
Easy-to-Read Version__American,Luke,1,"44 When I heard your voice, the baby inside me jumped with joy. "
Easy-to-Read Version__American,Luke,1,45 Great blessings are yours because you believed what the Lord said to you! You believed this would happen.” Mary Praises God 
Easy-to-Read Version__American,Luke,1,"46 Then Mary said, “I praise the Lord with all my heart. "
Easy-to-Read Version__American,Luke,1,47 I am very happy because God is my Savior. 
Easy-to-Read Version__American,Luke,1,"48 I am not important, but he has shown his care for me, his lowly servant. From now until the end of time, people will remember how much God blessed me. "
Easy-to-Read Version__American,Luke,1,"49 Yes, the Powerful One has done great things for me. His name is very holy. "
Easy-to-Read Version__American,Luke,1,50 He always gives mercy to those who worship him. 
Easy-to-Read Version__American,Luke,1,51 He reached out his arm and showed his power. He scattered those who are proud and think great things about themselves.
Easy-to-Read Version__American,Luke,1,52 He brought down rulers from their thrones and raised up the humble people. 
Easy-to-Read Version__American,Luke,1,"53 He filled the hungry with good things, but he sent the rich away with nothing. "
Easy-to-Read Version__American,Luke,1,54 God has helped Israel—the people he chose to serve him. He did not forget his promise to give us his mercy. 
Easy-to-Read Version__American,Luke,1,"55 He has done what he promised to our ancestors, to Abraham and his children forever.” "
Easy-to-Read Version__American,Luke,1,56 Mary stayed with Elizabeth for about three months and then went home. The Birth of John 
Easy-to-Read Version__American,Luke,1,"57 When it was time for Elizabeth to give birth, she had a boy. "
Easy-to-Read Version__American,Luke,1,"58 Her neighbors and relatives heard that the Lord was very good to her, and they were happy for her. "
Easy-to-Read Version__American,Luke,1,"59 When the baby was eight days old, they came to circumcise him. They wanted to name him Zechariah because this was his father’s name. "
Easy-to-Read Version__American,Luke,1,"60 But his mother said, “No, he will be named John.” "
Easy-to-Read Version__American,Luke,1,"61 The people said to Elizabeth, “But no one in your family has that name.” "
Easy-to-Read Version__American,Luke,1,"62 Then they made signs to his father, “What would you like to name him?” "
Easy-to-Read Version__American,Luke,1,"63 Zechariah asked for something to write on. Then he wrote, “His name is John.” Everyone was surprised. "
Easy-to-Read Version__American,Luke,1,"64 Then Zechariah could talk again, and he began praising God. "
Easy-to-Read Version__American,Luke,1,"65 And all their neighbors were afraid. In all the hill country of Judea, people continued talking about these things. "
Easy-to-Read Version__American,Luke,1,"66 Everyone who heard about these things wondered about them. They thought, “What will this child be?” They could see that the Lord was with him. Zechariah Praises God "
Easy-to-Read Version__American,Luke,1,"67 Then Zechariah, John’s father, was filled with the Holy Spirit and told the people a message from God "
Easy-to-Read Version__American,Luke,1,68 “Praise to the Lord God of Israel. He has come to help his people and has given them freedom. 
Easy-to-Read Version__American,Luke,1,69 He has given us a powerful Savior from the family of his servant David. 
Easy-to-Read Version__American,Luke,1,70 This is what he promised through his holy prophets long ago. 
Easy-to-Read Version__American,Luke,1,71 He will save us from our enemies and from the power of all those who hate us. 
Easy-to-Read Version__American,Luke,1,"72 God said he would show mercy to our fathers, and he remembered his holy agreement. "
Easy-to-Read Version__American,Luke,1,"73 This was the promise he made to our father Abraham, "
Easy-to-Read Version__American,Luke,1,"74 a promise to free us from the power of our enemies, so that we could serve him without fear "
Easy-to-Read Version__American,Luke,1,75 in a way that is holy and right for as long as we live. 
Easy-to-Read Version__American,Luke,1,"76 “Now you, little boy, will be called a prophet of the Most High God. You will go first before the Lord to prepare the way for him. "
Easy-to-Read Version__American,Luke,1,77 You will make his people understand that they will be saved by having their sins forgiven.
Easy-to-Read Version__American,Luke,1,"78 “With the loving mercy of our God, a new day† from heaven will shine on us. "
Easy-to-Read Version__American,Luke,1,"79 It will bring light to those who live in darkness, in the fear of death. It will guide us into the way that brings peace.” "
Easy-to-Read Version__American,Luke,1,80 And so the little boy John grew up and became stronger in spirit. Then he lived in areas away from other people until the time when he came out to tell God’s message to the people of Israel. 
Easy-to-Read Version__American,Luke,1,2 The Birth of Jesus Christ (Matthew
Easy-to-Read Version__American,Luke,1,"21 When the baby was eight days old, he was circumcised, and he was named Jesus. This name was given by the angel before the baby began to grow inside Mary. Jesus Is Presented in the Temple "
Easy-to-Read Version__American,Luke,1,22 The time came for Mary and Joseph to do the things the Law of Moses taught about being made pure.* They brought Jesus to Jerusalem so that they could present him to the Lord. 
Easy-to-Read Version__American,Luke,1,"23 It is written in the law of the Lord “When a mother’s first baby is a boy, he shall be called ‘special for the Lord.’ ”† "
Easy-to-Read Version__American,Luke,1,24 The law of the Lord also says that people must give a sacrifice “You must sacrifice two doves or two young pigeons.”✡ So Joseph and Mary went to Jerusalem to do this. Simeon Sees Jesus 
Easy-to-Read Version__American,Luke,1,25 A man named Simeon lived in Jerusalem. He was a good man who was devoted to God. He was waiting for the time when God would come to help Israel. The Holy Spirit was with him. 
Easy-to-Read Version__American,Luke,1,26 The Holy Spirit told him that he would not die before he saw the Messiah from the Lord. 
Easy-to-Read Version__American,Luke,1,27 The Spirit led Simeon to the Temple. So he was there when Mary and Joseph brought the baby Jesus to do what the Jewish law said they must do. 
Easy-to-Read Version__American,Luke,1,28 Simeon took the baby in his arms and thanked God 
Easy-to-Read Version__American,Luke,1,"29 “Now, Lord, you can let me, your servant, die in peace as you said. "
Easy-to-Read Version__American,Luke,1,30 I have seen with my own eyes how you will save your people. 
Easy-to-Read Version__American,Luke,1,31 Now all people can see your plan. 
Easy-to-Read Version__American,Luke,1,32 He is a light to show your way to the other nations. And he will bring honor to your people Israel.” 
Easy-to-Read Version__American,Luke,1,33 Jesus’ father and mother were amazed at what Simeon said about him. 
Easy-to-Read Version__American,Luke,1,"34 Then Simeon blessed them and said to Mary, “Many Jews will fall and many will rise because of this boy. He will be a sign from God that some will not accept. "
Easy-to-Read Version__American,Luke,1,35 So the secret thoughts of many will be made known. And the things that happen will be painful for you—like a sword cutting through your heart.” Anna Sees Jesus 
Easy-to-Read Version__American,Luke,1,"36 Anna, a prophetess, was there at the Temple. She was from the family of Phanuel in the tribe of Asher. She was now very old. She had lived with her husband seven years "
Easy-to-Read Version__American,Luke,1,37 before he died and left her alone. She was now  84 years old. Anna was always at the Temple; she never left. She worshiped God by fasting and praying day and night. 
Easy-to-Read Version__American,Luke,1,38 Anna was there when Joseph and Mary came to the Temple. She praised God and talked about Jesus to all those who were waiting for God to free Jerusalem. Joseph and Mary Return Home 
Easy-to-Read Version__American,Luke,1,"39 Joseph and Mary finished doing all the things that the law of the Lord commanded. Then they went home to Nazareth, their own town in Galilee. "
Easy-to-Read Version__American,Luke,1,"40 The little boy Jesus was developing into a mature young man, full of wisdom. God was blessing him. Jesus as a Boy *"
Easy-to-Read Version__American,Luke,1,41 Every year Jesus’ parents went to Jerusalem for the Passover festival. 
Easy-to-Read Version__American,Luke,1,"42 When Jesus was twelve years old, they went to the festival as usual. "
Easy-to-Read Version__American,Luke,1,"43 When the festival was over, they went home, but Jesus stayed in Jerusalem. His parents did not know about it. "
Easy-to-Read Version__American,Luke,1,"44 They traveled for a whole day thinking that Jesus was with them in the group. They began looking for him among their family and close friends, "
Easy-to-Read Version__American,Luke,1,45 but they did not find him. So they went back to Jerusalem to look for him there. 
Easy-to-Read Version__American,Luke,1,"46 After three days they found him. Jesus was sitting in the Temple area with the religious teachers, listening and asking them questions. "
Easy-to-Read Version__American,Luke,1,47 Everyone who heard him was amazed at his understanding and wise answers. 
Easy-to-Read Version__American,Luke,1,"48 When his parents saw him, they wondered how this was possible. And his mother said, “Son, why did you do this to us? Your father and I were very worried about you. We have been looking for you.” "
Easy-to-Read Version__American,Luke,1,"49 Jesus said to them, “Why did you have to look for me? You should have known that I must be where my Father’s work is.‡” "
Easy-to-Read Version__American,Luke,1,50 But they did not understand the meaning of what he said to them. 
Easy-to-Read Version__American,Luke,1,51 Jesus went with them to Nazareth and obeyed them. His mother was still thinking about all these things. 
Easy-to-Read Version__American,Luke,1,"52 As Jesus grew taller, he continued to grow in wisdom. God was pleased with him and so were the people who knew him. "
Easy-to-Read Version__American,Luke,1,3 John Prepares the Way for Jesus (Matthew
Easy-to-Read Version__American,Luke,1,8 Change your hearts! And show by your lives that you have changed. I know what you are about to say—‘but Abraham is our father!’ That means nothing. I tell you that God can make children for Abraham from these rocks! 
Easy-to-Read Version__American,Luke,1,9 The ax is now ready to cut down the trees.* Every tree that does not produce good fruit will be cut down and thrown into the fire.” 
Easy-to-Read Version__American,Luke,1,"10 The people asked John, “What should we do?” "
Easy-to-Read Version__American,Luke,1,"11 He answered, “If you have two shirts, share with someone who does not have one. If you have food, share that too.” "
Easy-to-Read Version__American,Luke,1,"12 Even the tax collectors came to John. They wanted to be baptized. They said to him, “Teacher, what should we do?” "
Easy-to-Read Version__American,Luke,1,"13 He told them, “Don’t take more taxes from people than you have been ordered to collect.” "
Easy-to-Read Version__American,Luke,1,"14 The soldiers asked him, “What about us? What should we do?” He said to them, “Don’t use force or lies to make people give you money. Be happy with the pay you get.” "
Easy-to-Read Version__American,Luke,1,"15 Everyone was hoping for the Messiah to come, and they wondered about John. They thought, “Maybe he is the Messiah.” "
Easy-to-Read Version__American,Luke,1,"16 John’s answer to this was, “I baptize you in water, but there is someone coming later who is able to do more than I can. I am not good enough to be the slave who unties his sandals. He will baptize you with the Holy Spirit and with fire. "
Easy-to-Read Version__American,Luke,1,"17 He will come ready to clean the grain.† He will separate the good grain from the straw, and he will put the good part into his barn. Then he will burn the useless part with a fire that cannot be stopped.” "
Easy-to-Read Version__American,Luke,1,"18 John said many other things like this to encourage the people to change, and he told them the Good News. How John’s Work Later Ended "
Easy-to-Read Version__American,Luke,1,"19 John criticized Herod the ruler for what he had done with Herodias, the wife of Herod’s brother, as well as for all the other bad things he had done. "
Easy-to-Read Version__American,Luke,1,20 So Herod added another bad thing to all his other wrongs He put John in jail. Jesus Is Baptized by John (Matthew Nahum was the son of Esli.Esli was the son of Naggai.
Easy-to-Read Version__American,Luke,1,26 Naggai was the son of Maath. Maath was the son of Mattathias. Mattathias was the son of Semein. Semein was the son of Josech. Josech was the son of Joda. 
Easy-to-Read Version__American,Luke,1,27 Joda was the son of Joanan. Joanan was the son of Rhesa. Rhesa was the son of Zerubbabel. Zerubbabel was the son of Shealtiel. Shealtiel was the son of Neri. 
Easy-to-Read Version__American,Luke,1,28 Neri was the son of Melchi. Melchi was the son of Addi. Addi was the son of Cosam. Cosam was the son of Elmadam. Elmadam was the son of Er. 
Easy-to-Read Version__American,Luke,1,29 Er was the son of Joshua. Joshua was the son of Eliezer. Eliezer was the son of Jorim. Jorim was the son of Matthat. Matthat was the son of Levi. 
Easy-to-Read Version__American,Luke,1,30 Levi was the son of Simeon. Simeon was the son of Judah. Judah was the son of Joseph. Joseph was the son of Jonam. Jonam was the son of Eliakim. 
Easy-to-Read Version__American,Luke,1,31 Eliakim was the son of Melea. Melea was the son of Menna. Menna was the son of Mattatha. Mattatha was the son of Nathan. Nathan was the son of David. 
Easy-to-Read Version__American,Luke,1,32 David was the son of Jesse. Jesse was the son of Obed. Obed was the son of Boaz. Boaz was the son of Salmon. Salmon was the son of Nahshon. 
Easy-to-Read Version__American,Luke,1,33 Nahshon was the son of Amminadab. Amminadab was the son of Admin. Admin was the son of Arni. Arni was the son of Hezron. Hezron was the son of Perez. Perez was the son of Judah. 
Easy-to-Read Version__American,Luke,1,34 Judah was the son of Jacob. Jacob was the son of Isaac. Isaac was the son of Abraham. Abraham was the son of Terah. Terah was the son of Nahor. 
Easy-to-Read Version__American,Luke,1,35 Nahor was the son of Serug. Serug was the son of Reu. Reu was the son of Peleg. Peleg was the son of Eber. Eber was the son of Shelah. 
Easy-to-Read Version__American,Luke,1,36 Shelah was the son of Cainan. Cainan was the son of Arphaxad. Arphaxad was the son of Shem. Shem was the son of Noah.Noah was the son of Lamech.
Easy-to-Read Version__American,Luke,1,37 Lamech was the son of Methuselah. Methuselah was the son of Enoch. Enoch was the son of Jared. Jared was the son of Mahalaleel. Mahalaleel was the son of Cainan. 
Easy-to-Read Version__American,Luke,1,38 Cainan was the son of Enos. Enos was the son of Seth. Seth was the son of Adam. Adam was the son of God. 
Easy-to-Read Version__American,Luke,1,4 Jesus Is Tempted by the Devil (Matthew
Easy-to-Read Version__American,Luke,1,"13 The devil finished tempting Jesus in every way and went away to wait until a better time. Jesus Begins His Work in Galilee (Matthew Jesus warned the evil spirit to stop. He said, “Be quiet! Come out of the man!”The evil spirit threw the man down on the ground in front of everyone. Then theevil spirit left the man and did not hurt him."
Easy-to-Read Version__American,Luke,1,"36 The people were amazed. They said to each other, “What does this mean? With authority and power he commands evil spirits and they come out.” "
Easy-to-Read Version__American,Luke,1,37 And so the news about Jesus spread to every place in the whole area. Jesus Heals Peter’s Mother-in-Law (Matthew
Easy-to-Read Version__American,Luke,1,"11 The men brought their boats to the shore. They left everything and followed Jesus. Jesus Heals a Sick Man (Matthew who taught the law for the Pharisees began to complain to the followers of Jesus,“Why do you eat and drink with tax collectors and other sinners?”"
Easy-to-Read Version__American,Luke,1,"31 Jesus answered them, “It is the sick people who need a doctor, not those who are healthy. "
Easy-to-Read Version__American,Luke,1,32 I have not come to ask good people to change. I have come to ask sinners to change the way they live.” Jesus Is Not Like Other Religious Leaders (Matthew Jesus Chooses His Twelve Apostles(Matthew
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,L,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,v,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,Y,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,r,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,E,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,m,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,(,
Easy-to-Read Version__American,Luke,M,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,w,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,r,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,c,
Easy-to-Read Version__American,Luke,k,
Easy-to-Read Version__American,Luke,.,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,T,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,f,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,d,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,c,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,m,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,",",
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,d,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,w,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,r,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,c,
Easy-to-Read Version__American,Luke,r,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,g,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,.,
Easy-to-Read Version__American,Luke,B,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,f,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,d,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,c,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,m,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,v,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,",",
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,b,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,c,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,w,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,b,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,w,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke,.,
Easy-to-Read Version__American,Luke,1,"49 “But the people who hear my words and do not obey are like a man who builds a house without preparing a foundation. When the floods come, the house falls down easily and is completely destroyed.” "
Easy-to-Read Version__American,Luke,1,7 Jesus Heals an Officer’s Servant (Matthew
Easy-to-Read Version__American,Luke,1,"20 So the men came to Jesus. They said, “John the Baptizer sent us to you with this question ‘Are you the one who is coming, or should we wait for someone else?’ ” "
Easy-to-Read Version__American,Luke,1,21 Right then Jesus healed many people of their sicknesses and diseases. He healed those who had evil spirits and made many who were blind able to see again. 
Easy-to-Read Version__American,Luke,1,"22 Then he said to John’s followers, “Go tell John what you have seen and heard The blind can see. The crippled can walk. People with leprosy are healed. The deaf can hear. The dead are brought back to life. And the Good News is being told to the poor. "
Easy-to-Read Version__American,Luke,1,23 Great blessings belong to those who don’t have a problem accepting me.” 
Easy-to-Read Version__American,Luke,1,"24 When John’s followers left, Jesus began talking to the people about John “What did you people go out into the desert to see? Someone who is weak, like a stem of grass* blowing in the wind? "
Easy-to-Read Version__American,Luke,1,"25 Really, what did you expect to see? Someone dressed in fine clothes? Of course not. People who wear fancy clothes and live in luxury are all in kings’ palaces. "
Easy-to-Read Version__American,Luke,1,"26 So what did you go out to see? A prophet? Yes, John is a prophet. But I tell you, he is more than that. "
Easy-to-Read Version__American,Luke,1,27 This Scripture was written about him ‘Listen! I will send my messenger ahead of you. He will prepare the way for you.’ Malachi
Easy-to-Read Version__American,Luke,1,"39 When the Pharisee who asked Jesus to come to his house saw this, he thought to himself, “If this man were a prophet,† he would know that the woman who is touching him is a sinner!” "
Easy-to-Read Version__American,Luke,1,"40 In response, Jesus said to the Pharisee, “Simon, I have something to say to you.” Simon said, “Let me hear it, Teacher.” "
Easy-to-Read Version__American,Luke,1,"41 Jesus said, “There were two men. Both men owed money to the same banker. One man owed him "
Easy-to-Read Version__American,Luke,1,500 silver coins. The other man owed him 
Easy-to-Read Version__American,Luke,1,50 silver coins. 
Easy-to-Read Version__American,Luke,1,"42 The men had no money, so they could not pay their debt. But the banker told the men that they did not have to pay him. Which one of those two men will love him more?” "
Easy-to-Read Version__American,Luke,1,"43 Simon answered, “I think it would be the one who owed him the most money.” Jesus said to him, “You are right.” "
Easy-to-Read Version__American,Luke,1,"44 Then he turned to the woman and said to Simon, “Do you see this woman? When I came into your house, you gave me no water for my feet. But she washed my feet with her tears and dried my feet with her hair. "
Easy-to-Read Version__American,Luke,1,"45 You did not greet me with a kiss, but she has been kissing my feet since I came in. "
Easy-to-Read Version__American,Luke,1,"46 You did not honor me with oil for my head, but she rubbed my feet with her sweet-smelling oil. "
Easy-to-Read Version__American,Luke,1,"47 I tell you that her many sins are forgiven. This is clear, because she showed great love. People who are forgiven only a little will love only a little.” "
