Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Joshua,2,"11 And we hear, and melt doth our heart, and there hath not stood any more spirit in [any] man, from your presence, for Jehovah your God, He [is] God in the heavens above, and on the earth beneath. 12 'And now, swear ye, I pray you, to me by Jehovah — because I have done with you kindness — that ye have done, even ye, kindness with the house of my father, and have given to me a true token, "
Young's Literal Translation__archaic British,Joshua,2,"12 'And now, swear ye, I pray you, to me by Jehovah — because I have done with you kindness — that ye have done, even ye, kindness with the house of my father, and have given to me a true token, "
Young's Literal Translation__archaic British,Joshua,2,"13 and have kept alive my father, and my mother, and my brothers, and my sisters, and all that they have, and have delivered our souls from death.' "
Young's Literal Translation__archaic British,Joshua,2,"14 And the men say to her, 'Our soul for yours — to die; if ye declare not this our matter, then it hath been, in Jehovah's giving to us this land, that we have done with thee kindness and truth.' "
Young's Literal Translation__archaic British,Joshua,2,"15 And she causeth them to go down by a rope through the window, for her house [is] in the side of the wall, and in the wall she [is] dwelling; "
Young's Literal Translation__archaic British,Joshua,2,"16 and she saith to them, 'To the mountain go, lest the pursuers come upon you; and ye have been hidden there three days till the turning back of the pursuers, and afterwards ye go on your way.' "
Young's Literal Translation__archaic British,Joshua,2,"17 And the men say unto her, 'We are acquitted of this thine oath which thou hast caused us to swear "
Young's Literal Translation__archaic British,Joshua,2,"18 lo, we are coming into the land, this line of scarlet thread thou dost bind to the window by which thou hast caused us to go down, and thy father, and thy mother, and thy brethren, and all the house of thy father thou dost gather unto thee, to the house; "
Young's Literal Translation__archaic British,Joshua,2,"19 and it hath been, any one who goeth out from the doors of thy house without, his blood [is] on his head, and we are innocent; and any one who is with thee in the house, his blood [is] on our head, if a hand is on him; "
Young's Literal Translation__archaic British,Joshua,2,"20 and if thou declare this our matter, then we have been acquitted from thine oath which thou hast caused us to swear.' "
Young's Literal Translation__archaic British,Joshua,2,"21 And she saith, 'According unto your words, so it [is];' and she sendeth them away, and they go; and she bindeth the scarlet line to the window. "
Young's Literal Translation__archaic British,Joshua,2,"22 And they go, and come in to the mountain, and abide there three days until the pursuers have turned back; and the pursuers seek in all the way, and have not found. "
Young's Literal Translation__archaic British,Joshua,2,"23 And the two men turn back, and come down from the hill, and pass over, and come in unto Joshua son of Nun, and recount to him all that hath come upon them; "
Young's Literal Translation__archaic British,Joshua,2,"24 and they say unto Joshua, 'Surely Jehovah hath given into our hand all the land; and also, all the inhabitants of the land have melted at our presence.' 3 "
Young's Literal Translation__archaic British,Joshua,3,"1 And Joshua riseth early in the morning, and they journey from Shittim, and come in unto the Jordan, he and all the sons of Israel, and they lodge there before they pass over. "
Young's Literal Translation__archaic British,Joshua,3,"2 And it cometh to pass, at the end of three days, that the authorities pass over into the midst of the camp, "
Young's Literal Translation__archaic British,Joshua,3,"3 and command the people, saying, 'When ye see the ark of the covenant of Jehovah your God, and the priests, the Levites, bearing it, then ye journey from your place, and have gone after it; "
Young's Literal Translation__archaic British,Joshua,3,"4 only, a distance is between you and it, about two thousand cubits by measure; ye do not come near unto it, so that ye know the way in which ye go, for ye have not passed over in the way heretofore.' "
Young's Literal Translation__archaic British,Joshua,3,"5 And Joshua saith unto the people, 'Sanctify yourselves, for to-morrow doth Jehovah do in your midst wonders.' "
Young's Literal Translation__archaic British,Joshua,3,"6 And Joshua speaketh unto the priests, saying, 'Take up the ark of the covenant, and pass over before the people;' and they take up the ark of the covenant, and go before the people. "
Young's Literal Translation__archaic British,Joshua,3,"7 And Jehovah saith unto Joshua, 'This day I begin to make thee great in the eyes of all Israel, so that they know that as I was with Moses I am with thee; "
Young's Literal Translation__archaic British,Joshua,3,"8 and thou, thou dost command the priests bearing the ark of the covenant, saying, When ye come unto the extremity of the waters of the Jordan — in the Jordan ye stand.' "
Young's Literal Translation__archaic British,Joshua,3,"9 And Joshua saith unto the sons of Israel, 'Come nigh hither, and hear the words of Jehovah your God; "
Young's Literal Translation__archaic British,Joshua,3,"10 and Joshua saith, 'By this ye know that the living God [is] in your midst, and He doth certainly dispossess from before you the Canaanite, and the Hittite, and the Hivite, and the Perizzite, and the Girgashite, and the Amorite, and the Jebusite "
Young's Literal Translation__archaic British,Joshua,3,"11 lo, the ark of the covenant of the Lord of all the earth is passing over before you into Jordan; "
Young's Literal Translation__archaic British,Joshua,3,"12 and now, take for you twelve men out of the tribes of Israel, one man — one man for a tribe; "
Young's Literal Translation__archaic British,Joshua,3,"13 and it hath been, at the resting of the soles of the feet of the priests bearing the ark of Jehovah, Lord of all the earth, in the waters of the Jordan, the waters of the Jordan are cut off — the waters which are coming down from above — and they stand — one heap.' "
Young's Literal Translation__archaic British,Joshua,3,"14 And it cometh to pass, in the journeying of the people from their tents to pass over the Jordan, and of the priests bearing the ark of the covenant before the people, "
Young's Literal Translation__archaic British,Joshua,3,"15 and at those bearing the ark coming in unto the Jordan, and the feet of the priests bearing the ark have been dipped in the extremity of the waters (and the Jordan is full over all its banks all the days of harvest) — "
Young's Literal Translation__archaic British,Joshua,3,"16 that the waters stand; those coming down from above have risen — one heap, very far above Adam the city, which [is] at the side of Zaretan; and those going down by the sea of the plain, the Salt Sea, have been completely cut off; and the people have passed through over-against Jericho; "
Young's Literal Translation__archaic British,Joshua,3,"17 and the priests bearing the ark of the covenant of Jehovah stand on dry ground in the midst of the Jordan — established, and all Israel are passing over on dry ground till that all the nation hath completed to pass over the Jordan. 4 "
Young's Literal Translation__archaic British,Joshua,4,"1 And it cometh to pass, when all the nation hath completed to pass over the Jordan, that Jehovah speaketh unto Joshua, saying, 2 'Take for you out of the people twelve men, one man — one man out of a tribe; "
Young's Literal Translation__archaic British,Joshua,4,"2 'Take for you out of the people twelve men, one man — one man out of a tribe; "
Young's Literal Translation__archaic British,Joshua,4,"3 and command ye them, saying, Take up for you from this [place], from the midst of the Jordan, from the established standing-place of the feet of the priests, twelve stones, and ye have removed them over with you, and placed them in the lodging-place in which ye lodge to-night.' "
Young's Literal Translation__archaic British,Joshua,4,"4 And Joshua calleth unto the twelve men whom he prepared out of the sons of Israel, one man — one man out of a tribe; "
Young's Literal Translation__archaic British,Joshua,4,"5 and Joshua saith to them, 'Pass over before the ark of Jehovah your God unto the midst of the Jordan and lift up for you each, one stone on his shoulder, according to the number of the tribes of the sons of Israel, "
Young's Literal Translation__archaic British,Joshua,4,"6 so that this is a sign in your midst, when your children ask hereafter, saying, What [are] these stones to you? "
Young's Literal Translation__archaic British,Joshua,4,"7 that ye have said to them, Because the waters of the Jordan were cut off, at the presence of the ark of the covenant of Jehovah; in its passing over into the Jordan were the waters of the Jordan cut off; and these stones have been for a memorial to the sons of Israel — to the age.' "
Young's Literal Translation__archaic British,Joshua,4,"8 And the sons of Israel do so as Joshua commanded, and take up twelve stones out of the midst of the Jordan, as Jehovah hath spoken unto Joshua, according to the number of the tribes of the sons of Israel, and remove them over with them unto the lodging- place, and place them there, "
Young's Literal Translation__archaic British,Joshua,4,"9 even the twelve stones hath Joshua raised up out of the midst of the Jordan, the place of the standing of the feet of the priests bearing the ark of the covenant, and they are there unto this day. "
Young's Literal Translation__archaic British,Joshua,4,"10 And the priests bearing the ark are standing in the midst of the Jordan till the completion of the whole thing which Jehovah commanded Joshua to speak unto the people, according to all that Moses commanded Joshua, and the people haste and pass over. "
Young's Literal Translation__archaic British,Joshua,4,"11 And it cometh to pass when all the people have completed to pass over, that the ark of Jehovah passeth over, and the priests, in the presence of the people; "
Young's Literal Translation__archaic British,Joshua,4,"12 and the sons of Reuben, and the sons of Gad, and the half of the tribe of Manasseh, pass over, by fifties, before the sons of Israel, as Moses had spoken unto them; "
Young's Literal Translation__archaic British,Joshua,4,"13 about forty thousand, armed ones of the host, passed over before Jehovah for battle, unto the plains of Jericho. "
Young's Literal Translation__archaic British,Joshua,4,"14 On that day hath Jehovah made Joshua great in the eyes of all Israel, and they reverence him, as they reverenced Moses, all days of his life. "
Young's Literal Translation__archaic British,Joshua,4,"15 And Jehovah speaketh unto Joshua, saying, 16 'Command the priests bearing the ark of the testimony, and they come up out of the Jordan.' "
Young's Literal Translation__archaic British,Joshua,4,"16 'Command the priests bearing the ark of the testimony, and they come up out of the Jordan.' "
Young's Literal Translation__archaic British,Joshua,4,"17 And Joshua commandeth the priests, saying, 'Come ye up out of the Jordan.' "
Young's Literal Translation__archaic British,Joshua,4,"18 And it cometh to pass, in the coming up of the priests bearing the ark of the covenant of Jehovah out of the midst of the Jordan — the soles of the feet of the priests have been drawn up into the dry ground — and the waters of the Jordan turn back to their place, and go as heretofore over all its banks. "
Young's Literal Translation__archaic British,Joshua,4,"19 And the people have come up out of the Jordan on the tenth of the first month, and encamp in Gilgal, in the extremity east of Jericho; "
Young's Literal Translation__archaic British,Joshua,4,"20 and these twelve stones, which they have taken out of the Jordan, hath Joshua raised up in Gilgal. "
Young's Literal Translation__archaic British,Joshua,4,"21 And he speaketh unto the sons of Israel, saying, 'When your sons ask their fathers hereafter, saying, What [are] these stones? "
Young's Literal Translation__archaic British,Joshua,4,"22 then ye have caused your sons to know, saying, On dry land Israel passed over this Jordan; "
Young's Literal Translation__archaic British,Joshua,4,"23 because Jehovah your God dried up the waters of the Jordan at your presence, till your passing over, as Jehovah your God did to the Red Sea which He dried up at our presence till our passing over; "
Young's Literal Translation__archaic British,Joshua,4,"24 so that all the people of the land do know the hand of Jehovah that it [is] strong, so that ye have reverenced Jehovah your God all the days.'"
Young's Literal Translation__archaic British,Joshua,5,"1 And it cometh to pass when all the kings of the Amorite which [are] beyond the Jordan, towards the sea, and all the kings of the Canaanite which [are] by the sea, hear how that Jehovah hath dried up the waters of the Jordan at the presence of the sons of Israel till their passing over, that their heart is melted, and there hath not been in them any more spirit because of the presence of the sons of Israel. "
Young's Literal Translation__archaic British,Joshua,5,"2 At that time said Jehovah unto Joshua, 'Make for thee knives of flint, and turn back, circumcise the sons of Israel a second time;' "
Young's Literal Translation__archaic British,Joshua,5,"3 and Joshua maketh for him knives of flint, and circumciseth the sons of Israel at the height of the foreskins. "
Young's Literal Translation__archaic British,Joshua,5,"4 And this [is] the thing [for] which Joshua circumciseth [them] all the people who are coming out of Egypt, who are males, all the men of war have died in the wilderness, in the way, in their coming out of Egypt, "
Young's Literal Translation__archaic British,Joshua,5,"5 for all the people who are coming out were circumcised, and all the people who [are] born in the wilderness, in the way, in their coming out from Egypt, they have not circumcised; "
Young's Literal Translation__archaic British,Joshua,5,"6 for forty years have the sons of Israel gone in the wilderness, till all the nation of the men of war who are coming out of Egypt, who hearkened not to the voice of Jehovah, to whom Jehovah hath sworn not to show them the land which Jehovah sware to their fathers to give to us, a land flowing with milk and honey, are consumed; "
Young's Literal Translation__archaic British,Joshua,5,"7 and their sons He raised up in their stead, them hath Joshua circumcised, for they have been uncircumcised, for they have not circumcised them in the way. "
Young's Literal Translation__archaic British,Joshua,5,"8 And it cometh to pass when all the nation have completed to be circumcised, that they abide in their places in the camp till their recovering; "
Young's Literal Translation__archaic British,Joshua,5,"9 and Jehovah saith unto Joshua, 'To-day I have rolled the reproach of Egypt from off you;' and [one] calleth the name of that place Gilgal unto this day. "
Young's Literal Translation__archaic British,Joshua,5,"10 And the sons of Israel encamp in Gilgal, and make the passover on the fourteenth day of the month, at evening, in the plains of Jericho; "
Young's Literal Translation__archaic British,Joshua,5,"11 and they eat of the old corn of the land on the morrow of the passover, unleavened things and roasted [corn], in this self-same day; "
Young's Literal Translation__archaic British,Joshua,5,"12 and the manna doth cease on the morrow in their eating of the old corn of the land, and there hath been no more manna to the sons of Israel, and they eat of the increase of the land of Canaan in that year. "
Young's Literal Translation__archaic British,Joshua,5,"13 And it cometh to pass in Joshua's being by Jericho, that he lifteth up his eyes, and looketh, and lo, one standing over-against him, and his drawn sword in his hand, and Joshua goeth unto him, and saith to him, 'Art thou for us or for our adversaries?' "
Young's Literal Translation__archaic British,Joshua,5,"14 And He saith, 'No, for I [am] Prince of Jehovah's host; now I have come;' and Joshua falleth on his face to the earth, and doth obeisance, and saith to Him, 'What is my Lord speaking unto His servant?' "
Young's Literal Translation__archaic British,Joshua,5,"15 And the Prince of Jehovah's host saith unto Joshua, 'Cast off thy shoe from off thy foot, for the place on which thou art standing is holy;' and Joshua doth so; 6 1 (And Jericho shutteth itself up, and is shut up, because of the presence of the sons of Israel — none going out, and none coming in;) "
Young's Literal Translation__archaic British,Joshua,5,"16 1 (And Jericho shutteth itself up, and is shut up, because of the presence of the sons of Israel — none going out, and none coming in;) "
Young's Literal Translation__archaic British,Joshua,5,"2 And Jehovah saith unto Joshua, 'See, I have given into thy hand Jericho and its king — mighty ones of valour, "
Young's Literal Translation__archaic British,Joshua,5,3 and ye have compassed the city — all the men of battle — going round the city once; thus thou dost six days; 
Young's Literal Translation__archaic British,Joshua,5,"4 and seven priests do bear seven trumpets of the jubilee before the ark, and on the seventh day ye compass the city seven times, and the priests blow with the trumpets, "
Young's Literal Translation__archaic British,Joshua,5,"5 and it hath been, in the prolongation of the horn of the jubilee, in your hearing the voice of the trumpet, all the people shout — a great shout, and the wall of the city hath fallen under it, and the people have gone up, each over-against him.' "
Young's Literal Translation__archaic British,Joshua,5,"6 And Joshua son of Nun calleth unto the priests, and saith unto them, 'Bear ye the ark of the covenant, and seven priests do bear seven trumpets of the jubilee before the ark of Jehovah;' "
Young's Literal Translation__archaic British,Joshua,5,"7 and He said unto the people, 'Pass over, and compass the city, and he who is armed doth pass over before the ark of Jehovah.' "
Young's Literal Translation__archaic British,Joshua,5,"8 And it cometh to pass, when Joshua speaketh unto the people, that the seven priests bearing seven trumpets of the jubilee before Jehovah have passed over and blown with the trumpets, and the ark of the covenant of Jehovah is going after them; "
Young's Literal Translation__archaic British,Joshua,5,"9 and he who is armed is going before the priests blowing the trumpets, and he who is gathering up is going after the ark, going on and blowing with the trumpets; "
Young's Literal Translation__archaic British,Joshua,5,"10 and the people hath Joshua commanded, saying, 'Ye do not shout, nor cause your voice to be heard, nor doth there go out from your mouth a word, till the day of my saying unto you, Shout ye — then ye have shouted.' "
Young's Literal Translation__archaic British,Joshua,5,"11 And the ark of Jehovah doth compass the city, going round once, and they come into the camp, and lodge in the camp. "
Young's Literal Translation__archaic British,Joshua,5,"12 And Joshua riseth early in the morning, and the priests bear the ark of Jehovah, "
Young's Literal Translation__archaic British,Joshua,5,"13 and seven priests bearing seven trumpets of the jubilee before the ark of Jehovah are walking, going on, and they have blown with the trumpets — and he who is armed is going before them, and he who is gathering up is going behind the ark of Jehovah — going on and blowing with the trumpets. "
Young's Literal Translation__archaic British,Joshua,5,"14 And they compass the city on the second day once, and turn back to the camp; thus they have done six days. "
Young's Literal Translation__archaic British,Joshua,5,"15 And it cometh to pass, on the seventh day, that they rise early, at the ascending of the dawn, and compass the city, according to this manner, seven times; (only, on that day they have compassed the city seven times); "
Young's Literal Translation__archaic British,Joshua,5,"16 and it cometh to pass, at the seventh time, the priests have blown with the trumpets, and Joshua saith unto the people, 'Shout ye, for Jehovah hath given to you the city; "
Young's Literal Translation__archaic British,Joshua,5,"17 and the city hath been devoted, it and all that [is] in it, to Jehovah; only Rahab the harlot doth live, she and all who [are] with her in the house, for she hid the messengers whom we sent; "
Young's Literal Translation__archaic British,Joshua,5,"18 and surely ye have kept from the devoted thing, lest ye devote [yourselves], and have taken from the devoted thing, and have made the camp of Israel become a devoted thing, and have troubled it; "
Young's Literal Translation__archaic British,Joshua,5,"19 and all the silver and gold, and vessels of brass and iron, holy they [are] to Jehovah; into the treasury of Jehovah they come.' "
Young's Literal Translation__archaic British,Joshua,5,"20 And the people shout, and blow with the trumpets, and it cometh to pass when the people hear the voice of the trumpet, that the people shout — a great shout, and the wall falleth under it, and the people goeth up into the city, each over-against him, and they capture the city; "
Young's Literal Translation__archaic British,Joshua,5,"21 and they devote all that [is] in the city, from man even unto woman, from young even unto aged, even unto ox, and sheep, and ass, by the mouth of the sword. "
Young's Literal Translation__archaic British,Joshua,5,"22 And to the two men who are spying the land Joshua said, 'Go into the house of the woman, the harlot, and bring out thence the woman, and all whom she hath, as ye have sworn to her.' "
Young's Literal Translation__archaic British,Joshua,5,"23 And the young man, the spies, go in and bring out Rahab, and her father, and her mother, and her brethren, and all whom she hath; yea, all her families they have brought out, and place them at the outside of the camp of Israel. "
Young's Literal Translation__archaic British,Joshua,5,"24 And the city they have burnt with fire, and all that [is] in it; only, the silver and the gold, and the vessels of brass, and of iron, they have given [to] the treasury of the house of Jehovah; "
Young's Literal Translation__archaic British,Joshua,5,"25 and Rahab the harlot, and the house of her father, and all whom she hath, hath Joshua kept alive; and she dwelleth in the midst of Israel unto this day, for she hid the messengers whom Joshua sent to spy out Jericho. "
Young's Literal Translation__archaic British,Joshua,5,"26 And Joshua adjureth [them] at that time, saying, 'Cursed [is] the man before Jehovah who raiseth up and hath built this city, [even] Jericho; in his first-born he doth lay its foundation, and in his youngest he doth set up its doors;' "
Young's Literal Translation__archaic British,Joshua,5,"27 and Jehovah is with Joshua, and his fame is in all the land. 7 "
Young's Literal Translation__archaic British,Joshua,6,"1 And the sons of Israel commit a trespass in the devoted thing, and Achan, son of Carmi, son of Zabdi, son of Zerah, of the tribe of Judah, taketh of the devoted thing, and the anger of Jehovah burneth against the sons of Israel. "
Young's Literal Translation__archaic British,Joshua,6,"2 And Joshua sendeth men from Jericho to Ai, which [is] near Beth- Aven, on the east of Bethel, and speaketh unto them, saying, 'Go up and spy the land;' and the men go up and spy Ai, "
Young's Literal Translation__archaic British,Joshua,6,"3 and they turn back unto Joshua, and say unto him, 'Let not all the people go up; let about two thousand men, or about three thousand men, go up, and they smite Ai; cause not all the people to labour thither; for they [are] few.' "
Young's Literal Translation__archaic British,Joshua,6,"4 And there go up of the people thither about three thousand men, and they flee before the men of Ai, "
Young's Literal Translation__archaic British,Joshua,6,"5 and the men of Ai smite of them about thirty and six men, and pursue them before the gate unto Shebarim, and they smite them in Morad; and the heart of the people is melted, and becometh water. "
Young's Literal Translation__archaic British,Joshua,6,"6 And Joshua rendeth his garments, and falleth on his face to the earth before the ark of Jehovah till the evening, he and the elders of Israel, and they cause dust to go up on their head. "
Young's Literal Translation__archaic British,Joshua,6,"7 And Joshua saith, 'Ah, Lord Jehovah, why hast Thou at all caused this people to pass over the Jordan, to give us into the hand of the Amorite to destroy us? — and oh that we had been willing — and we dwell beyond the Jordan! "
Young's Literal Translation__archaic British,Joshua,6,"8 Oh, Lord, what do I say, after that Israel hath turned the neck before its enemies? "
Young's Literal Translation__archaic British,Joshua,6,"9 and the Canaanite and all the inhabitants of the land do hear, and have come round against us, and cut off our name out of the earth; and what dost Thou do for Thy great name?' "
Young's Literal Translation__archaic British,Joshua,6,"10 And Jehovah saith unto Joshua, 'Rise for thee, why [is] this? — thou [art] falling on thy face? "
Young's Literal Translation__archaic British,Joshua,6,"11 Israel hath sinned, and also they have transgressed My covenant which I commanded them, and also taken of the devoted thing, and also stolen, and also deceived, and also put [it] among their vessels, "
Young's Literal Translation__archaic British,Joshua,6,"12 and the sons of Israel have not been able to stand before their enemies; the neck they turn before their enemies, for they have become a devoted thing; I add not to be with you — if ye destroy not the devoted thing out of your midst. 13 'Rise, sanctify the people, and thou hast said, Sanctify yourselves for to-morrow; for thus said Jehovah, God of Israel, A devoted thing [is] in thy midst, O Israel, thou art not able to stand before thine enemies till your turning aside of the devoted thing out of your midst; "
Young's Literal Translation__archaic British,Joshua,6,"13 'Rise, sanctify the people, and thou hast said, Sanctify yourselves for to-morrow; for thus said Jehovah, God of Israel, A devoted thing [is] in thy midst, O Israel, thou art not able to stand before thine enemies till your turning aside of the devoted thing out of your midst; "
Young's Literal Translation__archaic British,Joshua,6,"14 and ye have been brought near in the morning by your tribes, and it hath been, the tribe which Jehovah doth capture doth draw near by families, and the family which Jehovah doth capture doth draw near by households, and the household which Jehovah doth capture doth draw near by men; "
Young's Literal Translation__archaic British,Joshua,6,"15 and it hath been, he who is captured with the devoted thing is burnt with fire, he and all that he hath, because he hath transgressed the covenant of Jehovah, and because he hath done folly in Israel.' "
Young's Literal Translation__archaic British,Joshua,6,"16 And Joshua riseth early in the morning, and bringeth Israel near by its tribes, and the tribe of Judah is captured; "
Young's Literal Translation__archaic British,Joshua,6,"17 and he bringeth near the family of Judah, and he captureth the family of the Zarhite; and he bringeth near the family of the Zarhite by men, and Zabdi is captured; "
Young's Literal Translation__archaic British,Joshua,6,"18 and he bringeth near his household by men, and Achan — son of Carmi, son of Zabdi, son of Zerah, of the tribe of Judah — is captured. "
Young's Literal Translation__archaic British,Joshua,6,"19 And Joshua saith unto Achan, 'My son, put, I pray thee, honour on Jehovah, God of Israel, and give to Him thanks, and declare, I pray thee, to me, what thou hast done — hide not from me.' "
Young's Literal Translation__archaic British,Joshua,6,"20 And Achan answereth Joshua, and saith, 'Truly I have sinned against Jehovah, God of Israel, and thus and thus I have done; "
Young's Literal Translation__archaic British,Joshua,6,"21 and I see among the spoil a goodly robe of Shinar, and two hundred shekels of silver, and one wedge of gold, whose weight [is] fifty shekels, and I desire them, and take them; and lo, they [are] hid in the earth, in the midst of my tent, and the silver under it.' "
Young's Literal Translation__archaic British,Joshua,6,"22 And Joshua sendeth messengers, and they run unto the tent, and lo, it is hidden in his tent, and the silver under it; "
Young's Literal Translation__archaic British,Joshua,6,"23 and they take them out of the midst of the tent, and bring them in unto Joshua, and unto all the sons of Israel, and pour them out before Jehovah. "
Young's Literal Translation__archaic British,Joshua,6,"24 And Joshua taketh Achan son of Zerah, and the silver, and the robe, and the wedge of gold, and his sons, and his daughters, and his ox, and his ass, and his flock, and his tent, and all that he hath, and all Israel with him, and they cause them to go up the valley of Achor. "
Young's Literal Translation__archaic British,Joshua,6,"25 And Joshua saith, 'What! thou hast troubled us! — Jehovah doth trouble thee this day;' and all Israel cast stones at him, and they burn them with fire, and they stone them with stones, "
Young's Literal Translation__archaic British,Joshua,6,"26 and they raise up over him a great heap of stones unto this day, and Jehovah turneth back from the heat of His anger, therefore hath [one] called the name of that place 'Valley of Achor' till this day. 8 "
Young's Literal Translation__archaic British,Joshua,7,"1 And Jehovah saith unto Joshua, 'Fear not, nor be affrighted, take with thee all the people of war, and rise, go up to Ai; see, I have given into thy hand the king of Ai, and his people, and his city, and his land, "
Young's Literal Translation__archaic British,Joshua,7,"2 and thou hast done to Ai and to her king as thou hast done to Jericho and to her king; only, its spoil and its cattle ye spoil for yourselves; set for thee an ambush for the city at its rear.' "
Young's Literal Translation__archaic British,Joshua,7,"3 And Joshua riseth, and all the people of war, to go up to Ai, and Joshua chooseth thirty thousand men, mighty ones of valour, and sendeth them away by night, "
