Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Exodus,5,"3 And they say, 'The God of the Hebrews hath met with us, let us go, we pray thee, a journey of three days into the wilderness, and we sacrifice to Jehovah our God, lest He meet us with pestilence or with sword.' "
Young's Literal Translation__archaic British,Exodus,5,"4 And the king of Egypt saith unto them, 'Why, Moses and Aaron, do ye free the people from its works? go to your burdens.' "
Young's Literal Translation__archaic British,Exodus,5,"5 Pharaoh also saith, 'Lo, numerous now [is] the people of the land, and ye have caused them to cease from their burdens!' "
Young's Literal Translation__archaic British,Exodus,5,"6 And Pharaoh commandeth, on that day, the exactors among the people and its authorities, saying, 7 'Ye do not add to give straw to the people for the making of the bricks, as heretofore — they go and have gathered straw for themselves; "
Young's Literal Translation__archaic British,Exodus,5,"7 'Ye do not add to give straw to the people for the making of the bricks, as heretofore — they go and have gathered straw for themselves; "
Young's Literal Translation__archaic British,Exodus,5,"8 and the proper quantity of the bricks which they are making heretofore ye do put on them, ye do not diminish from it, for they are remiss, therefore they are crying, saying, Let us go, let us sacrifice to our God; "
Young's Literal Translation__archaic British,Exodus,5,"9 let the service be heavy on the men, and let them work at it, and not be dazzled by lying words.' "
Young's Literal Translation__archaic British,Exodus,5,"10 And the exactors of the people, and its authorities, go out, and speak unto the people, saying, 'Thus said Pharaoh, I do not give you straw, "
Young's Literal Translation__archaic British,Exodus,5,"11 ye — go ye, take for yourselves straw where ye find [it], for there is nothing of your service diminished.' "
Young's Literal Translation__archaic British,Exodus,5,"12 And the people is scattered over all the land of Egypt, to gather stubble for straw, "
Young's Literal Translation__archaic British,Exodus,5,"13 and the exactors are making haste, saying, 'Complete your works, the matter of a day in its day, as when there is straw.' "
Young's Literal Translation__archaic British,Exodus,5,"14 And the authorities of the sons of Israel, whom the exactors of Pharaoh have placed over them, are beaten, saying, 'Wherefore have ye not completed your portion in making brick as heretofore, both yesterday and to-day?' "
Young's Literal Translation__archaic British,Exodus,5,"15 And the authorities of the sons of Israel come in and cry unto Pharaoh, saying, 'Why dost thou thus to thy servants? "
Young's Literal Translation__archaic British,Exodus,5,"16 Straw is not given to thy servants, and they are saying to us, Make bricks, and lo, thy servants are smitten — and thy people hath sinned.' "
Young's Literal Translation__archaic British,Exodus,5,"17 And he saith, 'Remiss — ye are remiss, therefore ye are saying, Let us go, let us sacrifice to Jehovah; "
Young's Literal Translation__archaic British,Exodus,5,"18 and now, go, serve; and straw is not given to you, and the measure of bricks ye do give.' "
Young's Literal Translation__archaic British,Exodus,5,"19 And the authorities of the sons of Israel see them in affliction, saying, 'Ye do not diminish from your bricks; the matter of a day in its day.' "
Young's Literal Translation__archaic British,Exodus,5,"20 And they meet Moses and Aaron standing to meet them, in their coming out from Pharaoh, "
Young's Literal Translation__archaic British,Exodus,5,"21 and say unto them, 'Jehovah look upon you, and judge, because ye have caused our fragrance to stink in the eyes of Pharaoh, and in the eyes of his servants — to give a sword into their hand to slay us.' "
Young's Literal Translation__archaic British,Exodus,5,"22 And Moses turneth back unto Jehovah, and saith, 'Lord, why hast Thou done evil to this people? why [is] this? — Thou hast sent me! "
Young's Literal Translation__archaic British,Exodus,5,"23 and since I have come unto Pharaoh, to speak in Thy name, he hath done evil to this people, and Thou hast not at all delivered Thy people.' 6 "
Young's Literal Translation__archaic British,Exodus,6,"1 And Jehovah saith unto Moses, 'Now dost thou see that which I do to Pharaoh, for with a strong hand he doth send them away, yea, with a strong hand he doth cast them out of his land.' "
Young's Literal Translation__archaic British,Exodus,6,"2 And God speaketh unto Moses, and saith unto him, 'I [am] Jehovah, "
Young's Literal Translation__archaic British,Exodus,6,"3 and I appear unto Abraham, unto Isaac, and unto Jacob, as God Almighty; as to My name Jehovah, I have not been known to them; "
Young's Literal Translation__archaic British,Exodus,6,"4 and also I have established My covenant with them, to give to them the land of Canaan, the land of their sojournings, wherein they have sojourned; "
Young's Literal Translation__archaic British,Exodus,6,"5 and also I have heard the groaning of the sons of Israel, whom the Egyptians are causing to serve, and I remember My covenant. 6 'Therefore say to the sons of Israel, I [am] Jehovah, and I have brought you out from under the burdens of the Egyptians, and have delivered you from their service, and have redeemed you by a stretched-out arm, and by great judgments, "
Young's Literal Translation__archaic British,Exodus,6,"6 'Therefore say to the sons of Israel, I [am] Jehovah, and I have brought you out from under the burdens of the Egyptians, and have delivered you from their service, and have redeemed you by a stretched-out arm, and by great judgments, "
Young's Literal Translation__archaic British,Exodus,6,"7 and have taken you to Me for a people, and I have been to you for God, and ye have known that I [am] Jehovah your God, who is bringing you out from under the burdens of the Egyptians; "
Young's Literal Translation__archaic British,Exodus,6,"8 and I have brought you in unto the land which I have lifted up My hand to give it to Abraham, to Isaac, and to Jacob, and have given it to you — a possession; I [am] Jehovah.' "
Young's Literal Translation__archaic British,Exodus,6,"9 And Moses speaketh so unto the sons of Israel, and they hearkened not unto Moses, for anguish of spirit, and for harsh service. "
Young's Literal Translation__archaic British,Exodus,6,"10 And Jehovah speaketh unto Moses, saying, 11 'Go in, speak unto Pharaoh king of Egypt, and he doth send the sons of Israel out of his land; "
Young's Literal Translation__archaic British,Exodus,6,"11 'Go in, speak unto Pharaoh king of Egypt, and he doth send the sons of Israel out of his land; "
Young's Literal Translation__archaic British,Exodus,6,"12 and Moses speaketh before Jehovah, saying, 'Lo, the sons of Israel have not hearkened unto me, and how doth Pharaoh hear me, and I of uncircumcised lips?' "
Young's Literal Translation__archaic British,Exodus,6,"13 And Jehovah speaketh unto Moses, and unto Aaron, and chargeth them for the sons of Israel, and for Pharaoh king of Egypt, to bring out the sons of Israel from the land of Egypt. "
Young's Literal Translation__archaic British,Exodus,6,"14 These [are] heads of the house of their fathers Sons of Reuben first-born of Israel [are] Hanoch, and Phallu, Hezron, and Carmi these [are] families of Reuben. "
Young's Literal Translation__archaic British,Exodus,6,"15 And sons of Simeon [are] Jemuel, and Jamin, and Ohad, and Jachin, and Zohar, and Shaul, son of the Canaanitess these [are] families of Simeon. "
Young's Literal Translation__archaic British,Exodus,6,"16 And these [are] the names of the sons of Levi, as to their births Gershon, and Kohath, and Merari and the years of the life of Levi [are] a hundred and thirty and seven years. "
Young's Literal Translation__archaic British,Exodus,6,"17 The sons of Gershon [are] Libni, and Shimi, as to their families. "
Young's Literal Translation__archaic British,Exodus,6,"18 And the sons of Kohath [are] Amram, and Izhar, and Hebron, and Uzziel and the years of the life of Kohath [are] a hundred and thirty and three years. "
Young's Literal Translation__archaic British,Exodus,6,"19 And the sons of Merari [are] Mahli and Mushi these [are] families of Levi, as to their births. "
Young's Literal Translation__archaic British,Exodus,6,"20 And Amram taketh Jochebed his aunt to himself for a wife, and she beareth to him Aaron and Moses and the years of the life of Amram [are] a hundred and thirty and seven years. "
Young's Literal Translation__archaic British,Exodus,6,"21 And sons of Izhar [are] Korah, and Nepheg, and Zichri. "
Young's Literal Translation__archaic British,Exodus,6,"22 And sons of Uzziel [are] Mishael, and Elzaphan, and Sithri. "
Young's Literal Translation__archaic British,Exodus,6,"23 And Aaron taketh Elisheba daughter of Amminadab, sister of Naashon, to himself for a wife, and she beareth to him Nadab, and Abihu, Eleazar, and Ithamar. "
Young's Literal Translation__archaic British,Exodus,6,"24 And sons of Korah [are] Assir, and Elkanah, and Abiasaph these [are] families of the Korhite. "
Young's Literal Translation__archaic British,Exodus,6,"25 And Eleazar, Aaron's son, hath taken to him [one] of the daughters of Putiel for a wife to himself, and she beareth to him Phinehas these [are] heads of the fathers of the Levites, as to their families. "
Young's Literal Translation__archaic British,Exodus,6,"26 This [is] Aaron — and Moses — to whom Jehovah said, 'Bring ye out the sons of Israel from the land of Egypt, by their hosts;' "
Young's Literal Translation__archaic British,Exodus,6,"27 these are they who are speaking unto Pharaoh king of Egypt, to bring out the sons of Israel from Egypt, this [is] Moses — and Aaron. "
Young's Literal Translation__archaic British,Exodus,6,"28 And it cometh to pass in the day of Jehovah's speaking unto Moses in the land of Egypt, "
Young's Literal Translation__archaic British,Exodus,6,"29 that Jehovah speaketh unto Moses, saying, 'I [am] Jehovah, speak unto Pharaoh king of Egypt all that I am speaking unto thee.' "
Young's Literal Translation__archaic British,Exodus,6,"30 And Moses saith before Jehovah, 'Lo, I [am] of uncircumcised lips, and how doth Pharaoh hearken unto me?' 7 "
Young's Literal Translation__archaic British,Exodus,7,"1 And Jehovah saith unto Moses, 'See, I have given thee a god to Pharaoh, and Aaron thy brother is thy prophet; "
Young's Literal Translation__archaic British,Exodus,7,"2 thou — thou dost speak all that I command thee, and Aaron thy brother doth speak unto Pharaoh, and he hath sent the sons of Israel out of his land. 3 'And I harden the heart of Pharaoh, and have multiplied My signs and My wonders in the land of Egypt, "
Young's Literal Translation__archaic British,Exodus,7,"3 'And I harden the heart of Pharaoh, and have multiplied My signs and My wonders in the land of Egypt, "
Young's Literal Translation__archaic British,Exodus,7,"4 and Pharaoh doth not hearken, and I have put My hand on Egypt, and have brought out My hosts, My people, the sons of Israel, from the land of Egypt by great judgments; "
Young's Literal Translation__archaic British,Exodus,7,"5 and the Egyptians have known that I [am] Jehovah, in My stretching out My hand against Egypt; and I have brought out the sons of Israel from their midst.' "
Young's Literal Translation__archaic British,Exodus,7,6 And Moses doth — Aaron also — as Jehovah commanded them; so have they done; 
Young's Literal Translation__archaic British,Exodus,7,"7 and Moses [is] a son of eighty years, and Aaron [is] a son of eighty and three years, in their speaking unto Pharaoh. "
Young's Literal Translation__archaic British,Exodus,7,"8 And Jehovah speaketh unto Moses and unto Aaron, saying, 9 'When Pharaoh speaketh unto you, saying, Give for yourselves a wonder; then thou hast said unto Aaron, Take thy rod, and cast before Pharaoh — it becometh a monster.' "
Young's Literal Translation__archaic British,Exodus,7,"9 'When Pharaoh speaketh unto you, saying, Give for yourselves a wonder; then thou hast said unto Aaron, Take thy rod, and cast before Pharaoh — it becometh a monster.' "
Young's Literal Translation__archaic British,Exodus,7,"10 And Moses goeth in — Aaron also — unto Pharaoh, and they do so as Jehovah hath commanded; and Aaron casteth his rod before Pharaoh, and before his servants, and it becometh a monster. "
Young's Literal Translation__archaic British,Exodus,7,"11 And Pharaoh also calleth for wise men, and for sorcerers; and the scribes of Egypt, they also, with their flashings, do so, "
Young's Literal Translation__archaic British,Exodus,7,"12 and they cast down each his rod, and they become monsters, and the rod of Aaron swalloweth their rods; "
Young's Literal Translation__archaic British,Exodus,7,"13 and the heart of Pharaoh is strong, and he hath not hearkened unto them, as Jehovah hath spoken. "
