Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 John,3,"13 Do not be amazed, my brothers, if the world hates you. "
Unlocked Literal Bible__,1 John,3,"14 We know that we have passed out of death into life, because we love the brothers. Anyone who does not love remains in death. "
Unlocked Literal Bible__,1 John,3,15 Anyone who hates his brother is a murderer. You know that no murderer has eternal life residing in him. 
Unlocked Literal Bible__,1 John,3,"16 By this we know love, because Christ laid down his life for us. We also ought to lay down our lives for the brothers. "
Unlocked Literal Bible__,1 John,3,"17 But whoever has the world's goods, sees his brother in need, and shuts up his heart of compassion from him, how does the love of God remain in him? "
Unlocked Literal Bible__,1 John,3,"18 My dear children, let us not love in word nor in tongue, but in actions and truth. "
Unlocked Literal Bible__,1 John,3,"19 It is by this we know that we are from the truth, and we assure our hearts before him. "
Unlocked Literal Bible__,1 John,3,"20 For if our hearts condemn us, God is greater than our hearts, and he knows all things. "
Unlocked Literal Bible__,1 John,3,"21 Beloved, if our hearts do not condemn us, we have confidence toward God. "
Unlocked Literal Bible__,1 John,3,"22 Whatever we ask we will receive from him, because we keep his commandments and do the things that are pleasing before him. "
Unlocked Literal Bible__,1 John,3,"23 This is his commandment that we should believe in the name of his Son Jesus Christ and love one another, just as he gave us this commandment. "
Unlocked Literal Bible__,1 John,3,"24 The one who keeps God's commandments remains in him, and God remains in him. By this we know that he remains in us, by the Spirit whom he gave to us. 4 "
Unlocked Literal Bible__,1 John,4,"1 Beloved, do not believe every spirit. Instead, test the spirits to see whether they are from God, because many false prophets have gone out into the world. "
Unlocked Literal Bible__,1 John,4,"2 By this you will know the Spirit of God—every spirit that acknowledges that Jesus Christ has come in the flesh is from God, "
Unlocked Literal Bible__,1 John,4,"3 and every spirit that does not acknowledge Jesus is not from God. This is the spirit of the antichrist, which you have heard is coming, and now is already in the world. * "
Unlocked Literal Bible__,1 John,4,"4 You are from God, dear children, and have overcome them, because the one who is in you is greater than the one who is in the world. "
Unlocked Literal Bible__,1 John,4,"5 They are from the world; therefore what they say is from the world, and the world listens to them. "
Unlocked Literal Bible__,1 John,4,6 We are from God. Anyone who knows God listens to us. He who is not from God does not listen to us. By this we know the spirit of truth and the spirit of error. 
Unlocked Literal Bible__,1 John,4,"7 Beloved, let us love one another, for love is from God, and everyone who loves is born from God and knows God. "
Unlocked Literal Bible__,1 John,4,"8 The person who does not love does not know God, for God is love. "
Unlocked Literal Bible__,1 John,4,"9 Because of this the love of God was revealed among us, that God has sent his only Son into the world so that we would live because of him. "
Unlocked Literal Bible__,1 John,4,"10 In this is love, not that we loved God, but that he loved us, and that he sent his Son to be the propitiation for our sins. "
Unlocked Literal Bible__,1 John,4,"11 Beloved, if God so loved us, we also should love one another. "
Unlocked Literal Bible__,1 John,4,"12 No one has ever seen God. If we love one another, God remains in us, and his love is perfected in us. "
Unlocked Literal Bible__,1 John,4,"13 By this we know that we remain in him and he in us, because he has given us some of his Spirit. "
Unlocked Literal Bible__,1 John,4,"14 Also, we have seen and have borne witness that the Father has sent the Son to be the Savior of the world. "
Unlocked Literal Bible__,1 John,4,"15 Whoever acknowledges that Jesus is the Son of God, God remains in him and he in God. "
Unlocked Literal Bible__,1 John,4,"16 Also, we have known and believed the love that God has for us. God is love, and the one who remains in this love remains in God, and God remains in him. "
Unlocked Literal Bible__,1 John,4,"17 Because of this, this love has been made perfect among us, so that we will have confidence on the day of judgment, because as he is, just so are we in this world. "
Unlocked Literal Bible__,1 John,4,"18 There is no fear in love. Instead, perfect love throws out fear, because fear has to do with punishment. But the one who fears has not been made perfect in love. "
Unlocked Literal Bible__,1 John,4,19 We love because God first loved us. 
Unlocked Literal Bible__,1 John,4,"20 If anyone says, “I love God” but hates his brother, he is a liar. For the * one who does not love his brother, whom he has seen, cannot love God, whomhe has not seen. "
Unlocked Literal Bible__,1 John,4,"21 Also, this is the commandment we have from him Whoever loves God must also love his own brother. 5 "
Unlocked Literal Bible__,1 John,5,"1 Whoever believes that Jesus is the Christ is born from God, and whoever loves a father also loves the child born from him. "
Unlocked Literal Bible__,1 John,5,"2 Because of this we know that we love God's children, when we love God and do his commandments. "
Unlocked Literal Bible__,1 John,5,3 For this is love for God that we keep his commandments. And his commandments are not burdensome. 
Unlocked Literal Bible__,1 John,5,"4 For everyone who is born from God overcomes the world. And this is the victory that has overcome the world, even our faith. "
Unlocked Literal Bible__,1 John,5,5 Who is the one who overcomes the world? The one who believes that Jesus is the Son of God. 
Unlocked Literal Bible__,1 John,5,"6 This is the one who came by water and blood Jesus Christ. He came not only by water, but also by water and blood. "
Unlocked Literal Bible__,1 John,5,7 For there are three who bear witness 
Unlocked Literal Bible__,1 John,5,"8 the Spirit, the water, and the blood. These three are in agreement. * "
Unlocked Literal Bible__,1 John,5,"9 If we receive the witness of men, the witness of God is greater. For the testimony of God is this, that he has borne witness concerning his Son. "
Unlocked Literal Bible__,1 John,5,"10 Anyone who believes in the Son of God has the testimony in himself. Anyone who does not believe God has made him out to be a liar, because he has not believed the witness that God has given concerning his Son. "
Unlocked Literal Bible__,1 John,5,"11 And the witness is this God gave us eternal life, and this life is in his Son. "
Unlocked Literal Bible__,1 John,5,12 The one who has the Son has life. The one who does not have the Son of God does not have life. 
Unlocked Literal Bible__,1 John,5,13 I have written to you these things so that you will know that you have eternal life —to you who believe in the name of the Son of God. 
Unlocked Literal Bible__,1 John,5,"14 Also, this is the confidence we have before him, that if we ask anything according to his will, he hears us. "
Unlocked Literal Bible__,1 John,5,"15 Also, if we know that he hears us—whatever we ask of him—we know that we have whatever we have asked of him. "
Unlocked Literal Bible__,1 John,5,"16 If anyone sees his brother commit a sin that does not result in death, he must pray, and God will give him life. I refer to those whose sin does not result in death. There is a sin that results in death; I am not saying that he should pray about that. "
Unlocked Literal Bible__,1 John,5,"17 All unrighteousness is sin, but there is sin that does not result in death. "
Unlocked Literal Bible__,1 John,5,"18 We know that whoever is born from God does not sin. But the one who was born from God keeps him safe, and the evil one cannot harm him. "
Unlocked Literal Bible__,1 John,5,"19 We know that we are from God, and we know that the whole world lies in the power of the evil one. "
Unlocked Literal Bible__,1 John,5,"20 But we know that the Son of God has come and has given us understanding, so that we may know him who is true. Also, we are in him who is true, in his Son Jesus Christ. This one is the true God and eternal life. "
Unlocked Literal Bible__,1 John,5,"21 Children, keep yourselves from idols. *"
