Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Numbers,1,"42 From the descendants of Naphtali were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"43 They counted 53,"
Unlocked Literal Bible__,Numbers,1,400 from the tribe of Naphtali. 
Unlocked Literal Bible__,Numbers,1,"44 Moses and Aaron counted all these men, together with the twelve men who were leading the twelve tribes of Israel. "
Unlocked Literal Bible__,Numbers,1,"45 So all the men of Israel from twenty years old and older, all who could fight in war, were counted in each of their families. "
Unlocked Literal Bible__,Numbers,1,"46 They counted 603, 550 men. "
Unlocked Literal Bible__,Numbers,1,"47 But the men who were descended from Levi were not counted, "
Unlocked Literal Bible__,Numbers,1,"48 because Yahweh had said to Moses, "
Unlocked Literal Bible__,Numbers,1,49 “You must not count the tribe of Levi or include them in the total of the people of Israel. 
Unlocked Literal Bible__,Numbers,1,"50 Instead, assign the Levites to care for the tabernacle of the covenant decrees, and to care for all the furnishings in the tabernacle and for everything in it. The Levites must carry the tabernacle, and they must carry the tabernacle's furnishings. They must care for the tabernacle and make their camp around it. "
Unlocked Literal Bible__,Numbers,1,"51 When the tabernacle is to move to another place, the Levites must take it down. When the tabernacle is to be set up, the Levites must set it up. Any stranger who comes near the tabernacle must be killed. "
Unlocked Literal Bible__,Numbers,1,"52 When the people of Israel set up their tents, each man must do so near the banner that belongs to his armed group. "
Unlocked Literal Bible__,Numbers,1,"53 However, the Levites must set up their tents around the tabernacle of the covenant decrees so that my anger does not come upon the people of Israel. The Levites must care for the tabernacle of the covenant decrees.” "
Unlocked Literal Bible__,Numbers,1,54 The people of Israel did all these things. They did everything that Yahweh commanded through Moses. 2 
Unlocked Literal Bible__,Numbers,2,"1 Yahweh spoke again to Moses and Aaron. He said, "
Unlocked Literal Bible__,Numbers,2,"2 “Each one of the Israelites must camp around his standard, with the banners of their fathers' houses. They will camp around the tent of meeting on every side. "
Unlocked Literal Bible__,Numbers,2,"3 Those will be camping on the east of the tent of meeting, where the sun rises, they are the camp of Judah and they are camping under their standard. Nahshon son of Amminadab is the leader of the people of Judah. "
Unlocked Literal Bible__,Numbers,2,"4 The number of the people of Judah is 74,600. "
Unlocked Literal Bible__,Numbers,2,5 The tribe of Issachar must camp next to Judah. Nethanel son of Zuar must lead the army of Issachar. 
Unlocked Literal Bible__,Numbers,2,"6 The number in his division is 54, 400 men. "
Unlocked Literal Bible__,Numbers,2,7 The tribe of Zebulun must camp next to Issachar. Eliab son of Helon must lead the army of Zebulun. 
Unlocked Literal Bible__,Numbers,2,"8 The number in his division is 57,400. "
Unlocked Literal Bible__,Numbers,2,"9 All the number of the camp of Judah is 186,"
Unlocked Literal Bible__,Numbers,2,400. They will set out first. 
Unlocked Literal Bible__,Numbers,2,10 On the south side will be the camp of Reuben under their standard. The leader of the camp of Reuben is Elizur son of Shedeur. 
Unlocked Literal Bible__,Numbers,2,"11 The number in his division is 46,500. "
Unlocked Literal Bible__,Numbers,2,12 Simeon is camping next to Reuben. The leader of the people of Simeon is Shelumiel son of Zurishaddai. 
Unlocked Literal Bible__,Numbers,2,"13 The number in his division is 59,300. "
Unlocked Literal Bible__,Numbers,2,14 The tribe of Gad is next. The leader of the people of Gad is Eliasaph son of Deuel. 
Unlocked Literal Bible__,Numbers,2,"15 The number in his division is 45,650. "
Unlocked Literal Bible__,Numbers,2,"16 The number of all the men assigned to the camp of Reuben, according to their divisions, is 151,"
Unlocked Literal Bible__,Numbers,2,450. They will set out second. 
Unlocked Literal Bible__,Numbers,2,"17 Next, the tent of meeting must go out from the camp with the Levites in the middle of all the camps. They must go out from the camp in the same order as they come into the camp. Every man must be in his place, by his banner. "
Unlocked Literal Bible__,Numbers,2,18 The divisions of the camp of Ephraim under their standard. The leader of the people of Ephraim is Elishama son of Ammihud. 
Unlocked Literal Bible__,Numbers,2,"19 The number in his division is 40,500. "
Unlocked Literal Bible__,Numbers,2,20 Next to them is the tribe of Manasseh. The leader of Manasseh is Gamaliel son of Pedahzur. 
Unlocked Literal Bible__,Numbers,2,"21 The number in his division is 32,200. "
Unlocked Literal Bible__,Numbers,2,22 Next will be the tribe of Benjamin. The leader of Benjamin is Abidan son of Gideoni. 
Unlocked Literal Bible__,Numbers,2,"23 The number in his division is 35,400. "
Unlocked Literal Bible__,Numbers,2,"24 All those numbered in the camp of Ephraim is 108,"
Unlocked Literal Bible__,Numbers,2,100. They will set out third. 
Unlocked Literal Bible__,Numbers,2,25 On the north will be the divisions of the camp of Dan. The leader of the people of Dan is Ahiezer son of Ammishaddai. 
Unlocked Literal Bible__,Numbers,2,"26 The number in his division is 62,700. "
Unlocked Literal Bible__,Numbers,2,27 The people of the tribe of Asher camp next to Dan. The leader of Asher is Pagiel son of Okran. 
Unlocked Literal Bible__,Numbers,2,"28 The number in his division is 41,500. "
Unlocked Literal Bible__,Numbers,2,29 The tribe of Naphtali is next. The leader of Naphthali is Ahira son of Enan. 
Unlocked Literal Bible__,Numbers,2,"30 The mnumber in his division is 53,400. "
Unlocked Literal Bible__,Numbers,2,"31 All those numbered in the camp with Dan is 157,"
Unlocked Literal Bible__,Numbers,2,"600. They will go out from the camp last, under their banner.” "
Unlocked Literal Bible__,Numbers,2,"32 These are the Israelites, numbered according to their families. All those counted in their camps, by their divisions, are 603,550. "
Unlocked Literal Bible__,Numbers,2,33 But Moses and Aaron did not count the Levites among the people of Israel. This was as Yahweh had commanded Moses. 
Unlocked Literal Bible__,Numbers,2,"34 The people of Israel did everything that Yahweh commanded Moses. They camped by their banners. They went out from the camp by their clans, in the order of their ancestor's families. 3 "
Unlocked Literal Bible__,Numbers,3,1 Now this is the history of the descendants of Aaron and Moses when Yahweh spoke with Moses on Mount Sinai. 
Unlocked Literal Bible__,Numbers,3,"2 The names of Aaron's sons were Nadab the firstborn, and Abihu, Eleazar, and Ithamar. "
Unlocked Literal Bible__,Numbers,3,"3 These are the names of the sons of Aaron, the priests who were anointed and who were ordained to serve as priests. "
Unlocked Literal Bible__,Numbers,3,"4 But Nadab and Abihu fell dead before Yahweh when they offered to him unacceptable fire in the wilderness of Sinai. Nadab and Abihu had no children, so just Eleazar and Ithamar served as priests with Aaron their father. "
Unlocked Literal Bible__,Numbers,3,"5 Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,3,6 “Bring the tribe of Levi and present them to Aaron the priest for them to help him. 
Unlocked Literal Bible__,Numbers,3,7 They must perform the duties on behalf of Aaron and the whole community before the tent of meeting. They must serve in the tabernacle. 
Unlocked Literal Bible__,Numbers,3,"8 They must care for all the furnishings in the tent of meeting, and they must help the tribes of Israel to carry out the tabernacle service. "
Unlocked Literal Bible__,Numbers,3,9 You must give the Levites to Aaron and his sons. They are wholly given to help himserve the people of Israel. 
Unlocked Literal Bible__,Numbers,3,"10 You must appoint Aaron and his sons as priests, but any foreigner who comes near must be put to death.” "
Unlocked Literal Bible__,Numbers,3,"11 Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,3,"12 “Look, I have taken the Levites from among the people of Israel. I have done this instead of taking each firstborn male who is born among the people of Israel. The Levites belong to me. "
Unlocked Literal Bible__,Numbers,3,"13 All the firstborn belong to me. On the day that I attacked all the firstborn in the land of Egypt, I set apart for myself all the firstborn in Israel, both people and animals. They belong to me. I am Yahweh.” "
Unlocked Literal Bible__,Numbers,3,"14 Yahweh spoke to Moses in the wilderness of Sinai. He said, "
Unlocked Literal Bible__,Numbers,3,"15 “Count the descendants of Levi in each family, in their clans. Count every male who is one month old and older.” "
Unlocked Literal Bible__,Numbers,3,"16 Moses counted them, following the word of Yahweh, just as he was commanded to do. "
Unlocked Literal Bible__,Numbers,3,"17 The names of Levi's sons were Gershon, Kohath, and Merari. "
Unlocked Literal Bible__,Numbers,3,18 The clans coming from Gershon's sons were Libni and Shimei. 
Unlocked Literal Bible__,Numbers,3,"19 The clans coming from Kohath's sons were Amram, Izhar, Hebron, and Uzziel. "
Unlocked Literal Bible__,Numbers,3,"20 The clans coming from Merari's sons were Mahli and Mushi. These are the clans of the Levites, listed clan by clan. "
Unlocked Literal Bible__,Numbers,3,21 The clans of the Libnites and the Shimeites come from Gershon. These are the clans of the Gershonites. 
Unlocked Literal Bible__,Numbers,3,"22 All the males from a month old and older were counted, totaling 7,500. "
Unlocked Literal Bible__,Numbers,3,23 The clans of the Gershonites must camp on the west side of the tabernacle. 
Unlocked Literal Bible__,Numbers,3,24 Eliasaph son of Lael must lead the clans of the descendants of the Gershonites. 
Unlocked Literal Bible__,Numbers,3,"25 The family of Gershon must care for the tent of meeting including the tabernacle. They must care for the tent, its covering, and the curtain used as the entrance to the tent of meeting. "
Unlocked Literal Bible__,Numbers,3,"26 They must care for the courtyard hangings, the curtain at the courtyard entrance—the courtyard that surrounds the sanctuary and the altar. They must care for the ropes of the tent of meeting and for everything in it. "
Unlocked Literal Bible__,Numbers,3,"27 These clans come from Kohath the clan of the Amramites, the clan of the Izharites, the clan of the Hebronites, and the clan of the Uzzielites. These clans belong to the Kohathites. 28 8,"
Unlocked Literal Bible__,Numbers,3,"28 8,"
Unlocked Literal Bible__,Numbers,3,600 males have been counted aged one month old and older to take care of the things that belong to Yahweh. 
Unlocked Literal Bible__,Numbers,3,29 The Kohath clans must camp on the south side of the tabernacle. 
Unlocked Literal Bible__,Numbers,3,30 Elizaphan son of Uzziel must lead the clans of the Kohathites. 
Unlocked Literal Bible__,Numbers,3,"31 They must care for the ark, the table, the lampstand, the altars, the holy things that are used in their service, the curtain, and all the work around it. "
Unlocked Literal Bible__,Numbers,3,32 Eleazar son of Aaron the priest must lead the men who lead the Levites. He must supervise the men who care for the holy place. 
Unlocked Literal Bible__,Numbers,3,"33 Two clans have come from Merari the clan of the Mahlites and the clan of the Mushites. These clans have come from Merari. 34 6,"
Unlocked Literal Bible__,Numbers,3,"34 6,"
Unlocked Literal Bible__,Numbers,3,200 males have been counted aged one month old and older. 
Unlocked Literal Bible__,Numbers,3,35 Zuriel son of Abihail must lead the clans of Merari. They must camp on the north side of the tabernacle. 
Unlocked Literal Bible__,Numbers,3,"36 The descendants of Merari must care for the framing of the tabernacle, the crossbars, posts, bases, all the hardware, and everything related to them, including "
Unlocked Literal Bible__,Numbers,3,"37 the pillars and posts of the courtyard that surround the tabernacle, with their sockets, pegs, and ropes. "
Unlocked Literal Bible__,Numbers,3,"38 Moses and Aaron and his sons must camp on the east side of the tabernacle, in front of the tent of meeting, toward the sunrise. They are responsible for the fulfillment of the duties of the sanctuary and the duties of the people of Israel. Any foreigner who approaches the sanctuary must be put to death. "
Unlocked Literal Bible__,Numbers,3,"39 Moses and Aaron counted all the males in the clans of Levi who were aged one month old and older, just as Yahweh commanded. They counted twenty-two thousand men."
Unlocked Literal Bible__,Numbers,3,"40 Yahweh said to Moses, “Count all the firstborn males of the people of Israel who are aged one month old and older. List their names. "
Unlocked Literal Bible__,Numbers,3,"41 You must take the Levites for me—I am Yahweh—instead of all the firstborn of the people of Israel, and the livestock of the Levites instead of the firstborn of the livestock of the descendants of Israel.” "
Unlocked Literal Bible__,Numbers,3,42 Moses counted all the firstborn people of Israel as Yahweh had commanded him to do. 
Unlocked Literal Bible__,Numbers,3,"43 He counted all the firstborn males by name, aged one month old and older. He counted 22, 273 men. "
Unlocked Literal Bible__,Numbers,3,"44 Again, Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,3,"45 “Take the Levites instead of all the firstborn among the people of Israel, and take the Levites' livestock instead of the people's livestock. The Levites belong to me—I am Yahweh. "
Unlocked Literal Bible__,Numbers,3,46 You must collect five shekels for the redemption of each of the 
Unlocked Literal Bible__,Numbers,3,273 firstborn people of Israel who exceed the number of the Levites. 
Unlocked Literal Bible__,Numbers,3,47 You must use the shekel of the sanctuary as your standard weight. The shekel equals twenty gerahs. 
Unlocked Literal Bible__,Numbers,3,48 You must give the price of redemption that you paid to Aaron and his sons.” 
Unlocked Literal Bible__,Numbers,3,49 So Moses collected the payment of redemption from those who exceeded the number of those redeemed by the Levites. 
Unlocked Literal Bible__,Numbers,3,"50 Moses collected the money from the firstborn of the people of Israel. He collected 1,"
Unlocked Literal Bible__,Numbers,3,"365 shekels, weighing with the shekel of the sanctuary. "
Unlocked Literal Bible__,Numbers,3,"51 Moses gave the redemption money to Aaron and to his sons. Moses did everything he was told to do by Yahweh's word, as Yahweh had commanded him. 4 "
Unlocked Literal Bible__,Numbers,4,"1 Yahweh spoke to Moses and to Aaron. He said, "
Unlocked Literal Bible__,Numbers,4,"2 “Conduct a census of the male descendants of Kohath from among the Levites, by their clans and families. "
Unlocked Literal Bible__,Numbers,4,3 Count all the men who are thirty to fifty years old. These men must join the company to serve in the tent of meeting. 
Unlocked Literal Bible__,Numbers,4,4 The descendants of Kohath must take care of the most holy things reserved for me in the tent of meeting. 
Unlocked Literal Bible__,Numbers,4,"5 When the camp prepares to move forward, Aaron and his sons must go into the tent, take down the curtain that separates the most holy place from the holy place and cover the ark of the testimony with it. "
Unlocked Literal Bible__,Numbers,4,6 They must cover the ark with sea cow skins. They must spread a blue cloth over it. They must insert the poles to carry it. 
Unlocked Literal Bible__,Numbers,4,"7 They are to spread a blue cloth on the table of the bread of the presence. On it they must put the dishes, spoons, bowls, and jars for pouring. Bread must always continue to be on the table. "
Unlocked Literal Bible__,Numbers,4,8 They must cover them with a scarlet cloth and again with sea cow skins. They must insert poles to carry the table. 
Unlocked Literal Bible__,Numbers,4,"9 They must take a blue cloth and cover the lampstand, along with its lamps, tongs, trays, and all the jars of oil for the lamps. "
Unlocked Literal Bible__,Numbers,4,"10 They must put the lampstand and all its accessories into a covering of sea cow skins, and they must put it on a carrying frame. "
Unlocked Literal Bible__,Numbers,4,"11 They must spread a cloth of blue on the gold altar. They must cover it with a covering of sea cow skins, and then insert the carrying poles. "
Unlocked Literal Bible__,Numbers,4,12 They must take all the equipment for the work in the holy place and wrap it in a blue cloth. They must cover it with sea cow skins and put the equipment on the carrying frame. 
Unlocked Literal Bible__,Numbers,4,13 They must remove the ashes from the altar and spread a purple cloth on the altar. 
Unlocked Literal Bible__,Numbers,4,"14 They must put on the carrying frame all the equipment that they use in the work of the altar. These objects are the firepans, forks, shovels, bowls, and all the other equipment for the altar. They must cover the altar with sea cow skins and then insert the carrying poles. "
Unlocked Literal Bible__,Numbers,4,"15 When Aaron and his sons have completely covered the holy place and all its equipment, and when the camp moves forward, then the descendants of Kohath must come to carry the holy place. If they touch the holy instruments, they must die. This is the work of the descendants of Kohath, to carry the furnishings in the tent of meeting. "
Unlocked Literal Bible__,Numbers,4,"16 Eleazar son of Aaron the priest oversees the care of the oil for the light, the sweet incense, the regular grain offering, and the anointing oil. He oversees the care of the entire tabernacle and all that is in it, the holy place and its equipment.” "
Unlocked Literal Bible__,Numbers,4,"17 Yahweh spoke to Moses and to Aaron. He said, "
Unlocked Literal Bible__,Numbers,4,18 “Do not allow the Kohathite tribal clans to be removed from among the Levites. 
Unlocked Literal Bible__,Numbers,4,"19 Protect them, that they may live and not die, by doing this. When they approach the most holy things "
Unlocked Literal Bible__,Numbers,4,"20 they must not go in to see the holy place even for a moment, or they must die. Aaron and his sons must go in, and then Aaron and his sons must assign each of the Kohathites to his work, to his special tasks.” "
Unlocked Literal Bible__,Numbers,4,"21 Yahweh spoke again to Moses. He said, "
Unlocked Literal Bible__,Numbers,4,"22 “Conduct a census of the descendants of Gershon also, by their ancestor's families and by their clans. "
Unlocked Literal Bible__,Numbers,4,23 Count those who are thirty years old to fifty years old. Count all of them who will join the company to serve in the tent of meeting. 
Unlocked Literal Bible__,Numbers,4,"24 This is the work of the clans of the Gershonites, when they serve and what they carry. "
Unlocked Literal Bible__,Numbers,4,"25 They must carry the curtains of the tabernacle, the tent of meeting, its covering, the covering of sea cow skin that is on it, and the curtains for the entrance to the tent of meeting. "
Unlocked Literal Bible__,Numbers,4,"26 They must carry the curtains of the court, the curtain for the doorway of the court's gate, which is near the tabernacle and near the altar, their ropes, and all the instruments for their service. Whatever should be done with these things, they must do it. "
Unlocked Literal Bible__,Numbers,4,"27 Aaron and his sons must direct all the service of the descendants of the Gershonites, in everything that they transport, and in all their service. You must assign them to all their responsibilities. "
Unlocked Literal Bible__,Numbers,4,28 This is the service of the clans of the descendants of the Gershonites for the tent of meeting. Ithamar son of Aaron the priest must lead them in their service. 
Unlocked Literal Bible__,Numbers,4,"29 You must count the descendants of Merari by their clans, and order them by their ancestor's families, "
Unlocked Literal Bible__,Numbers,4,30 from thirty years old and older up to fifty years old. Count everyone who is going to join the company and serve in the tent of meeting. 
Unlocked Literal Bible__,Numbers,4,"31 This is their responsibility and their work in all their service for the tent of meeting. They must care for the framing of the tabernacle, its crossbars, posts, and sockets, "
Unlocked Literal Bible__,Numbers,4,"32 along with the posts of the courtyard around the tabernacle, their sockets, pegs, and their ropes, with all their hardware. List by name the articles they must carry. "
Unlocked Literal Bible__,Numbers,4,"33 This is the service of the clans of the descendants of Merari, what they are to do for the tent of meeting, under the direction of Ithamar son of Aaron the priest.” "
Unlocked Literal Bible__,Numbers,4,34 Moses and Aaron and the leaders of the community counted the descendants of the Kohathites by the clans of their ancestor's families. 
Unlocked Literal Bible__,Numbers,4,35 They counted them from thirty years old and older up to fifty years old. They counted everyone who would join the company to serve in the tent of meeting. 
Unlocked Literal Bible__,Numbers,4,"36 They counted 2, 750 men by their clans. "
Unlocked Literal Bible__,Numbers,4,"37 Moses and Aaron counted all the men in the clans and families of the Kohathites who serve in the tent of meeting. In doing this, they obeyed what Yahweh had commanded them to do through Moses. "
Unlocked Literal Bible__,Numbers,4,"38 The descendants of Gershon were counted in their clans, by their ancestor's families, "
Unlocked Literal Bible__,Numbers,4,"39 from thirty to fifty years old, everyone who would join the company to serve in the tent of meeting. "
Unlocked Literal Bible__,Numbers,4,"40 All the men, counted by their clans and their ancestor's families, numbered 2,630. "
Unlocked Literal Bible__,Numbers,4,"41 Moses and Aaron counted the clans of the descendants of Gershon who would serve in the tent of meeting. In doing this, they obeyed what Yahweh had commanded them to do through Moses. "
Unlocked Literal Bible__,Numbers,4,"42 The descendants of Merari were counted in their clans by their ancestor's families, "
Unlocked Literal Bible__,Numbers,4,"43 from thirty to fifty years old, everyone who would join the company to serve in the tent of meeting. "
Unlocked Literal Bible__,Numbers,4,"44 All the men, counted by their clans and their ancestor's families, numbered 3,200. "
Unlocked Literal Bible__,Numbers,4,"45 Moses and Aaron counted all these men, the descendants of Merari. In doing this, they obeyed what Yahweh had commanded them to do through Moses. "
Unlocked Literal Bible__,Numbers,4,"46 So Moses, Aaron, and the leaders of Israel counted all the Levites by their clans in their ancestral families "
Unlocked Literal Bible__,Numbers,4,"47 from thirty to fifty years old. They counted everyone who would do work in the tabernacle, and who would carry and care for the items in the tent of meeting. "
Unlocked Literal Bible__,Numbers,4,"48 They counted 8, 580 men. "
Unlocked Literal Bible__,Numbers,4,"49 At Yahweh's command, Moses counted each man, keeping count of each by the type of work he was assigned to do. He counted each man by the kind of responsibility he would bear. In doing this, they obeyed what Yahweh had commanded them to do through Moses. 5 "
Unlocked Literal Bible__,Numbers,5,"1 Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,5,"2 “Command the people of Israel to send away from the camp everyone with an infectious skin disease, and everyone who has an oozing sore, and whoever is unclean through touching a dead body. "
Unlocked Literal Bible__,Numbers,5,"3 Whether male or female, you must send them out of the camp. They must not defile the camp, because I live in it.” "
Unlocked Literal Bible__,Numbers,5,"4 The people of Israel did so. They sent them out of the camp, as Yahweh commanded Moses. The people of Israel obeyed Yahweh. "
Unlocked Literal Bible__,Numbers,5,"5 Again Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,5,"6 “Speak to the people of Israel. When a man or woman commits any sin such as people do to one another, and is unfaithful to me, that person is guilty. "
Unlocked Literal Bible__,Numbers,5,7 Then he must confess the sin that he has done. He must completely pay back the price of his guilt and add to the price one-fifth more. He must give this to the one he has wronged. 
Unlocked Literal Bible__,Numbers,5,"8 But if the wronged person has no close relative to receive the payment, he must pay the price for his guilt to me through a priest, along with a ram to atone for himself. "
Unlocked Literal Bible__,Numbers,5,"9 Every offering of the people of Israel, the things that are set aside and brought to the priest by the people of Israel, will belong to him. "
Unlocked Literal Bible__,Numbers,5,"10 The offerings of every person will be for the priest; if anyone gives anything to the priest, it will belong to him.” "
Unlocked Literal Bible__,Numbers,5,"11 Again, Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,5,"12 “Speak to the people of Israel. Say to them, 'Suppose that a man's wife turns away and sins against her husband. "
Unlocked Literal Bible__,Numbers,5,"13 Then suppose that another man sleeps with her. In that case, she is defiled. Even if her husband does not see it or know about it, and even if no one catches her in the act and there is no one to testify against her, "
Unlocked Literal Bible__,Numbers,5,"14 nevertheless, a spirit of jealousy might still inform the husband that his wife is defiled. However, a spirit of jealousy might falsely come on a man when his wife is not defiled. "
Unlocked Literal Bible__,Numbers,5,"15 In such cases, the man must bring his wife to the priest. The husband must take an offering required on her behalf, a tenth of an ephah of barley flour. He must pour no oil on it and put no frankincense on it, because it is a grain offering of jealousy, a grain offering for remembering, as a reminder of the iniquity. "
Unlocked Literal Bible__,Numbers,5,16 The priest must bring her near and place her before Yahweh. 
Unlocked Literal Bible__,Numbers,5,17 The priest must take a jar of holy water and take dust from the floor of the tabernacle. He must put the dust into the water. 
Unlocked Literal Bible__,Numbers,5,"18 The priest will set the woman before Yahweh and he will untie the hair on the woman's head. He will put into her hands the grain offering of remembrance, which is the grain offering of suspicion. The priest will hold in his hand the bitter water that can bring a curse. "
Unlocked Literal Bible__,Numbers,5,"19 The priest will put the woman under an oath and say to her, 'If no other man had sexual relations with you, and if you have not gone astray and committed impurity, then you will be free from this bitter water that can bring a curse. "
Unlocked Literal Bible__,Numbers,5,"20 But if you, a woman under her husband, have gone astray, if you are defiled, and if some otherman has slept with you, "
Unlocked Literal Bible__,Numbers,5,"21 then, (the priest must cause the woman to swear an oath that can bring down a curse on her, and then he must continue speaking to the woman) 'Yahweh will make you into a curse that will be shown to your people to be such. This will happen if Yahweh causes your thigh to waste away and your abdomen to swell. "
Unlocked Literal Bible__,Numbers,5,"22 This water that brings the curse will go into your stomach and make your abdomen swell and your thighs waste away.' The woman is to reply, 'Yes, let that happen if I am guilty.' "
Unlocked Literal Bible__,Numbers,5,"23 The priest must write these curses on a scroll, and then he must wash away the written curses into the bitter water. "
Unlocked Literal Bible__,Numbers,5,24 The priest must make the woman drink the bitter water that brings the curse. The water that brings the curse will enter her and become bitter. 
Unlocked Literal Bible__,Numbers,5,25 The priest must take the grain offering of jealousy out of the woman's hand. He must hold up the grain offering before Yahweh and bring it to the altar. 
