Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Jeremiah,1,"17 Get yourself ready! Stand up and say to them whatever I command you. Do not be shattered before them, or I will shatter you before them! "
Unlocked Literal Bible__,Jeremiah,1,"18 Behold! Today I have made you a fortified city, an iron pillar, and bronze walls against the whole land—against the kings of Judah, its officials, its priests, and the people of the land. "
Unlocked Literal Bible__,Jeremiah,1,"19 They will fight against you, but they will not defeat you, for I will be with you to rescue you—this is Yahweh's declaration.” 2 "
Unlocked Literal Bible__,Jeremiah,2,"1 The word of Yahweh came to me, saying, "
Unlocked Literal Bible__,Jeremiah,2,"2 “Go and proclaim in the hearing of Jerusalem. Say, 'Yahweh says this I have called to mind on your behalf the covenant faithfulness in your youthful- ness, your love at the time when we were engaged, when you went after me in the wilderness, the land that was not sown. "
Unlocked Literal Bible__,Jeremiah,2,"3 Israel was set apart to Yahweh, the firstfruits of his harvest! All who ate from the firstfruits were held guilty; disaster came upon them—this is Yahweh's declaration.'” "
Unlocked Literal Bible__,Jeremiah,2,"4 Hear the word of Yahweh, house of Jacob, all you clans of the house of Israel."
Unlocked Literal Bible__,Jeremiah,2,"5 Yahweh says this, “What did your fathers find wrong with me, that they went far from following me? That they went after useless idols and became useless themselves? "
Unlocked Literal Bible__,Jeremiah,2,"6 They did not say, 'Where is Yahweh, who brought us up from the land of Egypt? Where is Yahweh, who led us to the wilderness, into the land of the Arabah and pits, in a land of drought and deep darkness, a land through which no one passes and where no one lives?' "
Unlocked Literal Bible__,Jeremiah,2,"7 But I brought you to the land of Carmel, to eat its fruit and other good things! Yet when you came, you defiled my land, you made my inheritance an abomination! "
Unlocked Literal Bible__,Jeremiah,2,"8 The priest did not say, 'Where is Yahweh?' and the experts in the law did not care about me! The shepherds transgressed against me. The prophets prophesied for Baal and walked after unprofitable things. "
Unlocked Literal Bible__,Jeremiah,2,9 So I will still accuse you—this is Yahweh's declaration—and I will accuse your sons' sons. 
Unlocked Literal Bible__,Jeremiah,2,10 For cross over to the coasts of Kittim and look. Send messengers out to Kedar and find out and see if there has ever before been anything like this. 
Unlocked Literal Bible__,Jeremiah,2,"11 Has a nation exchanged gods, even though they were not gods? But my people have exchanged their glory for what cannot help them. * "
Unlocked Literal Bible__,Jeremiah,2,"12 Shudder, heavens, because of this! Be shocked and horrified—this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,2,"13 For my people have committed two evils against me They have abandoned the springs of living waters, and they have dug out cisterns for themselves, broken cisterns that cannot hold water. "
Unlocked Literal Bible__,Jeremiah,2,14 Is Israel a slave? Was he born in his master's home? So why has he become plunder? 
Unlocked Literal Bible__,Jeremiah,2,15 Young lions roared against him. They made a lot of noise and made his land a horror. His cities are destroyed without any inhabitants. 
Unlocked Literal Bible__,Jeremiah,2,"16 Also, the people of Memphis and Tahpanhes will shave your skull. "
Unlocked Literal Bible__,Jeremiah,2,"17 Did you not do this to yourselves when you abandoned Yahweh your God, while he was leading you along the way? "
Unlocked Literal Bible__,Jeremiah,2,"18 So now, why take the road to Egypt and drink the waters of Shihor? Why take the road to Assyria and drink the waters of the Euphrates River? "
Unlocked Literal Bible__,Jeremiah,2,"19 Your wickedness rebukes you, and your faithlessness punishes you. So think about it and understand that it is wicked and bitter when you forsake Yahweh your God, and have no fear of me —this is the declaration of Lord Yahweh of hosts. "
Unlocked Literal Bible__,Jeremiah,2,"20 For I broke your yoke that you had in ancient days; I tore your fetters off you. Still you said, 'I will not serve!' since you bowed down on every high hill and beneath every leafy tree, you adulterer. "
Unlocked Literal Bible__,Jeremiah,2,"21 I planted you as a choice vine, completely from pure seed. How then have you have changed yourself into a corrupt, worthless vine? "
Unlocked Literal Bible__,Jeremiah,2,"22 For even if you clean yourself in the river or wash with strong soap, your iniquity is a stain before me—this is the declaration of the Lord Yahweh. "
Unlocked Literal Bible__,Jeremiah,2,"23 How can you say, 'I am not defiled! I have not walked after the Baals'? * Look at what you did in the valleys! Consider what you have done—you are aswift female camel running here and there,"
Unlocked Literal Bible__,Jeremiah,2,"24 a wild donkey accustomed to the wilderness, in her heat sniffing the wind! Who can restrain her lust? None of the males need wear themselves out pursuing her; at mating time they will find her. "
Unlocked Literal Bible__,Jeremiah,2,"25 You must restrain your feet from becoming bare and your throat from being thirsty! But you have said, 'It is hopeless! No, I love strangers and go after them!' "
Unlocked Literal Bible__,Jeremiah,2,"26 Like the shame of a thief when he is found, so the house of Israel will be ashamed— they, their kings, their princes, and their priests and prophets! "
Unlocked Literal Bible__,Jeremiah,2,"27 These are the ones who say to the tree, 'You are my father,' and to the stone, 'You gave birth to me.' For their back faces me and not their faces. Nevertheless, they say in the time of troubles, 'Arise and save us!' "
Unlocked Literal Bible__,Jeremiah,2,"28 Yet where are the gods that you made for yourselves? Let them arise if they wish to save you in your time of troubles, for your idols equal your cities in number, Judah! "
Unlocked Literal Bible__,Jeremiah,2,29 So why do you accuse me of doing wrong? All of you have sinned against me —this is Yahweh's declaration. 
Unlocked Literal Bible__,Jeremiah,2,30 I have punished your people in vain. They would not accept discipline. Your sword has devoured your prophets like a destructive lion! 
Unlocked Literal Bible__,Jeremiah,2,"31 You who belong to this generation! Pay attention to my word, the word of Yahweh! Have I been a wilderness to Israel? Or a land of deep darkness? Why would my people say, 'Let us wander around, we will not go to you anymore'? "
Unlocked Literal Bible__,Jeremiah,2,"32 Will a virgin forget her jewelry, a bride her veils? Yet my people have forgotten me for days without number! "
Unlocked Literal Bible__,Jeremiah,2,33 How well you make your way to look for love. You have even taught your ways to wicked women. 
Unlocked Literal Bible__,Jeremiah,2,"34 The blood that was the life of innocent, poor people has been found on your clothes. These people were not discovered in acts of burglary. "
Unlocked Literal Bible__,Jeremiah,2,"35 Yet you say, 'I am innocent; surely his anger has turned away from me.' But look! I will bring down judgment on you because you say, 'I have not sinned.' "
Unlocked Literal Bible__,Jeremiah,2,"36 Why do you treat so very lightly this change in your ways? You will also be disappointed by Egypt, just as you were by Assyria. "
Unlocked Literal Bible__,Jeremiah,2,"37 You will also go out from there dejected, with your hands on your head, for Yahweh has rejected the ones whom you trusted, so you will not be helped by them.” 3 "
Unlocked Literal Bible__,Jeremiah,3,"1 “If a man divorces his wife and she goes from him and becomes another man's wife, will he return to her again? Would that land not be greatly polluted? You have lived as a prostitute who has many lovers; and would you return to me? —this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,3,"2 Lift up your eyes to the barren heights and look! Is there any place where you have not had illicit sex? By the roadsides you sat waiting for your lovers, as an Arab in the wilderness. You have polluted the land with your prostitution and wickedness. "
Unlocked Literal Bible__,Jeremiah,3,3 So the showers have been withheld and the spring rains have not come; yet you have the forehead of a prostitute; you refuse to be ashamed.
Unlocked Literal Bible__,Jeremiah,3,4 Have you not just now called to me 'My father! My closest friend even from my youth! 
Unlocked Literal Bible__,Jeremiah,3,"5 Will he always be angry? Will he always keep his wrath to the end?' Look! This is what you have said, but you do all the evil you can!” "
Unlocked Literal Bible__,Jeremiah,3,"6 Then Yahweh said to me in the days of Josiah the king, “Do you see what faithless Israel has done? She has gone up every high hill and under every leafy tree, and there she has acted like a prostitute. "
Unlocked Literal Bible__,Jeremiah,3,"7 I said, 'After she does all these things, she will return to me,' but she did not return. Then her faithless sister Judah saw these things. "
Unlocked Literal Bible__,Jeremiah,3,"8 So I saw that, in the same way that faithless Israel had committed adultery and I had sent her away and had given a bill of divorce against her, her faithless sister Judah did not fear; she also went out and acted like a prostitute. "
Unlocked Literal Bible__,Jeremiah,3,"9 Her prostitution was nothing to her; she defiled the land, and she committed adultery with stones and trees. "
Unlocked Literal Bible__,Jeremiah,3,"10 Then after all of this, her faithless sister Judah returned to me, not with all her heart, but with a lie—this is Yahweh's declaration.” "
Unlocked Literal Bible__,Jeremiah,3,"11 Then Yahweh said to me, “Faithless Israel has been more righteous than faithless Judah! "
Unlocked Literal Bible__,Jeremiah,3,"12 Go and proclaim these words to the north. Say, 'Return, faithless Israel!—this is Yahweh's declaration—I will not always be angry with you. Since I am faithful—this is Yahweh's declaration—I will not stay angry forever. "
Unlocked Literal Bible__,Jeremiah,3,"13 Acknowledge your iniquity, for you have transgressed against Yahweh your God; you have shared your ways with strangers under every leafy tree! For you have not listened to my voice!—this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,3,"14 Return, faithless people!—this is Yawheh's declaration—I am your husband! I will take you, one from a city and two from a family, and I will bring you to Zion! "
Unlocked Literal Bible__,Jeremiah,3,"15 I will give you shepherds after my heart, and they will shepherd you with knowledge and insight. "
Unlocked Literal Bible__,Jeremiah,3,"16 Then it will happen that you will increase and bear fruit in the land in those days—this is Yahweh's declaration-they will no longer say, “The ark of the covenant of Yahweh!” This matter will no longer come up in their hearts or be remembered; it will not be missed, and another one will not be made.' "
Unlocked Literal Bible__,Jeremiah,3,"17 In that time they will proclaim about Jerusalem, 'This is Yahweh's throne,' and all the other nations will gather at Jerusalem in Yahweh's name. They will no longer walk in the stubbornness of their wicked hearts. "
Unlocked Literal Bible__,Jeremiah,3,"18 In those days, the house of Judah will walk with the house of Israel. They will come together from the land of the north to the land that I gave your ancestors as an inheritance. "
Unlocked Literal Bible__,Jeremiah,3,"19 As for me, I said, 'How I want to treat you as my son and give you a pleasant land, an inheritance more beautiful than what is in any other nation!' I would have said, 'You will call me “my father”.' I would have said that you would not turn from following me. "
Unlocked Literal Bible__,Jeremiah,3,"20 But like a woman faithless to her husband, you have betrayed me, house of Israel—this is Yahweh's declaration.” "
Unlocked Literal Bible__,Jeremiah,3,"21 A voice is heard on the plains, the weeping and pleading of the people of Israel! For they have changed their ways; they have forgotten Yahweh their God. "
Unlocked Literal Bible__,Jeremiah,3,"22 “Return, faithless people! I will heal you of treachery!” “Behold! We will come to you, for you are Yahweh our God! "
Unlocked Literal Bible__,Jeremiah,3,"23 Surely lies come from the hills, a confusing noise from the mountains; surely Yahweh our God is the salvation of Israel."
Unlocked Literal Bible__,Jeremiah,3,"24 Yet shameful idols have consumed what our ancestors have worked for— their flocks and cattle, their sons and daughters! "
Unlocked Literal Bible__,Jeremiah,3,"25 Let us lie down in shame. May our shame cover us, for we have sinned against Yahweh our God! We ourselves and our ancestors, from the time of our youthfulness to this present day, have not listened to the voice of Yahweh our God!” 4 "
Unlocked Literal Bible__,Jeremiah,4,"1 “If you return, Israel—this is Yahweh's declaration—then it should be to me that you return. If you remove your detestable things from before me and do not wander from me again, "
Unlocked Literal Bible__,Jeremiah,4,"2 You must be truthful, just, and righteous when you swear, 'As Yahweh lives.' Then the nations will bless themselves in him, and in him they will glory.” "
Unlocked Literal Bible__,Jeremiah,4,"3 For Yahweh says this to each person in Judah and Jerusalem 'Plow your own ground, and do not sow among thorns. "
Unlocked Literal Bible__,Jeremiah,4,"4 Circumcise yourselves to Yahweh, and remove the foreskins of your heart, men of Judah and inhabitants of Jerusalem, or else my fury will break out like fire, and burn with no one to quench it, because of the wickedness of your deeds. "
Unlocked Literal Bible__,Jeremiah,4,"5 Report in Judah and let it be heard in Jerusalem. Say, “Blow the trumpet in the land.” Proclaim, “Gather together. Let us go to the fortified cities.” "
Unlocked Literal Bible__,Jeremiah,4,"6 Lift up the signal flag and point it toward Zion, and run for safety! Do not stay, for I am bringing disaster from the north and a great collapse. "
Unlocked Literal Bible__,Jeremiah,4,"7 A lion is coming out from his thicket and someone who will destroy nations is setting out. He is leaving his place to bring horror to your land, to turn your cities into ruins, where no one will live. "
Unlocked Literal Bible__,Jeremiah,4,"8 Because of this, wrap yourself in sackcloth, lament and wail. For the force of Yahweh's anger has not turned away from us. "
Unlocked Literal Bible__,Jeremiah,4,"9 Then it will happen in that day—this is Yahweh's declaration—that the hearts of the king and his officials will die. The priests will be appalled, and the prophets will be horrified.'” "
Unlocked Literal Bible__,Jeremiah,4,"10 So I said, “Ah! Lord Yahweh. Surely you have completely deceived this people and Jerusalem by saying, 'There will be peace for you.' Yet the sword is striking against their life.” "
Unlocked Literal Bible__,Jeremiah,4,"11 In that time it will be said of this people and Jerusalem, “A burning wind from the plains of the desert will make its way to the daughter of my people. It will not winnow or cleanse them. "
Unlocked Literal Bible__,Jeremiah,4,"12 A wind far stronger than that will come at my command, and I will now pass sentence against them. "
Unlocked Literal Bible__,Jeremiah,4,"13 See, he is attacking like clouds, and his chariots are like a storm. His horses are faster than eagles. Woe to us, for we will be devastated! "
Unlocked Literal Bible__,Jeremiah,4,"14 Cleanse your heart from wickedness, Jerusalem, so that you might be saved. How long will your deepest thoughts be about how to sin? "
Unlocked Literal Bible__,Jeremiah,4,"15 For a voice is bringing news from Dan, and the coming disaster is heard from the mountains of Ephraim. "
Unlocked Literal Bible__,Jeremiah,4,"16 Make the nations think about this See, announce to Jerusalem that besiegers are coming from a distant land to shout in battle against the cities of Judah. "
Unlocked Literal Bible__,Jeremiah,4,"17 They will be like the watchmen of a cultivated field against her all around, since she has been rebellious against me—this is Yahweh's declaration— "
Unlocked Literal Bible__,Jeremiah,4,18 and your conduct and your deeds have done these things to you. This will be your punishment. How terrible it will be! It will strike your very heart. 
Unlocked Literal Bible__,Jeremiah,4,"19 My heart! My heart! I am in anguish in my heart. My heart is turbulent within me. I cannot keep quiet for I hear the sound of the horn, an alarm for battle. "
Unlocked Literal Bible__,Jeremiah,4,"20 Disaster follows after disaster; for all the land lies in ruins. Suddenly my tents are destroyed, my curtains in a moment. "
Unlocked Literal Bible__,Jeremiah,4,21 How long will I see the standard? Will I hear the sound of the horn? 
Unlocked Literal Bible__,Jeremiah,4,"22 For the foolishness of my people —they do not know me. They are idiotic people and they have no understanding. They have skill at evil, but do not know to do good. "
Unlocked Literal Bible__,Jeremiah,4,23 I saw the land. Behold! It was formless and empty. For there was no light for the heavens. 
Unlocked Literal Bible__,Jeremiah,4,"24 I looked at the mountains. Behold, they were trembling, and all the hills were shaking about. "
Unlocked Literal Bible__,Jeremiah,4,"25 I looked. Behold, there was no one, and all the birds of the heavens had fled. "
Unlocked Literal Bible__,Jeremiah,4,"26 I looked. Behold, the orchards were a wilderness and all the cities had been pulled down before Yahweh, before the fury of his wrath.” "
Unlocked Literal Bible__,Jeremiah,4,"27 This is what Yahweh says, “All the land will become a devastation, but I will not completely destroy it. "
Unlocked Literal Bible__,Jeremiah,4,"28 For this reason, the land will mourn, and the heavens above will darken. For I have declared my intentions; I will not hold back; I will not turn from carrying them out. "
Unlocked Literal Bible__,Jeremiah,4,"29 Every city will flee from the noise of the cavalry and the archers with a bow; they will run into the forests. Every city will climb up into the rocky places. The cities will be abandoned, for there will be no one to inhabit them. "
Unlocked Literal Bible__,Jeremiah,4,"30 Now that you have been devastated, what will you do? For though you dress in scarlet, adorn yourself with gold jewelry, and make your eyes look bigger with paint, the men who lusted for you now reject you. Instead, they are trying to take away your life. "
Unlocked Literal Bible__,Jeremiah,4,"31 So I hear the sound of anguish, distress as in the birth of a firstborn child, the sound of the daughter of Zion. She is gasping for breath. She spreads out her hands, 'Woe to me! I am fainting because of these murderers.'” 5 "
Unlocked Literal Bible__,Jeremiah,5,"1 “Rush about through the streets of Jerusalem; search in her city squares, too. Then look and think about this If you can find a man or anyone who is acting justly and trying to act faithfully, then I will forgive Jerusalem. "
Unlocked Literal Bible__,Jeremiah,5,"2 Although they say, 'As Yahweh lives,' yet they are swearing falsely.” "
Unlocked Literal Bible__,Jeremiah,5,"3 Yahweh, do your eyes not look for faithfulness? You struck the people, but they do not feel pain. You have completely defeated them, but they still refuse to receive discipline. They make their faces harder than rock, for they refuse to repent. "
Unlocked Literal Bible__,Jeremiah,5,"4 So I said, “Surely these are only poor people. They are foolish, for they do not know Yahweh's ways, nor their God's decrees. "
Unlocked Literal Bible__,Jeremiah,5,"5 I will go to the important people and declare God's messages to them, for they at least know Yahweh's ways, the decrees of their God.” But they all broke their yoke together; they all tore apart the chains that bound them to God. "
Unlocked Literal Bible__,Jeremiah,5,6 So a lion from a thicket will attack them. A wolf from the Arabah will ruin them. A lurking panther will come against their cities. Anyone who goes outside his city will be torn apart. For their transgressions increase. Their acts of faithlessness are unlimited. 
Unlocked Literal Bible__,Jeremiah,5,"7 Why should I pardon these people? Your sons have abandoned me and have made oaths by what are not gods.I fed them fully, but they committed adultery and walked in great numbers to thehouses of prostitutes."
Unlocked Literal Bible__,Jeremiah,5,8 They were horses in heat. They roamed about wanting to mate. Each man neighed to his neighbor's wife. 
Unlocked Literal Bible__,Jeremiah,5,9 So should I not punish them—this is Yahweh's declaration— and should I not avenge myself on a nation that is like this? 
Unlocked Literal Bible__,Jeremiah,5,"10 Go up onto her vineyards' terraces and destroy. But do not bring complete destruction to them. Trim their vines, since those vines do not come from Yahweh. "
Unlocked Literal Bible__,Jeremiah,5,11 For the houses of Israel and Judah have completely betrayed me —this is Yahweh's declaration. 
Unlocked Literal Bible__,Jeremiah,5,"12 They have spoken falsely about Yahweh and they said, “He will do nothing; no harm will come upon us, and we will not see sword or famine. "
Unlocked Literal Bible__,Jeremiah,5,"13 The prophets will become wind, the word is not in them, so let what they say be done to them.” "
Unlocked Literal Bible__,Jeremiah,5,"14 So Yahweh, the God of hosts says this, “Because you have said this, see, I am about to place my word in your mouth. It will be like a fire, and this people will be like wood! For it will consume them. "
Unlocked Literal Bible__,Jeremiah,5,"15 Behold! I am about to bring a nation against you from far away, house of Israel —this is Yahweh's declaration— it is a lasting nation, an ancient nation! It is a nation whose language you do not know, nor will you understand what they say. "
Unlocked Literal Bible__,Jeremiah,5,16 Its quiver is like an open tomb. They are all soldiers. 
Unlocked Literal Bible__,Jeremiah,5,"17 So your harvest will be consumed, your sons and daughters also, and your food. They will eat your flocks and cattle; they will eat the fruit from your vines and fig trees. They will beat down with a sword your fortified cities that you trusted in. "
Unlocked Literal Bible__,Jeremiah,5,18 But even in those days—this is Yahweh's declaration—I do not intend to destroy you completely. 
Unlocked Literal Bible__,Jeremiah,5,"19 When you, Israel and Judah, say, 'Why has Yahweh our God done all these things to us?' then you, Jeremiah, will say to them, 'Just as you abandoned Yahweh and served foreign gods in your land, so you must also serve strangers in a land that is not your own.' "
Unlocked Literal Bible__,Jeremiah,5,"20 Report this to the house of Jacob and let it be heard in Judah. Say, 21 'Hear this, you foolish people who have no understanding; who have eyes but you cannot see, and you have ears but you cannot hear. "
Unlocked Literal Bible__,Jeremiah,5,"21 'Hear this, you foolish people who have no understanding; who have eyes but you cannot see, and you have ears but you cannot hear. "
Unlocked Literal Bible__,Jeremiah,5,"22 Do you not fear me—this is Yahweh's declaration—or tremble before my face? I have placed a border of sand against the sea, an ongoing decree that it does not violate— even though the sea rises and falls, still it does not violate it. Even though its waves roar, they do not cross it. "
Unlocked Literal Bible__,Jeremiah,5,23 But this people has a stubborn heart. It turns away in rebellion and goes away. 
Unlocked Literal Bible__,Jeremiah,5,"24 For they do not say in their hearts, “Let us fear Yahweh our God, the one who brings the rain —the early rain and the late rains—in their right time, keeping the fixed weeks of the harvest for us.” "
Unlocked Literal Bible__,Jeremiah,5,25 Your iniquities kept these things from happening. Your sins have stopped good from coming to you. 
Unlocked Literal Bible__,Jeremiah,5,26 For wicked men are found with my people. They watch as someone crouches to capture birds; they set a trap and catch people.
Unlocked Literal Bible__,Jeremiah,5,"27 Like a cage full of birds, their houses are full of deceit. So they grow large and become rich. "
Unlocked Literal Bible__,Jeremiah,5,"28 They have become fat; they shine with well-being. They crossed over all bounds of wickedness. They do not plead the cause of the people, or the cause of the orphan. They prosper even though they have not given justice to the needy. "
Unlocked Literal Bible__,Jeremiah,5,29 Should I not punish them for these things—this is Yahweh's declaration— and will I not take vengeance for myself on a nation like this? 
Unlocked Literal Bible__,Jeremiah,5,30 Atrocities and horrors have occurred in the land. 
Unlocked Literal Bible__,Jeremiah,5,"31 The prophets prophesy with deceit, and the priests rule with their own power. My people love it this way, but what will happen in the end?'” 6 "
Unlocked Literal Bible__,Jeremiah,6,"1 Find safety, people of Benjamin, by leaving Jerusalem. Blow a trumpet in Tekoa. Raise up over Beth Hakkerem a signal, since wickedness is appearing from the north; a great crushing is coming. "
Unlocked Literal Bible__,Jeremiah,6,"2 The daughter of Zion, the beautiful and delicate woman, will be destroyed. "
Unlocked Literal Bible__,Jeremiah,6,3 The shepherds and their flocks will go to them; they will set up tents against her all around; each man will shepherd with his own hand. 
Unlocked Literal Bible__,Jeremiah,6,"4 “Dedicate yourselves to the gods for the battle. Arise, let us attack at noon. It is too bad that the daylight is fading away, that the evening shadows are falling. "
Unlocked Literal Bible__,Jeremiah,6,5 But let us attack at night and destroy her fortresses.” 
Unlocked Literal Bible__,Jeremiah,6,"6 For Yahweh of hosts says this Cut her trees, and heap up siegeworks against Jerusalem. This is the right city to attack, because it is filled with oppression. "
Unlocked Literal Bible__,Jeremiah,6,"7 As a well pours out fresh water, so this city keeps producing wickedness. Violence and disorder are heard within her; sickness and wounds are continually before my face. "
Unlocked Literal Bible__,Jeremiah,6,"8 Accept discipline, Jerusalem, or I will turn away from you and make you into a ruin, an uninhabited land.'” "
Unlocked Literal Bible__,Jeremiah,6,"9 Yahweh of hosts says this, “They will certainly glean those who are left in Israel like a vineyard. Reach out again with your hand to pick grapes from the vines. "
Unlocked Literal Bible__,Jeremiah,6,"10 To whom should I declare and warn so they will listen? Look! Their ears are uncircumcised; they are not able to pay attention! Look! The word of Yahweh has come to them to correct them, but they do not want it.” "
Unlocked Literal Bible__,Jeremiah,6,"11 But I am filled with Yahweh's fury. I am tired of holding it in. He said, to me, “Pour it out on the children in the streets and on the groups of young men. For every man will be taken away with his wife; and every old person heavy with years. "
Unlocked Literal Bible__,Jeremiah,6,"12 Their houses will be turned over to others, both their fields and their wives together. For I will attack the inhabitants of the land with my hand —this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,6,"13 Yahweh declares that from the least to the greatest, all of them are greedy for dishonest gain. From the prophet to the priest, all of them practice deceit. "
Unlocked Literal Bible__,Jeremiah,6,"14 They have healed the wounds of my people lightly, saying, 'Peace, Peace,' when there is no peace."
Unlocked Literal Bible__,Jeremiah,6,"15 Were they ashamed when they practiced abominations? They were not ashamed; they did not know how to blush! So they will fall among the fallen; they will be brought down when they are punished, says Yahweh. "
Unlocked Literal Bible__,Jeremiah,6,"16 Yahweh says this, “Stand at the road crossing and look; ask for the ancient pathways. 'Where is this good way?' Then go on it and find a resting place for yourselves. But the people say, 'We will not go.' "
Unlocked Literal Bible__,Jeremiah,6,"17 I appointed for you watchmen to listen for the trumpet. But they said, 'We will not listen.' "
Unlocked Literal Bible__,Jeremiah,6,"18 Therefore, nations, listen! See, you witnesses, what will happen to them. "
Unlocked Literal Bible__,Jeremiah,6,"19 Hear, earth! See, I am about to bring disaster to this people—the fruit of their thoughts. They paid no attention to my word or law, but they instead rejected it.” "
Unlocked Literal Bible__,Jeremiah,6,"20 “What does this frankincense going up from Sheba mean to me? Or these sweet smells from a distant land? Your burnt offerings are not acceptable to me, nor are your sacrifices. "
Unlocked Literal Bible__,Jeremiah,6,"21 So Yahweh says this, 'See, I am about to place a stumbling block against this people. They will stumble over it —fathers and sons together. Inhabitants and their neighbors will also perish.' "
Unlocked Literal Bible__,Jeremiah,6,"22 Yahweh says this, 'See, a people is coming from the land of the north, a great nation is being stirred up from the farthest parts of the earth. "
Unlocked Literal Bible__,Jeremiah,6,"23 They will pick up bows and spears. They are cruel and have no compassion. Their sound is like the sea roar, and they are riding on horses, set out in order as men for battle, against you, daughter of Zion.'” "
Unlocked Literal Bible__,Jeremiah,6,24 We have heard the reports about them and our hands fall limp in distress. Anguish seizes us as a woman giving birth. 
Unlocked Literal Bible__,Jeremiah,6,"25 Do not go out to the fields, and do not walk on the roads, for the swords of the enemy and terror are all around. "
Unlocked Literal Bible__,Jeremiah,6,"26 Daughter of my people, put on sackcloth and roll in ashes; mourn with painful sobs as for an only son, for the destroyer will suddenly come upon us. "
Unlocked Literal Bible__,Jeremiah,6,"27 “I have made you, Jeremiah, one who tests my people like one would test metal, so you will inspect and test their ways. "
Unlocked Literal Bible__,Jeremiah,6,"28 They are all the most stubborn of people, who go about slandering others. All of them are bronze and iron, acting corruptly. "
Unlocked Literal Bible__,Jeremiah,6,"29 The bellows are scorched by the fire that is burning them; the lead is consumed in the flames. The refining continues among them, but it is useless, because the evil is not removed. "
Unlocked Literal Bible__,Jeremiah,6,"30 They will be called rejected silver, for Yahweh has rejected them.” 7 "
Unlocked Literal Bible__,Jeremiah,7,"1 The word that came to Jeremiah from Yahweh, saying, "
Unlocked Literal Bible__,Jeremiah,7,"2 “Stand at the gate of Yahweh's house and proclaim this word! Say, 'Hear the word of Yahweh, all you of Judah, you who enter these gates to worship Yahweh. "
Unlocked Literal Bible__,Jeremiah,7,"3 Yahweh of hosts, God of Israel, says this Make your ways and practices good, and I will let you continue to live in this place. "
Unlocked Literal Bible__,Jeremiah,7,"4 Do not entrust yourself to deceitful words and say, “Temple of Yahweh! Temple of Yahweh! Temple of Yahweh!” "
Unlocked Literal Bible__,Jeremiah,7,5 For if you actually make your ways and practices good; if you completely execute justice between a man and his neighbor— 
Unlocked Literal Bible__,Jeremiah,7,"6 if you do not exploit the one staying in the land, the orphan, or the widow and do not pour out innocent blood in this place, and do not walk after other gods to your own harm— "
Unlocked Literal Bible__,Jeremiah,7,"7 then I will let you stay in this place, in the land that I gave to your ancestors from ancient times and forever. "
Unlocked Literal Bible__,Jeremiah,7,8 Behold! You are trusting in deceitful words that do not help you. 
