Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Habakkuk,2,"12 'Woe to the one who builds a city with blood, and who establishes a town in iniquity.' "
Unlocked Literal Bible__,Habakkuk,2,13 Is it not from Yahweh of hosts that peoples labor for fire and all the other nations weary themselves for nothing? 
Unlocked Literal Bible__,Habakkuk,2,14 Yet the land will be filled with the knowledge of the glory of Yahweh as the waters cover the sea. 15 'Woe to the one who forces his neighbors to drink— you express your anger † over and you make them drunk in order to look at their nakedness.' 
Unlocked Literal Bible__,Habakkuk,2,15 'Woe to the one who forces his neighbors to drink— you express your anger † over and you make them drunk in order to look at their nakedness.' 
Unlocked Literal Bible__,Habakkuk,2,"16 You will be filled with shame instead of glory. Now it is your turn! Drink, and you will expose your uncircumcised foreskin! The cup in Yahweh's right hand is coming around to you, and disgrace will cover your glory. *"
Unlocked Literal Bible__,Habakkuk,2,"17 The violence done to Lebanon will overwhelm you and the destruction of animals will terrify you. For you have shed human blood and you have acted with violence against the land, the cities, and all who live in them. "
Unlocked Literal Bible__,Habakkuk,2,"18 What does the carved figure profit you? For the one who has carved it, or who casts a figure from molten metal, is a teacher of lies; for he trusts his own handiwork when he makes these mute gods. 19 'Woe to the one saying to the wood, Wake up! Or to the silent stone, Arise!' Do these things teach? See, it is overlaid with gold and silver, but there is no breath at all within it. "
Unlocked Literal Bible__,Habakkuk,2,"19 'Woe to the one saying to the wood, Wake up! Or to the silent stone, Arise!' Do these things teach? See, it is overlaid with gold and silver, but there is no breath at all within it. "
Unlocked Literal Bible__,Habakkuk,2,"20 But Yahweh is in his holy temple! Be silent before him, all the land.” 3 "
Unlocked Literal Bible__,Habakkuk,3,1 The prayer of Habakkuk the prophet * 
Unlocked Literal Bible__,Habakkuk,3,"2 Yahweh, I have heard your report, and I am afraid. Yahweh, revive your work in the midst of these times; in the midst of these times make it known; remember to have compassion in your wrath. "
Unlocked Literal Bible__,Habakkuk,3,"3 God came from Teman, and the Holy One from Mount Paran. Selah His glory covered the heavens, and the earth was full of his praise. "
Unlocked Literal Bible__,Habakkuk,3,"4 With brightness like the light, two-pronged rays flash from his hand; and there he hid his power. "
Unlocked Literal Bible__,Habakkuk,3,"5 Deadly disease went before him, and the plague followed him. "
Unlocked Literal Bible__,Habakkuk,3,"6 He stood and measured the earth; he looked and shook the nations. Even the eternal mountains were shattered, and the everlasting hills bowed down. His path is everlasting. "
Unlocked Literal Bible__,Habakkuk,3,"7 I saw the tents of Cushan in affliction, and the fabric of the tents in the land of Midian trembling. "
Unlocked Literal Bible__,Habakkuk,3,"8 Was Yahweh angry at the rivers? Was your wrath against the rivers, or your fury against the sea, when you rode upon your horses and your victorious chariots? "
Unlocked Literal Bible__,Habakkuk,3,9 You have brought out your bow without a cover; you put arrows to your bow! Selah You divided the earth with rivers. 
Unlocked Literal Bible__,Habakkuk,3,10 The mountains saw you and twisted in pain. Downpours of water passed over them; the deep sea raised a shout. It lifted up its waves. 
Unlocked Literal Bible__,Habakkuk,3,"11 The sun and moon stood still in their high places at the flash of your arrows as they fly, at the lightning of your flashing spear. "
Unlocked Literal Bible__,Habakkuk,3,12 You have marched over the earth with indignation. In wrath you have threshed the nations. 
Unlocked Literal Bible__,Habakkuk,3,"13 You went out for the salvation of your people, for the salvation of your anointed one. You shatter the head of the house of the wicked to lay bare from the base up to the neck. Selah *"
Unlocked Literal Bible__,Habakkuk,3,"14 You have pierced the head of his warriors with his own arrows since they came like a storm to scatter us, their gloating was like one who devours the poor in a hiding place. "
Unlocked Literal Bible__,Habakkuk,3,"15 You have traveled over the sea with your horses, and heaped up the great waters. "
Unlocked Literal Bible__,Habakkuk,3,"16 I heard, and my inner parts trembled! My lips quivered at the sound. Decay comes into my bones, and under myself I tremble as I wait quietly for the day of distress to come upon the people who invade us. "
Unlocked Literal Bible__,Habakkuk,3,"17 Though the fig tree does not bud and there is no produce from the vines; and though the produce of the olive tree disappoints and the fields yield no food; and though the flock is cut off from the fold and there are no cattle in the stalls, this is what I will do. "
Unlocked Literal Bible__,Habakkuk,3,"18 Still, I will rejoice in Yahweh. I will be joyful because of the God of my salvation. "
Unlocked Literal Bible__,Habakkuk,3,"19 The Lord Yahweh is my strength and he makes my feet like the deer's. He makes me go forward on my high places. —To the music director, on my stringed instruments."
