Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Genesis,3,"8 They heard the sound of Yahweh God walking in the garden in the cool of the day, so the man and his wife hid themselves from the presence of Yahweh God among the trees of the garden. "
Unlocked Literal Bible__,Genesis,3,"9 Yahweh God called to the man and said to him, “Where are you?” "
Unlocked Literal Bible__,Genesis,3,"10 The man said, “I heard you in the garden, and I was afraid, because I was naked. So I hid myself.” "
Unlocked Literal Bible__,Genesis,3,"11 God said, “Who told you that you were naked? Have you eaten from the tree that I commanded you not to eat from?” "
Unlocked Literal Bible__,Genesis,3,"12 The man said, “The woman whom you gave to be with me, she gave me fruit from the tree, and I ate it.” "
Unlocked Literal Bible__,Genesis,3,"13 Yahweh God said to the woman, “What is this you have done?” The woman said, “The serpent lied to me, and I ate.” "
Unlocked Literal Bible__,Genesis,3,"14 Yahweh God said to the serpent, “Because you have done this, cursed are you alone among all the livestock and all the beasts of the field. It is on your stomach that you will go, and it is dust that you will eat all the days of your life. "
Unlocked Literal Bible__,Genesis,3,"15 I will put hostility between you and the woman, and between your seed and her seed. He will bruise your head, and you will bruise his heel.” "
Unlocked Literal Bible__,Genesis,3,"16 To the woman he said, “I will greatly multiply your pain in having children; it is in pain that you will give birth to children. Your desire will be for your husband, but he will rule over you.” "
Unlocked Literal Bible__,Genesis,3,"17 To Adam he said, “Because you have listened to the voice of your wife, and have eaten from the tree, concerning which I commanded you, saying, 'You may not eat from it,' cursed is the ground because of you; through painful work you will eat from it all the days of your life. "
Unlocked Literal Bible__,Genesis,3,"18 It will produce thorns and thistles for you, and you will eat the plants of the field. "
Unlocked Literal Bible__,Genesis,3,"19 By the sweat of your face you will eat bread, until you return to the ground, for out of it you were taken. For dust you are, and to dust you will return.” "
Unlocked Literal Bible__,Genesis,3,20 The man called his wife's name Eve because she was the mother of all the living. 
Unlocked Literal Bible__,Genesis,3,21 Yahweh God made for Adam and for his wife garments of skins and clothed them. 
Unlocked Literal Bible__,Genesis,3,"22 Yahweh God said, “Now the man has become like one of us, knowing good and evil. So now he must not be allowed to reach out with his hand, take from the tree of life, eat it, and live forever.” "
Unlocked Literal Bible__,Genesis,3,"23 Therefore Yahweh God sent him out from the garden of Eden, to cultivate the ground from which he had been taken. "
Unlocked Literal Bible__,Genesis,3,"24 So God drove the man out of the garden, and he placed cherubim at the east of the garden of Eden, and a flaming sword that turned every way, in order to guard the way to the tree of life. 4 "
Unlocked Literal Bible__,Genesis,4,"1 The man slept with Eve his wife. She conceived and gave birth to Cain. She said, “I have produced a man with Yahweh's help.” "
Unlocked Literal Bible__,Genesis,4,"2 Then she gave birth to his brother Abel. Now Abel became a shepherd, but Cain cultivated the soil. "
Unlocked Literal Bible__,Genesis,4,3 It came about that in the course of time Cain brought some of the fruit of the ground as an offering to Yahweh. 
Unlocked Literal Bible__,Genesis,4,"4 As for Abel, he brought some of the firstborn of his flock and some of the fat. Yahweh accepted Abel and his offering, "
Unlocked Literal Bible__,Genesis,4,"5 but Cain and his offering he did not accept. So Cain was very angry, and he scowled. "
Unlocked Literal Bible__,Genesis,4,"6 Yahweh said to Cain, “Why are you angry and why are you scowling? "
Unlocked Literal Bible__,Genesis,4,"7 If you do what is right, will you not be accepted? But if you do not do what is right, sin crouches at the door and desires to control you, but you must rule over it.” "
Unlocked Literal Bible__,Genesis,4,"8 Cain spoke to Abel his brother. It came about that while they were in the fields, Cain rose up against Abel his brother and killed him. * "
Unlocked Literal Bible__,Genesis,4,"9 Then Yahweh said to Cain, “Where is Abel your brother?” He said, “I do not know. Am I my brother's keeper?” "
Unlocked Literal Bible__,Genesis,4,"10 Yahweh said, “What have you done? Your brother's blood is calling out to me from the ground. "
Unlocked Literal Bible__,Genesis,4,"11 Now cursed are you from the ground, which has opened its mouth to receive your brother's blood from your hand. "
Unlocked Literal Bible__,Genesis,4,"12 When you cultivate the ground, from now on it will not yield to you its strength. A fugitive and a wanderer you will be in the earth.” "
Unlocked Literal Bible__,Genesis,4,"13 Cain said to Yahweh, “My punishment is greater than I can bear. "
Unlocked Literal Bible__,Genesis,4,"14 Indeed, you have driven me out this day from this ground, and I will be hidden from your face. I will be a fugitive and a wanderer in the earth, and whoever finds me will kill me.” "
Unlocked Literal Bible__,Genesis,4,"15 Yahweh said to him, “If anyone kills Cain, vengeance will be taken on him sevenfold.” Then Yahweh put a mark on Cain, so that if anyone found him, that person would not attack him. "
Unlocked Literal Bible__,Genesis,4,"16 So Cain went out from the presence of Yahweh and lived in the land of Nod, on the east of Eden. "
Unlocked Literal Bible__,Genesis,4,17 Cain slept with his wife and she conceived. She gave birth to Enoch. He built a city and named it after his son Enoch. 
Unlocked Literal Bible__,Genesis,4,18 To Enoch was born Irad. Irad became the father of Mehujael. Mehujael became the father of Methushael. Methushael became the father of Lamech. 
Unlocked Literal Bible__,Genesis,4,"19 Lamech took for himself two wives. The name of the one was Adah, and the name of the other was Zillah. "
Unlocked Literal Bible__,Genesis,4,20 Adah gave birth to Jabal. He was the father of those who lived in tents who have livestock. 
Unlocked Literal Bible__,Genesis,4,21 His brother's name was Jubal. He was the father of those who play the harp and pipe. 
Unlocked Literal Bible__,Genesis,4,"22 As for Zillah, she bore Tubal-Cain, the forger of tools of bronze and iron. The sister of Tubal-Cain was Naamah. "
Unlocked Literal Bible__,Genesis,4,"23 Lamech said to his wives, “Adah and Zillah, listen to my voice; you wives of Lamech, listen to what I say. For I have killed a man for wounding me, a young man for bruising me. "
Unlocked Literal Bible__,Genesis,4,"24 If Cain is avenged seven times, then Lamech will be avenged seventy-seven times.” "
Unlocked Literal Bible__,Genesis,4,"25 Adam slept with his wife again, and she bore another son. She called his name Seth and said, “God has given me another son in the place of Abel, for Cain killed * him.” "
Unlocked Literal Bible__,Genesis,4,26 A son was born to Seth and he called his name Enosh. At that time people began to call on the name of Yahweh. 5 
Unlocked Literal Bible__,Genesis,5,"1 This is the record of the descendants of Adam. On the day that God created mankind, he made them in his own likeness. "
Unlocked Literal Bible__,Genesis,5,2 Male and female he created them. He blessed them and named them mankind when they were created. 
Unlocked Literal Bible__,Genesis,5,"3 When Adam had lived  130 years, he became the father of a son in his own likeness, after his image, and he called his name Seth. "
Unlocked Literal Bible__,Genesis,5,"4 After Adam became the father of Seth, he lived eight hundred years. He became the father of more sons and daughters. "
Unlocked Literal Bible__,Genesis,5,"5 Adam lived  930 years, and then he died. "
Unlocked Literal Bible__,Genesis,5,"6 When Seth had lived  105 years, he became the father of Enosh. "
Unlocked Literal Bible__,Genesis,5,"7 After he became the father of Enosh, he lived  807 years and became the father of more sons and daughters. "
Unlocked Literal Bible__,Genesis,5,"8 Seth lived  912 years, and then he died. "
Unlocked Literal Bible__,Genesis,5,"9 When Enosh had lived ninety years, he became the father of Kenan. "
Unlocked Literal Bible__,Genesis,5,"10 After he became the father of Kenan, Enosh lived  815 years. He became the father of more sons and daughters. "
Unlocked Literal Bible__,Genesis,5,"11 Enosh lived  905 years, and then he died. "
Unlocked Literal Bible__,Genesis,5,"12 When Kenan had lived seventy years, he became the father of Mahalalel. "
Unlocked Literal Bible__,Genesis,5,"13 After he became the father of Mahalalel, Kenan lived  840 years. He became the father of more sons and daughters. "
Unlocked Literal Bible__,Genesis,5,"14 Kenan lived  910 years, and then he died. "
Unlocked Literal Bible__,Genesis,5,"15 When Mahalalel had lived sixty-five years, he became the father of Jared. "
Unlocked Literal Bible__,Genesis,5,"16 After he became the father of Jared, Mahalalel lived  830 years. He became the father of more sons and daughters. "
Unlocked Literal Bible__,Genesis,5,"17 Mahalalel lived  895 years, and then he died. "
Unlocked Literal Bible__,Genesis,5,"18 When Jared had lived  162 years, he became the father of Enoch. "
Unlocked Literal Bible__,Genesis,5,"19 After he became the father of Enoch, Jared lived eight hundred years. He became the father of more sons and daughters. "
Unlocked Literal Bible__,Genesis,5,"20 Jared lived  962 years, and then he died. "
Unlocked Literal Bible__,Genesis,5,"21 When Enoch had lived sixty-five years, he became the father of Methuselah. "
Unlocked Literal Bible__,Genesis,5,22 Enoch walked with God three hundred years after he became the father of Methuselah. He became the father of more sons and daughters. 
Unlocked Literal Bible__,Genesis,5,23 Enoch lived  365 years. 
Unlocked Literal Bible__,Genesis,5,"24 Enoch walked with God, and then he was gone, for God took him. "
Unlocked Literal Bible__,Genesis,5,"25 When Methuselah had lived  187 years, he became the father of Lamech. "
Unlocked Literal Bible__,Genesis,5,"26 After he became the father of Lamech, Methuselah lived  782 years. He became the father of more sons and daughters. "
Unlocked Literal Bible__,Genesis,5,27 Methuselah lived  969 years. Then he died. 
Unlocked Literal Bible__,Genesis,5,"28 When Lamech had lived  182 years, he became the father of a son. "
Unlocked Literal Bible__,Genesis,5,"29 He called his name Noah, saying, “This one will give us rest from our work and from the painful labor of our hands, which we must do because of the ground that Yahweh has cursed.” "
Unlocked Literal Bible__,Genesis,5,30 Lamech lived  595 years after he became the father of Noah. He became the father of more sons and daughters. 
Unlocked Literal Bible__,Genesis,5,31 Lamech lived  777 years. Then he died. 
Unlocked Literal Bible__,Genesis,5,"32 After Noah had lived five hundred years, he became the father of Shem, Ham, and Japheth. 6 "
Unlocked Literal Bible__,Genesis,6,"1 It came about when mankind began to multiply on the earth and daughters were born to them, "
Unlocked Literal Bible__,Genesis,6,"2 that the sons of God saw that the daughters of mankind were attractive. They took for themselves wives, any of them that they chose. "
Unlocked Literal Bible__,Genesis,6,"3 Yahweh said, “My spirit will not remain in mankind forever, for they are flesh. They will live  120 years.” "
Unlocked Literal Bible__,Genesis,6,"4 Giants were on the earth in those days, and also afterward. This happened when the sons of God married daughters of men, andthey had children with them. These were the mighty men of old, men of renown."
Unlocked Literal Bible__,Genesis,6,"5 Yahweh saw that the wickedness of mankind was great in the earth, and that every inclination of the thoughts of their hearts was only evil continually. "
Unlocked Literal Bible__,Genesis,6,"6 Yahweh regretted that he had made mankind on the earth, and it grieved him to his heart. "
Unlocked Literal Bible__,Genesis,6,"7 So Yahweh said, “I will wipe away mankind whom I have created from the surface of the earth; both mankind and the larger animals, and creeping things and birds of the heavens, for I am sorry that I have made them.” "
Unlocked Literal Bible__,Genesis,6,8 But Noah found favor in the eyes of Yahweh. 
Unlocked Literal Bible__,Genesis,6,"9 These were the events concerning Noah. Noah was a righteous man, and blameless among the people of his time. Noah walked with God. "
Unlocked Literal Bible__,Genesis,6,"10 Noah became the father of three sons Shem, Ham, and Japheth. "
Unlocked Literal Bible__,Genesis,6,"11 The earth was corrupt before God, and it was filled with violence. "
Unlocked Literal Bible__,Genesis,6,"12 God saw the earth; behold, it was corrupt, for all flesh had corrupted their way upon the earth. "
Unlocked Literal Bible__,Genesis,6,"13 God said to Noah, “I can see that it is time to put an end to all flesh, for the earth is filled with violence through them. Indeed, I will destroy them with the earth. "
Unlocked Literal Bible__,Genesis,6,"14 Make for yourself an ark of cypress wood. Make rooms in the ark, and cover it with pitch within and without. "
Unlocked Literal Bible__,Genesis,6,"15 This is how you will make it The length of the ark is to be three hundred cubits; the breadth of it is to be fifty cubits, and the height of it is to be thirty cubits. "
Unlocked Literal Bible__,Genesis,6,"16 Make a roof for the ark, and finish it at a cubit from the top of the side. Place a door in the side of the ark and make a lower, a second, and a third deck. "
Unlocked Literal Bible__,Genesis,6,"17 Listen, I am about to bring the flood of waters upon the earth, to destroy all flesh that has in it the breath of life from under heaven. Everything that is on the earth will die. "
Unlocked Literal Bible__,Genesis,6,"18 But I will establish my covenant with you. You will come into the ark, you, and your sons, and your wife, and your sons' wives with you. "
Unlocked Literal Bible__,Genesis,6,"19 Of every living creature of all flesh, two of every kind you must bring into the ark, to keep them alive with you, both male and female. "
Unlocked Literal Bible__,Genesis,6,"20 Of the birds after their kind, and of the larger animals after their kind, of every creeping thing of the ground after its kind, two of every sort will come to you, to keep them alive. "
Unlocked Literal Bible__,Genesis,6,"21 Gather for yourself every kind of food that is eaten and store it, so that it will be food for you and for them.” "
Unlocked Literal Bible__,Genesis,6,"22 So Noah did this. According to all that God commanded him, so he did. 7 "
Unlocked Literal Bible__,Genesis,7,"1 Yahweh said to Noah, “Come, you and all your household, into the ark, for I have seen that you are righteous before me in this generation. "
Unlocked Literal Bible__,Genesis,7,"2 Of every clean animal you will bring with you seven males and seven females. From the animals that are not clean, of them bring two, the male and his mate. "
Unlocked Literal Bible__,Genesis,7,"3 Also of the birds of the sky, bring seven males and seven females, to preserve their offspring upon the surface of all the earth. "
Unlocked Literal Bible__,Genesis,7,4 For in seven days I will cause it to rain upon the earth for forty days and forty nights. I will destroy from off the surface of the ground every living thing that I have made.” 
Unlocked Literal Bible__,Genesis,7,5 Noah did all that Yahweh commanded him. 
Unlocked Literal Bible__,Genesis,7,6 Noah was six hundred years old when the flood came upon the earth. 
Unlocked Literal Bible__,Genesis,7,"7 Noah, his sons, his wife, and his sons' wives went into the ark together because of the waters of the flood. "
Unlocked Literal Bible__,Genesis,7,"8 Clean animals and unclean animals, birds, and everything that creeps upon the ground, "
Unlocked Literal Bible__,Genesis,7,"9 two by two, male and female, came to Noah and went into the ark, just as God had commanded Noah. "
Unlocked Literal Bible__,Genesis,7,"10 It came about that after the seven days, the waters of the flood came upon the earth. "
Unlocked Literal Bible__,Genesis,7,"11 In the six hundredth year of Noah's life, in the second month, on the seventeenth day of the month, on the same day, all the fountains of the great deep burst open, and the windows of heaven were opened. "
Unlocked Literal Bible__,Genesis,7,12 The rain began and fell on the earth for forty days and forty nights. 
Unlocked Literal Bible__,Genesis,7,"13 On that very same day Noah and his sons, Shem, Ham, and Japheth, and Noah's wife, and the three wives of his sons with them, entered into the ark. "
Unlocked Literal Bible__,Genesis,7,"14 They entered along with each wild animal according to its kind, and each sort of livestock according to its kind, and each creeping thing that creeps upon the earth according to its kind, and every sort of bird according to its kind, each kind of creature with wings. "
Unlocked Literal Bible__,Genesis,7,15 Two of all flesh in which was the breath of life came to Noah and entered into the ark. 
Unlocked Literal Bible__,Genesis,7,16 The animals that went in were male and female of all flesh; they entered in just as God had commanded him. Then Yahweh shut the door after them. 
Unlocked Literal Bible__,Genesis,7,"17 Then the flood came upon the earth for forty days, and the water increased and lifted the ark and raised it above the earth. "
Unlocked Literal Bible__,Genesis,7,"18 The waters completely covered over the earth, and the ark floated upon the surface of the water. "
Unlocked Literal Bible__,Genesis,7,19 The waters rose greatly on the earth so that all the high mountains that were under the entire sky were covered. 
Unlocked Literal Bible__,Genesis,7,20 The waters rose fifteen cubits above the tops of the mountains. 
Unlocked Literal Bible__,Genesis,7,"21 All living beings that moved upon the earth died—birds, livestock, wild animals, all the living creatures that lived in great numbers upon the earth, and all mankind. "
Unlocked Literal Bible__,Genesis,7,"22 All living creatures who lived on the land, who breathed the breath of life through their noses, died. "
Unlocked Literal Bible__,Genesis,7,"23 So every living thing that was on the surface of the earth was wiped out, from mankind to the larger animals, to creeping things, and to birds of the sky. They were all destroyed from the earth. Only Noah and those with him in the ark were left. "
Unlocked Literal Bible__,Genesis,7,24 The waters stayed upon the earth for a hundred and fifty days. 8 
Unlocked Literal Bible__,Genesis,8,"1 God considered Noah, all the wild animals, and all the livestock that were with him in the ark. God made a wind blow over the earth, and the waters started going down. "
Unlocked Literal Bible__,Genesis,8,"2 The fountains of the deep and the windows of heaven were closed, and it stopped raining. "
Unlocked Literal Bible__,Genesis,8,"3 The flood waters went down slowly from the earth, and after the end of a hundred and fifty days the waters had gone down. "
Unlocked Literal Bible__,Genesis,8,"4 The ark came to rest in the seventh month, on the seventeenth day of the month, upon the mountains of Ararat. "
Unlocked Literal Bible__,Genesis,8,"5 The waters continued to go down until the tenth month. On the first day of the month, the tops of the mountains appeared. "
Unlocked Literal Bible__,Genesis,8,6 It came about after forty days that Noah opened the window of the ark which he had made. 
Unlocked Literal Bible__,Genesis,8,7 He sent out a raven and it flew back and forth until the waters were dried up from the earth. 
Unlocked Literal Bible__,Genesis,8,"8 Then he sent out a dove to see if the waters had gone down from the surface of the earth, "
Unlocked Literal Bible__,Genesis,8,"9 but the dove found no place to rest her foot, and she returned to him in the ark, for the waters were still covering the whole earth. He reached out with his hand, and took and brought her into the ark with him. "
Unlocked Literal Bible__,Genesis,8,10 He waited another seven days and again he sent out the dove from the ark. 
Unlocked Literal Bible__,Genesis,8,11 The dove returned to him in the evening. Look! In her mouth was a freshly plucked olive leaf. So Noah knew that the waters had gone down from the earth. 
Unlocked Literal Bible__,Genesis,8,"12 He waited another seven days, and sent out the dove again. She did not return again to him. "
Unlocked Literal Bible__,Genesis,8,"13 It came about in the six hundred and first year, in the first month, on the first day of the month, that the waters were dried up from off the earth. Noah removed the covering of the ark, looked out, and saw that, behold, the surface of the ground was dry. "
Unlocked Literal Bible__,Genesis,8,"14 In the second month, on the twenty-seventh day of the month, the earth was dry. "
Unlocked Literal Bible__,Genesis,8,"15 God said to Noah, "
Unlocked Literal Bible__,Genesis,8,"16 “Go out of the ark, you, your wife, your sons, and your sons' wives with you. "
Unlocked Literal Bible__,Genesis,8,"17 Take out with you every living creature of all flesh that is with you—the birds, the animals, and every creeping thing that creeps upon the earth—so that they may grow unto very large numbersof living creatures throughout the earth, be fruitful, and multiply upon the earth.”"
Unlocked Literal Bible__,Genesis,8,"18 So Noah went out with his sons, his wife, and his sons' wives with him. "
Unlocked Literal Bible__,Genesis,8,"19 Every living creature, every creeping thing, and every bird, everything that moves on the earth, according to their families, left the ark. "
Unlocked Literal Bible__,Genesis,8,"20 Noah built an altar to Yahweh. He took some of the clean animals and some of the clean birds, and offered burnt offerings on the altar. "
Unlocked Literal Bible__,Genesis,8,"21 Yahweh smelled the pleasing aroma and said in his heart, “I will not again curse the ground because of mankind, even though the intentions of their hearts is evil from childhood. Nor will I again destroy everything living, as I have done. "
Unlocked Literal Bible__,Genesis,8,"22 While the earth remains, seed time and harvest, cold and heat, summer and winter, and day and night will not cease.” 9 "
Unlocked Literal Bible__,Genesis,9,"1 Then God blessed Noah and his sons, and said to them, “Be fruitful, multiply, and fill the earth. "
Unlocked Literal Bible__,Genesis,9,"2 The fear of you and the dread of you will be upon every living animal on the earth, upon every bird of the sky, upon everything that goes low on the ground, and upon all the fish of the sea. They are given into your hand. "
Unlocked Literal Bible__,Genesis,9,"3 Every moving thing that lives will be food for you. Just as I gave you the green plants, I now give you everything. "
Unlocked Literal Bible__,Genesis,9,4 But you must not eat meat with its life—that is its blood—in it. 
Unlocked Literal Bible__,Genesis,9,"5 But for your blood, the life that is in your blood, I will require payment. From the hand of every animal I will require it. From the hand of any man, that is, from the hand of one who has murdered his brother, I will require an accounting for the life of that man. "
Unlocked Literal Bible__,Genesis,9,"6 Whoever sheds man's blood, by man will his blood be shed, for it was in the image of God that he made man. "
Unlocked Literal Bible__,Genesis,9,"7 As for you, be fruitful and multiply, spread throughout the earth and multiply on it.” "
Unlocked Literal Bible__,Genesis,9,"8 Then God spoke to Noah and to his sons with him, saying, "
Unlocked Literal Bible__,Genesis,9,"9 “As for me, listen! I am going to confirm my covenant with you and with your descendants after you, "
Unlocked Literal Bible__,Genesis,9,"10 and with every living creature that is with you, with the birds, the livestock, and every creature of the earth with you, from all that came out of the ark, to every living creature on the earth. "
Unlocked Literal Bible__,Genesis,9,"11 I hereby confirm my covenant with you, that never again will all flesh be destroyed by the waters of a flood. Never again will there be a flood to destroy the earth.” "
Unlocked Literal Bible__,Genesis,9,"12 God said, “This is the sign of the covenant which I am making between me and you and every living creature that is with you, for all future generations "
Unlocked Literal Bible__,Genesis,9,"13 I have set my rainbow in the cloud, and it will be the sign of the covenant between me and the earth. "
Unlocked Literal Bible__,Genesis,9,"14 It will come about when I bring a cloud over the earth and the rainbow is seen in the cloud, "
Unlocked Literal Bible__,Genesis,9,"15 then I will call to mind my covenant, which is between me and you and every living creature of all flesh. The waters will never again become a flood to destroy all flesh. "
