Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Galatians,2,"8 For God, who worked in Peter for the apostleship to those who are circumcised, also worked in me to the Gentiles. "
Unlocked Literal Bible__,Galatians,2,"9 When James, Cephas, and John, who were recognized as those who built up the church, understood the grace that had been given to me, they gave the right hand of fellowship to Barnabas and me. They did this so that we should go to the Gentiles, and so that they should go to those who are circumcised. "
Unlocked Literal Bible__,Galatians,2,"10 They requested only that we remember the poor, the very thing that I was eager to do. "
Unlocked Literal Bible__,Galatians,2,"11 But when Cephas came to Antioch, I opposed him to his face because he was declared to be in the wrong. "
Unlocked Literal Bible__,Galatians,2,"12 Before certain men came from James, Cephas was eating with the Gentiles. But when these men came, he stopped and kept away from the Gentiles. He was afraid of those who were demanding circumcision. "
Unlocked Literal Bible__,Galatians,2,13 Also the rest of the Jews joined in this hypocrisy. Even Barnabas was led astray with them by their hypocrisy. 
Unlocked Literal Bible__,Galatians,2,"14 But when I saw that their behavior was not following the truth of the gospel, I said to Cephas in front of all of them, “If you are a Jew but are living like a Gentile and not like a Jew, how can you force the Gentiles to live like Jews?” "
Unlocked Literal Bible__,Galatians,2,15 We ourselves are Jews by birth and not Gentile sinners; 
Unlocked Literal Bible__,Galatians,2,16 yet we know that no person is justified by the works of the law but through faith in Christ Jesus. We also came to faith in Christ Jesus so that we might be justified by faith in Christ and not by the works of the law. For by the works of the law no flesh will be justified. 
Unlocked Literal Bible__,Galatians,2,"17 But if, while we seek to be justified in Christ, we too, were found to be sinners, does Christ then promote sin? Absolutely not! "
Unlocked Literal Bible__,Galatians,2,"18 For if I rebuild those things I once destroyed, I prove myself to be a lawbreaker. "
Unlocked Literal Bible__,Galatians,2,"19 For through the law I died to the law, so that I might live for God. "
Unlocked Literal Bible__,Galatians,2,"20 I have been crucified with Christ. It is no longer I who live, but Christ lives in me. The life I now live in the flesh I live by faith in the Son of God, who loved me and gave himself for me. "
Unlocked Literal Bible__,Galatians,2,"21 I do not set aside the grace of God, for if righteousness could be gained through the law, then Christ died for nothing! 3 "
Unlocked Literal Bible__,Galatians,3,1 Foolish Galatians! Who has put a spell on you? It was before your eyes that Jesus Christ was publicly displayed as crucified. 
Unlocked Literal Bible__,Galatians,3,2 This is the only thing I want to learn from you Did you receive the Spirit by the works of the law or by believing what you heard? 
Unlocked Literal Bible__,Galatians,3,"3 Are you so foolish? Having begun by the Spirit, are you now going to finish by the flesh? "
Unlocked Literal Bible__,Galatians,3,4 Have you suffered so many things for nothing —if indeed it was for nothing? 
Unlocked Literal Bible__,Galatians,3,"5 Does he who gives the Spirit to you and works miracles among you do so by the works of the law, or by hearing with faith? "
Unlocked Literal Bible__,Galatians,3,"6 Just as Abraham “believed God and it was credited to him as righteousness,” "
Unlocked Literal Bible__,Galatians,3,"7 in the same way, understand, then, that those of faith are the children of Abraham. "
Unlocked Literal Bible__,Galatians,3,"8 The scripture, foreseeing that God would justify the Gentiles by faith, preached the gospel beforehand to Abraham, saying, “In you all the nations will be blessed.” "
Unlocked Literal Bible__,Galatians,3,"9 So then, those of faith are blessed along with Abraham, the man of faith. "
Unlocked Literal Bible__,Galatians,3,"10 All who rely on the works of the law are under a curse; and so it is written, “Cursed is everyone who does not abide by all the things written in the book of the law, and do them.” "
Unlocked Literal Bible__,Galatians,3,"11 Now it is clear that no one is justified before God by the law, because “the righteous will live by faith.” "
Unlocked Literal Bible__,Galatians,3,"12 But the law is not of faith, rather, “The person who does the works of the law must live by them.” "
Unlocked Literal Bible__,Galatians,3,"13 Christ redeemed us from the curse of the law by becoming a curse for us—for it is written, “Cursed is everyone who hangs on a tree”— "
Unlocked Literal Bible__,Galatians,3,"14 so that the blessing of Abraham might come to the Gentiles in Christ Jesus, so that by faith we might receive the promise ofthe Spirit."
Unlocked Literal Bible__,Galatians,3,"15 Brothers, let me speak in human terms. In a man-made contract, no one can set it aside or add to it, once it is established by law. "
Unlocked Literal Bible__,Galatians,3,"16 Now the promises were spoken to Abraham and to his descendant. It does not say, “to descendants,” referring to many, but instead to only one, “and to your descendant,” who is Christ. "
Unlocked Literal Bible__,Galatians,3,"17 Now what I mean is this The law, which came  430 years afterward, does not set aside the covenant previously established by God. "
Unlocked Literal Bible__,Galatians,3,"18 For if the inheritance comes by the law, then it no longer comes by promise. But God gave it to Abraham by a promise. "
Unlocked Literal Bible__,Galatians,3,"19 What, then, was the purpose of the law? It was added because of trespasses, until the descendant of Abraham would come to whom the promise had been made. The law was put into force through angels by a mediator. "
Unlocked Literal Bible__,Galatians,3,"20 Now a mediator implies more than one person, but God is one. "
Unlocked Literal Bible__,Galatians,3,"21 So is the law against the promises of God? Absolutely not! For if a law had been given that could give life, then righteousness would certainly have come by the law. "
Unlocked Literal Bible__,Galatians,3,22 But the scripture imprisoned everything under sin. God did this so that the promise to save us by faith in Jesus Christ might be given to those who believe. 
Unlocked Literal Bible__,Galatians,3,"23 Now before faith came, we were held captive under the law, imprisoned until faith should be revealed. "
Unlocked Literal Bible__,Galatians,3,"24 So then the law became our guardian until Christ came, so that we might be justified by faith. "
Unlocked Literal Bible__,Galatians,3,"25 But now that faith has come, we are no longer under a guardian. "
Unlocked Literal Bible__,Galatians,3,26 For you are all sons of God through faith in Christ Jesus. 
Unlocked Literal Bible__,Galatians,3,27 For as many of you who were baptized into Christ have clothed yourselves with Christ. 
Unlocked Literal Bible__,Galatians,3,"28 There is neither Jew nor Greek, there is neither slave nor free, there is neither male nor female, for you are all one in Christ Jesus. "
Unlocked Literal Bible__,Galatians,3,"29 Then if you are Christ's, you are Abraham's descendants, and heirs according to promise. 4 "
Unlocked Literal Bible__,Galatians,4,"1 I am saying that the heir, as long as he is a child, is no different from a slave, though he is owner of the entire estate. "
Unlocked Literal Bible__,Galatians,4,2 But he is under guardians and trustees until the date set by his father. 
Unlocked Literal Bible__,Galatians,4,"3 So also, when we were children, we were enslaved to the elemental principles of the world. "
Unlocked Literal Bible__,Galatians,4,"4 But when the fullness of time had come, God sent out his Son, born of a woman, born under the law. "
Unlocked Literal Bible__,Galatians,4,"5 He did this to redeem those under the law, so that we might receive adoption as sons. "
Unlocked Literal Bible__,Galatians,4,"6 And because you are sons, God has sent the Spirit of his Son into our hearts, who calls out, “Abba, Father.” "
Unlocked Literal Bible__,Galatians,4,"7 So you are no longer a slave, but a son, and if a son, then you are also an heir through God. "
Unlocked Literal Bible__,Galatians,4,"8 But at that time, when you did not know God, you were made to be slaves to those who are, by their natural powers, not gods at all. "
Unlocked Literal Bible__,Galatians,4,"9 But now that you have come to know God, or rather that you are known by God, how is it that you are turning back to the weak and worthless elemental principles? Do you want to be enslaved all over again? "
Unlocked Literal Bible__,Galatians,4,10 You observe days and new moons and seasons and years! 
Unlocked Literal Bible__,Galatians,4,11 I am afraid for you that somehow my work with you may have been for nothing. 
Unlocked Literal Bible__,Galatians,4,"12 I beg you, brothers, become like me, for I also have become like you. You did me no wrong. "
Unlocked Literal Bible__,Galatians,4,13 But you know that it was because of a physical illness that I proclaimed the gospel to you the first time. 
Unlocked Literal Bible__,Galatians,4,"14 Though my physical condition put you to the test, you did not despise or reject me. Instead you welcomed me as if I were an angel of God, as if I were Christ Jesus himself. "
Unlocked Literal Bible__,Galatians,4,"15 Where, then, is your blessing now? For I testify to you that, if possible, you would have torn out your own eyes and given them to me. "
Unlocked Literal Bible__,Galatians,4,"16 So then, have I become your enemy because I am telling you the truth? "
Unlocked Literal Bible__,Galatians,4,"17 They are zealous to win you over, but for no good. They want to shut you out, so you may be zealous for them. "
Unlocked Literal Bible__,Galatians,4,"18 It is always good to be zealous for a good purpose, and not only when I am present with you. "
Unlocked Literal Bible__,Galatians,4,"19 My little children, again I am in the pains of childbirth for you until Christ is formed in you. "
Unlocked Literal Bible__,Galatians,4,"20 I wish I could be present with you now and change my tone, because I am perplexed about you. "
Unlocked Literal Bible__,Galatians,4,"21 Tell me, you who desire to be under the law, do you not listen to the law? "
Unlocked Literal Bible__,Galatians,4,"22 For it is written that Abraham had two sons, one by the slave girl and one by the free woman. "
Unlocked Literal Bible__,Galatians,4,"23 One was born by the slave girl according to the flesh, but the other was born by the free woman through promise. "
Unlocked Literal Bible__,Galatians,4,"24 These things may be interpreted as an allegory, for these women represent two covenants. One of them is from Mount Sinai and she gives birth to children who are slaves. This is Hagar. "
Unlocked Literal Bible__,Galatians,4,"25 Now Hagar represents Mount Sinai in Arabia; and she represents the present Jerusalem, for she is in slavery with her children. "
Unlocked Literal Bible__,Galatians,4,"26 But the Jerusalem that is above is free, and she is our mother. "
Unlocked Literal Bible__,Galatians,4,"27 For it is written, “Rejoice, you barren one who does not give birth; cry out and shout for joy, you who are not suffering the pains of childbirth; because the children of the abandoned woman are more numerous than those of the woman who has a husband.” "
Unlocked Literal Bible__,Galatians,4,"28 But you, brothers, like Isaac, are children of promise. "
Unlocked Literal Bible__,Galatians,4,29 At that time the one who was born according to the flesh persecuted the one born according to the Spirit. It is the same now. 
Unlocked Literal Bible__,Galatians,4,30 But what does the scripture say? “Send away the slave girl and her son. For the son of the slave girl will not share in the inheritance with the son of the free woman.” 
Unlocked Literal Bible__,Galatians,4,"31 Therefore, brothers, we are not children of a slave girl, but of the free woman. 5 "
Unlocked Literal Bible__,Galatians,5,"1 For freedom Christ has set us free. Stand firm, therefore, and do not again be put under the control of a yoke of slavery. "
Unlocked Literal Bible__,Galatians,5,"2 Look, I, Paul, say to you that if you let yourselves be circumcised, Christ will not benefit you in any way. "
Unlocked Literal Bible__,Galatians,5,3 I testify again to every man who lets himself be circumcised that he is obligated to obey the whole law. 
Unlocked Literal Bible__,Galatians,5,"4 You are cut off from Christ, you who would be justified by the law; you no longer experience grace. "
Unlocked Literal Bible__,Galatians,5,"5 For through the Spirit, by faith, we eagerly wait for the hope of righteousness. "
Unlocked Literal Bible__,Galatians,5,"6 In Christ Jesus neither circumcision nor uncircumcision means anything, but only faith working through love. "
Unlocked Literal Bible__,Galatians,5,7 You were running well. Who prevented you from obeying the truth? 
Unlocked Literal Bible__,Galatians,5,8 This persuasion does not come from him who calls you! 
Unlocked Literal Bible__,Galatians,5,9 A little yeast makes the whole batch of dough rise. 
Unlocked Literal Bible__,Galatians,5,"10 I have confidence in the Lord that you will take no other view. The one who is troubling you will pay the penalty, whoever he is. "
Unlocked Literal Bible__,Galatians,5,"11 Brothers, if I still proclaim circumcision, why am I still being persecuted? In that case the stumbling block of the cross has been removed. "
Unlocked Literal Bible__,Galatians,5,"12 As for those who are disturbing you, I wish they would castrate themselves! "
Unlocked Literal Bible__,Galatians,5,"13 For you were called to freedom, brothers. But do not use your freedom as an opportunity for the sinful nature; rather, through love serve one another. "
Unlocked Literal Bible__,Galatians,5,14 For the whole law is fulfilled in one command “You must love your neighbor as yourself.” 
Unlocked Literal Bible__,Galatians,5,"15 But if you bite and devour one another, watch out that you are not consumed by one another. "
Unlocked Literal Bible__,Galatians,5,"16 But I say, walk by the Spirit and you will not carry out the desires of the sinful nature. "
Unlocked Literal Bible__,Galatians,5,"17 For the desires of the sinful nature are against the Spirit, and the desires of the Spirit are against the sinful nature. For these are in conflictwith each other, so that you cannot do the things you want. "
Unlocked Literal Bible__,Galatians,5,"18 But if you are led by the Spirit, you are not under the law. "
Unlocked Literal Bible__,Galatians,5,"19 Now the works of the sinful nature are evident sexual immorality, impurity, depravity, "
Unlocked Literal Bible__,Galatians,5,"20 idolatry, sorcery, hostilities, strife, jealousy, outbursts of anger, rivalry, dissension, divisions, "
Unlocked Literal Bible__,Galatians,5,"21 envy, drunkenness, drunken celebrations, and things like these. I warn you, as I warned you before, that those who practice such things will not inherit the kingdom of God. "
Unlocked Literal Bible__,Galatians,5,"22 But the fruit of the Spirit is love, joy, peace, patience, kindness, goodness, faith, "
Unlocked Literal Bible__,Galatians,5,"23 gentleness, and self-control; against such things there is no law. "
Unlocked Literal Bible__,Galatians,5,24 Those who belong to Christ Jesus have crucified the sinful nature with its passions and desires. 
Unlocked Literal Bible__,Galatians,5,"25 If we live by the Spirit, let us also walk by the Spirit. "
Unlocked Literal Bible__,Galatians,5,"26 Let us not become conceited, provoking one another, envying one another. 6 "
Unlocked Literal Bible__,Galatians,6,"1 Brothers, if someone is caught in any trespass, you who are spiritual should restore him in a spirit of gentleness. Be concerned about yourself, so you also may not be tempted. "
Unlocked Literal Bible__,Galatians,6,"2 Carry one another's burdens, and so fulfill the law of Christ. "
Unlocked Literal Bible__,Galatians,6,"3 For if anyone thinks he is something when he is nothing, he deceives himself. "
Unlocked Literal Bible__,Galatians,6,"4 Each one should examine his own work, and then his reason to boast will be in himself alone and not in someone else. "
Unlocked Literal Bible__,Galatians,6,5 For each one will carry his own load. 
Unlocked Literal Bible__,Galatians,6,6 The one who is taught the word must share all good things with the one who teaches. 
Unlocked Literal Bible__,Galatians,6,"7 Do not be deceived. God is not mocked, for whatever a man plants, that he will also gather in. "
Unlocked Literal Bible__,Galatians,6,"8 For he who plants seed to his own sinful nature, from the sinful nature will gather in destruction. The one who plants seed to the Spirit, from the Spirit will gather in eternal life from the Spirit. "
Unlocked Literal Bible__,Galatians,6,"9 Let us not become weary in doing good, for at the right time we will gather in a harvest, if we do not give up. "
Unlocked Literal Bible__,Galatians,6,"10 So then, as we have the opportunity, let us do good to all people, especially to those who belong to the household of faith. "
Unlocked Literal Bible__,Galatians,6,11 See what large letters I write to you with my own hand. 
Unlocked Literal Bible__,Galatians,6,12 Those who want to make a good impression in the flesh are trying to compel you to be circumcised. They do this only to avoid being persecuted for the cross of Christ. 
Unlocked Literal Bible__,Galatians,6,"13 For not even those who circumcised themselves keep the law, but they want you to be circumcised so that they may boast about your flesh. "
Unlocked Literal Bible__,Galatians,6,"14 But may I never boast except in the cross of our Lord Jesus Christ, through which the world has been crucified to me, and I to the world. "
Unlocked Literal Bible__,Galatians,6,"15 For neither circumcision counts for anything nor uncircumcision, but what counts is a new creation. "
Unlocked Literal Bible__,Galatians,6,"16 To all who live according to this standard, peace and mercy be upon them, even upon the Israel of God. "
Unlocked Literal Bible__,Galatians,6,"17 From now on let no one trouble me, for I carry on my body the marks of Jesus. "
Unlocked Literal Bible__,Galatians,6,"18 May the grace of our Lord Jesus Christ be with your spirit, brothers. Amen."
