Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Romans,3,"7 But if the truth of God through my lie provides abundant praise for him, why am I still being judged as a sinner? "
Unlocked Literal Bible__,Romans,3,"8 Why not say, as we are falsely reported to say, and as some affirm that we say, “Let us do evil, so that good may come”? The judgment on them is just. "
Unlocked Literal Bible__,Romans,3,"9 What then? Are we excusing ourselves? Not at all. For we have already accused both Jews and Greeks, all of them, of being under sin. "
Unlocked Literal Bible__,Romans,3,"10 This is as it is written “There is no one righteous, not one. "
Unlocked Literal Bible__,Romans,3,11 There is no one who understands. There is no one who seeks after God. 
Unlocked Literal Bible__,Romans,3,"12 They have all turned away. They together have become useless. There is no one who does good, no, not even one.” "
Unlocked Literal Bible__,Romans,3,13 “Their throat is an open grave. Their tongues have deceived. The poison of snakes is under their lips.” 
Unlocked Literal Bible__,Romans,3,14 “Their mouths are full of cursing and bitterness.” 
Unlocked Literal Bible__,Romans,3,15 “Their feet are swift to pour out blood. 
Unlocked Literal Bible__,Romans,3,16 Destruction and suffering are in their paths. 
Unlocked Literal Bible__,Romans,3,17 These people have not known a way of peace.” 
Unlocked Literal Bible__,Romans,3,18 “There is no fear of God before their eyes.” 
Unlocked Literal Bible__,Romans,3,"19 Now we know that whatever the law says, it speaks to the ones who are under the law. This is in order that every mouth may be shut, and the whole world held accountable to God. "
Unlocked Literal Bible__,Romans,3,20 This is because no flesh will be justified by the works of the law in his sight. For through the law comes the knowledge of sin. 
Unlocked Literal Bible__,Romans,3,"21 But now apart from the law the righteousness of God has been made known. It was witnessed by the Law and the Prophets, "
Unlocked Literal Bible__,Romans,3,"22 that is, the righteousness of God through faith in Jesus Christ for all those who believe. For there is no distinction. "
Unlocked Literal Bible__,Romans,3,"23 For all have sinned and come short of the glory of God, "
Unlocked Literal Bible__,Romans,3,24 and they are freely justified by his grace through the redemption that is in Christ Jesus. 
Unlocked Literal Bible__,Romans,3,"25 For God provided Christ Jesus as a propitiation through faith in his blood. He offered Christ as proof of his justice, because of his disregard of previous sins "
Unlocked Literal Bible__,Romans,3,"26 in his patience. This all happened for the demonstration of his righteousness at thispresent time. This was so he could prove himself just, and to show that he justifiesanyone because of faith in Jesus."
Unlocked Literal Bible__,Romans,3,"27 Where then is boasting? It is excluded. On what grounds? Of works? No, but on the grounds of faith. "
Unlocked Literal Bible__,Romans,3,28 We conclude then that a person is justified by faith without works of the law. 
Unlocked Literal Bible__,Romans,3,"29 Or is God the God of Jews only? Is he not also the God of Gentiles? Yes, of Gentiles also. "
Unlocked Literal Bible__,Romans,3,"30 If, indeed, God is one, he will justify the circumcision by faith, and the uncircumcision through faith. "
Unlocked Literal Bible__,Romans,3,"31 Do we then nullify the law through faith? May it never be! Instead, we uphold the law. 4 "
Unlocked Literal Bible__,Romans,4,"1 What then will we say that Abraham, our forefather according to the flesh, found? "
Unlocked Literal Bible__,Romans,4,"2 For if Abraham had been justified by works, he would have had a reason to boast, but not before God. "
Unlocked Literal Bible__,Romans,4,"3 For what does the scripture say? “Abraham believed God, and it was counted to him as righteousness.” "
Unlocked Literal Bible__,Romans,4,"4 Now for him who works, what he is paid is not counted as a gift, but as what is owed. "
Unlocked Literal Bible__,Romans,4,"5 But for him who does not work but instead believes in the one who justifies the ungodly, his faith is counted as righteousness. "
Unlocked Literal Bible__,Romans,4,6 David also pronounces blessing on the man to whom God counts righteousness without works. 
Unlocked Literal Bible__,Romans,4,"7 He said, “Blessed are those whose lawless deeds are forgiven, and whose sins are covered. "
Unlocked Literal Bible__,Romans,4,8 Blessed is the man against whom the Lord will not count sin.” 
Unlocked Literal Bible__,Romans,4,"9 Then is this blessing pronounced only on those of the circumcision, or also on those of the uncircumcision? For we say, “Faith was counted to Abraham as righteousness.” "
Unlocked Literal Bible__,Romans,4,"10 So how was it counted? When Abraham was in circumcision, or in uncircumcision? It was not in circumcision, but in uncircumcision. "
Unlocked Literal Bible__,Romans,4,"11 Abraham received the sign of circumcision. This was a seal of the righteousness of the faith that he had already possessed when he was in uncircumcision. The result of this sign was that he became the father of all those who believe, even if they are in uncircumcision. This means that righteousness will be counted for them. "
Unlocked Literal Bible__,Romans,4,12 This also meant that Abraham became the father of the circumcision for those who are not only circumcised but also for those who follow in the steps of faith of our father Abraham before he was circumcised. 
Unlocked Literal Bible__,Romans,4,13 For the promise to Abraham and to his descendants that he would be heir of the world did not come through the law but through the righteousness of faith. 
Unlocked Literal Bible__,Romans,4,"14 For if those who live by the law are to be the heirs, faith is made empty, and the promise is void. "
Unlocked Literal Bible__,Romans,4,"15 For the law brings about wrath, but where there is no law, there is no trespass. "
Unlocked Literal Bible__,Romans,4,"16 For this reason it is by faith, in order that the promise may rest on grace and be guaranteed to all of Abraham's descendants—not only to those who are under the law, but also to those who share the faith of Abraham. He is the father of us all, "
Unlocked Literal Bible__,Romans,4,"17 as it is written, “I have made you the father of many nations.” Abraham was in the presence of him whom he trusted, that is, God, who gives life to the dead and calls the things that do not exist into existence. "
Unlocked Literal Bible__,Romans,4,"18 In hope he believed against hope, that he would become the father of many nations, according to what he had been told, “So will your descendants be.” "
Unlocked Literal Bible__,Romans,4,"19 Without becoming weak in faith, he considered his own body as dead (because he was about a hundred years old)—and he considered the deadness of Sarah's womb. "
Unlocked Literal Bible__,Romans,4,"20 But because of God's promise, Abraham did not hesitate in unbelief. Instead, he was strengthened in faith and gave praise to God. "
Unlocked Literal Bible__,Romans,4,"21 He was fully convinced that what God had promised, he was also able to accomplish. "
Unlocked Literal Bible__,Romans,4,22 Therefore this was also counted to him as righteousness. 
Unlocked Literal Bible__,Romans,4,"23 Now it was not written only for his benefit, that it was counted for him. "
Unlocked Literal Bible__,Romans,4,"24 It was written also for us, for whom it will be counted, we who believe in him who raised Jesus our Lord from the dead. "
Unlocked Literal Bible__,Romans,4,25 This is the one who was delivered up for our trespasses and was raised for our justification. 5 
Unlocked Literal Bible__,Romans,5,"1 Since we are justified by faith, we have peace with God through our Lord Jesus Christ. "
Unlocked Literal Bible__,Romans,5,"2 Through him we also have our access by faith into this grace in which we stand, and we rejoice in the certain hope of the glory of God. "
Unlocked Literal Bible__,Romans,5,"3 Not only this, but we also rejoice in our sufferings. We know that suffering produces endurance. "
Unlocked Literal Bible__,Romans,5,"4 Endurance produces character, and character produces certain hope, "
Unlocked Literal Bible__,Romans,5,5 and that hope does not disappoint because the love of God has been poured into our hearts through the Holy Spirit who was given to us. 
Unlocked Literal Bible__,Romans,5,"6 For while we were still weak, at the right time Christ died for the ungodly. "
Unlocked Literal Bible__,Romans,5,"7 For one will hardly die for a righteous man. That is, perhaps someone would dare to die for a good person. "
Unlocked Literal Bible__,Romans,5,"8 But God proves his own love toward us, because while we were still sinners, Christ died for us. "
Unlocked Literal Bible__,Romans,5,"9 Much more, then, now that we are justified by his blood, we will be saved by it from the wrath of God. "
Unlocked Literal Bible__,Romans,5,"10 For if, while we were enemies, we were reconciled to God through the death of his Son, much more, after having been reconciled, will we be saved by his life. "
Unlocked Literal Bible__,Romans,5,"11 Not only this, but we also rejoice in God through our Lord Jesus Christ, through whom we now have received this reconciliation. "
Unlocked Literal Bible__,Romans,5,"12 So then, as through one man sin entered into the world, in this way death entered through sin. And death spread to all people, because all sinned. "
Unlocked Literal Bible__,Romans,5,"13 For until the law, sin was in the world, but there is no accounting for sin when there is no law. "
Unlocked Literal Bible__,Romans,5,"14 Nevertheless, death ruled from Adam until Moses, even over those who did not sin like Adam's disobedience, who is a pattern of him who was to come. "
Unlocked Literal Bible__,Romans,5,"15 But the gift is not like the trespass. For if by the trespass of one the many died, how much more did the grace of God and the gift by the grace of the one man, Jesus Christ, abound for the many! "
Unlocked Literal Bible__,Romans,5,"16 For the gift is not like the outcome of that one man's sin. The judgment followed one trespass and brought condemnation, but the gift followed many trespasses and brought justification. "
Unlocked Literal Bible__,Romans,5,"17 For if, by the trespass of the one, death ruled through the one, how much more will those who receive the abundance of grace and the gift of righteousness reign in life through the one, Jesus Christ. "
Unlocked Literal Bible__,Romans,5,"18 So then, by one trespass condemnation came to all people, so also one act of righteousness leads to justification and life for all people. "
Unlocked Literal Bible__,Romans,5,"19 For as through the one man's disobedience the many were made sinners, even so through the obedience of the one will the many be made righteous. "
Unlocked Literal Bible__,Romans,5,"20 But the law came in to increase the trespass. But where sin abounded, grace abounded even more. "
Unlocked Literal Bible__,Romans,5,"21 This happened so that, as sin ruled in death, even so grace might rule through righteousness for everlasting life through Jesus Christ our Lord. 6 "
Unlocked Literal Bible__,Romans,6,1 What then will we say? Should we continue in sin so that grace may abound? 
Unlocked Literal Bible__,Romans,6,"2 May it never be. We who died to sin, how can we still live in it? "
Unlocked Literal Bible__,Romans,6,3 Do you not know that as many as were baptized into Christ Jesus were baptized into his death? 
Unlocked Literal Bible__,Romans,6,"4 We were buried, then, with him through baptism into death. This happened in order that just as Christ was raised from the dead by the glory of the Father, so also we might walk in newness of life. "
Unlocked Literal Bible__,Romans,6,"5 For if we have become united with him in the likeness of his death, we will also be united with his resurrection."
Unlocked Literal Bible__,Romans,6,"6 We know this, that our old man was crucified with him, in order that the body of sin might be destroyed. This happened so that we should no longer be enslaved to sin. "
Unlocked Literal Bible__,Romans,6,7 He who has died is declared righteous with respect to sin. 
Unlocked Literal Bible__,Romans,6,"8 But if we have died with Christ, we believe that we will also live together with him. "
Unlocked Literal Bible__,Romans,6,9 We know that since Christ has been raised from the dead he cannot die again; death no longer has authority over him. 
Unlocked Literal Bible__,Romans,6,"10 For in regard to the death that he died to sin, he died once for all. However, the life that he lives, he lives for God. "
Unlocked Literal Bible__,Romans,6,"11 In the same way, you also must consider yourselves to be dead to sin, but alive to God in Christ Jesus. "
Unlocked Literal Bible__,Romans,6,12 Therefore do not let sin rule in your mortal body in order that you may obey its lusts. 
Unlocked Literal Bible__,Romans,6,"13 Do not present the parts of your body to sin, to be tools used for unrighteousness. But present yourselves to God, as those who have been brought from death to life, and present the parts of your body to God as tools to be used for righteousness. "
Unlocked Literal Bible__,Romans,6,"14 Do not allow sin to rule over you. For you are not under law, but under grace. "
Unlocked Literal Bible__,Romans,6,"15 What then? Shall we sin because we are not under law, but under grace? May it never be. "
Unlocked Literal Bible__,Romans,6,"16 Do you not know that the one to whom you present yourselves as slaves is the one to which you are obedient, the one you must obey? This is true whether you are slaves to sin which leads to death, or slaves to obedience which leads to righteousness. "
Unlocked Literal Bible__,Romans,6,"17 But thanks be to God! For you were slaves of sin, but you have obeyed from the heart the pattern of teaching that you were given. "
Unlocked Literal Bible__,Romans,6,"18 You have been made free from sin, and you have been made slaves of righteousness. "
Unlocked Literal Bible__,Romans,6,"19 I speak like a man because of the weakness of your flesh. For just as you presented the parts of your body as slaves to uncleanness and to evil, in the same way now, present the parts of your body as slaves to righteousness for sanctification. "
Unlocked Literal Bible__,Romans,6,"20 For when you were slaves of sin, you were free from righteousness. "
Unlocked Literal Bible__,Romans,6,"21 At that time, what fruit then did you have of the things of which you are now ashamed? For the outcome of those things is death. "
Unlocked Literal Bible__,Romans,6,"22 But now that you have been made free from sin and are enslaved to God, you have your fruit for sanctification. The result is eternal life. "
Unlocked Literal Bible__,Romans,6,"23 For the wages of sin are death, but the gift of God is eternal life in Christ Jesus our Lord. 7 "
Unlocked Literal Bible__,Romans,7,"1 Or do you not know, brothers (for I am speaking to people who know about law), that the law controls a person for as long as he lives? "
Unlocked Literal Bible__,Romans,7,"2 For the married woman is bound by law to the husband while he lives, but if the husband dies, she is released from the law of marriage. "
Unlocked Literal Bible__,Romans,7,"3 So then, while her husband is living, if she lives with another man, she will be called an adulteress. But if the husband dies, she is free from the law, so she is not an adulteress if she lives with another man. "
Unlocked Literal Bible__,Romans,7,"4 Therefore, my brothers, you were also made dead to the law through the body of Christ. This is so that you could be joined to another, that is, to him who was raised from the dead, in order that we might produce fruit for God. "
Unlocked Literal Bible__,Romans,7,"5 For when we were in the flesh, the sinful passions, aroused by the law, were at work in our members to bear fruit for death. "
Unlocked Literal Bible__,Romans,7,"6 But now we have been released from the law. We have died to that by which we were held. This is so that we might serve in newness of the Spirit, and not in oldness of the letter. "
Unlocked Literal Bible__,Romans,7,"7 What will we say then? Is the law itself sin? May it never be. However, I would never have known sin, if it were not through the law. For I would not have known covetousness unless the law said, “You must not covet.” "
Unlocked Literal Bible__,Romans,7,"8 But sin took the opportunity through the commandment and brought about every lust in me. For without the law, sin is dead. "
Unlocked Literal Bible__,Romans,7,"9 At one time I was alive without the law, but when the commandment came, sin regained life, and I died. "
Unlocked Literal Bible__,Romans,7,10 The commandment that was to bring life turned out to be death for me. 
Unlocked Literal Bible__,Romans,7,11 For sin took the opportunity through the commandment and deceived me. Through the commandment it killed me. 
Unlocked Literal Bible__,Romans,7,"12 So the law is holy, and the commandment is holy, righteous, and good. "
Unlocked Literal Bible__,Romans,7,"13 So did what is good become death to me? May it never be. But sin, in order that it might be shown to be sin through what is good, brought about death in me. This was in order that through the commandment, sin might become sinful beyond measure. "
Unlocked Literal Bible__,Romans,7,"14 For we know that the law is spiritual, but I am of the flesh. I have been sold under slavery to sin. "
Unlocked Literal Bible__,Romans,7,"15 For what I do, I do not really understand. For what I want to do, I do not do, and what I hate, I do. "
Unlocked Literal Bible__,Romans,7,"16 But if I do what I do not want, I agree with the law that the law is good. "
Unlocked Literal Bible__,Romans,7,"17 But now it is no longer I who do it, but the sin that lives in me. "
Unlocked Literal Bible__,Romans,7,"18 For I know that in me, that is in my flesh, lives no good thing. For the desire for good is with me, but I cannot do it. "
Unlocked Literal Bible__,Romans,7,"19 For the good that I want I do not do, but the evil that I do not want, that I do. "
Unlocked Literal Bible__,Romans,7,"20 Now if I do what I do not want to do, then it is no longer I who am acting, but rather sin that lives in me. "
Unlocked Literal Bible__,Romans,7,"21 I find, then, the principle in me that I want to do what is good, but that evil is actually present in me. "
Unlocked Literal Bible__,Romans,7,22 For I rejoice in the law of God with the inner man. 
Unlocked Literal Bible__,Romans,7,23 But I see a different principle in my body parts. It fights against that new principle in my mind. It takes me captive by the principle of sin that is in my body parts. 
Unlocked Literal Bible__,Romans,7,24 I am a miserable man! Who will deliver me from this body of death? 
Unlocked Literal Bible__,Romans,7,"25 But thanks be to God through Jesus Christ our Lord! So then, I myself serve the law of God with my mind. However, with the flesh I serve the principle of sin. 8 "
Unlocked Literal Bible__,Romans,8,1 There is therefore now no condemnation for those who are in Christ Jesus. 
Unlocked Literal Bible__,Romans,8,2 For the law of the Spirit of life in Christ Jesus has set you free from the law of sin and death. 
Unlocked Literal Bible__,Romans,8,"3 For what the law was unable to do because it was weak through the flesh, God did. He sent his own Son in the likeness of sinful flesh to be an offering for sin, and he condemned sin in the flesh. "
Unlocked Literal Bible__,Romans,8,"4 He did this in order that the requirements of the law might be fulfilled in us, we who walk not according to the flesh, but according to the Spirit. "
Unlocked Literal Bible__,Romans,8,"5 Those who live according to the flesh pay attention to the things of the flesh, but those who live according to the Spirit pay attention to the things of the Spirit. "
Unlocked Literal Bible__,Romans,8,"6 For the mind set on the flesh is death, but the mind set on the Spirit is life and peace. "
Unlocked Literal Bible__,Romans,8,"7 The mind set on the flesh is hostile toward God, for it is not subject to God's law, nor is it able to do so. "
Unlocked Literal Bible__,Romans,8,8 Those who are in the flesh cannot please God. 
Unlocked Literal Bible__,Romans,8,"9 However, you are not in the flesh but in the Spirit, if it is true that God's Spirit lives in you. But if someone does not have the Spirit of Christ, he does not belong to him. "
Unlocked Literal Bible__,Romans,8,"10 If Christ is in you, the body is dead with respect to sin, but the spirit is alive with respect to righteousness. "
Unlocked Literal Bible__,Romans,8,"11 If the Spirit of him who raised Jesus from the dead lives in you, he who raised Christ from the dead will give life also to your mortal bodies through his Spirit, who lives in you. "
Unlocked Literal Bible__,Romans,8,"12 So then, brothers, we are debtors, but not to the flesh to live according to the flesh. "
Unlocked Literal Bible__,Romans,8,"13 For if you live according to the flesh, you are about to die, but if by the Spirit you put to death the body's actions, you will live. "
Unlocked Literal Bible__,Romans,8,"14 For as many as are led by the Spirit of God, these are sons of God. "
Unlocked Literal Bible__,Romans,8,"15 You did not receive a spirit that makes you slaves, so that you live in fear again; but you received the Spirit of adoption, by which we cry, “Abba, Father!” "
Unlocked Literal Bible__,Romans,8,16 The Spirit himself bears witness with our spirit that we are children of God. 
Unlocked Literal Bible__,Romans,8,"17 If we are children, then we are also heirs, heirs of God. And we are joint heirs with Christ, if indeed we suffer with him so that we may also be glorified with him. "
Unlocked Literal Bible__,Romans,8,18 For I consider that the sufferings of this present time are not worthy to be compared with the glory that will be revealed to us. 
Unlocked Literal Bible__,Romans,8,19 For the eager expectation of the creation waits for the revealing of the sons of God. 
Unlocked Literal Bible__,Romans,8,"20 For the creation was subjected to futility, not of its own will, but because of him who subjected it, in the certain hope "
Unlocked Literal Bible__,Romans,8,"21 that the creation itself will be delivered from slavery to decay, and that it will be brought into the freedom of the glory of the children of God. "
Unlocked Literal Bible__,Romans,8,22 For we know that the whole creation groans and labors in pain together even now. 
Unlocked Literal Bible__,Romans,8,"23 Not only that, but even we ourselves, who have the firstfruits of the Spirit—even we ourselves groan within ourselves, waiting for our adoption, the redemption of our body. "
Unlocked Literal Bible__,Romans,8,24 For in this certain hope we were saved. Now hope that is seen is not hope. For who hopes for what he can see? 
Unlocked Literal Bible__,Romans,8,"25 But if we have certain hope about what we do not see, we wait for it with patience. "
Unlocked Literal Bible__,Romans,8,"26 In the same way, the Spirit also helps in our weakness. For we do not know how we should pray, but the Spirit himself intercedes for us with inexpressible groans. "
Unlocked Literal Bible__,Romans,8,"27 He who searches the hearts knows the mind of the Spirit, because he intercedes on behalf of the saints according to the will of God. "
Unlocked Literal Bible__,Romans,8,"28 We know that for those who love God, he works all things together for good, * for those who are called according to his purpose. "
Unlocked Literal Bible__,Romans,8,"29 Because those whom he foreknew, he also predestined to be conformed to the image of his Son, that he might be the firstborn among many brothers. "
Unlocked Literal Bible__,Romans,8,"30 Those whom he predestined, these he also called. Those whom he called, these he also justified. Those whom he justified, these he also glorified. "
Unlocked Literal Bible__,Romans,8,"31 What then shall we say about these things? If God is for us, who is against us? "
Unlocked Literal Bible__,Romans,8,"32 He who did not spare his own Son but delivered him up on behalf of us all, how will he not also with him freely give us all things? "
Unlocked Literal Bible__,Romans,8,33 Who will bring any accusation against God's chosen ones? God is the one who justifies. 
Unlocked Literal Bible__,Romans,8,"34 Who is the one who condemns? Christ Jesus is the one who died—more than that, who was raised—who is at the right hand of God, and who also is interceding for us. "
Unlocked Literal Bible__,Romans,8,"35 Who will separate us from the love of Christ? Tribulation, or distress, or persecution, or hunger, or nakedness, or danger, or sword? "
Unlocked Literal Bible__,Romans,8,"36 Just as it is written, “For your benefit we are killed all day long. We were considered as sheep for the slaughter.” "
Unlocked Literal Bible__,Romans,8,37 In all these things we are more than conquerors through the one who loved us. 
Unlocked Literal Bible__,Romans,8,"38 For I have been convinced that neither death, nor life, nor angels, nor governments, nor things present, nor things to come, nor powers, "
Unlocked Literal Bible__,Romans,8,"39 nor height, nor depth, nor any other created thing, will be able to separate us from the love of God, which is in Christ Jesus our Lord. 9 "
Unlocked Literal Bible__,Romans,9,"1 I tell the truth in Christ. I do not lie, and my conscience bears witness with me in the Holy Spirit, "
Unlocked Literal Bible__,Romans,9,2 that for me there is great sorrow and unceasing pain in my heart. 
Unlocked Literal Bible__,Romans,9,"3 For I could wish that I myself would be cursed and set apart from Christ for the sake of my brothers, those of my own race according to the flesh. "
