Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Esther,3,"1 After these things, King Ahasuerus promoted Haman son of Hammedatha the Agagite, and placed his seat of authority above all the officials who were with him. "
Unlocked Literal Bible__,Esther,3,"2 All the king's servants who were at the king's gate always knelt and prostrated themselves to Haman, as the king had ordered them to do. But Mordecai neither knelt nor prostrated himself. "
Unlocked Literal Bible__,Esther,3,"3 Then the king's servants who were at the king's gate said to Mordecai, “Why do you disobey the king's command?” "
Unlocked Literal Bible__,Esther,3,"4 They spoke with him day after day, but he refused to comply with their demands. So they spoke with Haman to see if the matter about Mordecai would remain like that, for he had told them that he was a Jew. "
Unlocked Literal Bible__,Esther,3,"5 When Haman saw that Mordecai did not kneel and bow down to him, Haman was filled with rage. "
Unlocked Literal Bible__,Esther,3,"6 He had contempt for the idea of killing only Mordecai, for the king's servants had told him who Mordecai's people were. Haman wanted to exterminate all the Jews, the people of Mordecai, who were in the entire kingdom of Ahasuerus. "
Unlocked Literal Bible__,Esther,3,"7 In the first month (which is the month of Nisan), in the twelfth year of King Ahasuerus, the Pur—that is the lot—was thrown before Haman, to select a day and month. They cast the lot over and over until the lot fell on the twelfth month (which is the month of Adar). "
Unlocked Literal Bible__,Esther,3,"8 Then Haman said to King Ahasuerus, “There is a certain people scattered and distributed among all the provinces of your kingdom. Their laws are different from those of other people, and they do not keep the king's laws, so it is not suitable for the king to let them stay. "
Unlocked Literal Bible__,Esther,3,"9 If it please the king, give a command to kill them, and I will weigh out ten thousand talents of silver into the hands of those who are in charge of the king's business, for them to put it into the king's treasury.” "
Unlocked Literal Bible__,Esther,3,"10 Then the king took the signet ring from his hand and gave it to Haman son of Hammedatha the Agagite, the enemy of the Jews. "
Unlocked Literal Bible__,Esther,3,"11 The king said to Haman, “I will see that the money is given back to you and your people. You will do with it whatever you wish.” "
Unlocked Literal Bible__,Esther,3,"12 Then the king's scribes were summoned on the thirteenth day of the first month, and a decree containing all that Haman had commanded was written to the king's provincial governors, those who were over all the provinces, to the governors of all the various peoples, and to the officials of all the people, to every province in their own writing, and to every people in their own language. It was written in the name of King Ahasuerus and was sealed with his ring. "
Unlocked Literal Bible__,Esther,3,"13 Documents were hand-delivered by couriers to all the king's provinces, to annihilate, kill, and destroy all Jews, from young to old, children and women, in one day—on the thirteenth day of the twelfth month (which is the month of Adar)—and to plunder their possessions. "
Unlocked Literal Bible__,Esther,3,14 A copy of the letter was made law in every province. In every province it was made known to all the people that they should prepare for this day. 
Unlocked Literal Bible__,Esther,3,"15 The couriers went out and hurried to distribute the king's order. The decree was also distributed within the fortress of Susa. The king and Haman sat down to drink, but the city of Susa was in turmoil. 4 "
Unlocked Literal Bible__,Esther,4,"1 When Mordecai learned of all that had been done, he tore his clothes and put on sackcloth and ashes. He went out into the middle of the city, and cried out with a loud and a bitter cry. "
Unlocked Literal Bible__,Esther,4,"2 He went up only as far as the king's gate, because no one was allowed to go through it clothed in sackcloth. "
Unlocked Literal Bible__,Esther,4,"3 In every province, wherever the king's command and decree reached, there was great mourning among the Jews, with fasting, weeping, and lamenting. Many of them lay in sackcloth and ashes. "
Unlocked Literal Bible__,Esther,4,"4 When Esther's young women and her servants came and told her, the queen was in great distress. She sent garments to clothe Mordecai (so he could take off his sackcloth), but he would not accept them. "
Unlocked Literal Bible__,Esther,4,"5 Then Esther called for Hathak, one of the king's officials who had been assigned to serve her. She ordered him to go to Mordecai to learn what had happened and what it meant. "
Unlocked Literal Bible__,Esther,4,6 So Hathak went to Mordecai in the city square in front of the king's gate. 
Unlocked Literal Bible__,Esther,4,"7 Mordecai reported to him all that had happened to him, and the total amount of the silver that Haman had promised to weigh out and put into the king's treasuries in order to put the Jews to death. "
Unlocked Literal Bible__,Esther,4,"8 He also gave him a copy of the decree that was issued in Susa for the Jews' destruction. He did this so that Hathak could show it to Esther, and that he should give her the responsibility of going to the king to beg for his favor, and to plead with him on behalf of her people. "
Unlocked Literal Bible__,Esther,4,9 So Hathak went and told Esther what Mordecai had said. 
Unlocked Literal Bible__,Esther,4,10 Then Esther spoke to Hathak and told him to go back to Mordecai. 
Unlocked Literal Bible__,Esther,4,"11 She said, “All the king's servants and the people of the king's provinces know that if any man or woman goes to the king inside the inner courtyard without being summoned, there is only one law That he must be put to death—except for anyone to whom the king holds out the golden scepter so that he may live. I have not been called to come to the king these thirty days.” "
Unlocked Literal Bible__,Esther,4,12 So Hathak reported Esther's words to Mordecai. 
Unlocked Literal Bible__,Esther,4,"13 Mordecai sent back this message “You must not think that in the king's palace, you will escape any more than all the other Jews. "
Unlocked Literal Bible__,Esther,4,"14 If you remain silent at this time, relief and rescue will rise up for the Jews from another place, but you and your father's house will perish. Who knows whether you have come to this royal position for such a time as this?” "
Unlocked Literal Bible__,Esther,4,"15 Then Esther sent this message to Mordecai, "
Unlocked Literal Bible__,Esther,4,"16 “Go, gather together all the Jews who live in Susa, and fast for me. Do not eat nor drink for three days, night or day. My young girls and I will fast in the same way. Then I will go to the king, even though it is against the law, and if I perish, I perish.” "
Unlocked Literal Bible__,Esther,4,17 Mordecai went and did all that Esther told him to do. 5 
Unlocked Literal Bible__,Esther,5,"1 After three days, Esther put on her royal clothes and went to stand in the courtyard of the king's palace, in front of the king's house. The king was sitting on his royal throne in the royal house, facing the entrance to the house. "
Unlocked Literal Bible__,Esther,5,"2 When the king saw Esther the queen standing in the courtyard, she received approval in his eyes. He held out to her the golden scepter in his hand. So Esther approached and touched the tip of the scepter. "
Unlocked Literal Bible__,Esther,5,"3 Then the king said to her, “What do you want, Queen Esther? What is your request? Up to half of my kingdom, it will be given to you.” "
Unlocked Literal Bible__,Esther,5,"4 Esther said, “If it pleases the king, let the king and Haman come today to a feast that I have prepared for him.” "
Unlocked Literal Bible__,Esther,5,"5 Then the king said, “Bring Haman quickly, to do what Esther has said.” So the king and Haman went to the feast that Esther had prepared. "
Unlocked Literal Bible__,Esther,5,"6 When the wine was being served at the feast, the king said to Esther, “What is your petition? It will be granted you. What is your request? Up to half of the kingdom, it will be granted.” "
Unlocked Literal Bible__,Esther,5,"7 Esther answered, “My petition and my request is this, "
Unlocked Literal Bible__,Esther,5,"8 if I have found favor in the eyes of the king and if it pleases the king to grant my petition and to honor my request, let the king and Haman come to the feast that I will prepare for you tomorrow and I will answer the king's question.” "
Unlocked Literal Bible__,Esther,5,"9 Haman went out that day joyful and glad at heart. But when Haman saw Mordecai at the king's gate, that Mordecai neither rose up nor trembled before him with any fear, he was filled with rage against Mordecai. "
Unlocked Literal Bible__,Esther,5,"10 Nevertheless, Haman restrained himself and went to his own house. He sent for his friends and gathered them together, with Zeresh his wife. "
Unlocked Literal Bible__,Esther,5,"11 Haman recounted to them the splendor of his riches, the number of his many sons, all the promotions by which the king honored him, and how he had advanced above all the officials and the servants of the king. "
Unlocked Literal Bible__,Esther,5,"12 Haman said, “Queen Esther invited no one else but me to come with the king to the feast she prepared. Even tomorrow I am again invited by her along with the king. "
Unlocked Literal Bible__,Esther,5,13 But all this is worth nothing to me as long as I see Mordecai the Jew sitting at the king's gate.” 
Unlocked Literal Bible__,Esther,5,"14 Then Zeresh his wife said to Haman and all his friends, “Let them make a gallows fifty cubits high. In the morning speak to the king for them to hang Mordecai on it. Then go joyfully with the king to the feast.” This pleased Haman and he had the gallows constructed. 6 "
Unlocked Literal Bible__,Esther,6,"1 That night the king could not sleep. He commanded servants to bring the records of the events of his reign, and they were being read aloud to the king. "
Unlocked Literal Bible__,Esther,6,"2 It was found recorded there that Mordecai had told about Bigthana and Teresh, two of the king's officials who guarded the entrance, who had tried to harm King Ahasuerus. "
Unlocked Literal Bible__,Esther,6,"3 The king asked, “What was done to give honor or recognition to Mordecai for doing this?” Then the king's young men who served him said, “Nothing was done for him.” "
Unlocked Literal Bible__,Esther,6,"4 The king said, “Who is in the courtyard?” Now Haman had entered the outer courtyard of the king's house to speak to him about hanging Mordecai on the gallows he set up for him. "
Unlocked Literal Bible__,Esther,6,"5 The king's servants said to him, “Haman is standing in the courtyard.” The king said, “Let him come in.” "
Unlocked Literal Bible__,Esther,6,"6 When Haman entered, the king said to him, “What should be done for the man whom the king takes pleasure in honoring?” Now Haman said in his heart, “Whom would the king take pleasure in honoring more than me?” "
Unlocked Literal Bible__,Esther,6,"7 Haman said to the king, “For the man whom the king takes pleasure in honoring, "
Unlocked Literal Bible__,Esther,6,"8 let royal robes be brought, robes that the king has worn, and a horse that the king has ridden and on whose head is the royal crest. "
Unlocked Literal Bible__,Esther,6,"9 Then let the robes and the horse be given to one of the king's most noble officials. Let them dress the man whom the king takes pleasure in honoring, and let them lead him on the horse through the city streets. Let them proclaim before him, 'This is what is done to the one whom the king takes pleasure in honoring!'” "
Unlocked Literal Bible__,Esther,6,"10 Then the king said to Haman, “Hurry, take the robes and the horse, as you have said, and do this for Mordecai the Jew who sits at the king's gate. Do not fail in a single matter of what you have said.” "
Unlocked Literal Bible__,Esther,6,"11 Then Haman took the robe and the horse. He dressed Mordecai and led him on the horse through the city streets. He proclaimed before him, “This is what is done for a man whom the king takes pleasure in honoring!” "
Unlocked Literal Bible__,Esther,6,"12 Mordecai returned to the king's gate. But Haman hurried to his house, mourning, with his head covered. "
Unlocked Literal Bible__,Esther,6,"13 Haman told Zeresh his wife and all his friends everything that happened to him. Then his men who were known for their wisdom, and Zeresh his wife, said to him, “If Mordecai, before whom you have begun to fall, is Jewish, you will not overcome him, but you will certainly fall before him.” "
Unlocked Literal Bible__,Esther,6,"14 While they were talking with him, the king's officials arrived. They hurried to bring Haman to the feast that Esther had prepared. 7 "
Unlocked Literal Bible__,Esther,7,1 So the king and Haman went to feast with Queen Esther. 
Unlocked Literal Bible__,Esther,7,"2 On this second day, while they were serving wine, the king said to Esther, “What is your petition, Queen Esther? It will be granted to you. What is your request? Up to half of the kingdom, and it will be granted.” "
Unlocked Literal Bible__,Esther,7,"3 Then Queen Esther replied, “If I have found favor in your eyes, king, and if it pleases you, let my life be given to me—this is my petition, and I request this also for my people. "
Unlocked Literal Bible__,Esther,7,"4 For we have been sold, I and my people, to be destroyed, killed, and annihilated. If we had only been sold into slavery, as male and female slaves, I would have kept quiet, for no such distress as this would justify disturbing the king.” "
Unlocked Literal Bible__,Esther,7,"5 Then King Ahasuerus said to Esther the queen, “Who is he? Where is this person to be found who has filled his heart to do such a thing?” "
Unlocked Literal Bible__,Esther,7,"6 Esther said, “The hostile man, that enemy, is this evil Haman!” Then Haman was terrified before the king and the queen. "
Unlocked Literal Bible__,Esther,7,"7 The king got up in a rage from the wine-drinking at the feast and went into the palace garden, but Haman stayed to beg for his life from Queen Esther. He saw that disaster was being decided against him by the king. "
Unlocked Literal Bible__,Esther,7,"8 Then the king returned from the palace garden into the room where the wine had been served. Haman had just fallen on the couch where Esther was. The king said, “Will he assault the queen in my presence in my own house?” As soon as this sentence came out of the king's mouth, the servants covered Haman's face. "
Unlocked Literal Bible__,Esther,7,"9 Then Harbona, one of the officials who served the king, said, “A gallows fifty cubits tall stands beside Haman's house. He set it up for Mordecai, the one who spoke up to protect the king.” The king said, “Hang him on it.” "
Unlocked Literal Bible__,Esther,7,10 So they hanged Haman on the gallows that he had prepared for Mordecai. Then the king's rage died down. 8 
Unlocked Literal Bible__,Esther,8,"1 On that day King Ahasuerus gave Queen Esther the property of Haman, the enemy of the Jews, and Mordecai began to serve before the king, for Esther told the king how Mordecai was related to her. "
Unlocked Literal Bible__,Esther,8,"2 The king took off his signet ring, which he had taken back from Haman, and gave it to Mordecai. Esther designated Mordecai to be in charge of Haman's estate. "
Unlocked Literal Bible__,Esther,8,"3 Then Esther spoke again to the king. She lay facedown on the ground and wept as she pleaded with him to put an end to the evil plan of Haman the Agagite, to the scheme that he had devised against the Jews. "
Unlocked Literal Bible__,Esther,8,"4 Then the king held out the golden scepter to Esther, she arose and stood before the king. "
Unlocked Literal Bible__,Esther,8,"5 She said, “If it pleases the king, and if I have found favor in your eyes, if the thing seems right before the king, and I am pleasing in your eyes, let a decree be written to revoke the letters written by Haman son of Hammedatha the Agagite, the letters that he wrote to destroy the Jews who are in all the king's provinces. "
Unlocked Literal Bible__,Esther,8,6 For how could I bear to see disaster fall on my people? How could I endure watching the destruction of my relatives?” 
Unlocked Literal Bible__,Esther,8,"7 King Ahasuerus said to Queen Esther and to Mordecai the Jew, “Look, I have given Esther the house of Haman, and they have hanged him on the gallows, because he was going to attack the Jews. "
Unlocked Literal Bible__,Esther,8,8 Write another decree for the Jews in the name of the king and seal it with the king'sring. For the decree that has already been written in the king's name and sealedwith the king's ring cannot be revoked.”
Unlocked Literal Bible__,Esther,8,"9 Then the king's scribes were called at that time, in the third month, which is the month of Sivan, on the twenty-third day of the month. A decree was written containing all that Mordecai was commanding concerning the Jews. It was written to the provincial governors, the governors and officials of the provinces that were located from India to Cush, "
Unlocked Literal Bible__,Esther,8,"127 provinces, to every province written in their own writing, and to every people in their language, and to the Jews in their writing and language. "
Unlocked Literal Bible__,Esther,8,"10 Mordecai wrote in the name of King Ahasuerus and sealed it with the king's signet ring. He sent the documents by couriers riding on the fast horses that were used in the king's service, bred from the royal stud. "
Unlocked Literal Bible__,Esther,8,"11 The king gave to the Jews who were in every city permission to gather together and to make a stand to protect their lives To annihiliate, to kill, and to destroy any armed force from any people or province that might attack them, children and women included, or to plunder their possessions. "
Unlocked Literal Bible__,Esther,8,"12 This was to be in effect in all the provinces of King Ahasuerus, on the thirteenth day of the twelfth month, which is the month of Adar. "
Unlocked Literal Bible__,Esther,8,13 A copy of the decree was to be issued as a law and publicly displayed to all the peoples. The Jews were to be ready on that day to take vengeance on their enemies. 
Unlocked Literal Bible__,Esther,8,14 So the couriers rode on the royal horses that were used in the king's service. They went without delay. The king's decree was also issued from the palace in Susa. 
Unlocked Literal Bible__,Esther,8,"15 Then Mordecai left the king's presence wearing royal clothes of blue and white, with a great crown of gold and a purple robe of fine linen, and the city of Susa shouted and rejoiced. "
Unlocked Literal Bible__,Esther,8,"16 The Jews had light and gladness, and joy and honor. "
Unlocked Literal Bible__,Esther,8,"17 In every province and in every city, wherever the king's decree reached, there was gladness and joy among the Jews, a feast and a holiday. Many from among the variety of peoples of the land became Jews, because the fear of the Jews had fallen on them. 9 "
Unlocked Literal Bible__,Esther,9,"1 Now in the twelfth month, which is the month of Adar, on the thirteenth day, when the king's law and decree were about to be carried out, on the day when the enemies of the Jews hoped to gain power over them, it was reversed. The Jews gained power over those who hated them. "
Unlocked Literal Bible__,Esther,9,"2 The Jews assembled in their cities throughout all the provinces of King Ahasuerus, to lay hands on those who tried to bring disaster on them. No one could stand against them, for the fear of them had fallen on all the peoples. "
Unlocked Literal Bible__,Esther,9,"3 All the officials of the provinces, the provincial governors, the governors, and the king's administrators, helped the Jews because the fear of Mordecai had fallen on them. "
Unlocked Literal Bible__,Esther,9,"4 For Mordecai was great in the king's house, and his fame spread throughout all the provinces, for the man Mordecai was becoming great. "
Unlocked Literal Bible__,Esther,9,"5 The Jews attacked their enemies with the sword, killing and destroying them, and did as they pleased to those who hated them. "
Unlocked Literal Bible__,Esther,9,6 In the fortress of Susa itself the Jews killed and destroyed five hundred men. 
Unlocked Literal Bible__,Esther,9,"7 They killed Parshandatha, Dalphon, Aspatha, "
Unlocked Literal Bible__,Esther,9,"8 Poratha, Adalia, Aridatha, "
Unlocked Literal Bible__,Esther,9,"9 Parmashta, Arisai, Aridai, Vaizatha, "
Unlocked Literal Bible__,Esther,9,"10 and the ten sons of Haman son of Hammedatha, the enemy of the Jews. But they did not take any plunder. "
Unlocked Literal Bible__,Esther,9,"11 That day the number of those killed in the fortress of Susa, was reported to the king. "
Unlocked Literal Bible__,Esther,9,"12 The king said to Queen Esther, “The Jews have killed five hundred men in the fortress of Susa, including the ten sons of Haman. What then have they done in the rest of the king's provinces? Now what is your petition? It will be granted you. What is your request? It will be granted to you.” "
Unlocked Literal Bible__,Esther,9,"13 Esther said, “If it pleases the king, let the Jews who are in Susa be permitted to carry out this day's decree tomorrow also, and let the bodies of Haman's ten sons be hanged on gallows.” "
Unlocked Literal Bible__,Esther,9,"14 So the king commanded that this be done. A decree was issued in Susa, and they hanged the ten sons of Haman. "
Unlocked Literal Bible__,Esther,9,"15 The Jews who were in Susa came together on the fourteenth day of the month of Adar, and killed three hundred more men in Susa, but laid no hands on the plunder. "
Unlocked Literal Bible__,Esther,9,"16 The rest of the Jews who were in the king's provinces came together to defend their lives, and they got relief from their enemies and killed seventy-five thousand of those who hated them, but they did not lay their hands on the valuables of those they killed. "
Unlocked Literal Bible__,Esther,9,17 This happened on the thirteenth day of the month of Adar. On the fourteenth day they rested and made that a day of feasting and gladness. 
Unlocked Literal Bible__,Esther,9,18 But the Jews who were in Susa assembled together on the thirteenth and the fourteenth days. On the fifteenth day they rested and made it a day of feasting and gladness. 
Unlocked Literal Bible__,Esther,9,"19 That is why the Jews of the villages, who make their homes in the rural towns, observe the fourteenth day of the month of Adar as a day of gladness and feasting, and as a day on which they send gifts of food to one another. "
Unlocked Literal Bible__,Esther,9,"20 Mordecai recorded these things and sent letters to all the Jews who were in all the provinces of King Ahasuerus, both near and far, "
Unlocked Literal Bible__,Esther,9,21 obligating them to keep the fourteenth and the fifteenth day of Adar every year. 
Unlocked Literal Bible__,Esther,9,"22 These were the days when the Jews got relief from their enemies, and the month when their sorrow turned to joy, and mourning into a day of celebration. They were to make them days of feasting and gladness, and of sending gifts of food to one another, and gifts to the poor. "
Unlocked Literal Bible__,Esther,9,"23 So the Jews continued the celebration they had begun, doing what Mordecai had written to them. "
Unlocked Literal Bible__,Esther,9,"24 At that time Haman son of Hammedatha the Agagite, the enemy of all the Jews, had plotted against the Jews to destroy them, and he threw Pur (that is, he threw lots), to crush and destroy them. "
Unlocked Literal Bible__,Esther,9,"25 But when the matter came before the king, he gave orders by letters that the wicked plan Haman developed against the Jews should come back on his own head, and that he and his sons should be hanged on the gallows. "
Unlocked Literal Bible__,Esther,9,"26 Therefore they called these days Purim, after the name of Pur. Because of everything that was written in this letter, and everything that they had seen and that had happened to them, "
Unlocked Literal Bible__,Esther,9,"27 the Jews accepted a new custom and duty. This custom would be for themselves, their descendants, and everyone who joined them. It would be that they would celebrate these two days every year. They would celebrate them in a certain way and at the same time each year. "
Unlocked Literal Bible__,Esther,9,"28 These days were to be celebrated and observed in every generation, every family, every province, and every city. These Jews and their descendants would never cease to faithfully observe these days of Purim, so that they should never forget them. "
Unlocked Literal Bible__,Esther,9,29 Queen Esther daughter of Abihail and Mordecai the Jew wrote with full authority and confirmed this second letter about Purim. 
Unlocked Literal Bible__,Esther,9,30 Letters were sent to all the Jews in the 
Unlocked Literal Bible__,Esther,9,"127 provinces of the kingdom of Ahasuerus, wishing the Jews safety and truth. "
Unlocked Literal Bible__,Esther,9,"31 These letters confirmed the days of Purim at their appointed times, as Mordecai the Jew and Queen Esther obligated the Jews. The Jews accepted this obligation for themselves and their descendants, just as also they accepted times of fasting and lamenting. "
Unlocked Literal Bible__,Esther,9,"32 The command of Esther confirmed these regulations regarding Purim, and it was written in the book. 10 "
Unlocked Literal Bible__,Esther,10,1 Then King Ahasuerus imposed a tax on the land and on the coastlands along the sea. 
Unlocked Literal Bible__,Esther,10,"2 All the achievements of his power and might, together with the full account of the greatness of Mordecai to which the king had raised him, they arewritten in the book of the chronicles of the kings of Media and Persia. "
Unlocked Literal Bible__,Esther,10,"3 Mordecai the Jew was second in rank to King Ahasuerus. He was great among the Jews and popular with his many Jewish brothers, for he sought the welfare of his people and he spoke for the peace of all his people."
