Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Thessalonians,3,"9 We did this not because we have no authority. Instead, we did this in order to be an example to you, so that you may imitate us. "
Unlocked Literal Bible__,2 Thessalonians,3,"10 When we were with you, we commanded you, “The one who is unwilling to work must not eat.” "
Unlocked Literal Bible__,2 Thessalonians,3,11 For we hear that some walk idly among you. They do not work but are instead meddlers. 
Unlocked Literal Bible__,2 Thessalonians,3,"12 Now such ones we command and exhort in the Lord Jesus Christ, that they should work with quietness and eat their own food. "
Unlocked Literal Bible__,2 Thessalonians,3,"13 But you, brothers, do not become tired of doing what is right. "
Unlocked Literal Bible__,2 Thessalonians,3,"14 If anyone does not obey our word in this letter, take note of him and have no association with him, so that he may be ashamed. "
Unlocked Literal Bible__,2 Thessalonians,3,"15 Do not consider him as an enemy, but warn him as a brother. "
Unlocked Literal Bible__,2 Thessalonians,3,16 May the Lord of peace himself give you peace at all times in all ways. May the Lord be with you all. 
Unlocked Literal Bible__,2 Thessalonians,3,"17 This is my greeting, Paul, with my own hand, which is the sign in every letter. This is how I write. "
Unlocked Literal Bible__,2 Thessalonians,3,18 May the grace of our Lord Jesus Christ be with you all. †
