Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Ezra,2,"39 Harim's descendants 1,017."
Unlocked Literal Bible__,Ezra,2,"40 The Levites descendants of Jeshua and Kadmiel, descendants of Hodaviah seventy-four. "
Unlocked Literal Bible__,Ezra,2,"41 The temple singers, descendants of Asaph 128. "
Unlocked Literal Bible__,Ezra,2,"42 The descendants of the gatekeepers descendants of Shallum, Ater, Talmon, Akkub, Hatita, and Shobai "
Unlocked Literal Bible__,Ezra,2,139 total. 
Unlocked Literal Bible__,Ezra,2,"43 Those who were assigned to serve in the temple descendants of Ziha, Hasupha, Tabbaoth, "
Unlocked Literal Bible__,Ezra,2,"44 Keros, Siaha, Padon, "
Unlocked Literal Bible__,Ezra,2,"45 Lebanah, Hagabah, Akkub, "
Unlocked Literal Bible__,Ezra,2,"46 Hagab, Shalmai, and Hanan. "
Unlocked Literal Bible__,Ezra,2,"47 The descendants of Giddel Gahar, Reaiah, "
Unlocked Literal Bible__,Ezra,2,"48 Rezin, Nekoda, Gazzam, "
Unlocked Literal Bible__,Ezra,2,"49 Uzza, Paseah, Besai, "
Unlocked Literal Bible__,Ezra,2,"50 Asnah, Meunim, and Nephusim. "
Unlocked Literal Bible__,Ezra,2,"51 The descendants of Bakbuk Hakupha, Harhur, "
Unlocked Literal Bible__,Ezra,2,"52 Bazluth, Mehida, Harsha, "
Unlocked Literal Bible__,Ezra,2,"53 Barkos, Sisera, Temah, "
Unlocked Literal Bible__,Ezra,2,"54 Neziah, and Hatipha. "
Unlocked Literal Bible__,Ezra,2,"55 The descendants of Solomon's servants descendants of Sotai, Hasso- phereth, Peruda, "
Unlocked Literal Bible__,Ezra,2,"56 Jaalah, Darkon, Giddel, "
Unlocked Literal Bible__,Ezra,2,"57 Shephatiah, Hattil, Pochereth Hazzebaim, and Ami. "
Unlocked Literal Bible__,Ezra,2,58 There were 
Unlocked Literal Bible__,Ezra,2,392 total descendants of those assigned to serve in the temple and descendants of Solomon's servants. 
Unlocked Literal Bible__,Ezra,2,"59 Those who left Tel Melah, Tel Harsha, Kerub, Addon, and Immer —but were not able to prove their ancestry from Israel 60 —included "
Unlocked Literal Bible__,Ezra,2,"60 —included  652 descendants of Delaiah, Tobiah, and Nekoda. "
Unlocked Literal Bible__,Ezra,2,"61 Also, from the priest's descendants the descendants of Habaiah, Hakkoz, and Barzillai (who took his wife from the daughters of Barzillai of Gilead and was called by their name). "
Unlocked Literal Bible__,Ezra,2,"62 They searched for their genealogical records, but could not find them, so they were excluded from the priesthood as unclean. "
Unlocked Literal Bible__,Ezra,2,63 So the governor told them they must not eat any of the holy sacrifices until a priest with Urim and Thummim approved. 
Unlocked Literal Bible__,Ezra,2,"64 The whole group totaled 42,360, "
Unlocked Literal Bible__,Ezra,2,"65 not including their servants and their maidservants (these were 7,"
Unlocked Literal Bible__,Ezra,2,337) and their male and female temple singers (two hundred). 
Unlocked Literal Bible__,Ezra,2,66 Their horses 
Unlocked Literal Bible__,Ezra,2,736. Their mules 245. 
Unlocked Literal Bible__,Ezra,2,67 Their camels 
Unlocked Literal Bible__,Ezra,2,"435. Their donkeys 6,720. "
Unlocked Literal Bible__,Ezra,2,"68 When they went to Yahweh's house in Jerusalem, the chief patriarchs offered freewill gifts to build the house. "
Unlocked Literal Bible__,Ezra,2,"69 They gave according to their ability to the work fund sixty-one thousand gold darics, five thousand silver minas, and one hundred priestly tunics. "
Unlocked Literal Bible__,Ezra,2,"70 So the priests and Levites, the people, the temple singers and gatekeepers, and those assigned to serve in the temple inhabited their cities. All the people in Israel were in their cities. 3 "
Unlocked Literal Bible__,Ezra,3,"1 It was the seventh month after the people of Israel came back to their cities, when they gathered together as one man in Jerusalem. "
Unlocked Literal Bible__,Ezra,3,"2 Jeshua son of Jozadak and his brothers the priests, and Zerubbabel son of Shealtiel, and his brothers rose up and built the altar of the God of Israel to offer burnt offerings as it is written in the law of Moses the man of God. "
Unlocked Literal Bible__,Ezra,3,"3 Then they established the altar on its stand, for dread was on them because of the people of the land. They offered burnt offerings to Yahweh at dawn and evening. "
Unlocked Literal Bible__,Ezra,3,"4 They also observed the Festival of Shelters as it is written and offered burnt offerings day by day according to the decree, each day's duty on its day. "
Unlocked Literal Bible__,Ezra,3,"5 Accordingly, there were daily burnt offerings and monthly ones and offerings for all the fixed feasts of Yahweh, along with all the freewill offerings. "
Unlocked Literal Bible__,Ezra,3,"6 They began to offer up burnt offerings to Yahweh on the first day of the seventh month, although the temple had not been founded. "
Unlocked Literal Bible__,Ezra,3,"7 So they gave silver to the stoneworkers and craftsmen, and they gave food, drink, and oil to the people of Sidon and Tyre, so they would bring cedar trees by sea from Lebanon to Joppa, as authorized for them by Cyrus, king of Persia."
Unlocked Literal Bible__,Ezra,3,"8 Then in the second month of the second year after they came to the house of God in Jerusalem, Zerubbabel son of Shealtiel, Jeshua son of Jozadak, the rest of the priests, the Levites, and those who came from captivity back to Jerusalem began the work. They assigned the Levites twenty years old and older to oversee the work of Yahweh's house. "
Unlocked Literal Bible__,Ezra,3,"9 Jeshua and his sons and brothers, and Kadmiel and his sons, who were descendants of Hodaviah), and the sons of Henadad and their sons and brothers-all of them were Levites-joined together in supervising those working on the house of God. * "
Unlocked Literal Bible__,Ezra,3,"10 The builders laid a foundation for Yahweh's temple. This enabled the priests to stand in their garments with trumpets, and the Levites, sons of Asaph, to praise Yahweh with cymbals, just as the hand of David, king of Israel had commanded. "
Unlocked Literal Bible__,Ezra,3,"11 They sang with praise and thankfulness to Yahweh, “He is good! His covenant faithfulness to Israel endures forever.” All the people cried out with a great shout of joy in praise of Yahweh because the temple's foundations had been laid. "
Unlocked Literal Bible__,Ezra,3,"12 But many of the priests, Levites, and chief patriarchs, those who were old and had seen the first house, when this house's foundations were laid before their eyes, wept loudly. But many people had shouts of joy with gladness and an excited sound. "
Unlocked Literal Bible__,Ezra,3,"13 As a result, people were not able to distinguish the joyful and glad sounds from the sound of people weeping, for the people were crying out with great joy, and the sound was heard from far away. 4 "
Unlocked Literal Bible__,Ezra,4,"1 Now some enemies of Judah and Benjamin heard that the people who had been exiled were now building a temple for Yahweh, the God of Israel. "
Unlocked Literal Bible__,Ezra,4,"2 So they approached Zerubbabel and the heads of their ancestors' clans. They said to them, “Let us build with you, for, like you, we seek your God and have sacrificed to him since the days when Esarhaddon, king of Assyria, brought us to this place.” "
Unlocked Literal Bible__,Ezra,4,"3 But Zerubbabel, Jeshua, and the heads of their ancestors' clans said, “It is not you, but we who must build the house of our God, for it is we who will build for Yahweh, the God of Israel, just as King Cyrus of Persia commanded.” "
Unlocked Literal Bible__,Ezra,4,4 So the people of the land made the Judeans' hands weak; they made the Judeans afraid to build. 
Unlocked Literal Bible__,Ezra,4,5 They also bribed counselors to frustrate their plans. They did this during all of Cyrus' days and into the reign of Darius king of Persia. 
Unlocked Literal Bible__,Ezra,4,6 Then at the beginning of Ahasuerus' * reign they wrote an accusation against the inhabitants of Judah and Jerusalem. 
Unlocked Literal Bible__,Ezra,4,"7 It was during the days of Artaxerxes that Bishlam, Mithredath, Tabeel, and their companions wrote to Artaxerxes. The letter was written in Aramaic and translated. "
Unlocked Literal Bible__,Ezra,4,8 Rehum the commander and Shimshai the scribe wrote this way to Artaxerxes about Jerusalem. 
Unlocked Literal Bible__,Ezra,4,"9 Then Rehum, Shimshai, and their companions, who were judges and other officers in the government, the Persians, men from Erech and Babylon, and the men from Susa (that is, the Elamites)—they wrote a letter — "
Unlocked Literal Bible__,Ezra,4,"10 and they were joined by the people whom the great and noble Ashurbanipal forced to settle in Samaria, along with the rest who were in the Province Beyond the River. "
Unlocked Literal Bible__,Ezra,4,"11 This is a copy of the letter that they sent to Artaxerxes “Your servants, men of the Province Beyond the River, write this "
Unlocked Literal Bible__,Ezra,4,12 Let the king know that the Jews who went from you have come against us in Jerusalem to build a rebellious city. They have completed the walls and repaired the foundations. 
Unlocked Literal Bible__,Ezra,4,"13 Now let the king know that if this city is built and the wall is completed, they will not give any tribute and taxes, but they will harm the kings. "
Unlocked Literal Bible__,Ezra,4,"14 Surely because we have eaten * the palace salt, it is not fitting for us to see any dishonor happen to the king. It isbecause of this that we are informing the king "
Unlocked Literal Bible__,Ezra,4,15 to search your father's record and to verify that this is a rebellious city that will harm kings and provinces. It has caused many problems to the kings and provinces. It has been a center for rebellion from long ago. It was for this reason that the city was destroyed. 
Unlocked Literal Bible__,Ezra,4,"16 We are informing the king that if this city and wall are built, then there will be nothing remaining for you in the Province Beyond the River.” "
Unlocked Literal Bible__,Ezra,4,17 So the king sent out a reply to Rehum and Shimshai and their companions in Samaria and the rest who were in the Province Beyond the River “May peace be yours. 
Unlocked Literal Bible__,Ezra,4,18 The letter that you sent me has been translated and read to me. 
Unlocked Literal Bible__,Ezra,4,19 So I ordered an investigation and discovered that in previous days they had rebelled and revolted against kings. 
Unlocked Literal Bible__,Ezra,4,20 Mighty kings have ruled over Jerusalem and had power over everything in the Province Beyond the River. Tribute and taxes were paid to them. 
Unlocked Literal Bible__,Ezra,4,"21 Now, make a decree for these men to stop and not build this city until I make a decree. "
Unlocked Literal Bible__,Ezra,4,22 Be careful not to neglect this. Why allow this threat to grow and cause more loss for the royal interests? 
Unlocked Literal Bible__,Ezra,4,"23 When King Artaxerxes' decree was read before Rehum, Shimshai, and their companions, they went out quickly to Jerusalem and forced the Jews to stop building. "
Unlocked Literal Bible__,Ezra,4,24 So the work on the house of God in Jerusalem stopped until the second year of the reign of Darius king of Persia. 5 
Unlocked Literal Bible__,Ezra,5,1 Then Haggai the prophet and Zechariah son of Iddo the prophet prophesied in the name of the God of Israel to the Jews in Judah and Jerusalem. 
Unlocked Literal Bible__,Ezra,5,2 Zerubbabel son of Shealtiel and Jeshua son of Jozadak rose up and began to build the house of God in Jerusalem with the prophets who supported them. 
Unlocked Literal Bible__,Ezra,5,"3 Then Tattenai the governor of the Province Beyond the River, Shethar-Bozenai, and his associates came and said to them, “Who gave you a decree to build this house and complete these walls?” "
Unlocked Literal Bible__,Ezra,5,"4 They also said, “What are the names of the men building this building?” "
Unlocked Literal Bible__,Ezra,5,5 But God's eye was on the Jewish elders and their enemies did not stop them. They were waiting for a letter to be sent to the king and for a decree to be returned to them concerning this. 
Unlocked Literal Bible__,Ezra,5,"6 This is a copy of the letter of Tattenai, governor of the Province Beyond the River, and Shethar-Bozenai and his accociates in the Province Beyond the River, which they sent to Darius the king. "
Unlocked Literal Bible__,Ezra,5,"7 They sent a report, writing this to King Darius, “May all peace be yours. "
Unlocked Literal Bible__,Ezra,5,8 Let the king know that we went to Judah to the house of the great God. It is being built with large stones and timbers set in the walls. This work is being done thoroughly and is going forward well in their hands. 
Unlocked Literal Bible__,Ezra,5,"9 We asked the elders, 'Who gave you a decree to build this house and these walls?' "
Unlocked Literal Bible__,Ezra,5,10 We also asked them their names so you might know the name of each man who led them. 
Unlocked Literal Bible__,Ezra,5,"11 They replied and said, 'We are servants of the one who is the God of heaven and earth, and we are rebuilding this house that had been built many years ago when the great king of Israel built it and completed it. "
Unlocked Literal Bible__,Ezra,5,"12 However, when our ancestors enraged the God of heaven, he gave them into the hand of Nebuchadnezzar king of Babylon, the Chaldean, who destroyed this house and took the people into exile in Babylon. "
Unlocked Literal Bible__,Ezra,5,"13 Nevertheless, in the first year when Cyrus was king of Babylon, Cyrus issued a decree to rebuild the house of God. "
Unlocked Literal Bible__,Ezra,5,"14 King Cyrus also returned the gold and silver objects belonging to the house of God that Nebuchadnezzar had brought from the temple in Jerusalem to the temple in Babylon. He restored them to Sheshbazzar, whom he had made governor. "
Unlocked Literal Bible__,Ezra,5,"15 He said to him, “Take these objects. Go and put them in the temple in Jerusalem. Let the house of God be rebuilt there.” "
Unlocked Literal Bible__,Ezra,5,"16 Then this Sheshbazzar came and laid the foundation for the house of God in Jerusalem; and it is being constructed, but is not yet complete.' "
Unlocked Literal Bible__,Ezra,5,"17 Now if it pleases the king, may it be investigated in the house of archives in Babylon if a judgment from King Cyrus exists there to build this house of God in Jerusalem. Then let the king send his decision to us. 6 "
Unlocked Literal Bible__,Ezra,6,1 So King Darius ordered an investigation in the house of archives in Babylon. 
Unlocked Literal Bible__,Ezra,6,2 In the fortified city of Ecbatana in Media a scroll was found; this was its record 
Unlocked Literal Bible__,Ezra,6,"3 “In the first year of King Cyrus, Cyrus issued a decree about the house of God in Jerusalem 'Let the house be rebuilt as a place for sacrifice, let its foundations be laid, let its height be sixty cubits, and its width sixty cubits, "
Unlocked Literal Bible__,Ezra,6,"4 with three rows of large stones and a row of new timber, and let the cost be paid by the king's house. "
Unlocked Literal Bible__,Ezra,6,"5 Now bring back the gold and silver objects belonging to the house of God, which Nebuchadnezzar brought to Babylon from the temple in Jerusalem and send them back to the temple in Jerusalem. You are to put them in the house of God.' "
Unlocked Literal Bible__,Ezra,6,"6 Now Tattenai, the governor of the Province Beyond the River, Shethar- Bozenai, and associates who are in the Province Beyond the River, keep away! "
Unlocked Literal Bible__,Ezra,6,7 Leave the work of this house of God alone. The governor and Jewish elders will build this house of God at that place. 
Unlocked Literal Bible__,Ezra,6,8 I am ordering that you must do this for these Jewish elders who build this house of God Funds from the king's tribute beyond the River will be used to pay these men so they do not have to stop their work. 
Unlocked Literal Bible__,Ezra,6,"9 Whatever is needed—young bulls, rams, or lambs for the burnt offerings to the God of Heaven, grain, salt, wine, or oil according to the command of the priests in Jerusalem—give these things to them every day without fail. "
Unlocked Literal Bible__,Ezra,6,"10 Do this so they will bring the offering in to the God of Heaven and pray for me, the king, and my sons. "
Unlocked Literal Bible__,Ezra,6,"11 I am ordering that if anyone violates this decree, a beam must be pulled from his house and he must be impaled on it. His house must then be turned into a rubbish heap because of this. "
Unlocked Literal Bible__,Ezra,6,"12 May the God who has caused his name to dwell there overthrow any king or people who lifts a hand to change this decree, or to destroy this house of God in Jerusalem. I, Darius, am ordering this. Let it be done with diligence!” "
Unlocked Literal Bible__,Ezra,6,"13 Then because of the decree sent by Darius the king, Tattenai, the governor of the Province Beyond the River, and Shethar-Bozenai and his associates, did everything that King Darius had ordered. "
Unlocked Literal Bible__,Ezra,6,"14 So the Jewish elders built and prospered under the teaching of Haggaithe prophet and Zechariah son of Iddo. They completed their buildings according to the decree of the God of Israel and by the decree of Cyrus, Darius, and Artaxerxes the king of Persia. "
Unlocked Literal Bible__,Ezra,6,"15 The house was completed on the third day of the month of Adar, in the sixth year of King Darius' reign. "
Unlocked Literal Bible__,Ezra,6,"16 The Israelite people, priests, Levites, and the rest of the captives celebrated the dedication of this house of God with joy. "
Unlocked Literal Bible__,Ezra,6,"17 They offered one hundred bulls, one hundred rams, and four hundred lambs for the dedication of God's house. Twelve male goats were also offered as a sin offering for all Israel, one for each tribe in Israel. "
Unlocked Literal Bible__,Ezra,6,"18 They also assigned the priests and Levites to work divisions for the service of God in Jerusalem, as it was written in the Book of Moses. "
Unlocked Literal Bible__,Ezra,6,19 So those who had been in exile celebrated the Passover on the fourteenth day of the first month. 
Unlocked Literal Bible__,Ezra,6,"20 The priests and Levites all purified themselves and slaughtered the Passover sacrifices for all those who had been in exile, including themselves. "
Unlocked Literal Bible__,Ezra,6,"21 The Israelite people who ate some of the Passover meat were those who had returned from exile and had separated themselves from the uncleannessof the people of the land and sought Yahweh, the God of Israel. "
Unlocked Literal Bible__,Ezra,6,"22 They joyfully celebrated the Festival of Unleavened Bread for seven days, for Yahweh had brought them joy and turned the heart of Assyria's king to strengthen their hands in the work of his house, the house of the God of Israel. 7 "
Unlocked Literal Bible__,Ezra,7,"1 Now after this, during the reign of Artaxerxes king of Persia, Ezra came up from Babylon. Ezra's ancestors were Seraiah, Azariah, Hilkiah, "
Unlocked Literal Bible__,Ezra,7,"2 Shallum, Zadok, Ahitub, "
Unlocked Literal Bible__,Ezra,7,"3 Amariah, Azariah, Meraioth, "
Unlocked Literal Bible__,Ezra,7,"4 Zerahiah, Uzzi, Bukki, "
Unlocked Literal Bible__,Ezra,7,"5 Abishua, Phinehas, Eleazar, who was son of Aaron the high priest. "
Unlocked Literal Bible__,Ezra,7,"6 Ezra came up from Babylon and he was a skilled scribe in the law of Moses that Yahweh, the God of Israel, had given. The king gave him anything he asked since the hand of Yahweh was with him. "
Unlocked Literal Bible__,Ezra,7,"7 Some of the descendants of Israel and the priests, Levites, temple singers, gatekeepers, and those assigned to serve in the temple also went up to Jerusalem in the seventh year of King Artaxerxes. "
Unlocked Literal Bible__,Ezra,7,8 He arrived in Jerusalem in the fifth month of the same year. 
Unlocked Literal Bible__,Ezra,7,"9 He left Babylon on the first day of the first month. It was on the first day of the fifth month that he arrived in Jerusalem, since the good hand of God was with him. "
Unlocked Literal Bible__,Ezra,7,"10 Ezra had established his heart to study, carry out, and teach the statutes and decrees of the law of Yahweh. "
Unlocked Literal Bible__,Ezra,7,11 This was the decree that King Artaxerxes gave Ezra the priest and scribe of Yahweh's commandments and statutes for Israel 
Unlocked Literal Bible__,Ezra,7,"12 “The King of kings Artaxerxes, to the priest Ezra, a scribe of the law of the God of heaven "
Unlocked Literal Bible__,Ezra,7,"13 I am ordering that anyone from Israel in my kingdom along with their priests and Levites who desires to go to Jerusalem, may go with you. "
Unlocked Literal Bible__,Ezra,7,"14 I, the king, and my seven counselors, send you all out to inquire concerning Judah and Jerusalem according to God's law, which is in your hand. "
Unlocked Literal Bible__,Ezra,7,"15 You are to bring the silver and gold that they have freely offered to the God of Israel, whose dwelling is in Jerusalem. "
Unlocked Literal Bible__,Ezra,7,16 Freely give all the silver and gold that all of Babylon has given along with what is freely offered by the people and the priests for the house of God in Jerusalem. 
Unlocked Literal Bible__,Ezra,7,"17 So buy in full the oxen, rams and lambs, and grain and drink offerings. Offer them on the altar that is in the house of your God in Jerusalem. "
Unlocked Literal Bible__,Ezra,7,"18 Do with the rest of the silver and gold whatever seems good to you and your brothers, to please your God. "
Unlocked Literal Bible__,Ezra,7,19 Place the objects that were freely given to you before him for the service of the house of your God in Jerusalem. 
Unlocked Literal Bible__,Ezra,7,"20 Anything else that is needed for the house of your God that you require, take its cost from my treasury. "
Unlocked Literal Bible__,Ezra,7,"21 I, King Artaxerxes, make a decree to all the treasurers in the Province Beyond the River, that anything that Ezra asks from you should be given in full, "
Unlocked Literal Bible__,Ezra,7,"22 up to one hundred silver talents, one hundred cors of grain, one hundred baths of wine, and one hundred baths of oil, also salt without limit. "
Unlocked Literal Bible__,Ezra,7,"23 Anything that comes from the decree of the God of Heaven, do it with devotion for his house. For why should his wrath come upon the kingdom of me and my sons? "
Unlocked Literal Bible__,Ezra,7,"24 We are informing them about you not to impose any tribute or taxes on any of the priests, Levites, musicians, gatekeepers, or on the people assigned to the service of the temple and servants of the house of this God. "
Unlocked Literal Bible__,Ezra,7,"25 Ezra, with the wisdom that God has given you, you must appoint judges and magistrates to judge all the people in the Province Beyond the River, and to serve all who know the laws of your God. You must also teach those who do not know the law. "
Unlocked Literal Bible__,Ezra,7,"26 Punish anyone who does not fully obey God's law or the king's law, whether by death, banishment, confiscation of their goods, or imprisonment."
Unlocked Literal Bible__,Ezra,7,"27 Praise Yahweh, our ancestors' God, who placed all this into the king's heart to glorify Yahweh's house in Jerusalem, "
Unlocked Literal Bible__,Ezra,7,"28 and who extended covenant faithfulness to me before the king, his counselors, and all his powerful officials. I have been strengthened by the hand of Yahweh my God, and I gathered leaders from Israel to go with me. 8 "
Unlocked Literal Bible__,Ezra,8,1 These are the leaders of their ancestors' families who left Babylon with me during the reign of King Artaxerxes. 
Unlocked Literal Bible__,Ezra,8,"2 Of the descendants of Phinehas, Gershom. Of the descendants of Ithamar, Daniel. Of the descendants of David, Hattush, "
Unlocked Literal Bible__,Ezra,8,"3 who was of the descendants of Shecaniah, who was from the descendants of Parosh; and Zechariah, and with him there were "
Unlocked Literal Bible__,Ezra,8,150 males listed in the record of his genealogy. 
Unlocked Literal Bible__,Ezra,8,"4 Of the descendants of Pahath-Moab, Eliehoenai son of Zerahiah and with him were two hundred males. "
Unlocked Literal Bible__,Ezra,8,"5 Of the descendants of Zattu, Ben Jahaziel and with him were three hundred males. "
Unlocked Literal Bible__,Ezra,8,"6 Of the descendants of Adin, Ebed son of Jonathan and with him were listed fifty males. "
Unlocked Literal Bible__,Ezra,8,"7 Of the descendants of Elam, Jeshaiah son of Athaliah and with him were listed seventy males. "
Unlocked Literal Bible__,Ezra,8,"8 Of the descendants of Shephatiah, Zebadiah son of Michael and with him were listed eighty males. "
Unlocked Literal Bible__,Ezra,8,"9 Of the descendants of Joab, Obadiah son of Jehiel and with him were listed "
Unlocked Literal Bible__,Ezra,8,218 males. 
Unlocked Literal Bible__,Ezra,8,"10 Of the descendants of Bani,* Shelomith son of Josiphiah and with him were listed "
Unlocked Literal Bible__,Ezra,8,160 males. 
Unlocked Literal Bible__,Ezra,8,"11 Of the descendants of Bebai, Zechariah son of Bebai and with him were listed twenty-eight males. "
Unlocked Literal Bible__,Ezra,8,"12 Of the descendants of Azgad, Johanan son of Hakkatan and with him were listed "
Unlocked Literal Bible__,Ezra,8,110 males. 
Unlocked Literal Bible__,Ezra,8,"13 Those of the descendants of Adonikam came later. These were their names Eliphelet, Jeuel, and Shemaiah and with them came sixty males. "
Unlocked Literal Bible__,Ezra,8,"14 Of the descendants of Bigvai, Uthai and Zaccur and with him were listed seventy males. "
Unlocked Literal Bible__,Ezra,8,"15 I gathered the travelers at the canal that goes to Ahava, and we camped there three days. I examined the people and priests, but could not find any descendants of Levi there. "
Unlocked Literal Bible__,Ezra,8,"16 So I sent for Eliezer, Ariel, Shemaiah, Elnathan, Jarib, and Elnathan and Nathan, Zechariah, and Meshullam—who were leaders —and for Joiarib and Elnathan—who were teachers. "
Unlocked Literal Bible__,Ezra,8,"17 Next I sent them to Iddo, the leader in Kasiphia. I told them what to say to Iddo and his relatives, the temple servants living in Kasiphia, that is, to send to us servants for the house of God. "
Unlocked Literal Bible__,Ezra,8,"18 So they sent us by our God's good hand a man named Sherebiah, a prudent man. He was a descendant of Mahli son of Levi son of Israel. He came with eighteen sons and brothers. "
Unlocked Literal Bible__,Ezra,8,"19 With him came Hashabiah. There also were Jeshaiah, one of the sons of Merari, with his brothers and their sons, twenty men in all. "
Unlocked Literal Bible__,Ezra,8,"20 Of those assigned to serve in the temple, whom David and his officials gave to serve the Levites "
Unlocked Literal Bible__,Ezra,8,"220, each of them assigned by name. "
Unlocked Literal Bible__,Ezra,8,"21 Then I proclaimed a fast at the Ahava Canal to humble ourselves before God, to seek a straight path from him for us, our little ones, and all our possessions. "
Unlocked Literal Bible__,Ezra,8,"22 I was ashamed to ask the king for an army or horsemen to protect us against enemies along the way, since we had said to the king, 'The hand of our God is on all who seek him for good, but his might and wrath are on all who forget him.' "
Unlocked Literal Bible__,Ezra,8,"23 So we fasted and sought God about this, and we pled to him. "
