Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Isaiah,3,"6 A man will even take hold of his brother in his father's house and say, 'You have a coat; be our ruler, and let this ruin be in your hands.' "
Unlocked Literal Bible__,Isaiah,3,"7 On that day he will shout and say, 'I will not be a healer; I have no bread or clothing. You will not make me ruler of the people.'”"
Unlocked Literal Bible__,Isaiah,3,"8 For Jerusalem has stumbled, and Judah has fallen, because their speech and their actions are against Yahweh, defying the eyes of his glory. "
Unlocked Literal Bible__,Isaiah,3,9 The look on their faces witnesses against them; and they tell of their sin like Sodom; they do not hide it. Woe to them! For they have completed a catastrophe for themselves. 
Unlocked Literal Bible__,Isaiah,3,"10 Tell the righteous person that it will be well, for they will eat the fruit of their deeds. "
Unlocked Literal Bible__,Isaiah,3,"11 Woe to the wicked! It will go badly for him, for the recompense of his hands will be done to him. "
Unlocked Literal Bible__,Isaiah,3,"12 My people—children are their oppressors, and women rule over them. My people, those who guide you lead you astray and confuse the direction of your path. "
Unlocked Literal Bible__,Isaiah,3,13 Yahweh stands up for an accusation; he is standing to accuse the people. 
Unlocked Literal Bible__,Isaiah,3,14 Yahweh will come with judgment against the elders of his people and their leaders “You have ruined the vineyard; the plunder from the poor is in your houses. 
Unlocked Literal Bible__,Isaiah,3,15 Why do you crush my people and grind the faces of the poor?” This is the declaration of the Lord Yahweh of hosts. 
Unlocked Literal Bible__,Isaiah,3,"16 Yahweh says that because the daughters of Zion are proud, they walk with their necks extended, with flirting eyes, walking with tiny steps as they go, making tinkling sounds from bracelets on their ankles. "
Unlocked Literal Bible__,Isaiah,3,"17 Therefore the Lord will form scabs on the heads of the daughters of Zion, and Yahweh will make them bald. "
Unlocked Literal Bible__,Isaiah,3,"18 On that day the Lord will remove their beautiful ankle jewelry, head bands, the crescent ornaments, "
Unlocked Literal Bible__,Isaiah,3,"19 the ear pendants, the bracelets, and the veils; "
Unlocked Literal Bible__,Isaiah,3,"20 the headscarves, the ankle chains, the sashes, and the perfume boxes, and the lucky charms. "
Unlocked Literal Bible__,Isaiah,3,21 He will remove the rings and the nose jewels; 
Unlocked Literal Bible__,Isaiah,3,"22 the festive robes, the mantles, the veils, and the handbags; "
Unlocked Literal Bible__,Isaiah,3,"23 the hand mirrors, the fine linen, the head pieces, and the wraps. "
Unlocked Literal Bible__,Isaiah,3,"24 Instead of sweet perfume there will be stench; and instead of a sash, a rope; instead of well-arranged hair, baldness; and instead of a robe, a covering of sackcloth; and branding instead of beauty. "
Unlocked Literal Bible__,Isaiah,3,"25 Your men will fall by the sword, and your strong men will fall in war. "
Unlocked Literal Bible__,Isaiah,3,26 Jerusalem's gates will lament and mourn; and she will be alone and sit upon the ground. 4 
Unlocked Literal Bible__,Isaiah,4,"1 On that day seven women will take hold of one man and say, “Our own food we will eat, our own clothing we will wear. But let us take your name to remove our shame.” "
Unlocked Literal Bible__,Isaiah,4,"2 On that day the branch of Yahweh will be beautiful and glorious, and the fruit of the land will be tasty and delightful for those survivors in Israel. "
Unlocked Literal Bible__,Isaiah,4,"3 It will happen that the one who is left in Zion and the one who remains in Jerusalem will be called holy, everyone who is written down as living in Jerusalem."
Unlocked Literal Bible__,Isaiah,4,"4 This will happen when the Lord will have washed away the filth of the daughters of Zion, and will have cleansed the blood stains from Jerusalem's midst, by means of the spirit of judgment and the spirit of flaming fire. "
Unlocked Literal Bible__,Isaiah,4,"5 Then over the whole site of Mount Zion and over her place of assembly, Yahweh will create cloud and smoke by day, and the shining of a flaming fire by night; it will be a canopy over all the glory. "
Unlocked Literal Bible__,Isaiah,4,"6 It will be a shelter for shade in the daytime from the heat, and a refuge and a cover from the storm and rain. 5 "
Unlocked Literal Bible__,Isaiah,5,"1 Let me sing for my well beloved, a song of my beloved about his vineyard. My well beloved had a vineyard on a very fertile hill. "
Unlocked Literal Bible__,Isaiah,5,"2 He spaded it, removed the stones, and planted it with an excellent kind of vine. He built a tower in the middle of it, and also built a winepress. He waited for it to produce grapes, but it only produced wild grapes. "
Unlocked Literal Bible__,Isaiah,5,"3 So now, inhabitant of Jerusalem and man of Judah, judge between me and my vineyard. "
Unlocked Literal Bible__,Isaiah,5,"4 What more could have been done for my vineyard, that I have not done for it? When I looked for it to produce grapes, why did it produce wild grapes? "
Unlocked Literal Bible__,Isaiah,5,"5 Now I will tell you what I will do to my vineyard I will remove the hedge, I will turn it into a pasture, I will break down its wall, and it will be trampled down. "
Unlocked Literal Bible__,Isaiah,5,"6 I will lay it waste, and it will not be pruned nor hoed. Instead, briers and thorns will spring up. I will also command the clouds not to rain on it. "
Unlocked Literal Bible__,Isaiah,5,"7 For the vineyard of Yahweh of hosts is the house of Israel, and the man of Judah his pleasant planting; he waited for justice, but instead, there was killing; for righteousness, but, instead, a shout for help. "
Unlocked Literal Bible__,Isaiah,5,"8 Woe to those who join house to house, who join field to field, until no room remains, and you alone remain in the land! "
Unlocked Literal Bible__,Isaiah,5,"9 Yahweh of hosts told me, many houses will be empty, even great and impressive ones, without any inhabitant. "
Unlocked Literal Bible__,Isaiah,5,"10 For a ten-yoke vineyard will yield only one bath, and one homer of seed will yield only an ephah. "
Unlocked Literal Bible__,Isaiah,5,"11 Woe to those who rise up early in the morning to obtain strong drink, those who linger late into the night until wine inflames them. "
Unlocked Literal Bible__,Isaiah,5,"12 They banquet with harp, lute, tambourine, flute, and wine, but they do not recognize the work of Yahweh, nor have they considered the doings of his hands. "
Unlocked Literal Bible__,Isaiah,5,"13 Therefore my people have gone into captivity for lack of understanding; their honored leaders go hungry, and their common people have nothing to drink. "
Unlocked Literal Bible__,Isaiah,5,"14 Therefore Sheol has made its appetite greater and has opened its mouth very wide; their elite, the people, their leaders, and the revelers and those who are happy among them, descend into Sheol. "
Unlocked Literal Bible__,Isaiah,5,"15 Man will be forced to bend down, and mankind will be humbled; the eyes of the lofty will be cast down."
Unlocked Literal Bible__,Isaiah,5,"16 Yahweh of hosts will be exalted in his justice, and God the Holy One will show himself holy by his righteousness. "
Unlocked Literal Bible__,Isaiah,5,"17 Then the sheep will feed as in their own pasture, and in the ruins, lambs will graze as foreigners. * "
Unlocked Literal Bible__,Isaiah,5,18 Woe to those who pull along iniquity with useless cords and who pull along sin as if it were with a cart rope. 
Unlocked Literal Bible__,Isaiah,5,"19 Woe to those who say, “Let God hurry, let him act quickly, so we can see it happen; and let the plans of the Holy One of Israel come, so that we may know them.” "
Unlocked Literal Bible__,Isaiah,5,"20 Woe to those who call evil good, and good evil; who represent darkness as light, and light as darkness; who represent bitter as sweet, and sweet as bitter! "
Unlocked Literal Bible__,Isaiah,5,"21 Woe to those who are wise in their own eyes, and prudent in their own understanding! "
Unlocked Literal Bible__,Isaiah,5,"22 Woe to those who are champions at drinking wine, and masters at mixing strong drinks; "
Unlocked Literal Bible__,Isaiah,5,"23 who acquit the wicked for payment, and deprive the innocent of his rights! "
Unlocked Literal Bible__,Isaiah,5,"24 Therefore as the tongue of fire devours stubble, and as the dry grass goes down in flame, so their root will rot, and their blossom will blow away like dust. This will happen because they have rejected the law of Yahweh of hosts, and because they have despised the word of the Holy One of Israel. "
Unlocked Literal Bible__,Isaiah,5,"25 Therefore the anger of Yahweh is kindled against his people. He has reached out with his hand against them and has punished them. The mountains tremble, and their corpses are like garbage in the streets. In all these things, his anger does not subside; instead, his hand is still stretched out. "
Unlocked Literal Bible__,Isaiah,5,"26 He will lift up a signal flag for far away nations and will whistle for those at the end of the earth. Look, they will come speedily and promptly. "
Unlocked Literal Bible__,Isaiah,5,"27 None tire or stumble among them; none slumbers or sleeps. Nor are their belts loose, or the thongs of their sandals broken. "
Unlocked Literal Bible__,Isaiah,5,"28 Their arrows are sharp and all their bows are bent; their horses' hooves are like flint, and their chariot wheels like storms. "
Unlocked Literal Bible__,Isaiah,5,"29 Their roaring will be like a lion; they will roar like young lions. They will growl and seize the prey and drag it away, with none to rescue. "
Unlocked Literal Bible__,Isaiah,5,"30 On that day they will roar against the prey as the sea roars. If anyone looks over the land, he will see darkness and suffering; even the light will be made dark by the clouds. 6 "
Unlocked Literal Bible__,Isaiah,6,"1 In the year that king Uzziah died, I saw the Lord sitting on a throne; he was high and elevated, and the hem of his robe filled the temple. "
Unlocked Literal Bible__,Isaiah,6,"2 Above him were the seraphim; each one had six wings; with two each covered his face, and with two he covered his feet, and with two he flew. "
Unlocked Literal Bible__,Isaiah,6,"3 Each one called to another and said, “Holy, holy, holy, is Yahweh of hosts! The whole earth is full of his glory.” "
Unlocked Literal Bible__,Isaiah,6,"4 The foundations of the thresholds shook at the voices of those who were crying out, and the house was filled with smoke. "
Unlocked Literal Bible__,Isaiah,6,"5 Then I said, * “Woe is me! For I am doomed because I am a man of unclean lips,and I live among a people of unclean lips,because my eyes have seen the King, Yahweh, Yahweh of hosts!”"
Unlocked Literal Bible__,Isaiah,6,"6 Then one of the seraphim flew to me; he had a glowing coal in his hand, that he had taken with the tongs from off the altar. "
Unlocked Literal Bible__,Isaiah,6,"7 He touched my mouth with it and said, “See, this has touched your lips; your guilt has been taken away, and your sin atoned for.” "
Unlocked Literal Bible__,Isaiah,6,"8 I heard the voice of the Lord say, “Whom shall I send; who will go for us?” Then I said, “Here I am; send me.” "
Unlocked Literal Bible__,Isaiah,6,"9 He said, “Go and tell this people, 'Listen, but do not understand; see, but do not perceive.' "
Unlocked Literal Bible__,Isaiah,6,"10 Make the heart of this people insensitive, and their ears dull, and blind their eyes. Otherwise they might see with their eyes, hear with their ears, and understand with their heart, and then turn and be healed.” "
Unlocked Literal Bible__,Isaiah,6,"11 Then I said, “Lord, how long?” He answered, “Until cities crash into ruins and are without inhabitants, and the houses are without people, and the land falls into a desolate waste, "
Unlocked Literal Bible__,Isaiah,6,"12 and until Yahweh has sent the people far away, and the solitude of the land is great. "
Unlocked Literal Bible__,Isaiah,6,"13 Even if a tenth of the people remain in it, it will again be destroyed; as a terebinth or an oak is cut down and whose trunk remains, the holy seed is in its stump.” 7 "
Unlocked Literal Bible__,Isaiah,7,"1 During the days of Ahaz son of Jotham son of Uzziah, king of Judah, Rezin the king of Aram, and Pekah son of Remaliah, king of Israel, went up to Jerusalem to war against it, but they could not prevail against it. "
Unlocked Literal Bible__,Isaiah,7,"2 It was reported to the house of David that Aram was allied with Ephraim. His heart trembled, and the heart of his people, as the trees of the forest shake in the wind. * "
Unlocked Literal Bible__,Isaiah,7,"3 Then Yahweh said to Isaiah, “Go out with your son Shear-Jashub to meet Ahaz at the end of the conduit of the upper pool, on the road to Launderer's Field. "
Unlocked Literal Bible__,Isaiah,7,"4 Tell him, 'Be careful, remain calm, do not be afraid or intimidated by these two smoldering firebrands, by the fierce anger of Rezin and Aram, and of Pekah son of Remaliah. "
Unlocked Literal Bible__,Isaiah,7,"5 Aram, Ephraim, and the son of Remaliah have planned evil against you; they have said, "
Unlocked Literal Bible__,Isaiah,7,"6 “Let us attack Judah and terrify her, and let us break into her and set up our king there, the son of Tabeel.” "
Unlocked Literal Bible__,Isaiah,7,"7 The Lord Yahweh says, “It will not take place; it will not happen, "
Unlocked Literal Bible__,Isaiah,7,"8 because the head of Aram is Damascus, and the head of Damascus is Rezin. Within sixty-five years, Ephraim will be shattered and will no longer be a people. "
Unlocked Literal Bible__,Isaiah,7,"9 The head of Ephraim is Samaria, and the head of Samaria is Remaliah's son. If you do not remain firm in faith, surely you will not remain secure.”'” "
Unlocked Literal Bible__,Isaiah,7,"10 The Lord spoke again to Ahaz, † "
Unlocked Literal Bible__,Isaiah,7,11 “Ask a sign of Yahweh your God; ask for it in the depths or in the height above.” 
Unlocked Literal Bible__,Isaiah,7,"12 But Ahaz said, “I will not ask, nor will I test Yahweh.” "
Unlocked Literal Bible__,Isaiah,7,"13 So Isaiah replied, “Listen, house of David. Is it not enough for you people to test the patience of people? Must you also test the patience of my God? "
Unlocked Literal Bible__,Isaiah,7,"14 Therefore the Lord himself will give you people a sign See, the young woman will conceive, bear a son, and will call his name Immanuel. ‡ "
Unlocked Literal Bible__,Isaiah,7,15 He * will eat curds and honey when he knows to refuse the evil and choose the good.
Unlocked Literal Bible__,Isaiah,7,"16 For before the child knows to refuse the evil and choose the good, the land whose two kings you dread will be desolate. "
Unlocked Literal Bible__,Isaiah,7,"17 Yahweh will bring on you, on your people, and on your father's house days unlike any since Ephraim seceded from Judah—he will bring on you the king of Assyria.” "
Unlocked Literal Bible__,Isaiah,7,"18 At that time Yahweh will whistle for a fly from the distant streams of Egypt, and for a bee from the land of Assyria. "
Unlocked Literal Bible__,Isaiah,7,"19 They will all come and settle down into all the gorges, into the clefts of the rocks, on all the thornbushes, and onto all the pastures. "
Unlocked Literal Bible__,Isaiah,7,20 At that time the Lord will shave with a razor that was hired beyond the Euphrates River—the king of Assyria— the head and the hair of the legs; it will also sweep away the beard. 
Unlocked Literal Bible__,Isaiah,7,"21 On that day, a man will keep alive a young cow and two sheep, "
Unlocked Literal Bible__,Isaiah,7,"22 and because of the abundance of milk which they shall give, he will eat curds, for everyone left in the land will eat curds and honey. "
Unlocked Literal Bible__,Isaiah,7,"23 At that time, where there were a thousand vines worth a thousand silver shekels, there will be nothing but briers and thorns. "
Unlocked Literal Bible__,Isaiah,7,"24 Men will go there to hunt with bows, because all the land will be briers and thorns. "
Unlocked Literal Bible__,Isaiah,7,"25 They will stay away from all the hills that were cultivated with the hoe, for fear of the briers and thorns; but it will be a place where cattle and sheep graze. 8 "
Unlocked Literal Bible__,Isaiah,8,"1 Yahweh said to me, “Take a large tablet and write on it, 'Maher-Shalal-Hash- Baz.' "
Unlocked Literal Bible__,Isaiah,8,"2 I will summon faithful witnesses to attest for me, Uriah the priest, and Zechariah son of Jeberekiah.” "
Unlocked Literal Bible__,Isaiah,8,"3 I went to the prophetess, and she conceived and bore a son. Then Yahweh said to me, “Call his name Maher-Shalal-Hash- Baz. "
Unlocked Literal Bible__,Isaiah,8,"4 For before the child knows to cry, 'My father,' and, 'My mother,' the riches of Damascus and the plunder of Samaria will be carried away by the king of Assyria.” "
Unlocked Literal Bible__,Isaiah,8,"5 Yahweh spoke to me again, "
Unlocked Literal Bible__,Isaiah,8,"6 “Because this people has refused the gentle waters of Shiloah, and is happy over Rezin and Remaliah's son, "
Unlocked Literal Bible__,Isaiah,8,"7 therefore the Lord is about to bring up on them the waters of the River, mighty and many, the king of Assyria and all his glory. It will come up over all its channels and overflow its banks. "
Unlocked Literal Bible__,Isaiah,8,"8 The River will sweep onward into Judah, flooding and passing on, until it reaches to your neck. Its outstretched wings will fill the breadth of your land, Immanuel.” "
Unlocked Literal Bible__,Isaiah,8,"9 You peoples will be broken to pieces. Listen, all you distant countries arm yourselves for war and be broken in pieces; arm yourselves and be broken in pieces. "
Unlocked Literal Bible__,Isaiah,8,"10 Form a plan, but it will not be carried out; issue the command, but it will not be carried out, for God is with us. "
Unlocked Literal Bible__,Isaiah,8,"11 Yahweh spoke to me, with his strong hand upon me, and warned me not to walk in the way of this people. "
Unlocked Literal Bible__,Isaiah,8,"12 Do not call conspiracy anything that this people calls conspiracy, you will not fear what they fear, and do not be terrified."
Unlocked Literal Bible__,Isaiah,8,"13 It is Yahweh of hosts whom you will honor as holy; he is the one you must fear, and he is the one you must dread. "
Unlocked Literal Bible__,Isaiah,8,"14 He will become a sanctuary; but he will be a stone of striking, and a rock of stumbling— for both the houses of Israel, and he will be a trap and a snare to the people of Jerusalem. "
Unlocked Literal Bible__,Isaiah,8,"15 Many will stumble over it and fall and be broken, and be ensnared and captured. "
Unlocked Literal Bible__,Isaiah,8,"16 Bind up my testimony, seal the official record, and give it to my disciples. "
Unlocked Literal Bible__,Isaiah,8,"17 I will wait for Yahweh, who hides his face from the house of Jacob; I will trust in him. "
Unlocked Literal Bible__,Isaiah,8,"18 See, I and the sons whom Yahweh has given me are for signs and for wonders in Israel from Yahweh of hosts, who lives on Mount Zion. "
Unlocked Literal Bible__,Isaiah,8,"19 They will say to you, “Consult with the mediums and spiritists,” those who chirp and mutter incantations. But should a people not consult their God? Should they consult the dead on behalf of the living? "
Unlocked Literal Bible__,Isaiah,8,"20 To the law and to the testimony! If they do not say such things, it is because they have no light of dawn. "
Unlocked Literal Bible__,Isaiah,8,"21 They will pass through the land greatly distressed and hungry. When they are hungry, they will become angry and curse their king and their God, as they turn their faces upward. "
Unlocked Literal Bible__,Isaiah,8,"22 They will look at the earth and see distress, darkness, and oppressive gloom. They will be driven into a land of darkness. 9 "
Unlocked Literal Bible__,Isaiah,9,"1 The gloom will be dispelled from her who was in anguish. In an earlier time he humiliated the land of Zebulun and the land of Naphtali, but in the later time he will make it glorious, the way to the sea, beyond the Jordan, Galilee of the nations. "
Unlocked Literal Bible__,Isaiah,9,"2 The people who walked in darkness have seen a great light; those who have lived in the land of the shadow of death, the light has shone on them. * "
Unlocked Literal Bible__,Isaiah,9,"3 You have multiplied the nation; you have increased their joy. They rejoice before you like the joy at harvest time, as men rejoice when they divide the plunder. "
Unlocked Literal Bible__,Isaiah,9,"4 For the yoke of his burden, the beam across his shoulder, the rod of his oppressor, you have shattered as on the day of Midian. "
Unlocked Literal Bible__,Isaiah,9,"5 For every boot treading in the tumult and the garments rolled in blood will be burned, fuel for the fire. "
Unlocked Literal Bible__,Isaiah,9,"6 For to us a child has been born, to us a son has been given; and the rule will be on his shoulder; and his name will be called Wonderful Counselor, Mighty God, Everlasting Father, Prince of Peace. "
Unlocked Literal Bible__,Isaiah,9,"7 Of the increase of his government and of peace there will be no end, as he rules on the throne of David, and over his kingdom, to establish it and sustain it * with justice and with righteousness from this time onward and for evermore.The zeal of Yahweh of hosts will do this."
Unlocked Literal Bible__,Isaiah,9,"8 The Lord sent a word against Jacob, and it fell on Israel. "
Unlocked Literal Bible__,Isaiah,9,"9 All the people will know, even Ephraim and the inhabitants of Samaria, who say in pride and with an arrogant heart, "
Unlocked Literal Bible__,Isaiah,9,"10 “The bricks have fallen, but we will rebuild with chiseled stone; the sycamores have been cut down, but we will put cedars in their place.” "
Unlocked Literal Bible__,Isaiah,9,"11 Therefore Yahweh will raise up against him Rezin, his adversary, and will stir up his enemies, "
Unlocked Literal Bible__,Isaiah,9,"12 the Arameans on the east, and the Philistines on the west. They will devour Israel with open mouth. In all these things, his anger does not subside; instead, his hand is still stretched out. "
Unlocked Literal Bible__,Isaiah,9,"13 Yet the people will not turn to him who struck them, nor will they seek Yahweh of hosts. "
Unlocked Literal Bible__,Isaiah,9,"14 Therefore Yahweh will cut off from Israel head and tail, palm branch and reed, in one day. "
Unlocked Literal Bible__,Isaiah,9,15 The leader and the noble man are the head; and the prophet that teaches lies is the tail. 
Unlocked Literal Bible__,Isaiah,9,"16 Those who lead this people lead them astray, and those who are led by them are swallowed up. "
Unlocked Literal Bible__,Isaiah,9,"17 Therefore the Lord will not rejoice over their young men nor will he have compassion on their fatherless and widows, since every one is godless and an evildoer, and every mouth speaks foolish things. In all these things, his anger does not subside; instead, his hand is still stretched out. "
Unlocked Literal Bible__,Isaiah,9,"18 Wickedness burns like a fire; it devours the briers and thorns; it even burns the thickets of the forest, which rise in a column of smoke. "
Unlocked Literal Bible__,Isaiah,9,"19 Through the fury of Yahweh of hosts the land is scorched, and the people are like fuel for the fire. No man spares his brother. "
Unlocked Literal Bible__,Isaiah,9,20 They will grab food on the right hand but still be hungry; they will eat food on the left hand but will not be satisfied. Each will even eat the flesh of his own arm. † 
Unlocked Literal Bible__,Isaiah,9,"21 Manasseh will devour Ephraim, and Ephraim, Manasseh; and they together will attack Judah. In all these things, his anger does not subside; instead, his hand is still stretched out. 10 "
Unlocked Literal Bible__,Isaiah,10,1 Woe to those who enact unjust laws and write unfair decrees. 
Unlocked Literal Bible__,Isaiah,10,"2 They deprive the needy of justice, rob the poor of my people of their rights, plunder widows, and make the fatherless their prey! "
