Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Corinthians,2,"5 If anyone has caused pain, he has not caused it only to me, but in some measure—not to put it too harshly—to all of you. "
Unlocked Literal Bible__,2 Corinthians,2,6 This punishment of that person by the majority is enough. 
Unlocked Literal Bible__,2 Corinthians,2,"7 So now rather than punishment, you should forgive and comfort him. Do this so that he is not overwhelmed by too much sorrow. "
Unlocked Literal Bible__,2 Corinthians,2,8 So I encourage you to publicly affirm your love for him. 
Unlocked Literal Bible__,2 Corinthians,2,"9 This was the reason I wrote, so that I might test you and know whether you are obedient in everything. "
Unlocked Literal Bible__,2 Corinthians,2,"10 If you forgive anyone, I forgive that person as well. What I have forgiven—if I have forgiven anything—it is forgiven for your sake in the presence of Christ. "
Unlocked Literal Bible__,2 Corinthians,2,11 This is so that Satan will not trick us. For we are not ignorant of his plans. 
Unlocked Literal Bible__,2 Corinthians,2,12 A door was opened to me by the Lord when I came to the city of Troas to preach the gospel of Christ there. 
Unlocked Literal Bible__,2 Corinthians,2,"13 I had no relief in my spirit, because I did not find my brother Titus there. So I left them and went on to Macedonia. "
Unlocked Literal Bible__,2 Corinthians,2,"14 But may thanks be to God, who in Christ always leads us in triumph. Through us he spreads the sweet aroma of the knowledge of him everywhere. "
Unlocked Literal Bible__,2 Corinthians,2,"15 For we are to God the sweet aroma of Christ, both among those who are saved and among those who are perishing. "
Unlocked Literal Bible__,2 Corinthians,2,"16 To the people who are perishing, it is an aroma from death to death. To the ones being saved, it is an aroma from life to life. Who is worthy of these things? "
Unlocked Literal Bible__,2 Corinthians,2,"17 For we are not like so many people who sell the word of God for profit. Instead, with purity of motives, we speak in Christ, as we are sent from God, in the sight of God. 3 "
Unlocked Literal Bible__,2 Corinthians,3,"1 Are we beginning to praise ourselves again? We do not need letters of recommendation to you or from you, like some people, do we? "
Unlocked Literal Bible__,2 Corinthians,3,"2 You yourselves are our letter of recommendation, written on our hearts, known and read by all people. "
Unlocked Literal Bible__,2 Corinthians,3,"3 You show that you are a letter from Christ, delivered by us. It was written not with ink but by the Spirit of the living God. It was not written on tablets of stone, but on tablets of human hearts. "
Unlocked Literal Bible__,2 Corinthians,3,4 And this is the confidence that we have through Christ before God. 
Unlocked Literal Bible__,2 Corinthians,3,"5 We are not competent in ourselves to claim anything as coming from us. Instead, our competence is from God. "
Unlocked Literal Bible__,2 Corinthians,3,"6 It is God who made us able to be servants of a new covenant. This is a covenant not of the letter but of the Spirit. For the letter kills, but the Spirit gives life. "
Unlocked Literal Bible__,2 Corinthians,3,"7 Now the service that produced death—engraved in letters on stones—came in such glory that the people of Israel could not look directly at Moses' face. This is because of the glory of his face, a glory that was fading. "
Unlocked Literal Bible__,2 Corinthians,3,8 How much more glorious will be the service that the Spirit does? 
Unlocked Literal Bible__,2 Corinthians,3,"9 For if the service of condemnation had glory, how much more does the service of righteousness abound in glory! "
Unlocked Literal Bible__,2 Corinthians,3,"10 For indeed, that which was once made glorious is no longer glorious in this respect, because of the glory that exceeds it. "
Unlocked Literal Bible__,2 Corinthians,3,"11 For if that which was passing away had glory, how much more will what is permanent have glory! "
Unlocked Literal Bible__,2 Corinthians,3,"12 Since we have such a hope, we are very bold. "
Unlocked Literal Bible__,2 Corinthians,3,"13 We are not like Moses, who put a veil over his face, so that the people of Israel were not able to look directly at the ending of a glory that was passing away. "
Unlocked Literal Bible__,2 Corinthians,3,"14 But their minds were closed. For to this day, when they read the old covenant, that same veil remains. It has not been removed, because only in Christ is it taken away. "
Unlocked Literal Bible__,2 Corinthians,3,"15 But even today, whenever Moses is read, a veil covers their hearts. "
Unlocked Literal Bible__,2 Corinthians,3,"16 But when a person turns to the Lord, the veil is taken away. "
Unlocked Literal Bible__,2 Corinthians,3,"17 Now the Lord is the Spirit. Where the Spirit of the Lord is, there is freedom. "
Unlocked Literal Bible__,2 Corinthians,3,"18 Now all of us, with unveiled faces, see the glory of the Lord. We are being transformed into the same glorious likeness from one degree of glory into another, just as from the Lord, who is the Spirit. 4 "
Unlocked Literal Bible__,2 Corinthians,4,"1 Therefore, because we have this ministry, and just as we have received mercy, we do not become discouraged. "
Unlocked Literal Bible__,2 Corinthians,4,"2 Instead, we have rejected secret and shameful ways. We do not live by craftiness, and we do not mishandle the word of God. By presenting the truth, we recommend ourselves to everyone's conscience in the sight of God. "
Unlocked Literal Bible__,2 Corinthians,4,"3 But if our gospel is veiled, it is veiled only to those who are perishing. "
Unlocked Literal Bible__,2 Corinthians,4,"4 In their case, the god of this world has blinded their unbelieving minds. As a result, they are not able to see the light of the gospel of the glory of Christ, who is the image of God. "
Unlocked Literal Bible__,2 Corinthians,4,"5 For we do not proclaim ourselves, but Christ Jesus as Lord, and ourselves as your servants for Jesus' sake. "
Unlocked Literal Bible__,2 Corinthians,4,"6 For God is the one who said, “Light will shine out of darkness.” He has shone in our hearts, to give the light of the knowledge of the glory of God in the presence of Jesus Christ. "
Unlocked Literal Bible__,2 Corinthians,4,"7 But we have this treasure in jars of clay, so that it is clear that the exceedingly great power belongs to God and not to us. "
Unlocked Literal Bible__,2 Corinthians,4,"8 We are afflicted in every way, but not overwhelmed. We are perplexed but not filled with despair. "
Unlocked Literal Bible__,2 Corinthians,4,9 We are persecuted but not forsaken. We are struck down but not destroyed. 
Unlocked Literal Bible__,2 Corinthians,4,"10 We always carry in our body the death of Jesus, so that the life of Jesus also may be shown in our bodies. "
Unlocked Literal Bible__,2 Corinthians,4,"11 We who are alive are always carrying around in our body the death of Jesus, so that the life of Jesus may be shown in our body. "
Unlocked Literal Bible__,2 Corinthians,4,"12 So death is at work in us, but life is at work in you. "
Unlocked Literal Bible__,2 Corinthians,4,"13 But we have the same spirit of faith according to that which was written “I believed, and so I spoke.” We also believe, and so we also speak, "
Unlocked Literal Bible__,2 Corinthians,4,14 because we know that the one who raised the Lord Jesus will also raise us with Jesus and bring us with you into his presence. 
Unlocked Literal Bible__,2 Corinthians,4,"15 Everything is for your sake so that, as grace is spread to many people, thanksgiving may increase to the glory of God. "
Unlocked Literal Bible__,2 Corinthians,4,"16 So we do not become discouraged. Even though outwardly we are wasting away, inwardly we are being renewed day by day. "
Unlocked Literal Bible__,2 Corinthians,4,"17 For this momentary, light affliction is preparing us for an eternal weight of glory that exceeds all measurement. "
Unlocked Literal Bible__,2 Corinthians,4,"18 For we are not watching for things that are seen, but for things that are unseen. The things that we can see are temporary, but the things that are unseen are eternal. 5 "
Unlocked Literal Bible__,2 Corinthians,5,"1 We know that if the earthly dwelling that we live in is destroyed, we have a building from God. It is a house not made by human hands, but an eternal house, in heaven. "
Unlocked Literal Bible__,2 Corinthians,5,"2 For in this tent we groan, longing to be clothed with our heavenly dwelling. "
Unlocked Literal Bible__,2 Corinthians,5,3 We long for this because by putting it on we will not be found to be naked. 
Unlocked Literal Bible__,2 Corinthians,5,"4 For indeed while we are in this tent, we groan, being burdened. We do not want to be unclothed. Instead, we want to be clothed, so that what is mortal may be swallowed up by life. "
Unlocked Literal Bible__,2 Corinthians,5,"5 The one who prepared us for this very thing is God, who gave us the Spirit as a guarantee of what is to come. "
Unlocked Literal Bible__,2 Corinthians,5,"6 Therefore always be confident. Be aware that while we are at home in the body, we are away from the Lord. "
Unlocked Literal Bible__,2 Corinthians,5,"7 For we walk by faith, not by sight. "
Unlocked Literal Bible__,2 Corinthians,5,8 So we have confidence. We would rather be away from the body and at home with the Lord. 
Unlocked Literal Bible__,2 Corinthians,5,"9 So we make it our goal, whether we are at home or away, to please him. "
Unlocked Literal Bible__,2 Corinthians,5,"10 For we must all appear before the judgment seat of Christ, so that each one may receive what is due forthe things done in the body, whether for good or for bad."
Unlocked Literal Bible__,2 Corinthians,5,"11 Therefore, knowing the fear of the Lord, we persuade people. What we are is clearly seen by God. I expect that it is also clear to your conscience. "
Unlocked Literal Bible__,2 Corinthians,5,"12 We are not trying to persuade you again to view us as sincere. Instead, we are giving you a reason to be proud of us, so you may have an answer for those who boast about appearances but not about what is in the heart. "
Unlocked Literal Bible__,2 Corinthians,5,"13 For if we are out of our minds, it is for God; and if we are in our right minds, it is for your sake. "
Unlocked Literal Bible__,2 Corinthians,5,"14 For the love of Christ compels us, because we are certain of this That one person died for all, and that therefore all have died. "
Unlocked Literal Bible__,2 Corinthians,5,"15 He died for all, so that those who live should live no longer for themselves but for him who for their sake died and was raised. "
Unlocked Literal Bible__,2 Corinthians,5,"16 For this reason, from now on we do not judge anyone according to human standards, even though we once regarded Christ in this way. But now we do not judge anyone in this way any longer. "
Unlocked Literal Bible__,2 Corinthians,5,"17 Therefore, if anyone is in Christ, he is a new creation. The old things have passed away. See, they have become new. "
Unlocked Literal Bible__,2 Corinthians,5,"18 All these things are from God. He reconciled us to himself through Christ, and has given us the ministry of reconciliation. "
Unlocked Literal Bible__,2 Corinthians,5,"19 That is, in Christ God is reconciling the world to himself, not counting their trespasses against them. He is entrusting to us the message of reconciliation. "
Unlocked Literal Bible__,2 Corinthians,5,"20 So we are appointed as representatives of Christ, as though God were making his appeal through us. We plead with you, for the sake of Christ “Be reconciled to God!” "
Unlocked Literal Bible__,2 Corinthians,5,21 He made Christ become the sacrifice for our sin. He is the one who never sinned. He did this so that we might become the righteousness of God in him. 6 
Unlocked Literal Bible__,2 Corinthians,6,"1 Working together with him, we also urge you not to receive the grace of God in vain. "
Unlocked Literal Bible__,2 Corinthians,6,"2 For he says, “In a favorable time I paid attention to you, and in the day of salvation I helped you.” Look, now is the favorable time. Look, now is the day of salvation. "
Unlocked Literal Bible__,2 Corinthians,6,"3 We do not place a stumbling block in front of anyone, for we do not wish our ministry to be discredited. "
Unlocked Literal Bible__,2 Corinthians,6,"4 Instead, we prove ourselves by all our actions, that we are God's servants. We are his servants in much endurance, affliction, distress, hardship, "
Unlocked Literal Bible__,2 Corinthians,6,"5 beatings, imprisonments, riots, in hard work, in sleepless nights, in hunger, "
Unlocked Literal Bible__,2 Corinthians,6,"6 in purity, knowledge, patience, kindness, in the Holy Spirit, in genuine love. "
Unlocked Literal Bible__,2 Corinthians,6,"7 We are his servants in the word of truth, in the power of God. We have the armor of righteousness for the right hand and for the left. "
Unlocked Literal Bible__,2 Corinthians,6,"8 We work in honor and dishonor, in slander and praise. We are accused of being deceitful and yet we are truthful. "
Unlocked Literal Bible__,2 Corinthians,6,9 We work as if we were unknown and we are still well known. We work as dying and—see!—we are still living. We work as being punished for our actions but not as condemned to death. 
Unlocked Literal Bible__,2 Corinthians,6,"10 We work as sorrowful, but we are always rejoicing. We work as poor, but we are making many rich. We work as having nothing and yet as possessing all things. "
Unlocked Literal Bible__,2 Corinthians,6,"11 We have spoken the whole truth to you, Corinthians, and our heart is wide open. "
Unlocked Literal Bible__,2 Corinthians,6,"12 You are not restrained by us, but you are restrained in your own hearts. "
Unlocked Literal Bible__,2 Corinthians,6,13 Now in fair exchange—I speak as to children—open yourselves wide also. 
Unlocked Literal Bible__,2 Corinthians,6,14 Do not be tied together with unbelievers. For what association does righteousness have with lawlessness? For what fellowship does light have with darkness? 
Unlocked Literal Bible__,2 Corinthians,6,15 What agreement can Christ have with Beliar? Or what share does a believer have together with an unbeliever? 
Unlocked Literal Bible__,2 Corinthians,6,"16 And what agreement is there between the temple of God and idols? For we are the temple of the living God, just as Godsaid“I will dwell among them and walk among them.I will be their God,and they will be my people.”"
Unlocked Literal Bible__,2 Corinthians,6,"17 Therefore, “Come out from among them, and be set apart,” says the Lord. “Touch no unclean thing, and I will welcome you. "
Unlocked Literal Bible__,2 Corinthians,6,"18 I will be a Father to you, and you will be my sons and daughters,” says the Lord Almighty. 7 "
Unlocked Literal Bible__,2 Corinthians,7,"1 Loved ones, since we have these promises, let us cleanse ourselves of everything that makes us unclean in our body and spirit. Let us pursue holiness in the fear of God. "
Unlocked Literal Bible__,2 Corinthians,7,2 Make room for us! We have not wronged anyone. We have not harmed anyone or taken advantage of anyone. 
Unlocked Literal Bible__,2 Corinthians,7,"3 It is not to condemn you that I say this. For I have already said that you are in our hearts, for us to die together and to live together. "
Unlocked Literal Bible__,2 Corinthians,7,"4 I have great confidence in you, and I am proud of you. I am filled with comfort. I overflow with joy even in all our afflictions. "
Unlocked Literal Bible__,2 Corinthians,7,"5 When we came to Macedonia, our bodies had no rest. Instead, we were troubled in every way by conflicts on the outside and fears on the inside. "
Unlocked Literal Bible__,2 Corinthians,7,"6 But God, who comforts the discouraged, comforted us by the arrival of Titus. "
Unlocked Literal Bible__,2 Corinthians,7,"7 It was not only by his arrival that God comforted us. It was also by the comfort that Titus had received from you. He told us of your great affection, your sorrow, and your deep concern for me. So I rejoiced even more. "
Unlocked Literal Bible__,2 Corinthians,7,"8 Even though my letter made you sad, I do not regret it. But I did regret it when I saw that my letter made you sad. But you were sad just for a little while. "
Unlocked Literal Bible__,2 Corinthians,7,"9 Now I rejoice, not because you were distressed, but because your sadness brought you to repentance. You experienced a godly sorrow, so you suffered no loss because of us. "
Unlocked Literal Bible__,2 Corinthians,7,"10 For godly sorrow brings about repentance that accomplishes salvation without regret. Worldly sorrow, however, brings about death. "
Unlocked Literal Bible__,2 Corinthians,7,"11 See what great determination this godly sorrow produced in you. How great was the determination in you to prove you were innocent. How great was your indignation, your fear, your longing, your zeal, and your desire to see that justice should be done! In everything you have proved yourselves to be innocent in this matter. "
Unlocked Literal Bible__,2 Corinthians,7,"12 Although I wrote to you, I did not write for the sake of the wrongdoer, nor for the one who suffered the wrong, but so that your good will toward us should be made known to you in the sight of God. "
Unlocked Literal Bible__,2 Corinthians,7,"13 It is by this that we are encouraged. In addition to our own comfort, we also rejoiced even more because of Titus' joy, because his spirit was refreshed by all of you. "
Unlocked Literal Bible__,2 Corinthians,7,"14 For if I boasted to him about you, I was not embarrassed. On the contrary, just as everything we said to you was true, our boasting about you to Titus proved to be true. "
Unlocked Literal Bible__,2 Corinthians,7,"15 His affection for you is even greater, as he remembers the obedience of all of you, how you welcomed him with fear and trembling. "
Unlocked Literal Bible__,2 Corinthians,7,16 I rejoice because I have complete confidence in you.
Unlocked Literal Bible__,2 Corinthians,8,"1 We want you to know, brothers, about the grace of God that has been given to the churches of Macedonia. "
Unlocked Literal Bible__,2 Corinthians,8,"2 During a great test of affliction, the abundance of their joy and the extremity of their poverty have produced great riches of generosity. "
Unlocked Literal Bible__,2 Corinthians,8,"3 For I bear witness that they gave as much as they were able, and even beyond what they were able, and of their own free will, "
Unlocked Literal Bible__,2 Corinthians,8,4 they urgently pleaded with us for the privlege of sharing in this ministry to the believers. 
Unlocked Literal Bible__,2 Corinthians,8,"5 This did not happen as we had expected. Instead, they first gave themselves to the Lord. Then they gave themselves to us by the will of God. "
Unlocked Literal Bible__,2 Corinthians,8,"6 So we urged Titus, who had already begun this task, to complete among you this act of grace. "
Unlocked Literal Bible__,2 Corinthians,8,"7 But you abound in everything—in faith, in speech, in knowledge, in all diligence, and in your love for us. So also make sure that you excel in this act of grace. * "
Unlocked Literal Bible__,2 Corinthians,8,"8 I say this not as a command. Instead, I say this in order to test the sincerity of your love by comparing it to the eagerness of other people. "
Unlocked Literal Bible__,2 Corinthians,8,"9 For you know the grace of our Lord Jesus Christ. Even though he was rich, for your sakes he became poor, so that through his poverty you might become rich. "
Unlocked Literal Bible__,2 Corinthians,8,"10 In this matter I will give you advice that will help you. One year ago, you not only started to do something, but you desired to do it. "
Unlocked Literal Bible__,2 Corinthians,8,"11 Now finish it. Just as there was an eagerness and desire to do it then, may you also bring it to completion, as much as you can. "
Unlocked Literal Bible__,2 Corinthians,8,"12 For if you are eager to do this deed, it is a good and acceptable thing. It must be based on what a person has, not on what he does not have. "
Unlocked Literal Bible__,2 Corinthians,8,"13 For this task is not in order that others may be relieved and you may be burdened. Instead, there should be fairness. "
Unlocked Literal Bible__,2 Corinthians,8,"14 Your abundance at the present time will supply what they need. This is also so that their abundance may supply your need, and so that there may be fairness. "
Unlocked Literal Bible__,2 Corinthians,8,"15 It is as it is written “The one with much did not have anything left over, and the one who had little did not have any lack.” "
Unlocked Literal Bible__,2 Corinthians,8,"16 But thanks be to God, who put into Titus' heart the same earnest care that I have for you. "
Unlocked Literal Bible__,2 Corinthians,8,"17 For he not only accepted our appeal, but he was also very earnest about it. He came to you of his own free will. "
Unlocked Literal Bible__,2 Corinthians,8,18 We have sent with him the brother who is praised among all of the churches for his work in proclaiming the gospel. 
Unlocked Literal Bible__,2 Corinthians,8,"19 Not only this, but he also was selected by the churches to travel with us in our carrying out this act of grace. This is for the honor of the Lord himself and for our eagerness to help. "
Unlocked Literal Bible__,2 Corinthians,8,20 We are avoiding the possibility that anyone should complain about us concerning this generosity that we are carrying out. 
Unlocked Literal Bible__,2 Corinthians,8,"21 We take care to do what is honorable, not only before the Lord, but also before people. "
Unlocked Literal Bible__,2 Corinthians,8,22 We are also sending another brother with them. We have tested him in many ways and found him diligent for many tasks. He is even more eager now because of the great confidence he has in you. 
Unlocked Literal Bible__,2 Corinthians,8,"23 As for Titus, he is my partner and fellow worker for you. As for our brothers, they are sent by the churches. They are an honor to Christ. "
Unlocked Literal Bible__,2 Corinthians,8,"24 So show them your love, and show to the churches the reason for our boasting about you. 9 "
Unlocked Literal Bible__,2 Corinthians,9,"1 Concerning the ministry for the believers, it is not necessary for me to write to you. "
Unlocked Literal Bible__,2 Corinthians,9,"2 I know about your desire, which I boasted about to the people of Macedonia. I told them that Achaia has been getting ready since last year. Your eagerness has motivated most of them to action. "
Unlocked Literal Bible__,2 Corinthians,9,"3 Now I have sent the brothers so that our boasting about you may not be futile, and so that you would be ready, * as I said you would be. "
Unlocked Literal Bible__,2 Corinthians,9,"4 Otherwise, if any Macedonians come with me and find you unprepared, we would be ashamed—I say nothing about you—for being so confident in you. "
Unlocked Literal Bible__,2 Corinthians,9,"5 So I thought it was necessary to urge the brothers to come to you and to make arrangements in advance for the gift you have promised. This is so that it might be ready as a blessing, and not as something extorted. "
Unlocked Literal Bible__,2 Corinthians,9,"6 The point is this The one who sows sparingly will also reap sparingly, and the one who sows for the purpose of a blessing will also reap a blessing. "
Unlocked Literal Bible__,2 Corinthians,9,"7 Let each one give as he has planned in his heart, not reluctantly or under compulsion, for God loves a cheerful giver. "
Unlocked Literal Bible__,2 Corinthians,9,"8 And God is able to make all grace overflow for you, so that, always, in all things, you may have all you need. This will be so that you may multiply every good deed. "
Unlocked Literal Bible__,2 Corinthians,9,9 It is as it is written “He has distributed his riches and given them to the poor. His righteousness lasts forever.” 
Unlocked Literal Bible__,2 Corinthians,9,"10 He who supplies seed to the farmer who sows and bread for food, will also supply and multiply your seed for sowing. He will increase the harvest of your righteousness. "
Unlocked Literal Bible__,2 Corinthians,9,11 You will be enriched in every way so you can be generous. This will bring about thanksgiving to God through us. 
Unlocked Literal Bible__,2 Corinthians,9,12 For carrying out this service not only meets the needs of the saints but is also overflowing into many acts of thanksgiving to God. 
Unlocked Literal Bible__,2 Corinthians,9,"13 Because of your being tested and proved by this service, you will also glorify God by obedience to your confession of the gospel of Christ. You will also glorify God by the generosity of your gift to them and to everyone. "
Unlocked Literal Bible__,2 Corinthians,9,"14 They long for you, and they are praying for you. They do this because of the very great grace of God that is on you. "
Unlocked Literal Bible__,2 Corinthians,9,15 May thanks be to God for his inexpressible gift! 10 
Unlocked Literal Bible__,2 Corinthians,10,"1 I, Paul, myself appeal to you, by the humility and gentleness of Christ. I am meek when I am in your presence, but I am bold toward you when I am away. "
Unlocked Literal Bible__,2 Corinthians,10,"2 I beg of you that, when I am present with you, I will not need to be bold with self- confidence. But I think I will need to be bold when I oppose those who assume that we are living according to the flesh. "
Unlocked Literal Bible__,2 Corinthians,10,"3 For even though we walk in the flesh, we do not wage war according to the flesh. "
Unlocked Literal Bible__,2 Corinthians,10,"4 For the weapons we fight with are not fleshly. Instead, they have divine power to destroy strongholds. They bring to nothing misleading arguments. "
Unlocked Literal Bible__,2 Corinthians,10,5 We also destroy every high thing that rises up against the knowledge of God. We take every thought captive into obedience to Christ. 
Unlocked Literal Bible__,2 Corinthians,10,"6 And we are getting ready to punish every act of disobedience, as soon as your obedience is complete. "
Unlocked Literal Bible__,2 Corinthians,10,"7 Look at what is clearly in front of you. If anyone is convinced that he is Christ's, let him remind himself that just as he is Christ's, so also are we. "
Unlocked Literal Bible__,2 Corinthians,10,"8 For even if I boast a little too much about our authority, which the Lord gave for us to build you up and not to destroy you, I will not be ashamed. "
Unlocked Literal Bible__,2 Corinthians,10,9 I do not want it to appear that I am terrifying you by my letters. 
Unlocked Literal Bible__,2 Corinthians,10,"10 For some people say, “His letters are serious and powerful, but physically he is weak. His words are not worth listening to.” "
Unlocked Literal Bible__,2 Corinthians,10,11 Let such people be aware that what we are in the words of our letters when we are absent is what we will be in our actions when we are there. 
Unlocked Literal Bible__,2 Corinthians,10,"12 We do not go so far as to group ourselves or compare ourselves with those who praise themselves. But when they measure themselves by one another and compare themselves with each other, they have no insight. "
Unlocked Literal Bible__,2 Corinthians,10,"13 We, however, will not boast beyond limits. Instead, we will do so only within the limits of what God has assigned to us, limits that reach as far as you. "
Unlocked Literal Bible__,2 Corinthians,10,14 For we did not overextend ourselves when we reached you. We were the first to reach as far as you with the gospel of Christ. 
Unlocked Literal Bible__,2 Corinthians,10,"15 We have not boasted beyond limits about the labors of others. Instead, we expect that as your faithcontinues to grow, our work among you will greatly expand. "
Unlocked Literal Bible__,2 Corinthians,10,"16 We hope for this, so that we may preach the gospel even in regions beyond you. We will not boast about the work being done in another's area. "
Unlocked Literal Bible__,2 Corinthians,10,"17 “But let the one who boasts, boast in the Lord.” "
Unlocked Literal Bible__,2 Corinthians,10,"18 For it is not the one who recommends himself who is approved. Instead, it is the one whom the Lord recommends. 11 "
Unlocked Literal Bible__,2 Corinthians,11,1 I wish that you could put up with me in some foolishness. But you are indeed putting up with me! 
Unlocked Literal Bible__,2 Corinthians,11,"2 For I am jealous about you. I have a godly jealousy for you, since I promised you in marriage to one husband. I promised to present you as a pure virgin to Christ. "
Unlocked Literal Bible__,2 Corinthians,11,"3 But I am afraid that somehow, as the serpent deceived Eve by his craftiness, your thoughts might be led astray away from a sincere and pure devotion to Christ. "
Unlocked Literal Bible__,2 Corinthians,11,4 For suppose that someone comes and proclaims another Jesus than the one we preached. Or suppose that you receive a different spirit than what you received. Or suppose that you receive a different gospel than the one you received. You put up with these things well enough! 
Unlocked Literal Bible__,2 Corinthians,11,5 For I think that I am not in the least inferior to those so-called super-apostles. 
Unlocked Literal Bible__,2 Corinthians,11,"6 But even if I am untrained in giving speeches, I am not untrained in knowledge. In every way and in all things we have made this known to you. "
Unlocked Literal Bible__,2 Corinthians,11,7 Did I sin by humbling myself so you might be exalted? For I freely preached the gospel of God to you. 
Unlocked Literal Bible__,2 Corinthians,11,8 I robbed other churches by accepting support from them so that I could serve you. 
Unlocked Literal Bible__,2 Corinthians,11,"9 When I was with you and I was in need, I did not burden anyone. For my needs were met by the brothers who came from Macedonia. In everything I have kept myself from being a burden to you, and I will continue to do that. "
Unlocked Literal Bible__,2 Corinthians,11,"10 As the truth of Christ is in me, this boasting of mine will not be silenced in the parts of Achaia. "
Unlocked Literal Bible__,2 Corinthians,11,11 Why? Because I do not love you? God knows. 
Unlocked Literal Bible__,2 Corinthians,11,"12 And what I do I will keep doing, in order that I may take away the claim for criticizing me and the claim for which they want to boast—that they are found to be doing the same work that we are doing. "
Unlocked Literal Bible__,2 Corinthians,11,13 For such people are false apostles and deceitful workers. They disguise themselves as apostles of Christ. 
Unlocked Literal Bible__,2 Corinthians,11,"14 And this is no surprise, for even Satan disguises himself as an angel of light. "
Unlocked Literal Bible__,2 Corinthians,11,15 It is no great surprise if his servants also disguise themselves as servants of righteousness. Their fate will be what their deeds deserve. 
Unlocked Literal Bible__,2 Corinthians,11,"16 I say again Let no one think I am a fool. But if you do, receive me as a fool so I may boast a little. "
