Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Matthew,4,"19 Jesus said to them, “Come, follow me, and I will make you fishers of men.” "
Unlocked Literal Bible__,Matthew,4,20 Immediately they left the nets and followed him. 
Unlocked Literal Bible__,Matthew,4,"21 As Jesus was going on from there he saw two other brothers, James son of Zebedee, and John his brother. They were in the boat with Zebedee their father mending their nets. He called them, "
Unlocked Literal Bible__,Matthew,4,22 and they immediately left the boat and their father and followed him. 
Unlocked Literal Bible__,Matthew,4,"23 Jesus went about in all of Galilee, teaching in their synagogues, preaching the gospel of the kingdom, and healing every kind of disease and sickness among the people. "
Unlocked Literal Bible__,Matthew,4,"24 The news about him went out into all of Syria, and the people brought to him all those who were sick, ill with various diseases and pains, those possessed by demons, and the epileptic and paralytic. Jesus healed them. "
Unlocked Literal Bible__,Matthew,4,"25 Large crowds followed him from Galilee, the Decapolis, Jerusalem, and Judea, and from beyond the Jordan. 5 "
Unlocked Literal Bible__,Matthew,5,"1 When Jesus saw the crowds, he went up on the mountain. When he had sat down, his disciples came to him. "
Unlocked Literal Bible__,Matthew,5,"2 He opened his mouth and taught them, saying, "
Unlocked Literal Bible__,Matthew,5,"3 “Blessed are the poor in spirit, for theirs is the kingdom of heaven. "
Unlocked Literal Bible__,Matthew,5,"4 Blessed are those who mourn, for they will be comforted. "
Unlocked Literal Bible__,Matthew,5,"5 Blessed are the meek, for they will inherit the earth. "
Unlocked Literal Bible__,Matthew,5,"6 Blessed are those who hunger and thirst for righteousness, for they will be filled. "
Unlocked Literal Bible__,Matthew,5,"7 Blessed are the merciful, for they will obtain mercy. "
Unlocked Literal Bible__,Matthew,5,"8 Blessed are the pure in heart, for they will see God. "
Unlocked Literal Bible__,Matthew,5,"9 Blessed are the peacemakers, for they will be called sons of God. "
Unlocked Literal Bible__,Matthew,5,"10 Blessed are those who have been persecuted for righteousness' sake, for theirs is the kingdom of heaven. "
Unlocked Literal Bible__,Matthew,5,"11 Blessed are you when people insult you and persecute you, and say all kinds of evil things against you falsely for my sake. "
Unlocked Literal Bible__,Matthew,5,"12 Rejoice and be very glad, for great is your reward in heaven. For in this way people persecuted the prophets who lived before you. "
Unlocked Literal Bible__,Matthew,5,"13 You are the salt of the earth. But if the salt has lost its taste, how can it be made salty again? It is never again good for anything except to be thrown out and trampled under people's feet. "
Unlocked Literal Bible__,Matthew,5,14 You are the light of the world. A city set on a hill cannot be hidden. 
Unlocked Literal Bible__,Matthew,5,"15 Neither do people light a lamp and put it under a basket, but rather on the lampstand, and it shines for everyone in the house. "
Unlocked Literal Bible__,Matthew,5,16 Let your light shine before people in such a way that they see your good deeds and praise your Father who is in heaven. 
Unlocked Literal Bible__,Matthew,5,"17 Do not think that I have come to destroy the law or the prophets. I have come not to destroy them, but to fulfill them. "
Unlocked Literal Bible__,Matthew,5,"18 For truly I say to you that until heaven and earth pass away, not one jot or one tittle shall in any way pass away from the law, until all things have been accomplished. "
Unlocked Literal Bible__,Matthew,5,19 Therefore whoever breaks the least one of these commandments and teaches others to do so will be called least in the kingdom of heaven. But whoever keeps them and teaches them will be called great in the kingdom of heaven. 
Unlocked Literal Bible__,Matthew,5,"20 For I say to you that unless your righteousness exceeds the righteousness of the scribes and Pharisees, you will in no way enter the kingdom of heaven. "
Unlocked Literal Bible__,Matthew,5,"21 You have heard that it was said to them in ancient times, 'Do not kill,' and, 'Whoever kills will be in danger of the judgment.' "
Unlocked Literal Bible__,Matthew,5,"22 But I say to you that everyone who is angry with his brother will be in danger of the judgment; and whoever says to his brother, 'You worthless person!' will be in danger of the council; and whoever says, 'You fool!' will be in danger of the fire of hell. "
Unlocked Literal Bible__,Matthew,5,"23 Therefore if you are offering your gift at the altar and there remember that your brother has anything against you, "
Unlocked Literal Bible__,Matthew,5,"24 leave your gift there in front of the altar, and go on your way. First be reconciled with your brother, and then come and offer your gift. "
Unlocked Literal Bible__,Matthew,5,"25 Agree with your accuser quickly while you are with him on the way to court, or your accuser may hand you over to the judge, and the judge may hand you over to the officer, and you may be thrown into prison. "
Unlocked Literal Bible__,Matthew,5,"26 Truly I say to you, you will never come out from there until you have paid the last bit of money you owe. "
Unlocked Literal Bible__,Matthew,5,"27 You have heard that it was said, 'Do not commit adultery.' "
Unlocked Literal Bible__,Matthew,5,28 But I say to you that everyone who looks on a woman to lust after her has already committed adultery with her in his heart. 
Unlocked Literal Bible__,Matthew,5,"29 If your right eye causes you to stumble, pluck it out and throw it away from you. For it is better for you that one of your body parts should perish than that your whole body should be thrown into hell. "
Unlocked Literal Bible__,Matthew,5,"30 If your right hand causes you to stumble, cut it off and throw it away from you. For it is better for you that one of your body parts should perish than that your whole body should go into hell. "
Unlocked Literal Bible__,Matthew,5,"31 It was also said, 'Whoever sends his wife away, let him give her a certificate of divorce.' "
Unlocked Literal Bible__,Matthew,5,"32 But I say to you that everyone who divorces his wife, except for the cause of sexual immorality, makes her an adulteress. Whoever marries her after she has been divorced commits adultery. "
Unlocked Literal Bible__,Matthew,5,"33 Again, you have heard that it was said to those in ancient times, 'Do not swear a false oath, but carry out your oaths to the Lord.' "
Unlocked Literal Bible__,Matthew,5,"34 But I say to you, swear not at all, neither by heaven, for it is the throne of God; "
Unlocked Literal Bible__,Matthew,5,"35 nor by the earth, for it is the footstool for his feet; nor by Jerusalem, for it is the city of the great King. "
Unlocked Literal Bible__,Matthew,5,"36 Neither swear by your head, for you cannot make one hair white or black. "
Unlocked Literal Bible__,Matthew,5,"37 But let your speech be 'Yes, yes,' or 'No, no.' Anything that is more than this is from the evil one. "
Unlocked Literal Bible__,Matthew,5,"38 You have heard that it was said, 'An eye for an eye, and a tooth for a tooth.' "
Unlocked Literal Bible__,Matthew,5,"39 But I say to you, do not resist one who is evil. Instead, whoever strikes you on your right cheek, turn to him the other also. "
Unlocked Literal Bible__,Matthew,5,"40 If anyone wishes to go to court with you and takes away your coat, let that person also have your cloak. "
Unlocked Literal Bible__,Matthew,5,"41 Whoever compels you to go one mile, go with him two. "
Unlocked Literal Bible__,Matthew,5,"42 Give to anyone who asks you, and do not turn away from anyone who wishes to borrow from you. "
Unlocked Literal Bible__,Matthew,5,"43 You have heard that it was said, 'You must love your neighbor and hate your enemy.' "
Unlocked Literal Bible__,Matthew,5,"44 But I say to you, love your enemies and pray for those who persecute you, * "
Unlocked Literal Bible__,Matthew,5,"45 so that you may be sons of your Father who is in heaven. For he makes his sun to rise on the evil and the good, and sends rain on the just and the unjust. "
Unlocked Literal Bible__,Matthew,5,"46 For if you love those who love you, what reward do you get? Do not even the tax collectors do the same thing? "
Unlocked Literal Bible__,Matthew,5,"47 If you greet only your brothers, what do you * do more than others? Do not even the Gentiles do the same thing? "
Unlocked Literal Bible__,Matthew,5,"48 Therefore you must be perfect, as your heavenly Father is perfect. 6 "
Unlocked Literal Bible__,Matthew,6,"1 Take heed that you do not do your acts of righteousness before people to be seen by them, or else you will have no reward from your Father who is in heaven. "
Unlocked Literal Bible__,Matthew,6,"2 So when you give alms, do not sound a trumpet before yourself as the hypocrites do in the synagogues and in the streets, so that they may have the praise of people. Truly I say to you, they have received their reward. "
Unlocked Literal Bible__,Matthew,6,"3 But when you give alms, do not let your left hand know what your right hand is doing, "
Unlocked Literal Bible__,Matthew,6,4 so that your gift may be given in secret. Then your Father who sees in secret will reward you. 
Unlocked Literal Bible__,Matthew,6,"5 When you pray, do not be like the hypocrites, for they love to stand and pray in the synagogues and on the street corners, so that they may be seen by people. Truly I say to you, they have received their reward. "
Unlocked Literal Bible__,Matthew,6,"6 But you, when you pray, enter your inner chamber. Shut the door, and pray to your Father who is in secret. Then your Father who sees in secret will reward you. "
Unlocked Literal Bible__,Matthew,6,"7 When you pray, do not make useless repetitions as the Gentiles do, for they think that they will be heard because of their many words. "
Unlocked Literal Bible__,Matthew,6,"8 Therefore, do not be like them, for your Father knows what things you need before you ask him. "
Unlocked Literal Bible__,Matthew,6,"9 Therefore pray like this 'Our Father in heaven, may your name be sanctified. "
Unlocked Literal Bible__,Matthew,6,10 May your kingdom come. May your will be done on earth as it is in heaven. 
Unlocked Literal Bible__,Matthew,6,11 Give us today our daily bread. 
Unlocked Literal Bible__,Matthew,6,"12 Forgive us our debts, as we also have forgiven our debtors. "
Unlocked Literal Bible__,Matthew,6,"13 Do not bring us into temptation, but deliver us from the evil one.' * "
Unlocked Literal Bible__,Matthew,6,"14 For if you forgive people their trespasses, your heavenly Father will also forgive you. "
Unlocked Literal Bible__,Matthew,6,"15 But if you do not forgive their trespasses, neither will your Father forgive your trespasses. "
Unlocked Literal Bible__,Matthew,6,"16 When you fast, do not have a mournful face as the hypocrites do, for they disfigure their faces so that they may appear to people as fasting. Truly I say to you, they have received their reward. "
Unlocked Literal Bible__,Matthew,6,"17 But you, when you fast, anoint your head and wash your face, "
Unlocked Literal Bible__,Matthew,6,"18 so that it would not appear to others that you are fasting, but only to your Father who is in secret; and your Father who sees in secret, will reward you. "
Unlocked Literal Bible__,Matthew,6,"19 Do not store up for yourselves treasures on the earth, where moth and rust destroy, and where thieves break in and steal. "
Unlocked Literal Bible__,Matthew,6,"20 Instead, store up for yourselves treasures in heaven, where neither moth nor rust destroys, and where thieves do not break in and steal. "
Unlocked Literal Bible__,Matthew,6,"21 For where your treasure is, there will your heart be also. "
Unlocked Literal Bible__,Matthew,6,"22 The eye is the lamp of the body. Therefore, if your eye is good, the whole body is filled with light. "
Unlocked Literal Bible__,Matthew,6,"23 But if your eye is bad, your whole body is full of darkness. Therefore, if the light that is in you is actually darkness, how great is that darkness! "
Unlocked Literal Bible__,Matthew,6,"24 No one can serve two masters, for either he will hate the one and love the other, or else he will be devoted to one and despise the other. You cannot serve God and wealth. "
Unlocked Literal Bible__,Matthew,6,"25 Therefore I say to you, do not worry about your life, what you will eat or what you will drink—or about your body, what you will * wear. For is not life more than food, and the body more than clothes? "
Unlocked Literal Bible__,Matthew,6,"26 Look at the birds in the air. They do not sow or reap or gather into barns, but your heavenly Father feeds them. Are you not more valuable than they are? "
Unlocked Literal Bible__,Matthew,6,27 Which one of you by being anxious can add one cubit to his lifespan? 
Unlocked Literal Bible__,Matthew,6,"28 Why are you anxious about clothing? Think about the lilies in the fields, how they grow. They do not work, and they do not spin cloth. "
Unlocked Literal Bible__,Matthew,6,"29 Yet I say to you, even Solomon in all his glory was not clothed like one of these. "
Unlocked Literal Bible__,Matthew,6,"30 If God so clothes the grass in the fields, which exists today and tomorrow is thrown into the oven, how much more will he clothe you, you of little faith? "
Unlocked Literal Bible__,Matthew,6,"31 Therefore do not be anxious and say, 'What will we eat?' or, 'What will we drink?' or, 'What clothes will we wear?' "
Unlocked Literal Bible__,Matthew,6,"32 For the Gentiles search for these things, and your heavenly Father knows that you need them. "
Unlocked Literal Bible__,Matthew,6,33 But seek first his kingdom and his righteousness and all these things will be given to you. 
Unlocked Literal Bible__,Matthew,6,"34 Therefore, do not be anxious for tomorrow, for tomorrow will be anxious for itself. Each day has enough evil of its own. 7 "
Unlocked Literal Bible__,Matthew,7,"1 Do not judge, and you will not be judged. "
Unlocked Literal Bible__,Matthew,7,"2 For with the judgment you judge, you will be judged, and with the measure that you measure, it will be measured out to you. "
Unlocked Literal Bible__,Matthew,7,"3 Why do you look at the tiny piece of straw that is in your brother's eye, but you do not notice the log that is in your own eye? "
Unlocked Literal Bible__,Matthew,7,"4 How can you say to your brother, 'Let me take out the piece of straw that is in your eye,' while the log is in your own eye? "
Unlocked Literal Bible__,Matthew,7,"5 You hypocrite! First take the log out of your own eye, and then you will see clearly to take out the piece of straw that is in your brother's eye. "
Unlocked Literal Bible__,Matthew,7,"6 Do not give what is holy to the dogs, and do not throw your pearls in front of the hogs. Otherwise they may trample them underfoot, and then turn and tear you to pieces. "
Unlocked Literal Bible__,Matthew,7,"7 Ask, and it will be given to you. Seek, and you will find. Knock, and it will be opened to you. "
Unlocked Literal Bible__,Matthew,7,"8 For everyone who asks, receives; everyone who seeks, finds; and to the person who knocks, it will be opened. "
Unlocked Literal Bible__,Matthew,7,"9 Or which one of you, if his son asks for a loaf of bread, will give him a stone? "
Unlocked Literal Bible__,Matthew,7,"10 Or if he asks for a fish, will give him a snake? "
Unlocked Literal Bible__,Matthew,7,"11 Therefore, if you who are evil know how to give good gifts to your children, how much more will your Father in heaven give good things to those who ask him? "
Unlocked Literal Bible__,Matthew,7,"12 Therefore, whatever things you want people to do to you, you should also do to them, for this is the law and the prophets. "
Unlocked Literal Bible__,Matthew,7,"13 Enter through the narrow gate. For wide is the gate and broad is the way that leads to destruction, and there are many people who go through it. "
Unlocked Literal Bible__,Matthew,7,"14 But the gate is narrow and the way is difficult that leads to life, and there are few who find it. "
Unlocked Literal Bible__,Matthew,7,"15 Beware of false prophets, who come to you in sheep's clothing but are truly ravenous wolves. "
Unlocked Literal Bible__,Matthew,7,16 By their fruits you will know them. Do people gather grapes from a thornbush or figs from thistles? 
Unlocked Literal Bible__,Matthew,7,"17 In the same way, every good tree produces good fruit, but the bad tree produces bad fruit. "
Unlocked Literal Bible__,Matthew,7,"18 A good tree cannot produce bad fruit, nor can a bad tree produce good fruit. "
Unlocked Literal Bible__,Matthew,7,19 Every tree that does not produce good fruit is cut down and thrown into the fire. 
Unlocked Literal Bible__,Matthew,7,"20 So then, you will recognize them by their fruits. "
Unlocked Literal Bible__,Matthew,7,"21 Not everyone who says to me, 'Lord, Lord,' will enter into the kingdom of heaven, but only those who do the will of my Father who is in heaven. "
Unlocked Literal Bible__,Matthew,7,"22 Many people will say to me in that day, 'Lord, Lord, did we not prophesy in your name, in your name drive out demons, and in your name do many mighty deeds?' "
Unlocked Literal Bible__,Matthew,7,"23 Then will I openly declare to them, 'I never knew you! Get away from me, you evildoers!'"
Unlocked Literal Bible__,Matthew,7,"24 Therefore, everyone who hears my words and obeys them will be like a wise man who built his house upon a rock. "
Unlocked Literal Bible__,Matthew,7,"25 The rain came down, the floods came, and the winds blew and beat upon that house, but it did not fall down, for it was built on the rock. "
Unlocked Literal Bible__,Matthew,7,26 But everyone who hears my words and does not obey them will be like a foolish man who built his house upon the sand. 
Unlocked Literal Bible__,Matthew,7,"27 The rain came down, the floods came, and the winds blew and struck that house, and it fell, and its destruction was complete.” "
Unlocked Literal Bible__,Matthew,7,"28 It came about that when Jesus finished speaking these words, the crowds were astonished by his teaching, "
Unlocked Literal Bible__,Matthew,7,"29 for he taught them as one who had authority, and not as their scribes. 8 "
Unlocked Literal Bible__,Matthew,8,"1 When Jesus had come down from the hill, large crowds followed him. "
Unlocked Literal Bible__,Matthew,8,"2 Behold, a leper came to him and bowed before him, saying, “Lord, if you are willing, you can make me clean.” "
Unlocked Literal Bible__,Matthew,8,"3 Jesus reached out his hand and touched him, saying, “I am willing. Be clean.” Immediately he was cleansed of his leprosy. "
Unlocked Literal Bible__,Matthew,8,"4 Jesus said to him, “See that you say nothing to any man. Go on your way, and show yourself to the priest and offer the gift that Moses commanded, for a testimony to them.” "
Unlocked Literal Bible__,Matthew,8,"5 When Jesus had entered into Capernaum, a centurion came to him and asked him, "
Unlocked Literal Bible__,Matthew,8,"6 saying, “Lord, my servant lies in the house paralyzed and in terrible pain.” "
Unlocked Literal Bible__,Matthew,8,"7 Jesus said to him, “I will come and heal him.” "
Unlocked Literal Bible__,Matthew,8,"8 The centurion answered and said, “Lord, I am not worthy that you should enter under my roof, only say the word and my servant will be healed. "
Unlocked Literal Bible__,Matthew,8,"9 For I also am a man who is placed under authority, and I have soldiers under me. I say to this one, 'Go,' and he goes, and to another one, 'Come,' and he comes, and to my servant, 'Do this,' and he does it.” "
Unlocked Literal Bible__,Matthew,8,"10 When Jesus heard this, he was amazed and said to those who were following him, “Truly I say to you, I have not found anyone with such faith in Israel. "
Unlocked Literal Bible__,Matthew,8,"11 I tell you, many will come from the east and the west, and they will recline at the table with Abraham, Isaac, and Jacob, in the kingdom of heaven. "
Unlocked Literal Bible__,Matthew,8,"12 But the sons of the kingdom will be thrown into the outer darkness, where there will be weeping and grinding of teeth.” "
Unlocked Literal Bible__,Matthew,8,"13 Jesus said to the centurion, “Go! As you have believed, so may it be done for you.” And the servant was healed at that very hour. "
Unlocked Literal Bible__,Matthew,8,"14 When Jesus had come into Peter's house, he saw Peter's mother-in-law lying sick with a fever. "
Unlocked Literal Bible__,Matthew,8,"15 Jesus touched her hand, and the fever left her. Then she got up and started serving him. "
Unlocked Literal Bible__,Matthew,8,"16 When evening had come, the people brought to Jesus many who were possessed by demons. He drove out the spirits with a word and healed all who were sick. "
Unlocked Literal Bible__,Matthew,8,"17 In this way was fulfilled that which had been spoken by Isaiah the prophet, saying, “He himself took our sickness and bore our diseases.” "
