Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Micah,2,9 You drive the women belonging to my people from their pleasant houses; you take my blessing from their young children forever. 
Unlocked Literal Bible__,Micah,2,"10 Get up and leave, for this is not a place where you can stay, because of its uncleanness;it is destroyed with complete destruction."
Unlocked Literal Bible__,Micah,2,"11 If someone comes to you in a spirit of falsehood and lies and says, “I will prophesy to you about wine and strong drink,” he would be considered to be a prophet for this people. "
Unlocked Literal Bible__,Micah,2,"12 I will surely assemble all of you, Jacob. I will surely gather the remnant of Israel. I will bring them together like sheep in a fold, like a flock in the midst of their pasture. There will be a loud noise because of the multitude of people. "
Unlocked Literal Bible__,Micah,2,13 Someone who breaks open their way for them will go ahead of them. They break through the gate and go out; their king will pass on before them. Yahweh will be at their head. 3 
Unlocked Literal Bible__,Micah,3,"1 I said, “Now listen, you leaders of Jacob and rulers of the house of Israel Is it not right for you to understand justice? "
Unlocked Literal Bible__,Micah,3,"2 You who hate good and love evil, you who tear off their skin, their flesh from their bones— "
Unlocked Literal Bible__,Micah,3,"3 you who also eat the flesh of my people, and tear their skin off, break their bones, and chop them in pieces, just like meat for a pot, just like meat in a cauldron. "
Unlocked Literal Bible__,Micah,3,"4 Then you rulers will cry out to Yahweh, but he will not answer you. He will hide his face from you at that time, because you have done evil deeds.” "
Unlocked Literal Bible__,Micah,3,"5 Yahweh says this, “As for the prophets who lead my people astray, if one gives them something to eat, they proclaim, 'Peace.' But if he puts nothing in their mouths, they dedicate themselves to wage war on him. "
Unlocked Literal Bible__,Micah,3,"6 Therefore, it will be night for you with no vision for you; it will be dark so that you will do no divination. The sun will go down on the prophets, and the day will be dark on them. "
Unlocked Literal Bible__,Micah,3,"7 The seers will be put to shame, and the diviners will be confused. All of them will cover their lips, for there is no answer from me.” "
Unlocked Literal Bible__,Micah,3,"8 But as for me, I am full of power by the Spirit of Yahweh, and am full of justice and might, to declare to Jacob his transgression, and to Israel his sin. "
Unlocked Literal Bible__,Micah,3,"9 Now listen to this, you leaders of the house of Jacob,and rulers of the house of Israel,you who detest justice,and pervert everything right."
Unlocked Literal Bible__,Micah,3,10 You build Zion with blood and Jerusalem with iniquity. 
Unlocked Literal Bible__,Micah,3,"11 Your leaders judge for a bribe, your priests teach for a price, and your prophets do divination for money. Yet you rely on Yahweh and say, “Is not Yahweh with us? No evil will come on us.” "
Unlocked Literal Bible__,Micah,3,"12 Therefore, because of you, Zion will become a plowed field, Jerusalem will become a heap of rubble, and the hill of the temple will become a thicket. 4 "
Unlocked Literal Bible__,Micah,4,"1 But in the last days it will come about that the mountain of Yahweh's house will be established over the other mountains. It will be exalted above the hills, and peoples will stream to it. "
Unlocked Literal Bible__,Micah,4,"2 Many nations will go and say, “Come, let us go up to the mountain of Yahweh, to the house of the God of Jacob. He will teach us his ways, and we will walk in his paths.” For from Zion the law will go out, and the word of Yahweh from Jerusalem. "
Unlocked Literal Bible__,Micah,4,"3 He will judge among many peoples and will decide concerning numerous nations far away. They will beat their swords into plowshares and their spears into pruning hooks. Nation will not lift up sword against nation, nor will they train for war any longer. "
Unlocked Literal Bible__,Micah,4,"4 Instead, they will sit every person under his vine and under his fig tree. No one will make them afraid, for the mouth of Yahweh of hosts has spoken. "
Unlocked Literal Bible__,Micah,4,"5 For all the peoples walk, each one, in the name of their god. But we will walk in the name of Yahweh our God forever and ever. "
Unlocked Literal Bible__,Micah,4,"6 “On that day”—this is Yahweh's declaration— “I will assemble the lame and gather the outcast, those whom I have afflicted. "
Unlocked Literal Bible__,Micah,4,"7 I will turn the lame into a remnant, and the ones driven away into a strong nation, and I, Yahweh, will reign over them on Mount Zion, now and forever. "
Unlocked Literal Bible__,Micah,4,"8 As for you, watchtower for the flock, hill of the daughter of Zion—to you it will come, your former dominion will be restored,the kingdom that belongs to the daughter of Jerusalem."
Unlocked Literal Bible__,Micah,4,"9 Now, why do you shout so loudly? Is there no king among you? Has your counselor died? Is this why pain grips you like that of a woman in labor? "
Unlocked Literal Bible__,Micah,4,"10 Be in pain and labor to give birth, daughter of Zion, like a woman in labor. For now you will you go out of the city, live in the field, and go to Babylon. There you will be rescued. There Yahweh will rescue you from the hand of your enemies. "
Unlocked Literal Bible__,Micah,4,"11 Now many nations are assembled against you; they say, 'Let her be defiled; let our eyes gloat over Zion.' "
Unlocked Literal Bible__,Micah,4,"12 They do not know Yahweh's thoughts, neither do they understand his plans, for he has gathered them like bundles of grain prepared for the threshing floor. "
Unlocked Literal Bible__,Micah,4,"13 Arise and thresh, daughter of Zion, for I will make your horn to be iron, and I will make your hooves to be bronze. You will crush many peoples and you will devote their unjust wealth to Yahweh, their wealth to the Lord of the whole earth.” 5 "
Unlocked Literal Bible__,Micah,5,"1 Now come together in battle ranks, daughter of soldiers; the soldiers have set up a siege around city, with a rod they will strike the judge of Israel on the cheek. * "
Unlocked Literal Bible__,Micah,5,"2 But you, Bethlehem Ephrathah, even though you are small among the clans of Judah, out of you one will come to me to rule in Israel, whose beginning is from ancient times, from everlasting. "
Unlocked Literal Bible__,Micah,5,"3 Therefore God will give them up, until the time when she who is in labor bears a child, and the rest of his brothers return to the people of Israel. "
Unlocked Literal Bible__,Micah,5,"4 He will stand and shepherd his flock in the strength of Yahweh, in the majesty of the name of Yahweh his God. They will remain, for then he will be great to the ends of the earth. *"
Unlocked Literal Bible__,Micah,5,"5 For this shall be the peace— when the Assyrians come into our land, and when they march against our fortresses, then we will raise against them seven shepherds and eight leaders over men. "
Unlocked Literal Bible__,Micah,5,"6 They will shepherd the land of Assyria with the sword, and the land of Nimrod in its entrances. † He will rescue us from the Assyrians, when they come into our land, when they march inside our borders. "
Unlocked Literal Bible__,Micah,5,"7 The remnant of Jacob will be in the midst of many peoples, like dew from Yahweh, like showers on the grass, that do not wait for a man, and they do not wait for the children of mankind. "
Unlocked Literal Bible__,Micah,5,"8 The remnant of Jacob will be among the nations, among many peoples, like a lion among the animals of the forest, like a young lion among the flocks of sheep. When he goes through them, he will trample over them and tear them to pieces, and there will be no one to save them. "
Unlocked Literal Bible__,Micah,5,"9 Your hand will be lifted against your enemies, and it will destroy them. "
Unlocked Literal Bible__,Micah,5,10 “It will happen in that day”—this is Yahweh's declaration— “that I will destroy your horses from among you and will demolish your chariots. 
Unlocked Literal Bible__,Micah,5,11 I will destroy the cities in your land and throw down all your strongholds. 
Unlocked Literal Bible__,Micah,5,"12 I will destroy the witchcraft in your hand, and you will no longer have any diviners. "
Unlocked Literal Bible__,Micah,5,13 I will destroy your carved figures and your stone pillars from among you. You will no longer worship the workmanship of your hands. 
Unlocked Literal Bible__,Micah,5,"14 I will uproot your Asherah poles from among you, and I will destroy your cities. "
Unlocked Literal Bible__,Micah,5,15 I will execute vengeance in anger and wrath on the nations that have not listened.” 6 
Unlocked Literal Bible__,Micah,6,"1 Now listen to what Yahweh says, “Arise and state your case before the mountains; let the hills hear your voice. "
Unlocked Literal Bible__,Micah,6,"2 Listen to Yahweh's lawsuit, you mountains, and you enduring foundations of the earth. For Yahweh has a lawsuit with his people, and he will fight in court against Israel.” "
Unlocked Literal Bible__,Micah,6,"3 “My people, what have I done to you? How have I wearied you? † Testify against me!"
Unlocked Literal Bible__,Micah,6,"4 For I brought you up out of the land of Egypt and rescued you out of the house of bondage. I sent Moses, Aaron, and Miriam to you. "
Unlocked Literal Bible__,Micah,6,"5 My people, remember what Balak king of Moab devised, and how Balaam son of Beor answered him as you went from Shittim to Gilgal, so you may know the righteous acts of Yahweh.” "
Unlocked Literal Bible__,Micah,6,"6 What should I bring to Yahweh, as I bow down to the high God? Should I come to him with burnt offerings, with calves a year old? "
Unlocked Literal Bible__,Micah,6,"7 Will Yahweh be pleased with thousands of rams, or with ten thousand rivers of oil? Should I give my firstborn for my transgression, the fruit of my body for my own sin? "
Unlocked Literal Bible__,Micah,6,"8 He has told you, man, what is good, and what Yahweh requires from you Act justly, love kindness, and walk humbly with your God. "
Unlocked Literal Bible__,Micah,6,"9 The voice of Yahweh is making a proclamation to the city— even now wisdom acknowledges your name “Pay attention to the rod, and to the one who has put it in place. * "
Unlocked Literal Bible__,Micah,6,"10 There is wealth in the houses of the wicked that is dishonest, and false measures that are abominable. "
Unlocked Literal Bible__,Micah,6,"11 Should I consider a person to be innocent if he uses fraudulent scales, with a bag of deceptive weights? "
Unlocked Literal Bible__,Micah,6,"12 The rich men are full of violence, the inhabitants have spoken lies, and their tongue in their mouth is deceitful. "
Unlocked Literal Bible__,Micah,6,"13 Therefore I will strike you with a terrible blow, and I will make you desolate because of your sins. "
Unlocked Literal Bible__,Micah,6,"14 You will eat but not be satisfied; your emptiness will remain inside you. You will store goods away but not save, and what you do save I will give to the sword. † "
Unlocked Literal Bible__,Micah,6,15 You will sow but not reap; you will tread the olives but not anoint yourselves with oil; you will press grapes but drink no wine. 
Unlocked Literal Bible__,Micah,6,"16 The regulations made by Omri have been kept, and all the deeds of the house of Ahab. You walk by their advice. So I will make you, city, a ruin, and you inhabitants an object of hissing, * and you will bear the reproach of my people.” ‡"
Unlocked Literal Bible__,Micah,7,"1 Woe is me! I have become like the gathering of summer fruit, and like the grapes that have been gleaned; there is no grape cluster to eat, no ripe early fig that my soul desires. "
Unlocked Literal Bible__,Micah,7,2 Faithful people have disappeared from the land; there is no upright person in all mankind. They all lie in wait to shed blood; each one hunts his own brother with a net. 
Unlocked Literal Bible__,Micah,7,"3 Their hands are very good at doing harm the ruler asks for money, the judge is ready for bribes, and the powerful man is saying to others what he wants to obtain. Thus they plot together. "
Unlocked Literal Bible__,Micah,7,"4 The best of them is like a brier, the most upright is worse than a thorn hedge. It is the day foretold by your watchmen, the day of your punishment. Now is the time of their confusion. "
Unlocked Literal Bible__,Micah,7,5 Do not trust any neighbor; put no confidence in any friend. Be careful about what you say even to the woman who lies in your arms. 
Unlocked Literal Bible__,Micah,7,"6 For a son dishonors his father, a daughter rises up against her mother, and a daughter-in-law against her mother-in-law. A man's enemies are the people of his own house. "
Unlocked Literal Bible__,Micah,7,"7 But as for me, I will look to Yahweh. I will wait for the God of my salvation; my God will hear me. "
Unlocked Literal Bible__,Micah,7,"8 Do not rejoice over me, my enemy. After I fall, I will rise. When I sit in darkness, Yahweh will be a light for me. "
Unlocked Literal Bible__,Micah,7,"9 Because I sinned against Yahweh, I will bear his rage until he pleads my cause, and executes judgment for me. He will bring me to the light, and I will see him rescue me in his justice. "
Unlocked Literal Bible__,Micah,7,"10 Then my enemy will see it, and shame will cover the one who said to me, “Where is Yahweh your God?” My eyes will look at her; she will be trampled down like the mud in the streets. "
Unlocked Literal Bible__,Micah,7,11 A day to build your walls will come; ‡ on that day the boundaries will be extended very far.
Unlocked Literal Bible__,Micah,7,"12 On that day your people will come to you, from Assyria and the cities in Egypt, from Egypt to the River, from sea to sea, and from mountain to mountain. "
Unlocked Literal Bible__,Micah,7,"13 But the land will be desolate because of the people who are living there, because of the fruit of their actions. "
Unlocked Literal Bible__,Micah,7,"14 Shepherd your people with your rod, the flock of your inheritance. They live alone in a thicket, in the midst of a pastureland. Let them graze in Bashan and Gilead as in the old days. "
Unlocked Literal Bible__,Micah,7,"15 As in the days when you came out of the land of Egypt, I will show them wonders. "
Unlocked Literal Bible__,Micah,7,16 The nations will see and be ashamed of all their power. They will put their hands on their mouths; their ears will be deaf. 
Unlocked Literal Bible__,Micah,7,"17 They will lick the dust like a snake, like creatures that crawl on the earth. They will come out of their dens with fear; they will come with fear to you, Yahweh our God, and they will be afraid because of you. "
Unlocked Literal Bible__,Micah,7,"18 Who is a God like you— who takes away sin, who passes over the transgression of the remnant of his inheritance? He does not keep his anger forever, because he delights in his covenant faithfulness. "
Unlocked Literal Bible__,Micah,7,19 You will again have compassion on us; you will trample our iniquities under your feet. You will throw all our sins into the depths of the sea. 
Unlocked Literal Bible__,Micah,7,"20 You will give truth to Jacob and covenant faithfulness to Abraham, as you swore to our ancestors in ancient days."
