Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Peter,3,6 In this way Sarah obeyed Abraham and called him her lord. You are now her children if you do what is good and if you are not afraid of trouble. 
Unlocked Literal Bible__,1 Peter,3,"7 In the same way, you husbands should live with your wives according to understanding, as with a weaker container, a woman. You should give them honor as fellow heirs of the grace of life. Do this so that your prayers will not be hindered. "
Unlocked Literal Bible__,1 Peter,3,"8 Finally, all of you, be likeminded, compassionate, loving as brothers, tenderhearted, and humble. "
Unlocked Literal Bible__,1 Peter,3,"9 Do not pay back evil for evil or insult for insult. On the contrary, continue to bless, because for this you were called, that you might inherit a blessing. "
Unlocked Literal Bible__,1 Peter,3,10 “The one who wants to love life and see good days should stop his tongue from evil and his lips from speaking deceit. 
Unlocked Literal Bible__,1 Peter,3,11 Let him turn away from what is bad and do what is good. Let him seek peace and pursue it. 
Unlocked Literal Bible__,1 Peter,3,"12 The eyes of the Lord see the righteous, and his ears hear their requests. But the face of the Lord is against those who do evil.” "
Unlocked Literal Bible__,1 Peter,3,13 Who is the one who will harm you if you are eager to do what is good? 
Unlocked Literal Bible__,1 Peter,3,"14 But if you suffer because of righteousness, you are blessed. Do not fear what they fear. Do not be troubled. "
Unlocked Literal Bible__,1 Peter,3,"15 Instead, set apart the Lord Christ in your hearts as holy. Always be ready to answer everyone who asks you why you have confidence in God. Do this with meekness and respect. "
Unlocked Literal Bible__,1 Peter,3,16 Have a good conscience so that the people who insult your good life in Christ may be ashamed because they are speaking against you as if you were evildoers. 
Unlocked Literal Bible__,1 Peter,3,"17 It is better, if God desires, that you suffer for doing good than for doing evil. "
Unlocked Literal Bible__,1 Peter,3,"18 Christ also suffered once for sins. He who is righteous suffered for us, who were unrighteous, so that he would bring us to God. He was put to death in the flesh, but he was made alive by the Spirit. "
Unlocked Literal Bible__,1 Peter,3,"19 By the Spirit, he went and preached to the spirits who are now in prison. "
Unlocked Literal Bible__,1 Peter,3,"20 They were disobedient when the patience of God was waiting in the days of Noah, in the days of the building of an ark, and God saved a few people —eight souls—by means of the water. "
Unlocked Literal Bible__,1 Peter,3,"21 This is a symbol of the baptism that saves you now—not as a washing away of dirt from the body, but as the appeal of a good conscience to God—through the resurrection of Jesus Christ. "
Unlocked Literal Bible__,1 Peter,3,"22 Christ is at the right hand of God. He went into heaven. Angels, authorities, and powers must submit to him. 4 "
Unlocked Literal Bible__,1 Peter,4,"1 Therefore, because Christ suffered in the flesh, arm yourselves with the same intention. For whoever has suffered in the flesh has ceased from sin. "
Unlocked Literal Bible__,1 Peter,4,"2 As a result, such a person, for the rest of his time in the flesh, no longer lives for men'sdesires, but for God's will. "
Unlocked Literal Bible__,1 Peter,4,"3 You have spent enough time doing what the Gentiles want to do, living in sensuality, passion, drunkenness, drunken celebrations, having wild parties, and committing disgusting acts of idolatry. "
Unlocked Literal Bible__,1 Peter,4,"4 They think it is strange that you do not join with them in these floods of reckless behavior, so they speak evil about you. "
Unlocked Literal Bible__,1 Peter,4,5 They will give an account to the one who is ready to judge the living and the dead. 
Unlocked Literal Bible__,1 Peter,4,"6 For this purpose the gospel was preached also to the dead, so that, although they have been judged in the flesh as humans, they may live in the spirit the way God does. "
Unlocked Literal Bible__,1 Peter,4,"7 The end of all things is coming near. Therefore be of sound mind, and be sober in your thinking for the sake of prayers. "
Unlocked Literal Bible__,1 Peter,4,"8 Above all things, have fervent love for one another, for love covers a multitude of sins. "
Unlocked Literal Bible__,1 Peter,4,9 Be hospitable to one another without complaining. 
Unlocked Literal Bible__,1 Peter,4,"10 As each one of you has received a gift, use it to serve one another, faithfully administering God's grace in its various forms. "
Unlocked Literal Bible__,1 Peter,4,"11 If anyone speaks, let it be with God's words. If anyone serves, let it be from the strength that God supplies. Do these things so that in all ways God would be glorified through Jesus Christ. May there be to Jesus Christ glory and power forever and ever. Amen. "
Unlocked Literal Bible__,1 Peter,4,"12 Beloved, do not regard as strange the testing in the fire that has happened to you, as if something strange were happening to you. "
Unlocked Literal Bible__,1 Peter,4,"13 Instead, however much you experience the sufferings of Christ, rejoice, so that you may also rejoice and be glad at the revealing of his glory. "
Unlocked Literal Bible__,1 Peter,4,"14 If you are insulted for Christ's name, you are blessed, because the Spirit of glory and the Spirit of God is resting on you. "
Unlocked Literal Bible__,1 Peter,4,"15 But let none of you suffer as a murderer, a thief, an evildoer, or a meddler. "
Unlocked Literal Bible__,1 Peter,4,"16 But if anyone suffers as a Christian, let him not be ashamed; instead, let him glorify God with that name. "
Unlocked Literal Bible__,1 Peter,4,"17 For it is time for judgment to begin with the household of God. If it begins with us, what will be the outcome for those who do not obey God's gospel? "
Unlocked Literal Bible__,1 Peter,4,"18 And “If it is difficult for the righteous to be saved, what will become of the ungodly and the sinner?” "
Unlocked Literal Bible__,1 Peter,4,19 Therefore let those who suffer because of God's will entrust their souls to the faithful Creator in well-doing. 5 
Unlocked Literal Bible__,1 Peter,5,"1 I am exhorting the elders among you, I, who am a fellow elder and a witness of the sufferings of Christ, and am also one who will share in the glory that will be revealed "
Unlocked Literal Bible__,1 Peter,5,"2 Be shepherds of God's flock that is under your care, serving as overseers—not because you must, but because you are willing, as God would have you serve—not for shameful profit but eagerly. "
Unlocked Literal Bible__,1 Peter,5,"3 Do not act as a master over the people who are in your care. Instead, be an example to the flock. "
Unlocked Literal Bible__,1 Peter,5,"4 Then when the Chief Shepherd is revealed, you will receive an unfading crown of glory. "
Unlocked Literal Bible__,1 Peter,5,"5 In the same way, you younger men, submit to the older men. All of you, clothe yourselves with humility and serve one another. For God resists the proud, but he gives grace to the humble. "
Unlocked Literal Bible__,1 Peter,5,6 Therefore humble yourselves under God's mighty hand so that he may lift you up in due time. 
Unlocked Literal Bible__,1 Peter,5,"7 Cast all your anxiety on him, because he cares for you. "
Unlocked Literal Bible__,1 Peter,5,"8 Be sober, be watchful. Your adversary, the devil, is stalking around like a roaring lion, looking for someone to devour. "
Unlocked Literal Bible__,1 Peter,5,9 Stand against him. Be strong in your faith. You know that your community of believers that is in the world is enduring the same sufferings. 
Unlocked Literal Bible__,1 Peter,5,"10 After you suffer for a little while, the God of all grace, who called you to his eternal glory in Christ, will perfect you, establish you, and strengthen you. "
Unlocked Literal Bible__,1 Peter,5,11 To him be the dominion forever and ever. Amen. 
Unlocked Literal Bible__,1 Peter,5,"12 I regard Silvanus as a faithful brother, and I have written to you briefly through him. I am exhorting you and I am testifying to you that what I have written is the true grace of God. Stand in it. "
Unlocked Literal Bible__,1 Peter,5,"13 The woman who is in Babylon, who is chosen together with you, greets you. Also Mark, my son, greets you. "
Unlocked Literal Bible__,1 Peter,5,14 Greet one another with a kiss of love. May peace be to you all who are in Christ.
