Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Kings,1,"21 Otherwise it will happen, when my master the king sleeps with his fathers, that I and my son Solomon will be regarded as criminals.” "
Unlocked Literal Bible__,1 Kings,1,"22 While she was still speaking with the king, Nathan the prophet came in. "
Unlocked Literal Bible__,1 Kings,1,"23 The servants told the king, “Nathan the prophet is here.” When he came in before the king, he prostrated himself before the king with his face to the ground. "
Unlocked Literal Bible__,1 Kings,1,"24 Nathan said, “My master the king, have you said, 'Adonijah will reign after me, and he will sit on my throne?' "
Unlocked Literal Bible__,1 Kings,1,"25 For he has gone down today and sacrificed oxen, fatted calves, and sheep in abundance, and has invited all the king's sons, the captains of the army, and Abiathar the priest. They are eating and drinking before him, and saying, 'Long live King Adonijah!' "
Unlocked Literal Bible__,1 Kings,1,"26 But as for me, your servant, Zadok the priest, Benaiah son of Jehoiada, and your servant Solomon, he has not invited us. "
Unlocked Literal Bible__,1 Kings,1,"27 Has my master the king done this without telling us, your servants, who should sit on the throne after him?” "
Unlocked Literal Bible__,1 Kings,1,"28 Then King David answered and said, “Call Bathsheba back to me.” She came into the king's presence and stood before the king. "
Unlocked Literal Bible__,1 Kings,1,"29 The king made an oath and said, “As Yahweh lives, who has redeemed me out of all trouble, "
Unlocked Literal Bible__,1 Kings,1,"30 as I vowed to you by Yahweh, the God of Israel, saying, 'Solomon your son will reign after me, and he will sit on my throne in my place,' I will do this today.” "
Unlocked Literal Bible__,1 Kings,1,"31 Then Bathsheba bowed with her face to the ground and prostrated herself before the king and said, “May my master King David live forever!” "
Unlocked Literal Bible__,1 Kings,1,"32 King David said, “Call to me Zadok the priest, Nathan the prophet, and Benaiah son of Jehoiada.” So they came before the king. "
Unlocked Literal Bible__,1 Kings,1,"33 The king said to them, “Take with you the servants of your master, and have Solomon my son ride on my own mule and take him down to Gihon. "
Unlocked Literal Bible__,1 Kings,1,"34 Let Zadok the priest and Nathan the prophet anoint him king over Israel and blow the trumpet and say, 'Long live King Solomon!' "
Unlocked Literal Bible__,1 Kings,1,"35 Then you will come up after him, and he will come and sit on my throne; for he will be king in my place. I have appointed him to be ruler over Israel and Judah.” "
Unlocked Literal Bible__,1 Kings,1,"36 Benaiah son of Jehoiada answered the king, and said, “So let it be! May Yahweh, the God of my master the king, confirm it. "
Unlocked Literal Bible__,1 Kings,1,"37 As Yahweh has been with my master the king, so may he be with Solomon, and make his throne greater than the throne of my master King David.” "
Unlocked Literal Bible__,1 Kings,1,"38 So Zadok the priest, Nathan the prophet, Benaiah son of Jehoiada, and the Kerethites and the Pelethites went down and had Solomon ride upon King David's mule; they brought him to Gihon. "
Unlocked Literal Bible__,1 Kings,1,"39 Zadok the priest took the horn of oil out of the tent and anointed Solomon. Then they blew the trumpet, and all the people said, “Long live King Solomon!” "
Unlocked Literal Bible__,1 Kings,1,"40 Then all the people went up after him, and the people played the flutes and rejoiced with great joy, so that the earth shook with their sound. "
Unlocked Literal Bible__,1 Kings,1,"41 Adonijah and all the guests who were with him heard it as they finished eating. When Joab heard the sound of the trumpet, he said, “Why is there an uproar in the city?” "
Unlocked Literal Bible__,1 Kings,1,"42 While he was still speaking, Jonathan son of Abiathar the priest came. Adonijah said, “Come in, for you are a worthy man and bring good news.” "
Unlocked Literal Bible__,1 Kings,1,"43 Jonathan answered and said to Adonijah, “Our master King David has made Solomon the king, "
Unlocked Literal Bible__,1 Kings,1,"44 and the king has sent with him Zadok the priest, Nathan the prophet, Benaiah son of Jehoiada, and the Kerethites and the Pelethites. They have had Solomon ride on the king's mule. "
Unlocked Literal Bible__,1 Kings,1,"45 Zadok the priest and Nathan the prophet have anointed him king at Gihon, and have come up from there rejoicing, so that the city is in an uproar. This is the noise that you have heard. "
Unlocked Literal Bible__,1 Kings,1,"46 Also, Solomon is sitting on the throne of the kingdom. "
Unlocked Literal Bible__,1 Kings,1,"47 Moreover, the king's servants came to bless our master King David, saying, 'May your God make the name of Solomon better than your name, and make his throne greater than your throne.' Then the king bowed down on the bed. "
Unlocked Literal Bible__,1 Kings,1,"48 The king also said, 'Blessed be Yahweh, the God of Israel, who has given a person to sit on my throne this day, and that my own eyes should see it.'” "
Unlocked Literal Bible__,1 Kings,1,49 Then all the guests of Adonijah were terrified. They stood up and each man went his way. 
Unlocked Literal Bible__,1 Kings,1,"50 Adonijah was afraid of Solomon and rose up, went, and took hold of the horns of the altar. "
Unlocked Literal Bible__,1 Kings,1,"51 Then it was told Solomon, saying, “See, Adonijah is afraid of King Solomon, for he has laid hold on the horns of the altar, saying, 'Let King Solomon swear to me first that he will not kill his servant with the sword.'” "
Unlocked Literal Bible__,1 Kings,1,"52 Solomon said, “If he will show himself a worthy man, not a hair of his will fall to the earth, but if wickedness is found in him, he will die.” "
Unlocked Literal Bible__,1 Kings,1,"53 So King Solomon sent men, who brought Adonijah down from the altar. He came and bowed down to King Solomon, and Solomon said to him, “Go to your house.” 2 "
Unlocked Literal Bible__,1 Kings,2,"1 As the day of David's death approached, he commanded Solomon his son, saying, "
Unlocked Literal Bible__,1 Kings,2,"2 “I am going the way of all the earth. Be strong, therefore, and show yourself a man. "
Unlocked Literal Bible__,1 Kings,2,"3 Keep the commands of Yahweh your God to walk in his ways, to obey his statutes, his commandments, his decisions, and his covenant decrees, being careful to do what is written in the law of Moses, so you may prosper in all you do, wherever you go, "
Unlocked Literal Bible__,1 Kings,2,"4 so that Yahweh may fulfill his word which he spoke concerning me, saying, 'If your sons carefully watch their conduct, to walk before me faithfully with all their heart and with all their soul, you will never cease to have a man on the throne of Israel.' "
Unlocked Literal Bible__,1 Kings,2,"5 You know also what Joab son of Zeruiah did to me, and what he did to the two commanders of the armies of Israel, to Abner son of Ner, and to Amasa son of Jether, whom he killed. He shed the blood of war in peace and put the blood of war on the belt around his waist and on the shoes on his feet. "
Unlocked Literal Bible__,1 Kings,2,"6 Deal with Joab by the wisdom you have learned, but do not let his gray head go down to the grave in peace. "
Unlocked Literal Bible__,1 Kings,2,"7 However, show kindness to the sons of Barzillai the Gileadite, and let them be among those who eat at your table, for they came to me when I fled from Absalom your brother. "
Unlocked Literal Bible__,1 Kings,2,"8 Look, there is with you Shimei son of Gera, the Benjamite of Bahurim, who cursed me with a violent curse on the day I went to Mahanaim. Shimei came down to meet me at the Jordan, and I swore to him by Yahweh, saying, 'I will not put you to death with the sword.' "
Unlocked Literal Bible__,1 Kings,2,"9 Now therefore do not let him go free from punishment. You are a wise man, and you will know what you ought to do to him. You will bring his gray head down to the grave with blood.” "
Unlocked Literal Bible__,1 Kings,2,10 Then David slept with his ancestors and was buried in the city of David. 
Unlocked Literal Bible__,1 Kings,2,11 The days that David reigned over Israel were forty years. He had reigned for seven years in Hebron and for thirty-three years in Jerusalem. 
Unlocked Literal Bible__,1 Kings,2,"12 Then Solomon sat on the throne of his father David, and his rule was firmly established. "
Unlocked Literal Bible__,1 Kings,2,"13 Then Adonijah son of Haggith came to Bathsheba the mother of Solomon. She said, “Do you come peacefully?” He replied, “Peacefully.” "
Unlocked Literal Bible__,1 Kings,2,"14 Then he said, “I have something to say to you.” So she replied, “Speak.” "
Unlocked Literal Bible__,1 Kings,2,"15 Adonijah said, “You know that the kingdom was mine, and that all Israel expected me to be king. But things changed, and the kingdom was given to my brother, for it was his from Yahweh. "
Unlocked Literal Bible__,1 Kings,2,"16 Now I have one request of you, and do not turn away from my face.” Bathsheba said to him, “Speak.” "
Unlocked Literal Bible__,1 Kings,2,"17 He said, “Please speak to Solomon the king, for he will not turn away from your face, so that he may give me Abishag the Shunammite as my wife.” "
Unlocked Literal Bible__,1 Kings,2,"18 Bathsheba said, “Very well, I will speak to the king.” "
Unlocked Literal Bible__,1 Kings,2,19 Bathsheba therefore went to King Solomon to speak to him for Adonijah. The king rose to meet her and bowed down to her. Then he sat down on his throne and had a throne brought for the king's mother. She sat at his right hand. 
Unlocked Literal Bible__,1 Kings,2,"20 Then she said, “I wish to ask one small request of you, for you will not turn away from my face.” The king answered her, “Ask, my mother, for I will not turn away from your face.” "
Unlocked Literal Bible__,1 Kings,2,"21 She said, “Let Abishag the Shunammite be given to Adonijah your brother as his wife.” "
Unlocked Literal Bible__,1 Kings,2,"22 King Solomon answered and said to his mother, “Why do you ask Abishag the Shunammite for Adonijah? Why do you not ask the kingdom for him also, for he is my elder brother—for him, for Abiathar the priest, and for Joab son of Zeruiah?” "
Unlocked Literal Bible__,1 Kings,2,"23 Then King Solomon swore by Yahweh, saying, “May God do so to me, and more also, if Adonijah has not spoken this word against his own life. "
Unlocked Literal Bible__,1 Kings,2,"24 Now therefore as Yahweh lives, who has established me and set me on the throne of David my father, and who has made me a house as he promised, surely Adonijah will be put to death today.” "
Unlocked Literal Bible__,1 Kings,2,"25 So King Solomon sent Benaiah son of Jehoiada, and Benaiah found Adonijah and put him to death. "
Unlocked Literal Bible__,1 Kings,2,"26 Then to Abiathar the priest the king said, “Go to Anathoth, to your own fields. You are worthy of death, but I will not at this time put you to death, because you carried the ark of the Lord Yahweh before David my father and suffered in every way my father suffered.” * "
Unlocked Literal Bible__,1 Kings,2,"27 So Solomon dismissed Abiathar from being priest to Yahweh, that he might fulfill the word of Yahweh, which he had spoken concerning the house of Eli at Shiloh. "
Unlocked Literal Bible__,1 Kings,2,"28 The news came to Joab, for Joab had supported Adonijah, though he had not supported Absalom. So Joab fled to the tent of Yahweh and took hold of the horns of the altar. "
Unlocked Literal Bible__,1 Kings,2,"29 It was told King Solomon that Joab had fled to the tent of Yahweh and was now beside the altar. Then Solomon sent Benaiah son of Jehoiada, saying, “Go, execute him.” "
Unlocked Literal Bible__,1 Kings,2,"30 So Benaiah came to the tent of Yahweh and said to him, “The king says, 'Come out.'” Joab replied, “No, I will die here.” So Benaiah returned to the king, saying, “Joab said he wanted to die at the altar.” "
Unlocked Literal Bible__,1 Kings,2,"31 The king said to him, “Do as he has said. Kill him and bury him so that you may take away from me and from my father's house the blood that Joab shed without cause. "
Unlocked Literal Bible__,1 Kings,2,"32 May Yahweh return his blood on his own head, because he attacked two men more righteous and better than himself and killed them with the sword, Abner son of Ner, the captain of the army of Israel, and Amasa son of Jether, the captain of the army of Judah, without my father David knowing it. "
Unlocked Literal Bible__,1 Kings,2,"33 So may their blood return on the head of Joab and on the head of his descendants forever. But to David and his descendants, and to his house, and to his throne, may there be peace forever from Yahweh.” "
Unlocked Literal Bible__,1 Kings,2,34 Then Benaiah son of Jehoiada went up and attacked Joab and killed him. He was buried in his own house in the wilderness. 
Unlocked Literal Bible__,1 Kings,2,"35 The king put Benaiah son of Jehoiada over the army in his place, and he put Zadok the priest in Abiathar's place. "
Unlocked Literal Bible__,1 Kings,2,"36 Then the king sent and called for Shimei, and said to him, “Build yourself a house in Jerusalem and live there, and do not go out from there to any other place. "
Unlocked Literal Bible__,1 Kings,2,"37 For on the day you go out, and pass over the Kidron Valley, know you for certain that you will surely die. Your blood will be on your own head.” "
Unlocked Literal Bible__,1 Kings,2,"38 So Shimei said to the king, “What you say is good. As my master the king has said, so your servant will do.” So Shimei lived in Jerusalem for many days. "
Unlocked Literal Bible__,1 Kings,2,"39 But at the end of three years, two of the servants of Shimei ran away to Achish son of Maacah, the king of Gath. So they told Shimei, saying, “See, your servants are in Gath.” "
Unlocked Literal Bible__,1 Kings,2,"40 Then Shimei arose, saddled his donkey and went to Achish in Gath to seek his servants. He went and brought his servants back from Gath. "
Unlocked Literal Bible__,1 Kings,2,"41 When Solomon was told that Shimei had gone from Jerusalem to Gath and had returned, "
Unlocked Literal Bible__,1 Kings,2,"42 the king sent and called for Shimei and said to him, “Did I not make you swear by Yahweh and testify to you, saying, 'Know for certain that on the day you go out and go to any other place, you will surely die'? Then you said to me, 'What you say is good.' "
Unlocked Literal Bible__,1 Kings,2,43 Why then have you not kept your oath to Yahweh and the command that I gave you?” 
Unlocked Literal Bible__,1 Kings,2,"44 The king also said to Shimei, “You know in your heart all the wickedness that you did to my father David. Therefore Yahweh will return your wickedness on your own head. "
Unlocked Literal Bible__,1 Kings,2,45 But King Solomon will be blessed and the throne of David will be established before Yahweh forever.” 
Unlocked Literal Bible__,1 Kings,2,46 Then the king gave a command to Benaiah son of Jehoiada. He went out and put Shimei to death. * So the rule was well established in Solomon's hand.
Unlocked Literal Bible__,1 Kings,3,"1 Solomon allied himself by marriage with Pharaoh king of Egypt. He took Pharaoh's daughter and brought her into the city of David until he had finished building his own house, the house of Yahweh, and the wall around Jerusalem. "
Unlocked Literal Bible__,1 Kings,3,"2 The people were sacrificing at the high places, because no house had yet been built for the name of Yahweh. "
Unlocked Literal Bible__,1 Kings,3,"3 Solomon showed his love for Yahweh by walking in the statutes of David his father, except that he sacrificed and burned incense at the high places. "
Unlocked Literal Bible__,1 Kings,3,"4 The king went to Gibeon to sacrifice there, for that was the great high place there. Solomon offered a thousand burnt offerings on that altar. "
Unlocked Literal Bible__,1 Kings,3,"5 Yahweh appeared at Gibeon to Solomon in a dream by night; he said, “Ask! What should I give you?” "
Unlocked Literal Bible__,1 Kings,3,"6 So Solomon said, “You have shown great covenant faithfulness to your servant, David my father, because he walked before you in trustworthiness, in righteousness, and in uprightness of heart. You have kept for him this great covenant faithfulness and have given him a son to sit on his throne today. "
Unlocked Literal Bible__,1 Kings,3,"7 Now Yahweh my God, you have made your servant king in the place of David my father, though I am only a little child. I do not know how to go out or come in. "
Unlocked Literal Bible__,1 Kings,3,"8 Your servant is in the midst of the people whom you have chosen, a great people, too numerous to be numbered or counted. "
Unlocked Literal Bible__,1 Kings,3,"9 So give your servant an understanding heart to judge your people, so that I may discern between good and evil. For who is able to judge this great people of yours?” "
Unlocked Literal Bible__,1 Kings,3,10 This request of Solomon pleased the Lord. 
Unlocked Literal Bible__,1 Kings,3,"11 So God said to him, “Because you have asked this thing and have not asked for yourself long life or riches or the life of your enemies, but have asked for yourself understanding to discern justice. "
Unlocked Literal Bible__,1 Kings,3,"12 See, now I will do all you asked of me when you gave me your request. I give you a wise and an understanding heart, so that there has been no one like you before you, and no one like you will rise up after you. "
Unlocked Literal Bible__,1 Kings,3,"13 I have also given you what you have not asked, both riches and honor, so that there will not be any among the kings like you all your days. "
Unlocked Literal Bible__,1 Kings,3,"14 If you will walk in my ways to keep my statutes and my commandments, as your father David walked, then I will lengthen your days.” "
Unlocked Literal Bible__,1 Kings,3,"15 Then Solomon awoke, and behold, it was a dream. He came to Jerusalem and stood before the ark of the covenant of the Lord. He offered up burnt offerings and peace offerings, and made a feast for all his servants. "
Unlocked Literal Bible__,1 Kings,3,16 Then two women who were prostitutes came to the king and stood before him. 
Unlocked Literal Bible__,1 Kings,3,"17 One woman said, “Oh, my master, this woman and I live in the same house, and I gave birth to a child with her in the house. "
Unlocked Literal Bible__,1 Kings,3,"18 It happened on the third day after I gave birth that this woman also gave birth. We were together. There was no one else with us in the house, but only the two of us in the house. "
Unlocked Literal Bible__,1 Kings,3,"19 Then this woman's son died in the night, because she lay on him. "
Unlocked Literal Bible__,1 Kings,3,"20 So she arose at midnight and took my son from beside me, while your servant slept, and laid him at her breast, and laid her dead son at my breast. "
Unlocked Literal Bible__,1 Kings,3,"21 When I rose in the morning to nurse my child, he was dead. But when I had looked at him carefully in the morning, he was not my son, whom I had borne.” "
Unlocked Literal Bible__,1 Kings,3,"22 Then the other woman said, “No, the living one is my son, and the dead one is your son.” The first woman said, “No, the dead one is your son, and the living one is my son.” This is how they spoke before the king. "
Unlocked Literal Bible__,1 Kings,3,"23 Then the king said, “One of you says, 'This is my son who is alive, and your son is dead,' and the other says, 'No, your son is the dead one, and my son is the living one.'” "
Unlocked Literal Bible__,1 Kings,3,"24 The king said, “Bring me a sword.” So they brought a sword before the king. "
Unlocked Literal Bible__,1 Kings,3,"25 Then the king said, “Divide the living child in two, and give half to this woman and half to the other.” "
Unlocked Literal Bible__,1 Kings,3,"26 Then the woman whose son was alive spoke to the king, for her heart was full of compassion for her son, and she said, “Oh, my master, give her the living child, and by no means kill him.” But the other woman said, “He shall be neither mine nor yours. Divide him.” "
Unlocked Literal Bible__,1 Kings,3,"27 Then the king answered and said, “Give the first woman the living child, and by no means kill him. She is his mother.” "
Unlocked Literal Bible__,1 Kings,3,"28 When all Israel heard of the judgment which the king had rendered, they feared the king, because they saw that the wisdom of God was in him for giving judgments. 4 "
Unlocked Literal Bible__,1 Kings,4,1 King Solomon was king over all Israel. 
Unlocked Literal Bible__,1 Kings,4,2 These were his officials Azariah son of Zadok was the priest. 
Unlocked Literal Bible__,1 Kings,4,"3 Elihoreph and Ahijah sons of Shisha, were secretaries. Jehoshaphat son of Ahilud was the recorder. "
Unlocked Literal Bible__,1 Kings,4,4 Benaiah son of Jehoiada was over the army. Zadok and Abiathar were priests. * 
Unlocked Literal Bible__,1 Kings,4,5 Azariah son of Nathan was over the officers. Zabud son of Nathan was a priest and the king's friend. 
Unlocked Literal Bible__,1 Kings,4,6 Ahishar was over the household. Adoniram son of Abda was over the men who were subjected to forced labor. 
Unlocked Literal Bible__,1 Kings,4,"7 Solomon had twelve officers over all Israel, who provided food for the king and his household. Each man had to make provision for one month in the year. "
Unlocked Literal Bible__,1 Kings,4,"8 These were their names Ben-Hur, in the hill country of Ephraim; "
Unlocked Literal Bible__,1 Kings,4,"9 Ben-Deker in Makaz, Shaalbim, Beth Shemesh, and Elon Beth Hanan; "
Unlocked Literal Bible__,1 Kings,4,"10 Ben-Hesed, in Arubboth (to him belonged Sokoh and all the land of Hepher); "
Unlocked Literal Bible__,1 Kings,4,"11 Ben-Abinadab, in all Naphoth Dor (he had Taphath the daughter of Solomon as his wife); "
Unlocked Literal Bible__,1 Kings,4,"12 Baana son of Ahilud, in Taanach and Megiddo, and all Beth Shan that is beside Zarethan below Jezreel, from Beth Shan to Abel Meholah as far as the other side of Jokmeam; "
Unlocked Literal Bible__,1 Kings,4,"13 Ben-Geber, in Ramoth Gilead (to him belonged the towns of Jair son of Manasseh, that are in Gilead, and the region of Argob belonged to him, which is in Bashan, sixty great cities with walls and bronze gate bars); "
Unlocked Literal Bible__,1 Kings,4,"14 Ahinadab son of Iddo, in Mahanaim; "
Unlocked Literal Bible__,1 Kings,4,"15 Ahimaaz, in Naphtali (he also married Basemath the daughter of Solomon as his wife); "
Unlocked Literal Bible__,1 Kings,4,"16 Baana son of Hushai, in Asher and Bealoth; "
Unlocked Literal Bible__,1 Kings,4,"17 Jehoshaphat son of Paruah, in Issachar; "
Unlocked Literal Bible__,1 Kings,4,"18 Shimei son of Ela, in Benjamin; "
Unlocked Literal Bible__,1 Kings,4,"19 and Geber son of Uri, in the land of Gilead, the country of Sihon king of the Amorites and of Og king of Bashan, and he was the only official who was in the land. "
Unlocked Literal Bible__,1 Kings,4,20 Judah and Israel were as numerous as the sand by the sea. They were eating and drinking and were happy. 
Unlocked Literal Bible__,1 Kings,4,21 Solomon ruled over all the kingdoms from the River to the land of the Philistines and to the border of Egypt. They brought tribute and served Solomon all the days of his life. 
Unlocked Literal Bible__,1 Kings,4,"22 Solomon's provision for one day was thirty cors of fine flour and sixty cors of meal, "
Unlocked Literal Bible__,1 Kings,4,"23 ten fat oxen, twenty oxen out of the pastures, and one hundred sheep, besides deer, gazelles, roebucks, and fattened fowl. "
Unlocked Literal Bible__,1 Kings,4,"24 For he had dominion over all the region on this side of the River, from Tiphsah as far as to Gaza, over all the kings on this side the River, and he had peace on all sides around him. "
Unlocked Literal Bible__,1 Kings,4,"25 Judah and Israel lived in safety, every man under his vine and under his fig tree, from Dan to Beersheba, all the days of Solomon. "
Unlocked Literal Bible__,1 Kings,4,"26 Solomon had forty thousand stalls of horses for his chariots, and twelve thousand horsemen. "
Unlocked Literal Bible__,1 Kings,4,"27 Those officials provided food for King Solomon and for all who came to King Solomon's table, every man in his month. They let * nothing be lacking. "
Unlocked Literal Bible__,1 Kings,4,"28 They also brought to the proper place barley and straw for the chariot horses and riding horses, each one bringing in what he was able. "
Unlocked Literal Bible__,1 Kings,4,"29 God gave Solomon great wisdom and understanding, and wideness of understanding like the sand on the seashore. "
Unlocked Literal Bible__,1 Kings,4,30 Solomon's wisdom exceeded the wisdom of all the people of the east and all the wisdom of Egypt. 
Unlocked Literal Bible__,1 Kings,4,"31 He was wiser than all men—than Ethan the Ezrahite, Heman, Kalkol, and Darda, the sons of Mahol—and his fame reached all the surrounding nations. "
Unlocked Literal Bible__,1 Kings,4,32 He spoke three thousand proverbs and his songs were one thousand and five in number. 
Unlocked Literal Bible__,1 Kings,4,"33 He described the plants, from the cedar that is in Lebanon to the hyssop that grows out of the wall. He explained also about beasts, birds, creeping things, and fish. "
Unlocked Literal Bible__,1 Kings,4,34 People came from all the nations to hear the wisdom of Solomon. They came from all kings of the earth who had heard of his wisdom. 5 
Unlocked Literal Bible__,1 Kings,5,1 Hiram king of Tyre sent his servants to Solomon for he had heard that they had anointed him king in place of his father; for Hiram had always loved David. 
Unlocked Literal Bible__,1 Kings,5,"2 Solomon sent word to Hiram, saying, "
Unlocked Literal Bible__,1 Kings,5,"3 “You know that David my father could not build a house for the name of Yahweh his God because of the wars that surrounded him, for during his lifetime Yahweh was putting his enemies under the soles of his feet. "
Unlocked Literal Bible__,1 Kings,5,"4 But now, Yahweh my God has given me rest on every side. There is neither adversary nor disaster. "
Unlocked Literal Bible__,1 Kings,5,"5 So I intend to build a temple for the name of Yahweh my God, as Yahweh spoke to David my father, saying, 'Your son, whom I will set on your throne in your place, will build the temple for my name.' "
Unlocked Literal Bible__,1 Kings,5,"6 Now therefore command that they cut cedars from Lebanon for me. My servants will join your servants, and I will pay you for your servants so that you are paid fairly for everything you agreed to do. For you know there is no one among us who knows how to cut timber like the Sidonians.” "
Unlocked Literal Bible__,1 Kings,5,"7 When Hiram heard the words of Solomon, he rejoiced greatly and said, “May Yahweh be blessed today, who has given to David a wise son over this great people.” "
Unlocked Literal Bible__,1 Kings,5,"8 Hiram sent word to Solomon, saying, “I have heard the message that you have sent to me. I will provide all the wood of cedar and cypress that you desire. "
Unlocked Literal Bible__,1 Kings,5,"9 My servants will bring the trees down from Lebanon to the sea, and I will make them into rafts to go by sea to the place that you direct me. I will have them broken up there, and you will take them away. You will do what I desire by giving food for my household.” "
Unlocked Literal Bible__,1 Kings,5,10 So Hiram gave Solomon all the timber of cedar and fir that he desired. 
Unlocked Literal Bible__,1 Kings,5,11 Solomon gave Hiram twenty thousand measures of wheat for food to his household and twenty measures of pure oil. Solomon gave this to Hiram year by year. 
Unlocked Literal Bible__,1 Kings,5,"12 Yahweh gave Solomon wisdom, as he promised him. There was peace between Hiram and Solomon, and the two of them made a covenant. "
Unlocked Literal Bible__,1 Kings,5,13 King Solomon conscripted labor out of all Israel. The forced laborers numbered thirty thousand men. 
Unlocked Literal Bible__,1 Kings,5,"14 He sent them to Lebanon, ten thousand a month in shifts. One month they were in Lebanon and two months at home. Adoniram was over the men who were subjected to forced labor. "
Unlocked Literal Bible__,1 Kings,5,"15 Solomon had seventy thousand who carried burdens and eighty thousand who were stonecutters in the mountains, "
Unlocked Literal Bible__,1 Kings,5,"16 besides Solomon's 3,"
Unlocked Literal Bible__,1 Kings,5,300 chief officers who were over the work and who supervised the workers. 
Unlocked Literal Bible__,1 Kings,5,17 At the king's command they quarried large stones of high quality with which to lay the foundation of the temple. 
Unlocked Literal Bible__,1 Kings,5,18 So Solomon's builders and Hiram's builders and the Gebalites did the cutting and prepared the timber and the stones to build the temple.
Unlocked Literal Bible__,1 Kings,6,"1 So Solomon began to build the temple of Yahweh. This happened in the  480th year after the people of Israel came out of the land of Egypt, in the fourth year of Solomon's reign over Israel, in the month of Ziv, which is the second month. "
Unlocked Literal Bible__,1 Kings,6,"2 The temple that King Solomon built for Yahweh was sixty cubits long, twenty cubits wide, and thirty cubits high. "
Unlocked Literal Bible__,1 Kings,6,"3 The portico in front of the temple's main hall was twenty cubits in length, equal to the width of the temple, and ten cubits deep in front of the temple. "
Unlocked Literal Bible__,1 Kings,6,4 For the house he made windows with frames that made them more narrow at the outside than on the inside. 
Unlocked Literal Bible__,1 Kings,6,"5 Against the walls of the main chamber he built rooms around it, around both the outer room and the inner room. He built rooms all around the sides. "
Unlocked Literal Bible__,1 Kings,6,"6 The lowest story was five cubits wide, the middle was six cubits wide, and the third was seven cubits wide. For on the outside he made offsets in the wall of the house all around so that the beams would not be inserted in the walls of the house. "
Unlocked Literal Bible__,1 Kings,6,"7 The house was built of stones prepared at the quarry. No hammer, ax, or any iron tool was heard in the house while it was being built. "
Unlocked Literal Bible__,1 Kings,6,"8 On the south side of the temple there was an entrance at the ground level, then one went up by stairs to the middle level, and from the middle to the third level. "
Unlocked Literal Bible__,1 Kings,6,9 So Solomon built the temple and finished it; he covered the house with beams and planks of cedar. 
