Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Zephaniah,3,"8 Therefore wait for me—this is Yahweh's declaration—until the day that I rise up to seize the prey. For my decision is to assemble the nations, to gather the kingdoms, to pour out on them my anger—all of my burning wrath; for in the fire of my jealousy all the earth will be consumed. * "
Unlocked Literal Bible__,Zephaniah,3,"9 But then I will purify the lips of the peoples, that all of them may call upon the name of Yahweh to serve him shoulder to shoulder. "
Unlocked Literal Bible__,Zephaniah,3,10 From beyond the river of Cush my worshipers—my scattered people—will bring offerings due me. 
Unlocked Literal Bible__,Zephaniah,3,"11 In that day you will not be put to shame for all your deeds that you committed against me, since at that time I will remove from among you those who celebrated your pride, and because you will no longer act arrogantly on my holy mountain. "
Unlocked Literal Bible__,Zephaniah,3,"12 But I will leave among you a lowly and poor people, and they will find refuge in the name of Yahweh. "
Unlocked Literal Bible__,Zephaniah,3,"13 The remnant of Israel will no longer commit injustice or speak lies, and no deceitful tongue will be found in their mouth; so they will graze and lie down, and no one will make them afraid.” "
Unlocked Literal Bible__,Zephaniah,3,"14 Sing, daughter of Zion! Shout, Israel. Be glad and rejoice with all your heart, daughter of Jerusalem. "
Unlocked Literal Bible__,Zephaniah,3,15 Yahweh has taken away your punishment; he has driven out your enemies! Yahweh is the king of Israel among you. You will never again fear evil! 
Unlocked Literal Bible__,Zephaniah,3,"16 In that day they will say to Jerusalem, “Do not fear, Zion. Do not let your hands falter. "
Unlocked Literal Bible__,Zephaniah,3,"17 Yahweh your God is among you, a mighty one to save you. He will celebrate over you with joy; he will be silent over you in his love; he will be glad over you with a shout for joy. "
Unlocked Literal Bible__,Zephaniah,3,"18 I will gather those who grieve, those who cannot attend the appointed feasts, so you will no longer bear any shame for it. † "
Unlocked Literal Bible__,Zephaniah,3,"19 Behold, I am about to deal with all your oppressors. At that time, I will rescue the lame and gather up the outcast. * I will make them as praise, and I will change their shame into renown in all theearth."
Unlocked Literal Bible__,Zephaniah,3,"20 At that time I will lead you; at that time I will gather you together. I will make all the nations of the earth respect and praise you, when you see that I restored you,” says Yahweh."
