Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Leviticus,2,"9 Then the priest will take some from the grain offering as a representative offering, and he will burn it on the altar. It will be an offering made by fire, and it will produce a sweet aroma for Yahweh. "
Unlocked Literal Bible__,Leviticus,2,10 What is left of the grain offering will belong to Aaron and his sons. It is very holy to Yahweh from the offerings to Yahweh made by fire. 
Unlocked Literal Bible__,Leviticus,2,"11 No grain offering that you offer to Yahweh is to be made with yeast, for you must burn no leaven, nor any honey, as an offering made by fire to Yahweh. "
Unlocked Literal Bible__,Leviticus,2,"12 You will offer them to Yahweh as an offering of firstfruits, but they will not be used to produce a sweet aroma on the altar. "
Unlocked Literal Bible__,Leviticus,2,13 You must season each of your grain offerings with salt. You must never allow the salt of the covenant of your God to be missing from your grain offering. With all your offerings you must offer salt. 
Unlocked Literal Bible__,Leviticus,2,"14 If you offer a grain offering of firstfruits to Yahweh, offer fresh grain that is roasted with fire and then crushed into meal. "
Unlocked Literal Bible__,Leviticus,2,15 Then you must put oil and incense on it. This is a grain offering. 
Unlocked Literal Bible__,Leviticus,2,16 Then the priest will burn part of the crushed grain and oil and incense as a representative offering. This is an offering made by fire to Yahweh. 3 
Unlocked Literal Bible__,Leviticus,3,"1 If someone offers a sacrifice which is a fellowship offering of an animal from the herd, whether male or female, he must offer an animal without blemish before Yahweh. "
Unlocked Literal Bible__,Leviticus,3,2 He will lay his hand on the head of his offering and kill it at the door of the tent of meeting. Then Aaron's sons the priests will sprinkle its blood on the sides of the altar. 
Unlocked Literal Bible__,Leviticus,3,"3 The man will offer the sacrifice of a fellowship offering by fire to Yahweh. The fat that covers or is connected to the inner parts, "
Unlocked Literal Bible__,Leviticus,3,"4 and the two kidneys and the fat that is on them by the loins, and the lobe of the liver, with the kidneys—he will remove all of this. "
Unlocked Literal Bible__,Leviticus,3,"5 Aaron's sons will burn that on the altar with the burnt offering, which is on the wood that is on the fire. This will produce a sweet aroma for Yahweh; it will be an offering made to him by fire. "
Unlocked Literal Bible__,Leviticus,3,"6 If the man's sacrifice of a fellowship offering to Yahweh is from the flock; male or female, he must offer a sacrifice without blemish. "
Unlocked Literal Bible__,Leviticus,3,"7 If he offers a lamb for his sacrifice, then he must offer it before Yahweh. "
Unlocked Literal Bible__,Leviticus,3,8 He will lay his hand on the head of his sacrifice and kill it before the tent of meeting. Then Aaron's sons will sprinkle its blood on the sides of the altar. 
Unlocked Literal Bible__,Leviticus,3,"9 The man will offer the sacrifice of fellowship offerings as an offering made by fire to Yahweh. The fat, the entire fat tail cut away close to the backbone, and the fat that covers the inner parts and all the fat that is near the inner parts, "
Unlocked Literal Bible__,Leviticus,3,"10 and the two kidneys and the fat that is with them, which is by the loins, and the lobe of the liver, with the kidneys—he will remove all of this. "
Unlocked Literal Bible__,Leviticus,3,11 Then the priest will burn it all on the altar as a burnt offering of food to Yahweh. 
Unlocked Literal Bible__,Leviticus,3,"12 If the man's offering is a goat, then he will offer it before Yahweh. "
Unlocked Literal Bible__,Leviticus,3,13 He must lay his hand on the head of the goat and kill it before the tent of meeting. Then the sons of Aaron will sprinkle its blood on the sides of the altar. 
Unlocked Literal Bible__,Leviticus,3,"14 The man will offer his sacrifice made by fire to Yahweh. He will remove the fat that covers the inner parts, and all the fat near the inner parts. "
Unlocked Literal Bible__,Leviticus,3,"15 He will also remove the two kidneys and the fat that is with them, which is by the loins, and the lobe of the liver with the kidneys. "
Unlocked Literal Bible__,Leviticus,3,"16 The priest will burn all that on the altar as a burnt offering of food, to produce a sweet aroma. All the fat belongs to Yahweh. "
Unlocked Literal Bible__,Leviticus,3,"17 It will be a permanent statute throughout your people's generations in every place you make your home, that you must not eat fat or blood.'” 4 "
Unlocked Literal Bible__,Leviticus,4,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,4,"2 “Tell the people of Israel, 'When anyone sins without wanting to sin, doing any of the things that Yahweh has commanded not to be done, and if he does something that is prohibited, the following must be done. "
Unlocked Literal Bible__,Leviticus,4,"3 If it is the high priest who sins so as to bring guilt on the people, then let him offer for his sin which he has committed a young bull without blemish to Yahweh as a sin offering. "
Unlocked Literal Bible__,Leviticus,4,"4 He must bring the bull to the entrance of the tent of meeting before Yahweh, lay his hand on its head, and kill the bull before Yahweh. "
Unlocked Literal Bible__,Leviticus,4,5 The anointed priest will take some of the blood of the bull and take it to the tent of meeting. 
Unlocked Literal Bible__,Leviticus,4,"6 The priest will dip his finger into the blood and sprinkle some of it seven times before Yahweh, before the curtain of the most holy place. "
Unlocked Literal Bible__,Leviticus,4,"7 Then the priest will put some of the blood on the horns of the altar of fragrant incense before Yahweh, which is in the tent of meeting, and he will pour out all the rest of the blood of the bull at the base of the altar for burnt offerings, which is at the entrance of the tent of meeting. "
Unlocked Literal Bible__,Leviticus,4,"8 He will cut away all the fat of the bull of the sin offering; the fat that covers the inner parts, all the fat that is attached to the inner parts, "
Unlocked Literal Bible__,Leviticus,4,"9 the two kidneys and the fat that is on them, which is by the loins, and the lobe of the liver, with the kidneys—he will cut away all this. "
Unlocked Literal Bible__,Leviticus,4,"10 He will cut it all away, just as he cuts it off from the bull of the sacrifice of peace offerings. Then the priest will burn these parts on the altar for burnt offerings. "
Unlocked Literal Bible__,Leviticus,4,"11 The skin of the bull and any remaining meat, with its head and with its legs and its inner parts and its dung, "
Unlocked Literal Bible__,Leviticus,4,"12 all the rest of the parts of the bull—he will carry all these parts outside the camp to a place that they have cleansed for me, where they pour out the ashes; they will burn those parts there on wood. They must burn those parts where they pour out the ashes. "
Unlocked Literal Bible__,Leviticus,4,"13 If the whole assembly of Israel sins without wanting to sin, and the assembly is unaware that they have sinned and done any of the things which Yahweh has commanded not to be done, and if they are guilty, "
Unlocked Literal Bible__,Leviticus,4,"14 then, when the sin they have committed becomes known, then the assembly must offer a young bull for a sin offering and bring it before the tent of meeting. "
Unlocked Literal Bible__,Leviticus,4,"15 The elders of the assembly will lay their hands on the head of the bull before Yahweh, and the bull will be killed before Yahweh. "
Unlocked Literal Bible__,Leviticus,4,"16 The anointed priest will bring some of the blood of the bull to the tent of meeting, "
Unlocked Literal Bible__,Leviticus,4,"17 and the priest will dip his finger in the blood and sprinkle it seven times before Yahweh, before the curtain. "
Unlocked Literal Bible__,Leviticus,4,"18 He will put some of the blood on the horns of the altar that is before Yahweh, which is in the tent of meeting, and he will pour out all the blood at the base of the altar for burnt offerings, which is at the entrance of the tent of meeting. "
Unlocked Literal Bible__,Leviticus,4,19 He will cut off all the fat from it and burn it on the altar. 
Unlocked Literal Bible__,Leviticus,4,"20 That is what he must do with the bull. Just as he did with the bull of the sin offering, so will he also do with this bull, and the priest will make atonement for the people, and they will be forgiven. "
Unlocked Literal Bible__,Leviticus,4,21 He will carry the bull outside the camp and burn it as he burned the first bull. This is the sin offering for the assembly. 
Unlocked Literal Bible__,Leviticus,4,"22 When a ruler sins without intending to sin, doing any one of all the things that Yahweh his God has commanded not to be done, and he is guilty, "
Unlocked Literal Bible__,Leviticus,4,"23 then his sin which he has committed is made known to him, he must bring for his sacrifice a goat, a male without blemish. "
Unlocked Literal Bible__,Leviticus,4,24 He will lay his hand on the head of the goat and kill it in the place where they kill the burnt offering before Yahweh. This is a sin offering. 
Unlocked Literal Bible__,Leviticus,4,"25 The priest will take the blood of the sin offering with his finger and put it on the horns of the altar for burnt offerings, and he will pour out its blood at the base of the altar of burnt offering. "
Unlocked Literal Bible__,Leviticus,4,"26 He will burn all the fat on the altar, just like the fat of the sacrifice of peace offerings. The priest will make atonement for the ruler concerning his sin, and the ruler will be forgiven. "
Unlocked Literal Bible__,Leviticus,4,"27 If anyone of the common people sins without intending to sin, doing any of the things which Yahweh has commanded him not to be done, and when he realizes his guilt, "
Unlocked Literal Bible__,Leviticus,4,"28 then his sin which he has committed is made known to him, then he will bring a goat for his sacrifice, a female without blemish, for the sin that he has committed. "
Unlocked Literal Bible__,Leviticus,4,29 He will lay his hand on the head of the sin offering and kill the sin offering at the place of burnt offering. 
Unlocked Literal Bible__,Leviticus,4,30 The priest will take some of the blood with his finger and put it on the horns of the altar for burnt offerings. He will pour out all the rest of the blood at the base of the altar. 
Unlocked Literal Bible__,Leviticus,4,"31 He will cut away all the fat, just as the fat is cut away from off the sacrifice of peace offerings. The priest will burn it on the altar to produce a sweet aroma for Yahweh. The priest will make atonement for the man, and he will be forgiven. "
Unlocked Literal Bible__,Leviticus,4,"32 If the man brings a lamb as his sacrifice for a sin offering, he will bring a female without blemish. "
Unlocked Literal Bible__,Leviticus,4,33 He will lay his hand on the head of the sin offering and kill it for a sin offering at the place where they kill the burnt offering. 
Unlocked Literal Bible__,Leviticus,4,"34 The priest will take some of the blood of the sin offering with his finger and put it on the horns of the altar for burnt offerings, and he will pour out all its blood at the base of the altar. "
Unlocked Literal Bible__,Leviticus,4,"35 He will cut away all the fat, just as the fat of the lamb is cut away from the sacrifice of peace offerings, and the priest will burn it on the altar on top of the offerings of Yahweh made by fire. The priest will make atonement for him for the sin he has committed, and the man will be forgiven. 5 "
Unlocked Literal Bible__,Leviticus,5,"1 If anyone sins because he does not testify when he has witnessed something about which he is required to testify, whether he has seen it or heard about it, he will be responsible. "
Unlocked Literal Bible__,Leviticus,5,"2 Or if anyone touches anything God has designated as unclean, whether it be the carcass of an unclean wild animal or the carcass of any livestock that has died, or creeping animal, even if the person did not intend to touch it, he is unclean and guilty. "
Unlocked Literal Bible__,Leviticus,5,"3 Or if he touches the uncleanness of someone, whatever that uncleanness is, and if he is unaware of it, then he will be guilty when he learns about it. "
Unlocked Literal Bible__,Leviticus,5,"4 Or if anyone swears rashly with his lips to do evil, or to do good, whatever it is that a man swears rashly with an oath, even if he is unaware of it, when he learns about it, then he will be guilty, in any of these things. "
Unlocked Literal Bible__,Leviticus,5,"5 When someone is guilty in any of these things, he must confess whatever sin he has committed. "
Unlocked Literal Bible__,Leviticus,5,"6 Then he must bring his guilt offering to Yahweh for the sin that he has committed, a female animal from the flock, either a lamb or a goat, for a sin offering, and the priest will make atonement for him concerning his sin. "
Unlocked Literal Bible__,Leviticus,5,"7 If he cannot afford to buy a lamb, then he can bring as his guilt offering for his sin two doves or two young pigeons to Yahweh, one for a sin offering and the other for a burnt offering. "
Unlocked Literal Bible__,Leviticus,5,"8 He must bring them to the priest, who will offer one for the sin offering first—he will wring off its head from its neck but will not remove it completely from the body. "
Unlocked Literal Bible__,Leviticus,5,"9 Then he will sprinkle some of the blood of the sin offering on the side of the altar, and he will drain the rest of the blood out at the base of the altar. This is a sin offering. "
Unlocked Literal Bible__,Leviticus,5,"10 Then he must offer the second bird as a burnt offering, as described in the instructions, and the priest will make atonement for him for the sin that he has committed, and the personwill be forgiven."
Unlocked Literal Bible__,Leviticus,5,"11 But if he cannot afford to buy two doves or two young pigeons, then he must bring as his sacrifice for his sin a tenth of an ephah of fine flour for a sin offering. He must not put oil or any incense on it, for it is a sin offering. "
Unlocked Literal Bible__,Leviticus,5,"12 He must bring it to the priest, and the priest will take a handful of it as a representative offering and then burn it on the altar, on top of the offerings made by fire for Yahweh. This is a sin offering. "
Unlocked Literal Bible__,Leviticus,5,"13 The priest will make atonement for any sin that the person has committed, and that person will be forgiven. The leftovers from the offering will belong to the priest, as with the grain offering.'” "
Unlocked Literal Bible__,Leviticus,5,"14 Then Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,5,"15 “If anyone sins and acts unfaithfully in regard to the things that belong to Yahweh, but did so unintentionally, then he must bring his guilt offering to Yahweh. This offering must be a ram without blemish from the flock; its value must be appraised in silver shekels—the shekel of the sanctuary—as a guilt offering. "
Unlocked Literal Bible__,Leviticus,5,"16 He must satisfy Yahweh for what he had done wrong in connection with what is holy, and he must add one-fifth to it and give it to the priest. Then the priest will make atonement for him with the ram of the guilt offering, and that person will be forgiven. "
Unlocked Literal Bible__,Leviticus,5,"17 If anyone sins and does anything that Yahweh has commanded not to be done, even if he was unaware of it, he is still guilty and must carry his own guilt. "
Unlocked Literal Bible__,Leviticus,5,"18 He must bring a ram without blemish out of the flock, worth the current value, as a guilt offering to the priest. Then the priest will make atonement for him concerning the sin he has committed, of which he was unaware, and he will be forgiven. "
Unlocked Literal Bible__,Leviticus,5,"19 It is a guilt offering, and he is certainly guilty before Yahweh.” 6 "
Unlocked Literal Bible__,Leviticus,6,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,6,"2 “If anyone sins and acts unfaithfully against Yahweh by deceiving his neighbor regarding something held in trust, or was left in his care, or about something that was stolen, or if he has oppressed his neighbor, "
Unlocked Literal Bible__,Leviticus,6,"3 or he has found something that his neighbor lost and lies about it, or if he swears falsely, or in any matters like these by which people sin, "
Unlocked Literal Bible__,Leviticus,6,"4 and if he has sinned and is found to be guilty, he must restore whatever he took by robbery or oppression, or that which was entrusted to him, or that which was lost but that he had found. "
Unlocked Literal Bible__,Leviticus,6,"5 In addition, in any matter in which he swore falsely, he must restore it in full and he must add one-fifth of the value of it and pay it all to the owner on the day that he is found guilty. "
Unlocked Literal Bible__,Leviticus,6,"6 Then he must bring his guilt offering to Yahweh, a ram without blemish from the flock that is worth the current value, as a guilt offering to the priest. "
Unlocked Literal Bible__,Leviticus,6,"7 The priest will make atonement for him before Yahweh, and he will be forgiven concerning whatever he has become guilty of doing.” "
Unlocked Literal Bible__,Leviticus,6,"8 Then Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,6,"9 “Command Aaron and his sons, saying, 'This is the law of the burnt offering The burnt offering must be on the hearth of the altar all night until morning, and the fire of the altar will be kept burning. "
Unlocked Literal Bible__,Leviticus,6,"10 The priest will put on his linen clothes, and he will also put on his linen underclothes. He will pick up the ashes that are left after the fire has consumed the burnt offering on the altar, and he will put the ashes beside the altar. "
Unlocked Literal Bible__,Leviticus,6,11 He will take off his garments and put on other garments to carry the ashes outside the camp to a place that is clean. 
Unlocked Literal Bible__,Leviticus,6,"12 The fire on the altar will be kept burning. It must not go out, and the priest will burn wood on it every morning. He will arrange the burnt offering as required on it, and he will burn on it the fat of the peace offerings. "
Unlocked Literal Bible__,Leviticus,6,13 Fire must be kept burning on the altar continually. It must not go out. 
Unlocked Literal Bible__,Leviticus,6,14 This is the law of the grain offering. The sons of Aaron will offer it before Yahweh before the altar. 
Unlocked Literal Bible__,Leviticus,6,"15 The priest will take up a handful of the fine flour of the grain offering and of the oil and the incense which is on the grain offering, and he will burn it on the altar to produce a sweet aroma as a representative offering. "
Unlocked Literal Bible__,Leviticus,6,16 Aaron and his sons will eat whatever is left of the offering. It must be eaten without yeast in a holy place. They will eat it in the courtyard of the tent of meeting. 
Unlocked Literal Bible__,Leviticus,6,"17 It must not be baked with yeast. I have given it as their part of my offerings made by fire. It is most holy, as the sin offering and the guilt offering. "
Unlocked Literal Bible__,Leviticus,6,"18 For all time to come throughout your people's generations, any male descended from Aaron may eat it as his share, taken from the offerings of Yahweh made by fire. Whoever touches them will become holy.'” "
Unlocked Literal Bible__,Leviticus,6,"19 So Yahweh spoke to Moses again, saying, "
Unlocked Literal Bible__,Leviticus,6,"20 “This is the offering of Aaron and of his sons, which they will offer to Yahweh on the day when each son is anointed a tenth part of an ephah of fine flour as a regular grain offering, half of it in the morning and half of it in the evening. "
Unlocked Literal Bible__,Leviticus,6,"21 It will be made with oil in a baking pan. When it is soaked, you will bring it in. In baked pieces you will offer the grain offering to produce a sweet aroma for Yahweh. "
Unlocked Literal Bible__,Leviticus,6,"22 The son of the high priest who is becoming the new high priest from among his sons will offer it. As commanded forever, all of it shall be burned to Yahweh. "
Unlocked Literal Bible__,Leviticus,6,23 Every grain offering of the priest will be completely burned up. It must not be eaten.” 
Unlocked Literal Bible__,Leviticus,6,"24 Yahweh spoke to Moses again, saying, "
Unlocked Literal Bible__,Leviticus,6,"25 “Speak to Aaron and to his sons, saying, 'This is the law of the sin offering The sin offering must be killed at the place where the burnt offering is killed before Yahweh. It is most holy. "
Unlocked Literal Bible__,Leviticus,6,26 The priest who offers it for sin will eat it. It must be eaten in a holy place in the courtyard of the tent of meeting. 
Unlocked Literal Bible__,Leviticus,6,"27 Whatever touches its meat will become holy, and if the blood is sprinkled on any garment, you must wash it, the part that was sprinkled on, in a holy place. "
Unlocked Literal Bible__,Leviticus,6,"28 But the clay pot in which it is boiled must be broken. If it is boiled in a bronze pot, it must be scrubbed and rinsed clean in water. "
Unlocked Literal Bible__,Leviticus,6,29 Any male among the priests may eat some of it because it is most holy. 
Unlocked Literal Bible__,Leviticus,6,30 But any sin offering whose blood is brought into the tent of meeting to make atonement in the holy place must not be eaten. It must be burned. 7 
Unlocked Literal Bible__,Leviticus,7,1 This is the law of the guilt offering. It is most holy. 
Unlocked Literal Bible__,Leviticus,7,"2 They must kill the guilt offering in the place for killing it, and they must sprinkle its blood against every side of the altar. "
Unlocked Literal Bible__,Leviticus,7,"3 All the fat in it will be offered the fat tail, the fat that is over the inner parts, "
Unlocked Literal Bible__,Leviticus,7,"4 the two kidneys and the fat on them, which is next to the loins, and what covers the liver, with the kidneys—all this must be removed. "
Unlocked Literal Bible__,Leviticus,7,5 The priest must burn these parts on the altar as an offering made with fire to Yahweh. This is the guilt offering. 
Unlocked Literal Bible__,Leviticus,7,6 Every male among the priests may eat part of this offering. It must be eaten in a holy place because it is most holy. 
Unlocked Literal Bible__,Leviticus,7,7 The sin offering is like the guilt offering. The same law applies to both of them. They belong to the priest who makes atonement with them. 
Unlocked Literal Bible__,Leviticus,7,8 The priest who offers anyone's burnt offering may have for himself the hide of that offering. 
Unlocked Literal Bible__,Leviticus,7,"9 Every grain offering that is baked in an oven, and every such offering that is cooked in a frying pan or in a baking pan will belong to the priest who offers it. "
Unlocked Literal Bible__,Leviticus,7,"10 Every grain offering, either dry or mixed with oil, will belong equally to all the descendants of Aaron. "
Unlocked Literal Bible__,Leviticus,7,11 This is the law of the sacrifice of peace offerings which people will offer to Yahweh. 
Unlocked Literal Bible__,Leviticus,7,"12 If anyone offers it in order to give thanks, then he must offer it with a sacrifice of cakes made without yeast, but mixed with oil, of cakes madewithout yeast, but spread with oil, and of cakes made with fine flour that is mixedwith oil. "
Unlocked Literal Bible__,Leviticus,7,"13 Also for the purpose of giving thanks, he must offer with his peace offering cakes of bread made with yeast. "
Unlocked Literal Bible__,Leviticus,7,14 He is to offer one of each kind of these sacrifices as an offering presented to Yahweh. It will belong to the priests who sprinkle the blood of the peace offerings onto the altar. 
Unlocked Literal Bible__,Leviticus,7,15 The person presenting a peace offering for the purpose of giving thanks must eat the meat of his offering on the day of the sacrifice. He must not leave any of it until the next morning. 
Unlocked Literal Bible__,Leviticus,7,"16 But if the sacrifice of his offering is for the purpose of a vow, or for the purpose of a freewill offering, the meat must be eaten on the day that he offers his sacrifice, but whatever remains of it may be eaten on the next day. "
Unlocked Literal Bible__,Leviticus,7,"17 However, whatever meat of the sacrifice remains on the third day must be burned. "
Unlocked Literal Bible__,Leviticus,7,"18 If any of the meat of the sacrifice of one's peace offering is eaten on the third day, it will not be accepted, neither will it be credited to the one who offered it. It will be a disgusting thing, and the person who eats it will carry the guilt of his sin. "
Unlocked Literal Bible__,Leviticus,7,"19 Any meat that touches an unclean thing must not be eaten. It must be burned. As for the rest of the meat, anyone who is clean may eat it. "
Unlocked Literal Bible__,Leviticus,7,"20 However, an unclean person who eats any meat from the sacrifice of a peace offering that belongs to Yahweh—that person must be cut off from his people. "
Unlocked Literal Bible__,Leviticus,7,"21 If anyone touches any unclean thing—whether uncleanness of man, or of unclean beast, or of some unclean and disgusting thing, and if he then eats some of the meat of a sacrifice of peace offering that belongs to Yahweh, that person must be cut off from his people.'” "
Unlocked Literal Bible__,Leviticus,7,"22 Then Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,7,"23 “Speak to the people of Israel and say, 'You must eat no fat of an ox or a sheep or a goat. "
Unlocked Literal Bible__,Leviticus,7,"24 The fat of an animal that died without being a sacrifice, or the fat of an animal torn by wild animals, may be used for other purposes, but you must certainly not eat it. "
Unlocked Literal Bible__,Leviticus,7,"25 Whoever eats the fat of an animal that men can offer as a sacrifice by fire to Yahweh, that person must be cut off from his people. "
Unlocked Literal Bible__,Leviticus,7,"26 You must eat no blood whatsoever in any of your houses, whether it is from a bird or an animal. "
Unlocked Literal Bible__,Leviticus,7,"27 Whoever eats any blood, that person must be cut off from his people.'” "
Unlocked Literal Bible__,Leviticus,7,"28 So Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Leviticus,7,"29 “Speak to the people of Israel and say, 'He who offers the sacrifice of a peace offering to Yahweh must bring part of his sacrifice to Yahweh. "
Unlocked Literal Bible__,Leviticus,7,"30 The offering for Yahweh to be made by fire, his own hands must bring it. He must bring the fat with the breast, so that the breast may be waved as a wave offering before Yahweh. "
Unlocked Literal Bible__,Leviticus,7,"31 The priest must burn the fat on the altar, but the breast will belong to Aaron and his descendants. "
Unlocked Literal Bible__,Leviticus,7,32 You must give the right thigh to the priest as an offering presented out of the sacrifice of your peace offerings. 
Unlocked Literal Bible__,Leviticus,7,"33 The priest, one of Aaron's descendants, who offers the blood of the peace offerings and the fat—he will have the right thigh as his share of the offering. "
Unlocked Literal Bible__,Leviticus,7,"34 For I have taken from the people of Israel, the breast of the wave offering, and the thigh that is the contribution, and they have been given to Aaron the priest and his sons as their regular share. "
Unlocked Literal Bible__,Leviticus,7,"35 This is the share for Aaron and his descendants from the offerings for Yahweh made by fire, on the day when Moses presented them to serve Yahweh in the work of priest. "
Unlocked Literal Bible__,Leviticus,7,"36 This is the share that Yahweh commanded to be given them from the people of Israel, on the day that he anointed the priests. It will always be their share throughout all generations."
Unlocked Literal Bible__,Leviticus,7,"37 This is the law of the burnt offering, of the grain offering, of the sin offering, of the guilt offering, of the consecration offering, and of the sacrifice of peace offerings, "
Unlocked Literal Bible__,Leviticus,7,38 about which Yahweh gave commands to Moses on Mount Sinai on the day that he commanded the people of Israel to offer their sacrifices to Yahweh in the wilderness of Sinai.'” 8 
Unlocked Literal Bible__,Leviticus,8,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,8,"2 “Take Aaron and his sons with him, the garments and the anointing oil, the bull for the sin offering, the two rams, and the basket of unleavened bread. "
Unlocked Literal Bible__,Leviticus,8,3 Assemble all the assembly at the entrance to the tent of meeting.” 
Unlocked Literal Bible__,Leviticus,8,"4 So Moses did as Yahweh commanded him, and the assembly came together at the entrance to the tent of meeting. "
Unlocked Literal Bible__,Leviticus,8,"5 Then Moses said to the assembly, “This is what Yahweh has commanded to be done.” "
Unlocked Literal Bible__,Leviticus,8,6 Moses brought Aaron and his sons and washed them with water. 
Unlocked Literal Bible__,Leviticus,8,"7 He put on Aaron the tunic and tied the sash around his waist, clothed him with the robe and put the ephod on him, and then he tied the ephod around him with the finely- woven waistband and bound it to him. "
Unlocked Literal Bible__,Leviticus,8,"8 He placed the breastpiece on him, and in the breastpiece he put the Urim and the Thummim. "
Unlocked Literal Bible__,Leviticus,8,"9 He set the turban on his head, and on the turban, in front, he set the golden plate, the holy crown, as Yahweh had commanded him. "
Unlocked Literal Bible__,Leviticus,8,"10 Moses took the anointing oil, anointed the tabernacle and everything in it and set them apart to Yahweh. "
Unlocked Literal Bible__,Leviticus,8,"11 He sprinkled the oil on the altar seven times, and anointed the altar and all its utensils, and the washbasin and its base, to set them apart to Yahweh. "
Unlocked Literal Bible__,Leviticus,8,12 He poured some of the anointing oil on Aaron's head and anointed him to set him apart. 
Unlocked Literal Bible__,Leviticus,8,"13 Moses brought Aaron's sons and clothed them with tunics. He tied sashes around their waists and wrapped linen cloth around their heads, as Yahweh had commanded him. "
Unlocked Literal Bible__,Leviticus,8,"14 Moses brought the bull for the sin offering, and Aaron and his sons laid their hands on the head of the bull that they had brought for the sin offering. "
Unlocked Literal Bible__,Leviticus,8,"15 He killed it, and he took the blood and put it on the horns of the altar with his finger, purified the altar, poured out the blood at the base of the altar, and set it apart for God in order to make atonement for it. "
