Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Nehemiah,2,"1 In the month of Nisan, in the twentieth year of Artaxerxes the king, he selected wine, and I took the wine and gave it to the king. Now I had never before been sad in his presence. "
Unlocked Literal Bible__,Nehemiah,2,"2 But the king said to me, “Why is your face so sad? You do not appear to be ill. This must be sadness of heart.” Then I became very much afraid. "
Unlocked Literal Bible__,Nehemiah,2,"3 I said to the king, “May the king live forever! Why should not my face be sad? The city, the place of my fathers' tombs, lies in ruins, and its gates have been destroyed by fire.” "
Unlocked Literal Bible__,Nehemiah,2,"4 Then the king said to me, “What do you want me to do?” So I prayed to the God of heaven. "
Unlocked Literal Bible__,Nehemiah,2,"5 I replied to the king, “If it seems good to the king, and if your servant has done well in your sight, you could send me to Judah, to the city of my fathers' tombs, that I may rebuild it.” "
Unlocked Literal Bible__,Nehemiah,2,"6 The king replied to me (and the queen was also sitting beside him), “How long shall you be away and when will you return?” The king was glad to send me when I gave him the dates. "
Unlocked Literal Bible__,Nehemiah,2,"7 Then I said to the king, “If it pleases the king, may letters be given to me for the governors in the Province Beyond the River so that they may permit me to pass through their territories on my way to Judah. "
Unlocked Literal Bible__,Nehemiah,2,"8 May there also be a letter for Asaph the keeper of the king's forest, so that he may give me timber to make beams for the gates of the fortress next to the temple, and for the wall of the city, and for the house in which I will live.” So because the good hand of God was on me, the king granted me my requests."
Unlocked Literal Bible__,Nehemiah,2,9 I came to the governors in the Province Beyond the River and gave them the king's letters. Now the king had sent with me officers of the army and horsemen. 
Unlocked Literal Bible__,Nehemiah,2,"10 When Sanballat the Horonite and Tobiah the Ammonite servant heard this, they were greatly displeased that someone had come who was seeking to help the people of Israel. "
Unlocked Literal Bible__,Nehemiah,2,11 So I came to Jerusalem and was there three days. 
Unlocked Literal Bible__,Nehemiah,2,"12 I arose in the night, I and a few men with me. I did not tell anyone what my God had put into my heart to do for Jerusalem. There was no animal with me, other than the one I was riding. "
Unlocked Literal Bible__,Nehemiah,2,"13 I went out by night by the Valley Gate, toward the Jackal's Well and to the Dung Gate, and inspected the walls of Jerusalem, which had been broken open, and the wooden gates were destroyed by fire. "
Unlocked Literal Bible__,Nehemiah,2,14 Then I went on to the Fountain Gate and to the King's Pool. The place was too narrow for the animal I was riding to pass through. 
Unlocked Literal Bible__,Nehemiah,2,"15 So I went up that night by the valley and inspected the wall, and I turned back and entered by the Valley Gate, and so returned. "
Unlocked Literal Bible__,Nehemiah,2,"16 The rulers did not know where I went or what I did, and I had not yet informed the Jews, nor the priests, nor the nobles, nor the rulers, nor the rest who did the work. "
Unlocked Literal Bible__,Nehemiah,2,"17 I said to them, “You see the trouble we are in, how Jerusalem lies in ruins and its gates have been destroyed by fire. Come, let us rebuild the wall of Jerusalem, so we will no longer be in disgrace.” "
Unlocked Literal Bible__,Nehemiah,2,"18 I told them that the good hand of my God was on me and also about the king's words that he had spoken to me. They said, “Let us rise up and build.” So they strengthened their hands for the good work. "
Unlocked Literal Bible__,Nehemiah,2,"19 But when Sanballat the Horonite, and Tobiah the Ammonite servant, and Geshem the Arabian heard about it, they mocked and ridiculed us, and they said, “What are you doing? Are you rebelling against the king?” "
Unlocked Literal Bible__,Nehemiah,2,"20 Then I answered them, “The God of heaven will give us success. We are his servants and we will arise and build. But you have no share, no right, and no historic claim in Jerusalem.” 3 "
Unlocked Literal Bible__,Nehemiah,3,"1 Then Eliashib the high priest rose up with his brother priests, and they built the Sheep Gate. They consecrated it and set its doors in place. They consecrated it as far as the Tower of the Hundred and as far as the Tower of Hananel. "
Unlocked Literal Bible__,Nehemiah,3,"2 Next to him the men of Jericho worked, and next to them Zaccur son of Imri worked. "
Unlocked Literal Bible__,Nehemiah,3,"3 The sons of Hassenaah built the Fish Gate. They made beams for it, and set its doors, its bolts, and its bars. "
Unlocked Literal Bible__,Nehemiah,3,4 Meremoth repaired the next section. He is the son of Uriah son of Hakkoz. Next to them Meshullam repaired. He is the son of Berechiah son of Meshezabel. Next to them Zadok repaired. He is the son of Baana. 
Unlocked Literal Bible__,Nehemiah,3,"5 Next to them the Tekoites repaired, but their leaders refused to do the work ordered by their supervisors. "
Unlocked Literal Bible__,Nehemiah,3,"6 Joiada son of Paseah and Meshullam son of Besodeiah repaired the Old Gate. They made beams for it, and set its doors, its bolts, and its bars. "
Unlocked Literal Bible__,Nehemiah,3,"7 Next to them Melatiah the Gibeonite and Jadon the Meronothite, who were men from Gibeon and Mizpah, made repairs on the portion where the governor of the Province Beyond the River lived. "
Unlocked Literal Bible__,Nehemiah,3,"8 Next to him Uzziel son of Harhaiah, one of the goldsmiths, repaired, and next to him was Hananiah, a maker of perfumes. They rebuilt Jerusalem as far as the Broad Wall. "
Unlocked Literal Bible__,Nehemiah,3,9 Next to them Rephaiah son of Hur repaired. He was the ruler of half the district of Jerusalem. 
Unlocked Literal Bible__,Nehemiah,3,10 Next to them Jedaiah son of Harumaph repaired next to his house. Next to him Hattush son of Hashabneiah repaired. 
Unlocked Literal Bible__,Nehemiah,3,11 Malchijah son of Harim and Hasshub son of Pahath-Moab repaired another section along with the Tower of the Ovens. 
Unlocked Literal Bible__,Nehemiah,3,"12 Next to them Shallum son of Hallohesh, the ruler of half the district of Jerusalem,repaired, along with his daughters."
Unlocked Literal Bible__,Nehemiah,3,"13 Hanun and the inhabitants of Zanoah repaired the Valley Gate. They rebuilt it and set its doors, its bolts, and its bars. They repaired a thousand cubits as far as the Dung Gate. "
Unlocked Literal Bible__,Nehemiah,3,"14 Malchijah son of Recab, the ruler of the district of Beth Hakkerem, repaired the Dung Gate. He built it and set its doors, its bolts, and its bars. "
Unlocked Literal Bible__,Nehemiah,3,"15 Shallun son of Kol-Hozeh, the ruler of the district of Mizpah, rebuilt the Fountain Gate. He built it, and put a cover on it and set its doors, its bolts, and its bars. He also rebuilt the wall of the Pool of Siloam by the king's garden, as far as the stairs leading down from the city of David. "
Unlocked Literal Bible__,Nehemiah,3,"16 Nehemiah son of Azbuk, the ruler of half the district of Beth Zur, repaired to the place across from the tombs of David, to the man-made pool, and to the house of the mighty men. "
Unlocked Literal Bible__,Nehemiah,3,"17 After him the Levites repaired, including Rehum son of Bani and next to him, Hashabiah, the ruler of half the district of Keilah, for his district. "
Unlocked Literal Bible__,Nehemiah,3,"18 After him their countrymen repaired, including Binnui son of Henadad, the ruler of half the district of Keilah. "
Unlocked Literal Bible__,Nehemiah,3,"19 Next to him, Ezer son of Jeshua, the ruler of Mizpah, repaired another section that faced the ascent to the armory at the corner of the wall. "
Unlocked Literal Bible__,Nehemiah,3,"20 After him Baruch son of Zabbai devotedly repaired another section, from the corner of the wall to the door of the house of Eliashib the high priest. "
Unlocked Literal Bible__,Nehemiah,3,"21 After him Meremoth son of Uriah son of Hakkoz repaired another section, from the door of the house of Eliashib to the end of the house of Eliashib. "
Unlocked Literal Bible__,Nehemiah,3,"22 Next to him the priests, the men from the area around Jerusalem, repaired. "
Unlocked Literal Bible__,Nehemiah,3,23 After them Benjamin and Hasshub repaired opposite their own house. After them Azariah son of Maaseiah son of Ananiah repaired next to his own house. 
Unlocked Literal Bible__,Nehemiah,3,"24 After him Binnui son of Henadad repaired another section, from the house of Azariah to the corner of the wall. "
Unlocked Literal Bible__,Nehemiah,3,25 Palal son of Uzai repaired over against the corner of the wall and the tower that extends upward from the upper house of the king at the courtyard of the guard. After him Pedaiah son of Parosh repaired. 
Unlocked Literal Bible__,Nehemiah,3,26 Now the temple servants living in Ophel repaired to the point opposite the Water Gate on the east and the projecting tower. 
Unlocked Literal Bible__,Nehemiah,3,27 After him the Tekoites repaired another section that was opposite the great projecting tower as far as the wall of Ophel. 
Unlocked Literal Bible__,Nehemiah,3,"28 The priests repaired above the Horse Gate, each opposite his own house. "
Unlocked Literal Bible__,Nehemiah,3,"29 After them Zadok son of Immer repaired the section opposite his own house. Then after him Shemaiah son of Shecaniah, the keeper of the east gate, repaired. "
Unlocked Literal Bible__,Nehemiah,3,"30 After him Hananiah son of Shelemiah, and Hanun the sixth son of Zalaph, repaired another section. After him Meshullam son of Berechiah repaired opposite his living chambers. "
Unlocked Literal Bible__,Nehemiah,3,"31 After him Malchijah, one of the goldsmiths, repaired to the house of the temple servants and the merchants that was opposite the Appointment Gate and the upper living chambers on the corner. "
Unlocked Literal Bible__,Nehemiah,3,32 The goldsmiths and the merchants repaired between the upper chamber of the corner and the Sheep Gate. 4 
Unlocked Literal Bible__,Nehemiah,4,"1 Now when Sanballat heard we were building the wall, it burned within him, and he was furiously angry, and he mocked the Jews. "
Unlocked Literal Bible__,Nehemiah,4,"2 In the presence of his brothers and the army of Samaria, he said, “What are these feeble Jews doing? Will they restore the city for themselves? Will they offer sacrifices? Will they finish the work in a day? Will they bring to life the stones from the piles of rubble after they were burned? "
Unlocked Literal Bible__,Nehemiah,4,"3 Tobiah the Ammonite was with him, and he said, “If only a fox went up on what they are building, it would break down their stone wall!” "
Unlocked Literal Bible__,Nehemiah,4,"4 Hear, our God, for we are despised. Turn back their taunts on their own heads and give them up to be plundered in a land where they are prisoners. "
Unlocked Literal Bible__,Nehemiah,4,"5 Do not cover over their iniquity and do not erase their sin from before you, for they have provoked the builders to anger. "
Unlocked Literal Bible__,Nehemiah,4,"6 So we built the wall and all the wall was joined together to half its height, for the people had a desire to work. "
Unlocked Literal Bible__,Nehemiah,4,"7 But when Sanballat, Tobiah, the Arabians, the Ammonites, and the Ashdodites heard that the work of repairing the walls of Jerusalem was going forward, and that the broken places in the wall were being closed up, a great anger burned within them. "
Unlocked Literal Bible__,Nehemiah,4,"8 They all conspired together, and they came to fight against Jerusalem and to cause confusion in it. "
Unlocked Literal Bible__,Nehemiah,4,9 But we prayed to our God and set a guard as protection against them day and night because of their threat. 
Unlocked Literal Bible__,Nehemiah,4,"10 Then the people of Judah said, “The strength of those who carry the burdens is failing. There is too much rubble, and we are not able to rebuild the wall.” "
Unlocked Literal Bible__,Nehemiah,4,"11 Our enemies said, “They will not know or see until we come among them and kill them, and stop the work.” "
Unlocked Literal Bible__,Nehemiah,4,"12 At that time the Jews who lived near them came from all directions and spoke to us ten times, warning us about the schemes they were making against us. "
Unlocked Literal Bible__,Nehemiah,4,"13 So I positioned people in the lowest parts of the wall in the exposed areas. I positioned each family with their swords, spears, and bows. "
Unlocked Literal Bible__,Nehemiah,4,"14 Then I looked, and stood up, and I said to the nobles, and to the rulers, and to the rest of the people, “Do not be afraid of them. Call to mind the Lord, who is great and awesome. Fight for your families, your sons and your daughters, your wives, and your homes.” "
Unlocked Literal Bible__,Nehemiah,4,"15 It came about when our enemies heard that their plans were known to us, and God had frustrated their plans, all of us returned to the wall, each one to his work. "
Unlocked Literal Bible__,Nehemiah,4,"16 So from that time half of my servants worked only on rebuilding the wall, and half of them held spears, shields, bows, and wore armor, while the leaders stood behind all the people of Judah. "
Unlocked Literal Bible__,Nehemiah,4,"17 The same workers who were building the wall and carrying loads were also guarding their positions. Everyone worked with one hand, and with the other hand he held his weapon. "
Unlocked Literal Bible__,Nehemiah,4,18 Every builder wore his sword on his side and that is how he worked. The one who sounded the trumpet stayed beside me. 
Unlocked Literal Bible__,Nehemiah,4,"19 I said to the nobles and to the officials and to the rest of the people, “The work is great and extensive, and we are separated on the wall, far from one another. "
Unlocked Literal Bible__,Nehemiah,4,20 You must rush to the place where you hear the trumpet sound and assemble there. Our God will fight for us.” 
Unlocked Literal Bible__,Nehemiah,4,21 So we were doing the work. Half of them were holding spears from the rising of the dawn until the coming out of the stars. 
Unlocked Literal Bible__,Nehemiah,4,"22 I also said to the people at that time, “Let every man and his servant spend the night in the middle of Jerusalem, so they may be for us a guard during the night and a worker in the day.” "
Unlocked Literal Bible__,Nehemiah,4,"23 So neither I, nor my brothers, nor my servants, nor the men of the guard who followed me, none of us changed our clothes, and each of us carried his weapon, even if he went for water. 5 "
Unlocked Literal Bible__,Nehemiah,5,1 Then the men and their wives raised a great outcry against their fellow Jews. 
Unlocked Literal Bible__,Nehemiah,5,"2 For there were some who said, “With our sons and daughters we are many. So let us get grain that we may eat and stay alive.” "
Unlocked Literal Bible__,Nehemiah,5,"3 There were also some who said, “We are mortgaging our fields, our vineyards, and our houses to get grain during the famine.” "
Unlocked Literal Bible__,Nehemiah,5,"4 Some also said, “We have borrowed money to pay the king's tax on our fields and our vineyards. "
Unlocked Literal Bible__,Nehemiah,5,"5 Yet now our flesh and blood is the same as our brothers, and our children are the same as their children. We are forced to sell our sons and our daughters to become slaves. Some of our daughters have already been enslaved. But it is not in our power to help it because other mennow own our fields and our vineyards.”"
Unlocked Literal Bible__,Nehemiah,5,6 I was very angry when I heard their outcry and these words. 
Unlocked Literal Bible__,Nehemiah,5,"7 Then I thought about this, and brought charges against the nobles and officials. I said to them, “You are exacting interest, each from his own brother.” I held a great assembly against them "
Unlocked Literal Bible__,Nehemiah,5,"8 and said to them, “We, as much as we are able, have bought back from slavery our Jewish brothers who had been sold to the nations, but you even sell your brothers and sisters that they may be sold back to us!” They were silent and never found a word to say. "
Unlocked Literal Bible__,Nehemiah,5,"9 Also I said, “What you are doing is not good. Should you not walk in the fear of our God to prevent the taunts of the nations that are our enemies? "
Unlocked Literal Bible__,Nehemiah,5,10 I and my brothers and my servants are lending them money and grain. But we must stop charging interest on these loans. 
Unlocked Literal Bible__,Nehemiah,5,"11 Return to them this very day their fields, their vineyards, their olive orchards, and their houses and the percentage of the money, the grain, the new wine, and the oil that you exacted from them.” "
Unlocked Literal Bible__,Nehemiah,5,"12 Then they said, “We will return what we took from them, and will require nothing from them. We will do as you say.” Then I called the priests, and made them swear to do as they had promised. "
Unlocked Literal Bible__,Nehemiah,5,"13 I shook out the fold of my robe and said, “So may God shake out of his house and possessions every man who does not keep his promise. So may he be shaken out and emptied.” All the assembly said, “Amen,” and they praised Yahweh and the people did as they had promised. "
Unlocked Literal Bible__,Nehemiah,5,"14 So from the time I was appointed to be their governor in the land of Judah, from the twentieth year until the thirty-second year of Artaxerxes the king, twelve years, neither I nor my brothers ate the food provided for the governor. "
Unlocked Literal Bible__,Nehemiah,5,"15 But the former governors who were before me laid heavy burdens on the people, and took from them forty shekels of silver for their daily food and wine. Even their servants oppressed the people. But I did not do so because of the fear of God. "
Unlocked Literal Bible__,Nehemiah,5,"16 I also continued to work on the wall, and we bought no land, and all my servants were gathered there for the work. "
Unlocked Literal Bible__,Nehemiah,5,"17 At my table were the Jews and the officials,  150 men, besides those who came to us from among the nations who were around us. "
Unlocked Literal Bible__,Nehemiah,5,"18 Now what was prepared each day was one ox, six choice sheep, and also birds, and every ten days all kinds of wine in abundance, yet for all this I did not demand the food allowance of the governor, because the demands were too heavy on the people. "
Unlocked Literal Bible__,Nehemiah,5,"19 Call me to mind, my God, for good, because of all that I have done for this people. 6 "
Unlocked Literal Bible__,Nehemiah,6,"1 Now when Sanballat, Tobiah, and Geshem the Arabian and the rest of our enemies heard that I had rebuilt the wall and that there were no longer any sections left broken open, although I had not yet set up the doors in the gates, "
Unlocked Literal Bible__,Nehemiah,6,"2 Sanballat and Geshem sent to me saying, “Come, let us meet together somewhere in the plain of Ono.” But they intended to do harm to me. "
Unlocked Literal Bible__,Nehemiah,6,"3 I sent messengers to them, saying, “I am doing a great work, and I cannot come down. Why should the work stop while I leave it and come down to you?” "
Unlocked Literal Bible__,Nehemiah,6,"4 They sent me the same message four times, and I answered them the same way each time. "
Unlocked Literal Bible__,Nehemiah,6,"5 Sanballat sent his servant to me in the same way the fifth time, with an open letter in his hand. "
Unlocked Literal Bible__,Nehemiah,6,"6 In it was written, “It is reported among the nations, and Geshem also says it, that you and the Jews are planning to rebel, for that is why you are rebuilding the wall. From what these reports say, you are about to become their king."
Unlocked Literal Bible__,Nehemiah,6,"7 You have also appointed prophets to make this proclamation about you in Jerusalem, saying, 'There is a king in Judah!' You can be sure the king will hear these reports. Therefore come, let us speak with one another.” "
Unlocked Literal Bible__,Nehemiah,6,"8 Then I sent word to him saying, “No such things have occurred as you say, for within your heart you invented them.” "
Unlocked Literal Bible__,Nehemiah,6,"9 For they all wanted to make us afraid, thinking, “They will drop their hands from doing the work, and it will not be done.” But now, God, please strengthen my hands. "
Unlocked Literal Bible__,Nehemiah,6,"10 I went to the house of Shemaiah son of Delaiah son of Mehetabel, who was confined in his home. He said, “Let us meet together in the house of God, inside the temple, and let us close the doors of the temple, for they are coming to kill you. At night they are coming to kill you.” "
Unlocked Literal Bible__,Nehemiah,6,"11 I replied, “Would a man like me run away? Would a man like me go into the temple just so he could save his own life? I will not go in!” "
Unlocked Literal Bible__,Nehemiah,6,"12 I realized that it was not God who sent him, but that he had prophesied against me. Tobiah and Sanballat had hired him. "
Unlocked Literal Bible__,Nehemiah,6,"13 They hired him to make me afraid, so that I might do what he said and sin, so they could give me a bad name in order to humiliate me. "
Unlocked Literal Bible__,Nehemiah,6,"14 Call to mind Tobiah and Sanballat, my God, and all that they did. Also call to mind the prophetess Noadiah and the rest of the prophets who tried to make me be afraid. "
Unlocked Literal Bible__,Nehemiah,6,"15 So the wall was finished on the twenty-fifth day of the month of Elul, after fifty-two days. "
Unlocked Literal Bible__,Nehemiah,6,"16 When all our enemies heard of it, all the nations around us, they became afraid and they fell greatly in their own eyes. For they knew the work was done with the help of our God. "
Unlocked Literal Bible__,Nehemiah,6,"17 At this time the nobles of Judah sent many letters to Tobiah, and Tobiah's letters came to them. "
Unlocked Literal Bible__,Nehemiah,6,"18 For there were many in Judah who were bound by an oath to him, because he was the son-in-law of Shecaniah son of Arah. His son Jehohanan had taken as his wife the daughter of Meshullam son of Berechiah. "
Unlocked Literal Bible__,Nehemiah,6,19 They also spoke to me about his good deeds and reported my words back to him. Letters were sent to me from Tobiah to frighten me. 7 
Unlocked Literal Bible__,Nehemiah,7,"1 When the wall was finished and I had set up the doors in place, and the gatekeepers and singers and Levites had been appointed, "
Unlocked Literal Bible__,Nehemiah,7,"2 I gave my brother Hanani charge over Jerusalem, along with Hananiah who had oversight of the fortress, for he was a faithful man and feared God more than many. "
Unlocked Literal Bible__,Nehemiah,7,"3 I said to them, “Do not open the gates of Jerusalem until the sun is hot. While the gatekeepers are on guard, you may shut the doors and bar them. Appoint guards from those who live in Jerusalem, some at the place of their guard station, and some in front of their own homes.” "
Unlocked Literal Bible__,Nehemiah,7,"4 Now the city was wide and large, but there were few people within it, and no houses had yet been rebuilt. "
Unlocked Literal Bible__,Nehemiah,7,"5 My God put into my heart to gather together the nobles, the officials, and the people to enroll them by their families. I found the book of the genealogy of those who returned at the first and found the following written in it. "
Unlocked Literal Bible__,Nehemiah,7,"6 “These are the people of the province who went up out of the captivity of those exiles whom Nebuchadnezzar the king of Babylon took into exile. They returned to Jerusalem and to Judah, each to his city. "
Unlocked Literal Bible__,Nehemiah,7,"7 They came with Zerubbabel, Jeshua, Nehemiah, Azariah, Raamiah, Nahamani, Mordecai, Bilshan, Mispereth, Bigvai, Nehum, and Baanah. The number of the men of the people of Israel included the following. "
Unlocked Literal Bible__,Nehemiah,7,"8 The descendants of Parosh, 2,172. "
Unlocked Literal Bible__,Nehemiah,7,"9 The descendants of Shephatiah, 372. "
Unlocked Literal Bible__,Nehemiah,7,"10 The descendants of Arah, 652. "
Unlocked Literal Bible__,Nehemiah,7,"11 The descendants of Pahath-Moab, through the descendants of Jeshua and Joab, 2,818. "
Unlocked Literal Bible__,Nehemiah,7,"12 The descendants of Elam, 1,254."
Unlocked Literal Bible__,Nehemiah,7,"13 The descendants of Zattu, 845. "
Unlocked Literal Bible__,Nehemiah,7,"14 The descendants of Zakkai, 760. "
Unlocked Literal Bible__,Nehemiah,7,"15 The descendants of Binnui, 648. "
Unlocked Literal Bible__,Nehemiah,7,"16 The descendants of Bebai, 628. "
Unlocked Literal Bible__,Nehemiah,7,"17 The descendants of Azgad, 2,322. "
Unlocked Literal Bible__,Nehemiah,7,"18 The descendants of Adonikam, 667. "
Unlocked Literal Bible__,Nehemiah,7,"19 The descendants of Bigvai, 2,067. "
Unlocked Literal Bible__,Nehemiah,7,"20 The descendants of Adin, 655. "
Unlocked Literal Bible__,Nehemiah,7,"21 The descendants of Ater, of Hezekiah, 98. "
Unlocked Literal Bible__,Nehemiah,7,"22 The descendants of Hashum, 328. "
Unlocked Literal Bible__,Nehemiah,7,"23 The descendants of Bezai, 324. "
Unlocked Literal Bible__,Nehemiah,7,"24 The descendants of Hariph, 112. "
Unlocked Literal Bible__,Nehemiah,7,"25 The descendants of Gibeon, 95. "
Unlocked Literal Bible__,Nehemiah,7,"26 The men from Bethlehem and Netophah, 188. "
Unlocked Literal Bible__,Nehemiah,7,"27 The men from Anathoth, 128. "
Unlocked Literal Bible__,Nehemiah,7,"28 The men of Beth Azmaveth, 42. "
Unlocked Literal Bible__,Nehemiah,7,"29 The men of Kiriath Jearim, Kephirah, and Beeroth, 743. "
Unlocked Literal Bible__,Nehemiah,7,"30 The men of Ramah and Geba, 621. "
Unlocked Literal Bible__,Nehemiah,7,"31 The men of Michmas, 122. "
Unlocked Literal Bible__,Nehemiah,7,"32 The men of Bethel and Ai, 123. "
Unlocked Literal Bible__,Nehemiah,7,"33 The men of the other Nebo, 52. "
Unlocked Literal Bible__,Nehemiah,7,"34 The people of the other Elam, 1,254. "
Unlocked Literal Bible__,Nehemiah,7,"35 The men of Harim, 320. "
Unlocked Literal Bible__,Nehemiah,7,"36 The men of Jericho, 345. "
Unlocked Literal Bible__,Nehemiah,7,"37 The men of Lod, Hadid, and Ono, 721. "
Unlocked Literal Bible__,Nehemiah,7,"38 The men of Senaah, 3,930. "
Unlocked Literal Bible__,Nehemiah,7,"39 The priests The descendants of Jedaiah (of the house of Jeshua), 973. "
Unlocked Literal Bible__,Nehemiah,7,"40 The descendants of Immer, 1,052. "
Unlocked Literal Bible__,Nehemiah,7,"41 The descendants of Pashhur, 1,247. "
Unlocked Literal Bible__,Nehemiah,7,"42 The descendants of Harim, 1,017. "
Unlocked Literal Bible__,Nehemiah,7,"43 The Levites The descendants of Jeshua, of Kadmiel, of Binnui, and of Hodevah, 74. * "
Unlocked Literal Bible__,Nehemiah,7,"44 The singers The descendants of Asaph, 148. "
Unlocked Literal Bible__,Nehemiah,7,"45 The gatekeepers of the descendants of Shallum, the descendants of Ater, the descendants of Talmon, the descendants of Akkub, the descendants of Hatita, the descendants of Shobai, 138. "
Unlocked Literal Bible__,Nehemiah,7,"46 The temple servants The descendants of Ziha, the descendants of Hasupha, the descendants of Tabbaoth, "
Unlocked Literal Bible__,Nehemiah,7,"47 the descendants of Keros, the descendants of Sia, the descendants of Padon, "
Unlocked Literal Bible__,Nehemiah,7,"48 the descendants of Lebana, the descendants of Hagaba, the descendants of Shalmai, "
Unlocked Literal Bible__,Nehemiah,7,"49 the descendants of Hanan, the descendants of Giddel, the descendants of Gahar. "
Unlocked Literal Bible__,Nehemiah,7,"50 The descendants of Reaiah, the descendants of Rezin, the descendants of Nekoda, "
Unlocked Literal Bible__,Nehemiah,7,"51 the descendants of Gazzam, the descendants of Uzza, the descendants of Paseah, "
Unlocked Literal Bible__,Nehemiah,7,"52 the descendants of Besai, the descendants of Meunim, the descendants of Nephushesim. "
Unlocked Literal Bible__,Nehemiah,7,"53 The descendants of Bakbuk, the descendants of Hakupha, the descendants of Harhur, "
Unlocked Literal Bible__,Nehemiah,7,"54 the descendants of Bazluth, the descendants of Mehida, the descendants of Harsha, "
Unlocked Literal Bible__,Nehemiah,7,"55 the descendants of Barkos, the descendants of Sisera, the descendants of Temah, "
Unlocked Literal Bible__,Nehemiah,7,"56 the descendants of Neziah, the descendants of Hatipha. "
Unlocked Literal Bible__,Nehemiah,7,"57 The descendants of Solomon's servants the descendants of Sotai, the descendants of Sophereth, the descendants of Perida, "
Unlocked Literal Bible__,Nehemiah,7,"58 the descendants of Jaala, the descendants of Darkon, the descendants of Giddel, "
Unlocked Literal Bible__,Nehemiah,7,"59 the descendants of Shephatiah, the descendants of Hattil, the descendants of Pochereth Hazzebaim, the descendants of Amon. "
Unlocked Literal Bible__,Nehemiah,7,"60 All the temple servants, and the descendants of Solomon's servants, were 392. "
Unlocked Literal Bible__,Nehemiah,7,"61 These were the people who went up from Tel Melah, Tel Harsha, Kerub, Addon, and Immer. But they could not prove that they or their ancestors' families were descendants from Israel "
Unlocked Literal Bible__,Nehemiah,7,"62 the descendants of Delaiah, the descendants of Tobiah, and the descendants of Nekoda, 642. "
Unlocked Literal Bible__,Nehemiah,7,"63 Those who were from the priests the descendants of Habaiah, Hakkoz, and Barzillai (who took his wife from the daughters of Barzillai of Gilead and was called by their name). "
Unlocked Literal Bible__,Nehemiah,7,"64 These sought their records among those enrolled by their genealogy, but they could not be found, so they were excluded from the priesthood as unclean. "
Unlocked Literal Bible__,Nehemiah,7,65 Then the governor said to them that they should not be allowed to eat the priests' share of food from the sacrifices until there rose up a priest with Urim and Thummim. *
Unlocked Literal Bible__,Nehemiah,7,"66 The whole assembly together was 42,360, "
Unlocked Literal Bible__,Nehemiah,7,"67 besides their male servants and their female servants, of whom there were 7,"
Unlocked Literal Bible__,Nehemiah,7,337. They had 
Unlocked Literal Bible__,Nehemiah,7,245 singing men and women. 
Unlocked Literal Bible__,Nehemiah,7,68 Their horses were 
Unlocked Literal Bible__,Nehemiah,7,"736 in number, their mules, 245, "
Unlocked Literal Bible__,Nehemiah,7,"69 their camels, "
Unlocked Literal Bible__,Nehemiah,7,"435, and their donkeys, 6,720. "
Unlocked Literal Bible__,Nehemiah,7,"70 Some from among the heads of ancestors' families gave gifts for the work. The governor gave to the treasury one thousand darics of gold, "
Unlocked Literal Bible__,Nehemiah,7,"50 basins, and "
Unlocked Literal Bible__,Nehemiah,7,530 priestly garments. † 
Unlocked Literal Bible__,Nehemiah,7,"71 Some of the heads of ancestors' families gave into the treasury for the work twenty thousand darics of gold and 2,"
Unlocked Literal Bible__,Nehemiah,7,200 minas of silver. 
