Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Joel,2,"22 Do not fear, beasts of the field, for the pastures of the wilderness will sprout, the trees will bear their fruit, and the fig trees and the vines will yield their full harvest. "
Unlocked Literal Bible__,Joel,2,"23 Be glad, people of Zion, and rejoice in Yahweh your God. For he will give you the autumn rain in due course and bring down showers for you, the autumn rain and the spring rain as before. "
Unlocked Literal Bible__,Joel,2,"24 The threshing floors will be full of wheat, and the vats will overflow with new wine and oil. "
Unlocked Literal Bible__,Joel,2,"25 “I will restore to you the years of crops that the swarming locust has eaten —the great locust, the devouring locust, and the destroying locust— my mighty army that I sent among you. "
Unlocked Literal Bible__,Joel,2,"26 You will eat plentifully and be full, and praise the name of Yahweh your God, who has done wonders among you, and I will never again bring shame on my people. "
Unlocked Literal Bible__,Joel,2,"27 You will know that I am among Israel, and that I am Yahweh your God, and there is none else, and I will never bring shame on my people. "
Unlocked Literal Bible__,Joel,2,"28 It will come about afterward that I will pour out my Spirit on all flesh, and your sons and your daughters will prophesy. Your old men will dream dreams, your young men will see visions. "
Unlocked Literal Bible__,Joel,2,"29 Also on servants and female servants, in those days I will pour out my Spirit. "
Unlocked Literal Bible__,Joel,2,"30 I will show wonders in the heavens and on the earth, blood, fire, and pillars of smoke. "
Unlocked Literal Bible__,Joel,2,"31 The sun will turn into darkness and the moon into blood, before the great and terrible day of Yahweh comes. "
Unlocked Literal Bible__,Joel,2,"32 It will be that everyone who calls on the name of Yahweh will be saved. For on Mount Zion and in Jerusalem there will be those who escape, as Yahweh has said, and among the survivors, those whom Yahweh calls. 3 "
Unlocked Literal Bible__,Joel,3,"1 Behold, in those days and at that time, when I return the exiles of Judah and Jerusalem, "
Unlocked Literal Bible__,Joel,3,"2 I will gather all the nations, and bring them down to the Valley of Jehoshaphat. I will judge them there, because of my people and my inheritance Israel, whom they scattered among the nations, and because they divided up my land. "
Unlocked Literal Bible__,Joel,3,"3 They cast lots for my people, traded a boy for a prostitute,and sold a girl for wineso they could drink."
Unlocked Literal Bible__,Joel,3,"4 Now, why are you angry at me, Tyre, Sidon and all the regions of Philistia? Will you repay me? Even if you do repay me, I will immediately return your retribution on your own head. "
Unlocked Literal Bible__,Joel,3,"5 For you took my silver and my gold, and you brought my precious treasures into your temples. "
Unlocked Literal Bible__,Joel,3,"6 You sold the people of Judah and Jerusalem to the Greeks, in order to remove them far from their territory. "
Unlocked Literal Bible__,Joel,3,"7 Look, I am about to stir them up, out of the place where you sold them, and will return payment on your own head. "
Unlocked Literal Bible__,Joel,3,"8 I will sell your sons and your daughters, by the hand of the people of Judah. They will sell them to the Sabeans, to a nation far off, for Yahweh has spoken.” "
Unlocked Literal Bible__,Joel,3,"9 Proclaim this among the nations, “Prepare yourselves for war, rouse the mighty men, let them come near, let all the men of battle come up. "
Unlocked Literal Bible__,Joel,3,"10 Beat your plowshares into swords and your pruning knives into spears. Let the weak say, 'I am strong.' "
Unlocked Literal Bible__,Joel,3,"11 Hurry and come, all you nearby nations, gather yourselves together there. Yahweh, bring down your mighty warriors. "
Unlocked Literal Bible__,Joel,3,12 Let the nations wake themselves up and come up to the Valley of Jehoshaphat. For there will I sit to judge all the surrounding nations. 
Unlocked Literal Bible__,Joel,3,"13 Put in the sickle, for the harvest is ripe. Come, crush the grapes, for the winepress is full. The vats overflow, for their wickedness is enormous.” "
Unlocked Literal Bible__,Joel,3,"14 There is a tumult, a tumult in the Valley of Judgment. For the day of Yahweh is near in the Valley of Judgment. "
Unlocked Literal Bible__,Joel,3,"15 The sun and the moon become dark, the stars keep back their brightness. "
Unlocked Literal Bible__,Joel,3,"16 Yahweh will roar from Zion, and raise his voice from Jerusalem. The heavens and earth will shake, but Yahweh will be a shelter for his people, and a fortress for the people of Israel. "
Unlocked Literal Bible__,Joel,3,"17 “So you will know that I am Yahweh your God who lives in Zion, my holy mountain.Then Jerusalem will be holy,and no army will march through her again."
Unlocked Literal Bible__,Joel,3,"18 It will come about on that day that the mountains will drip with sweet wine, the hills will flow with milk, all the brooks of Judah will flow with water, and a fountain will come from the house of Yahweh and water the Valley of Shittim. "
Unlocked Literal Bible__,Joel,3,"19 Egypt will become an abandoned devastation, and Edom will become an abandoned wilderness, because of the violence done to the people of Judah, because they shed innocent blood in their land. "
Unlocked Literal Bible__,Joel,3,"20 But Judah will be inhabited forever, and Jerusalem will be inhabited from generation to generation. "
Unlocked Literal Bible__,Joel,3,"21 I will avenge their blood that I have not yet avenged, for Yahweh lives in Zion.”"
