Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Ephesians,4,"17 Therefore, I say and insist on this in the Lord, that you must no longer live as the Gentiles live, in the futility of their minds. "
Unlocked Literal Bible__,Ephesians,4,"18 They are darkened in their understanding, alienated from the life of God because of the ignorance that is in them, because of the hardness of their hearts. "
Unlocked Literal Bible__,Ephesians,4,"19 They have no shame and have handed themselves over to sensuality, and they are continually practicing every kind of impurity. "
Unlocked Literal Bible__,Ephesians,4,20 But that is not how you learned about Christ. 
Unlocked Literal Bible__,Ephesians,4,"21 I assume that you have heard about him, and that you were taught in him, as the truth is in Jesus. "
Unlocked Literal Bible__,Ephesians,4,"22 You were taught to put off what belongs to your former manner of life, to put off the old man. It is the old man that is corrupt because of its deceitful desires. "
Unlocked Literal Bible__,Ephesians,4,"23 You were taught to be renewed in the spirit of your minds, "
Unlocked Literal Bible__,Ephesians,4,24 and to put on the new man that is created in the image of God—in true righteousness and holiness. 
Unlocked Literal Bible__,Ephesians,4,"25 Therefore, get rid of lies, and let each one of you speak truth with his neighbor, because we are members of one another. "
Unlocked Literal Bible__,Ephesians,4,26 Be angry and do not sin. Do not let the sun go down on your anger. 
Unlocked Literal Bible__,Ephesians,4,27 Do not give an opportunity to the devil. 
Unlocked Literal Bible__,Ephesians,4,"28 The one who had been stealing must steal no longer. He must labor, doing useful work with his hands, so that he may have something to share with those who are in need. "
Unlocked Literal Bible__,Ephesians,4,"29 Do not let any filthy talk come out of your mouth. Use only words that are helpful for building others up, according to their needs, that your words would be helpful to those who hear you. "
Unlocked Literal Bible__,Ephesians,4,"30 And do not grieve the Holy Spirit of God, for it is by him that you were sealed for the day of redemption. "
Unlocked Literal Bible__,Ephesians,4,"31 Put away all bitterness, rage, anger, quarreling, and insults, along with every kind of evil. "
Unlocked Literal Bible__,Ephesians,4,"32 Be kind to each other, tenderhearted, forgiving one another, just as God in Christ forgave you. 5 "
Unlocked Literal Bible__,Ephesians,5,"1 Therefore be imitators of God, as dearly loved children. "
Unlocked Literal Bible__,Ephesians,5,"2 And walk in love, as also Christ loved us and gave himself up for us, a fragrant offering and sacrifice to God. "
Unlocked Literal Bible__,Ephesians,5,"3 But there must not be even a suggestion among you of sexual immorality or any kind of impurity or of greed, for these are improper for God's holy people. "
Unlocked Literal Bible__,Ephesians,5,"4 Let there be no filthiness, no foolish talk, and no crude jokes—all of which are improper. Instead there should be thanksgiving. "
Unlocked Literal Bible__,Ephesians,5,"5 For you can be sure of this, that no sexually immoral, impure, or greedy person—that is, an idolater—has any inheritance in the kingdom of Christ and God. "
Unlocked Literal Bible__,Ephesians,5,"6 Let no one deceive you with empty words, for because of these things the anger of God is coming upon the sons of disobedience. "
Unlocked Literal Bible__,Ephesians,5,"7 Therefore, do not join in with them. "
Unlocked Literal Bible__,Ephesians,5,"8 For you were once darkness, but now you are light in the Lord. Walk as children of light 9 (for the fruit of the light consists in all goodness, righteousness, and truth), "
Unlocked Literal Bible__,Ephesians,5,"9 (for the fruit of the light consists in all goodness, righteousness, and truth), "
Unlocked Literal Bible__,Ephesians,5,10 and find out what is pleasing to the Lord. 
Unlocked Literal Bible__,Ephesians,5,"11 Do not associate with the unfruitful works of darkness, but rather expose them. "
Unlocked Literal Bible__,Ephesians,5,12 For it is shameful even to mention the things they do in secret. 
Unlocked Literal Bible__,Ephesians,5,"13 But when anything is illuminated by the light, it becomes visible. "
Unlocked Literal Bible__,Ephesians,5,"14 For anything that becomes visible is light. Therefore it says, “Awake, you sleeper, and arise from the dead, and Christ will shine on you.” "
Unlocked Literal Bible__,Ephesians,5,15 Look carefully how you live—not as unwise but as wise. 
Unlocked Literal Bible__,Ephesians,5,16 Redeem the time because the days are evil. 
Unlocked Literal Bible__,Ephesians,5,"17 Therefore, do not be foolish, but understand what the will of the Lord is. "
Unlocked Literal Bible__,Ephesians,5,"18 And do not get drunk with wine, for that leads to reckless behavior. Instead, be filled with the Holy Spirit, "
Unlocked Literal Bible__,Ephesians,5,"19 speaking to each other in psalms and hymns and spiritual songs, singing and making melody to the Lord with all your heart, "
Unlocked Literal Bible__,Ephesians,5,"20 always giving thanks for everything, in the name of our Lord Jesus Christ to God the Father, "
Unlocked Literal Bible__,Ephesians,5,21 submitting yourselves to one another in reverence for Christ. 
Unlocked Literal Bible__,Ephesians,5,"22 Wives, submit to your husbands, as to the Lord. "
Unlocked Literal Bible__,Ephesians,5,"23 For the husband is the head of the wife as Christ also is the head of the church, and Christ himself is its savior. "
Unlocked Literal Bible__,Ephesians,5,"24 But as the church submits to Christ, so also wives must submit to their husbands in everything. "
Unlocked Literal Bible__,Ephesians,5,"25 Husbands, love your wives, as Christ loved the church and gave himself up for her. "
Unlocked Literal Bible__,Ephesians,5,"26 Christ gave himself for the church so that he might make her holy, having cleansed her by the washing of water with the word, "
Unlocked Literal Bible__,Ephesians,5,"27 so that he might present her to himself as glorious, without stain or wrinkle or anysuch thing, but holy and without fault. "
Unlocked Literal Bible__,Ephesians,5,28 In the same way husbands ought to love their own wives as their own bodies. He who loves his own wife loves himself. 
Unlocked Literal Bible__,Ephesians,5,"29 For no one ever hated his own body, but nourishes and treats it with care, just as Christ nourishes and treats the church with care, "
Unlocked Literal Bible__,Ephesians,5,30 because we are members of his body. 
Unlocked Literal Bible__,Ephesians,5,"31 “For this reason a man will leave his father and mother and will be joined to his wife, and the two will become one flesh.” "
Unlocked Literal Bible__,Ephesians,5,32 This hidden truth is great—but I am speaking about Christ and the church. 
Unlocked Literal Bible__,Ephesians,5,"33 Nevertheless, each of you also must love his own wife as himself, and the wife must respect her husband. 6 "
Unlocked Literal Bible__,Ephesians,6,"1 Children, obey your parents in the Lord, for this is right. "
Unlocked Literal Bible__,Ephesians,6,"2 “Honor your father and mother” (which is the first commandment with promise), "
Unlocked Literal Bible__,Ephesians,6,3 “so that it may be well with you and you may live long on the earth.” 
Unlocked Literal Bible__,Ephesians,6,"4 Fathers, do not provoke your children to anger. Instead, raise them in the discipline and instruction of the Lord. "
Unlocked Literal Bible__,Ephesians,6,"5 Slaves, be obedient to your human masters with deep respect and trembling, in the honesty of your heart. Be obedient to them as you would be obedient to Christ. "
Unlocked Literal Bible__,Ephesians,6,"6 Be obedient not only when your masters are watching in order to please them. Instead, be obedient as slaves of Christ, who do the will of God from your heart. "
Unlocked Literal Bible__,Ephesians,6,"7 Serve with all your heart, as though you were serving the Lord and not people, "
Unlocked Literal Bible__,Ephesians,6,"8 because we know that for whatever good deed each person does, he will receive a reward from the Lord, whether he is slave or free. "
Unlocked Literal Bible__,Ephesians,6,"9 Masters, treat your slaves in the same way. Do not threaten them. You know that he who is both their Master and yours is in heaven, and there is no favoritism with him. "
Unlocked Literal Bible__,Ephesians,6,"10 Finally, be strong in the Lord and in the strength of his might. "
Unlocked Literal Bible__,Ephesians,6,"11 Put on the whole armor of God, so that you may be able to stand against the scheming plans of the devil. "
Unlocked Literal Bible__,Ephesians,6,"12 For our struggle is not against flesh and blood, but against the rulers, against the authorities, against the powers over this present darkness, against the spiritual forces of evil in the heavenly places. "
Unlocked Literal Bible__,Ephesians,6,"13 Therefore put on the whole armor of God, so that you may be able to stand in this time of evil, and after you have done everything, to stand firm. "
Unlocked Literal Bible__,Ephesians,6,"14 Stand, therefore, after you have put on the belt of truth and the breastplate of righteousness. "
Unlocked Literal Bible__,Ephesians,6,"15 Then as shoes for your feet, put on the readiness to proclaim the gospel of peace. "
Unlocked Literal Bible__,Ephesians,6,"16 In all circumstances take up the shield of faith, by which you will be able to put out all the flaming arrows of the evil one. "
Unlocked Literal Bible__,Ephesians,6,"17 And take the helmet of salvation and the sword of the Spirit, which is the word of God. "
Unlocked Literal Bible__,Ephesians,6,"18 With every prayer and request, pray at all times in the Spirit. To this end, always be watching with all perseverance, as you offer prayers for all the saints. "
Unlocked Literal Bible__,Ephesians,6,"19 And pray for me, that a message might be given to me when I open my mouth. Pray that I might make known with boldness the hidden truth about the gospel. "
Unlocked Literal Bible__,Ephesians,6,"20 It is for the gospel that I am an ambassador who is kept in chains, so that I may declare it boldly, as I ought to speak. "
Unlocked Literal Bible__,Ephesians,6,"21 Tychicus, the beloved brother and faithful servant in the Lord, will tell you everything, so that you may know how I am doing. "
Unlocked Literal Bible__,Ephesians,6,"22 I have sent him to you for this very purpose, so that you may know how we are, and so that he may encourage your hearts."
Unlocked Literal Bible__,Ephesians,6,"23 Peace be to the brothers, and love with faith from God the Father and the Lord Jesus Christ. "
Unlocked Literal Bible__,Ephesians,6,24 Grace be to all those who love our Lord Jesus Christ with an incorruptible love.
