Edition,Book,Chapter,Verse
Unlocked Literal Bible__,John,6,"37 Everyone whom the Father gives me will come to me, and he who comes to me I will certainly not throw out. "
Unlocked Literal Bible__,John,6,"38 For I have come down from heaven, not to do my own will, but the will of him who sent me. "
Unlocked Literal Bible__,John,6,"39 This is the will of him who sent me, that I would lose not one of all those whom he has given me, but will raise them up on the last day. "
Unlocked Literal Bible__,John,6,"40 For this is the will of my Father, that everyone who sees the Son and believes in him would have eternal life and I will raise him up on the last day.” "
Unlocked Literal Bible__,John,6,"41 Then the Jews grumbled about him because he had said, “I am the bread that has come down from heaven.” "
Unlocked Literal Bible__,John,6,"42 They said, “Is not this Jesus son of Joseph, whose father and mother we know? How then does he now say, 'I have come down from heaven'?” "
Unlocked Literal Bible__,John,6,"43 Jesus replied and said to them, “Stop grumbling among yourselves. "
Unlocked Literal Bible__,John,6,"44 No one can come to me unless the Father who sent me draws him, and I will raise him up on the last day. "
Unlocked Literal Bible__,John,6,"45 It is written in the prophets, 'Everyone will be taught by God.' Everyone who has heard and learned from the Father comes to me. "
Unlocked Literal Bible__,John,6,"46 Not that anyone has seen the Father, except he who is from God —he has seen the Father. "
Unlocked Literal Bible__,John,6,"47 Truly, truly, he who believes has eternal life. "
Unlocked Literal Bible__,John,6,48 I am the bread of life. 
Unlocked Literal Bible__,John,6,"49 Your fathers ate the manna in the wilderness, and they died. "
Unlocked Literal Bible__,John,6,"50 This is the bread which comes down from heaven, so that a person may eat some of it and not die. "
Unlocked Literal Bible__,John,6,"51 I am the living bread that came down from heaven. If anyone eats some of this bread, he will live forever. The bread that I will give is my flesh for the life of the world.” "
Unlocked Literal Bible__,John,6,"52 The Jews became angry among themselves and began to argue, saying, “How can this man give us his flesh to eat?” "
Unlocked Literal Bible__,John,6,"53 Then Jesus said to them, “Truly, truly, unless you eat the flesh of the Son of Man and drink his blood, you will not have life in yourselves. "
Unlocked Literal Bible__,John,6,"54 Whoever eats my flesh and drinks my blood has everlasting life, and I will raise him up at the last day. "
Unlocked Literal Bible__,John,6,"55 For my flesh is true food, and my blood is true drink. "
Unlocked Literal Bible__,John,6,"56 He who eats my flesh and drinks my blood remains in me, and I in him. "
Unlocked Literal Bible__,John,6,"57 As the living Father sent me, and as I live because of the Father, so he who eats me, he will also live because of me. "
Unlocked Literal Bible__,John,6,"58 This is the bread that has come down from heaven, not as the fathers ate and died. He who eats this bread will live forever.” "
Unlocked Literal Bible__,John,6,59 But Jesus said these things in the synagogue while he was teaching in Capernaum. 
Unlocked Literal Bible__,John,6,"60 Then many of his disciples who heard this said, “This is a difficult teaching; who can accept it?” "
Unlocked Literal Bible__,John,6,"61 Jesus, because he knew in himself that his disciples were grumbling at this, said to them, “Does this offend you? "
Unlocked Literal Bible__,John,6,62 Then what if you should see the Son of Man going up to where he was before? 
Unlocked Literal Bible__,John,6,"63 It is the Spirit who makes alive; the flesh profits nothing. The words that I have spoken to you are spirit, and they are life. "
Unlocked Literal Bible__,John,6,64 Yet there are some of you who do not believe.” For Jesus knew from the beginning who were the ones that would not believe and who it was who would betray him. 
Unlocked Literal Bible__,John,6,"65 He said, “It is because of this that I said to you that no one can come to me unless it is granted to him by the Father.” "
Unlocked Literal Bible__,John,6,"66 Because of this, many of his disciples went away and no longer walked with him. "
Unlocked Literal Bible__,John,6,"67 Then Jesus said to the twelve, “You do not want to go away also, do you?” "
Unlocked Literal Bible__,John,6,"68 Simon Peter answered him, “Lord, to whom shall we go? You have words of eternal life, "
Unlocked Literal Bible__,John,6,69 and we have believed and come to know that you are the Holy One of God.” * 
Unlocked Literal Bible__,John,6,"70 Jesus said to them, “Did not I choose you, the twelve, and one of you is a devil?” "
Unlocked Literal Bible__,John,6,"71 Now he spoke of Judas son of Simon Iscariot, for it was he, one of the twelve, who would betray Jesus. 7 "
Unlocked Literal Bible__,John,7,"1 After these things Jesus traveled about in Galilee, for he did not want to go into Judea because the Jews were seeking to kill him. "
Unlocked Literal Bible__,John,7,2 Now the Jewish Festival of Shelters was near. 
Unlocked Literal Bible__,John,7,"3 His brothers therefore said to him, “Leave this place and go to Judea, so that your disciples also may see the works that you do. "
Unlocked Literal Bible__,John,7,"4 No one does anything in secret if he himself wants to be known openly. If you do these things, show yourself to the world.” "
Unlocked Literal Bible__,John,7,5 For even his brothers did not believe in him. 
Unlocked Literal Bible__,John,7,"6 Jesus therefore said to them, “My time has not yet come, but your time is always ready. "
Unlocked Literal Bible__,John,7,"7 The world cannot hate you, but it hates me because I testify about it that its works are evil. "
Unlocked Literal Bible__,John,7,8 You go up to the festival; I am not going to this festival because my time has not yet been fulfilled.” 
Unlocked Literal Bible__,John,7,"9 After he said these things to them, he stayed in Galilee. "
Unlocked Literal Bible__,John,7,"10 But when his brothers had gone up to the festival, then he also went up, not publicly but in secret. "
Unlocked Literal Bible__,John,7,"11 The Jews were looking for him at the festival and said, “Where is he?” "
Unlocked Literal Bible__,John,7,"12 There was much discussion among the crowds about him. Some said, “He is a good man.” Others said, “No, he leads the crowds astray.” "
Unlocked Literal Bible__,John,7,13 Yet no one spoke openly about him for fear of the Jews. 
Unlocked Literal Bible__,John,7,"14 When the festival was already half over, Jesus went up into the temple and began to teach. "
Unlocked Literal Bible__,John,7,"15 Then the Jews marveled, saying, “How does this man know so much? He has never been educated.” "
Unlocked Literal Bible__,John,7,"16 Jesus answered them and said, “My teaching is not mine, but is of him who sent me. "
Unlocked Literal Bible__,John,7,"17 If anyone wishes to do his will, he will know about this teaching, whether it comes from God, or whether I speak from myself. "
Unlocked Literal Bible__,John,7,"18 Whoever speaks from himself seeks his own glory, but whoever seeks the glory of him who sent him, that person is true, and there is no unrighteousness in him. "
Unlocked Literal Bible__,John,7,19 Did not Moses give you the law? Yet none of you keeps the law. Why do you seek to kill me?” 
Unlocked Literal Bible__,John,7,"20 The crowd answered, “You have a demon. Who seeks to kill you?” "
Unlocked Literal Bible__,John,7,"21 Jesus answered and said to them, “I did one work, and you all marvel because of it. "
Unlocked Literal Bible__,John,7,"22 Moses gave you circumcision (not that it is from Moses, but from the ancestors), and on the Sabbath you circumcise a man. "
Unlocked Literal Bible__,John,7,"23 If a man receives circumcision on the Sabbath so that the law of Moses is not broken, why are you angry with me because I made a man completely healthy on the Sabbath? "
Unlocked Literal Bible__,John,7,"24 Do not judge according to appearance, but judge righteously.” "
Unlocked Literal Bible__,John,7,"25 Some of them from Jerusalem said, “Is not this the one they seek to kill? "
Unlocked Literal Bible__,John,7,"26 See, he speaks openly, and they say nothing to him. It cannot be that the rulers indeed know that this is the Christ, can it? "
Unlocked Literal Bible__,John,7,"27 Yet we know where this one is from. But when the Christ comes, no one will know where he is from.” "
Unlocked Literal Bible__,John,7,"28 Then Jesus cried out in the temple, teaching and saying, “You both know me and know where I come from. I have not come of myself, but he who sent me is true, and * you do not know him. "
Unlocked Literal Bible__,John,7,29 I know him because I come from him and he sent me.” 
Unlocked Literal Bible__,John,7,"30 They were trying to arrest him, but no one laid a hand on him because his hour had not yet come. "
Unlocked Literal Bible__,John,7,"31 But many in the crowd believed in him, and they said, “When the Christ comes, will he do more signs than what this one has done?” "
Unlocked Literal Bible__,John,7,"32 The Pharisees heard the crowds whispering these things about Jesus, and the chief priests and the Pharisees sent officers to arrest him. "
Unlocked Literal Bible__,John,7,"33 Jesus then said, “I am still with you for a short amount of time, and then I go to him who sent me. "
Unlocked Literal Bible__,John,7,"34 You will seek me but you will not find me; where I go, you will not be able to come.” "
Unlocked Literal Bible__,John,7,"35 The Jews therefore said among themselves, “Where will this man go that we will not be able to find him? Will he go to the dispersion among the Greeks and teach the Greeks? "
Unlocked Literal Bible__,John,7,"36 What is this word that he said, 'You will seek me but will not find me; where I go, you will not be able to come'?” "
Unlocked Literal Bible__,John,7,"37 Now on the last, great day of the festival, Jesus stood and cried out, saying, “If anyone is thirsty, let him come to me and drink. "
Unlocked Literal Bible__,John,7,"38 He who believes in me, just as the scripture says, rivers of living water will flow from his stomach.” "
Unlocked Literal Bible__,John,7,"39 But he said this about the Spirit, whom those who believed in him would receive; the Spirit had not yet been given because Jesus was not yet glorified. "
Unlocked Literal Bible__,John,7,"40 Some of the crowd, when they heard these words, said, “This is indeed the prophet.” "
Unlocked Literal Bible__,John,7,"41 Others said, “This is the Christ.” But some said, “Does the Christ come from Galilee? "
Unlocked Literal Bible__,John,7,"42 Have the scriptures not said that the Christ will come from the descendants of David and from Bethlehem, the village where David was?” "
Unlocked Literal Bible__,John,7,43 So there arose a division in the crowds because of him. 
Unlocked Literal Bible__,John,7,"44 Some of them would have arrested him, but no one laid hands on him. "
Unlocked Literal Bible__,John,7,"45 Then the officers came back to the chief priests and Pharisees, who said to them, “Why did you not bring him?” "
Unlocked Literal Bible__,John,7,"46 The officers answered, “Never has anyone spoken like this.” "
Unlocked Literal Bible__,John,7,"47 So the Pharisees answered them, “Have you also been deceived? "
Unlocked Literal Bible__,John,7,"48 Have any of the rulers believed in him, or any of the Pharisees? "
Unlocked Literal Bible__,John,7,"49 But this crowd that does not know the law, they are cursed.” "
Unlocked Literal Bible__,John,7,"50 Nicodemus (one of the Pharisees, who came to him earlier) said to them, "
Unlocked Literal Bible__,John,7,51 “Does our law judge a man before hearing from him and knowing what he does?” 
Unlocked Literal Bible__,John,7,"52 They answered and said to him, “Are you also from Galilee? Search and see that no prophet comes from Galilee.” 53 * [Then everyone went to his own house. 8 1 * Jesus went to the Mount of Olives. "
Unlocked Literal Bible__,John,7,53 1 * Jesus went to the Mount of Olives. 
Unlocked Literal Bible__,John,7,"2 Early in the morning he came to the temple again, and all the people came; he sat down and taught them. "
Unlocked Literal Bible__,John,7,"3 The scribes and the Pharisees brought a woman caught in the act of adultery. They placed her in the middle. 4 † Then they said to him, “Teacher, this woman has been caught in the act of adultery. "
Unlocked Literal Bible__,John,7,"4 † Then they said to him, “Teacher, this woman has been caught in the act of adultery. "
Unlocked Literal Bible__,John,7,"5 Now in the law, Moses commanded us to stone such people; what do you say about her?” "
Unlocked Literal Bible__,John,7,"6 They said this in order to trap him so that they might have something to accuse him about, but Jesus bent down and wrote on the ground with his finger. 7 ‡ When they continued asking him questions, he stood up and said to them, “The one among you who has no sin, let him be the first to throw a stone at her.” "
Unlocked Literal Bible__,John,7,"7 ‡ When they continued asking him questions, he stood up and said to them, “The one among you who has no sin, let him be the first to throw a stone at her.” "
Unlocked Literal Bible__,John,7,"8 Again he stooped down, and wrote on the ground with his finger. 9 § When they heard it, they left one by one, beginning with the oldest. Finally Jesus was left alone, with the woman who had been in the middle. "
Unlocked Literal Bible__,John,7,"9 § When they heard it, they left one by one, beginning with the oldest. Finally Jesus was left alone, with the woman who had been in the middle. "
Unlocked Literal Bible__,John,7,"10 Jesus stood up and said to her, “Woman, where are your accusers? * Did no one condemn you?” "
Unlocked Literal Bible__,John,7,"11 She said, “No one, Lord.” Jesus said, “Neither do I condemn you. Go and sin no more.”] "
Unlocked Literal Bible__,John,7,"12 Again Jesus spoke to them, saying, “I am the light of the world; he who follows me will not walk in the darkness but will have the light of life.” "
Unlocked Literal Bible__,John,7,"13 The Pharisees said to him, “You bear witness about yourself; your witness is not true.” "
Unlocked Literal Bible__,John,7,"14 Jesus answered and said to them, “Even if I bear witness about myself, my witness is true. I know where I came from and where I am going, but you do not know where I came from or where I am going. "
Unlocked Literal Bible__,John,7,15 You judge according the flesh; I judge no one. 
Unlocked Literal Bible__,John,7,"16 Yet if I judge, my judgment is true because I am not alone, but I am with the Father who sent me. "
Unlocked Literal Bible__,John,7,"17 Yes, and in your law it is written that the testimony of two men is true. "
Unlocked Literal Bible__,John,7,"18 I am he who bears witness about myself, and the Father who sent me bears witness about me.” "
Unlocked Literal Bible__,John,7,"19 They said to him, “Where is your father?” Jesus answered, “You know neither me nor my Father; if you had known me, you would have known my Father also.” "
Unlocked Literal Bible__,John,7,"20 He said these words in the treasury as he taught in the temple, and no one arrested him because his hour had not yet come. "
Unlocked Literal Bible__,John,7,"21 So again he said to them, “I am going away; you will seek me and will die in your sin. Where I am going, you cannot come.” "
Unlocked Literal Bible__,John,7,"22 The Jews said, “Will he kill himself? Is that why he says, 'Where I am going you cannot come'?” "
Unlocked Literal Bible__,John,7,"23 Jesus said to them, “You are from below; I am from above. You are of this world; I am not of this world. "
Unlocked Literal Bible__,John,7,"24 Therefore, I said to you that you will die in your sins. For unless you believe that I AM, you will die in your sins.” "
Unlocked Literal Bible__,John,7,"25 They said therefore to him, “Who are you?” Jesus said to them, “What I have said to you from the beginning. "
Unlocked Literal Bible__,John,7,"26 I have many things to speak and to judge about you. However, he who sent me is true; and the things that I heard from him, these things I say to the world.” "
Unlocked Literal Bible__,John,7,27 They did not understand that he was speaking to them about the Father. 
Unlocked Literal Bible__,John,7,"28 Jesus said, “When you have lifted up the Son of Man, then will you know that I AM, and that I do nothing of myself. As the Father taught me, I speak these things. "
Unlocked Literal Bible__,John,7,"29 He who sent me is with me, and he has not left me alone, because I always do what is pleasing to him.” "
Unlocked Literal Bible__,John,7,"30 As Jesus was saying these things, many believed in him. "
Unlocked Literal Bible__,John,7,"31 Jesus said to those Jews who had believed him, “If you remain in my word, then you are truly my disciples; "
Unlocked Literal Bible__,John,7,"32 and you will know the truth, and the truth will set you free.” "
Unlocked Literal Bible__,John,7,"33 They answered him, “We are descendants of Abraham and have never been slaves of anyone; how can you say, 'You will be set free'?” "
Unlocked Literal Bible__,John,7,"34 Jesus answered them, “Truly, truly, I say to you, everyone who commits sin is the slave of sin. "
Unlocked Literal Bible__,John,7,35 The slave does not remain in the house forever; the son remains forever. 
Unlocked Literal Bible__,John,7,"36 Therefore, if the Son sets you free, you will be truly free. "
Unlocked Literal Bible__,John,7,37 I know that you are Abraham's descendants; you seek to kill me because my word has no place in you. 
Unlocked Literal Bible__,John,7,"38 I say what I have seen with my Father, and you also do what you heard from your father.” "
Unlocked Literal Bible__,John,7,"39 They answered and said to him, “Our father is Abraham.” Jesus said to them, “If you were Abraham's children, you would do the works of Abraham. "
Unlocked Literal Bible__,John,7,"40 Yet, now you seek to kill me, a man who has told you the truth that I heard from God. Abraham did not do this. "
Unlocked Literal Bible__,John,7,"41 You do the works of your father.” They said to him, “We were not born in sexual immorality; we have one Father God.” "
Unlocked Literal Bible__,John,7,"42 Jesus said to them, “If God were your Father, you would love me, for I came from God and am here; for neither have I come of myself, but he sent me. "
Unlocked Literal Bible__,John,7,43 Why do you not understand my words? It is because you cannot hear my words. 
Unlocked Literal Bible__,John,7,"44 You are of your father, the devil, and you wish to do the desires of your father. He was a murderer from the beginning and does not stand in the truth because there is no truth in him. When he speaks a lie, he speaks from his own nature because he is a liar and the father of lies. "
Unlocked Literal Bible__,John,7,"45 Yet, because I speak the truth, you do not believe me. "
Unlocked Literal Bible__,John,7,"46 Which one of you convicts me of sin? If I speak the truth, why do you not believe me? "
Unlocked Literal Bible__,John,7,47 He who is of God hears the words of God; you do not hear them because you are not of God.” 
Unlocked Literal Bible__,John,7,"48 The Jews answered and said to him, “Do we not truly say that you are a Samaritan and have a demon?” "
Unlocked Literal Bible__,John,7,"49 Jesus answered, “I do not have a demon, but I honor my Father, and you dishonor me. "
Unlocked Literal Bible__,John,7,50 I do not seek my glory; there is one seeking and judging. 
Unlocked Literal Bible__,John,7,"51 Truly, truly, I say to you, if anyone keeps my word, he will never see death.” "
Unlocked Literal Bible__,John,7,"52 The Jews said to him, “Now we know that you have a demon. Abraham and the prophets died; but you say, 'If anyone keeps my word, he will never taste death.' "
Unlocked Literal Bible__,John,7,"53 You are not greater than our father Abraham who died, are you? The prophets also died. Who do you make yourself out to be?” "
Unlocked Literal Bible__,John,7,"54 Jesus answered, “If I glorify myself, my glory is nothing; it is my Father who glorifies me—about whom you say that he is your God. "
Unlocked Literal Bible__,John,7,"55 You have not known him, but I know him. If I would say, 'I do not know him,' I would be like you, a liar. However, I know him and keep his word. "
Unlocked Literal Bible__,John,7,56 Your father Abraham rejoiced at seeing my day; he saw it and was glad.” 
Unlocked Literal Bible__,John,7,"57 The Jews said to him, “You are not yet fifty years old, and you have seen Abraham?” "
Unlocked Literal Bible__,John,7,"58 Jesus said to them, “Truly, truly, I say to you, before Abraham was, I AM.” "
Unlocked Literal Bible__,John,7,"59 Then they picked up stones to throw at him, but Jesus hid himself and went out of the temple. 9 "
Unlocked Literal Bible__,John,8,"1 Now as Jesus passed by, he saw a man blind from birth. "
Unlocked Literal Bible__,John,8,"2 His disciples asked him, “Rabbi, who sinned, this man or his parents, so that he was born blind?” "
Unlocked Literal Bible__,John,8,"3 Jesus answered, “Neither did this man sin, nor his parents, but so that the works of God would be revealed in him. "
Unlocked Literal Bible__,John,8,4 We must work the works of him who sent me while it is day. Night is coming when no one will be able to work. 
Unlocked Literal Bible__,John,8,"5 While I am in the world, I am the light of the world.” "
Unlocked Literal Bible__,John,8,"6 After Jesus said these things, he spit on the ground, made mud with the saliva, and smeared the mud on his eyes. "
Unlocked Literal Bible__,John,8,"7 He said to him, “Go, wash in the pool of Siloam,” (which is translated “Sent”). So the man went away, washed, and came back seeing. "
Unlocked Literal Bible__,John,8,"8 Then the man's neighbors and those who had seen him previously as a beggar were saying, “Is not this the man that used to sit and beg?” "
Unlocked Literal Bible__,John,8,"9 Some said, “It is he.” Others said, “No, but he is like him.” But he said, “It is me.” "
Unlocked Literal Bible__,John,8,"10 They said to him, “Then how were your eyes opened?” "
Unlocked Literal Bible__,John,8,"11 He answered, “The man who is called Jesus made mud and smeared it on my eyes and said to me, 'Go to Siloam and wash.' So I went and washed, and I received my sight.” "
Unlocked Literal Bible__,John,8,"12 They said to him, “Where is he?” He replied, “I do not know.” "
Unlocked Literal Bible__,John,8,13 They brought the man who used to be blind to the Pharisees. 
Unlocked Literal Bible__,John,8,14 Now it was the Sabbath day when Jesus made the mud and opened his eyes. 
Unlocked Literal Bible__,John,8,"15 Then again the Pharisees asked him how he had received his sight. He said to them, “He put mud on my eyes, I washed, and I now can see.” "
Unlocked Literal Bible__,John,8,"16 Some of the Pharisees said, “This man is not from God because he does not keep the Sabbath.” Others said, “How can a man who is a sinner do such signs?” So there was a division among them. "
Unlocked Literal Bible__,John,8,"17 So they asked the blind man again, “What do you say about him, since he opened your eyes?” The blind man said, “He is a prophet.” "
Unlocked Literal Bible__,John,8,18 Now the Jews still did not believe about him that he was blind and had received his sight until they called the parents of him who had received his sight. 
Unlocked Literal Bible__,John,8,"19 They asked the parents, “Is this your son whom you say was born blind? How then does he now see?” "
Unlocked Literal Bible__,John,8,"20 So his parents answered them, “We know that this is our son and that he was born blind. "
Unlocked Literal Bible__,John,8,"21 How he now sees, we do not know, and who opened his eyes, we do not know. Ask him, he is an adult. He can speak for himself.”"
Unlocked Literal Bible__,John,8,"22 His parents said these things, because they were afraid of the Jews. For the Jews had already agreed that if anyone would confess him to be the Christ, he would be thrown out of the synagogue. "
Unlocked Literal Bible__,John,8,"23 Because of this, his parents said, “He is an adult, ask him.” "
Unlocked Literal Bible__,John,8,"24 So for a second time they called the man who had been blind and said to him, “Give glory to God. We know that this man is a sinner.” "
Unlocked Literal Bible__,John,8,"25 Then that man replied, “I do not know if he is a sinner. One thing I do know I was blind, and now I see.” "
Unlocked Literal Bible__,John,8,"26 Then they said to him, “What did he do to you? How did he open your eyes?” "
Unlocked Literal Bible__,John,8,"27 He answered, “I have told you already, and you did not listen! Why do you want to hear it again? You do not want to become his disciples too, do you? "
Unlocked Literal Bible__,John,8,"28 They insulted him and said, “You are his disciple, but we are disciples of Moses. "
Unlocked Literal Bible__,John,8,"29 We know that God has spoken to Moses, but we do not know where this one is from.” "
Unlocked Literal Bible__,John,8,"30 The man answered and said to them, “This is remarkable, that you do not know where he is from, and yet he opened my eyes. "
Unlocked Literal Bible__,John,8,"31 We know that God does not listen to sinners, but if someone is devout and does his will, he listens to him. "
Unlocked Literal Bible__,John,8,32 Since the world began it has never been heard that anyone opened the eyes of a man born blind. 
Unlocked Literal Bible__,John,8,"33 If this man were not from God, he could do nothing.” "
Unlocked Literal Bible__,John,8,"34 They answered and said to him, “You were completely born in sins, and you are teaching us?” Then they threw him out. "
Unlocked Literal Bible__,John,8,"35 Jesus heard that they had cast him out of the synagogue. He found him and said, “Do you believe in the Son of Man?” "
Unlocked Literal Bible__,John,8,"36 He replied and said, “Who is he, Lord, that I may believe in him?” "
Unlocked Literal Bible__,John,8,"37 Jesus said to him, “You have seen him, and it is the one who is speaking with you.” "
Unlocked Literal Bible__,John,8,"38 The man said, “Lord, I believe” and he worshiped him. "
Unlocked Literal Bible__,John,8,"39 Jesus said, “For judgment I came into this world so that those who do not see may see and so that those who see may become blind.” "
Unlocked Literal Bible__,John,8,"40 Some of the Pharisees who were with him heard these things and asked him, “Are we also blind?” "
Unlocked Literal Bible__,John,8,"41 Jesus said to them, “If you were blind, you would have no sin, but now you say, 'We see,' so your sin remains.” 10 "
Unlocked Literal Bible__,John,9,"1 “Truly, truly, I say to you, he who does not enter through the gate into the sheep pen, but climbs up some other way, that man is a thief and a robber. "
Unlocked Literal Bible__,John,9,2 He who enters through the gate is the shepherd of the sheep. 
Unlocked Literal Bible__,John,9,"3 The gatekeeper opens for him. The sheep hear his voice, and he calls his own sheep by name and leads them out. "
Unlocked Literal Bible__,John,9,"4 When he has brought out all his own, he goes ahead of them, and the sheep follow him, for they know his voice. "
Unlocked Literal Bible__,John,9,"5 They will not follow a stranger but instead they will avoid him, for they do not know the voice of strangers.” "
Unlocked Literal Bible__,John,9,"6 Jesus spoke this parable to them, but they did not understand what these things were that he was saying to them. "
Unlocked Literal Bible__,John,9,"7 Then Jesus said to them again, “Truly, truly, I say to you, I am the gate of the sheep. "
Unlocked Literal Bible__,John,9,"8 Everyone who came before me is a thief and a robber, but the sheep did not listen to them. "
Unlocked Literal Bible__,John,9,"9 I am the gate. If anyone enters in through me, he will be saved; he will go in and out and will find pasture. "
Unlocked Literal Bible__,John,9,10 The thief does not come if he would not steal and kill and destroy. I have come so that they will have life and have it abundantly. 
Unlocked Literal Bible__,John,9,11 I am the good shepherd. The good shepherd lays down his life for the sheep. 
Unlocked Literal Bible__,John,9,"12 The hired servant is not a shepherd and does not own the sheep. He sees the wolf coming and abandons the sheep and escapes, and the wolf carries them off and scatters them. "
Unlocked Literal Bible__,John,9,13 He runs away because he is a hired servant and does not care for the sheep. 
Unlocked Literal Bible__,John,9,"14 I am the good shepherd, and I know my own, and my own know me. "
Unlocked Literal Bible__,John,9,"15 The Father knows me, and I know the Father, and I lay down my life for the sheep. "
Unlocked Literal Bible__,John,9,"16 I have other sheep that are not of this sheep pen. I must bring them also, and they will hear my voice so that there will be one flock and one shepherd. "
Unlocked Literal Bible__,John,9,17 This is why the Father loves me I lay down my life so that I may take it again. 
Unlocked Literal Bible__,John,9,"18 No one takes it away from me, but I lay it down of myself. I have authority to lay it down, and I have authority to take it up again. I have received this command from my Father.” "
Unlocked Literal Bible__,John,9,19 A division again occurred among the Jews because of these words. 
Unlocked Literal Bible__,John,9,"20 Many of them said, “He has a demon and is insane. Why do you listen to him?” "
Unlocked Literal Bible__,John,9,"21 Others said, “These are not the words of a demon-possessed man. Can a demon open the eyes of the blind?” "
Unlocked Literal Bible__,John,9,22 Then it was time for the Festival of the Dedication in Jerusalem. 
Unlocked Literal Bible__,John,9,"23 It was winter, and Jesus was walking in the temple in the porch of Solomon. "
Unlocked Literal Bible__,John,9,"24 Then the Jews surrounded him and said to him, “How long will you hold us doubting? If you are the Christ, tell us openly.” "
Unlocked Literal Bible__,John,9,"25 Jesus replied to them, “I told you, but you do not believe. The works that I do in the name of my Father, these testify concerning me. "
Unlocked Literal Bible__,John,9,26 Yet you do not believe because you are not my sheep. 
Unlocked Literal Bible__,John,9,"27 My sheep hear my voice; I know them, and they follow me. "
Unlocked Literal Bible__,John,9,"28 I give them eternal life; they will never die, and no one will snatch them out of my hand. "
Unlocked Literal Bible__,John,9,"29 My Father, who has given them to me, is greater than all others, and no one is able to snatch them out of the hand of the Father. "
Unlocked Literal Bible__,John,9,30 I and the Father are one.” 
Unlocked Literal Bible__,John,9,31 Then the Jews took up stones again to stone him. 
Unlocked Literal Bible__,John,9,"32 Jesus answered them, “I have shown you many good works from the Father. For which of those works are you stoning me?” "
Unlocked Literal Bible__,John,9,"33 The Jews answered him, “We are not stoning you for any good work, but for blasphemy, because you, a man, are making yourself God.” "
Unlocked Literal Bible__,John,9,"34 Jesus answered them, “Is it not written in your law, 'I said, “You are gods”'? "
Unlocked Literal Bible__,John,9,"35 If he called them gods, to whom the word of God came (and the scripture cannot be broken), "
Unlocked Literal Bible__,John,9,"36 do you say to him whom the Father set apart and sent into the world, 'You are blaspheming,' because I said, 'I am the Son of God'? "
Unlocked Literal Bible__,John,9,"37 If I am not doing the works of my Father, do not believe me. "
Unlocked Literal Bible__,John,9,"38 But if I am doing them, even if you do not believe me, believe in the works so that you may know and understand that the Father is in me and that I am in the Father.” "
Unlocked Literal Bible__,John,9,"39 They tried to seize him again, but he went away out of their hand. "
Unlocked Literal Bible__,John,9,"40 He went away again beyond the Jordan to the place where John had first been baptizing, and he stayed there. "
Unlocked Literal Bible__,John,9,"41 Many people came to him and they said, “John indeed did no signs, but all the things that John has said about this man are true.” "
Unlocked Literal Bible__,John,9,42 Many people believed in him there. 11 
Unlocked Literal Bible__,John,10,"1 Now a certain man named Lazarus was sick. He was from Bethany, the village of Mary and her sister Martha. "
Unlocked Literal Bible__,John,10,"2 It was Mary who anointed the Lord with myrrh and wiped his feet with her hair, whose brother Lazarus was sick. "
Unlocked Literal Bible__,John,10,"3 The sisters then sent for Jesus, saying, “Lord, see, he whom you love is sick.” "
Unlocked Literal Bible__,John,10,"4 When Jesus heard it, he said, “This sickness is not to death, but instead it is for the glory of God so that the Son of God may be glorified by it.” "
Unlocked Literal Bible__,John,10,5 Now Jesus loved Martha and her sister and Lazarus. 
Unlocked Literal Bible__,John,10,"6 So when he heard that Lazarus was sick, Jesus stayed two more days in the place where he was. "
Unlocked Literal Bible__,John,10,"7 Then after this, he said to the disciples, “Let us go to Judea again.” "
Unlocked Literal Bible__,John,10,"8 The disciples said to him, “Rabbi, right now the Jews are trying to stone you, and you are going back there again?” "
Unlocked Literal Bible__,John,10,"9 Jesus answered, “Are there not twelve hours of light in a day? If someone walks in the daytime, he will not stumble, because he sees by the light of this world. "
Unlocked Literal Bible__,John,10,"10 However, if he walks at night, he will stumble because the light is not in him.” "
Unlocked Literal Bible__,John,10,"11 He said these things, and after these things, he said to them, “Our friend Lazarus has fallen asleep, but I am going so that I may wake him out of sleep.” "
Unlocked Literal Bible__,John,10,"12 The disciples therefore said to him, “Lord, if he has fallen asleep, he will recover.” "
Unlocked Literal Bible__,John,10,"13 Now Jesus had spoken of his death, but they thought that he was speaking about the sleep of resting. "
Unlocked Literal Bible__,John,10,"14 Then Jesus said to them plainly, “Lazarus is dead. "
Unlocked Literal Bible__,John,10,"15 I am glad, for your sakes, that I was not there so that you may believe. Let us go to him.” "
Unlocked Literal Bible__,John,10,"16 Thomas, who was called Didymus, said to his fellow disciples, “Let us also go so that we may die with Jesus.” "
Unlocked Literal Bible__,John,10,"17 When Jesus came, he found that Lazarus had already been in the tomb for four days. "
Unlocked Literal Bible__,John,10,"18 Now Bethany was near Jerusalem, about fifteen stadia away. "
Unlocked Literal Bible__,John,10,"19 Many of the Jews had come to Martha and Mary, to comfort them about their brother. "
Unlocked Literal Bible__,John,10,"20 Then Martha, when she heard that Jesus was coming, went to meet him, but Mary was sitting in the house. "
Unlocked Literal Bible__,John,10,"21 Martha then said to Jesus, “Lord, if you had been here, my brother would not have died. "
Unlocked Literal Bible__,John,10,"22 Even now, I know that whatever you ask from God, he will give to you.” "
Unlocked Literal Bible__,John,10,"23 Jesus said to her, “Your brother will rise again.” "
