Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Revelation,2,"17 Let the one who has an ear listen to what the Spirit is saying to the churches. To the one who conquers, I will give some of the hidden manna, and I will give a white stone with a new name written on the stone, a name which no one knows but the one who receives it.”'” "
Unlocked Literal Bible__,Revelation,2,"18 “To the angel of the church in Thyatira write 'These are the words of the Son of God, who has eyes like a flame of fire and feet like polished bronze "
Unlocked Literal Bible__,Revelation,2,19 “I know what you have done your love and faith and service and your patient endurance. I know that what you have done recently is more than you did at first. 
Unlocked Literal Bible__,Revelation,2,"20 But I have this against you You tolerate the woman Jezebel, who calls herself a prophetess. By her teaching she deceives my servants to commit sexual immorality and to eat food sacrificed to idols. "
Unlocked Literal Bible__,Revelation,2,"21 I gave her time to repent, but she is not willing to repent of her immorality. "
Unlocked Literal Bible__,Revelation,2,"22 Look! I will throw her onto a sickbed, and those who commit adultery with her into great suffering, unless they repent of her deeds. "
Unlocked Literal Bible__,Revelation,2,"23 I will strike her children dead, and all the churches will know that I am the one who searches thoughts and hearts. I will give to each one of you according to your deeds. "
Unlocked Literal Bible__,Revelation,2,"24 But to the rest of you in Thyatira, to everyone who does not hold this teaching, and does not know what some call the deep things of Satan—to you I say, 'I do not put any other burdenon you.' "
Unlocked Literal Bible__,Revelation,2,"25 In any case, you must hold on tightly until I come. "
Unlocked Literal Bible__,Revelation,2,"26 The one who conquers and who does what I have done until the end, to him I will give authority over the nations. 27 'He will rule them with an iron rod, like clay jars he will break them into pieces.' "
Unlocked Literal Bible__,Revelation,2,"27 'He will rule them with an iron rod, like clay jars he will break them into pieces.' "
Unlocked Literal Bible__,Revelation,2,"28 Just as I have received from my Father, I will also give him the morning star. "
Unlocked Literal Bible__,Revelation,2,29 Let the one who has an ear listen to what the Spirit is saying to the churches.”'” 3 
Unlocked Literal Bible__,Revelation,3,"1 “To the angel of the church in Sardis write 'The words of the one who holds the seven spirits of God and the seven stars. “I know what you have done. You have a reputation that you are alive, but you are dead. "
Unlocked Literal Bible__,Revelation,3,"2 Wake up and strengthen what remains, but is about to die, because I have not found your deeds complete in the sight of my God. "
Unlocked Literal Bible__,Revelation,3,"3 Remember, therefore, what you have received and heard. Obey it, and repent. But if you do not wake up, I will come as a thief, and you will not know what hour I will come against you. "
Unlocked Literal Bible__,Revelation,3,"4 But you have a few names in Sardis who have not stained their clothes, and they will walk with me, dressed in white, for they are worthy. "
Unlocked Literal Bible__,Revelation,3,"5 The one who conquers will be clothed in white garments, and I will never wipe his name out of the Book of Life, and I will speak his name before my Father, and before his angels. "
Unlocked Literal Bible__,Revelation,3,6 Let the one who has an ear listen to what the Spirit is saying to the churches.”'” 
Unlocked Literal Bible__,Revelation,3,"7 “To the angel of the church in Philadelphia write 'The words of the one who is holy and true— he holds the key of David, he opens and no one shuts, he shuts and no one can open. "
Unlocked Literal Bible__,Revelation,3,"8 “I know what you have done. Look, I have put before you an open door that no one can shut. I know that you have little strength, yet you have obeyed my word and have not denied my name. "
Unlocked Literal Bible__,Revelation,3,"9 Look! Those who belong to the synagogue of Satan who say they are Jews but are not, but they are liars—I will make them come and bow down before your feet, and they will come to know that I loved you. "
Unlocked Literal Bible__,Revelation,3,"10 Since you have kept my command to endure patiently, I will also keep you from the hour of testing that is coming on the whole world, to test those who live on the earth. "
Unlocked Literal Bible__,Revelation,3,11 I am coming soon. Hold to what you have so no one can take away your crown. 
Unlocked Literal Bible__,Revelation,3,"12 The one who conquers, I will make like a pillar in the temple of my God. Never again will he go out of it, and I will write on him the name of my God, the name of the city of my God (the new Jerusalem, that comes down out of heaven from my God), and my new name. "
Unlocked Literal Bible__,Revelation,3,13 Let the one who has an ear listen to what the Spirit is saying to the churches.”'” 
Unlocked Literal Bible__,Revelation,3,"14 “To the angel of the church in Laodicea write 'The words of the Amen, the reliable and true witness, the ruler over God's creation. "
Unlocked Literal Bible__,Revelation,3,"15 “I know what you have done, and that you are neither cold nor hot. I wish that you were either cold or hot! "
Unlocked Literal Bible__,Revelation,3,"16 So, because you are lukewarm—neither hot nor cold—I am about to vomit you out of my mouth. "
Unlocked Literal Bible__,Revelation,3,"17 For you say, 'I am rich, I have had many material possessions, and I need nothing.' But you do not know that you are most miserable, pitiable, poor, blind, and naked. "
Unlocked Literal Bible__,Revelation,3,"18 Listen to my advice Buy from me gold refined by fire so that you may become rich, and brilliant white garments so you may clothe yourself and not show the shame of your nakedness, and salve to anoint your eyes so you will see. "
Unlocked Literal Bible__,Revelation,3,"19 I train everyone whom I love, and I teach them how they should live. Therefore, be earnest andrepent. "
Unlocked Literal Bible__,Revelation,3,"20 Look, I am standing at the door and am knocking. If anyone hears my voice and opens the door, I will come into his home and will eat with him, and he with me. "
Unlocked Literal Bible__,Revelation,3,"21 The one who conquers, I will give him the right to sit down with me on my throne, just as I also conquered and sat down with my Father on his throne. "
Unlocked Literal Bible__,Revelation,3,22 Let the one who has an ear listen to what the Spirit is saying to the churches.”'” 4 
Unlocked Literal Bible__,Revelation,4,"1 After these things I looked, and I saw an open door in heaven. The first voice that I had heard was speaking to me like a trumpet, saying, “Come up here, and I will show you what must happen after these things.” "
Unlocked Literal Bible__,Revelation,4,"2 At once I was in the Spirit, and I saw there was a throne placed in heaven, with someone sitting on it. "
Unlocked Literal Bible__,Revelation,4,3 The one who was sitting on it looked like jasper and carnelian. There was a rainbow around the throne. The rainbow looked like an emerald. 
Unlocked Literal Bible__,Revelation,4,"4 Around the throne were twenty-four thrones, and seated on the thrones were twenty-four elders, dressed with white garments, with golden crowns on their heads. "
Unlocked Literal Bible__,Revelation,4,"5 From the throne came flashes of lightning, rumblings, and crashes of thunder. Seven lamps were burning in front of the throne, lamps that were the seven spirits of God. "
Unlocked Literal Bible__,Revelation,4,"6 Before the throne was a sea of glass, like crystal. In the middle of the throne and around the throne were four living creatures, full of eyes, front and back. "
Unlocked Literal Bible__,Revelation,4,"7 The first living creature was like a lion, the second living creature was like a calf, the third living creature had a face like a man, and the fourth living creature was like a flying eagle. "
Unlocked Literal Bible__,Revelation,4,"8 The four living creatures each had six wings, full of eyes on top and underneath. Night and day they do not stop saying, “Holy, holy, holy is the Lord God Almighty who was, and who is, and who is to come.” "
Unlocked Literal Bible__,Revelation,4,"9 Whenever the living creatures give glory, honor, and thanks to the one who sits on the throne, the one who lives forever and ever, "
Unlocked Literal Bible__,Revelation,4,"10 the twenty-four elders fall down before the one seated on the throne, and worship him who lives forever and ever. They lay their crowns before the throne, saying, "
Unlocked Literal Bible__,Revelation,4,"11 “Worthy are you, our Lord and our God, to receive glory and honor and power, for you created all things, and by your will they existed and were created.” 5 "
Unlocked Literal Bible__,Revelation,5,"1 Then I saw in the right hand of the one who was seated on the throne a scroll written on the front and on the back, sealed with seven seals. "
Unlocked Literal Bible__,Revelation,5,"2 I saw a mighty angel proclaiming with a loud voice, “Who is worthy to open the scroll and break its seals?” "
Unlocked Literal Bible__,Revelation,5,3 No one in heaven or on the earth or under the earth was able to open the scroll or to read it. 
Unlocked Literal Bible__,Revelation,5,4 I wept bitterly because no one was found worthy to open the scroll or to read it. 
Unlocked Literal Bible__,Revelation,5,"5 But one of the elders said to me, “Do not weep. Look! The Lion of the tribe of Judah, the Root of David, has conquered. He is able to open the scroll and its seven seals.” "
Unlocked Literal Bible__,Revelation,5,"6 I saw a Lamb standing in the middle of the throne area and among the four living creatures and among the elders. He looked as though he had been killed. He had seven horns and seven eyes, which are the seven spirits of God sent out into all the earth. "
Unlocked Literal Bible__,Revelation,5,7 He went and took hold of the scroll out of the right hand of the one who was seated on the throne. 
Unlocked Literal Bible__,Revelation,5,"8 When he had taken the scroll, the four living creatures and the twenty-four elders fell down before the Lamb. Each of them had a harp and a golden bowl full of incense,which are the prayers of the saints. "
Unlocked Literal Bible__,Revelation,5,"9 They sang a new song “You are worthy to take the scroll and to open its seals. For you were slaughtered, and with your blood you purchased people for God from every tribe, language, people, and nation. "
Unlocked Literal Bible__,Revelation,5,"10 You made them a kingdom and priests to serve our God, and they will reign on the earth.” "
Unlocked Literal Bible__,Revelation,5,11 Then I looked and heard the sound of many angels who encircled the throne and the living creatures and the elders. Their total number was ten thousands of ten thousands and thousands of thousands. 
Unlocked Literal Bible__,Revelation,5,"12 They said in a loud voice, “Worthy is the Lamb who has been slaughtered to receive power, wealth, wisdom, strength, honor, glory, and praise.” "
Unlocked Literal Bible__,Revelation,5,"13 I heard every created thing that was in heaven and on the earth and under the earth and on the sea—everything in them—saying, “To the one who sits on the throne and to the Lamb be praise, honor, glory, and the power to rule, forever and ever.” "
Unlocked Literal Bible__,Revelation,5,"14 The four living creatures said, “Amen!” and the elders fell down and worshiped. * 6 "
Unlocked Literal Bible__,Revelation,6,"1 I looked when the Lamb opened one of the seven seals, and I heard one of the four living creatures say in a voice that sounded like thunder, “Come!” "
Unlocked Literal Bible__,Revelation,6,"2 I looked and there was a white horse. Its rider held a bow, and he was given a crown. He came out as a conqueror in order to conquer. "
Unlocked Literal Bible__,Revelation,6,"3 When the Lamb opened the second seal, I heard the second living creature say, “Come!” "
Unlocked Literal Bible__,Revelation,6,"4 Then another horse came out—fiery red. To its rider was given permission to take peace away from the earth, so that its people would slaughter one another. This rider was given a huge sword. "
Unlocked Literal Bible__,Revelation,6,"5 When the Lamb opened the third seal, I heard the third living creature say, “Come!” I saw a black horse, and its rider held a pair of scales in his hand. "
Unlocked Literal Bible__,Revelation,6,"6 I heard what seemed to be a voice among the four living creatures say, “A choenix of wheat for one denarius, and three choenices of barley for a denarius. But do not harm the oil and the wine.” "
Unlocked Literal Bible__,Revelation,6,"7 When the Lamb opened the fourth seal, I heard the voice of the fourth living creature say, “Come!” "
Unlocked Literal Bible__,Revelation,6,"8 Then I saw a pale horse. The rider on it was named Death, and Hades was following him. They were given authority over one-fourth of the earth, to kill with the sword, with famine and disease, and with the wild animals of the earth. "
Unlocked Literal Bible__,Revelation,6,"9 When the Lamb opened the fifth seal, I saw under the altar the souls of those who had been killed because of the word of God and the testimony which they held. "
Unlocked Literal Bible__,Revelation,6,"10 They cried out with a loud voice, “How long, Ruler over all, holy and true, until you judge those who live on the earth, and until you avenge our blood?” "
Unlocked Literal Bible__,Revelation,6,"11 Then each of them was given a white robe, and they were told that they should wait a little longer until the full number of their fellow servants and their brothers and sisters was reached who were to be killed, just as they had been killed. "
Unlocked Literal Bible__,Revelation,6,"12 When the Lamb opened the sixth seal, I watched and there was a great earthquake. The sun became as black as sackcloth, and the full moon became like blood. "
Unlocked Literal Bible__,Revelation,6,"13 The stars in the heavens fell to the earth, just as a fig tree drops * its unripe fruit when shaken by a stormy wind. "
Unlocked Literal Bible__,Revelation,6,14 The sky vanished like a scroll that was being rolled up. Every mountain and island was moved out of its place. 
Unlocked Literal Bible__,Revelation,6,"15 Then the kings of the earth and the important people, and the generals, and the rich, and the powerful, and everyone else, slave and free, hid in caves and among the rocks of the mountains. "
Unlocked Literal Bible__,Revelation,6,"16 They said to the mountains and to the rocks, “Fall on us! Hide us from the face of the one who is seated on the throne and from the Lamb's wrath. "
Unlocked Literal Bible__,Revelation,6,17 For the great day of their wrath has come. Who is able to stand?” 7 
Unlocked Literal Bible__,Revelation,7,"1 After this I saw four angels standing at the four corners of the earth, tightly holding back the four winds of the earth so that no wind should blow on the earth, on the sea, or against any tree. "
Unlocked Literal Bible__,Revelation,7,"2 I saw another angel coming up from the east, who had the seal of the living God. He cried out with a loud voice to the four angels who were given permission to harm the earth and the sea "
Unlocked Literal Bible__,Revelation,7,"3 “Do not harm the earth, the sea, or the trees until we have put a seal on the foreheads of the servants of our God.” "
Unlocked Literal Bible__,Revelation,7,"4 I heard the number of those who were sealed 144,"
Unlocked Literal Bible__,Revelation,7,"000, who were sealed from every tribe of the people of Israel "
Unlocked Literal Bible__,Revelation,7,"5 twelve thousand from the tribe of Judah, twelve thousand from the tribe of Reuben, twelve thousand from the tribe of Gad, "
Unlocked Literal Bible__,Revelation,7,"6 twelve thousand from the tribe of Asher, twelve thousand from the tribe of Naphtali, twelve thousand from the tribe of Manasseh, "
Unlocked Literal Bible__,Revelation,7,"7 twelve thousand from the tribe of Simeon, twelve thousand from the tribe of Levi, twelve thousand from the tribe of Issachar, "
Unlocked Literal Bible__,Revelation,7,"8 twelve thousand from the tribe of Zebulun, twelve thousand from the tribe of Joseph, and twelve thousand from the tribe of Benjamin were sealed. "
Unlocked Literal Bible__,Revelation,7,"9 After these things I looked, and there was a huge multitude that no one could count—from every nation, tribe, people, and language—standing before the throne and in front of the Lamb. They were wearing white robes and holding palm branches in their hands, "
Unlocked Literal Bible__,Revelation,7,"10 and they were calling out with a loud voice “Salvation belongs to our God who is seated on the throne, and to the Lamb!” "
Unlocked Literal Bible__,Revelation,7,"11 All the angels were standing around the throne and around the elders and the four living creatures, and they fell on their faces before the throne. They worshiped God, "
Unlocked Literal Bible__,Revelation,7,"12 saying, “Amen! Praise, glory, wisdom, thanksgiving, honor, power, and strength be to our God forever and ever! Amen!” "
Unlocked Literal Bible__,Revelation,7,"13 Then one of the elders asked me, “Who are these, clothed with white robes, and where did they come from?” "
Unlocked Literal Bible__,Revelation,7,"14 I said to him, “Sir, you know,” and he said to me, “These are the ones who have come out of the great tribulation. They have washed their robes and made them white in the blood of the Lamb. "
Unlocked Literal Bible__,Revelation,7,"15 For this reason, they are before the throne of God, and they worship him day and night in his temple. The one who is seated on the throne will spread his tent over them. "
Unlocked Literal Bible__,Revelation,7,"16 They will not be hungry again, nor will they be thirsty again. The sun will not beat down on them, nor any burning heat. "
Unlocked Literal Bible__,Revelation,7,"17 For the Lamb at the center of the throne will be their shepherd, and he will guide them to springs of living water, and God will wipe away every tear from their eyes.”"
Unlocked Literal Bible__,Revelation,8,"1 When the Lamb opened the seventh seal, there was a silence in heaven for about half an hour. "
Unlocked Literal Bible__,Revelation,8,"2 Then I saw the seven angels who stand before God, and seven trumpets were given to them. "
Unlocked Literal Bible__,Revelation,8,"3 Another angel came, holding a golden incense bowl, standing at the incense altar. Much incense was given to him so that he would offer it with the prayers of all the saints on the golden incense altar before the throne. "
Unlocked Literal Bible__,Revelation,8,"4 The smoke of the incense, with the prayers of the saints, rose up before God from the angel's hand. "
Unlocked Literal Bible__,Revelation,8,"5 The angel took the incense bowl and filled it with fire from the altar. Then he threw it down to the earth, and there were crashes of thunder, rumblings, flashes of lightning, and an earthquake. "
Unlocked Literal Bible__,Revelation,8,6 The seven angels who had the seven trumpets prepared to sound them. 
Unlocked Literal Bible__,Revelation,8,"7 The first angel sounded his trumpet, and there was hail and fire mixed with blood. It was thrown down onto the earth so that a third of it was burned up, a third of the trees were burned up, and all the green grass was burned up. * "
Unlocked Literal Bible__,Revelation,8,"8 The second angel sounded his trumpet, and something like a great mountain burning with fire was thrown into the sea. A third of the sea became blood, "
Unlocked Literal Bible__,Revelation,8,"9 a third of the living creatures in the sea died, and a third of the ships were destroyed. "
Unlocked Literal Bible__,Revelation,8,"10 The third angel sounded his trumpet, and a huge star fell from the sky, blazing like a torch, on a third of the rivers and springs of water. "
Unlocked Literal Bible__,Revelation,8,"11 The name of the star is Wormwood. A third of the waters became wormwood, and many people died from the waters that became bitter. "
Unlocked Literal Bible__,Revelation,8,"12 The fourth angel sounded his trumpet, and a third of the sun was struck, as well as a third of the moon and a third of the stars. So a third of them turned dark; a third of the day and a third of the night had no light. "
Unlocked Literal Bible__,Revelation,8,"13 I looked, and I heard an eagle † that was flying overhead calling out with a loud voice, “Woe, woe, woe, to those who live on the earth, because of the remaining trumpet blasts that are about to be sounded by the three angels.” 9 "
Unlocked Literal Bible__,Revelation,9,1 Then the fifth angel sounded his trumpet. I saw a star from heaven that had fallen to the earth. The star was given the key to the shaft of the bottomless pit. 
Unlocked Literal Bible__,Revelation,9,"2 He opened the shaft of the bottomless pit, and smoke went up out of the shaft like smoke from a huge furnace. The sun and the air turned dark by the smoke pouring out of the shaft. "
Unlocked Literal Bible__,Revelation,9,"3 Out of the smoke locusts came on the earth, and they were given power like that of scorpions on the earth. "
Unlocked Literal Bible__,Revelation,9,"4 They were told not to damage the grass on the earth or any green plant or tree, but only the people who did not have the seal of God on their foreheads. "
Unlocked Literal Bible__,Revelation,9,"5 They were not given permission to kill those people, but only to torture them for five months. Their agony would be like the sting of a scorpion when it strikes a person. "
Unlocked Literal Bible__,Revelation,9,"6 In those days people will seek death, but will not find it. They will greatly desire to die, but death will flee from them. "
Unlocked Literal Bible__,Revelation,9,"7 The locusts looked like horses prepared for war. On their heads were something like crowns of gold, and their faces were like human faces. "
Unlocked Literal Bible__,Revelation,9,"8 They had hair like women's hair, and their teeth were like lions' teeth. "
Unlocked Literal Bible__,Revelation,9,"9 They had breastplates like iron breastplates, and the sound of their wings was like the sound made by many chariots and horses running into battle. "
Unlocked Literal Bible__,Revelation,9,10 They had tails with stingers like scorpions; in their tails they had power to harm people for five * months. 
Unlocked Literal Bible__,Revelation,9,"11 They had as king over them the angel of the bottomless pit. His name in Hebrew was Abaddon, and in Greek he had the name Apollyon. "
Unlocked Literal Bible__,Revelation,9,12 The first woe is past. Look! After this there are still two disasters to come. 
Unlocked Literal Bible__,Revelation,9,"13 The sixth angel sounded his trumpet, and I heard a voice coming from the horns of the golden altar that is present before God. "
Unlocked Literal Bible__,Revelation,9,"14 The voice said to the sixth angel who had the trumpet, “Release the four angels who are bound at the great Euphrates River.” "
Unlocked Literal Bible__,Revelation,9,"15 The four angels who had been prepared for that hour, that day, that month, and that year, were released to kill a third of mankind. "
Unlocked Literal Bible__,Revelation,9,"16 The number of the soldiers on horseback was 200,000,"
Unlocked Literal Bible__,Revelation,9,000. I heard their number. 
Unlocked Literal Bible__,Revelation,9,"17 This is how I saw the horses in my vision and those who rode on them Their breastplates were fiery red, dark blue and sulfurous yellow. The heads of the horses resembled the heads of lions, and out of their mouths came fire, smoke, and sulfur. "
Unlocked Literal Bible__,Revelation,9,"18 A third of the people were killed by these three plagues the fire, smoke, and sulfur that came out of their mouths. "
Unlocked Literal Bible__,Revelation,9,"19 For the power of the horses was in their mouths and in their tails—for their tails were like snakes, and they had heads with which they inflicted wounds on people. "
Unlocked Literal Bible__,Revelation,9,"20 The rest of mankind, those who were not killed by these plagues, did not repent of the deeds they had done, nor did they stop worshiping demons and idols of gold, silver, bronze, stone, and wood—things that cannot see, hear, or walk. "
Unlocked Literal Bible__,Revelation,9,"21 Neither did they repent of their murders, their sorcery, their sexual immorality or their acts of theft. 10 "
Unlocked Literal Bible__,Revelation,10,"1 Then I saw another mighty angel coming down from heaven. He was robed in a cloud, and there was a rainbow above his head. His face was like the sun and his feet were like pillars of fire. "
Unlocked Literal Bible__,Revelation,10,"2 He held a little scroll, which was opened in his hand. He put his right foot on the sea and his left foot on the land. "
Unlocked Literal Bible__,Revelation,10,"3 Then he shouted in a loud voice like a roaring lion. When he shouted, the seven thunders spoke out with their sounds. "
Unlocked Literal Bible__,Revelation,10,"4 When the seven thunders spoke out, I was about to write, but I heard a voice from heaven saying, “Keep secret what the seven thunders said. Do not write it down.” "
Unlocked Literal Bible__,Revelation,10,5 Then the angel I saw standing on the sea and the earth raised his right hand to heaven. 
Unlocked Literal Bible__,Revelation,10,"6 He swore by the one who lives forever and ever, who created heaven and all that is in it, the earth and all that is on it, and the sea and all that is in it, and the angel said, “There will be no more delay. "
Unlocked Literal Bible__,Revelation,10,"7 But on the day when the seventh angel is about to sound his trumpet, then the mystery of God will be accomplished, just as he proclaimed to his servants the prophets.” "
Unlocked Literal Bible__,Revelation,10,"8 The voice I heard from heaven spoke to me again “Go, take the open scroll that is in the hand of the angel standing on the sea and on the land.” "
Unlocked Literal Bible__,Revelation,10,"9 Then I went to the angel and told him to give me the little scroll. He said to me, “Take the scroll and eat it. It will make your stomach bitter, but in your mouth it will be as sweet as honey.” "
Unlocked Literal Bible__,Revelation,10,"10 I took the little scroll from the angel's hand and ate it. It was as sweet as honey in my mouth, but after I ate it, my stomach became bitter. "
Unlocked Literal Bible__,Revelation,10,"11 Then someone said to me, “You must prophesy again about many peoples, nations, languages, and kings.” 11 "
Unlocked Literal Bible__,Revelation,11,"1 A reed was given to me to use like a measuring rod. I was told, “Get up and measure the temple of God and the altar, and those who worship in it. "
Unlocked Literal Bible__,Revelation,11,"2 But do not measure the courtyard outside the temple, for it has been given over to the Gentiles. They will trample the holy city for forty-two months. "
Unlocked Literal Bible__,Revelation,11,"3 I will give my two witnesses authority to prophesy for 1, 260 days, clothed in sackcloth.” "
Unlocked Literal Bible__,Revelation,11,4 These witnesses are the two olive trees and the two lampstands that have stood before the Lord of the earth. 
Unlocked Literal Bible__,Revelation,11,"5 If anyone chooses to harm them, fire comes out of their mouth and devours their enemies. Anyone who wishes to harm them must be killed in this way. "
Unlocked Literal Bible__,Revelation,11,6 These witnesses have authority to close up the sky so that no rain will fall during the time that they prophesy. They have power to turn the waters to blood and to strike the earth with every kind of plague whenever they wish. 
Unlocked Literal Bible__,Revelation,11,"7 When they will have finished their testimony, the beast that comes up from the bottomless pit will wage war against them. He will conquer them and kill them. "
Unlocked Literal Bible__,Revelation,11,8 Their bodies will lie in the street of the great city (which is symbolically called Sodom and Egypt) where their Lord was crucified. 
Unlocked Literal Bible__,Revelation,11,"9 For three and a half days some from every people, tribe, language, and nation will look at their bodies. They will not permit them to be placed in a tomb. "
Unlocked Literal Bible__,Revelation,11,10 Those who live on the earth will rejoice over them and celebrate. They will even send gifts to one another because these two prophets tormented those who lived on the earth. 
Unlocked Literal Bible__,Revelation,11,"11 But after three and a half days a breath of life from God will enter them, and they will stand on their feet. Great fear will fall on those who see them. "
Unlocked Literal Bible__,Revelation,11,"12 Then they will hear a loud voice from heaven say to them, “Come up here!” Then they will go up into heaven in a cloud, while their enemies look on. "
Unlocked Literal Bible__,Revelation,11,"13 At that hour there will be a major earthquake, and a tenth part of the city will collapse. Seven thousand people will be killed in the earthquake, and the survivors will be terrified and give glory to the God of heaven. "
Unlocked Literal Bible__,Revelation,11,14 The second woe is past. Look! The third woe is coming quickly. 
Unlocked Literal Bible__,Revelation,11,"15 Then the seventh angel sounded his trumpet, and loud voices spoke in heaven and said, “The kingdom of the world has become the kingdom of our Lord and of his Christ. He will reign forever and ever.” "
Unlocked Literal Bible__,Revelation,11,"16 Then the twenty-four elders, who sit on their thrones in the presence of God, fell upon their faces and worshiped God. "
Unlocked Literal Bible__,Revelation,11,"17 They said, “We give thanks to you, Lord God Almighty, the one who is and who was, because you have taken your great power and have begun to reign. * "
