Edition,Book,Chapter,Verse
Unlocked Literal Bible__,James,1,"22 Be doers of the word and not only hearers, deceiving yourselves. "
Unlocked Literal Bible__,James,1,"23 For if anyone is a hearer of the word but not a doer, he is like a man who examines his natural face in a mirror. "
Unlocked Literal Bible__,James,1,24 He examines himself and then goes away and immediately forgets what he was like. 
Unlocked Literal Bible__,James,1,"25 But the person who looks carefully into the perfect law of freedom, and continues to do so, not just being a hearer who forgets, this man will be blessed in his actions. "
Unlocked Literal Bible__,James,1,"26 If anyone thinks himself to be religious, but if he does not control his tongue, he deceives his heart, and his religion is worthless. "
Unlocked Literal Bible__,James,1,"27 Religion that is pure and unspoiled before our God and Father is to help the fatherless and widows in their affliction, and to keep oneself unstained by the world. 2 "
Unlocked Literal Bible__,James,2,"1 My brothers, do not hold to faith in our Lord Jesus Christ, the Lord of glory, with favoritism toward certain people. "
Unlocked Literal Bible__,James,2,"2 Suppose that someone enters your meeting wearing gold rings and fine clothes, and there also enters a poor man in dirty clothes. "
Unlocked Literal Bible__,James,2,"3 If you look at the person wearing fine clothes and say, “You sit here in a good place,” but you say to the poor man, “You stand over there” or “Sit at my feet,” "
Unlocked Literal Bible__,James,2,4 are you not judging among yourselves? Have you not become judges with evil thoughts? 
Unlocked Literal Bible__,James,2,"5 Listen, my beloved brothers, did not God choose the poor of the world to be rich in faith and to be heirs of the kingdom that he promised to those who love him? "
Unlocked Literal Bible__,James,2,6 But you have dishonored the poor! Is it not the rich who oppress you? Are they not the ones who drag you to court? 
Unlocked Literal Bible__,James,2,7 Do they not insult the good name by which you have been called? 
Unlocked Literal Bible__,James,2,"8 If, however, you fulfill the royal law according to the scripture, “You shall love your neighbor as yourself,” you do well. "
Unlocked Literal Bible__,James,2,"9 But if you favor certain people, you are committing sin, and you are convicted by the law as lawbreakers. "
Unlocked Literal Bible__,James,2,"10 For whoever obeys the whole law, except that he stumbles in just a single way, has become guilty of breaking the whole law. "
Unlocked Literal Bible__,James,2,"11 For the one who said, “Do not commit adultery,” also said, “Do not murder.” If you do not commit adultery, but if you do commit murder, you have become a lawbreaker. "
Unlocked Literal Bible__,James,2,12 So speak and act as those who will be judged by means of the law of freedom. 
Unlocked Literal Bible__,James,2,13 For judgment comes without mercy to those who have shown no mercy. Mercy triumphs over judgment. 
Unlocked Literal Bible__,James,2,"14 What good is it, my brothers, if someone says he has faith, but he has no works? Can that faith save him? "
Unlocked Literal Bible__,James,2,15 Suppose that a brother or sister is badly clothed and lacks food for the day. 
Unlocked Literal Bible__,James,2,"16 Suppose that one of you says to them, “Go in peace, stay warm and be filled.” If you do not give them the things necessary for the body, what good is that? "
Unlocked Literal Bible__,James,2,"17 In the same way faith by itself, if it does not have works, is dead. "
Unlocked Literal Bible__,James,2,"18 Yet someone may say, “You have faith, and I have works.” Show me your faith without works, and I will show you my faith by my works. "
Unlocked Literal Bible__,James,2,"19 You believe that there is one God; you do well. But even the demons believe that, and they tremble. "
Unlocked Literal Bible__,James,2,"20 Do you want to know, foolish man, that faith without works is useless? * "
Unlocked Literal Bible__,James,2,21 Was not Abraham our father justified by works when he offered up Isaac his son on the altar? 
Unlocked Literal Bible__,James,2,"22 You see that faith worked with his works, and that by works his faith was fully developed. "
Unlocked Literal Bible__,James,2,"23 The scripture was fulfilled that says, “Abraham believed God, and it was counted to him as righteousness,” and he was called a friend of God. "
Unlocked Literal Bible__,James,2,"24 You see that it is by works that a man is justified, and not only by faith. "
Unlocked Literal Bible__,James,2,"25 In the same way also, was not Rahab the prostitute justified by works, when she welcomed the messengers and sent them away by another road? "
Unlocked Literal Bible__,James,2,"26 For as the body apart from the spirit is dead, even so faith apart from works is dead. 3 "
Unlocked Literal Bible__,James,3,"1 Not many of you should become teachers, my brothers, for you know that we who teach will be judged more strictly. "
Unlocked Literal Bible__,James,3,"2 For we all stumble in many ways. If anyone does not stumble in words, he is a perfect man, able to control even his whole body. "
Unlocked Literal Bible__,James,3,"3 Now if we put bits into horses' mouths for them to obey us, we can also direct their whole bodies. "
Unlocked Literal Bible__,James,3,"4 Notice also that ships, although they are so large and are driven by strong winds, are steered by a very small rudder to wherever the pilot desires. "
Unlocked Literal Bible__,James,3,"5 Likewise the tongue is a small body part, yet it boasts great things. Notice also how small a fire sets on fire a large forest. "
Unlocked Literal Bible__,James,3,"6 The tongue is also a fire, a world of sinfulness set among our body parts. It stains the whole body and sets on fire the course of life. It is itself set on fire by hell. "
Unlocked Literal Bible__,James,3,"7 For every kind of wild animal, bird, reptile, and sea creature is being tamed and has been tamed by mankind. "
Unlocked Literal Bible__,James,3,"8 But no human being can tame the tongue. It is a restless evil, full of deadly poison. "
Unlocked Literal Bible__,James,3,"9 With it we praise the Lord and Father, and with it we curse men, who have been made in God's likeness. "
Unlocked Literal Bible__,James,3,"10 Out of the same mouth come * blessing and cursing. My brothers, these things should not happen. "
Unlocked Literal Bible__,James,3,11 Does a spring pour out from its opening both sweet and bitter water? 
Unlocked Literal Bible__,James,3,"12 Does a fig tree, my brothers, make olives? Or a grapevine, figs? Neither can salty water produce sweet water. "
Unlocked Literal Bible__,James,3,13 Who is wise and understanding among you? Let that person show a good life by his works in the humility of wisdom. 
Unlocked Literal Bible__,James,3,"14 But if you have bitter jealousy and ambition in your heart, do not boast and lie against the truth. "
Unlocked Literal Bible__,James,3,"15 This is not the wisdom that comes down from above. Instead, it is earthly, unspiritual, demonic. "
Unlocked Literal Bible__,James,3,"16 For where there are jealousy and ambition, there is confusion and every evil practice. "
Unlocked Literal Bible__,James,3,"17 But the wisdom from above is first pure, then peace-loving, gentle, reasonable, full of mercy and good fruits, impartial and sincere. "
Unlocked Literal Bible__,James,3,18 The fruit of righteousness is sown in peace among those who make peace. 4 
Unlocked Literal Bible__,James,4,1 Where do quarrels and disputes among you come from? Do they not come from your desires that fight among your members? 
Unlocked Literal Bible__,James,4,"2 You desire, and you do not have. You kill and covet, and you are not able to obtain. You fight and quarrel. You do not possess because you do not ask. "
Unlocked Literal Bible__,James,4,"3 You ask and do not receive because you ask badly, in order that you may use it for your desires. "
Unlocked Literal Bible__,James,4,4 You adulteresses! Do you not know that friendship with the world is hostility against God? So whoever wants to be a friend of the world makes himself an enemy of God. 
Unlocked Literal Bible__,James,4,"5 Or do you think the scripture says in vain, “The Spirit he caused to live in us is deeply jealous”? "
Unlocked Literal Bible__,James,4,"6 But God gives more grace, so the scripture says, “God opposes the proud, but gives grace to the humble.” "
Unlocked Literal Bible__,James,4,"7 So submit to God. Resist the devil, and he will flee from you. "
Unlocked Literal Bible__,James,4,"8 Come close to God, and he will come close to you. Cleanse your hands, you sinners, and purify your hearts, you double-minded. "
Unlocked Literal Bible__,James,4,"9 Grieve, mourn, and cry! Let your laughter turn into sadness and your joy into gloom. "
Unlocked Literal Bible__,James,4,"10 Humble yourselves before the Lord, and he will lift you up. "
Unlocked Literal Bible__,James,4,"11 Do not speak against one another, brothers. The person who speaks against a brother or judges his brother speaks against the law and judges the law. If you judge the law, you are not a doer of the law, but a judge. "
Unlocked Literal Bible__,James,4,"12 Only one is the lawgiver and judge. He is the one who is able to save and to destroy. Who are you, you who judge your neighbor? "
Unlocked Literal Bible__,James,4,"13 Now listen, you who say, “Today or tomorrow we will go into this city, spend a year there, trade, and make a profit.” "
Unlocked Literal Bible__,James,4,"14 Who knows what will happen tomorrow, and what is your life? For you are a mist that appears for a little while and then disappears. "
Unlocked Literal Bible__,James,4,"15 Instead, you should say, “If the Lord wishes, we will live and do this or that.” "
Unlocked Literal Bible__,James,4,16 But now you are boasting about your arrogant plans. All such boasting is evil. 
Unlocked Literal Bible__,James,4,"17 So for anyone who knows to do good but does not do it, for him it is sin. 5 "
Unlocked Literal Bible__,James,5,"1 Come now, you who are rich, weep and wail because of the miseries coming on you. "
Unlocked Literal Bible__,James,5,"2 Your riches have rotted, and your clothes have become moth-eaten. "
Unlocked Literal Bible__,James,5,3 Your gold and your silver have become tarnished and their rust will be a witness against you. It will consume your flesh like fire. You have stored up your treasure for the last days. 
Unlocked Literal Bible__,James,5,"4 Look, the pay of the laborers is crying out—the pay that you have withheld from those who harvested your fields, and the cries of the harvesters have gone into the ears of the Lord of hosts. "
Unlocked Literal Bible__,James,5,5 You have lived in luxury on the earth and indulged yourselves. You have fattened your hearts for a day of slaughter. 
Unlocked Literal Bible__,James,5,6 You have condemned and killed the righteous person. He does not resist you. 
Unlocked Literal Bible__,James,5,"7 So be patient, brothers, until the Lord's coming. See, the farmer awaits the valuable harvest from the ground. He is patiently waiting for it, until it receives the early and late rains. "
Unlocked Literal Bible__,James,5,"8 You, too, be patient. Make your hearts strong, because the Lord's coming is near. "
Unlocked Literal Bible__,James,5,"9 Do not complain, brothers, against one another, so that you will be not judged. See, the judge is standing at the door. "
Unlocked Literal Bible__,James,5,"10 Take an example, brothers, from the suffering and patience of the prophets, those who spoke in the name of the Lord. "
Unlocked Literal Bible__,James,5,"11 See, we regard those who endured as blessed. You have heard of the endurance of Job, and you know the purpose of the Lord, how he is very compassionate and merciful. "
Unlocked Literal Bible__,James,5,"12 Above all, my brothers, do not swear, either by heaven or by the earth, or by any other oath. Instead, let your “Yes” mean “Yes” and your “No” mean “No,” so you do not fall under judgment. "
Unlocked Literal Bible__,James,5,13 Is anyone among you suffering hardship? Let him pray. Is anyone cheerful? Let him sing praise. 
Unlocked Literal Bible__,James,5,"14 Is anyone among you sick? Let him call for the elders of the church, and let them pray over him. Let them anoint him with oil in the name of the Lord. "
Unlocked Literal Bible__,James,5,"15 The prayer of faith will heal the sick person, and the Lord will raise him up. If he has committed sins, God will forgive him. "
Unlocked Literal Bible__,James,5,"16 So confess your sins to one another, and pray for each other, so that you may be healed. The prayer of a righteous person is very strong in its working. "
Unlocked Literal Bible__,James,5,"17 Elijah was a man just like us. He prayed earnestly that it would not rain, and it did not rain in the land for three years and six months. "
Unlocked Literal Bible__,James,5,"18 Then Elijah prayed again. The heavens gave rain, and the earth produced its fruit. "
Unlocked Literal Bible__,James,5,"19 My brothers, if anyone among you wanders from the truth, and someone brings him back, "
Unlocked Literal Bible__,James,5,"20 that person should know that whoever turns a sinner from his wandering way will save him from death, and will cover over a great number of sins."
