Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Samuel,2,"30 Joab returned from pursuing Abner. He assembled all his men, from whom were missing Asahel and nineteen of David's soldiers. "
Unlocked Literal Bible__,2 Samuel,2,31 But the men of David had killed  360 men of Benjamin with Abner. 
Unlocked Literal Bible__,2 Samuel,2,"32 Then they took up Asahel and buried him in the tomb of his father, which was in Bethlehem. Joab and his men traveled all night, and the day dawned on them at Hebron. 3 "
Unlocked Literal Bible__,2 Samuel,3,"1 Now there was a long war between the house of Saul and the house of David. David grew stronger and stronger, but the house of Saul grew weaker and weaker. "
Unlocked Literal Bible__,2 Samuel,3,"2 Sons were born to David in Hebron. His firstborn was Amnon, by Ahinoam from Jezreel. "
Unlocked Literal Bible__,2 Samuel,3,"3 His second son, Kileab, was born to Abigail, the widow of Nabal from Carmel. The third, Absalom, was son of Maacah, daughter of Talmai, king of Geshur. "
Unlocked Literal Bible__,2 Samuel,3,"4 David's fourth son, Adonijah, was the son of Haggith. His fifth son was Shephatiah son of Abital, "
Unlocked Literal Bible__,2 Samuel,3,"5 and the sixth, Ithream, was the son of David's wife Eglah. These sons were born to David in Hebron. "
Unlocked Literal Bible__,2 Samuel,3,6 It came about during the war between the house of Saul and the house of David that Abner made himself strong in the house of Saul. 
Unlocked Literal Bible__,2 Samuel,3,"7 Saul had a concubine whose name was Rizpah, the daughter of Aiah. Ishbosheth said to Abner, “Why have you slept with my father's concubine?” "
Unlocked Literal Bible__,2 Samuel,3,"8 Then Abner was very angry at the words of Ishbosheth and said, “Am I a dog's head that belongs to Judah? Today I am showing faithfulness to the house of Saul, your father, to his brothers, and to his friends, by not delivering you into the hand of David. But now you accuse me of an offense concerning this woman? "
Unlocked Literal Bible__,2 Samuel,3,"9 May God do so to me, Abner, and more also, if I do not do for David as Yahweh has sworn to him, "
Unlocked Literal Bible__,2 Samuel,3,"10 to transfer the kingdom from the house of Saul and set up the throne of David over Israel and over Judah, from Dan to Beersheba.” "
Unlocked Literal Bible__,2 Samuel,3,"11 Ishbosheth could not answer Abner another word, because he feared him. "
Unlocked Literal Bible__,2 Samuel,3,"12 Then Abner sent messengers to David to speak for him saying, “Whose land is this? Make a covenant with me, and you will see that my hand is with you, to bring all Israel to you.” "
Unlocked Literal Bible__,2 Samuel,3,"13 David answered, “Good, I will make a covenant with you. But one thing I require from you is that you cannot see my face unless you first bring Michal, Saul's daughter, when you come to see me.” "
Unlocked Literal Bible__,2 Samuel,3,"14 Then David sent messengers to Ishbosheth, Saul's son, saying, “Give me my wife Michal, for whom I paid a price of one hundred Philistine foreskins.” "
Unlocked Literal Bible__,2 Samuel,3,"15 So Ishbosheth sent for Michal and took her from her husband, Paltiel son of Laish. "
Unlocked Literal Bible__,2 Samuel,3,"16 Her husband went with her, weeping as he went, and followed her to Bahurim. Then Abner said to him, “Return home now.” So he returned. "
Unlocked Literal Bible__,2 Samuel,3,"17 Abner spoke with the elders of Israel saying, “In the past you were trying to have David be king over you. "
Unlocked Literal Bible__,2 Samuel,3,"18 Now do it. For Yahweh has spoken of David saying, 'By the hand of my servant David I will save my people Israel from the hand of the Philistines and from the hand of all their enemies.'” "
Unlocked Literal Bible__,2 Samuel,3,19 Abner also spoke personally to the people of Benjamin. Then Abner went also to speak with David in Hebron to explain everything that Israel and the whole house of Benjamin desired to accomplish. 
Unlocked Literal Bible__,2 Samuel,3,"20 When Abner and twenty of his men arrived in Hebron to see David, David had a feast prepared for them. "
Unlocked Literal Bible__,2 Samuel,3,"21 Abner explained to David, “I will arise and gather all Israel to you, my master the king, so that they may make a covenant with you, so that you may reign over all that you desire.” So David sent Abner away, and Abner left in peace. "
Unlocked Literal Bible__,2 Samuel,3,"22 Then the soldiers of David and Joab came from a raid and brought much plunder with them. But Abner was not with David in Hebron. David had sent him away, and Abner had left in peace. "
Unlocked Literal Bible__,2 Samuel,3,"23 When Joab and all the army with him arrived, they told Joab, “Abner son of Ner came to the king, and the king has sent him away, and Abner left in peace.” "
Unlocked Literal Bible__,2 Samuel,3,"24 Then Joab came to the king and said, “What have you done? Look, Abner came to you! Why have you sent him away, and he is gone? "
Unlocked Literal Bible__,2 Samuel,3,25 Do you not know that Abner son of Ner came to deceive you and to discover your plans and learn everything you are doing?” 
Unlocked Literal Bible__,2 Samuel,3,"26 When Joab left David, he sent messengers after Abner, and they brought him back from the well of Sirah, but David did not know this. "
Unlocked Literal Bible__,2 Samuel,3,"27 When Abner returned to Hebron, Joab took him aside in the middle of the gate to speak with him quietly. There Joab stabbed him in the stomach and killed him. In this way, Joab avenged the blood of Asahel his brother. "
Unlocked Literal Bible__,2 Samuel,3,"28 When David heard about this he said, “I and my kingdom are innocent before Yahweh forever regarding the blood of Abner son of Ner. "
Unlocked Literal Bible__,2 Samuel,3,29 Let the guilt of Abner's death fall on the head of Joab and on all his father's house. May there never fail to be in the family of Joab someone who has a flowing sore or skin disease or who is lame and must walk with a staff or who is killed by the sword or who goes without food.” 
Unlocked Literal Bible__,2 Samuel,3,"30 So Joab and Abishai his brother killed Abner, because he had killed their brother Asahel at Gibeon in battle. "
Unlocked Literal Bible__,2 Samuel,3,"31 David said to Joab and to all the people who were with him, “Tear your clothes, put on sackcloth, and mourn before Abner's body.” Now King David walked behind the body in the funeral procession. "
Unlocked Literal Bible__,2 Samuel,3,"32 They buried Abner in Hebron. The king wept and cried loudly at the tomb of Abner, and all the people also wept. "
Unlocked Literal Bible__,2 Samuel,3,"33 The king lamented for Abner and sang, “Should Abner die as a fool dies? "
Unlocked Literal Bible__,2 Samuel,3,"34 Your hands were not bound. Your feet were not shackled. As a man falls before the sons of injustice, so you have fallen.” Once more all the people wept over him. "
Unlocked Literal Bible__,2 Samuel,3,"35 All the people came to make David eat while it was still day, but David swore, “May God do so to me, and more also, if I taste bread or anything else before the sun goes down.” "
Unlocked Literal Bible__,2 Samuel,3,"36 All the people took notice of David's grief, and it pleased them, as whatever the king did pleased them. "
Unlocked Literal Bible__,2 Samuel,3,37 So all the people and all Israel understood that day that it was not the king's desire to kill Abner son of Ner. 
Unlocked Literal Bible__,2 Samuel,3,"38 The king said to his servants, “Do you not know that a prince and a great man has fallen this day in Israel? "
Unlocked Literal Bible__,2 Samuel,3,"39 Now I am weak today, though I am an anointed king. These men, the sons of Zeruiah, are too brutal for me. May Yahweh repay the evildoer by punishing him for his wickedness, as he deserves.” 4 "
Unlocked Literal Bible__,2 Samuel,4,"1 When Ishbosheth, Saul's son, heard that Abner was dead in Hebron, his hands became weak, and all Israel was troubled. "
Unlocked Literal Bible__,2 Samuel,4,"2 Now Saul's son had two men who were captains of groups of soldiers. The name of one was Baanah and the other Recab, sons of Rimmon the Beerothite of the people of Benjamin (for Beeroth is also considered part of Benjamin, "
Unlocked Literal Bible__,2 Samuel,4,3 and the Beerothites fled to Gittaim and have been living there until this very time). 
Unlocked Literal Bible__,2 Samuel,4,"4 Now Jonathan, Saul's son, had a son who was crippled in his feet. He was five years old when the news about Saul and Jonathan came from Jezreel. His nurse picked him up to flee. But as she was running, Jonathan's son fell and became lame. His name was Mephibosheth. "
Unlocked Literal Bible__,2 Samuel,4,"5 So the sons of Rimmon the Beerothite, Recab and Baanah, traveled during the heat of the day to the house of Ishbosheth, as he was resting at noon. "
Unlocked Literal Bible__,2 Samuel,4,"6 The woman guarding the door had fallen asleep while sifting wheat, and Recab and Baanah walked in quietly and passed her. "
Unlocked Literal Bible__,2 Samuel,4,"7 So after they entered the house, they attacked him and killed him as he was lying on his bed in his room. Then they cut off his head and carried it away, traveling on the road all night to the Arabah. "
Unlocked Literal Bible__,2 Samuel,4,"8 They brought the head of Ishbosheth to David at Hebron, and they said to the king, “Look, this is the head of Ishbosheth son of Saul, your enemy, who sought your life. Today Yahweh has avenged our master the king against Saul and his descendants.” "
Unlocked Literal Bible__,2 Samuel,4,"9 David answered Recab and Baanah his brother, the sons of Rimmon the Beerothite; he said to them, “As Yahweh lives, who delivered my life from every trouble, "
Unlocked Literal Bible__,2 Samuel,4,"10 when someone told me, 'Look, Saul is dead,' thinking he was bringing good news, I seized him and killed him at Ziklag. That was the reward I gave him for his news. "
Unlocked Literal Bible__,2 Samuel,4,"11 How much more, when wicked men have killed an innocent person in his own house on his bed, should I not now require his blood from your hand, and remove you from the earth?” "
Unlocked Literal Bible__,2 Samuel,4,"12 Then David gave orders to the young men, and they killed them and cut off their hands and feet and hung them up beside the pool at Hebron. But they took the head of Ishbosheth and buried it in the grave of Abner in Hebron. 5 "
Unlocked Literal Bible__,2 Samuel,5,"1 Then all the tribes of Israel came to David at Hebron and said, “Look, we are your flesh and bone. "
Unlocked Literal Bible__,2 Samuel,5,"2 In the recent past, when Saul was king over us, it was you who led the Israelite army. Yahweh said to you, 'You will shepherd my people Israel, and you will become ruler over Israel.'” "
Unlocked Literal Bible__,2 Samuel,5,"3 So all the elders of Israel came to the king at Hebron, and King David made a covenant with them before Yahweh. They anointed David king over Israel. "
Unlocked Literal Bible__,2 Samuel,5,"4 David was thirty years old when he began to reign, and he reigned forty years. "
Unlocked Literal Bible__,2 Samuel,5,"5 In Hebron he reigned over Judah seven years and six months, and in Jerusalem he reigned thirty-three years over all Israel and Judah. "
Unlocked Literal Bible__,2 Samuel,5,"6 The king and his men went to Jerusalem against the Jebusites, the inhabitants of the land. They said to David, “You will not come here except to be turned away by the blind and the lame. David cannot come here.” "
Unlocked Literal Bible__,2 Samuel,5,"7 Nevertheless, David captured the stronghold of Zion, which now is the city of David. "
Unlocked Literal Bible__,2 Samuel,5,"8 At that time David said, “Those who attack the Jebusites will have to go through the water shaft to reach the 'lame and the blind' who are David's enemies.” That is why people say, “The 'blind and the lame' must not enter the palace.” "
Unlocked Literal Bible__,2 Samuel,5,"9 So David lived in the stronghold and called it the city of David. He fortified around it, from the terrace toward the inside. "
Unlocked Literal Bible__,2 Samuel,5,"10 David became very powerful because Yahweh, the God of hosts, was with him. "
Unlocked Literal Bible__,2 Samuel,5,"11 Then Hiram king of Tyre sent messengers to David, and cedar trees, carpenters, and masons. They built a house for David. "
Unlocked Literal Bible__,2 Samuel,5,"12 David knew that Yahweh had established him as king over Israel, and that he had exalted his kingdom for the sake of his people Israel. "
Unlocked Literal Bible__,2 Samuel,5,"13 After David left Hebron and came to Jerusalem, he took more concubines and wives in Jerusalem, and more sons and daughters were born to him. "
Unlocked Literal Bible__,2 Samuel,5,"14 These were the names of the children who were born to him in Jerusalem Shammua, Shobab, Nathan, Solomon, "
Unlocked Literal Bible__,2 Samuel,5,"15 Ibhar, Elishua, Nepheg, Japhia, "
Unlocked Literal Bible__,2 Samuel,5,"16 Elishama, Eliada, and Eliphelet. "
Unlocked Literal Bible__,2 Samuel,5,"17 Now when the Philistines heard that David had been anointed as king over Israel, they all went out looking for him. But David heard about it and went down to the stronghold. "
Unlocked Literal Bible__,2 Samuel,5,18 Now the Philistines had come and spread out in the Valley of Rephaim. 
Unlocked Literal Bible__,2 Samuel,5,"19 Then David asked for help from Yahweh. He said, “Should I attack the Philistines? Will you give victory over them?” Yahweh said to David, “Attack, for I will certainly give you victory over the Philistines.” "
Unlocked Literal Bible__,2 Samuel,5,"20 So David attacked at Baal Perazim, and there he defeated them. He commented, “Yahweh has burst through my enemies before me like a bursting flood of water.” So the name of that place became Baal Perazim. "
Unlocked Literal Bible__,2 Samuel,5,"21 The Philistines left their idols there, and David and his men carried them away. "
Unlocked Literal Bible__,2 Samuel,5,22 Then the Philistines came up again and spread out once more in the Valley of Rephaim. 
Unlocked Literal Bible__,2 Samuel,5,"23 So David sought help from Yahweh again, and Yahweh said to him, “You must not attack their front, but rather circle around behind them and come on them through the balsam woods. "
Unlocked Literal Bible__,2 Samuel,5,"24 When you hear the sound of marching in the wind blowing through the balsam treetops, then attack with force. Do this because Yahweh will have gone out before you to attack the army of the Philistines.” "
Unlocked Literal Bible__,2 Samuel,5,25 So David did as Yahweh had commanded him. He killed Philistines from Geba all the way to Gezer. 6 
Unlocked Literal Bible__,2 Samuel,6,"1 Now David again gathered together all the chosen men of Israel, thirty thousand. "
Unlocked Literal Bible__,2 Samuel,6,"2 David arose and went with all his men who were with him from Baalah in Judah to bring up from there the ark of God, which is called by the name of Yahweh of hosts, who sits enthroned over the cherubim. "
Unlocked Literal Bible__,2 Samuel,6,"3 They set the ark of God on a new cart. They brought it out of Abinadab's house, which was on a hill. Uzzah and Ahio, his sons, were guiding the new cart. "
Unlocked Literal Bible__,2 Samuel,6,4 They brought the cart out of Abinadab's house on the hill with the ark of God on it. Ahio was walking in front of the ark. 
Unlocked Literal Bible__,2 Samuel,6,"5 Then David and all the house of Israel began to play before Yahweh, celebrating with wooden instruments, harps, lyres, tambourines, rattles, and cymbals. "
Unlocked Literal Bible__,2 Samuel,6,"6 When they came to the threshing floor of Nakon, the oxen stumbled, and Uzzah reached out with his hand to grab the ark of God, and he took hold of it. "
Unlocked Literal Bible__,2 Samuel,6,7 Then the anger of Yahweh burned against Uzzah. God attacked him there for his sin. Uzzah died there by the ark of God. 
Unlocked Literal Bible__,2 Samuel,6,"8 David was angry because Yahweh had attacked Uzzah, and he called the name of that place Perez Uzzah. That place is called Perez Uzza to this day. "
Unlocked Literal Bible__,2 Samuel,6,"9 David was afraid of Yahweh that day. He said, “How can the ark of Yahweh come to me?” "
Unlocked Literal Bible__,2 Samuel,6,"10 So David was not willing to take the ark of Yahweh with him into the city of David. Instead, he put it aside in the house of Obed Edom the Gittite. "
Unlocked Literal Bible__,2 Samuel,6,11 The ark of Yahweh remained in the house of Obed Edom the Gittite for three months. So Yahweh blessed him and all his household. 
Unlocked Literal Bible__,2 Samuel,6,"12 Now King David was told, “Yahweh has blessed Obed Edom's house and everything that belongs to him because of the ark of God.” So David went and brought up the ark of God from Obed Edom's house to the city of David with joy. "
Unlocked Literal Bible__,2 Samuel,6,"13 When those who were carrying the ark of Yahweh had gone six steps, he sacrificed an ox and a fattened calf. "
Unlocked Literal Bible__,2 Samuel,6,14 David danced before Yahweh with all his might; he was wearing only a linen ephod. 
Unlocked Literal Bible__,2 Samuel,6,15 So David and all the house of Israel brought up the ark of Yahweh with shouting and the sound of trumpets. 
Unlocked Literal Bible__,2 Samuel,6,"16 Now as the ark of Yahweh came into the city of David, Michal, daughter of Saul, looked out the window. She saw King David leaping and dancing before Yahweh. Then she despised him in her heart. "
Unlocked Literal Bible__,2 Samuel,6,"17 They brought in the ark of Yahweh and put it in its place, in the middle of the tent that David had set up for it. Then David offered burnt offerings and fellowship offerings before Yahweh. "
Unlocked Literal Bible__,2 Samuel,6,"18 When David had finished sacrificing the burnt offerings and the fellowship offerings, he blessed the people in the name of Yahweh of hosts. "
Unlocked Literal Bible__,2 Samuel,6,"19 Then he distributed among all the people, the whole multitude of Israel, both to men and women, a loaf of bread, a portion of meat, and a cake of raisins. Then all the people left; each one returned to his own house. "
Unlocked Literal Bible__,2 Samuel,6,"20 Then David returned to bless his family. Michal, the daughter of Saul, came out to meet David and said, “How honored the king of Israel was today, who undressed himself today before the eyes of the slave girls among his servants, like one of the crude fellows who shamelessly undresses himself!” "
Unlocked Literal Bible__,2 Samuel,6,"21 David responded to Michal, “I did that before Yahweh, who chose me above your father and above all his family, who appointed me leader over the people of Yahweh, over Israel. Before Yahweh I will be joyful! "
Unlocked Literal Bible__,2 Samuel,6,"22 I will be even more undignified than this, and I will be humiliated in my own eyes. But by these slave girls you have spoken about, I will be honored.” "
Unlocked Literal Bible__,2 Samuel,6,"23 So Michal, the daughter of Saul, had no children to the day of her death. 7 "
Unlocked Literal Bible__,2 Samuel,7,"1 It happened that after the king had settled in his house, and after Yahweh had given him rest from all his surrounding enemies, "
Unlocked Literal Bible__,2 Samuel,7,"2 the king said to Nathan the prophet, “Look, I am living in a house of cedar, but the ark of God is staying in the middle of a tent.” "
Unlocked Literal Bible__,2 Samuel,7,"3 Then Nathan said to the king, “Go, do what is in your heart, for Yahweh is with you.” "
Unlocked Literal Bible__,2 Samuel,7,"4 But that same night the word of Yahweh came to Nathan, saying, "
Unlocked Literal Bible__,2 Samuel,7,"5 “Go and tell David my servant, 'This is what Yahweh says Will you build me a house in which to live? "
Unlocked Literal Bible__,2 Samuel,7,"6 For I have not lived in a house from the day that I brought up the people of Israel out of Egypt until this present day; instead, I have been moving about in a tent, a tabernacle. "
Unlocked Literal Bible__,2 Samuel,7,"7 In all places where I have moved among all the people of Israel, did I ever say anything to any of Israel's leaders whom I appointed to shepherd my people Israel, saying, “Why have you not built me a house of cedar?”'” "
Unlocked Literal Bible__,2 Samuel,7,"8 Now then, tell my servant David, “This is what Yahweh of hosts says 'I took you from the pasture, from following the sheep, so that you would be ruler over my people Israel. "
Unlocked Literal Bible__,2 Samuel,7,"9 I have been with you wherever you went. I have cut off all your enemies from before you. Now I will make your name great, like the names of the great ones of the earth. "
Unlocked Literal Bible__,2 Samuel,7,"10 I will appoint a place for my people Israel and will plant them there, so that they may live in their own place and be troubled no more. No longer will wicked people oppress them, as they did before, "
Unlocked Literal Bible__,2 Samuel,7,"11 as they were doing from the days that I commanded judges to be over my people Israel. Now I will give you rest from all your enemies. Moreover, I, Yahweh declare to you that I will make you a house. "
Unlocked Literal Bible__,2 Samuel,7,"12 When your days are fulfilled and you lie down with your fathers, I will raise up a descendant after you, one who will come out from your body, and I will establish his kingdom. "
Unlocked Literal Bible__,2 Samuel,7,"13 He will build a house for my name, and I will establish the throne of his kingdom forever. "
Unlocked Literal Bible__,2 Samuel,7,"14 I will be a father to him, and he will be my son. When he sins, I will discipline him with the rod of men and with the whipping of the sons of men. "
Unlocked Literal Bible__,2 Samuel,7,"15 But my covenant faithfulness will not leave him, as I took it from Saul, whom I removed from before you. "
Unlocked Literal Bible__,2 Samuel,7,16 Your house and kingdom will be confirmed forever before you. Your throne will be established forever.'” 
Unlocked Literal Bible__,2 Samuel,7,"17 Nathan spoke to David and reported to him all these words, and he told him about the entire vision. "
Unlocked Literal Bible__,2 Samuel,7,"18 Then David the king went in and sat before Yahweh and said, “Who am I, Yahweh God, and what is my family that you have brought me to this point? "
Unlocked Literal Bible__,2 Samuel,7,"19 Now this was a small thing in your sight, Lord Yahweh. You have even spoken about your servant's family for a great while to come, and have shown me future generations, Lord Yahweh! "
Unlocked Literal Bible__,2 Samuel,7,"20 What more can I, David, say to you? You have known your servant, Lord Yahweh. "
Unlocked Literal Bible__,2 Samuel,7,"21 For your word's sake, and to fulfill your own purpose, you have done this great thing and revealed it to your servant. "
Unlocked Literal Bible__,2 Samuel,7,"22 Therefore you are great, Lord Yahweh, for there is no one like you, and there is no God besides you, as we have heard with our own ears. "
Unlocked Literal Bible__,2 Samuel,7,"23 What nation is like your people Israel, the one nation on earth whom you, God, went and rescued for yourself? You did this so that they would become a people for yourself, to make a name for yourself, and to do great and fearful deeds for your land. You drove out nations and their gods from before your people, whom you rescued from Egypt. "
Unlocked Literal Bible__,2 Samuel,7,"24 You established Israel as your own people forever, and you, Yahweh, became their God. "
Unlocked Literal Bible__,2 Samuel,7,"25 So now, Yahweh God, may the promise that you made concerning your servant and his family be established forever. Do as you have spoken. "
Unlocked Literal Bible__,2 Samuel,7,"26 May your name be forever great, so the people will say, 'Yahweh of hosts is the God of Israel,' while the house of me, David, your servant is established before you. "
Unlocked Literal Bible__,2 Samuel,7,"27 For you, Yahweh of hosts, the God of Israel, have revealed to your servant that you will build him a house. That is why I, your servant, have found courage to pray to you. "
Unlocked Literal Bible__,2 Samuel,7,"28 Now, Lord Yahweh, you are God, and your words are trustworthy, and you have made this good promise to your servant. "
