Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Psalms,3,"4 I lift up my voice to Yahweh, and he answers me from his holy hill. Selah "
Unlocked Literal Bible__,Psalms,3,"5 I lay down and slept; I awoke, for Yahweh protected me. "
Unlocked Literal Bible__,Psalms,3,6 I will not be afraid of the multitudes of people who have set themselves against me on every side. 
Unlocked Literal Bible__,Psalms,3,"7 Rise up, Yahweh! Save me, my God! For you will hit all my enemies on the jaw; you will break the teeth of the wicked. "
Unlocked Literal Bible__,Psalms,3,8 Salvation comes from Yahweh. May your blessings be on your people. Selah 
Unlocked Literal Bible__,Psalms,3,4 For the chief musician; on stringed instruments. A psalm of David. 
Unlocked Literal Bible__,Psalms,4,"1 Answer me when I call, God of my righteousness; give me room when I am hemmed in. Have mercy on me and listen to my prayer. "
Unlocked Literal Bible__,Psalms,4,"2 You people, how long will you turn my honor into shame? How long will you love that which is worthless and seek after lies? Selah "
Unlocked Literal Bible__,Psalms,4,3 But know that Yahweh sets apart the godly for himself. Yahweh will hear when I call to him. 
Unlocked Literal Bible__,Psalms,4,"4 Tremble in fear, but do not sin! Meditate in your heart on your bed and be silent. Selah "
Unlocked Literal Bible__,Psalms,4,5 Offer the sacrifices of righteousness and put your trust in Yahweh. 
Unlocked Literal Bible__,Psalms,4,"6 Many say, “Who will show us anything good?” Yahweh, lift up the light of your face on us. "
Unlocked Literal Bible__,Psalms,4,7 You have given my heart more gladness than others have when their grain and new wine abound. 
Unlocked Literal Bible__,Psalms,4,"8 It is in peace that I will lie down and sleep, for you alone, Yahweh, make me safe and secure. "
Unlocked Literal Bible__,Psalms,4,5 For the chief musician; with wind instruments. A psalm of David. 
Unlocked Literal Bible__,Psalms,5,"1 Listen to my call to you, Yahweh; think about my groanings. "
Unlocked Literal Bible__,Psalms,5,"2 Listen to the sound of my call, my King and my God, for it is to you that I pray. "
Unlocked Literal Bible__,Psalms,5,"3 Yahweh, in the morning you hear my cry; in the morning I will bring my petition to you and wait expectantly."
Unlocked Literal Bible__,Psalms,5,4 Certainly you are not a God who approves of evil; evil people will not be your guests. 
Unlocked Literal Bible__,Psalms,5,5 The arrogant will not stand in your presence; you hate all who behave wickedly. 
Unlocked Literal Bible__,Psalms,5,6 You will destroy liars; Yahweh despises violent and deceitful men. 
Unlocked Literal Bible__,Psalms,5,"7 But as for me, because of your great covenant faithfulness, I will come into your house; in reverence I will bow down toward your holy temple. "
Unlocked Literal Bible__,Psalms,5,"8 Oh Lord, lead me in your righteousness because of my enemies; make your path straight before me. "
Unlocked Literal Bible__,Psalms,5,9 For there is no truth in their mouth; their inward being is wicked; their throat is an open tomb; they flatter with their tongue. 
Unlocked Literal Bible__,Psalms,5,"10 Declare them guilty, God; may their schemes be their downfall! Drive them out for their many transgressions, for they have rebelled against you. "
Unlocked Literal Bible__,Psalms,5,"11 But may all those who take refuge in you rejoice; let them always shout for joy because you defend them; let them be joyful in you, those who love your name. "
Unlocked Literal Bible__,Psalms,5,"12 For you will bless the righteous, Yahweh; you will surround them with favor as with a shield. "
Unlocked Literal Bible__,Psalms,5,"6 For the chief musician; on stringed instruments, set to the Sheminith style. A psalm of David. "
Unlocked Literal Bible__,Psalms,6,"1 Yahweh, do not rebuke me in your anger or discipline me in your wrath. "
Unlocked Literal Bible__,Psalms,6,"2 Have mercy on me, Yahweh, for I am frail; heal me, Yahweh, for my bones are shaking. "
Unlocked Literal Bible__,Psalms,6,"3 My soul also is very troubled. But you, Yahweh—how long will this continue? "
Unlocked Literal Bible__,Psalms,6,"4 Return, Yahweh! rescue me. Save me because of your covenant faithfulness! "
Unlocked Literal Bible__,Psalms,6,5 For in death there is no remembrance of you. In Sheol who will give you thanks? 
Unlocked Literal Bible__,Psalms,6,6 I am weary with my groaning. All night I drench my bed with tears; I wash my couch away with my tears. 
Unlocked Literal Bible__,Psalms,6,7 My eyes grow dim from grief; they grow weak because of all my adversaries. 
Unlocked Literal Bible__,Psalms,6,"8 Get away from me, all you who practice iniquity; for Yahweh has heard the sound of my weeping. "
Unlocked Literal Bible__,Psalms,6,9 Yahweh has heard my appeal for mercy; Yahweh has accepted my prayer. 
Unlocked Literal Bible__,Psalms,6,10 All my enemies will be ashamed and greatly troubled. They will turn back and be suddenly humiliated.
Unlocked Literal Bible__,Psalms,6,"7 A musical composition of David, which he sang to Yahweh concerning the words of Cush the Benjamite. "
Unlocked Literal Bible__,Psalms,7,"1 Yahweh my God, I take refuge in you! Save me from all who chase me, and rescue me. "
Unlocked Literal Bible__,Psalms,7,"2 Otherwise, they will rip me apart like a lion, tearing me in pieces with no one else able to bring me to safety. "
Unlocked Literal Bible__,Psalms,7,"3 Yahweh my God, if I have done this, and there is guilt on my hands— "
Unlocked Literal Bible__,Psalms,7,"4 if I have done evil to him who was at peace with me, or senselessly harmed my enemy without cause, then hear my words. "
Unlocked Literal Bible__,Psalms,7,5 Then let my enemy pursue my life and overtake me; let him trample my life to the ground and lay my honor in the dust. Selah 
Unlocked Literal Bible__,Psalms,7,"6 Arise, Yahweh, in your anger; stand up against the rage of my enemies; wake up for my sake and carry out the righteous decrees that you have commanded for them. "
Unlocked Literal Bible__,Psalms,7,7 The countries are assembled all around you; take once more your rightful place over them. 
Unlocked Literal Bible__,Psalms,7,"8 Yahweh, judge the nations; vindicate me, Yahweh, because I am righteous and innocent, Most High. "
Unlocked Literal Bible__,Psalms,7,"9 May the evil deeds of the wicked come to an end, but establish the righteous people, righteous God, you who examine hearts and minds. "
Unlocked Literal Bible__,Psalms,7,"10 My shield comes from God, the one who saves the upright in heart. "
Unlocked Literal Bible__,Psalms,7,"11 God is a righteous judge, a God who is indignant each day. "
Unlocked Literal Bible__,Psalms,7,"12 If a person does not repent, God will sharpen his sword and will prepare his bow for battle. "
Unlocked Literal Bible__,Psalms,7,13 He prepares to use weapons against him; he makes his arrows flaming shafts. 
Unlocked Literal Bible__,Psalms,7,"14 Think about the one who is pregnant with wickedness, who conceives destructive plans, who gives birth to harmful lies. "
Unlocked Literal Bible__,Psalms,7,15 He digs a pit and hollows it out and then falls into the hole he has made. 
Unlocked Literal Bible__,Psalms,7,"16 His own destructive plans return to his own head, for his violence comes down on his own head. "
Unlocked Literal Bible__,Psalms,7,17 I will give thanks to Yahweh for his justice; I will sing praise to Yahweh Most High. 
Unlocked Literal Bible__,Psalms,7,8 For the chief musician; set to the gittith style. A psalm of David. 
Unlocked Literal Bible__,Psalms,8,"1 Yahweh our Lord, how magnificent is your name in all the earth, you who reveal your glory in the heavens above. "
Unlocked Literal Bible__,Psalms,8,"2 Out of the mouth of babies and infants you have established praise * because of your enemies, so that you might silence both the enemy and the avenger. *"
Unlocked Literal Bible__,Psalms,8,"3 When I look up at your heavens, which your fingers have made, the moon and the stars, which you have set in place, "
Unlocked Literal Bible__,Psalms,8,"4 Of what importance is the human race that you notice them, or mankind that you pay attention to them? "
Unlocked Literal Bible__,Psalms,8,5 Yet you have made them only a little lower than the heavenly beings and have crowned them with glory and honor. 
Unlocked Literal Bible__,Psalms,8,6 You make him to rule over the works of your hands; you have put all things under his feet 
Unlocked Literal Bible__,Psalms,8,"7 all sheep and oxen, and even the animals of the field, "
Unlocked Literal Bible__,Psalms,8,"8 the birds of the heavens, and the fish of the sea, everything that passes through the currents of the seas. "
Unlocked Literal Bible__,Psalms,8,"9 Yahweh our Lord, how magnificent is your name in all the earth! "
Unlocked Literal Bible__,Psalms,8,9 For the chief musician; set to Muth Labben style. A psalm of David. 
Unlocked Literal Bible__,Psalms,9,1 I will give thanks to Yahweh with my whole heart; I will tell about all your marvelous deeds. 
Unlocked Literal Bible__,Psalms,9,"2 I will be glad and rejoice in you; I will sing praise to your name, Most High! "
Unlocked Literal Bible__,Psalms,9,"3 When my enemies turn back, they stumble and perish before you. "
Unlocked Literal Bible__,Psalms,9,"4 For you have defended my just cause; you sit on your throne, a righteous judge! "
Unlocked Literal Bible__,Psalms,9,5 You rebuked the nations; you have destroyed the wicked; you have blotted out their name forever and ever. 
Unlocked Literal Bible__,Psalms,9,6 The enemy crumbled like ruins when you overthrew their cities. All remembrance of them has perished. 
Unlocked Literal Bible__,Psalms,9,7 But Yahweh remains forever; he has established his throne for justice. 
Unlocked Literal Bible__,Psalms,9,"8 He will judge the world with righteousness, and he will execute judgment for the nations with fairness. "
Unlocked Literal Bible__,Psalms,9,"9 Yahweh also will be a stronghold for the oppressed, a stronghold in times of trouble. "
Unlocked Literal Bible__,Psalms,9,"10 Those who know your name trust in you, for you, Yahweh, do not abandon those who seek you. "
Unlocked Literal Bible__,Psalms,9,"11 Sing praises to Yahweh, who rules in Zion; tell the nations what he has done. "
Unlocked Literal Bible__,Psalms,9,12 For the God who avenges bloodshed remembers; he does not forget the cry of the oppressed. 
Unlocked Literal Bible__,Psalms,9,"13 Have mercy on me, Yahweh; see how I am oppressed by those who hate me, you who can snatch me from the gates of death. "
Unlocked Literal Bible__,Psalms,9,"14 Oh, that I might proclaim all your praise. In the gates of the daughter of Zion I will rejoice in your salvation! "
Unlocked Literal Bible__,Psalms,9,15 The nations have sunk down into the pit that they made; their feet are caught in the net that they hid. 
Unlocked Literal Bible__,Psalms,9,16 Yahweh has made himself known; he has executed judgment; the wicked is ensnared by his own actions.Selah
Unlocked Literal Bible__,Psalms,9,"17 The wicked are turned back and sent to Sheol, all the nations that forget God. "
Unlocked Literal Bible__,Psalms,9,"18 For the needy will not always be forgotten, nor will the hope of the oppressed be forever dashed. "
Unlocked Literal Bible__,Psalms,9,"19 Arise, Yahweh; do not let man win against you; may the nations be judged in your sight. "
Unlocked Literal Bible__,Psalms,9,"20 Terrify them, Yahweh; may the nations know that they are mere men. Selah 10 "
Unlocked Literal Bible__,Psalms,10,"1 Why, Yahweh, do you stand far off? Why do you hide yourself in times of trouble? "
Unlocked Literal Bible__,Psalms,10,"2 Because of their arrogance, wicked people chase the oppressed; but please let the wicked be trapped by their own schemes that they have devised. "
Unlocked Literal Bible__,Psalms,10,3 For the wicked person boasts of his deepest desires; he blesses the greedy and insults Yahweh. 
Unlocked Literal Bible__,Psalms,10,4 The wicked man has a raised face; he does not seek God. He never thinks about God because he does not care at all about him. 
Unlocked Literal Bible__,Psalms,10,"5 He is secure at all times, but your righteous decrees are too high for him; he snorts at all his enemies. "
Unlocked Literal Bible__,Psalms,10,"6 He says in his heart,” I will never fail; throughout all generations I will not meet adversity.” "
Unlocked Literal Bible__,Psalms,10,"7 His mouth is full of cursing and deceptive, harmful words; his tongue injures and destroys. "
Unlocked Literal Bible__,Psalms,10,8 He waits in ambush near the villages; in the secret places he murders the innocent; his eyes look for some helpless victim. 
Unlocked Literal Bible__,Psalms,10,9 He lurks in secret like a lion in the thicket; he lies in wait to catch the oppressed. He catches the oppressed when he pulls in his net. 
Unlocked Literal Bible__,Psalms,10,10 His victims are crushed and beaten down; they fall into his strong nets. 
Unlocked Literal Bible__,Psalms,10,"11 He says in his heart, “God has forgotten; he covers his face; he will not bother to look.” "
Unlocked Literal Bible__,Psalms,10,"12 Arise, Yahweh! Lift up your hand, God! Do not forget the oppressed. "
Unlocked Literal Bible__,Psalms,10,"13 Why does the wicked man reject God and say in his heart, “You will not hold me accountable”? "
Unlocked Literal Bible__,Psalms,10,"14 You have taken notice, for you always see the one who inflicts the misery and sorrow. The helpless entrusts himself to you; you rescue the fatherless. "
Unlocked Literal Bible__,Psalms,10,"15 Break the arm of the wicked and evil man. Make him account for his evil deeds, which he thought you would not discover. "
Unlocked Literal Bible__,Psalms,10,16 Yahweh is King forever and ever; the nations are driven out of his land. 
Unlocked Literal Bible__,Psalms,10,"17 Yahweh, you have heard the needs of the oppressed; you strengthen their heart, you listen to their prayer;"
Unlocked Literal Bible__,Psalms,10,18 You defend the fatherless and the oppressed so that no man on the earth will cause terror again. 
Unlocked Literal Bible__,Psalms,10,11 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,11,"1 I take refuge in Yahweh; how will you say to me, “Flee like a bird to the mountain”? "
Unlocked Literal Bible__,Psalms,11,2 For see! The wicked prepare their bows. They make ready their arrows on the strings to shoot in the darkness at the upright in heart. 
Unlocked Literal Bible__,Psalms,11,"3 For if the foundations are ruined, what can the righteous do? "
Unlocked Literal Bible__,Psalms,11,"4 Yahweh is in his holy temple; his eyes watch, his eyes examine the children of mankind. "
Unlocked Literal Bible__,Psalms,11,"5 Yahweh examines both the righteous and the wicked, but he hates those who love to do violence. "
Unlocked Literal Bible__,Psalms,11,6 He rains burning coals and brimstone upon the wicked; a scorching wind will be their portion from his cup! 
Unlocked Literal Bible__,Psalms,11,"7 For Yahweh is righteous, and he loves righteousness; the upright will see his face. "
Unlocked Literal Bible__,Psalms,11,12 For the chief musician; set to the Sheminith. A psalm of David. 
Unlocked Literal Bible__,Psalms,12,"1 Help, Yahweh, for the godly have disappeared; the faithful have vanished. "
Unlocked Literal Bible__,Psalms,12,2 Everyone says empty words to his neighbor; everyone speaks with flattering lips and a double heart. 
Unlocked Literal Bible__,Psalms,12,"3 Yahweh, cut off all flattering lips, every tongue declaring great things. "
Unlocked Literal Bible__,Psalms,12,"4 These are those who have said, “With our tongues will we prevail. When our lips speak, who can be master over us?” "
Unlocked Literal Bible__,Psalms,12,"5 “Because of violence against the poor, because of the groans of the needy, I will arise,” says Yahweh. “I will provide the safety for which they long.” "
Unlocked Literal Bible__,Psalms,12,"6 The words of Yahweh are pure words, like silver purified in a furnace on the earth, refined seven times. "
Unlocked Literal Bible__,Psalms,12,7 You are Yahweh! You keep them. You preserve the godly people from this wicked generation and forever. 
Unlocked Literal Bible__,Psalms,12,8 The wicked walk on every side when evil is exalted among the children of mankind. 
Unlocked Literal Bible__,Psalms,12,13 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,13,"1 How long, Yahweh, will you keep forgetting about me? How long will you hide your face from me? "
Unlocked Literal Bible__,Psalms,13,2 How long must I worry and have grief in my heart all day? How long will my enemy triumph over me? 
Unlocked Literal Bible__,Psalms,13,"3 Look at me and answer me, Yahweh my God! Give light to my eyes, or I will sleep in death."
Unlocked Literal Bible__,Psalms,13,"4 Do not let my enemy say, “I have defeated him,” so that my enemy may not say, “I have prevailed over my adversary”; otherwise, my enemies will rejoice when I am brought down. "
Unlocked Literal Bible__,Psalms,13,5 But I have trusted in your covenant faithfulness; my heart rejoices in your salvation. 
Unlocked Literal Bible__,Psalms,13,6 I will sing to Yahweh because he has treated me very generously. 
Unlocked Literal Bible__,Psalms,13,14 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,14,"1 A fool says in his heart, “There is no God.” They are corrupt and have done abominable iniquity; there is no one who does good. "
Unlocked Literal Bible__,Psalms,14,"2 Yahweh looks down from heaven on the children of mankind to see if there are any who understand, who seek after him. "
Unlocked Literal Bible__,Psalms,14,"3 They have all turned away. Together they have become corrupt. There is no one who does good, no, not one. "
Unlocked Literal Bible__,Psalms,14,"4 Do they not know anything, those who commit iniquity, those who eat up my people as they eat bread, but who do not call on Yahweh? "
Unlocked Literal Bible__,Psalms,14,"5 They tremble with dread, for God is with the righteous assembly! "
Unlocked Literal Bible__,Psalms,14,6 You want to humiliate the poor person even though Yahweh is his refuge. 
Unlocked Literal Bible__,Psalms,14,"7 Oh, that the salvation of Israel would come from Zion! When Yahweh brings back his people from the captivity, then Jacob will rejoice and Israel will be glad! "
Unlocked Literal Bible__,Psalms,14,15 A psalm of David. 
Unlocked Literal Bible__,Psalms,15,"1 Yahweh, who may stay in your tabernacle? Who may live on your holy hill? "
Unlocked Literal Bible__,Psalms,15,"2 Whoever walks blamelessly, does what is right and speaks truth from his heart. "
Unlocked Literal Bible__,Psalms,15,"3 He does not slander with his tongue, he does not harm others, and he does not insult his neighbor. "
Unlocked Literal Bible__,Psalms,15,"4 The worthless person is despised in his eyes, but he honors those who fear Yahweh. He swears to his own disadvantage and does not take back his promises. "
Unlocked Literal Bible__,Psalms,15,5 He does not charge interest when he lends money. He does not take bribes to testify against the innocent. He who does these things will never be shaken. 
Unlocked Literal Bible__,Psalms,15,16 A michtam of David. 
Unlocked Literal Bible__,Psalms,16,"1 Protect me, God, for I take refuge in you. "
Unlocked Literal Bible__,Psalms,16,"2 I say to Yahweh, “You are my Lord; my goodness is nothing apart from you. "
Unlocked Literal Bible__,Psalms,16,"3 As for the holy people who are on the earth, they are noble people; all my delight is in them."
Unlocked Literal Bible__,Psalms,16,"4 Their troubles will be increased, those who seek out other gods. I will not pour out drink offerings of blood to their gods or lift up their names with my lips. "
Unlocked Literal Bible__,Psalms,16,"5 Yahweh, you are my chosen portion and my cup. You hold onto my lot. "
Unlocked Literal Bible__,Psalms,16,6 Measuring lines have been laid for me in pleasant places; surely a pleasing inheritance is mine. 
Unlocked Literal Bible__,Psalms,16,"7 I will bless Yahweh, who counsels me; even at night my mind instructs me. "
Unlocked Literal Bible__,Psalms,16,"8 I set Yahweh before me at all times, so I will not be shaken from his right hand! "
Unlocked Literal Bible__,Psalms,16,9 Therefore my heart is glad; my glory is rejoicing. Surely I will live in security. 
Unlocked Literal Bible__,Psalms,16,10 For you will not abandon my soul to Sheol. You will not let your faithful one see the pit. 
Unlocked Literal Bible__,Psalms,16,11 You teach me the path of life; abundant joy resides in your presence; delights abide in your right hand forever!” 
Unlocked Literal Bible__,Psalms,16,17 A prayer of David. 
Unlocked Literal Bible__,Psalms,17,"1 Listen to my plea for justice, Yahweh; pay attention to my call for help! Give ear to my prayer from lips without deceit. "
Unlocked Literal Bible__,Psalms,17,2 Let my vindication come from your presence; let your eyes see what is right! 
Unlocked Literal Bible__,Psalms,17,"3 If you test my heart, if you come to me in the night, you will purify me and will not find any evil plans; my mouth will not transgress. "
Unlocked Literal Bible__,Psalms,17,"4 As for the deeds of mankind, it is at the word of your lips that I have kept myself from the ways of the lawless. "
Unlocked Literal Bible__,Psalms,17,5 My steps have held firmly to your tracks; my feet have not slipped. 
Unlocked Literal Bible__,Psalms,17,"6 I call to you, for you answer me, God; turn your ear to me and listen when I speak. "
Unlocked Literal Bible__,Psalms,17,"7 Show your covenant faithfulness in a wonderful way, you who save by your right hand those who take refuge in you from their enemies! "
Unlocked Literal Bible__,Psalms,17,8 Protect me like the apple of your eye; hide me under the shadow of your wings 
Unlocked Literal Bible__,Psalms,17,"9 from the presence of the wicked ones who assault me, my enemies who surround me. "
Unlocked Literal Bible__,Psalms,17,10 They have no mercy on anyone; their mouths speak with pride. 
Unlocked Literal Bible__,Psalms,17,11 They have surrounded my steps. They set their eyes to strike me to the ground. 
Unlocked Literal Bible__,Psalms,17,"12 They are like a lion eager for a victim, like a young lion crouching in hidden places. "
Unlocked Literal Bible__,Psalms,17,"13 Arise, Yahweh! Attack them! Throw them down on their faces! Rescue my life from the wicked by your sword! "
Unlocked Literal Bible__,Psalms,17,"14 Rescue me from men by your hand, Yahweh, from men of this world whose prosperity is in this life alone! You will fill the bellies of your treasured ones with riches; they will have many children and will leave their wealth to their children. "
Unlocked Literal Bible__,Psalms,17,"15 As for me, I will see your face in righteousness; I will be satisfied, when I awake, with a sight of you. "
Unlocked Literal Bible__,Psalms,17,"18 For the chief musician. A psalm of David, the servant of Yahweh, when he sang to Yahweh the words of this song on the day that Yahweh rescued him from the hand of all his enemies and from the hand of Saul. He sang "
Unlocked Literal Bible__,Psalms,18,"1 I love you, Yahweh, my strength. "
Unlocked Literal Bible__,Psalms,18,"2 Yahweh is my rock, my fortress, the one who brings me to safety; he is my God, my rock; I take refuge in him. He is my shield, the horn of my salvation, and my stronghold."
Unlocked Literal Bible__,Psalms,18,"3 I will call on Yahweh who is worthy to be praised, and I will be saved from my enemies. "
Unlocked Literal Bible__,Psalms,18,"4 The cords of death surrounded me, and the rushing waters of worthlessness overwhelmed me. "
Unlocked Literal Bible__,Psalms,18,5 The cords of Sheol surrounded me; the snares of death trapped me. 
Unlocked Literal Bible__,Psalms,18,6 In my distress I called to Yahweh; I called for help to my God. He heard my voice from his temple; my call for help went into his presence; it went into his ears. 
Unlocked Literal Bible__,Psalms,18,7 Then the earth shook and trembled; the foundations of the mountains also trembled and were shaken because God was angry. 
Unlocked Literal Bible__,Psalms,18,"8 Smoke went up from out of his nostrils, and blazing fire came out of his mouth. Coals were ignited by it. "
Unlocked Literal Bible__,Psalms,18,"9 He opened the heavens and came down, and thick darkness was under his feet. "
Unlocked Literal Bible__,Psalms,18,10 He rode on a cherub and flew; he glided on the wings of the wind. 
Unlocked Literal Bible__,Psalms,18,"11 He made darkness a tent around him, heavy rainclouds in the skies. "
Unlocked Literal Bible__,Psalms,18,12 Hailstones and coals of fire fell from the lightning before him. 
Unlocked Literal Bible__,Psalms,18,13 Yahweh thundered in the heavens! The voice of the Most High shouted. * 
Unlocked Literal Bible__,Psalms,18,14 He shot his arrows and scattered his enemies; many lightning bolts dispersed them. 
Unlocked Literal Bible__,Psalms,18,"15 Then the water channels appeared; the foundations of the world were laid bare at your rebuke, Yahweh, at the blast of the breath of your nostrils. "
Unlocked Literal Bible__,Psalms,18,16 He reached down from above; he took hold of me! He pulled me out of the surging water. 
Unlocked Literal Bible__,Psalms,18,"17 He rescued me from my strong enemy, from those who hated me, for they were too strong for me. "
Unlocked Literal Bible__,Psalms,18,18 They came against me on the day of my distress but Yahweh was my support! 
Unlocked Literal Bible__,Psalms,18,19 He set me free in a wide open place; he saved me because he was pleased with me. 
Unlocked Literal Bible__,Psalms,18,20 Yahweh has rewarded me because of my righteousness; he has restored me because my hands were clean. 
Unlocked Literal Bible__,Psalms,18,21 For I have kept the ways of Yahweh and have not wickedly turned away from my God. 
Unlocked Literal Bible__,Psalms,18,"22 For all his righteous decrees have been before me; as for his statutes, I have not turned away from them. "
Unlocked Literal Bible__,Psalms,18,"23 I have also been innocent before him, and I have kept myself from sin. "
Unlocked Literal Bible__,Psalms,18,"24 Therefore Yahweh has restored me because of my righteousness, because my hands were clean before his eyes. "
Unlocked Literal Bible__,Psalms,18,"25 To anyone who is faithful, you show yourself to be faithful; to a man who is blameless, you show yourself to be blameless. "
Unlocked Literal Bible__,Psalms,18,"26 To anyone who is pure, you show yourself pure; but you are clever toward anyone who is twisted. "
Unlocked Literal Bible__,Psalms,18,"27 For you save afflicted people, but you bring down those with proud, uplifted eyes! "
Unlocked Literal Bible__,Psalms,18,28 For you give light to my lamp; Yahweh my God lights up my darkness. 
Unlocked Literal Bible__,Psalms,18,29 For by you I can run over a barricade; by my God I can leap over a wall. 
Unlocked Literal Bible__,Psalms,18,30 As for God—his way is perfect! The word of Yahweh is pure! * He is a shield to everyone who takes refuge in him.
Unlocked Literal Bible__,Psalms,18,31 For who is God except Yahweh? Who is a rock except our God? 
Unlocked Literal Bible__,Psalms,18,"32 It is God who puts strength on me like a belt, who places the blameless person on his path. "
Unlocked Literal Bible__,Psalms,18,33 He makes my feet swift like a deer and places me on the heights! 
Unlocked Literal Bible__,Psalms,18,34 He trains my hands for war and my arms to bend a bow of bronze. 
Unlocked Literal Bible__,Psalms,18,"35 You have given me the shield of your salvation. Your right hand has supported me, and your favor has made me great. "
Unlocked Literal Bible__,Psalms,18,36 You have made a wide place for my feet beneath me so that my feet have not slipped. 
Unlocked Literal Bible__,Psalms,18,37 I pursued my enemies and caught them; I did not turn back until they were destroyed. 
Unlocked Literal Bible__,Psalms,18,38 I smashed them so that they were unable to rise; they have fallen under my feet. 
Unlocked Literal Bible__,Psalms,18,39 For you put strength on me like a belt for battle; you put under me those who rise up against me. 
Unlocked Literal Bible__,Psalms,18,40 You gave me the back of my enemies' necks; I annihilated those who hated me. 
Unlocked Literal Bible__,Psalms,18,"41 They called for help, but no one saved them; they called out to Yahweh, but he did not answer them. "
Unlocked Literal Bible__,Psalms,18,42 I beat them into fine pieces like dust before the wind; I threw them out like mud in the streets. 
Unlocked Literal Bible__,Psalms,18,43 You rescued me from the disputes of people. You have made me the head over nations. People that I have not known serve me. 
Unlocked Literal Bible__,Psalms,18,"44 As soon as they heard of me, they obeyed me; foreigners were forced to bow to me. "
Unlocked Literal Bible__,Psalms,18,45 The foreigners came trembling out of their strongholds. 
Unlocked Literal Bible__,Psalms,18,46 Yahweh lives; may my rock be praised. May the God of my salvation be exalted. 
Unlocked Literal Bible__,Psalms,18,"47 He is the God who executes vengeance for me, who subdues the nations under me. "
Unlocked Literal Bible__,Psalms,18,"48 I am set free from my enemies! Indeed, you lifted me above the ones who rose against me! You rescued me from violent men. "
Unlocked Literal Bible__,Psalms,18,"49 Therefore I will give thanks to you, Yahweh, among the nations; I will sing praises to your name! "
Unlocked Literal Bible__,Psalms,18,"50 God gives great victory to his king, and he shows his covenant loyalty to his anointed one, to David and to his descendants forever. "
Unlocked Literal Bible__,Psalms,18,19 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,19,"1 The heavens declare the glory of God, and the skies make his handiwork known! "
Unlocked Literal Bible__,Psalms,19,2 Day after day speech pours out; night after night it reveals knowledge. 
Unlocked Literal Bible__,Psalms,19,3 There is no speech or spoken words; their voice is not heard. 
Unlocked Literal Bible__,Psalms,19,"4 Yet their words go out over all the earth, and their speech to the end of the world. He has pitched a tent for the sun among them. "
Unlocked Literal Bible__,Psalms,19,5 The sun is like a bridegroom coming out of his chamber and like a strong man who rejoices when he runs his race. 
