Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Ecclesiastes,4,"8 There is the kind of man who is alone. He does not have anyone, no son or brother. There is no end to all his work, and his eyes are not satisfied with gaining wealth. He wonders, “For whom am I toiling and depriving myself of pleasure?” This also is vapor, a bad situation. "
Unlocked Literal Bible__,Ecclesiastes,4,9 Two people work better than one; together they can earn a good pay for their labor. 
Unlocked Literal Bible__,Ecclesiastes,4,"10 For if one falls, the other can lift up his friend. However, sorrow follows the one who is alone when he falls if there is no one to lift him up. "
Unlocked Literal Bible__,Ecclesiastes,4,"11 If two lie down together, they can be warm, but how can one be warm alone? "
Unlocked Literal Bible__,Ecclesiastes,4,"12 One man alone can be overpowered, but two can withstand an attack, and a three-strand rope is not quickly broken. "
Unlocked Literal Bible__,Ecclesiastes,4,13 It is better to be a poor but wise youth than an old and foolish king who no longer knows how to listen to warnings. 
Unlocked Literal Bible__,Ecclesiastes,4,"14 This is true even if the young man becomes king from prison, or even if he was born poor in his kingdom. "
Unlocked Literal Bible__,Ecclesiastes,4,"15 I saw everyone who was alive and was walking around under the sun, along with a youth who † was to rise up to take his place. "
Unlocked Literal Bible__,Ecclesiastes,4,"16 There is no end to all the people who want to obey the new king, but later many of them will no longer praise him. Surely this situation is vapor and an attempt to shepherd the wind. 5 "
Unlocked Literal Bible__,Ecclesiastes,5,"1 Guard your steps when you go to the house of God. Go near to listen rather than to offer the sacrifice of fools, who do not understand that they are doing what is wrong. "
Unlocked Literal Bible__,Ecclesiastes,5,"2 Do not be too quick to speak with your mouth, and do not let your heart be too quick to bring any matter up before God. God is in heaven, but you are on earth, so let your words be few. "
Unlocked Literal Bible__,Ecclesiastes,5,"3 If you have too many things to do and worry about, you will probably have bad dreams. The more words you speak, the more foolish things you will probably say. "
Unlocked Literal Bible__,Ecclesiastes,5,"4 When you make a vow to God, do not delay to do it, for God has no pleasure in fools. Do what you vow you will do. "
Unlocked Literal Bible__,Ecclesiastes,5,5 It is better not to make a vow than to make one that you do not carry out. 
Unlocked Literal Bible__,Ecclesiastes,5,"6 Do not allow your mouth to cause your flesh to sin. Do not say to the priest's messenger, “That vow was a mistake.” Why make God angry by vowing falsely, provoking God to destroy the work of your hands? "
Unlocked Literal Bible__,Ecclesiastes,5,"7 For in many dreams, as in many words, there is meaningless vapor. So fear God. "
Unlocked Literal Bible__,Ecclesiastes,5,"8 When you see the poor being oppressed and robbed of just and right treatment in your province, do not be astonished as if no one knows, because there are people in power who watch those under them, and there are even higher ones over them. "
Unlocked Literal Bible__,Ecclesiastes,5,"9 In addition, the produce of the land is for everyone, and the king himself takes produce from the fields. "
Unlocked Literal Bible__,Ecclesiastes,5,"10 Anyone who loves silver will not be satisfied with silver, and anyone who loves wealth always wants more. This, too, is vapor. "
Unlocked Literal Bible__,Ecclesiastes,5,"11 As prosperity increases, so also do the people who consume it. What advantage in wealth is there to the owner except to watch it with his eyes? "
Unlocked Literal Bible__,Ecclesiastes,5,"12 The sleep of a working man is sweet, whether he eats little or a lot, but the wealth of a rich person does not allow him to sleep well. "
Unlocked Literal Bible__,Ecclesiastes,5,"13 There is an evil that I have seen under the sun riches hoarded by the owner, resulting in his own misery. "
Unlocked Literal Bible__,Ecclesiastes,5,"14 When the rich man loses his wealth through bad luck, his own son, one whom he has fathered, is left with nothing in his hands. "
Unlocked Literal Bible__,Ecclesiastes,5,"15 As a man comes from his mother's womb, so also he will leave naked. He can take none of the fruits of his labor in his hand. "
Unlocked Literal Bible__,Ecclesiastes,5,"16 Another evil is that as a person comes, so he goes away. So what profit is there for him who works for the wind? "
Unlocked Literal Bible__,Ecclesiastes,5,17 During his days he eats with darkness and is greatly distressed with sickness and anger. 
Unlocked Literal Bible__,Ecclesiastes,5,"18 Look, what I have seen to be good and suitable is to eat and drink and to enjoy the gain from all our work, as we labor under the sun during the days of this life that God has given us. For this is man's assignment. "
Unlocked Literal Bible__,Ecclesiastes,5,19 Anyone to whom God has given riches and wealth and the ability to receive his share and rejoice in his work—this is a gift from God. 
Unlocked Literal Bible__,Ecclesiastes,5,"20 For he does not call to mind very often the days of his life, because God makes him keep busy with the things thathe enjoys doing."
Unlocked Literal Bible__,Ecclesiastes,6,"1 There is an evil that I have seen under the sun, and it weighs heavy on men. "
Unlocked Literal Bible__,Ecclesiastes,6,"2 God might give riches, wealth, and honor to a man so that he lacks nothing that he desires for himself, but then God gives him no ability to enjoy it. Instead, someone else uses his things. This is vapor, an evil affliction. "
Unlocked Literal Bible__,Ecclesiastes,6,"3 If a man fathers a hundred children and lives many years, so that the days of his years are many, but if his heart is not satisfied with good and he is not buried, then I say that a baby that is born dead is better off than he is. "
Unlocked Literal Bible__,Ecclesiastes,6,"4 Even such a baby is born in futility and passes away in darkness, and its name remains hidden. "
Unlocked Literal Bible__,Ecclesiastes,6,"5 Although this child does not see the sun or know anything, it has rest even though that man did not. "
Unlocked Literal Bible__,Ecclesiastes,6,"6 Even if a man should live for two thousand years but does not learn to enjoy good things, he goes to the same place as everyone else. "
Unlocked Literal Bible__,Ecclesiastes,6,"7 All a man's work is for his mouth, yet his appetite is not satisfied. "
Unlocked Literal Bible__,Ecclesiastes,6,"8 Indeed, what advantage has the wise person over the fool? What advantage does the poor man have even if he knows how to act in front of other people? "
Unlocked Literal Bible__,Ecclesiastes,6,"9 It is better to be satisfied with what the eyes see than to desire what a wandering appetite craves, which is also vapor and an attempt to shepherd the wind. "
Unlocked Literal Bible__,Ecclesiastes,6,"10 Whatever has existed has already been given its name, and what mankind is like has already been known. So it has become useless to dispute with the one who is the mighty judge of all. "
Unlocked Literal Bible__,Ecclesiastes,6,"11 The more words that are spoken, the more futility increases, so what advantage is that to a man? "
Unlocked Literal Bible__,Ecclesiastes,6,"12 For who knows what is good for man in his life during his futile, numbered days through which he passes like a shadow? Who can tell a man what will come under the sun after he passes? 7 "
Unlocked Literal Bible__,Ecclesiastes,7,"1 A good name is better than costly perfume, and the day of death is better than the day of birth. "
Unlocked Literal Bible__,Ecclesiastes,7,"2 It is better to go to a house of mourning than to a house of feasting, for mourning comes to all people at the end of life, so living people must take this to heart. "
Unlocked Literal Bible__,Ecclesiastes,7,"3 Grief is better than laughter, for after sadness of face comes gladness of heart. "
Unlocked Literal Bible__,Ecclesiastes,7,"4 The heart of the wise is in the house of mourning, but the heart of fools is in the house of feasting. "
Unlocked Literal Bible__,Ecclesiastes,7,5 It is better to listen to the rebuke of the wise than to listen to the song of fools. 
Unlocked Literal Bible__,Ecclesiastes,7,"6 For like the crackling of thorns burning under a pot, so also is the laughter of fools. This, too, is vapor. "
Unlocked Literal Bible__,Ecclesiastes,7,"7 Extortion certainly makes a wise man foolish, and a bribe corrupts the heart. "
Unlocked Literal Bible__,Ecclesiastes,7,8 Better is the end of a matter than the beginning; and the people patient in spirit are better than the proud in spirit.
Unlocked Literal Bible__,Ecclesiastes,7,"9 Do not be quick to anger in your spirit, for anger resides in the hearts of fools. "
Unlocked Literal Bible__,Ecclesiastes,7,"10 Do not say, “Why were the days of old better than these?” For it is not because of wisdom that you ask this question. "
Unlocked Literal Bible__,Ecclesiastes,7,"11 Wisdom, like an inheritance, is good. It benefits those who see the sun. "
Unlocked Literal Bible__,Ecclesiastes,7,"12 For wisdom provides protection as money can provide protection, but the advantage of knowledge is that wisdom gives life to whoever has it. "
Unlocked Literal Bible__,Ecclesiastes,7,13 Consider the deeds of God Who can straighten out anything he has made crooked? 
Unlocked Literal Bible__,Ecclesiastes,7,"14 When times are good, live happily in that good, but when times are bad, consider this God has allowed both to exist side by side. For this reason, no one will find out anything that is coming after him. "
Unlocked Literal Bible__,Ecclesiastes,7,"15 I have seen many things in my meaningless days. There are righteous people who perish in spite of their righteousness, and there are wicked people who live a long life in spite of their evil. "
Unlocked Literal Bible__,Ecclesiastes,7,"16 Do not be self-righteous, wise in your own eyes. Why should you destroy yourself? "
Unlocked Literal Bible__,Ecclesiastes,7,17 Do not be too wicked or foolish. Why should you die before your time? 
Unlocked Literal Bible__,Ecclesiastes,7,"18 It is good that you should take hold of this wisdom, and that you should not let go of righteousness. For the person who fears God will meet all his obligations. * "
Unlocked Literal Bible__,Ecclesiastes,7,"19 Wisdom is powerful in the wise man, more than ten rulers in a city. "
Unlocked Literal Bible__,Ecclesiastes,7,20 There is not a righteous man on earth who does good and never sins. 
Unlocked Literal Bible__,Ecclesiastes,7,"21 Do not listen to every word that is spoken, because you might hear your servant curse you. "
Unlocked Literal Bible__,Ecclesiastes,7,"22 Similarly, you know yourself that in your own heart you have often cursed others. "
Unlocked Literal Bible__,Ecclesiastes,7,"23 All this have I proven by wisdom. I said, “I will be wise,” but it was more than I could be. "
Unlocked Literal Bible__,Ecclesiastes,7,24 Wisdom is far off and very deep. Who can find it? 
Unlocked Literal Bible__,Ecclesiastes,7,"25 I turned my heart to learn and examine and seek wisdom and the explanations of reality, and to understand that evil is stupid and that folly is madness. "
Unlocked Literal Bible__,Ecclesiastes,7,"26 I found that more bitter than death is any woman whose heart is full of snares and nets, and whose hands are chains. Whoever pleases God will escape from her, but the sinner will be taken by her. "
Unlocked Literal Bible__,Ecclesiastes,7,"27 “Consider what I have discovered,” says the Teacher. “I have been adding one discovery to another in order to find an explanation of reality. "
Unlocked Literal Bible__,Ecclesiastes,7,"28 This is what I am still looking for, but I have not found it. I did find one righteous man among a thousand, but a woman among all those I did not find. "
Unlocked Literal Bible__,Ecclesiastes,7,"29 I have discovered only this That * God created humanity upright, but they have gone away looking for manydifficulties.”"
Unlocked Literal Bible__,Ecclesiastes,8,"1 Who is a wise man? Who knows what the events in life mean? Wisdom in a man causes his face to shine, and the hardness of his face is changed. "
Unlocked Literal Bible__,Ecclesiastes,8,2 I advise you to obey the king's command because of God's oath to protect him. 
Unlocked Literal Bible__,Ecclesiastes,8,"3 Do not hurry out of his presence, and do not stand in support of something wrong, for the king does whatever he desires. "
Unlocked Literal Bible__,Ecclesiastes,8,"4 The king's word rules, so who will say to him, “What are you doing?” "
Unlocked Literal Bible__,Ecclesiastes,8,5 Whoever keeps the king's commands avoids harm. A wise man's heart recognizes the proper course and time of action. 
Unlocked Literal Bible__,Ecclesiastes,8,"6 For every matter there is a correct response and a time to respond, because the troubles of man are great. "
Unlocked Literal Bible__,Ecclesiastes,8,7 No one knows what is coming next. Who can tell him what is coming? 
Unlocked Literal Bible__,Ecclesiastes,8,"8 No one is ruler over his breath so as to stop the breath, * and no one has power over the day of his death. No one is discharged from the army during a battle, and wickedness will not rescue those who are its slaves. "
Unlocked Literal Bible__,Ecclesiastes,8,9 I have realized all this; I have applied my heart to every kind of work that is done under the sun. There is a time when a person oppresses another person to that person's hurt. † 
Unlocked Literal Bible__,Ecclesiastes,8,10 So I saw the wicked buried publicly. They were taken from the holy area and buried and were praised by people in the city where they had done their wicked deeds. This also is uselessness. ‡ 
Unlocked Literal Bible__,Ecclesiastes,8,"11 When a sentence against an evil crime is not executed quickly, it entices the hearts of human beings to do evil. "
Unlocked Literal Bible__,Ecclesiastes,8,"12 Even though a sinner does evil a hundred times and still lives a long time, yet I know that it will be better for those who respect God, for those who stand before him and show him respect. "
Unlocked Literal Bible__,Ecclesiastes,8,13 But it will not go well for a wicked man; his life will not be prolonged. His days are like a fleeting shadow because he does not honor God. 
Unlocked Literal Bible__,Ecclesiastes,8,"14 There is another useless vapor—something else that is done on the earth. Things happen to righteous people as they happen to wicked people, and things happen to wicked people as they happen to righteous people. I say that this also is useless vapor. "
Unlocked Literal Bible__,Ecclesiastes,8,"15 So I recommend happiness, because a man has no better thing under the sun than to eat and drink and to be happy. It is happiness that will accompany him in his labor for all the days of his life that God has given him under the sun. "
Unlocked Literal Bible__,Ecclesiastes,8,"16 When I applied my heart to know wisdom and to understand the work that is done on the earth, work often done without sleep for the eyes at night or in the day, "
Unlocked Literal Bible__,Ecclesiastes,8,"17 then I considered all of God's deeds, and that man cannot understand the work that is done under the sun. No matter how much a man labors to find the answers, he will not find them. Even though a wise man might believe he knows, he really does not. *"
Unlocked Literal Bible__,Ecclesiastes,9,1 For I thought about all this in my mind to understand about the righteous and wise people and their deeds. They are all in God's hands. No one knows whether love or hate will come to someone. 
Unlocked Literal Bible__,Ecclesiastes,9,"2 Everyone has the same fate. The same fate awaits righteous people and wicked, the good, * the clean and the unclean, and the one who sacrifices and the one who does not sacrifice. As good people will die, so also will the sinner. As the one who swears will die, so also will the man who fears to make an oath. "
Unlocked Literal Bible__,Ecclesiastes,9,"3 There is an evil fate for everything that is done under the sun, the same event happens to them all. The hearts of human beings are full of evil, and madness is in their hearts while they live. So after that they go to the dead. "
Unlocked Literal Bible__,Ecclesiastes,9,"4 For anyone who is united to all the living, there is hope, just as a living dog is better than a dead lion. † "
Unlocked Literal Bible__,Ecclesiastes,9,"5 For living people know they will die, but the dead do not know anything. They no longer have any reward because their memory is forgotten. "
Unlocked Literal Bible__,Ecclesiastes,9,"6 Their love, hatred, and envy have vanished long ago. They will never have a place again in anything done under the sun. "
Unlocked Literal Bible__,Ecclesiastes,9,"7 Go your way, eat your bread with joy, and drink your wine with a happy heart, for God approves of celebrating good works. "
Unlocked Literal Bible__,Ecclesiastes,9,8 Let your clothes be always white and your head anointed with oil. 
Unlocked Literal Bible__,Ecclesiastes,9,"9 Live happily with the wife whom you love all the days of your life of uselessness, the days that God has given you under the sun during your days of uselessness. That is your reward in life for your work under the sun. "
Unlocked Literal Bible__,Ecclesiastes,9,"10 Whatever your hand finds to do, work at it with your strength, because there is no work or explanation or knowledge or wisdom in Sheol, where you are going. "
Unlocked Literal Bible__,Ecclesiastes,9,"11 I have seen some interesting things under the sun The race does not belong to swift people. The battle does not belong to strong people. Bread does not belong to wise people. Riches do not belong to people of understanding. Favor does not belong to people of knowledge. Instead, time and chance affect them all. "
Unlocked Literal Bible__,Ecclesiastes,9,"12 Surely, no one knows when his time will come. As fish are caught in a deadly net, or birds are caught in a snare, the children of human beings are ensnared by evil times that suddenly fall upon them. "
Unlocked Literal Bible__,Ecclesiastes,9,13 I have also seen wisdom under the sun in a way that seemed great to me. 
Unlocked Literal Bible__,Ecclesiastes,9,"14 There was a small city with only a few men in it, and a great king came against it and besieged it and built great * siege ramps against it. "
Unlocked Literal Bible__,Ecclesiastes,9,"15 Now in the city was found a poor, wise man, who by his wisdom saved the city. Yet later, no one remembered that same poor man. "
Unlocked Literal Bible__,Ecclesiastes,9,"16 So I concluded, “Wisdom is better than strength, but the poor man's wisdom is despised, and his words are not heard.” "
Unlocked Literal Bible__,Ecclesiastes,9,17 The words of wise people spoken quietly are heard better than the shouts of any ruler among fools. 
Unlocked Literal Bible__,Ecclesiastes,9,"18 Wisdom is better than weapons of war, but one sinner can ruin much good. 10 "
Unlocked Literal Bible__,Ecclesiastes,10,"1 As dead flies cause perfume to stink, so a little folly can overpower wisdom and honor. "
Unlocked Literal Bible__,Ecclesiastes,10,"2 The heart of a wise person tends to the right, but the heart of a fool tends to the left. "
Unlocked Literal Bible__,Ecclesiastes,10,"3 When a fool walks down a road, his thinking is deficient, proving to everyone he is a fool. "
Unlocked Literal Bible__,Ecclesiastes,10,"4 If the emotions of a ruler rise up against you, do not leave your work. Calm can quiet down great outrage. "
Unlocked Literal Bible__,Ecclesiastes,10,"5 There is an evil that I have seen under the sun, a kind of error that comes from a ruler "
Unlocked Literal Bible__,Ecclesiastes,10,"6 Fools are given leadership positions, while successful men are given low positions. "
Unlocked Literal Bible__,Ecclesiastes,10,"7 I have seen slaves riding horses, and successful men walking like slaves on the ground. "
Unlocked Literal Bible__,Ecclesiastes,10,"8 Anyone who digs a pit can fall into it, and whenever someone breaks down a wall, a snake can bite him. "
Unlocked Literal Bible__,Ecclesiastes,10,"9 Whoever cuts out stones can be hurt by them, and the man who chops wood is endangered by it. "
Unlocked Literal Bible__,Ecclesiastes,10,"10 If an iron blade is dull, and a man does not sharpen it, then he must use more strength, but wisdom provides an advantage for success. "
Unlocked Literal Bible__,Ecclesiastes,10,"11 If a snake bites before it is charmed, then there is no advantage for the charmer. "
Unlocked Literal Bible__,Ecclesiastes,10,"12 The words of a wise man's mouth are gracious, but the lips of a fool consume him. "
Unlocked Literal Bible__,Ecclesiastes,10,"13 As words begin to flow from a fool's mouth, foolishness comes out, and at the end his mouth flows with wicked madness. "
Unlocked Literal Bible__,Ecclesiastes,10,"14 A fool multiplies words, but no one knows what is coming. Who knows what is coming after him? "
Unlocked Literal Bible__,Ecclesiastes,10,"15 The toil of fools wearies them, so that they do not even know the road to town. "
Unlocked Literal Bible__,Ecclesiastes,10,"16 Woe to you, land, if your king is a young boy, and if your leaders begin feasting in the morning! "
Unlocked Literal Bible__,Ecclesiastes,10,"17 But blessed are you, land, if your king is the son of nobles, and if your leaders eat at the right time, for strength, and not for drunkenness! "
Unlocked Literal Bible__,Ecclesiastes,10,"18 Because of laziness the roof sinks in, and because of idle hands the house leaks. "
Unlocked Literal Bible__,Ecclesiastes,10,"19 People prepare food for laughter, wine brings enjoyment to life,and money fills the need for everything."
Unlocked Literal Bible__,Ecclesiastes,10,"20 Do not curse the king, not even in your mind, and do not curse rich people in your bedroom. For a bird of the sky might carry your words; whatever has wings can spread the matter. 11 "
Unlocked Literal Bible__,Ecclesiastes,11,"1 Send out your bread on the waters, for you will find it again after many days. "
Unlocked Literal Bible__,Ecclesiastes,11,"2 Share it with seven, even eight people, for you do not know what disasters are coming on the earth. "
Unlocked Literal Bible__,Ecclesiastes,11,"3 If the clouds are full of rain, they empty themselves on the earth, and if a tree falls toward the south or toward the north, wherever the tree falls, there it will remain. "
Unlocked Literal Bible__,Ecclesiastes,11,"4 Anyone who watches the wind might not plant, and anyone who watches the clouds might not harvest. "
Unlocked Literal Bible__,Ecclesiastes,11,"5 As you do not know the path of the wind, nor how a baby's bones grow in the pregnant womb, * so also you cannot comprehend the work of God, who created everything. "
