Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Chronicles,3,"9 These were David's sons, not including the sons by his concubines. Tamar was their sister. "
Unlocked Literal Bible__,1 Chronicles,3,10 Solomon's son was Rehoboam. Rehoboam's son was Abijah. Abijah's son was Asa. Asa's son was Jehoshaphat. 
Unlocked Literal Bible__,1 Chronicles,3,11 Jehoshaphat's son was Jehoram. Jehoram's son was Ahaziah. Ahaziah's son was Joash. 
Unlocked Literal Bible__,1 Chronicles,3,12 Joash's son was Amaziah. Amaziah's son was Azariah. Azariah's son was Jotham. 
Unlocked Literal Bible__,1 Chronicles,3,13 Jotham's son was Ahaz. Ahaz's son was Hezekiah. Hezekiah's son was Manasseh. 
Unlocked Literal Bible__,1 Chronicles,3,14 Manasseh's son * was Amon. Amon's son was Josiah. 
Unlocked Literal Bible__,1 Chronicles,3,"15 Josiah's sons were his firstborn Johanan, his second son Jehoiakim, his third son Zedekiah, and his fourth son Shallum. "
Unlocked Literal Bible__,1 Chronicles,3,16 Jehoiakim's sons were Jehoiachin and Zedekiah. 
Unlocked Literal Bible__,1 Chronicles,3,"17 The sons of Jehoiachin, the captive, were Shealtiel, "
Unlocked Literal Bible__,1 Chronicles,3,"18 Malkiram, Pedaiah, Shenazzar, Jekamiah, Hoshama, and Nedabiah. "
Unlocked Literal Bible__,1 Chronicles,3,19 Pedaiah's sons were Zerubbabel and Shimei. Zerubbabel's sons were Meshullam and Hananiah; Shelomith was their sister. 
Unlocked Literal Bible__,1 Chronicles,3,"20 His other five sons were Hashubah, Ohel, Berekiah, Hasadiah, and Jushab-Hesed. "
Unlocked Literal Bible__,1 Chronicles,3,"21 Hananiah's sons were Pelatiah and Jeshaiah. His son was Rephaiah, and further descendants were Arnan, Obadiah, and Shekaniah. "
Unlocked Literal Bible__,1 Chronicles,3,"22 Shekaniah's son was Shemaiah. Shemaiah's sons were Hattush, Igal, Bariah, Neariah, and Shaphat. "
Unlocked Literal Bible__,1 Chronicles,3,"23 Neariah's three sons were Elioenai, Hizkiah, and Azrikam. "
Unlocked Literal Bible__,1 Chronicles,3,"24 Elioenai's seven sons were Hodaviah, Eliashib, Pelaiah, Akkub, Johanan, Delaiah, and Anani. 4 "
Unlocked Literal Bible__,1 Chronicles,4,"1 Judah's descendants were Perez, Hezron, Karmi, Hur, and Shobal. "
Unlocked Literal Bible__,1 Chronicles,4,2 Shobal was the father of Reaiah. Reaiah was the father of Jahath. Jahath was the father of Ahumai and Lahad. These were of the clans of the Zorathites. 
Unlocked Literal Bible__,1 Chronicles,4,"3 These were the ancestors of the clans in the city of Etam Jezreel, Ishma, and Idbash. Their sister's name was Hazzelelponi. "
Unlocked Literal Bible__,1 Chronicles,4,"4 Peniel was the ancestor of the clans in the city of Gedor. Ezer was the originator of the clans in Hushah. These were descendants of Hur, the firstborn of Ephrathah and the originator of Bethlehem. "
Unlocked Literal Bible__,1 Chronicles,4,"5 Ashhur the father of Tekoa had two wives, Helah and Naarah. "
Unlocked Literal Bible__,1 Chronicles,4,"6 Naarah bore him Ahuzzam, Hepher, Temeni, and Haahashtari. These were Naarah's sons. "
Unlocked Literal Bible__,1 Chronicles,4,"7 Helah's sons were Zereth, Zohar, Ethnan, "
Unlocked Literal Bible__,1 Chronicles,4,"8 and Koz, who became the father of Anub and Hazzobebah, and of the clans descended from Aharhel son of Harum. "
Unlocked Literal Bible__,1 Chronicles,4,"9 Jabez was more respected than his brothers. His mother called him Jabez. She said, “Because I bore him in pain.” "
Unlocked Literal Bible__,1 Chronicles,4,"10 Jabez called out to the God of Israel and said, “If only you would truly bless me, expand my territory, and your hand will be with me. When you do this you will keep me from harm, so that I may be free from pain!” So God granted him his prayer. "
Unlocked Literal Bible__,1 Chronicles,4,"11 Kelub brother of Shuhah became the father of Mehir, who was the father of Eshton. "
Unlocked Literal Bible__,1 Chronicles,4,"12 Eshton became the father of Beth Rapha, Paseah, and Tehinnah, the father of Ir Nahash. * These were men who lived in Rekah. "
Unlocked Literal Bible__,1 Chronicles,4,13 Kenaz's sons were Othniel and Seraiah. Othniel's sons were Hathath and Meonothai. † 
Unlocked Literal Bible__,1 Chronicles,4,"14 Meonothai became the father of Ophrah, and Seraiah became the father of Joab, the originator of Ge-Harashim, whose people were craftsmen. "
Unlocked Literal Bible__,1 Chronicles,4,"15 The sons of Caleb son of Jephunneh were Iru, Elah and Naam. Elah's son was Kenaz. "
Unlocked Literal Bible__,1 Chronicles,4,"16 Jehallelel's sons were Ziph, Ziphah, Tiria, and Asarel. 17-"
Unlocked Literal Bible__,1 Chronicles,4,"18 Ezrah's sons were Jether, Mered, Epher, and Jalon. Mered's Egyptian wife bore Miriam, Shammai, and Ishbah, who became the father of Eshtemoa. These were the sons of Bithiah, daughter of Pharaoh, whom Mered married. Mered's Judahite wife bore Jered, who became the father of Gedor; Heber, who became the father of Soko; and Jekuthiel, who became the father of Zanoah. "
Unlocked Literal Bible__,1 Chronicles,4,"19 Of the two sons of Hodiah's wife, sister of Naham, one became the father of Keilah the Garmite. The other was Eshtemoa the Maakathite. "
Unlocked Literal Bible__,1 Chronicles,4,"20 The sons of Shimon were Amnon, Rinnah, Ben-Hanan, and Tilon. The sons of Ishi were Zoheth and Ben-Zoheth. "
Unlocked Literal Bible__,1 Chronicles,4,"21 The descendants of Shelah son of Judah, were Er father of Lekah, Laadah father of Mareshah and the clans of the linen workers at Beth Ashbea, "
Unlocked Literal Bible__,1 Chronicles,4,"22 Jokim, the men of Kozeba, and Joash and Saraph, who ruled in Moab and Jashubi Lehem. (This information is from ancient records.) "
Unlocked Literal Bible__,1 Chronicles,4,23 These were the potters who lived in Netaim and Gederah and worked for the king. *
Unlocked Literal Bible__,1 Chronicles,4,"24 Simeon's descendants were Nemuel, Jamin, Jarib, Zerah, and Shaul. "
Unlocked Literal Bible__,1 Chronicles,4,"25 Shallum was Shaul's son, Mibsam was Shallum's son, and Mishma was Mibsam's son. "
Unlocked Literal Bible__,1 Chronicles,4,"26 Mishma's descendants were Hammuel his son, Zakkur his grandson, and Shimei his great-grandson. "
Unlocked Literal Bible__,1 Chronicles,4,"27 Shimei had sixteen sons and six daughters. His brothers did not have many children, so their clans did not increase greatly in numbers as the people of Judah did. "
Unlocked Literal Bible__,1 Chronicles,4,"28 They lived at Beersheba, Moladah, and at Hazar Shual. "
Unlocked Literal Bible__,1 Chronicles,4,"29 They also live at Bilhah, Ezem, Tolad, "
Unlocked Literal Bible__,1 Chronicles,4,"30 Bethuel, Hormah, Ziklag, "
Unlocked Literal Bible__,1 Chronicles,4,"31 Beth Markaboth, Hazar Susim, Beth Biri, and Shaaraim. These were their cities until the reign of David. "
Unlocked Literal Bible__,1 Chronicles,4,"32 Their five villages were Etam, Ain, Rimmon, Token, and Ashan, "
Unlocked Literal Bible__,1 Chronicles,4,"33 together with the outlying villages as far as Baalath. These were their settlements, and they kept the genealogical records. "
Unlocked Literal Bible__,1 Chronicles,4,"34 Clan leaders were Meshobab, Jamlech, Joshah son of Amaziah, "
Unlocked Literal Bible__,1 Chronicles,4,"35 Joel, Jehu son of Joshibiah son of Seraiah son of Asiel, "
Unlocked Literal Bible__,1 Chronicles,4,"36 Elioenai, Jaakobah, Jeshohaiah, Asaiah, Adiel, Jesimiel, Benaiah, "
Unlocked Literal Bible__,1 Chronicles,4,37 and Ziza son of Shiphi son of Allon son of Jedaiah son of Shimri son of Shemaiah. 
Unlocked Literal Bible__,1 Chronicles,4,"38 These mentioned by name were leaders in their clans, and their clans increased greatly. "
Unlocked Literal Bible__,1 Chronicles,4,"39 They went near Gedor, on the east side of the valley, to seek pasture for their flocks. "
Unlocked Literal Bible__,1 Chronicles,4,"40 They found abundant and good pasture. The land was broad, quiet, and peaceable. The Hamites had formerly lived there. "
Unlocked Literal Bible__,1 Chronicles,4,"41 These just listed by name came in the days of Hezekiah king of Judah, and attacked the Hamite settlements and the Meunites, who were there also. They destroyed them completely and lived there because they found pasture for their flocks. "
Unlocked Literal Bible__,1 Chronicles,4,"42 From them, from the sons of Simeon, five hundred men went to Mount Seir with Pelatiah, Neariah, Rephaiah, and Uzziel, the sons of Ishi, as their leader. "
Unlocked Literal Bible__,1 Chronicles,4,"43 They defeated the rest of the Amalekite refugees, and have lived there to this day. 5 "
Unlocked Literal Bible__,1 Chronicles,5,"1 The sons of Reuben the firstborn of Israel—now Reuben was Israel's firstborn, but his birthright was given to the sons of Joseph son of Israel because Reuben had defiled his father's couch. So he is not recorded as being the oldest son. "
Unlocked Literal Bible__,1 Chronicles,5,"2 Judah was the strongest of his brothers, and the leader would come from him. But the birthright was Joseph's— "
Unlocked Literal Bible__,1 Chronicles,5,"3 the sons of Reuben, the firstborn of Israel were Hanok, Pallu, Hezron, and Karmi. "
Unlocked Literal Bible__,1 Chronicles,5,4 The descendants of Joel were these Joel's son was Shemaiah. Shemaiah's son was Gog. Gog's son was Shimei. 
Unlocked Literal Bible__,1 Chronicles,5,5 Shimei's son was Micah. Micah's son was Reaiah. Reaiah's son was Baal. 
Unlocked Literal Bible__,1 Chronicles,5,"6 Baal's son was Beerah, whom Tiglath-Pileser king of Assyria took into exile. Beerah was a leader in the tribe of Reuben. "
Unlocked Literal Bible__,1 Chronicles,5,"7 Beerah's relatives according to their clans, listed according to their genealogical records Jeiel the leader, Zechariah, and "
Unlocked Literal Bible__,1 Chronicles,5,"8 Bela son of Azaz son of Shema son of Joel. They lived in Aroer, as far as Nebo and Baal Meon, "
Unlocked Literal Bible__,1 Chronicles,5,9 and eastward to the start of the wilderness that extends to the Euphrates River. This was because they had many cattle in the land of Gilead. 
Unlocked Literal Bible__,1 Chronicles,5,"10 In the days of Saul, the tribe of Reuben attacked the Hagrites and defeated them. They lived in the Hagrites' tents throughout all the land east of Gilead. "
Unlocked Literal Bible__,1 Chronicles,5,"11 The members of the tribe of Gad lived near them, in the land of Bashan as far as Salekah. "
Unlocked Literal Bible__,1 Chronicles,5,12 Joel was their leader; Shapham was second; and Janai and Shaphat in Bashan. 
Unlocked Literal Bible__,1 Chronicles,5,"13 Their relatives, by their fathers' families, were Michael, Meshullam, Sheba, Jorai, Jakan, Zia, and Eber—seven in all. "
Unlocked Literal Bible__,1 Chronicles,5,"14 These persons named above were the descendants of Abihail, and Abihail was the son of Huri. Huri was the son of Jaroah. Jaroah was the son of Gilead. Gilead was the son of Michael. Michael was the son of Jeshishai. Jeshishai was the son of Jahdo. Jahdo was the son of Buz. "
Unlocked Literal Bible__,1 Chronicles,5,"15 Ahi son of Abdiel son of Guni, was head of their fathers' family. "
Unlocked Literal Bible__,1 Chronicles,5,"16 They lived in Gilead, in Bashan, in its towns, and in all the pasturelands of Sharon as far as its borders. "
Unlocked Literal Bible__,1 Chronicles,5,17 All these were listed by genealogical records in the days of Jotham king of Judah and of Jeroboam king of Israel. 
Unlocked Literal Bible__,1 Chronicles,5,"18 The Reubenites, the Gadites, and the half tribe of Manasseh had 44,"
Unlocked Literal Bible__,1 Chronicles,5,"760 soldiers trained for war, who carried shield and sword, and who drew the bow. "
Unlocked Literal Bible__,1 Chronicles,5,"19 They attacked the Hagrites, Jetur, Naphish, and Nodab. "
Unlocked Literal Bible__,1 Chronicles,5,"20 They received divine help against them. In this way, the Hagrites and all who were with them were defeated. This was because the Israelites cried out to God in the battle, and he responded to them, because they put their trust in him. "
Unlocked Literal Bible__,1 Chronicles,5,"21 They captured their animals, including fifty thousand camels, 250,"
Unlocked Literal Bible__,1 Chronicles,5,"000 sheep, two thousand donkeys, and 100, 000 men. "
Unlocked Literal Bible__,1 Chronicles,5,22 Many fell because the battle was from God. They lived in their land until the captivity. 
Unlocked Literal Bible__,1 Chronicles,5,"23 The half tribe of Manasseh lived in the land of Bashan as far as Baal Hermon and Senir (that is, Mount Hermon). "
Unlocked Literal Bible__,1 Chronicles,5,"24 These were the heads of their fathers' houses Epher, Ishi, Eliel, Azriel, Jeremiah, Hodaviah, and Jahdiel. They were mighty men, famous men, heads of their fathers' houses. "
Unlocked Literal Bible__,1 Chronicles,5,"25 But they were unfaithful to their ancestors' God. Instead, they worshiped the gods of the peoples of the land, whom God had destroyed before them. "
Unlocked Literal Bible__,1 Chronicles,5,"26 The God of Israel stirred up Pul king of Assyria (also called Tiglath-Pileser, king of Assyria). He took into exile the Reubenites, Gadites, and the half tribe of Manasseh. He brought them to Halah, Habor, Hara, and to the river of Gozan, where they remain to this day. 6 "
Unlocked Literal Bible__,1 Chronicles,6,"1 The sons of Levi were Gershon, Kohath, and Merari. "
Unlocked Literal Bible__,1 Chronicles,6,"2 The sons of Kohath were Amram, Izhar, Hebron, and Uzziel. "
Unlocked Literal Bible__,1 Chronicles,6,"3 The children of Amram were Aaron, Moses, and Miriam. The sons of Aaron were Nadab, Abihu, Eleazar, and Ithamar. "
Unlocked Literal Bible__,1 Chronicles,6,"4 Eleazar became the father of Phinehas, and Phinehas became the father of Abishua. "
Unlocked Literal Bible__,1 Chronicles,6,"5 Abishua became the father of Bukki, and Bukki became the father of Uzzi. "
Unlocked Literal Bible__,1 Chronicles,6,"6 Uzzi became the father of Zerahiah, and Zerahiah became the father of Meraioth. "
