Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Timothy,6,"3 If anyone teaches something that does not agree with the reliable instruction of our Lord Jesus Christ and to godly teaching, "
Unlocked Literal Bible__,1 Timothy,6,"4 he is proud and understands nothing. He has an unhealthy interest in controversies and arguments about words that result in envy, strife, insults, evil suspicions, "
Unlocked Literal Bible__,1 Timothy,6,5 and constant conflict between people with depraved minds. They have lost the truth and they think that godliness is a way to get more money. * 
Unlocked Literal Bible__,1 Timothy,6,6 Now godliness with contentment is great gain. 
Unlocked Literal Bible__,1 Timothy,6,7 For we have brought nothing into the world. Neither are we able to take out anything. 
Unlocked Literal Bible__,1 Timothy,6,"8 Instead, let us be satisfied with food and clothing. "
Unlocked Literal Bible__,1 Timothy,6,"9 Now those who want to become wealthy fall into temptation, into a trap. They fall into many foolish and harmful passions, and into whatever else makes people sink into ruin and destruction. "
Unlocked Literal Bible__,1 Timothy,6,10 For the love of money is a root of all kinds of evil. Some people who desire it have been mislead away from the faith and have pierced themselves with much grief. 
Unlocked Literal Bible__,1 Timothy,6,"11 But you, man of God, flee from these things. Pursue righteousness, godliness, faithfulness, love, endurance, and gentleness. "
Unlocked Literal Bible__,1 Timothy,6,"12 Fight the good fight of faith. Take hold of the everlasting life to which you were called, and about which you gave the good confession before many witnesses. "
Unlocked Literal Bible__,1 Timothy,6,"13 I give you this command before God, who causes all things to live, and before Christ Jesus, who spoke what is true to Pontius Pilate "
Unlocked Literal Bible__,1 Timothy,6,14 Keep the commandment without spot or blame until the appearance of our Lord Jesus Christ. 
Unlocked Literal Bible__,1 Timothy,6,"15 God will reveal Christ's appearing at the right time—God, the blessed and only Sovereign, the King who reigns and the Lord who rules. "
Unlocked Literal Bible__,1 Timothy,6,16 Only he has immortality and dwells in inapproachable light. No man sees him or is able to view him. To him be honor and eternal power. Amen. 
Unlocked Literal Bible__,1 Timothy,6,"17 Tell the rich in this world not to be proud, and not to hope in riches, which are uncertain. Instead, they should hope in God. He offers to us all the true riches to enjoy. "
Unlocked Literal Bible__,1 Timothy,6,"18 Tell them to do good, to be rich in good works, to be generous, and willing to share. "
Unlocked Literal Bible__,1 Timothy,6,"19 In that way, they will store up for themselves a good foundation for what is to come, so that they will take hold of real life. "
Unlocked Literal Bible__,1 Timothy,6,"20 Timothy, protect what was given to you. Avoid the foolish talk and conflicting ideas of what is falsely called knowledge. "
Unlocked Literal Bible__,1 Timothy,6,21 Some men proclaim these things and so they have missed the faith. May grace be with you. *
