Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Timothy,3,"8 In the same way that Jannes and Jambres stood against Moses, these false teachers also stand against the truth. They are men corrupt in mind, and with regard to the faith they are proven to be false. "
Unlocked Literal Bible__,2 Timothy,3,"9 But they will not advance very far. For their foolishness will be obvious to all, just like that of those men. "
Unlocked Literal Bible__,2 Timothy,3,"10 But as for you, you have followed my teaching, conduct, purpose, faith, longsuffering, love, patience, "
Unlocked Literal Bible__,2 Timothy,3,"11 persecutions, sufferings, and what happened to me at Antioch, at Iconium, and at Lystra. I endured persecutions. Out of them all, the Lord rescued me. "
Unlocked Literal Bible__,2 Timothy,3,12 All those who want to live in a godly manner in Christ Jesus will be persecuted. 
Unlocked Literal Bible__,2 Timothy,3,"13 Evil people and impostors will go from bad to worse, leading others and themselves astray. "
Unlocked Literal Bible__,2 Timothy,3,"14 But as for you, remain in the things that you have learned and have firmly believed. You know from whom you have learned. "
Unlocked Literal Bible__,2 Timothy,3,15 You know that from * childhood you have known the sacred writings. These are able to make you wisefor salvation through faith in Christ Jesus. 
Unlocked Literal Bible__,2 Timothy,3,"16 All scripture has been inspired by God. It is profitable for doctrine, for conviction, for correction, and for training in righteousness. "
Unlocked Literal Bible__,2 Timothy,3,"17 This is so that the man of God may be competent, equipped for every good work. 4 "
Unlocked Literal Bible__,2 Timothy,4,"1 I give this solemn command before God and Christ Jesus, who will judge the living and the dead, and because of his appearing and his kingdom "
Unlocked Literal Bible__,2 Timothy,4,"2 Preach the word; be ready when it is convenient and when it is not. Reprove, rebuke, exhort, with all patience and teaching. "
Unlocked Literal Bible__,2 Timothy,4,"3 For the time will come when people will not endure sound teaching. Instead, they will heap up for themselves teachers according to their own desires, who say what their itching ears want to hear. "
Unlocked Literal Bible__,2 Timothy,4,"4 They will turn their hearing away from the truth, and they will turn aside to myths. "
Unlocked Literal Bible__,2 Timothy,4,"5 But you, be sober-minded in all things. Suffer hardship; do the work of an evangelist; fulfill your service. "
Unlocked Literal Bible__,2 Timothy,4,6 For I am already being poured out. The time of my departure has come. 
Unlocked Literal Bible__,2 Timothy,4,7 I have competed in the good contest; I have finished the race; I have kept the faith. 
Unlocked Literal Bible__,2 Timothy,4,"8 The crown of righteousness has been reserved for me, which the Lord, the righteous judge, will give to me on that day, and not to me only, but also to all those who have loved his appearing. "
Unlocked Literal Bible__,2 Timothy,4,9 Do your best to come to me quickly. 
Unlocked Literal Bible__,2 Timothy,4,"10 For Demas has left me. He loves this present world and has gone to Thessalonica. Crescens went to Galatia, and Titus went to Dalmatia. "
Unlocked Literal Bible__,2 Timothy,4,11 Only Luke is with me. Get Mark and bring him with you because he is useful to me in the work. 
Unlocked Literal Bible__,2 Timothy,4,12 Tychicus I sent to Ephesus. 
Unlocked Literal Bible__,2 Timothy,4,"13 The cloak that I left at Troas with Carpus, bring it when you come, and the books, especially the parchments. "
Unlocked Literal Bible__,2 Timothy,4,14 Alexander the coppersmith displayed many evil deeds against me. The Lord will repay him according to his deeds. 
Unlocked Literal Bible__,2 Timothy,4,"15 You also should guard yourself against him, because he greatly opposed our words. "
Unlocked Literal Bible__,2 Timothy,4,"16 At my first defense, no one stood with me. Instead, everyone left me. May it not be counted against them. "
Unlocked Literal Bible__,2 Timothy,4,"17 But the Lord stood by me and strengthened me so that, through me, the message might be fully proclaimed, and that all the Gentiles might hear it; and that I was rescued out of the lion's mouth. "
Unlocked Literal Bible__,2 Timothy,4,18 The Lord will rescue me from every evil deed and will save me for his heavenly kingdom. To him be the glory forever and ever. Amen. 
Unlocked Literal Bible__,2 Timothy,4,"19 Greet Priscilla, Aquila, and the house of Onesiphorus. "
Unlocked Literal Bible__,2 Timothy,4,"20 Erastus remained at Corinth, but Trophimus I left sick at Miletus. "
Unlocked Literal Bible__,2 Timothy,4,"21 Do your best to come before winter. Eubulus greets you, also Pudens, Linus, Claudia, and all the brothers. "
Unlocked Literal Bible__,2 Timothy,4,22 May the Lord be with your spirit. May grace be with you.
