Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Song of Songs,2,"1 I am a meadow flower of Sharon, a lily of the valleys. The man speaking to the woman "
Unlocked Literal Bible__,Song of Songs,2,"2 As a lily among thorns, so is my love among the young women. The woman speaking to herself "
Unlocked Literal Bible__,Song of Songs,2,"3 As an apricot tree among the trees of the forest, so is my beloved among the young men. I sit down under his shadow with great delight, and his fruit is sweet to my taste. "
Unlocked Literal Bible__,Song of Songs,2,"4 He brought me to the house of wine, and his banner over me was love. The woman speaking to the man "
Unlocked Literal Bible__,Song of Songs,2,"5 Revive me with raisin cakes and refresh me with apricots, for I am weak with love. The woman speaking to herself "
Unlocked Literal Bible__,Song of Songs,2,"6 His left hand is under my head, and his right hand embraces me. The woman speaking to the other women "
Unlocked Literal Bible__,Song of Songs,2,"7 I want you to swear, daughters of Jerusalem, by the gazelles and the does of the fields, that you will not awaken or arouse love until she pleases. The woman speaking to herself "
Unlocked Literal Bible__,Song of Songs,2,"8 There is the sound of my beloved! Listen, here he comes, leaping over the mountains, jumping over the hills. "
Unlocked Literal Bible__,Song of Songs,2,"9 My beloved is like a gazelle or a young stag; look, he is standing behind our wall, gazing through the window, peering through the lattice. "
Unlocked Literal Bible__,Song of Songs,2,"10 My beloved spoke to me and said, “Arise, my love; My beautiful one, come away with me. "
Unlocked Literal Bible__,Song of Songs,2,"11 Look, the winter is past; the rain is over and gone. "
Unlocked Literal Bible__,Song of Songs,2,"12 The flowers have appeared in the land; the time for pruning and the singing of birds has come, and the sound of the doves is heard in our land."
Unlocked Literal Bible__,Song of Songs,2,"13 The fig tree ripens her green figs, and the vines are in blossom; they give off their fragrance. Arise, my love, my beautiful one, and come away. "
Unlocked Literal Bible__,Song of Songs,2,"14 My dove, in the clefts of the rock, in the secret clefts of the mountain crags, let me see your face. Let me hear your voice, for your voice is sweet, and your face is lovely.” The woman speaking to the man "
Unlocked Literal Bible__,Song of Songs,2,"15 Catch the foxes for us, the little foxes that spoil vineyards, for our vineyard is in blossom. "
Unlocked Literal Bible__,Song of Songs,2,"16 My beloved is mine, and I am his; he grazes among the lilies with pleasure. The woman speaking to the man "
Unlocked Literal Bible__,Song of Songs,2,"17 Go away, my beloved, before the soft winds of dawn blow and the shadows flee away. Go away; be like a gazelle or a young stag on the rugged mountains. "
Unlocked Literal Bible__,Song of Songs,2,3 The woman speaking to herself 
Unlocked Literal Bible__,Song of Songs,3,"1 At night on my bed I was longing for him whom my soul loves; I looked for him, but I could not find him. "
Unlocked Literal Bible__,Song of Songs,3,"2 I said to myself, “I will get up and go through the city, through the streets and squares; I will search for him whom my soul loves.” I searched for him, but I did not find him. "
Unlocked Literal Bible__,Song of Songs,3,"3 The watchmen found me as they were making their rounds in the city. I asked them, “Have you seen him whom my soul loves?” "
Unlocked Literal Bible__,Song of Songs,3,"4 It was only a little while after I had passed them that I found him whom my soul loves. I held him and would not let him go until I had brought him into my mother's house, into the bedroom of the one who had conceived me. The woman speaking to the other women "
Unlocked Literal Bible__,Song of Songs,3,"5 I want you to swear, daughters of Jerusalem, by the gazelles and the does of the fields, that you will not awaken or arouse love until she pleases. The woman speaking to herself "
Unlocked Literal Bible__,Song of Songs,3,"6 What is that coming up from the wilderness like a column of smoke, perfumed with myrrh and frankincense, with all the powders sold by merchants? "
Unlocked Literal Bible__,Song of Songs,3,"7 Look, it is the bed of Solomon; sixty warriors surround it, sixty soldiers of Israel. "
Unlocked Literal Bible__,Song of Songs,3,"8 All of them are skilled with a sword and are experienced in warfare. Every man has his sword at his side, armed against the terrors of the night."
Unlocked Literal Bible__,Song of Songs,3,9 King Solomon made himself a sedan chair of the wood from Lebanon. 
Unlocked Literal Bible__,Song of Songs,3,"10 Its posts were made of silver; the back was made of gold, and the seat of purple cloth. Its interior was decorated with love by the daughters of Jerusalem. The woman speaking to the women of Jerusalem "
Unlocked Literal Bible__,Song of Songs,3,"11 Go out, daughters of Zion, and gaze on King Solomon, bearing the crown with which his mother crowned him on his wedding day, on the day of the joy of his heart. "
Unlocked Literal Bible__,Song of Songs,3,4 The man speaking to the woman 
Unlocked Literal Bible__,Song of Songs,4,"1 Oh, you are beautiful, my love; you are beautiful. Your eyes are doves behind your veil. Your hair is like a flock of goats going down from Mount Gilead. "
Unlocked Literal Bible__,Song of Songs,4,"2 Your teeth are like a flock of newly shorn ewes, coming up from the washing place. Each one has a twin, and none among them is bereaved. "
Unlocked Literal Bible__,Song of Songs,4,3 Your lips are like a thread of scarlet; your mouth is lovely. Your cheeks are like pomegranate halves behind your veil. 
Unlocked Literal Bible__,Song of Songs,4,"4 Your neck is like the tower of David built in rows of stone, with a thousand shields hanging on it, all the shields of soldiers. "
Unlocked Literal Bible__,Song of Songs,4,"5 Your two breasts are like two fawns, twins of a gazelle, grazing among the lilies. "
Unlocked Literal Bible__,Song of Songs,4,"6 Until the dawn arrives and the shadows flee away, I will go to the mountain of myrrh and to the hill of frankincense. "
Unlocked Literal Bible__,Song of Songs,4,"7 You are beautiful in every way, my love and there is no blemish in you. "
Unlocked Literal Bible__,Song of Songs,4,"8 Come with me from Lebanon, my bride. Come with me from Lebanon; come from the top of Amana, from the top of Senir and Hermon, from lions' dens, from mountain dens of leopards. "
Unlocked Literal Bible__,Song of Songs,4,"9 You have stolen my heart, my sister, my bride; you have stolen my heart, with just one look at me, with just one jewel of your necklace. "
Unlocked Literal Bible__,Song of Songs,4,"10 How beautiful is your love, my sister, my bride! How much better is your love than wine, and the fragrance of your perfume than any spice. "
Unlocked Literal Bible__,Song of Songs,4,"11 Your lips, my bride, drip honey; honey and milk are under your tongue;the fragrance of your garments is like the fragrance of Lebanon."
Unlocked Literal Bible__,Song of Songs,4,"12 My sister, my bride is a garden locked up, a garden locked up, a spring that is sealed. "
Unlocked Literal Bible__,Song of Songs,4,"13 Your branches are a grove of pomegranate trees with choice fruits, and of henna and nard plants, "
Unlocked Literal Bible__,Song of Songs,4,"14 Nard and saffron, calamus and cinnamon with all kinds of spices, myrrh and aloes with all the finest spices. "
Unlocked Literal Bible__,Song of Songs,4,"15 You are a garden spring, a well of fresh water, streams flowing down from Lebanon. The woman speaking to the man "
Unlocked Literal Bible__,Song of Songs,4,"16 Awake, north wind; come, south wind; blow on my garden so that its spices may give off their fragrance. May my beloved come into his garden and eat some of its choice fruit. "
Unlocked Literal Bible__,Song of Songs,4,5 The man speaking to the woman 
Unlocked Literal Bible__,Song of Songs,5,"1 I have come into my garden, my sister, my bride; I have gathered my myrrh with my spice. I have eaten my honeycomb with my honey; I have drunk my wine with my milk. The friends speaking to the man and the woman Eat, friends; drink and be drunk with love. The woman speaking to herself "
Unlocked Literal Bible__,Song of Songs,5,"2 I was asleep, but my heart was awake. There is the sound of my beloved knocking and saying, “Open to me, my sister, my love, my dove, my undefiled one, for my head is wet with dew, my hair with the night's dampness.” "
Unlocked Literal Bible__,Song of Songs,5,3 “I have taken off my robe; must I put it on again? I have washed my feet; must I get them dirty?” 
Unlocked Literal Bible__,Song of Songs,5,"4 My beloved put in his hand through the opening of the door latch, and my heart was stirred up for him. "
Unlocked Literal Bible__,Song of Songs,5,"5 I got up to open the door for my beloved; my hands were dripping with myrrh, my fingers with moist myrrh, on the door handle. "
Unlocked Literal Bible__,Song of Songs,5,"6 I opened the door for my beloved, but my beloved had turned and gone. My heart sank when he spoke. * I looked for him, but I did not find him; I called him, but he did not answer me. "
Unlocked Literal Bible__,Song of Songs,5,7 The watchmen found me as they were making their rounds in the city. They struck me and wounded me; the guards on the walls took away my cloak from me. The woman speaking to the women of the city 
Unlocked Literal Bible__,Song of Songs,5,"8 I want you to swear, daughters of Jerusalem, * that if you find my beloved—What will you make known to him?—that I am sick from love.The women of the city speaking to the woman"
Unlocked Literal Bible__,Song of Songs,5,"9 How is your beloved better than another beloved man, most beautiful among women? Why is your beloved better than another beloved, that you ask us to take an oath like this? The woman speaking to the women of the city "
Unlocked Literal Bible__,Song of Songs,5,"10 My beloved is radiant and ruddy, outstanding among ten thousand. "
Unlocked Literal Bible__,Song of Songs,5,11 His head is the purest gold; his hair is curly and as black as a raven. 
Unlocked Literal Bible__,Song of Songs,5,"12 His eyes are like doves beside streams of water, bathed in milk, mounted like jewels. "
Unlocked Literal Bible__,Song of Songs,5,"13 His cheeks are like beds of spices, yielding aromatic scents. † His lips are lilies, dripping liquid myrrh. "
Unlocked Literal Bible__,Song of Songs,5,14 His arms are rounded gold set with jewels; his abdomen is ivory covered with sapphires. 
Unlocked Literal Bible__,Song of Songs,5,"15 His legs are pillars of marble, set on bases of pure gold; his appearance is like Lebanon, choice as the cedars. "
Unlocked Literal Bible__,Song of Songs,5,"16 His mouth is most sweet; he is completely lovely. This is my beloved, and this is my friend, daughters of Jerusalem. "
Unlocked Literal Bible__,Song of Songs,5,6 The women of Jerusalem speaking to the young woman 
Unlocked Literal Bible__,Song of Songs,6,"1 Where has your beloved gone, most beautiful among women? In what direction has your beloved gone, so that we may seek him with you? The woman speaking to herself "
Unlocked Literal Bible__,Song of Songs,6,"2 My beloved has gone down to his garden, to the beds of spices, to graze in the garden and to gather lilies. "
Unlocked Literal Bible__,Song of Songs,6,"3 I am my beloved's, and my beloved is mine; he grazes among the lilies with pleasure. The man speaking to the woman "
Unlocked Literal Bible__,Song of Songs,6,"4 You are as beautiful as Tirzah, my love, as lovely as Jerusalem, as awe-inspiring as an army with its banners. "
Unlocked Literal Bible__,Song of Songs,6,"5 Turn your eyes away from me, for they overwhelm me. Your hair is like a flock of goats going down from the slopes of Gilead. "
Unlocked Literal Bible__,Song of Songs,6,"6 Your teeth are like a flock of ewes coming up from the washing place. Each one has a twin, † and none among them is bereaved."
Unlocked Literal Bible__,Song of Songs,6,7 Your cheeks are like pomegranate halves behind your veil. The man speaking to himself 
Unlocked Literal Bible__,Song of Songs,6,"8 There are sixty queens, eighty concubines, and young women without number. "
Unlocked Literal Bible__,Song of Songs,6,"9 My dove, my undefiled, is the only one; she is the only daughter of her mother; she is the favorite one of the woman who bore her. The young women saw her and called her blessed; the queens and the concubines saw her also, and they praised her What the queens and the concubines said "
Unlocked Literal Bible__,Song of Songs,6,"10 “Who is this who appears like the dawn, as beautiful as the moon, as bright as the sun, as awe-inspiring as an army with its banners?” The man speaking to himself "
Unlocked Literal Bible__,Song of Songs,6,"11 I went down into the grove of nut trees to see the young growth in the valley, to see whether the vines had budded, and whether the pomegranates were in bloom. "
Unlocked Literal Bible__,Song of Songs,6,12 I was so happy that I felt I was riding in the chariot of a prince. The friends speaking to the woman 
Unlocked Literal Bible__,Song of Songs,6,"13 Turn back, turn back, you perfect woman; * turn back, turn back so that we may gaze on you. The woman speaking to the friends Why do you gaze on the perfect woman, † as if on the dance between two armies? ‡ "
Unlocked Literal Bible__,Song of Songs,6,7 The man speaking to the woman 
Unlocked Literal Bible__,Song of Songs,7,"1 How beautiful your feet appear in your sandals, prince's daughter! The curves of your thighs are like jewels, the work of the hands of a master craftsman. "
Unlocked Literal Bible__,Song of Songs,7,2 Your navel is like a round bowl; may it never lack mixed wine. Your belly is like a mound of wheat encircled with lilies. 
Unlocked Literal Bible__,Song of Songs,7,"3 Your two breasts are like two fawns, twins of a gazelle. "
Unlocked Literal Bible__,Song of Songs,7,4 Your neck is like a tower of ivory; your eyes are the pools in Heshbon by the gate of Bath Rabbim. Your nose is like the tower in Lebanon that looks toward Damascus. 
Unlocked Literal Bible__,Song of Songs,7,5 Your head is on you like Carmel; the hair on your head is dark purple. The king is held captive by its tresses. 
Unlocked Literal Bible__,Song of Songs,7,"6 How beautiful and how lovely you are, * my love, with delights! *"
Unlocked Literal Bible__,Song of Songs,7,"7 Your height is like that of a date palm tree, and your breasts like clusters of fruit. "
Unlocked Literal Bible__,Song of Songs,7,"8 I said, “I want to climb that palm tree; I will take hold of its branches.” May your breasts be like clusters of grapes, and may the fragrance of your nose be like apricots. "
Unlocked Literal Bible__,Song of Songs,7,"9 May your palate be like the best wine, flowing smoothly for my beloved, gliding over the lips of those who sleep. † The woman speaking to the man "
Unlocked Literal Bible__,Song of Songs,7,"10 I am my beloved's, and he desires me. "
Unlocked Literal Bible__,Song of Songs,7,"11 Come, my beloved, let us go out into the countryside; let us spend the night in the villages. ‡ "
Unlocked Literal Bible__,Song of Songs,7,"12 Let us rise early to go to the vineyards; let us see whether the vines have budded, whether their blossoms have opened, and whether the pomegranates are in flower. There I will give you my love. "
Unlocked Literal Bible__,Song of Songs,7,"13 The mandrakes give off their fragrance; at the door where we are staying are all sorts of choice fruits, new and old, that I have stored up for you, my beloved. "
Unlocked Literal Bible__,Song of Songs,7,8 The woman speaking to the man 
Unlocked Literal Bible__,Song of Songs,8,"1 I wish that you were like my brother, who nursed at my mother's breasts. Then whenever I met you outside, I could kiss you, and no one would despise me. "
Unlocked Literal Bible__,Song of Songs,8,2 I would lead you and bring you into my mother's house— she who taught me. I would give you spiced wine to drink and some of the juice of my pomegranates. The woman speaking to herself 
Unlocked Literal Bible__,Song of Songs,8,3 His left hand is under my head and his right hand embraces me. The woman speaking to the other women 
Unlocked Literal Bible__,Song of Songs,8,"4 I want you to swear, daughters of Jerusalem, that you will not interrupt our lovemaking until it is over. The women of Jerusalem speaking "
Unlocked Literal Bible__,Song of Songs,8,"5 Who is this who is coming up from the wilderness, leaning on her beloved? The woman speaking to the man I awakened you under the apricot tree; there your mother conceived you; there she gave birth to you, she delivered you. "
Unlocked Literal Bible__,Song of Songs,8,"6 Set me as a seal over your heart, * like a seal on your arm,for love is as strong as death.Passionate devotion is as unrelenting as Sheol;its flames burst out; it is a blazing flame,a flame hotter than any other fire."
Unlocked Literal Bible__,Song of Songs,8,"7 Surging waters cannot quench love, nor can floods sweep it away. If a man gave all the possessions in his house for love, the offer would utterly be despised. The woman's brothers speaking among themselves "
Unlocked Literal Bible__,Song of Songs,8,"8 We have a little sister, and her breasts have not yet grown. What can we do for our sister on the day when she will be promised in marriage? "
Unlocked Literal Bible__,Song of Songs,8,"9 If she is a wall, we will build on her a tower of silver. If she is a door, we will adorn her with boards of cedar. The woman speaking to herself "
Unlocked Literal Bible__,Song of Songs,8,"10 I was a wall, but my breasts are now like fortress towers; * so I am in his eyes as one who brings peace. † The woman speaking to herself "
Unlocked Literal Bible__,Song of Songs,8,11 Solomon had a vineyard at Baal Hamon. He gave the vineyard to those who would maintain it. Each one was to bring a thousand shekels of silver for its fruit. 
Unlocked Literal Bible__,Song of Songs,8,"12 My vineyard, my very own, is before me; the thousand shekels are for you, Solomon, and the two hundred shekels are for those who maintain its fruit. The man speaking to the woman "
Unlocked Literal Bible__,Song of Songs,8,"13 You who live in the gardens, my companions are listening for your voice; let me hear it. The woman speaking to the man "
Unlocked Literal Bible__,Song of Songs,8,"14 Hurry, my beloved, and be like a gazelle or a young stag on the mountains of spices. *"
